t_ros,T_commanded,delta_T_commanded,tau_phi_commanded,tau_theta_commanded,tau_psi_commanded,gamma,r_tube,compute_ms
2775.408,6.264273166656494,0.034923166656493976,-3.162343942264556e-09,0.004128536209464073,-7.80218982754377e-08,0.0,0.0,0.35427701473236084
2775.419,6.264304161071777,0.03495416107177718,-3.4403762061430143e-09,0.002774882363155484,-7.591015105390397e-08,0.0,0.0,1.64267098903656
2775.428,6.264310836791992,0.03496083679199202,-4.3330508070482665e-09,0.0014407428679987788,-7.315333760971043e-08,0.0,0.0,0.39663299918174744
2775.438,6.2642951011657715,0.03494510116577132,-3.14666359635396e-09,0.00014383957022801042,-6.98643063401505e-08,0.0,0.0,0.3722740113735199
2775.448,6.2643351554870605,0.03498515548706038,-2.327800885382203e-08,0.003134130733087659,-6.883006165026018e-08,0.0,0.0,0.579675018787384
2775.459,6.264191627502441,0.03484162750244124,1.1500949526066506e-08,-0.00746520422399044,-6.033223343138161e-08,0.0,0.0,0.6539819836616516
2775.468,6.26411771774292,0.03476771774291976,-5.8371276701052466e-09,-0.0034257126972079277,-5.585731344126543e-08,0.0,0.0,0.375791996717453
2775.478,6.26403284072876,0.0346828407287596,-7.553077274735642e-09,-0.0039177765138447285,-4.847994006240697e-08,0.0,0.0,0.5326259732246399
2775.489,6.263939380645752,0.03458938064575179,-8.358515657391763e-09,-0.0044567459262907505,-4.1872041833812546e-08,0.0,0.0,1.393833041191101
2775.498,6.26384162902832,0.03449162902832015,-8.847132804135072e-09,-0.004972399212419987,-3.535468806603603e-08,0.0,0.0,0.40180501341819763
2775.513,6.263741970062256,0.034391970062255695,-9.26028587144856e-09,-0.02541908621788025,-2.8718988076548158e-08,0.0,0.0,1.7498650550842285
2775.519,6.26364803314209,0.03429803314208968,-5.509571820994097e-08,-0.02128009684383869,-2.0060964445178797e-08,0.0,0.0,0.3718079924583435
2775.529,6.263547897338867,0.03419789733886702,3.330254116917786e-08,-0.03004068322479725,-8.565440801078239e-09,0.0,0.0,0.6398950219154358
2775.539,6.263474941253662,0.034124941253661945,-3.939705894850931e-09,-0.022644583135843277,6.4695648838153375e-09,0.0,0.0,0.6009659767150879
2775.549,6.263415813446045,0.03406581344604476,-4.810685183542773e-09,-0.019898157566785812,2.3352866307391196e-08,0.0,0.0,0.4928460121154785
2775.558,6.263360500335693,0.034010500335693195,-2.407959609485033e-09,-0.017542386427521706,3.687743799218879e-08,0.0,0.0,0.3918110132217407
2775.568,6.26327657699585,0.033926576995849445,-6.18541733388156e-08,-0.009764311835169792,5.4942162819315854e-08,0.0,0.0,0.367110013961792
2775.578,6.263246059417725,0.033896059417724445,6.375291405902317e-08,-0.018670283257961273,5.592176677282623e-08,0.0,0.0,0.28712499141693115
2775.588,6.263145446777344,0.033795446777343585,-6.13216215583634e-08,-0.005925964098423719,6.824453890885707e-08,0.0,0.0,0.35492798686027527
2775.598,6.263122081756592,0.03377208175659163,6.926002527052333e-08,-0.015027044340968132,6.588614809288629e-08,0.0,0.0,0.34238201379776
2775.609,6.263054370880127,0.03370437088012679,5.434423133721111e-09,-0.008492459543049335,6.744274827497065e-08,0.0,0.0,1.4275100231170654
2775.619,6.263582229614258,0.03423222961425765,7.865524480621389e-07,-0.06798781454563141,-2.692113025559717e-11,0.0,0.0,0.5777609944343567
2775.629,6.262928009033203,0.03357800903320296,-8.183760655811056e-07,0.05039972439408302,7.744948504750937e-08,0.0,0.0,0.6969720125198364
2775.638,6.262914657592773,0.03356465759277327,3.883979360352896e-08,-0.007584388367831707,8.399837270189892e-08,0.0,0.0,0.4560529887676239
2775.648,6.26283597946167,0.03348597946166976,-8.423249653333187e-08,0.002216016175225377,1.026446980745277e-07,0.0,0.0,0.5697649717330933
2775.658,6.262720108032227,0.0333701080322264,-2.390532394258571e-08,5.447788498713635e-05,8.78980728202805e-08,0.0,0.0,0.4527199864387512
2775.669,6.26261568069458,0.03326568069457991,-2.186622261035609e-08,0.0010789446532726288,8.422642139294112e-08,0.0,0.0,0.717710018157959
2775.679,6.26250696182251,0.0331569618225096,-1.6616388265333626e-08,0.0016162082320079207,7.687341962991923e-08,0.0,0.0,0.7938519716262817
2775.688,6.262397766113281,0.033047766113281085,-1.709589980691817e-08,0.0022427886724472046,7.027166049056177e-08,0.0,0.0,0.47905001044273376
2775.699,6.262290000915527,0.03294000091552718,-1.7640294558418645e-08,0.0027720460202544928,6.324415124936422e-08,0.0,0.0,0.5969160199165344
2775.709,6.262186050415039,0.0328360504150389,-1.660476200981975e-08,0.0032135711517184973,5.604957564742108e-08,0.0,0.0,0.509082019329071
2775.72,6.262086391448975,0.032736391448974445,-1.3584974034586139e-08,0.0035648823250085115,4.867420599907746e-08,0.0,0.0,1.6768549680709839
2775.728,6.261838436126709,0.03248843612670882,-1.236008415617107e-07,0.010267313569784164,4.149700671973733e-08,0.0,0.0,0.36414799094200134
2775.738,6.262058734893799,0.03270873489379866,2.1660606819295936e-07,-0.007374078966677189,3.377230228807093e-08,0.0,0.0,0.3893280029296875
2775.749,6.261664867401123,0.03231486740112288,-2.266517640236998e-07,0.015320470556616783,2.4337499127113915e-08,0.0,0.0,0.4493519961833954
2775.759,6.261756420135498,0.03240642013549788,1.0979872655525469e-07,-0.0010020523332059383,1.8512084309918464e-08,0.0,0.0,0.5751039981842041
2775.768,6.261699676513672,0.03234967651367171,-5.41070210857697e-09,0.004266178701072931,1.2710841268415152e-08,0.0,0.0,0.30755698680877686
2775.779,6.261655330657959,0.03230533065795882,7.0424244213995735e-09,0.003799962345510721,5.174868977775304e-09,0.0,0.0,0.615418016910553
2775.788,6.261443614959717,0.03209361495971663,-1.2672741434016643e-07,0.010382161475718021,-2.4606587878395203e-09,0.0,0.0,0.43459200859069824
2775.798,6.261944770812988,0.032594770812988116,3.9513614069619507e-07,-0.014238093979656696,2.1167601005345205e-09,0.0,0.0,0.3673799932003021
2775.808,6.261231899261475,0.031881899261474445,-5.095681672173669e-07,0.02695271372795105,-1.6900440158451602e-08,0.0,0.0,0.3328999876976013
2775.819,6.261570453643799,0.03222045364379866,2.48549696379996e-07,-0.006664561573415995,-1.1211855444059893e-08,0.0,0.0,1.4365650415420532
2775.829,6.26157808303833,0.03222808303832991,1.463731180706418e-08,0.003129758173599839,-1.7566035737104357e-08,0.0,0.0,0.690949022769928
2775.838,6.261593341827393,0.03224334182739241,2.92291257864008e-08,0.002347114495933056,-2.2506606356387238e-08,0.0,0.0,0.42932599782943726
2775.848,6.261448860168457,0.032098860168456866,-1.323143123954651e-07,0.009181560017168522,-2.744891780537273e-08,0.0,0.0,0.41119199991226196
2775.858,6.261637210845947,0.0322872108459471,1.4929275948816212e-07,-0.00322440336458385,-2.544713240126839e-08,0.0,0.0,0.36594799160957336
2775.868,6.261669635772705,0.03231963577270491,1.771871183109397e-08,0.001898384653031826,-2.8050331835061115e-08,0.0,0.0,0.3546310067176819
2775.878,6.2617034912109375,0.032353491210937335,1.2686634853764645e-08,0.0018286381382495165,-2.8553362341199318e-08,0.0,0.0,0.37053701281547546
2775.888,6.261739730834961,0.03238973083496077,7.579988192674136e-09,0.001865656697191298,-2.863524706242515e-08,0.0,0.0,0.37802600860595703
2775.898,6.261778831481934,0.03242883148193343,5.319268581160941e-09,0.0017306647496297956,-2.8879608038323568e-08,0.0,0.0,0.35551199316978455
2775.908,6.261820316314697,0.0324703163146971,2.0047341564577437e-09,0.0015742421383038163,-2.8903036408678418e-08,0.0,0.0,0.38480499386787415
2775.919,6.2618632316589355,0.03251323165893538,-1.3120713404646267e-09,0.0014098683604970574,-2.8748258884547795e-08,0.0,0.0,1.4802900552749634
2775.928,6.26190710067749,0.03255710067749007,-3.2944921790623027e-10,0.0012447705958038568,-2.8397019846693183e-08,0.0,0.0,0.38643398880958557
2775.938,6.261838912963867,0.03248891296386702,-1.7051748102403508e-07,0.008101891726255417,-3.038282514467028e-08,0.0,0.0,0.38469699025154114
2775.949,6.261999130249023,0.03264913024902327,1.6283564718833077e-07,-0.005658621899783611,-2.7578256123206302e-08,0.0,0.0,0.5473729968070984
2775.958,6.262044906616211,0.03269490661621077,2.1071171474318362e-08,8.486157457809895e-05,-2.8196033952099242e-08,0.0,0.0,0.39698100090026855
2775.968,6.262085437774658,0.03273543777465804,1.442574859567003e-08,0.00017155609384644777,-2.6199243663427296e-08,0.0,0.0,0.5913749933242798
2775.978,6.262123107910156,0.032773107910156085,7.50187556519677e-09,0.00023863288515713066,-2.4191244563098735e-08,0.0,0.0,0.4084089994430542
2775.988,6.2621588706970215,0.03280887069702132,6.33482377665473e-09,0.00015713645552750677,-2.2608331207152332e-08,0.0,0.0,0.5161510109901428
2776.0,6.2621917724609375,0.032841772460937335,3.848872331957409e-09,5.700055044144392e-05,-2.116873965007926e-08,0.0,0.0,1.7569539546966553
2776.008,6.2622222900390625,0.032872290039062335,2.7569453386888654e-09,-4.490082210395485e-05,-1.9817090191054376e-08,0.0,0.0,0.40021899342536926
2776.02,6.26224946975708,0.03289946975707991,2.4538018283948304e-09,0.01985703594982624,-1.838989405200664e-08,0.0,0.0,1.8744959831237793
2776.028,6.262273788452148,0.03292378845214827,-4.9853215305928344e-11,0.019741427153348923,-1.705330632262303e-08,0.0,0.0,0.35503101348876953
2776.038,6.262298583984375,0.032948583984374835,3.8069311592003885e-11,0.01812787726521492,-1.9505693060750673e-08,0.0,0.0,0.4052560031414032
2776.049,6.262319564819336,0.03296956481933577,-2.2217092610077316e-09,0.015550686046481133,-2.413436561710114e-08,0.0,0.0,0.5694850087165833
2776.058,6.262331485748291,0.03298148574829085,-3.876824639093002e-09,0.012950527481734753,-2.8339590230075373e-08,0.0,0.0,0.4296570122241974
2776.068,6.262328147888184,0.03297814788818343,-4.762557015425273e-09,0.010482138954102993,-3.1452000115450574e-08,0.0,0.0,0.47968900203704834
2776.078,6.262307643890381,0.032957643890380695,-5.699399174829978e-09,0.008212903514504433,-3.326915987145185e-08,0.0,0.0,0.3358980119228363
2776.088,6.262270450592041,0.03292045059204085,-4.3654089232347815e-09,0.006124189123511314,-3.4392446224273954e-08,0.0,0.0,0.39041298627853394
2776.099,6.262213706970215,0.03286370697021468,-1.9314234656064855e-09,0.004231611732393503,-3.438487183871075e-08,0.0,0.0,0.5491009950637817
2776.109,6.262051105499268,0.03270110549926741,-2.0702246672499314e-07,0.009324303828179836,-3.483494737110959e-08,0.0,0.0,1.438194990158081
2776.118,6.262044429779053,0.03269442977905257,2.0083555796190922e-07,-0.0070290034636855125,-3.1849641146664e-08,0.0,0.0,0.42421701550483704
2776.128,6.261943817138672,0.03259381713867171,2.338087412567802e-08,-0.0011469670571386814,-3.0424981645182925e-08,0.0,0.0,0.4609209895133972
2776.138,6.261719226837158,0.03236922683715804,-2.0243589915480698e-07,0.004902324173599482,-2.6584144663388543e-08,0.0,0.0,0.3425770103931427
2776.148,6.261845111846924,0.03249511184692366,4.249953349244606e-07,-0.017520232126116753,-2.244330765677205e-08,0.0,0.0,0.46648699045181274
2776.158,6.2616167068481445,0.032266706848144366,-1.7738832980285224e-07,0.003733515040948987,-2.0154379498649178e-08,0.0,0.0,0.3804979920387268
2776.168,6.261516094207764,0.03216609420776351,-5.465541352833725e-09,-0.004021625034511089,-1.4806829540248145e-08,0.0,0.0,0.35877200961112976
2776.178,6.26141881942749,0.03206881942749007,4.458052593747652e-09,-0.005039733834564686,-1.204739596971649e-08,0.0,0.0,0.3660829961299896
2776.188,6.261334419250488,0.031984419250488116,1.1173214353732419e-08,-0.005759307648986578,-8.926076766613278e-09,0.0,0.0,0.36257898807525635
2776.198,6.261265754699707,0.031915754699706866,1.2382047387404782e-08,-0.006230019498616457,-5.497967414669347e-09,0.0,0.0,0.3906559944152832
2776.209,6.261216163635254,0.03186616363525374,1.289394724324211e-08,-0.006587211042642593,-1.8400960755116103e-09,0.0,0.0,0.43954700231552124
2776.219,6.26118803024292,0.03183803024291976,1.339621391593937e-08,-0.006851498037576675,1.642638802756835e-09,0.0,0.0,1.4904589653015137
2776.228,6.261184215545654,0.03183421554565413,1.3684895883159243e-08,-0.007036506198346615,4.789391550019673e-09,0.0,0.0,0.42587798833847046
2776.239,6.261207103729248,0.03185710372924788,1.1749205164335308e-08,-0.007154553662985563,7.724004547071672e-09,0.0,0.0,0.5319550037384033
2776.248,6.261252403259277,0.03190240325927718,1.1066087601818708e-08,-0.007190333679318428,1.0470998290657008e-08,0.0,0.0,0.35207098722457886
2776.258,6.261329650878906,0.031979650878906085,8.38583247286806e-09,-0.007196494378149509,1.2977308117001485e-08,0.0,0.0,0.47631698846817017
2776.268,6.261435031890869,0.032085031890868976,2.640436758127862e-09,-0.007141525857150555,1.5201782943563558e-08,0.0,0.0,0.4010240137577057
2776.278,6.261566638946533,0.03221663894653304,7.92840681995699e-10,-0.007036391645669937,1.7334043533878685e-08,0.0,0.0,0.3273720145225525
2776.288,6.2616376876831055,0.032287687683105304,-2.3929291614877e-07,-0.0003189207927789539,2.1687677431714292e-08,0.0,0.0,0.4059169888496399
2776.298,6.261932373046875,0.032582373046874835,2.3197578968847665e-07,-0.013834277167916298,2.029023171701283e-08,0.0,0.0,0.35883399844169617
2776.308,6.262142181396484,0.03279218139648421,2.8059689682891076e-08,-0.007020932622253895,2.0483719609387663e-08,0.0,0.0,0.34762701392173767
2776.32,6.262390613555908,0.03304061355590804,1.0931385574508568e-08,-0.026277434080839157,2.23686402733847e-08,0.0,0.0,1.8744189739227295
2776.328,6.26265811920166,0.03330811920165999,7.632301901594474e-09,-0.02574588917195797,2.35091217604122e-08,0.0,0.0,0.46184998750686646
2776.338,6.262970447540283,0.03362044754028304,6.821636588938418e-09,-0.02357889711856842,2.7028791649286177e-08,0.0,0.0,0.5653240084648132
2776.349,6.263305187225342,0.03395518722534163,3.6748641907280444e-09,-0.02081621065735817,3.092647204994137e-08,0.0,0.0,0.5269359946250916
2776.358,6.263645172119141,0.03429517211914046,2.5639612655226074e-09,-0.01809711381793022,3.416501925812554e-08,0.0,0.0,0.3447900116443634
2776.368,6.264115333557129,0.03476533355712874,-2.466577484483423e-07,-0.008641215041279793,3.957619654215705e-08,0.0,0.0,0.42773398756980896
2776.378,6.264323711395264,0.03497371139526351,2.477011378232419e-07,-0.01902696304023266,3.760504085903449e-08,0.0,0.0,0.29676899313926697
2776.388,6.264609336853027,0.03525933685302718,2.7409802427769137e-08,-0.011306329630315304,3.681613236494741e-08,0.0,0.0,0.4374940097332001
2776.398,6.26487922668457,0.03552922668457015,5.259217950026596e-09,-0.008878677152097225,3.695020467375798e-08,0.0,0.0,0.4354180097579956
2776.408,6.265114784240723,0.03576478424072249,-6.220191584027646e-10,-0.006962657906115055,3.597503095420507e-08,0.0,0.0,0.3792090117931366
2776.419,6.26531457901001,0.0359645790100096,-2.1024386676060658e-09,0.014712689444422722,3.455405916952259e-08,0.0,0.0,1.5837039947509766
2776.429,6.265479564666748,0.03612956466674788,-3.088674649376344e-09,0.015987461432814598,3.2409229078211865e-08,0.0,0.0,0.44040700793266296
2776.438,6.265592098236084,0.03624209823608382,-3.4108311730562946e-09,0.015324392355978489,2.789885122922442e-08,0.0,0.0,0.37876901030540466
2776.448,6.265671730041504,0.03632173004150374,-2.81000778201701e-09,0.01405782625079155,2.262741105596433e-08,0.0,0.0,0.38004401326179504
2776.458,6.265730857849121,0.03638085784912093,-1.1303155078579152e-09,0.012735489755868912,1.746481892439533e-08,0.0,0.0,0.4811440110206604
2776.468,6.26577615737915,0.036426157379150226,-3.0366757997057903e-09,0.011431344784796238,1.2729858056559351e-08,0.0,0.0,0.3063110113143921
2776.478,6.265810012817383,0.03646001281738265,-1.2995557963080273e-09,0.010184195823967457,8.463630685184853e-09,0.0,0.0,0.7552030086517334
2776.488,6.265836238861084,0.03648623886108382,-6.82105150140444e-10,0.008991418406367302,4.579129964099593e-09,0.0,0.0,0.34446901082992554
2776.498,6.265856742858887,0.036506742858886554,1.4855948693437426e-09,0.007861804217100143,1.4138684667486245e-09,0.0,0.0,0.3819989860057831
2776.511,6.266120910644531,0.036770910644531085,-2.6393186658424383e-07,-0.008401144295930862,-3.0542026685509427e-09,0.0,0.0,3.3681418895721436
2776.518,6.266134738922119,0.036784738922118976,-6.9723267159815805e-09,-0.014058167114853859,-5.658706392352997e-09,0.0,0.0,0.5202940106391907
2776.529,6.266163349151611,0.03681334915161116,1.773547708694423e-08,-0.013182739727199078,-5.582668549664049e-09,0.0,0.0,0.48213499784469604
2776.538,6.265716552734375,0.036366552734374835,5.531668421099312e-07,-0.0209598857909441,-1.4888184018957418e-09,0.0,0.0,0.5309799909591675
2776.548,6.265989303588867,0.03663930358886702,-2.4109758101076295e-07,-0.005746782757341862,-1.6592514029412087e-09,0.0,0.0,0.3083139955997467
2776.558,6.266019821166992,0.03666982116699202,-2.202384941085711e-08,-0.00806636456400156,-7.137002100421341e-10,0.0,0.0,0.7015640139579773
2776.568,6.266032695770264,0.03668269577026351,-6.734637292282741e-10,-0.007016682997345924,-7.88659415551507e-10,0.0,0.0,0.48384401202201843
2776.578,6.266036510467529,0.03668651046752913,2.512335228743723e-09,-0.0058060334995388985,-6.795901064116094e-10,0.0,0.0,0.29039299488067627
2776.588,6.26602840423584,0.03667840423583968,1.3699751333362542e-09,-0.0046623386442661285,-7.336607987795674e-10,0.0,0.0,0.3162429928779602
2776.598,6.266008377075195,0.03665837707519515,-8.326975775574397e-10,-0.0036152792163193226,-8.21971213316175e-10,0.0,0.0,0.3432700037956238
2776.609,6.265976428985596,0.03662642898559554,-1.1400554944529517e-09,0.017335791140794754,-1.182796638410366e-09,0.0,0.0,1.6495469808578491
2776.618,6.265931129455566,0.03658112945556624,-7.167908488980856e-10,0.017705148085951805,-1.9716719368290114e-09,0.0,0.0,0.37115201354026794
2776.63,6.263942718505859,0.03459271850585921,2.757303491307539e-06,-0.030565515160560608,5.908801892218207e-09,0.0,0.0,1.0383470058441162
2776.639,6.266058444976807,0.036708444976806476,-2.865981514332816e-06,0.058546364307403564,-5.0815587293584485e-09,0.0,0.0,0.7144820094108582
2776.649,6.265805721282959,0.03645572128295882,1.5836297961868695e-07,0.012074695900082588,-5.273404823924466e-09,0.0,0.0,0.5424420237541199
2776.658,6.265746593475342,0.03639659347534163,-1.9812557638942963e-07,0.01575295440852642,-5.752451848195506e-09,0.0,0.0,0.5406879782676697
2776.669,6.2656474113464355,0.03629741134643538,2.7827431026139493e-08,0.011123541742563248,-1.033104446435118e-08,0.0,0.0,0.611814022064209
2776.678,6.26556396484375,0.036213964843749835,3.682095339740954e-08,0.009328117594122887,-1.2059010678910909e-08,0.0,0.0,0.3454490005970001
2776.688,6.2656073570251465,0.03625735702514632,-2.170685604596656e-07,0.010902361012995243,-1.4902386880066842e-08,0.0,0.0,0.35736098885536194
2776.698,6.265387535095215,0.03603753509521468,3.1662278843214153e-07,0.0021362940315157175,-1.4003991744004907e-08,0.0,0.0,0.3642190098762512
2776.708,6.265410423278809,0.03606042327880843,-2.0391709654177248e-07,0.0072576734237372875,-1.5387088936336113e-08,0.0,0.0,0.5826129913330078
2776.72,6.265219688415527,0.03586968841552718,3.2180224707190064e-07,-0.020713558420538902,-1.3417647437563573e-08,0.0,0.0,1.7756119966506958
2776.728,6.265146732330322,0.0357967323303221,5.783200762721208e-08,-0.0182700976729393,-1.2501973678524791e-08,0.0,0.0,0.5147719979286194
2776.738,6.265087127685547,0.03573712768554671,5.8214268960909976e-08,-0.018212545663118362,-1.0890970791876953e-08,0.0,0.0,0.7524340152740479
2776.749,6.265120983123779,0.03577098312377913,-2.431555117254902e-07,-0.013199517503380775,-9.523971833402811e-09,0.0,0.0,0.6563550233840942
2776.758,6.265011787414551,0.035661787414550616,2.937735814612097e-07,-0.01785491593182087,-7.107177513177021e-09,0.0,0.0,0.4622890055179596
2776.769,6.264981269836426,0.035631269836425616,4.404819975434293e-08,-0.012875701300799847,-5.783987511165378e-09,0.0,0.0,0.5773169994354248
2776.778,6.26495361328125,0.035603613281249835,3.0067312195569684e-08,-0.011076179333031178,-4.7046659901184285e-09,0.0,0.0,0.48385998606681824
2776.788,6.264924049377441,0.03557404937744124,1.1295909096986634e-08,-0.009334023110568523,-3.865503028777084e-09,0.0,0.0,0.3874010145664215
2776.798,6.264889240264893,0.03553924026489241,6.444894840029747e-09,-0.007844203151762486,-3.334677867172786e-09,0.0,0.0,0.35013699531555176
2776.808,6.264847755432129,0.03549775543212874,4.951955734355806e-09,-0.006500466261059046,-2.7593198836939337e-09,0.0,0.0,0.42114099860191345
2776.819,6.264798164367676,0.035448164367675616,2.1091359769798146e-09,0.014726032502949238,-2.3113191360835117e-09,0.0,0.0,1.6148040294647217
2776.828,6.26474142074585,0.035391420745849445,2.541139798584169e-10,0.015855276957154274,-1.7768919668981198e-09,0.0,0.0,0.545369029045105
2776.838,6.264667987823486,0.03531798782348616,-4.2829592650228676e-10,0.015586057677865028,-1.573776553520645e-09,0.0,0.0,0.4460369944572449
2776.848,6.264581203460693,0.035231203460693195,9.203824924419735e-10,0.014029853977262974,-1.5387850993420216e-09,0.0,0.0,0.4827980101108551
2776.858,6.264490127563477,0.0351401275634764,1.546761718707046e-09,0.012305980548262596,-1.5162604505292165e-09,0.0,0.0,0.3768639862537384
2776.868,6.264397144317627,0.03504714431762679,1.0224694424465497e-09,0.010608474723994732,-1.1637277808063118e-09,0.0,0.0,0.38982799649238586
2776.878,6.264303207397461,0.03495320739746077,5.10093134398204e-10,0.008996455930173397,-9.385354715618632e-10,0.0,0.0,0.49548500776290894
2776.888,6.264209747314453,0.03485974731445296,-2.0551870968943398e-11,0.00748449144884944,-4.3337700095236187e-10,0.0,0.0,0.31786400079727173
2776.898,6.264117240905762,0.034767240905761554,-5.257047019924244e-10,0.006068897899240255,-5.127323218778734e-11,0.0,0.0,0.3372670114040375
2776.909,6.2640275955200195,0.034677595520019366,-9.773480913466415e-10,0.00477341515943408,1.8586868155701097e-10,0.0,0.0,0.540045976638794
2776.919,6.263940811157227,0.0345908111572264,-1.4318083385589375e-09,-0.016416136175394058,4.55056131665188e-10,0.0,0.0,1.4460020065307617
2776.928,6.263858795166016,0.03450879516601546,-1.87630555537055e-09,-0.017490440979599953,7.495072340546471e-10,0.0,0.0,0.367482990026474
2776.938,6.263721466064453,0.03437146606445296,-2.8711866661979e-07,-0.01466404926031828,1.280150874194419e-09,0.0,0.0,0.3368859887123108
2776.948,6.263735294342041,0.03438529434204085,2.6686706178224995e-07,-0.017814859747886658,1.0595205823804577e-09,0.0,0.0,0.4961340129375458
2776.958,6.263688564300537,0.034338564300536945,2.823759714942753e-08,-0.013662491925060749,7.669663792952974e-10,0.0,0.0,0.8822510242462158
2776.968,6.263646125793457,0.034296125793456866,1.3146935096131074e-08,-0.011828812770545483,5.341760922483729e-10,0.0,0.0,0.4393320083618164
2776.978,6.263689994812012,0.034339994812011554,2.818466668941255e-07,-0.012878249399363995,3.2208979927617065e-10,0.0,0.0,0.33628401160240173
2776.989,6.263376235961914,0.0340262359619139,-8.446482979707071e-07,-0.0005527459434233606,8.031016407450409e-10,0.0,0.0,0.5512629747390747
2776.998,6.263495922088623,0.03414592208862288,4.998859139959677e-07,-0.0115155428647995,2.525218922855288e-10,0.0,0.0,0.396369993686676
2777.008,6.263432502746582,0.034082502746581866,2.794955911156194e-08,-0.006096155382692814,-5.5940172632995555e-11,0.0,0.0,0.4119740128517151
2777.021,6.263365745544434,0.03401574554443343,-4.250486185242153e-09,0.015257640741765499,-2.612620397801635e-10,0.0,0.0,3.439723014831543
2777.028,6.263291358947754,0.03394135894775374,-1.8487137154465927e-08,0.01637096330523491,-6.053681445017389e-10,0.0,0.0,0.3541649878025055
2777.038,6.263199329376221,0.03384932937622054,-2.0517417098631086e-08,0.015819696709513664,-4.632346173316648e-10,0.0,0.0,0.4825420081615448
2777.048,6.263096809387207,0.033746809387206866,-1.660165693806448e-08,0.01416864339262247,2.3371703877783645e-11,0.0,0.0,0.41600099205970764
2777.058,6.262990951538086,0.03364095153808577,-1.5704832989626993e-08,0.012408526614308357,5.541724856783503e-10,0.0,0.0,0.3540549874305725
2777.068,6.262884140014648,0.03353414001464827,-1.162373397534111e-08,0.010707825422286987,1.071822963716329e-09,0.0,0.0,0.4753490090370178
2777.078,6.262777328491211,0.03342732849121077,-8.434439813242989e-09,0.009106777608394623,1.4145902227369334e-09,0.0,0.0,0.4099459946155548
2777.088,6.262670993804932,0.033320993804931476,-7.628338849485772e-09,0.007605325430631638,1.895773538151957e-09,0.0,0.0,0.371491014957428
2777.098,6.262565612792969,0.033215612792968585,-5.309485295867944e-09,0.006221059709787369,2.2642421271257263e-09,0.0,0.0,0.4629859924316406
2777.109,6.262463092803955,0.03311309280395491,-4.611573789503609e-09,0.004937180783599615,2.7824671455789485e-09,0.0,0.0,1.438433051109314
2777.118,6.262362957000732,0.03301295700073226,-2.1569108721308794e-09,0.003746727481484413,3.1685718493434933e-09,0.0,0.0,0.4100469946861267
2777.128,6.262267112731934,0.03291711273193343,-1.0163202501800583e-09,0.002653246046975255,3.676262849694467e-09,0.0,0.0,0.390514999628067
2777.138,6.261969089508057,0.032619089508056476,-2.781554826469801e-07,0.0028335938695818186,4.384836493898092e-09,0.0,0.0,0.39439401030540466
2777.148,6.2620849609375,0.032734960937499835,2.723097054513346e-07,-0.0011416433844715357,4.0807885959281975e-09,0.0,0.0,0.39890000224113464
2777.158,6.2620110511779785,0.03266105117797835,3.430556105854521e-08,-0.00018119039305020124,4.217312721266353e-09,0.0,0.0,0.44089698791503906
2777.169,6.261947154998779,0.03259715499877913,1.5344884474188802e-08,-0.0007271430804394186,4.144297349739645e-09,0.0,0.0,0.4749700129032135
2777.179,6.261891841888428,0.03254184188842757,7.134632884486791e-09,-0.001301045180298388,4.019244492781127e-09,0.0,0.0,0.45961201190948486
2777.188,6.26184606552124,0.03249606552124007,3.69715036363516e-09,-0.0018327103462070227,4.035951572944896e-09,0.0,0.0,0.3560050129890442
2777.198,6.261814117431641,0.03246411743164046,1.1776354336134887e-09,-0.0023139354307204485,3.987474350708453e-09,0.0,0.0,0.35707899928092957
2777.208,6.261796474456787,0.032446474456786945,9.621324847941537e-10,-0.002723672427237034,3.6747282994298303e-09,0.0,0.0,0.3626059889793396
2777.219,6.26179313659668,0.03244313659667952,1.090208368026424e-09,-0.003067625919356942,3.266055426109915e-09,0.0,0.0,1.604477047920227
2777.229,6.261803150177002,0.03245315017700179,1.0214284973386611e-09,-0.0033539473079144955,2.804744658746472e-09,0.0,0.0,0.38683900237083435
2777.238,6.261828422546387,0.032478422546386554,-1.4457945951562579e-09,-0.0035936941858381033,2.4648305618768518e-09,0.0,0.0,0.3883399963378906
2777.248,6.26186990737915,0.032519907379150226,-4.291951238855063e-09,-0.003783808322623372,2.1477977174555463e-09,0.0,0.0,0.4038879871368408
2777.258,6.261926651000977,0.0325766510009764,-4.824099786304714e-09,-0.003925584256649017,1.9826336128403454e-09,0.0,0.0,0.5906800031661987
2777.268,6.261998176574707,0.032648176574706866,-4.669480357932798e-09,-0.0040259589441120625,1.7831111032151625e-09,0.0,0.0,0.36027899384498596
2777.278,6.261917591094971,0.03256759109497054,-2.7622974130281364e-07,-0.00386434025131166,1.3349457095301887e-09,0.0,0.0,0.6120409965515137
2777.288,6.262353897094727,0.0330038970947264,5.321812182046415e-07,-0.005110786762088537,1.1577797609518825e-09,0.0,0.0,0.3387329876422882
2777.298,6.2623066902160645,0.03295669021606429,-2.410435797628452e-07,-0.0034053202252835035,6.698547827532764e-10,0.0,0.0,0.307108998298645
2777.309,6.2624382972717285,0.03308829727172835,-3.1115231280409716e-08,-0.00403535645455122,-2.5175937723442843e-11,0.0,0.0,0.45008599758148193
