t_ros,t_arrival,seq,x,y,z,phi,theta,psi,vx,vy,vz,p,q,r
2777.657,2777.657,2100,-0.23133442992733058,6.598483803592849e-05,1.4756016013341076,-1.186493546316542e-06,0.018060060684409292,1.8267647417451458e-07,0.28176859527703013,-1.8279848452353133e-05,-0.005537966148485289,-4.6503851086346685e-07,-0.7686409256307494,-7.379904553977196e-07
2777.667,2777.667,2101,-0.22850520816434322,6.580268708031264e-05,1.4755475757005496,-1.1893934754176577e-06,0.010443657093179352,1.8405820740705235e-07,0.2836805318074141,-1.8162017110797872e-05,-0.005286424458616167,-1.5021472697866063e-07,-0.7548675012853494,-7.902772177599029e-07
2777.677,2777.677,2102,-0.22566222568693162,6.562171436086933e-05,1.475496146621051,-1.18973033591032e-06,0.0029960556234822624,1.8476172167664355e-07,0.2847039459168845,-1.8044363688807615e-05,-0.00502280301036719,3.754499205655552e-08,-0.7358931278934968,-8.351582932630778e-07
2777.687,2777.687,2103,-0.22281238940649473,6.544191699455428e-05,1.4754473709407931,-1.1884938848427836e-06,-0.004243954647341951,1.8473547962669091e-07,0.28507080804761725,-1.7926882134505048e-05,-0.004756724876031793,1.942658957721822e-07,-0.7135874270009612,-8.901663026562172e-07
2777.697,2777.697,2104,-0.21996347602487015,6.526329311239651e-05,1.475401248402485,-1.1856870165305567e-06,-0.011240821591298225,1.8393359011289044e-07,0.28463991034204167,-1.7809661572758427e-05,-0.004493130683210688,3.4997999621455355e-07,-0.6878924419017273,-9.228404921256054e-07
2777.707,2777.707,2105,-0.21712217843719916,6.508583823302912e-05,1.4753577280448116,-1.1817554150967545e-06,-0.01796845173812187,1.8250339698164762e-07,0.28358003126235065,-1.7693164290567134e-05,-0.004236850546062095,3.9436449225463926e-07,-0.659922597422906,-9.544466397030592e-07
2777.717,2777.717,2106,-0.2142952117521966,6.490954581529964e-05,1.475316708976185,-1.1773391322414376e-06,-0.024404533055307057,1.803871392159171e-07,0.2818470249024949,-1.7576937589482966e-05,-0.003992709327549722,5.024662703165933e-07,-0.6298981619188729,-9.82672532909399e-07
2777.727,2777.727,2107,-0.21149039700178077,6.473441238615384e-05,1.4752780482077845,-1.1718008016052427e-06,-0.03020972846692133,1.7726087519992949e-07,0.27915775797829767,-1.746153907129765e-05,-0.003765065668931253,5.508371311500923e-07,-0.5179248571987644,-1.0023856071076574e-06
2777.737,2777.737,2108,-0.20871675956837468,6.456042958094343e-05,1.4752415462687587,-1.1656797718637717e-06,-0.03458894119063159,1.7228218912343277e-07,0.275802825614826,-1.7346533585761817e-05,-0.0035595219069499283,6.625551425817413e-07,-0.37298528482201043,-1.013859517856193e-06
2777.747,2777.747,2109,-0.2059790323177303,6.438759324146781e-05,1.475206987186953,-1.158414333950631e-06,-0.03756170201201315,1.6561685205808466e-07,0.2720405096202208,-1.723240680995977e-05,-0.0033743062553829523,7.027126207518728e-07,-0.23775790271467587,-1.0048026655006542e-06
2777.757,2777.757,2110,-0.20328058650867462,6.421589274865463e-05,1.4751741915585026,-1.1511514166616065e-06,-0.03925491640198786,1.5765931826833534e-07,0.26800351847152937,-1.7119172554949506e-05,-0.003204383270812732,6.890201728789611e-07,-0.11594798056984788,-9.759964221981763e-07
2777.767,2777.767,2111,-0.20062347155448942,6.404532034486537e-05,1.4751430372870609,-1.144017718145543e-06,-0.039804108582422455,1.4880535933745728e-07,0.2638134904998237,-1.7006721539347347e-05,-0.0030440772836833724,6.678589591915068e-07,-0.007511103389256049,-9.181622360774129e-07
2777.777,2777.777,2112,-0.19800855396545886,6.387586991117953e-05,1.475113461763524,-1.1367627046045917e-06,-0.0393309576644458,1.3946906884550903e-07,0.25959466828670086,-1.6894619662857364e-05,-0.002887097584905534,7.404510509515792e-07,0.08943804388103818,-8.450752554511632e-07
2777.787,2777.787,2113,-0.19543549749174263,6.370753666126434e-05,1.4750854582221773,-1.1286778442963393e-06,-0.03796430510786788,1.2990835359752826e-07,0.2554524469274772,-1.6783393241372023e-05,-0.002728813387747135,7.667118764817393e-07,0.17303037091634674,-7.62570132641821e-07
2777.797,2777.797,2114,-0.19290305996519666,6.354030904722019e-05,1.4750590629866114,-1.121216112992304e-06,-0.035825099110789314,1.2036220081532968e-07,0.25147246518202415,-1.6673394082861465e-05,-0.0025651449789321767,6.351466560586353e-07,0.24524978813392825,-6.714925073793036e-07
2777.807,2777.807,2115,-0.19040926235542535,6.33741764247501e-05,1.4750343440218832,-1.115517455184052e-06,-0.033022758625050976,1.1102318147326843e-07,0.24771207088899455,-1.6564171163379056e-05,-0.0023938925885076657,4.5858166577988825e-07,0.3068814968629632,-5.778755759064448e-07
2777.817,2777.817,2116,-0.18795131055055217,6.320913473363195e-05,1.4750113942374288,-1.1110348943683282e-06,-0.029666650492883608,1.0204987405397692e-07,0.2442723950795722,-1.64550661486479e-05,-0.0022122105860142233,4.1200890911527733e-07,0.3577184232093849,-4.773577577479723e-07
2777.827,2777.828,2117,-0.185284299090026,6.302884839105577e-05,1.4749882985842753,-1.1062330048834585e-06,-0.02575496379308679,9.313359226151536e-08,0.2411334906994036,-1.6335233719599276e-05,-0.0020036406828271357,4.257637995840236e-07,0.3250125597961718,-3.6479800264229634e-07
2777.837,2777.837,2118,-0.18312690086003808,6.28824545334899e-05,1.4749711124196714,-1.0620829116086437e-06,-0.022546460297691206,8.657836112109525e-08,0.23850744098883028,-1.6203908769456294e-05,-0.0018341750781659795,1.0459372967493562e-05,0.4126615600585127,-3.284429297984684e-07
2777.847,2777.847,2119,-0.18075158526928028,6.272085932648314e-05,1.474953851467842,-9.982332139204763e-07,-0.01935812572199748,8.057805756312782e-08,0.23720080848037683,-1.615162933480435e-05,-0.0016357623603707758,-5.130097302392419e-06,0.12313643921886354,-2.0786451095956287e-07
2777.857,2777.857,2120,-0.17838726724199294,6.255975648403895e-05,1.4749386244468101,-1.0914810670845524e-06,-0.01916216882218284,7.89523290962271e-08,0.23549269421006147,-1.605111835835829e-05,-0.0014272702990166279,-4.970721543328269e-06,0.042939773312519976,-9.792235205842712e-08
2777.867,2777.867,2121,-0.1760430766015364,6.239993555858588e-05,1.4749255006657325,-1.1045309758177832e-06,-0.018623559740454602,7.776298756607701e-08,0.23363179215986443,-1.593117702995752e-05,-0.0012200066950063036,-4.6336576418173366e-07,0.03663861335541603,-3.861574089541716e-08
2777.878,2777.878,2122,-0.1734842354186655,6.222541843198166e-05,1.474913427957188,-1.1056517733270355e-06,-0.018546683697710446,7.753666091533692e-08,0.23179303919908317,-1.581065820904337e-05,-0.0009956129237643312,7.45282360394813e-09,-0.018456503578830618,8.53158061532172e-09
2777.888,2777.888,2123,-0.17117812663865384,6.206811803574434e-05,1.474904585871504,-1.0430984621880114e-06,-0.018195903121162916,7.739821424235694e-08,0.22959414927773844,-1.5660316007028934e-05,-0.000793111478987871,1.2485957835095947e-05,0.09372169628501614,3.396663036517264e-08
2777.898,2777.898,2124,-0.16889015157436765,6.191200498581178e-05,1.4748977376430636,-9.433472454644689e-07,-0.0178323327037714,7.755273966016612e-08,0.2283259161403789,-1.5585833297669573e-05,-0.000597571454644552,3.829937419688511e-06,-0.06271507518608849,7.248673788604631e-08
2777.908,2777.908,2125,-0.16661476775453027,6.175658994769667e-05,1.4748928620815376,-9.299096194569634e-07,-0.01901157067361203,7.95974753028971e-08,0.22680260482797696,-1.549940538884365e-05,-0.0003961101833693957,1.4871879596377336e-06,-0.13470638952563754,1.0965521950114642e-07
2777.918,2777.918,2126,-0.16435603897164788,6.160207908839977e-05,1.474890001096116,-9.208839581738412e-07,-0.020615935096852132,8.2326639365172e-08,0.22510805311053175,-1.541221046109309e-05,-0.00019625270777710754,2.645620495866117e-07,-0.18287051231088144,1.3630507029967358e-07
2777.928,2777.928,2127,-0.16211610225392295,6.144843842996372e-05,1.4748891390704228,-9.235088117557292e-07,-0.02234684691692815,8.538256111707096e-08,0.22295944793347416,-1.5324245215926104e-05,3.917776232184373e-06,-5.004597864608986e-07,-0.13972740616199159,1.5064378398412093e-07
2777.938,2777.938,2128,-0.15989993612600803,6.129568823450888e-05,1.4748902597581117,-9.300623875304302e-07,-0.023265186395214993,8.778957564903417e-08,0.2204955998752682,-1.5234552518342209e-05,0.0001998409194438236,-7.257566387721807e-07,-0.051741662173539274,1.5959764139578042e-07
2777.948,2777.948,2129,-0.1577090733203474,6.114384194472412e-05,1.4748933153713257,-9.376646832861213e-07,-0.02328184886573635,8.941867248251202e-08,0.21791812461306748,-1.5143601474817391e-05,0.00039151970632028167,-7.580036662854153e-07,0.039707504488740074,1.6155506918929194e-07
2777.958,2777.958,2130,-0.1555440545896001,6.099291020895837e-05,1.4748982754400695,-9.452629845836896e-07,-0.022408782532005227,9.021330493589179e-08,0.21534827824229558,-1.5051806092470623e-05,0.0005813657305299423,-7.580231101515405e-07,0.12503808712908196,1.6180664644664945e-07
2777.968,2777.968,2131,-0.15340425182116768,6.0842902180879365e-05,1.4749051344175925,-9.522786571937599e-07,-0.020735041515237418,9.027482790706078e-08,0.21287777506009337,-1.4958897519358047e-05,0.0007716621901082782,-6.322444052847877e-07,0.2005263996300897,1.6888274762657685e-07
2777.978,2777.978,2132,-0.15128803248782793,6.069382626257272e-05,1.4749139090060286,-9.584510614104525e-07,-0.018374240960304752,8.979442686167617e-08,0.21061083545832576,-1.4865601042256385e-05,0.000964528223567749,-6.198356726566033e-07,0.26428890641471925,1.8533898568117555e-07
2777.988,2777.988,2133,-0.14919322607993668,6.0545685970062393e-05,1.4749246315741238,-9.646531868483677e-07,-0.015423915038477197,8.890582284447043e-08,0.20859859372173392,-1.4771733149926658e-05,0.0011613042576888077,-6.231813166463947e-07,0.3186778468845081,2.026608897045029e-07
2777.998,2777.998,2134,-0.14711692089220624,6.0398487711039184e-05,1.4749373426650476,-9.708939264353608e-07,-0.011984036939363958,8.775988472647865e-08,0.20688144008254214,-1.4677274014902679e-05,0.0013618377237203543,-6.279511124186429e-07,0.3632966854790423,2.3365285974782024e-07
2778.008,2778.008,2135,-0.14505557002870575,6.025224045800615e-05,1.4749520801417357,-9.764641544125483e-07,-0.008156537281357599,8.651982027914315e-08,0.2055545383754035,-1.4581633693111538e-05,0.001566135011217219,-4.880969624543775e-07,0.39793325380861416,2.6042556312609733e-07
2778.018,2778.018,2136,-0.14300552565924604,6.0106951132592564e-05,1.4749688746820526,-9.810538471247241e-07,-0.004021188546226447,8.524957105659324e-08,0.20461877617738336,-1.4485799649668004e-05,0.0017730788545412463,-4.597649560545414e-07,0.4251055732649624,2.9310436715094684e-07
2778.029,2778.029,2137,-0.14075662459946817,5.994824243712454e-05,1.4749896853165019,-9.860712828607417e-07,0.0002738005443144913,8.447577143084564e-08,0.20442404027593197,-1.4379867355913935e-05,0.001988822460022274,-4.513841720334186e-07,0.3432543406560636,3.3072003839459995e-07
2778.04,2778.041,2138,-0.13830132375299087,5.977643535177623e-05,1.4750150220472764,-9.924321030925569e-07,0.003595049339793716,8.548065345698457e-08,0.2047955685493434,-1.4264287386507225e-05,0.0022145356305665075,-6.102661914647895e-07,0.21994849351469695,3.8062759722646697e-07
2778.05,2778.05,2139,-0.13645515311161308,5.96484790361539e-05,1.4750357619108725,-1.002586355707165e-06,0.005035899788600336,8.762259968481105e-08,0.205439566887087,-1.4180023245500414e-05,0.002375307730431005,-1.6343874728592815e-06,0.11112856176755916,4.087254054319754e-07
2778.06,2778.06,2140,-0.13460230916459376,5.952128153156207e-05,1.475057919362014,-1.0229861545526388e-06,0.0055102422366399536,9.089010210657144e-08,0.20621713302201308,-1.409548215899336e-05,0.002531178176621367,-2.775972301323156e-06,0.005965532366228739,4.2195874339046207e-07
2778.07,2778.07,2141,-0.1323295461104829,5.93669695640102e-05,1.4750869997521878,-1.0306724429874379e-06,0.0053351710509617475,9.57163722337086e-08,0.2069545200738945,-1.3973220888788185e-05,0.0027369417229819106,7.618870972858544e-07,-0.03686672840345631,4.2110007287151466e-07
2778.08,2778.081,2142,-0.1300480232841301,5.921393952806222e-05,1.4751183059986068,-1.0204441492195503e-06,0.004474652867840152,1.0111835389137111e-07,0.20779336587331323,-1.3861442151723556e-05,0.00293626195449954,8.52287808189335e-07,-0.11467460961436372,4.008750807137296e-07
2778.09,2778.09,2143,-0.1281743698290691,5.908960517847026e-05,1.4751455125551598,-1.022843293624564e-06,0.003027210563963574,1.060452963375117e-07,0.20849600426444448,-1.3777715663654683e-05,0.0030925605521256033,-1.1654370758448826e-06,-0.19774848710409745,3.694955274699447e-07
2778.1,2778.1,2144,-0.12608658152280483,5.895237451361805e-05,1.4751774158052244,-1.036018655403507e-06,0.0007502659059596449,1.1189458673381927e-07,0.20898212157027535,-1.3677551872390144e-05,0.0032713625786775662,-1.2350293260315671e-06,-0.24900663259929237,3.3496360778406456e-07
2778.11,2778.11,2145,-0.12399578769199168,5.881619836110352e-05,1.4752111580715903,-1.0361091126958976e-06,-0.001828794183884467,1.1772624565957477e-07,0.20915895977791454,-1.3568575662616227e-05,0.0034586570793069065,9.94538199218974e-07,-0.2651867310292047,2.991879307770362e-07
2778.12,2778.12,2146,-0.12190410229603195,5.868106498211574e-05,1.4752467390348136,-1.0282153544715193e-06,-0.004719749059414611,1.2343278748820315e-07,0.20913721768221533,-1.3468840298925225e-05,0.003639188493929365,4.2887870459434615e-07,-0.30979163480158595,2.4894402893892957e-07
2778.13,2778.13,2147,-0.11981438999658464,5.854692906094888e-05,1.4752841197941284,-1.024873390371763e-06,-0.007982914922073828,1.2894418962413344e-07,0.20883541962414276,-1.3368388695279517e-05,0.0038194615358370988,2.6296470962120216e-07,-0.33983626376696807,1.8946043490376742e-07
2778.14,2778.14,2148,-0.11772971044074675,5.841379821924927e-05,1.4753232884323906,-1.0223195903338212e-06,-0.011515742285013033,1.3417399710444793e-07,0.208167297740491,-1.326783463503637e-05,0.003997073332099143,2.583291307450359e-07,-0.3642835970988561,1.3834665088782048e-07
2778.151,2778.151,2149,-0.11544650334484975,5.826851733478733e-05,1.475368400933372,-1.0185423040540007e-06,-0.015639991696814074,1.3951176535965083e-07,0.2070298721886614,-1.315702597173153e-05,0.0041878927029667026,4.1307911764404194e-07,-0.3833335000613097,7.344722712180346e-08
2778.161,2778.161,2150,-0.1133838409273034,5.813749617377683e-05,1.4754112015364582,-1.0146324703117274e-06,-0.01954088683053052,1.43929708024422e-07,0.20561202115416716,-1.3057578078346263e-05,0.004354998128379616,2.8244788157726035e-07,-0.39609203908141155,2.071060674760542e-08
2778.171,2778.171,2151,-0.11133735246174073,5.800744459601828e-05,1.4754556085871313,-1.0187112235642932e-06,-0.02359767839277275,1.4789142452117092e-07,0.20381690262105037,-1.296164937587837e-05,0.004510938242652816,-7.741742815359651e-07,-0.41102191719780784,-4.454881066708422e-08
2778.181,2778.181,2152,-0.1093118092318172,5.787839229833505e-05,1.475501539380482,-1.0215622898686653e-06,-0.02764165146924991,1.5128724429437236e-07,0.20147375872199744,-1.2859481071348617e-05,0.004659107299466026,-8.541007271708672e-09,-0.40040105149746286,-9.6820671543455e-08
2778.191,2778.191,2153,-0.10731151731846751,5.775034689508246e-05,1.4755488887319483,-1.0217358101618646e-06,-0.03162942822989382,1.5411272938602237e-07,0.19878875872908808,-1.2759596296829745e-05,0.0047955511710021615,-9.323929976954302e-09,-0.39701688286597875,-1.4803016923600976e-07
2778.201,2778.201,2154,-0.10534028560937163,5.762330004405854e-05,1.4755975294359431,-1.0219076253195912e-06,-0.035567170711074896,1.5637571846411405e-07,0.19570276622413238,-1.2659765298132048e-05,0.0049184748777152554,-9.78712318877697e-09,-0.3907678659949604,-1.9923985246743767e-07
2778.211,2778.211,2155,-0.10340201698538025,5.749725116465475e-05,1.4756473211468983,-1.0220855821748152e-06,-0.03942954629143717,1.5805100719058584e-07,0.19225705825515596,-1.2560036929883663e-05,0.005027844465465106,-2.6028301146261838e-08,-0.38232989689177377,-2.495907839971268e-07
2778.221,2778.221,2156,-0.10150051238646918,5.737219635871393e-05,1.4756981123099924,-1.0232691483502017e-06,-0.04319429870334805,1.5917181566645924e-07,0.18842685609123835,-1.246084382411358e-05,0.005121443316695399,-1.8557862840311436e-07,-0.3716842155987776,-2.920726642009295e-07
2778.231,2778.231,2157,-0.0996396218998923,5.7248136539753616e-05,1.4757497349535815,-1.025169375819435e-06,-0.04684064516612504,1.5979747171729092e-07,0.18415220663652407,-1.2361130613604035e-05,0.005194827640445294,-2.015971484799121e-07,-0.3587163924818711,-3.2710127129359254e-07
2778.242,2778.242,2158,-0.09764411958164658,5.711282004741219e-05,1.4758072610223292,-1.0283450732647426e-06,-0.05068912484262383,1.5987463145808027e-07,0.17905288408924022,-1.2251663744848267e-05,0.005255334351685853,-3.288525140410149e-07,-0.3421752029113079,-3.713824418268194e-07
2778.252,2778.252,2159,-0.09588059180036743,5.699085255400527e-05,1.4758600334641117,-1.031943762575056e-06,-0.054024447729858205,1.5941012952772888e-07,0.17409915385318658,-1.2152326433968227e-05,0.005292161393747747,-5.520969941792013e-07,-0.32764227821928255,-4.037650059329238e-07
2778.262,2778.262,2160,-0.09416830915451833,5.686986259512088e-05,1.4759130503808637,-1.042937120292162e-06,-0.05724970415215356,1.5858235224475712e-07,0.1688213948828155,-1.2054253226946644e-05,0.005307501139461572,-1.2539675234906225e-06,-0.3149572302503543,-4.2684529176173234e-07
2778.272,2778.272,2161,-0.09251095499141657,5.674989251114895e-05,1.475966131406528,-1.05038212996886e-06,-0.060230665955674535,1.573298405426724e-07,0.1631719711042229,-1.1950411950111868e-05,0.0053061988535029634,-4.5697807504586933e-07,-0.2859802367957464,-4.46852057961046e-07
2778.282,2778.282,2162,-0.09091163862961764,5.6630952485168765e-05,1.476019094492827,-1.0539701875845639e-06,-0.06298207287982163,1.5562152375282126e-07,0.15722767429137985,-1.1847776360916513e-05,0.0052850274374674775,-2.977829619430194e-07,-0.2663268274935775,-4.675483184037575e-07
2778.292,2778.292,2163,-0.08937327372702075,5.651304083366146e-05,1.4760717472526528,-1.055944986249433e-06,-0.0655385268016768,1.5359111521734893e-07,0.15101281048624565,-1.1744803404555092e-05,0.0052460215989019975,-1.3912446900717133e-07,-0.24696261598236297,-4.7626073253022686e-07
2778.302,2778.302,2164,-0.08789838840334338,5.639615989352527e-05,1.476123919944065,-1.0563568676763311e-06,-0.06790279406329185,1.5127535267434997e-07,0.1445702662030099,-1.1641762688267726e-05,0.005191502139531715,-1.2377364481522705e-08,-0.22781037482108585,-4.832367598813803e-07
2778.312,2778.312,2165,-0.08648923693131386,5.628030695662471e-05,1.4761754566961311,-1.0563107183569273e-06,-0.07007572132206763,1.4873226359530266e-07,0.13789261635134756,-1.15390947383308e-05,0.005120592296763084,-1.3358309822971953e-08,-0.20870734514627287,-4.832377111399413e-07
2778.322,2778.323,2166,-0.08501771699266494,5.615405441776141e-05,1.47623122699882,-1.0562480976094436e-06,-0.07224622616128282,1.4570162752338734e-07,0.13030983247599373,-1.1426180330209062e-05,0.005025602121799924,-1.4348336022991417e-08,-0.18786736889174604,-4.832387360468418e-07
2778.332,2778.333,2167,-0.08375360378000164,5.604035517169205e-05,1.4762809263562846,-1.0567543992778218e-06,-0.07402663004737195,1.427524020943366e-07,0.12319547439139077,-1.1324513552531564e-05,0.0049215144013131,-3.0209004220496516e-07,-0.17151024705612025,-4.78007271855479e-07
2778.342,2778.342,2168,-0.08267742487802349,5.593888593358512e-05,1.4763246960741445,-1.0624351591923774e-06,-0.07551150778580223,1.4009496067718397e-07,0.11663909657837132,-1.1233022079165079e-05,0.004815009012325325,-5.901540584965296e-07,-0.1567606430921871,-4.6238858353205543e-07
2778.352,2778.352,2169,-0.08155196359745018,5.5827139704840516e-05,1.476372155325348,-1.0628575608749347e-06,-0.07692856850854721,1.3705897943145774e-07,0.10917692290222461,-1.1126779935179547e-05,0.004688509078535753,3.6405115442800843e-07,-0.12979704436594205,-4.4604787342110356e-07
2778.362,2778.362,2170,-0.0805018937697091,5.57164539498372e-05,1.4764183091264014,-1.0548713167572366e-06,-0.078100643583852,1.3392161719668697e-07,0.10158244585327422,-1.1022277473291558e-05,0.004553451342978063,7.451342034684771e-07,-0.11010489472946602,-4.293612094416808e-07
2778.372,2778.372,2171,-0.07952817461989649,5.560678048507438e-05,1.476463052299906,-1.051961455757856e-06,-0.0791536159454583,1.3082836141457892e-07,0.09390202732789053,-1.0922008403731825e-05,0.00440791110217919,2.7214260598317172e-08,-0.1000084660951666,-4.093746959552905e-07
2778.382,2778.382,2172,-0.07863192737952576,5.54981199978809e-05,1.4765062942623983,-1.0522862702776013e-06,-0.08007090188905998,1.2782876641331594e-07,0.0861112952986195,-1.0820187499153719e-05,0.004254710407813389,-1.0146570120338822e-07,-0.08498519175957801,-3.8541224603857775e-07
2778.392,2778.392,2173,-0.0778141290072713,5.539048049375131e-05,1.4765479645308868,-1.0530677993479492e-06,-0.080839350827001,1.2486784961500551e-07,0.07822075032690415,-1.0717921270100982e-05,0.0040942145671430084,-1.0233642987788656e-07,-0.07027543798732956,-3.6834553028299135e-07
2778.402,2778.402,2174,-0.07707566388563439,5.528386382398399e-05,1.47658799913972,-1.0539532525424348e-06,-0.08146346891944321,1.2193122456551294e-07,0.07025532018521417,-1.0615725424695246e-05,0.003928368609262568,-1.5100644722975555e-07,-0.05611715012368408,-3.487065762212291e-07
2778.412,2778.412,2175,-0.07641719819335664,5.517826736135363e-05,1.4766263514315445,-1.056018048083014e-06,-0.08195004103897491,1.1909415163514906e-07,0.06222979156893096,-1.0513629579904177e-05,0.003758406674523912,-2.635749778145908e-07,-0.042701405492359776,-3.205043584962644e-07
2778.422,2778.422,2176,-0.07583927754366607,5.5073695314590145e-05,1.4766629859283844,-1.0584427746246341e-06,-0.08229484985480495,1.1643241957366274e-07,0.05412608595647005,-1.0411019827562717e-05,0.003584045076980585,-2.659764081177512e-07,-0.018429277900623584,-2.863599749290433e-07
2778.432,2778.432,2177,-0.07534470728901418,5.497015068904664e-05,1.4766977648379223,-1.0609154720622047e-06,-0.08178172725499266,1.1320215201138932e-07,0.045638839811277004,-1.0308156610925942e-05,0.0033914511585506736,-2.8010223892973544e-07,0.10823603719661043,-2.521272014574221e-07
2778.442,2778.442,2178,-0.07493484581855903,5.486763601185054e-05,1.476730642548618,-1.063450380041908e-06,-0.08001261592229003,1.0897618613536599e-07,0.03720923743859044,-1.0205027928847553e-05,0.003205827921513,-2.936027715456779e-07,0.23127129926253914,-2.178549006700508e-07
2778.452,2778.452,2179,-0.0746084262521489,5.4766154200649256e-05,1.4767617473748593,-1.0660535448862653e-06,-0.07706462207704053,1.0383647713168056e-07,0.028947810412095282,-1.0101624297970259e-05,0.00303658333334998,-3.0699618742613626e-07,0.3445801624215165,-1.8012914895526453e-07
2778.462,2778.462,2180,-0.07436297198707571,5.4665708143965544e-05,1.4767913063719265,-1.0687796981401699e-06,-0.07306664033901676,9.803888894734244e-08,0.021002034392896295,-9.997903889245931e-06,0.002895376871229101,-3.2390960678450624e-07,0.44276325937941885,-1.2532590741654883e-07
2778.472,2778.472,2181,-0.07419458369115657,5.4566301283251825e-05,1.4768196522344357,-1.071687118067607e-06,-0.06817468441037554,9.191119171158798e-08,0.013526961958158683,-9.893797621399234e-06,0.002792907346577412,-3.416489732761508e-07,0.5244075634390899,-5.686895220889629e-08
2778.482,2778.483,2182,-0.07409246132963675,5.445815894961596e-05,1.476849901948615,-1.0750052676792101e-06,-0.061942691068254827,8.503870051918132e-08,0.005872983416792016,-9.778695866033981e-06,0.002724149529746384,-3.1071490526626096e-07,0.5989604635867588,2.1017359257920117e-08
2778.492,2778.492,2183,-0.0740686880568894,5.437062369383471e-05,1.4768742908687282,-1.0771558975121807e-06,-0.056297250118859554,7.94930647080084e-08,0.000140318478457573,-9.684572975134399e-06,0.002704616640024745,-4.0278087628894365e-07,0.6471092056423595,9.208745508431488e-08
2778.502,2778.502,2184,-0.07409937158606168,5.427434431704067e-05,1.4769013854534798,-1.0845673688783337e-06,-0.04961533151723014,7.364321186351191e-08,-0.005574276742216666,-9.579745543288239e-06,0.0027228971055028956,-5.572041913437451e-07,0.6862269130243156,1.7419759527408665e-07
2778.512,2778.512,2185,-0.0741839138423429,5.417915829619105e-05,1.476928884286512,-1.0810718200957998e-06,-0.042527451288362494,6.81410732566827e-08,-0.010703078804990999,-9.469770083445278e-06,0.0027784571645788243,6.748106475238887e-07,0.7246467296845119,2.571890723310931e-07
2778.522,2778.522,2186,-0.0743157717996057,5.408502951961853e-05,1.4769571155971193,-1.078482510067921e-06,-0.03516074613412989,6.326389764584444e-08,-0.015112679419649224,-9.366137836247676e-06,0.0028644431141283512,-4.788829483761638e-08,0.7363568096665772,3.4810918060013354e-07
2778.532,2778.532,2187,-0.07448465393160704,5.399194966774056e-05,1.4769863893428417,-1.0787050564829984e-06,-0.02834942008961905,5.986612745515493e-08,-0.01825559822424647,-9.2603954210591e-06,0.0029818424596425885,-2.0772274035037568e-08,0.6347169144313205,4.3349476592082675e-07
2778.543,2778.543,2188,-0.0747027481453891,5.3890783588253786e-05,1.4770200221279834,-1.078710543218652e-06,-0.0220823812287251,5.8426946147969006e-08,-0.021015489052626218,-9.144011450909727e-06,0.003123607384777633,8.875562462130288e-09,0.5158103181641839,5.222935479447025e-07
2778.553,2778.553,2189,-0.07492396999745245,5.379992389724493e-05,1.477052002747284,-1.0789919919755279e-06,-0.017512285814545996,5.9090231977488005e-08,-0.02292553715951706,-9.038990146910604e-06,0.003260390284829309,-2.0886633736020485e-07,0.4094847266686771,5.87703134872575e-07
2778.563,2778.563,2190,-0.07516148586362162,5.371010467728632e-05,1.4770853714457788,-1.0844464666102624e-06,-0.013982560832910985,6.145103530316938e-08,-0.02436859452427976,-8.934163540954058e-06,0.0034008443581807564,-5.124861399663802e-07,0.3092422021575574,6.362552588310255e-07
2778.573,2778.573,2191,-0.07541174845724309,5.362136008747814e-05,1.4771201707151316,-1.0855885640614756e-06,-0.011384595759636771,6.513154732784496e-08,-0.025509229251700797,-8.825932125849171e-06,0.0035451997575742925,9.739938159395601e-08,0.22135310161528218,6.578288246848281e-07
2778.583,2778.583,2192,-0.07567184358254497,5.3533688918293144e-05,1.4771564226671015,-1.0839436753752994e-06,-0.009605135863967088,6.981898008093568e-08,-0.026384136695322326,-8.719133113106283e-06,0.0036907937359213524,1.9305726829642463e-07,0.14433856481773505,6.630903925136429e-07
2778.593,2778.594,2193,-0.07596710256508882,5.3438480647214255e-05,1.4771979807435995,-1.0818854884793536e-06,-0.008483055573830278,7.588112939211149e-08,-0.027197115776988037,-8.602145480408012e-06,0.003850658863546874,1.9041129270409995e-07,0.06860623876134372,6.562997727108547e-07
2778.603,2778.603,2194,-0.07621485728522374,5.336153765209178e-05,1.477233287242474,-1.0807161218245682e-06,-0.008147150765535014,8.134282753670941e-08,-0.027785191989455133,-8.507401661321999e-06,0.003980058942670729,-5.295815540046762e-08,0.01387164253624126,6.382891952716038e-07
2778.614,2778.614,2195,-0.0764961399689132,5.327703419734713e-05,1.4772738657749145,-1.0850884619334519e-06,-0.008309997278124667,8.775693919510238e-08,-0.028409520703650517,-8.402625402992935e-06,0.004122314432995628,-4.4094498853148974e-07,-0.04055605957511281,6.107216583105647e-07
2778.624,2778.624,2196,-0.0768128650846364,5.3185328330980466e-05,1.4773201756173906,-1.083544272340387e-06,-0.009089027275645686,9.507966688621888e-08,-0.0291315239390814,-8.283564449478518e-06,0.00428206925004852,1.8897872602418613e-07,-0.09330733412884816,5.665420719525593e-07
2778.634,2778.634,2197,-0.07710824359085285,5.3103065250827456e-05,1.4773637721407833,-1.085503038393093e-06,-0.010232918655815108,1.0169090001733581e-07,-0.029896691370439803,-8.179631172084998e-06,0.00442190405066405,-5.352735831166287e-07,-0.12983151402785945,5.110427735679958e-07
