t_ros,w1,w2,w3,w4,T,delta_T,tau_phi,tau_theta,tau_psi,rotor_zero,rotor_max
2777.548,430.999267578125,425.23944091796875,431.0008239746094,425.24090576171875,6.267652064355958,0.03830206435595773,2.3777809764640584e-06,0.006534828091138881,-9.579309169203042e-09,0,0
2777.558,423.3458251953125,432.8766174316406,423.3461608886719,432.87677001953125,6.267888301168221,0.03853830116822099,3.825979275783615e-07,-0.010812776839556162,-1.521253939718008e-08,0,0
2777.568,423.65814208984375,432.5824279785156,423.6583557128906,432.5824279785156,6.2680559740837625,0.03870597408376231,1.6633981421682252e-07,-0.010124878275254077,-1.8100633192807436e-08,0,0
2777.578,424.4444274902344,431.8210754394531,424.4446105957031,431.821044921875,6.268204871595309,0.03885487159530854,1.1862091358663966e-07,-0.008369257564374186,-1.8179249111562968e-08,0,0
2777.588,425.2393798828125,431.04620361328125,425.23956298828125,431.046142578125,6.268321707535467,0.03897170753546675,9.475469170964137e-08,-0.006588307406238346,-2.0834528654813765e-08,0,0
2777.598,425.9698486328125,430.3301086425781,425.97003173828125,430.3300476074219,6.268406418381264,0.03905641838126339,9.508085299252923e-08,-0.004947113345759473,-2.085253782570362e-08,0,0
2777.609,426.6312561035156,429.67791748046875,426.6314392089844,429.6778564453125,6.268458176051845,0.0391081760518448,9.537660386873427e-08,-0.0034567111605306043,-2.0868797972798346e-08,0,0
2777.618,427.2323913574219,429.08197021484375,427.2325744628906,429.0819091796875,6.268484028326601,0.0391340283266004,9.564576147249621e-08,-0.0020984717431620976,-2.0883537456393242e-08,0,0
2777.628,427.7760925292969,428.5396423339844,427.7762756347656,428.5395812988281,6.2684798760350136,0.03912987603501339,9.588957535896972e-08,-0.0008662187237367006,-2.0896828174591063e-08,0,0
2777.638,428.2503967285156,428.06365966796875,428.25054931640625,428.0635681152344,6.268450171743104,0.03910017174310365,4.807225599901974e-08,0.00021201817478811257,-2.0907246135175227e-08,0,0
2777.648,428.6662902832031,427.6437072753906,428.6664123535156,427.6436462402344,6.26839939047027,0.039049390470269785,4.820218919447623e-08,0.0011603637724179564,-1.56857468187809e-08,0,0
2777.659,429.0315856933594,427.2725524902344,429.0317077636719,427.2724914550781,6.2683311198677005,0.038981119867700365,4.832578218131214e-08,0.001995953306507821,-1.5690134465694426e-08,0,0
2777.668,429.3433837890625,426.9537353515625,429.3434753417969,426.95367431640625,6.268250500859997,0.03890050085999697,2.434978773983284e-08,0.0027114278171938254,-1.3073350209742785e-08,0,0
2777.678,429.6146240234375,426.6745300292969,429.61474609375,426.6744384765625,6.2681589720351285,0.03880897203512834,2.4591669095115037e-08,0.0033359775678748903,-1.8301282916218043e-08,0,0
2777.688,429.832763671875,426.4480895996094,429.83282470703125,426.44805908203125,6.268061482989364,0.03871148298936422,2.4299006160689565e-08,0.0038402955368270143,-7.84981483593583e-09,0,0
2777.698,430.0145568847656,426.2579345703125,430.0146179199219,426.25787353515625,6.267961551397647,0.03861155139764705,4.2142189038041977e-10,0.004262282790739503,-1.0452545061707497e-08,0,0
2777.708,430.15625,426.1081237792969,430.15631103515625,426.10809326171875,6.267862382217386,0.03851238221738562,2.435436316576232e-08,0.004592958458911089,-7.851688656955958e-09,0,0
2777.719,438.9486083984375,417.0384216308594,438.9486389160156,417.03839111328125,6.26776630958726,0.03841630958725961,1.2289357829315588e-09,0.024850752683481594,-5.224530212581158e-09,0,0
2777.728,438.74114990234375,417.2503356933594,438.7411804199219,417.2503356933594,6.267676139904696,0.038326139904695466,2.4608825658561055e-08,0.02437520680563841,-2.6778635568916797e-09,0,0
2777.738,437.7855529785156,418.2472229003906,437.7855224609375,418.24725341796875,6.26759538354097,0.03824538354096951,-1.09589581678221e-09,0.02216168796182012,5.224809423089027e-09,0,0
2777.748,436.7515563964844,419.32196044921875,436.7514953613281,419.322021484375,6.267525254437113,0.038175254437113004,-1.9552320138657464e-09,0.01977072244198378,1.0450116172432899e-08,0,0
2777.758,435.75311279296875,420.3551330566406,435.75299072265625,420.3552551269531,6.267463428546993,0.03811342854699262,-3.454640001050755e-09,0.017466852762854538,2.0901080220937727e-08,0,0
2777.77,434.8045654296875,421.3323059082031,434.804443359375,421.33245849609375,6.267407384359377,0.038057384359376556,2.060978871099376e-08,0.015282869359290206,2.3473388236016035e-08,0,0
2777.779,433.90069580078125,422.25933837890625,433.9005432128906,422.2594909667969,6.267353144548783,0.03800314454878251,-3.264753833959345e-09,0.013206220990694193,2.612793073058128e-08,0,0
2777.789,433.0540771484375,423.1237487792969,433.05389404296875,423.1239013671875,6.267297833469404,0.03794783346940367,-2.7074728611802076e-08,0.011265381811116085,2.8771624993532894e-08,0,0
2777.798,432.2655944824219,423.9251708984375,432.2654113769531,423.9253234863281,6.267238924268442,0.037888924268441926,-2.658461713402015e-08,0.009461839517523852,2.8767207358032464e-08,0,0
2777.808,431.5317687988281,424.6676940917969,431.5315856933594,424.6678771972656,6.267174577412118,0.037824577412117755,-2.3099584699340164e-09,0.0077870156190644494,3.135496079921722e-08,0,0
2777.82,422.0087585449219,434.1275634765625,422.0085754394531,434.12774658203125,6.267103098404076,0.03775309840407548,4.0784966733707116e-09,-0.013747855471869732,3.135264851152897e-08,0,0
2777.828,438.8605041503906,416.9918212890625,438.86181640625,416.9932556152344,6.265799598081758,0.03644959808175763,2.1577497251862896e-06,0.024799711279269984,4.441036470234394e-09,0,0
2777.838,389.4967041015625,463.58807373046875,389.4933776855469,463.5858459472656,6.268148082628555,0.03879808262855455,-4.279459015462053e-06,-0.08375047912066637,5.2570259943604464e-08,0,0
2777.848,434.60968017578125,421.4939270019531,434.6106872558594,421.49530029296875,6.266856647053203,0.03750664705320261,1.8683112661258098e-06,0.014877836479726316,2.8229501657187938e-08,0,0
2777.859,424.1156311035156,432.04638671875,424.11566162109375,432.04656982421875,6.266762950377501,0.03741295037750092,1.691884251030002e-07,-0.0089970562374966,1.3233418110758066e-08,0,0
2777.868,423.8264465332031,432.32342529296875,423.8263854980469,432.3235168457031,6.266663336749244,0.03731333674924375,2.5202052824116265e-08,-0.009639264875453859,1.3089741487056017e-08,0,0
2777.878,437.6469421386719,418.27386474609375,437.648193359375,418.2752685546875,6.26592118517705,0.03657118517705005,2.085646581616673e-06,0.021971354891436045,7.916746754199265e-09,0,0
2777.888,409.86346435546875,445.58233642578125,409.8619689941406,445.5810852050781,6.26663073219354,0.037280732193539556,-2.1511560571404757e-06,-0.040487102816080256,1.1074358969926834e-08,0,0
2777.899,425.2237548828125,430.9354553222656,425.2237548828125,430.9355773925781,6.266462383993275,0.03711238399327499,9.668403910289145e-08,-0.006479631458932912,1.052088662981987e-08,0,0
2777.908,423.91204833984375,432.21929931640625,423.911865234375,432.2192077636719,6.2663626949484215,0.0370126949484213,-2.1539140821248147e-07,-0.009423792884171818,7.609948609024286e-09,0,0
2777.919,434.08966064453125,421.98956298828125,434.089599609375,421.9895324707031,6.2662627644230575,0.036912764423057354,-7.236507942927261e-08,0.013725492605823819,2.7233258821070195e-09,0,0
2777.929,434.55804443359375,421.49993896484375,434.5580139160156,421.49993896484375,6.266158367299826,0.03680836729982584,-2.4374195146614918e-08,0.014811823115740778,2.652331721037626e-09,0,0
2777.938,434.7641296386719,421.280029296875,434.7641296386719,421.280029296875,6.266052916072223,0.036702916072222536,0.0,0.015294800705588784,0.0,0,0
2777.949,434.1294250488281,421.92669677734375,434.1294250488281,421.92669677734375,6.265946634001783,0.036596634001782924,0.0,0.013841554159700958,0.0,0,0
2777.959,433.3514709472656,422.7183532714844,433.3514709472656,422.7183837890625,6.265840996093681,0.036490996093681005,2.3710113068629847e-08,0.012061320890103365,2.580068167299032e-09,0,0
2777.968,432.531005859375,423.550537109375,432.5309753417969,423.5505676269531,6.26573519504205,0.03638519504205018,-5.037093766161241e-10,0.010186813200398952,5.225107073783874e-09,0,0
2777.979,431.73834228515625,424.35113525390625,431.7383117675781,424.3511657714844,6.265628401456293,0.036278401456292464,-4.143439307027496e-10,0.008379600498867655,5.2251555025577545e-09,0,0
2777.988,431.0015563964844,425.0918884277344,431.0014953613281,425.0919494628906,6.265518516257889,0.03616851625788886,-6.629352259937674e-10,0.0067035591478271485,1.045035943388939e-08,0,0
2777.998,430.31414794921875,425.7799072265625,430.3141174316406,425.77996826171875,6.265404876837502,0.03605487683750219,2.362751404946516e-08,0.005143365127970576,7.82393803820014e-09,0,0
2778.009,429.6824035644531,426.40936279296875,429.6823425292969,426.409423828125,6.2652869787911145,0.03593697879111435,-3.671603857172653e-10,0.0037126953588688927,1.0450338944792746e-08,0,0
2778.019,420.2282409667969,435.72125244140625,420.2281799316406,435.7213134765625,6.265165125111108,0.035815125111107626,1.738001129519008e-09,-0.017571602537541565,1.0448602214455604e-08,0,0
2778.028,419.69989013671875,436.2218017578125,419.6997985839844,436.22186279296875,6.265039649550152,0.03568964955015197,-2.1687381112338648e-08,-0.018737946898487935,1.3009907212108373e-08,0,0
2778.04,418.0672912597656,437.77069091796875,418.0671081542969,437.7706298828125,6.264798379018424,0.03544837901842346,-1.8980416546231303e-07,-0.02234393632110535,9.966197982430457e-09,0,0
2778.048,418.6201171875,437.22369384765625,418.6199645996094,437.2236022949219,6.2645234992953975,0.03517349929539737,-1.909723232248637e-07,-0.021096834289645604,4.769465699791908e-09,0,0
2778.058,424.9323425292969,431.1080322265625,424.93267822265625,431.1083679199219,6.264774168868719,0.03542416886871891,5.281649888396648e-07,-0.0070049584502382715,4.1462760418653484e-10,0,0
2778.068,422.39923095703125,433.584228515625,422.3992919921875,433.584228515625,6.264680147600696,0.03533014760069619,4.738442894965652e-08,-0.012686031205230198,-5.156240984797477e-09,0,0
2778.078,420.5340576171875,435.3658142089844,420.5339050292969,435.36553955078125,6.264264391531002,0.034914391531001954,-3.37713420293103e-07,-0.016820516747557197,-1.1081672273576259e-08,0,0
2778.088,423.42303466796875,432.5463562011719,423.4230651855469,432.5462646484375,6.264115437973559,0.03476543797355891,-4.903443743221294e-08,-0.010347465171027774,-1.0504528693854808e-08,0,0
2778.098,426.44573974609375,429.5810546875,426.4460144042969,429.5812072753906,6.264331619565768,0.03498161956576773,3.357479025574227e-07,-0.0035561974251033823,-1.031559593975544e-08,0,0
2778.11,423.8222961425781,432.1501770019531,423.8222961425781,432.1499938964844,6.264040983089385,0.03469098308938445,-1.45434806974354e-07,-0.009445287019119562,-1.582580879330635e-08,0,0
2778.118,425.36114501953125,430.626708984375,425.3612365722656,430.6265869140625,6.263911343838607,0.03456134383860654,-2.5039697951693692e-08,-0.005972131421799356,-1.830194192007184e-08,0,0
2778.129,425.7890625,430.1946716308594,425.7891540527344,430.194580078125,6.263780179241368,0.03443017924136793,-7.413114334233105e-10,-0.004996755842612396,-1.567353028804064e-08,0,0
2778.138,426.2950134277344,429.6844177246094,426.2951354980469,429.684326171875,6.26364971366877,0.03429971366877016,2.3340415914776593e-08,-0.0038441356503853834,-1.827535042539239e-08,0,0
2778.148,426.7263488769531,429.2471008300781,426.7264404296875,429.24700927734375,6.263518068241993,0.0341680682419927,-4.241486593686975e-10,-0.002858908864252024,-1.567334197461605e-08,0,0
2778.158,426.2657775878906,429.6790771484375,426.2657775878906,429.6788330078125,6.263143083302145,0.03379308330214492,-1.9280423783871532e-07,-0.0038710633177163776,-2.0980417728424072e-08,0,0
2778.168,428.62005615234375,427.33721923828125,428.6202392578125,427.33721923828125,6.263242458585053,0.03389245858505241,1.4424684975361918e-07,0.0014550578301114495,-1.569653861224651e-08,0,0
2778.178,427.8642272949219,428.08544921875,427.86431884765625,428.0853576660156,6.263116261817827,0.03376626181782694,-3.7209356099925935e-11,-0.00025079698159312386,-1.5672906674444674e-08,0,0
2778.188,428.0884704589844,427.852783203125,428.08856201171875,427.8526916503906,6.262993057031179,0.033643057031178536,3.967423202153295e-11,0.00026740800614745766,-1.567275244742632e-08,0,0
2778.198,428.27093505859375,427.66204833984375,428.2710266113281,427.6619567871094,6.262874724266337,0.03352472426633657,1.0247208128264174e-10,0.0006906646652889925,-1.5672601014375687e-08,0,0
2778.209,428.45538330078125,427.4695739746094,428.4554443359375,427.469482421875,6.262762185738562,0.03341218573856164,-2.386600791207454e-08,0.0011181186531466069,-1.3057369459420443e-08,0,0
2778.22,428.615966796875,427.30133056640625,428.61602783203125,427.30126953125,6.26265678190089,0.033306781900889426,1.4748174264281987e-10,0.0014910192184758562,-1.0448209196329116e-08,0,0
2778.228,428.7532043457031,427.1569519042969,428.7532653808594,427.1568603515625,6.262559066181465,0.03320906618146502,-2.3779994012726796e-08,0.001810406840435228,-1.3055280689150094e-08,0,0
2778.238,428.8681945800781,427.035400390625,428.8682556152344,427.03533935546875,6.262470208180537,0.03312020818053707,2.0560830968860537e-10,0.002078637178486836,-1.0448041930794715e-08,0,0
2778.248,428.2320251464844,427.64715576171875,428.2319641113281,427.6470031738281,6.262085593549208,0.03273559354920774,-1.679715535183294e-07,0.0006633320250907396,-7.823311816900968e-09,0,0
2778.258,430.0210876464844,425.8636474609375,430.0212097167969,425.86370849609375,6.262314605454378,0.03296460545437796,1.4425195752427895e-07,0.00471487521567254,-5.3000319749116895e-09,0,0
2778.268,429.1355285644531,426.7521667480469,429.1355895996094,426.75213623046875,6.262257609241733,0.032907609241732416,2.4203735282880673e-08,0.002702967273902674,-7.843159604817628e-09,0,0
2778.278,429.1120300292969,426.7726135253906,429.112060546875,426.7726135253906,6.262211176727721,0.03286117672772093,2.406873197459099e-08,0.0026530858450268652,-2.61909207329154e-09,0,0
2778.288,429.0881652832031,426.79412841796875,429.08819580078125,426.79412841796875,6.262174993431397,0.03282499343139644,2.4067393410028006e-08,0.0026016148899536884,-2.6189464144408704e-09,0,0
2778.298,429.08526611328125,426.79534912109375,429.08526611328125,426.79534912109375,6.262150046862838,0.032800046862837995,0.0,0.0025969202233219074,0.0,0,0
2778.308,429.0742492675781,426.805419921875,429.0742492675781,426.805419921875,6.262135381471607,0.03278538147160681,0.0,0.0025730025667110258,0.0,0,0
2778.319,429.053955078125,426.8254699707031,429.053955078125,426.8254699707031,6.262130257874533,0.03278025787453309,0.0,0.0025272488107280153,0.0,0,0
2778.329,428.4377136230469,427.4244689941406,428.4375915527344,427.4244079589844,6.2618429328880945,0.032492932888094295,-1.440717716709707e-07,0.0011490282295559112,5.242320150136947e-09,0,0
2778.338,429.7279968261719,426.1481018066406,429.7280578613281,426.1482238769531,6.262150022094052,0.03280002209405186,1.4381652007553316e-07,0.0040597866597165185,5.158304423093796e-09,0,0
2778.348,429.5235290527344,426.3750915527344,429.5235900878906,426.3752136230469,6.262454775416714,0.03310477541671375,1.4384451011099853e-07,0.0035705812351753278,5.166342109441757e-09,0,0
2778.358,428.2311096191406,427.6562805175781,428.2309875488281,427.6562194824219,6.262205843589897,0.03285584358989713,-1.440514227508623e-07,0.0006518654293327189,5.2344463765621185e-09,0,0
2778.368,428.7770690917969,427.1114501953125,428.7770080566406,427.1114807128906,6.262244373671411,0.032894373671410904,-2.41433629399952e-08,0.0018888895979111387,7.8409762121737e-09,0,0
2778.378,428.7622375488281,427.1294250488281,428.76220703125,427.12945556640625,6.262289669344322,0.03293966934432202,-9.158212252343073e-11,0.0018517087281989058,5.223948135972023e-09,0,0
2778.388,428.7275695800781,427.16778564453125,428.7275390625,427.1678161621094,6.262341711770937,0.032991711770936405,-8.748597802314907e-11,0.0017688959761716912,5.223970673978329e-09,0,0
2778.398,428.67364501953125,427.2258605957031,428.673583984375,427.22589111328125,6.262399342996095,0.033049342996094744,-2.412534366997662e-08,0.0016418694206059327,7.840412016957998e-09,0,0
2778.408,428.6164245605469,427.28753662109375,428.6163635253906,427.28759765625,6.2624619443137055,0.033111944313705344,-1.490667947979644e-10,0.001507020386435485,1.0448046401143073e-08,0,0
2778.419,437.27398681640625,418.4281005859375,437.27392578125,418.42816162109375,6.262529229884741,0.03317922988474109,-2.1141103842072187e-09,0.02136797802466194,1.0445582121610642e-08,0,0
2778.429,437.205322265625,418.5047912597656,437.20526123046875,418.5048522949219,6.262599998917375,0.03324999891737512,-2.0978045452980326e-09,0.021203368663351624,1.0445680096745491e-08,0,0
2778.438,436.4871826171875,419.25933837890625,436.48712158203125,419.2593994140625,6.262680344834493,0.03333034483449282,-1.9325996600911022e-09,0.0195344063954323,1.0446124523878097e-08,0,0
2778.448,435.35107421875,420.44482421875,435.3509826660156,420.4449157714844,6.262765049560105,0.0334150495601051,-2.508242332352791e-09,0.01690291519354887,1.5670090913772582e-08,0,0
2778.458,434.20318603515625,421.6356506347656,434.20306396484375,421.6357727050781,6.262844046032478,0.03349404603247752,-2.8196058011140674e-09,0.014251598130626566,2.0894502848386764e-08,0,0
2778.468,433.1021423339844,422.771240234375,433.1020202636719,422.7713623046875,6.2629117317627925,0.03356173176279231,-2.3177981447402387e-09,0.011715701904928745,2.0895346254110335e-08,0,0
2778.478,432.07818603515625,423.8210754394531,432.07806396484375,423.82122802734375,6.2629611213142375,0.03361112131423738,2.191944575691917e-08,0.009364168424537836,2.3482777457684278e-08,0,0
2778.489,430.5435485839844,425.3711242675781,430.5433044433594,425.3711853027344,6.262830955117173,0.03348095511717286,-1.4547432715163043e-07,0.005865937565910946,2.6215147227048873e-08,0,0
2778.498,430.8681640625,425.0639953613281,430.8681945800781,425.0643005371094,6.26314992633457,0.033799926334570074,2.625841023381054e-07,0.00658256049472356,2.331404602155089e-08,0,0
2778.508,429.49615478515625,426.4386291503906,429.49591064453125,426.438720703125,6.262976693936666,0.0336266939366654,-1.2096580653760428e-07,0.00346746894925041,2.8779811318963765e-08,0,0
2778.52,419.8905334472656,435.8970947265625,419.890380859375,435.8972473144531,6.262934876352432,0.03358487635243179,4.4890525690633805e-09,-0.018150720276812297,2.611656580120325e-08,0,0
2778.528,419.2247009277344,436.53338623046875,419.22454833984375,436.5335388183594,6.2628734991002695,0.033523499100269305,4.85423078372702e-09,-0.019626578739704123,2.611566428095102e-08,0,0
2778.538,419.3137512207031,436.4424743652344,419.3136291503906,436.4425964355469,6.262793273768862,0.033443273768861914,3.843001743132621e-09,-0.019422441884519373,2.0892485976219175e-08,0,0
2778.549,419.5441589355469,436.20269775390625,419.5439758300781,436.2027282714844,6.262519271810532,0.03316927181053142,-1.1672596148281233e-07,-0.01888907287356841,1.802653269842267e-08,0,0
2778.558,420.57421875,435.21429443359375,420.5742492675781,435.21441650390625,6.262590912371477,0.033240912371477194,1.2123388233471172e-07,-0.01660109939713632,8.058369066566228e-09,0,0
2778.569,421.3935852050781,434.4140625,421.3935852050781,434.4140930175781,6.262487014449168,0.033137014449168056,2.4366120966252265e-08,-0.014764857603330146,2.651453111320734e-09,0,0
2778.578,422.0713195800781,433.7483825683594,422.0713195800781,433.7483825683594,6.262379534618523,0.03302953461852276,0.0,-0.013241634057865211,0.0,0,0
2778.588,422.69287109375,433.1352233886719,422.6929016113281,433.13519287109375,6.262268856187826,0.03291885618782597,-5.857058705555275e-10,-0.011841570073283453,-5.223560146987438e-09,0,0
2778.598,423.361572265625,432.4590148925781,423.3615417480469,432.4588928222656,6.261933239414964,0.032583239414964105,-1.2077202449718123e-07,-0.010316336730364787,-7.974086049944161e-09,0,0
2778.609,423.5873718261719,432.2600402832031,423.5875549316406,432.2601013183594,6.262264124475691,0.032914124475690976,1.910437686804831e-07,-0.009834941252556701,-1.0235624015331267e-08,0,0
2778.619,424.4845275878906,431.356689453125,424.48455810546875,431.3565368652344,6.26193153156609,0.03258153156609023,-9.716396756202224e-08,-0.0077930316494200565,-1.575480718165636e-08,0,0
2778.628,425.087158203125,430.73809814453125,425.0871887207031,430.7379150390625,6.261567029220906,0.03221702922090586,-1.211166107275831e-07,-0.0064080105972636435,-1.8368623126298187e-08,0,0
2778.639,425.1609191894531,430.67333984375,425.16107177734375,430.6733093261719,6.261687550948276,0.032337550948275506,9.507929190444555e-08,-0.006251014625374536,-1.5603505261242388e-08,0,0
2778.648,425.6961975097656,430.13653564453125,425.6963195800781,430.1364440917969,6.261573339624225,0.032223339624224856,2.3129989115005127e-08,-0.0050352399973219225,-1.8269009422510863e-08,0,0
2778.659,426.07568359375,429.75274658203125,426.0758056640625,429.7526550292969,6.261457413281265,0.032107413281265096,2.327970978661007e-08,-0.004169661978132658,-1.8271246831864117e-08,0,0
2778.668,426.41888427734375,429.40435791015625,426.41900634765625,429.40423583984375,6.261341889229534,0.03199188922953411,-6.697889504313469e-10,-0.00338536295311123,-2.0894122123718262e-08,0,0
2778.679,426.7280578613281,429.0892639160156,426.7281799316406,429.08917236328125,6.261226953306211,0.03187695330621043,2.3537718961984895e-08,-0.0026774477264814496,-1.827502520754933e-08,0,0
2778.688,427.00555419921875,428.80535888671875,427.0056457519531,428.8052673339844,6.261112990161042,0.03176299016104167,-3.028356827602722e-10,-0.0020408297894352156,-1.567036584019661e-08,0,0
2778.698,427.2563781738281,428.54779052734375,427.2565002441406,428.5476989746094,6.261001096335847,0.03165109633584695,2.3747365217714524e-08,-0.0014642967510580089,-1.8278008978813886e-08,0,0
2778.708,427.4781494140625,428.3191223144531,427.4782409667969,428.3190612792969,6.260891971733585,0.03154197173358497,2.3882758798025128e-08,-0.0009535405877691539,-1.3055864069610833e-08,0,0
2778.719,436.4087219238281,419.20880126953125,436.4088439941406,419.208740234375,6.260785414677918,0.03143541467791788,5.088549078056421e-08,0.01949997791541282,-1.5771805867552755e-08,0,0
2778.728,436.475830078125,419.1317443847656,436.4759216308594,419.1316833496094,6.260682223966622,0.03133222396662205,2.6427421383839052e-08,0.01966317424957358,-1.3108465913683176e-08,0,0
2778.738,435.74310302734375,419.88653564453125,435.7431640625,419.886474609375,6.260582579103667,0.031232579103666502,1.7787845557052642e-09,0.017977212313359733,-1.0444697737693787e-08,0,0
2778.748,434.7888488769531,420.8680114746094,434.78887939453125,420.86798095703125,6.260488048835804,0.031138048835804177,7.80816205225233e-10,0.015783075285926627,-5.222515016794204e-09,0,0
2778.759,433.8393249511719,421.8403015136719,433.8393249511719,421.8403015136719,6.260395266652914,0.03104526665291374,0.0,0.01360450585101415,0.0,0,0
2778.768,433.0668640136719,422.6033630371094,433.0667724609375,422.60333251953125,6.2599620033563985,0.030612003356398354,-9.657532266927408e-08,0.011863363046838502,5.350324138998985e-09,0,0
2778.778,431.7807312011719,423.90960693359375,431.7806701660156,423.90966796875,6.25985079650635,0.030500796506349737,-8.829699067013338e-10,0.008924331787714823,1.044543869793415e-08,0,0
2778.788,430.82421875,424.8979797363281,430.82421875,424.8981018066406,6.260088418071121,0.03073841807112121,9.532948023392745e-08,0.0067194418211360815,1.0373487323522568e-08,0,0
2778.798,430.474853515625,425.2203369140625,430.4747314453125,425.2203674316406,6.259627518817778,0.03027751881777796,-7.273022340954844e-08,0.005957598189662307,1.3104977551847696e-08,0,0
2778.808,429.4505920410156,426.270751953125,429.4505615234375,426.2708740234375,6.259861904488122,0.030511904488121466,7.154975324942548e-08,0.003605395615741264,1.3028160575777292e-08,0,0
2778.82,429.2426452636719,426.4723205566406,429.2425537109375,426.4723815917969,6.259746866949962,0.03039686694996213,-2.4386819077116203e-08,0.0031410403328339972,1.3065628055483101e-08,0,0
2778.828,428.7469482421875,426.9623718261719,428.7468566894531,426.9624328613281,6.2596258864847965,0.03027588648479629,-2.424843512303126e-08,0.0020233383582294027,1.3062533643096685e-08,0,0
2778.838,428.26898193359375,427.4332275390625,428.2688903808594,427.43328857421875,6.259500605009915,0.030150605009914955,-2.411518803883572e-08,0.0009475177304743332,1.3059529569000005e-08,0,0
2778.848,427.8407897949219,427.8531494140625,427.8406982421875,427.8532409667969,6.259373865589739,0.030023865589738463,2.0951445333659646e-12,-1.4117388376400151e-05,1.5668223984539508e-08,0,0
2778.858,427.4569091796875,428.22802734375,427.45684814453125,428.22808837890625,6.2592472402310655,0.029897240231065325,8.651029797084629e-11,-0.0008743692425785727,1.0445372760295868e-08,0,0
2778.868,427.1170654296875,428.5584411621094,427.11700439453125,428.5585021972656,6.259121960881837,0.029771960881836534,1.6169928389620036e-10,-0.001634294709344503,1.0445257648825646e-08,0,0
2778.878,426.81658935546875,428.8493957519531,426.8165283203125,428.8494567871094,6.259000231656664,0.029650231656663806,2.2804552745278925e-10,-0.0023048305650908837,1.0445141419768333e-08,0,0
2778.888,426.55584716796875,429.10076904296875,426.5557861328125,429.100830078125,6.258883211715548,0.029533211715548013,2.854942536201328e-10,-0.0028854268025959337,1.0445027053356171e-08,0,0
2778.898,427.3560791015625,428.5812072753906,427.35650634765625,428.5816955566406,6.262954054530328,0.03360405453032822,7.202070733496641e-07,-0.001389505280600473,5.336396023631095e-09,0,0
2778.908,430.0293884277344,425.584228515625,430.0288391113281,425.58380126953125,6.25836057751915,0.02901057751915026,-7.683549051831914e-07,0.00503946628671175,1.0878587886691093e-08,0,0
2778.921,425.69671630859375,429.9373779296875,425.6966857910156,429.93743896484375,6.258652324233998,0.029302324233998256,2.4352885951928746e-08,-0.004807862906373435,7.846505846828222e-09,0,0
2778.929,425.6438903808594,429.98199462890625,425.643798828125,429.9820251464844,6.258538710352528,0.02918871035252746,-4.7505077779141624e-08,-0.0049183074342181625,1.0418173484504222e-08,0,0
2778.939,425.1299743652344,430.48431396484375,425.12994384765625,430.484375,6.258453937462245,0.029103937462244822,2.4446029162535864e-08,-0.006070344527395189,7.849723193794488e-09,0,0
2778.948,424.9715881347656,430.63623046875,424.9715576171875,430.6363220214844,6.2583887493530685,0.029038749353068383,4.8626182087380435e-08,-0.006422108100158705,1.0479006357491016e-08,0,0
2778.958,424.89459228515625,430.70880126953125,424.89459228515625,430.7088623046875,6.258338691632206,0.028988691632205743,4.831659024818782e-08,-0.006591604017807395,5.257676169276237e-09,0,0
2778.968,424.6731262207031,430.89630126953125,424.673095703125,430.89630126953125,6.257883245332259,0.028533245332258872,-2.381975383071783e-08,-0.00705495113634329,2.591998968273401e-09,0,0
2778.978,424.6417236328125,430.9549865722656,424.6417541503906,430.955078125,6.258293110311456,0.02894311031145591,9.633430744400322e-08,-0.007157325893333697,5.299214832484722e-09,0,0
2778.988,424.9431457519531,430.658447265625,424.9431457519531,430.6584777832031,6.258302379536091,0.028952379536090866,2.4155469931240705e-08,-0.006479441556606135,2.628530655056238e-09,0,0
2778.998,425.0293884277344,430.5751647949219,425.0293884277344,430.5751953125,6.2583293629592855,0.028979362959285382,2.415079864902538e-08,-0.006287273038256364,2.628022339195013e-09,0,0
2779.008,425.11865234375,430.4898986816406,425.1186828613281,430.4898986816406,6.258371553715869,0.029021553715868897,2.38447449338119e-08,-0.00608940191324397,-2.5947184301912782e-09,0,0
2779.02,425.2078552246094,430.4056396484375,425.2079162597656,430.4056396484375,6.258428424468241,0.02907842446824116,4.769949829089716e-08,-0.005892763793915504,-5.190525949001312e-09,0,0
2779.028,425.302490234375,430.31707763671875,425.3025207519531,430.3170471191406,6.258500824338117,0.029150824338116443,-2.8126459500743073e-10,-0.005685111005655386,-5.222287401556968e-09,0,0
2779.038,425.1248474121094,430.4748229980469,425.1248779296875,430.4747314453125,6.2582390212148,0.02888902121480008,-4.8590408863848726e-08,-0.00606517193992633,-1.0476984828710556e-08,0,0
2779.048,425.5426025390625,430.0930480957031,425.5426940917969,430.0930480957031,6.258698812925573,0.029348812925572787,7.160557755389172e-08,-0.0051589833577332335,-7.791918609291315e-09,0,0
2779.059,425.6533203125,429.99139404296875,425.65338134765625,429.9913635253906,6.258814823072307,0.029464823072307134,2.3631416769674373e-08,-0.004918260234637053,-7.82042285427451e-09,0,0
2779.069,425.7825622558594,429.8720397949219,425.7826232910156,429.8719787597656,6.258941338079831,0.02959133807983072,-4.5874764339886603e-10,-0.0046364492918612174,-1.04450024664402e-08,0,0
2779.079,425.900146484375,429.7646484375,425.9002380371094,429.76458740234375,6.259075378353844,0.029725378353844256,2.345507201467729e-08,-0.004381414157682635,-1.3044615555554628e-08,0,0
