t_ros,phase_code,t_stable,t_exc,delta_T_exc,tau_phi_exc,tau_theta_exc,tau_psi_exc
2777.938,2.0,5.0,9.829999923706055,0.0,0.0,0.009999999776482582,0.0
2777.948,2.0,5.0,9.84000015258789,0.0,0.0,0.009999999776482582,0.0
2777.959,2.0,5.0,9.850000381469727,0.0,0.0,0.009999999776482582,0.0
2777.968,2.0,5.0,9.859999656677246,0.0,0.0,0.009999999776482582,0.0
2777.979,2.0,5.0,9.869999885559082,0.0,0.0,0.009999999776482582,0.0
2777.988,2.0,5.0,9.880000114440918,0.0,0.0,0.009999999776482582,0.0
2777.998,2.0,5.0,9.890000343322754,0.0,0.0,0.009999999776482582,0.0
2778.009,2.0,5.0,9.899999618530273,0.0,0.0,0.009999999776482582,0.0
2778.019,2.0,5.0,9.90999984741211,0.0,0.0,-0.009999999776482582,0.0
2778.028,2.0,5.0,9.920000076293945,0.0,0.0,-0.009999999776482582,0.0
2778.04,2.0,5.0,9.930999755859375,0.0,0.0,-0.009999999776482582,0.0
2778.048,2.0,5.0,9.9399995803833,0.0,0.0,-0.009999999776482582,0.0
2778.058,2.0,5.0,9.949999809265137,0.0,0.0,-0.009999999776482582,0.0
2778.068,2.0,5.0,9.960000038146973,0.0,0.0,-0.009999999776482582,0.0
2778.078,2.0,5.0,9.970000267028809,0.0,0.0,-0.009999999776482582,0.0
2778.088,2.0,5.0,9.979999542236328,0.0,0.0,-0.009999999776482582,0.0
2778.098,2.0,5.0,9.989999771118164,0.0,0.0,-0.009999999776482582,0.0
2778.11,2.0,5.0,10.0,0.0,0.0,-0.009999999776482582,0.0
2778.118,2.0,5.0,10.010000228881836,0.0,0.0,-0.009999999776482582,0.0
2778.128,2.0,5.0,10.020000457763672,0.0,0.0,-0.009999999776482582,0.0
2778.138,2.0,5.0,10.029999732971191,0.0,0.0,-0.009999999776482582,0.0
2778.148,2.0,5.0,10.039999961853027,0.0,0.0,-0.009999999776482582,0.0
2778.158,2.0,5.0,10.050000190734863,0.0,0.0,-0.009999999776482582,0.0
2778.168,2.0,5.0,10.0600004196167,0.0,0.0,-0.009999999776482582,0.0
2778.178,2.0,5.0,10.069999694824219,0.0,0.0,-0.009999999776482582,0.0
2778.188,2.0,5.0,10.079999923706055,0.0,0.0,-0.009999999776482582,0.0
2778.198,2.0,5.0,10.09000015258789,0.0,0.0,-0.009999999776482582,0.0
2778.209,2.0,5.0,10.100000381469727,0.0,0.0,-0.009999999776482582,0.0
2778.22,2.0,5.0,10.109999656677246,0.0,0.0,-0.009999999776482582,0.0
2778.228,2.0,5.0,10.119999885559082,0.0,0.0,-0.009999999776482582,0.0
2778.238,2.0,5.0,10.130000114440918,0.0,0.0,-0.009999999776482582,0.0
2778.249,2.0,5.0,10.140000343322754,0.0,0.0,-0.009999999776482582,0.0
2778.258,2.0,5.0,10.149999618530273,0.0,0.0,-0.009999999776482582,0.0
2778.268,2.0,5.0,10.15999984741211,0.0,0.0,-0.009999999776482582,0.0
2778.278,2.0,5.0,10.170000076293945,0.0,0.0,-0.009999999776482582,0.0
2778.288,2.0,5.0,10.180000305175781,0.0,0.0,-0.009999999776482582,0.0
2778.298,2.0,5.0,10.1899995803833,0.0,0.0,-0.009999999776482582,0.0
2778.308,2.0,5.0,10.199999809265137,0.0,0.0,-0.009999999776482582,0.0
2778.319,2.0,5.0,10.210000038146973,0.0,0.0,-0.009999999776482582,0.0
2778.328,2.0,5.0,10.220000267028809,0.0,0.0,-0.009999999776482582,0.0
2778.338,2.0,5.0,10.229999542236328,0.0,0.0,-0.009999999776482582,0.0
2778.348,2.0,5.0,10.239999771118164,0.0,0.0,-0.009999999776482582,0.0
2778.358,2.0,5.0,10.25,0.0,0.0,-0.009999999776482582,0.0
2778.368,2.0,5.0,10.260000228881836,0.0,0.0,-0.009999999776482582,0.0
2778.378,2.0,5.0,10.270000457763672,0.0,0.0,-0.009999999776482582,0.0
2778.388,2.0,5.0,10.279999732971191,0.0,0.0,-0.009999999776482582,0.0
2778.398,2.0,5.0,10.289999961853027,0.0,0.0,-0.009999999776482582,0.0
2778.408,2.0,5.0,10.300000190734863,0.0,0.0,-0.009999999776482582,0.0
2778.42,2.0,5.0,10.3100004196167,0.0,0.0,0.009999999776482582,0.0
2778.428,2.0,5.0,10.319999694824219,0.0,0.0,0.009999999776482582,0.0
2778.438,2.0,5.0,10.329999923706055,0.0,0.0,0.009999999776482582,0.0
2778.448,2.0,5.0,10.34000015258789,0.0,0.0,0.009999999776482582,0.0
2778.459,2.0,5.0,10.350000381469727,0.0,0.0,0.009999999776482582,0.0
2778.468,2.0,5.0,10.359999656677246,0.0,0.0,0.009999999776482582,0.0
2778.478,2.0,5.0,10.369999885559082,0.0,0.0,0.009999999776482582,0.0
2778.488,2.0,5.0,10.380000114440918,0.0,0.0,0.009999999776482582,0.0
2778.498,2.0,5.0,10.390000343322754,0.0,0.0,0.009999999776482582,0.0
2778.508,2.0,5.0,10.399999618530273,0.0,0.0,0.009999999776482582,0.0
2778.52,2.0,5.0,10.40999984741211,0.0,0.0,-0.009999999776482582,0.0
2778.528,2.0,5.0,10.420000076293945,0.0,0.0,-0.009999999776482582,0.0
2778.538,2.0,5.0,10.430000305175781,0.0,0.0,-0.009999999776482582,0.0
2778.549,2.0,5.0,10.440999984741211,0.0,0.0,-0.009999999776482582,0.0
2778.558,2.0,5.0,10.449999809265137,0.0,0.0,-0.009999999776482582,0.0
2778.569,2.0,5.0,10.460000038146973,0.0,0.0,-0.009999999776482582,0.0
2778.578,2.0,5.0,10.470000267028809,0.0,0.0,-0.009999999776482582,0.0
2778.588,2.0,5.0,10.479999542236328,0.0,0.0,-0.009999999776482582,0.0
2778.598,2.0,5.0,10.489999771118164,0.0,0.0,-0.009999999776482582,0.0
2778.609,2.0,5.0,10.5,0.0,0.0,-0.009999999776482582,0.0
2778.618,2.0,5.0,10.510000228881836,0.0,0.0,-0.009999999776482582,0.0
2778.628,2.0,5.0,10.520000457763672,0.0,0.0,-0.009999999776482582,0.0
2778.638,2.0,5.0,10.529999732971191,0.0,0.0,-0.009999999776482582,0.0
2778.648,2.0,5.0,10.539999961853027,0.0,0.0,-0.009999999776482582,0.0
2778.658,2.0,5.0,10.550000190734863,0.0,0.0,-0.009999999776482582,0.0
2778.668,2.0,5.0,10.5600004196167,0.0,0.0,-0.009999999776482582,0.0
2778.678,2.0,5.0,10.569999694824219,0.0,0.0,-0.009999999776482582,0.0
2778.688,2.0,5.0,10.579999923706055,0.0,0.0,-0.009999999776482582,0.0
2778.698,2.0,5.0,10.59000015258789,0.0,0.0,-0.009999999776482582,0.0
2778.708,2.0,5.0,10.600000381469727,0.0,0.0,-0.009999999776482582,0.0
2778.719,2.0,5.0,10.609999656677246,0.0,0.0,0.009999999776482582,0.0
2778.728,2.0,5.0,10.619999885559082,0.0,0.0,0.009999999776482582,0.0
2778.738,2.0,5.0,10.630000114440918,0.0,0.0,0.009999999776482582,0.0
2778.748,2.0,5.0,10.640000343322754,0.0,0.0,0.009999999776482582,0.0
2778.758,2.0,5.0,10.649999618530273,0.0,0.0,0.009999999776482582,0.0
2778.768,2.0,5.0,10.65999984741211,0.0,0.0,0.009999999776482582,0.0
2778.778,2.0,5.0,10.670000076293945,0.0,0.0,0.009999999776482582,0.0
2778.788,2.0,5.0,10.680000305175781,0.0,0.0,0.009999999776482582,0.0
2778.798,2.0,5.0,10.6899995803833,0.0,0.0,0.009999999776482582,0.0
2778.808,2.0,5.0,10.699999809265137,0.0,0.0,0.009999999776482582,0.0
2778.82,2.0,5.0,10.710000038146973,0.0,0.0,0.009999999776482582,0.0
2778.828,2.0,5.0,10.720000267028809,0.0,0.0,0.009999999776482582,0.0
2778.838,2.0,5.0,10.729999542236328,0.0,0.0,0.009999999776482582,0.0
2778.848,2.0,5.0,10.739999771118164,0.0,0.0,0.009999999776482582,0.0
2778.858,2.0,5.0,10.75,0.0,0.0,0.009999999776482582,0.0
2778.868,2.0,5.0,10.760000228881836,0.0,0.0,0.009999999776482582,0.0
2778.879,2.0,5.0,10.770000457763672,0.0,0.0,0.009999999776482582,0.0
2778.888,2.0,5.0,10.779999732971191,0.0,0.0,0.009999999776482582,0.0
2778.898,2.0,5.0,10.789999961853027,0.0,0.0,0.009999999776482582,0.0
2778.908,2.0,5.0,10.800000190734863,0.0,0.0,0.009999999776482582,0.0
2778.921,2.0,5.0,10.8100004196167,0.0,0.0,0.009999999776482582,0.0
2778.928,2.0,5.0,10.819999694824219,0.0,0.0,0.009999999776482582,0.0
2778.938,2.0,5.0,10.829999923706055,0.0,0.0,0.009999999776482582,0.0
2778.948,2.0,5.0,10.84000015258789,0.0,0.0,0.009999999776482582,0.0
2778.958,2.0,5.0,10.850000381469727,0.0,0.0,0.009999999776482582,0.0
2778.969,2.0,5.0,10.859999656677246,0.0,0.0,0.009999999776482582,0.0
2778.978,2.0,5.0,10.869999885559082,0.0,0.0,0.009999999776482582,0.0
2778.988,2.0,5.0,10.880000114440918,0.0,0.0,0.009999999776482582,0.0
2778.999,2.0,5.0,10.890000343322754,0.0,0.0,0.009999999776482582,0.0
2779.008,2.0,5.0,10.899999618530273,0.0,0.0,0.009999999776482582,0.0
2779.019,2.0,5.0,10.90999984741211,0.0,0.0,0.009999999776482582,0.0
2779.028,2.0,5.0,10.920000076293945,0.0,0.0,0.009999999776482582,0.0
2779.038,2.0,5.0,10.930000305175781,0.0,0.0,0.009999999776482582,0.0
2779.048,2.0,5.0,10.9399995803833,0.0,0.0,0.009999999776482582,0.0
2779.059,2.0,5.0,10.951000213623047,0.0,0.0,0.009999999776482582,0.0
2779.069,2.0,5.0,10.960000038146973,0.0,0.0,0.009999999776482582,0.0
2779.078,2.0,5.0,10.970000267028809,0.0,0.0,0.009999999776482582,0.0
2779.088,2.0,5.0,10.979999542236328,0.0,0.0,0.009999999776482582,0.0
2779.098,2.0,5.0,10.989999771118164,0.0,0.0,0.009999999776482582,0.0
2779.11,2.0,5.0,11.0,0.0,0.0,0.009999999776482582,0.0
2779.118,2.0,5.0,11.010000228881836,0.0,0.0,0.009999999776482582,0.0
2779.128,2.0,5.0,11.020000457763672,0.0,0.0,0.009999999776482582,0.0
2779.138,2.0,5.0,11.029999732971191,0.0,0.0,0.009999999776482582,0.0
2779.148,2.0,5.0,11.039999961853027,0.0,0.0,0.009999999776482582,0.0
2779.159,2.0,5.0,11.050000190734863,0.0,0.0,0.009999999776482582,0.0
2779.168,2.0,5.0,11.0600004196167,0.0,0.0,0.009999999776482582,0.0
2779.179,2.0,5.0,11.069999694824219,0.0,0.0,0.009999999776482582,0.0
2779.188,2.0,5.0,11.079999923706055,0.0,0.0,0.009999999776482582,0.0
2779.198,2.0,5.0,11.09000015258789,0.0,0.0,0.009999999776482582,0.0
2779.208,2.0,5.0,11.100000381469727,0.0,0.0,0.009999999776482582,0.0
2779.219,2.0,5.0,11.109999656677246,0.0,0.0,0.009999999776482582,0.0
2779.228,2.0,5.0,11.119999885559082,0.0,0.0,0.009999999776482582,0.0
2779.238,2.0,5.0,11.130000114440918,0.0,0.0,0.009999999776482582,0.0
2779.249,2.0,5.0,11.140000343322754,0.0,0.0,0.009999999776482582,0.0
2779.258,2.0,5.0,11.149999618530273,0.0,0.0,0.009999999776482582,0.0
2779.27,2.0,5.0,11.16100025177002,0.0,0.0,0.009999999776482582,0.0
2779.278,2.0,5.0,11.170000076293945,0.0,0.0,0.009999999776482582,0.0
2779.288,2.0,5.0,11.180000305175781,0.0,0.0,0.009999999776482582,0.0
2779.298,2.0,5.0,11.1899995803833,0.0,0.0,0.009999999776482582,0.0
2779.308,2.0,5.0,11.199999809265137,0.0,0.0,0.009999999776482582,0.0
2779.32,2.0,5.0,11.210000038146973,0.0,0.0,0.009999999776482582,0.0
2779.328,2.0,5.0,11.220000267028809,0.0,0.0,0.009999999776482582,0.0
2779.338,2.0,5.0,11.229999542236328,0.0,0.0,0.009999999776482582,0.0
2779.348,2.0,5.0,11.239999771118164,0.0,0.0,0.009999999776482582,0.0
2779.358,2.0,5.0,11.25,0.0,0.0,0.009999999776482582,0.0
2779.368,2.0,5.0,11.260000228881836,0.0,0.0,0.009999999776482582,0.0
2779.378,2.0,5.0,11.270000457763672,0.0,0.0,0.009999999776482582,0.0
2779.388,2.0,5.0,11.279999732971191,0.0,0.0,0.009999999776482582,0.0
2779.398,2.0,5.0,11.289999961853027,0.0,0.0,0.009999999776482582,0.0
2779.408,2.0,5.0,11.300000190734863,0.0,0.0,0.009999999776482582,0.0
2779.42,2.0,5.0,11.3100004196167,0.0,0.0,0.009999999776482582,0.0
2779.429,2.0,5.0,11.319999694824219,0.0,0.0,0.009999999776482582,0.0
2779.438,2.0,5.0,11.329999923706055,0.0,0.0,0.009999999776482582,0.0
2779.449,2.0,5.0,11.34000015258789,0.0,0.0,0.009999999776482582,0.0
2779.458,2.0,5.0,11.350000381469727,0.0,0.0,0.009999999776482582,0.0
2779.468,2.0,5.0,11.359999656677246,0.0,0.0,0.009999999776482582,0.0
2779.478,2.0,5.0,11.369999885559082,0.0,0.0,0.009999999776482582,0.0
2779.488,2.0,5.0,11.380000114440918,0.0,0.0,0.009999999776482582,0.0
2779.498,2.0,5.0,11.390000343322754,0.0,0.0,0.009999999776482582,0.0
2779.509,2.0,5.0,11.399999618530273,0.0,0.0,0.009999999776482582,0.0
2779.52,2.0,5.0,11.40999984741211,0.0,0.0,-0.009999999776482582,0.0
2779.529,2.0,5.0,11.420000076293945,0.0,0.0,-0.009999999776482582,0.0
2779.538,2.0,5.0,11.430000305175781,0.0,0.0,-0.009999999776482582,0.0
2779.548,2.0,5.0,11.4399995803833,0.0,0.0,-0.009999999776482582,0.0
2779.558,2.0,5.0,11.449999809265137,0.0,0.0,-0.009999999776482582,0.0
2779.569,2.0,5.0,11.461000442504883,0.0,0.0,-0.009999999776482582,0.0
2779.578,2.0,5.0,11.470000267028809,0.0,0.0,-0.009999999776482582,0.0
2779.588,2.0,5.0,11.479999542236328,0.0,0.0,-0.009999999776482582,0.0
2779.598,2.0,5.0,11.489999771118164,0.0,0.0,-0.009999999776482582,0.0
2779.61,2.0,5.0,11.5,0.0,0.0,-0.009999999776482582,0.0
2779.618,2.0,5.0,11.510000228881836,0.0,0.0,-0.009999999776482582,0.0
2779.628,2.0,5.0,11.520000457763672,0.0,0.0,-0.009999999776482582,0.0
2779.638,2.0,5.0,11.529999732971191,0.0,0.0,-0.009999999776482582,0.0
2779.648,2.0,5.0,11.539999961853027,0.0,0.0,-0.009999999776482582,0.0
2779.658,2.0,5.0,11.550000190734863,0.0,0.0,-0.009999999776482582,0.0
2779.668,2.0,5.0,11.5600004196167,0.0,0.0,-0.009999999776482582,0.0
2779.678,2.0,5.0,11.569999694824219,0.0,0.0,-0.009999999776482582,0.0
2779.689,2.0,5.0,11.579999923706055,0.0,0.0,-0.009999999776482582,0.0
2779.697,2.0,5.0,11.59000015258789,0.0,0.0,-0.009999999776482582,0.0
2779.708,2.0,5.0,11.600000381469727,0.0,0.0,-0.009999999776482582,0.0
2779.72,2.0,5.0,11.609999656677246,0.0,0.0,-0.009999999776482582,0.0
2779.728,2.0,5.0,11.619999885559082,0.0,0.0,-0.009999999776482582,0.0
2779.738,2.0,5.0,11.630000114440918,0.0,0.0,-0.009999999776482582,0.0
2779.748,2.0,5.0,11.640000343322754,0.0,0.0,-0.009999999776482582,0.0
2779.758,2.0,5.0,11.649999618530273,0.0,0.0,-0.009999999776482582,0.0
2779.768,2.0,5.0,11.65999984741211,0.0,0.0,-0.009999999776482582,0.0
2779.778,2.0,5.0,11.670000076293945,0.0,0.0,-0.009999999776482582,0.0
2779.788,2.0,5.0,11.680000305175781,0.0,0.0,-0.009999999776482582,0.0
2779.798,2.0,5.0,11.6899995803833,0.0,0.0,-0.009999999776482582,0.0
2779.808,2.0,5.0,11.699999809265137,0.0,0.0,-0.009999999776482582,0.0
2779.819,2.0,5.0,11.710000038146973,0.0,0.0,-0.009999999776482582,0.0
2779.829,2.0,5.0,11.720000267028809,0.0,0.0,-0.009999999776482582,0.0
2779.838,2.0,5.0,11.729999542236328,0.0,0.0,-0.009999999776482582,0.0
2779.849,2.0,5.0,11.739999771118164,0.0,0.0,-0.009999999776482582,0.0
2779.858,2.0,5.0,11.75,0.0,0.0,-0.009999999776482582,0.0
2779.868,2.0,5.0,11.760000228881836,0.0,0.0,-0.009999999776482582,0.0
2779.879,2.0,5.0,11.770000457763672,0.0,0.0,-0.009999999776482582,0.0
2779.888,2.0,5.0,11.779999732971191,0.0,0.0,-0.009999999776482582,0.0
2779.898,2.0,5.0,11.789999961853027,0.0,0.0,-0.009999999776482582,0.0
2779.909,2.0,5.0,11.800000190734863,0.0,0.0,-0.009999999776482582,0.0
2779.919,2.0,5.0,11.8100004196167,0.0,0.0,0.009999999776482582,0.0
2779.929,2.0,5.0,11.819999694824219,0.0,0.0,0.009999999776482582,0.0
2779.938,2.0,5.0,11.829999923706055,0.0,0.0,0.009999999776482582,0.0
2779.948,2.0,5.0,11.84000015258789,0.0,0.0,0.009999999776482582,0.0
2779.958,2.0,5.0,11.850000381469727,0.0,0.0,0.009999999776482582,0.0
2779.968,2.0,5.0,11.859999656677246,0.0,0.0,0.009999999776482582,0.0
2779.978,2.0,5.0,11.869999885559082,0.0,0.0,0.009999999776482582,0.0
2779.988,2.0,5.0,11.880000114440918,0.0,0.0,0.009999999776482582,0.0
2779.998,2.0,5.0,11.890000343322754,0.0,0.0,0.009999999776482582,0.0
2780.008,2.0,5.0,11.899999618530273,0.0,0.0,0.009999999776482582,0.0
2780.02,2.0,5.0,11.90999984741211,0.0,0.0,-0.009999999776482582,0.0
2780.028,2.0,5.0,11.920000076293945,0.0,0.0,-0.009999999776482582,0.0
2780.038,2.0,5.0,11.930000305175781,0.0,0.0,-0.009999999776482582,0.0
2780.048,2.0,5.0,11.9399995803833,0.0,0.0,-0.009999999776482582,0.0
2780.058,2.0,5.0,11.949999809265137,0.0,0.0,-0.009999999776482582,0.0
2780.068,2.0,5.0,11.960000038146973,0.0,0.0,-0.009999999776482582,0.0
2780.079,2.0,5.0,11.970999717712402,0.0,0.0,-0.009999999776482582,0.0
2780.088,2.0,5.0,11.979999542236328,0.0,0.0,-0.009999999776482582,0.0
2780.098,2.0,5.0,11.989999771118164,0.0,0.0,-0.009999999776482582,0.0
2780.109,2.0,5.0,12.0,0.0,0.0,0.009999999776482582,0.0
2780.119,2.0,5.0,12.010000228881836,0.0,0.0,0.009999999776482582,0.0
2780.128,2.0,5.0,12.020000457763672,0.0,0.0,0.009999999776482582,0.0
2780.138,2.0,5.0,12.029999732971191,0.0,0.0,0.009999999776482582,0.0
2780.148,2.0,5.0,12.039999961853027,0.0,0.0,0.009999999776482582,0.0
2780.158,2.0,5.0,12.050000190734863,0.0,0.0,0.009999999776482582,0.0
2780.169,2.0,5.0,12.0600004196167,0.0,0.0,0.009999999776482582,0.0
2780.179,2.0,5.0,12.069999694824219,0.0,0.0,0.009999999776482582,0.0
2780.188,2.0,5.0,12.079999923706055,0.0,0.0,0.009999999776482582,0.0
2780.198,2.0,5.0,12.09000015258789,0.0,0.0,0.009999999776482582,0.0
2780.208,2.0,5.0,12.100000381469727,0.0,0.0,0.009999999776482582,0.0
2780.219,2.0,5.0,12.109999656677246,0.0,0.0,0.009999999776482582,0.0
2780.228,2.0,5.0,12.119999885559082,0.0,0.0,0.009999999776482582,0.0
2780.238,2.0,5.0,12.130000114440918,0.0,0.0,0.009999999776482582,0.0
2780.248,2.0,5.0,12.140000343322754,0.0,0.0,0.009999999776482582,0.0
2780.259,2.0,5.0,12.149999618530273,0.0,0.0,0.009999999776482582,0.0
2780.268,2.0,5.0,12.15999984741211,0.0,0.0,0.009999999776482582,0.0
2780.278,2.0,5.0,12.170000076293945,0.0,0.0,0.009999999776482582,0.0
2780.288,2.0,5.0,12.180000305175781,0.0,0.0,0.009999999776482582,0.0
2780.298,2.0,5.0,12.1899995803833,0.0,0.0,0.009999999776482582,0.0
2780.308,2.0,5.0,12.199999809265137,0.0,0.0,0.009999999776482582,0.0
2780.319,2.0,5.0,12.210000038146973,0.0,0.0,0.009999999776482582,0.0
2780.329,2.0,5.0,12.220000267028809,0.0,0.0,0.009999999776482582,0.0
2780.338,2.0,5.0,12.229999542236328,0.0,0.0,0.009999999776482582,0.0
2780.348,2.0,5.0,12.239999771118164,0.0,0.0,0.009999999776482582,0.0
2780.358,2.0,5.0,12.25,0.0,0.0,0.009999999776482582,0.0
2780.368,2.0,5.0,12.260000228881836,0.0,0.0,0.009999999776482582,0.0
2780.379,2.0,5.0,12.270000457763672,0.0,0.0,0.009999999776482582,0.0
2780.388,2.0,5.0,12.279999732971191,0.0,0.0,0.009999999776482582,0.0
2780.398,2.0,5.0,12.289999961853027,0.0,0.0,0.009999999776482582,0.0
2780.408,2.0,5.0,12.300000190734863,0.0,0.0,0.009999999776482582,0.0
2780.419,2.0,5.0,12.3100004196167,0.0,0.0,0.009999999776482582,0.0
2780.428,2.0,5.0,12.319999694824219,0.0,0.0,0.009999999776482582,0.0
2780.438,2.0,5.0,12.329999923706055,0.0,0.0,0.009999999776482582,0.0
2780.448,2.0,5.0,12.34000015258789,0.0,0.0,0.009999999776482582,0.0
2780.458,2.0,5.0,12.350000381469727,0.0,0.0,0.009999999776482582,0.0
2780.468,2.0,5.0,12.359999656677246,0.0,0.0,0.009999999776482582,0.0
2780.478,2.0,5.0,12.369999885559082,0.0,0.0,0.009999999776482582,0.0
2780.488,2.0,5.0,12.380000114440918,0.0,0.0,0.009999999776482582,0.0
2780.498,2.0,5.0,12.390000343322754,0.0,0.0,0.009999999776482582,0.0
2780.508,2.0,5.0,12.399999618530273,0.0,0.0,0.009999999776482582,0.0
2780.519,2.0,5.0,12.40999984741211,0.0,0.0,-0.009999999776482582,0.0
2780.529,2.0,5.0,12.420000076293945,0.0,0.0,-0.009999999776482582,0.0
2780.538,2.0,5.0,12.430000305175781,0.0,0.0,-0.009999999776482582,0.0
2780.548,2.0,5.0,12.4399995803833,0.0,0.0,-0.009999999776482582,0.0
2780.558,2.0,5.0,12.449999809265137,0.0,0.0,-0.009999999776482582,0.0
2780.568,2.0,5.0,12.460000038146973,0.0,0.0,-0.009999999776482582,0.0
2780.578,2.0,5.0,12.470000267028809,0.0,0.0,-0.009999999776482582,0.0
2780.589,2.0,5.0,12.480999946594238,0.0,0.0,-0.009999999776482582,0.0
2780.598,2.0,5.0,12.489999771118164,0.0,0.0,-0.009999999776482582,0.0
2780.61,2.0,5.0,12.5,0.0,0.0,-0.009999999776482582,0.0
2780.618,2.0,5.0,12.510000228881836,0.0,0.0,-0.009999999776482582,0.0
2780.628,2.0,5.0,12.520000457763672,0.0,0.0,-0.009999999776482582,0.0
2780.638,2.0,5.0,12.529999732971191,0.0,0.0,-0.009999999776482582,0.0
2780.648,2.0,5.0,12.539999961853027,0.0,0.0,-0.009999999776482582,0.0
2780.66,2.0,5.0,12.550000190734863,0.0,0.0,-0.009999999776482582,0.0
2780.669,2.0,5.0,12.5600004196167,0.0,0.0,-0.009999999776482582,0.0
2780.678,2.0,5.0,12.569999694824219,0.0,0.0,-0.009999999776482582,0.0
2780.688,2.0,5.0,12.579999923706055,0.0,0.0,-0.009999999776482582,0.0
2780.698,2.0,5.0,12.59000015258789,0.0,0.0,-0.009999999776482582,0.0
2780.708,2.0,5.0,12.600000381469727,0.0,0.0,-0.009999999776482582,0.0
2780.719,2.0,5.0,12.609999656677246,0.0,0.0,-0.009999999776482582,0.0
2780.728,2.0,5.0,12.619999885559082,0.0,0.0,-0.009999999776482582,0.0
2780.738,2.0,5.0,12.630000114440918,0.0,0.0,-0.009999999776482582,0.0
2780.748,2.0,5.0,12.640000343322754,0.0,0.0,-0.009999999776482582,0.0
2780.758,2.0,5.0,12.649999618530273,0.0,0.0,-0.009999999776482582,0.0
2780.769,2.0,5.0,12.65999984741211,0.0,0.0,-0.009999999776482582,0.0
2780.78,2.0,5.0,12.670999526977539,0.0,0.0,-0.009999999776482582,0.0
2780.788,2.0,5.0,12.680000305175781,0.0,0.0,-0.009999999776482582,0.0
2780.798,2.0,5.0,12.6899995803833,0.0,0.0,-0.009999999776482582,0.0
2780.806,2.0,5.0,12.699999809265137,0.0,0.0,-0.009999999776482582,0.0
2780.82,2.0,5.0,12.710000038146973,0.0,0.0,0.009999999776482582,0.0
2780.828,2.0,5.0,12.720000267028809,0.0,0.0,0.009999999776482582,0.0
2780.838,2.0,5.0,12.729999542236328,0.0,0.0,0.009999999776482582,0.0
2780.844,2.0,5.0,12.739999771118164,0.0,0.0,0.009999999776482582,0.0
2780.858,2.0,5.0,12.75,0.0,0.0,0.009999999776482582,0.0
2780.868,2.0,5.0,12.760000228881836,0.0,0.0,0.009999999776482582,0.0
2780.878,2.0,5.0,12.770000457763672,0.0,0.0,0.009999999776482582,0.0
2780.888,2.0,5.0,12.779999732971191,0.0,0.0,0.009999999776482582,0.0
2780.898,2.0,5.0,12.789999961853027,0.0,0.0,0.009999999776482582,0.0
2780.908,2.0,5.0,12.800000190734863,0.0,0.0,0.009999999776482582,0.0
2780.919,2.0,5.0,12.8100004196167,0.0,0.0,0.009999999776482582,0.0
2780.929,2.0,5.0,12.819999694824219,0.0,0.0,0.009999999776482582,0.0
2780.938,2.0,5.0,12.829999923706055,0.0,0.0,0.009999999776482582,0.0
2780.948,2.0,5.0,12.84000015258789,0.0,0.0,0.009999999776482582,0.0
2780.958,2.0,5.0,12.850000381469727,0.0,0.0,0.009999999776482582,0.0
2780.968,2.0,5.0,12.859999656677246,0.0,0.0,0.009999999776482582,0.0
2780.979,2.0,5.0,12.869999885559082,0.0,0.0,0.009999999776482582,0.0
2780.989,2.0,5.0,12.880000114440918,0.0,0.0,0.009999999776482582,0.0
2780.998,2.0,5.0,12.890000343322754,0.0,0.0,0.009999999776482582,0.0
2781.008,2.0,5.0,12.899999618530273,0.0,0.0,0.009999999776482582,0.0
2781.019,2.0,5.0,12.90999984741211,0.0,0.0,-0.009999999776482582,0.0
2781.028,2.0,5.0,12.920000076293945,0.0,0.0,-0.009999999776482582,0.0
2781.038,2.0,5.0,12.930000305175781,0.0,0.0,-0.009999999776482582,0.0
2781.048,2.0,5.0,12.9399995803833,0.0,0.0,-0.009999999776482582,0.0
2781.059,2.0,5.0,12.949999809265137,0.0,0.0,-0.009999999776482582,0.0
2781.068,2.0,5.0,12.960000038146973,0.0,0.0,-0.009999999776482582,0.0
2781.078,2.0,5.0,12.970000267028809,0.0,0.0,-0.009999999776482582,0.0
2781.088,2.0,5.0,12.979999542236328,0.0,0.0,-0.009999999776482582,0.0
2781.099,2.0,5.0,12.991000175476074,0.0,0.0,-0.009999999776482582,0.0
2781.11,2.0,5.0,13.0,0.0,0.0,0.009999999776482582,0.0
2781.118,2.0,5.0,13.010000228881836,0.0,0.0,0.009999999776482582,0.0
2781.128,2.0,5.0,13.020000457763672,0.0,0.0,0.009999999776482582,0.0
2781.138,2.0,5.0,13.029999732971191,0.0,0.0,0.009999999776482582,0.0
2781.148,2.0,5.0,13.039999961853027,0.0,0.0,0.009999999776482582,0.0
2781.158,2.0,5.0,13.050000190734863,0.0,0.0,0.009999999776482582,0.0
2781.168,2.0,5.0,13.0600004196167,0.0,0.0,0.009999999776482582,0.0
2781.179,2.0,5.0,13.069999694824219,0.0,0.0,0.009999999776482582,0.0
2781.188,2.0,5.0,13.079999923706055,0.0,0.0,0.009999999776482582,0.0
2781.198,2.0,5.0,13.09000015258789,0.0,0.0,0.009999999776482582,0.0
2781.208,2.0,5.0,13.100000381469727,0.0,0.0,0.009999999776482582,0.0
2781.219,2.0,5.0,13.109999656677246,0.0,0.0,-0.009999999776482582,0.0
