t_ros,T_commanded,delta_T_commanded,tau_phi_commanded,tau_theta_commanded,tau_psi_commanded,gamma,r_tube,compute_ms
5390.183,6.534904479980469,0.3055544799804686,0.009716132655739784,-0.01763186976313591,-0.0065117827616631985,0.0,0.0,0.334104984998703
5390.193,6.529738426208496,0.30038842620849593,0.012380572967231274,-0.01288203801959753,-0.005638558883219957,0.0,0.0,0.26292699575424194
5390.203,6.527766704559326,0.298416704559326,0.008558697998523712,-0.012008346617221832,-0.004776244051754475,0.0,0.0,0.2513180077075958
5390.213,6.52578067779541,0.29643067779541,0.0068893153220415115,-0.010285984724760056,-0.0039746505208313465,0.0,0.0,0.31640100479125977
5390.224,5.923766136169434,-0.30558386383056657,0.005505884997546673,0.011358925141394138,-0.003218616358935833,0.0,0.0,1.5909370183944702
5390.233,5.9220452308654785,-0.30730476913452165,0.004289044067263603,0.012767911888659,-0.0025044153444468975,0.0,0.0,0.29964399337768555
5390.243,5.924266815185547,-0.3050831848144533,0.0032124712597578764,0.012361081317067146,-0.00189343246165663,0.0,0.0,0.3015890121459961
5390.253,5.927667617797852,-0.3016823822021486,0.002263790462166071,0.011178188025951385,-0.0013710926286876202,0.0,0.0,0.35122600197792053
5390.263,5.9310994148254395,-0.2982505851745607,0.0014176034601405263,0.009902688674628735,-0.0009041609009727836,0.0,0.0,0.33807000517845154
5390.273,5.93779993057251,-0.2915500694274904,-0.002743467455729842,0.006878949701786041,3.943253614124842e-05,0.0,0.0,0.3315809965133667
5390.283,5.934829235076904,-0.29452076492309587,0.006005801260471344,0.01114860363304615,-0.0006153004942461848,0.0,0.0,0.29058998823165894
5390.293,5.941501140594482,-0.28784885940551774,-0.0027938527055084705,0.004679973237216473,0.00017101071716751903,0.0,0.0,0.28974100947380066
5390.303,5.945034027099609,-0.2843159729003908,-0.0012199061457067728,0.00523264380171895,0.00046944469795562327,0.0,0.0,0.2375520020723343
5390.313,5.948580265045166,-0.28076973495483415,-0.0014901369577273726,0.004378854762762785,0.0007290585781447589,0.0,0.0,0.27518999576568604
5390.325,6.556851863861084,0.3275018638610838,-0.005388605408370495,0.0010503508383408189,0.011440706439316273,0.0,0.0,1.6665489673614502
5390.333,6.5555572509765625,0.32620725097656234,0.0006909315707162023,0.004682512022554874,0.011040008626878262,0.0,0.0,0.28873300552368164
5390.343,6.554513454437256,0.3251634544372557,-0.002055743709206581,0.002042333362624049,0.010279995389282703,0.0,0.0,0.29642000794410706
5390.353,6.5526299476623535,0.32327994766235335,-0.002486006822437048,0.001241341233253479,0.009314191527664661,0.0,0.0,0.2622489929199219
5390.363,6.550731182098389,0.3213811820983885,-0.002678114455193281,0.0006329801981337368,0.00837107002735138,0.0,0.0,0.36267900466918945
5390.373,6.548819541931152,0.3194695419311522,-0.0027815273497253656,0.0001073814564733766,0.007459830492734909,0.0,0.0,0.29837900400161743
5390.383,6.546899318695068,0.3175493186950682,-0.0028422994073480368,-0.00036161774187348783,0.0065922862850129604,0.0,0.0,0.2588050067424774
5390.393,6.544971466064453,0.31562146606445296,-0.0028687571175396442,-0.0007775073172524571,0.005773557815700769,0.0,0.0,0.2914310097694397
5390.403,6.543035984039307,0.3136859840393065,-0.0028647419530898333,-0.0011449398007243872,0.0050013987347483635,0.0,0.0,0.42275699973106384
5390.413,6.5438032150268555,0.3144532150268553,-0.006880452856421471,-0.00468874117359519,0.00398435490205884,0.0,0.0,0.2871139943599701
5390.423,6.538939476013184,0.30958947601318343,0.0007285054307430983,0.0008368723792955279,0.003546522231772542,0.0,0.0,0.2842409908771515
5390.434,6.536968231201172,0.3076182312011717,-0.0222861859947443,-0.0017292475095018744,-0.00703267939388752,0.0,0.0,1.3620580434799194
5390.443,6.535000324249268,0.3056503242492674,-0.021944774314761162,-0.002153696259483695,-0.007410271093249321,0.0,0.0,0.267877995967865
5390.453,6.533044338226318,0.3036943382263182,-0.019267981871962547,-0.0024214794393628836,-0.006947204004973173,0.0,0.0,0.33586201071739197
5390.463,6.531075954437256,0.3017259544372557,-0.016284523531794548,-0.002624860964715481,-0.0063416180200874805,0.0,0.0,0.3112579882144928
5390.473,6.529088020324707,0.29973802032470687,-0.013494318351149559,-0.0027912864461541176,-0.005728483200073242,0.0,0.0,0.3589470088481903
5390.483,6.527074337005615,0.29772433700561507,-0.010957714170217514,-0.002921244828030467,-0.005126303527504206,0.0,0.0,0.3019329905509949
5390.493,6.52502965927124,0.29567965927124007,-0.00866308156400919,-0.0030173882842063904,-0.004540661349892616,0.0,0.0,0.34088099002838135
5390.503,6.523583889007568,0.2942338890075682,-0.009901299141347408,-0.006909424439072609,-0.003901259507983923,0.0,0.0,0.2440440058708191
5390.513,6.520627975463867,0.291277975463867,-0.0002129844215232879,0.00023621170839760453,-0.0033758680801838636,0.0,0.0,0.29647698998451233
5390.524,6.518477916717529,0.28912791671752913,-0.0027183005586266518,-0.022812820971012115,0.007134049199521542,0.0,0.0,1.2799240350723267
5390.533,6.516299724578857,0.28694972457885726,-0.0017286974471062422,-0.022392744198441505,0.007330005057156086,0.0,0.0,0.285645991563797
5390.543,6.5141119956970215,0.2847619956970213,-0.0005823597894050181,-0.02003874070942402,0.0068452013656497,0.0,0.0,0.3017269968986511
5390.553,6.511894702911377,0.2825447029113768,0.00044269816135056317,-0.0175416711717844,0.006242518778890371,0.0,0.0,0.2752610146999359
5390.564,6.509641647338867,0.280291647338867,0.0013328158529475331,-0.015174275264143944,0.005592456553131342,0.0,0.0,0.4277620017528534
5390.573,6.507350444793701,0.278000444793701,0.0020979507826268673,-0.01294372696429491,0.004910049494355917,0.0,0.0,0.31828001141548157
5390.583,6.505021095275879,0.27567109527587874,0.00275213411077857,-0.010883688926696777,0.004217958077788353,0.0,0.0,0.2588840126991272
5390.593,6.502655506134033,0.27330550613403304,0.003284081816673279,-0.008993520401418209,0.003530103713274002,0.0,0.0,0.3036380112171173
5390.603,6.500256061553955,0.2709060615539549,0.003722402034327388,-0.007255669217556715,0.0028573274612426758,0.0,0.0,0.2819029986858368
5390.613,6.514673233032227,0.2853232330322264,0.039533860981464386,0.02680864743888378,0.005438459571450949,0.0,0.0,0.4577600061893463
5390.623,6.4960126876831055,0.2666626876831053,-0.045242875814437866,-0.05047190561890602,0.0018635463202372193,0.0,0.0,0.384333997964859
5390.634,6.495050430297852,0.2657004302978514,0.02718048170208931,-0.001276197494007647,0.0014739158796146512,0.0,0.0,1.5514219999313354
5390.643,6.492483615875244,0.263133615875244,0.023100227117538452,-0.003885112004354596,0.0007155371131375432,0.0,0.0,0.42849698662757874
5390.653,6.489973545074463,0.2606235450744627,0.027199551463127136,0.001147544477134943,-8.90904848347418e-05,0.0,0.0,0.46273699402809143
5390.665,6.4874348640441895,0.2580848640441893,0.024917934089899063,0.0026027595158666372,-0.0006734748603776097,0.0,0.0,1.8418289422988892
5390.673,6.484889507293701,0.255539507293701,0.022174851968884468,0.0038197196554392576,-0.001144443522207439,0.0,0.0,0.48999300599098206
5390.683,6.48233699798584,0.2529869979858397,0.018961194902658463,0.004632963333278894,-0.0014792727306485176,0.0,0.0,0.5466970205307007
5390.694,6.479779243469238,0.2504292434692381,0.01586955040693283,0.005272058770060539,-0.0017014218028634787,0.0,0.0,0.6799690127372742
5390.703,6.477213382720947,0.2478633827209471,0.012973240576684475,0.005734518636018038,-0.001824651611968875,0.0,0.0,0.30682098865509033
5390.713,6.470915794372559,0.24156579437255843,0.005308306310325861,0.00294382288120687,-0.0023233373649418354,0.0,0.0,0.2762469947338104
5390.725,5.871798515319824,-0.35755148468017595,-0.008046181872487068,0.030781084671616554,-0.011856191791594028,0.0,0.0,2.186728000640869
5390.733,5.869225025177002,-0.3601249748229982,-0.013894597999751568,0.02671450562775135,-0.011787982657551765,0.0,0.0,0.3324820101261139
5390.743,5.868606090545654,-0.36074390945434587,-0.014517069794237614,0.025976216420531273,-0.011257349513471127,0.0,0.0,0.31175699830055237
5390.753,5.867966651916504,-0.36138334808349626,-0.01836819387972355,0.01959569938480854,-0.010074653662741184,0.0,0.0,0.31023600697517395
5390.763,5.87470817565918,-0.3546418243408205,-0.007908184081315994,0.02464386261999607,-0.008561773225665092,0.0,0.0,0.27574801445007324
5390.773,5.875032901763916,-0.35431709823608415,-0.014099606312811375,0.013854838907718658,-0.00717326020821929,0.0,0.0,0.2817229926586151
5390.783,5.881136894226074,-0.34821310577392595,-0.004360023885965347,0.019297946244478226,-0.006084559950977564,0.0,0.0,0.3774929940700531
5390.793,5.884251117706299,-0.34509888229370134,-0.006594861391931772,0.013057163916528225,-0.005061586387455463,0.0,0.0,0.30886098742485046
5390.803,5.887386322021484,-0.3419636779785158,-0.005430597811937332,0.010795327834784985,-0.004093484487384558,0.0,0.0,0.34663501381874084
5390.813,5.8905348777771,-0.33881512222290056,-0.004477677401155233,0.008683542720973492,-0.003200594102963805,0.0,0.0,0.34549400210380554
5390.825,5.893705368041992,-0.335644631958008,-0.0034994499292224646,-0.013143671676516533,-0.0023768676910549402,0.0,0.0,2.0318078994750977
5390.833,5.896899700164795,-0.33245029983520524,-0.0025958309415727854,-0.014820870943367481,-0.0016080390196293592,0.0,0.0,0.3935660123825073
5390.843,5.900115966796875,-0.32923403320312516,-0.001767233363352716,-0.015055985189974308,-0.0009686648263595998,0.0,0.0,0.32381999492645264
5390.854,5.903405666351318,-0.3259443336486818,-0.004274859558790922,-0.018453408032655716,0.0001198483951156959,0.0,0.0,0.4381510019302368
5390.863,5.907351493835449,-0.32199850616455095,8.969179179985076e-05,-0.013064468279480934,0.0005584543687291443,0.0,0.0,0.4216510057449341
5390.873,5.912129878997803,-0.31722012100219743,-0.0019509827252477407,-0.01497680228203535,0.0014172566588968039,0.0,0.0,0.30202800035476685
5390.884,5.914531707763672,-0.3148182922363283,0.008145290426909924,-0.0015641278587281704,0.0004907887778244913,0.0,0.0,0.4265429973602295
5390.893,5.91501522064209,-0.3143347793579103,0.007517318241298199,1.1940350304939784e-05,-0.0004683530714828521,0.0,0.0,0.2747719883918762
5390.903,5.924053192138672,-0.3052968078613283,-0.011279473081231117,-0.021552689373493195,0.0018920617876574397,0.0,0.0,0.36309298872947693
5390.913,5.924681663513184,-0.30466833648681657,0.007088769692927599,7.823056512279436e-05,0.0012527918443083763,0.0,0.0,0.5010380148887634
5390.923,5.928109645843506,-0.3012403541564943,0.0012732920004054904,-0.0055651552975177765,0.0013441708870232105,0.0,0.0,0.28510499000549316
5390.934,5.931570529937744,-0.297779470062256,0.001069848076440394,-0.00508584501221776,0.0014920245157554746,0.0,0.0,1.4161239862442017
5390.943,5.935061931610107,-0.29428806838989274,0.0011474802158772945,-0.00438102800399065,0.0016029879916459322,0.0,0.0,0.25853100419044495
5390.953,5.938581466674805,-0.2907685333251955,0.001288528903387487,-0.0036569826770573854,0.0016862723277881742,0.0,0.0,0.2936539947986603
5390.963,5.9457688331604,-0.2835811668395998,-0.0011656475253403187,-0.006096511613577604,0.0021717974450439215,0.0,0.0,0.34443399310112
5390.973,5.9460530281066895,-0.2832969718933107,0.0044473204761743546,0.0011386226397007704,0.0017808564007282257,0.0,0.0,0.27831900119781494
5390.983,5.949634552001953,-0.27971544799804704,0.001831039204262197,-0.0015186711680144072,0.0017690849490463734,0.0,0.0,0.3072749972343445
5390.993,5.9532670974731445,-0.27608290252685563,0.0016175960190594196,-0.0012940127635374665,0.0018226790707558393,0.0,0.0,0.3029260039329529
5391.003,5.961781978607178,-0.26756802139282243,-0.0006937484722584486,-0.0037418678402900696,0.002174960682168603,0.0,0.0,0.2300270050764084
5391.014,5.960968971252441,-0.26838102874755876,0.004212737549096346,0.0028229248709976673,0.0018277220660820603,0.0,0.0,0.31665199995040894
5391.024,6.564654350280762,0.33530435028076155,0.0018571986583992839,0.00012336457439232618,0.0017848063725978136,0.0,0.0,1.402521014213562
5391.033,6.512509822845459,0.2831598228454588,0.022701526060700417,0.02712797373533249,-0.0009430858190171421,0.0,0.0,0.4886009991168976
5391.043,6.61989688873291,0.39054688873291,-0.042088109999895096,-0.057583682239055634,0.004579001571983099,0.0,0.0,0.31258898973464966
5391.052,6.564448356628418,0.3350983566284178,0.022750666365027428,0.03004436381161213,0.0020044383127242327,0.0,0.0,0.2893039882183075
5391.063,6.562376976013184,0.33302697601318343,0.0037505687214434147,0.0033916153479367495,0.0014204313047230244,0.0,0.0,0.3988719880580902
5391.073,6.560635089874268,0.3312850898742674,0.001776029821485281,0.0012496631825342774,0.001672241254709661,0.0,0.0,0.3352609872817993
5391.083,6.516569137573242,0.287219137573242,0.01818918250501156,0.025008810684084892,-0.00018498975259717554,0.0,0.0,0.409837007522583
5391.093,6.562963962554932,0.3336139625549315,-0.017830194905400276,-0.028300799429416656,0.0018826115410774946,0.0,0.0,0.41415899991989136
5391.103,6.55706262588501,0.3277126258850096,0.002156857866793871,0.002719492418691516,0.0018756802892312407,0.0,0.0,0.4915570020675659
5391.115,6.590471267700195,0.36112126770019515,-0.012862402945756912,-0.02062772400677204,0.003368245204910636,0.0,0.0,0.33523499965667725
5391.123,6.519146919250488,0.2897969192504881,0.02824477292597294,0.04671623185276985,0.0002803988754749298,0.0,0.0,0.41571399569511414
5391.135,6.551671504974365,0.32232150497436507,-0.01117057353258133,-0.02076244167983532,0.011448289267718792,0.0,0.0,2.153139114379883
5391.143,6.546831130981445,0.31748113098144515,0.00312441517598927,0.0045709190890192986,0.011249998584389687,0.0,0.0,0.3043789863586426
5391.153,6.550997257232666,0.32164725723266585,-0.002586029702797532,-0.004861529916524887,0.011650925502181053,0.0,0.0,0.45375099778175354
5391.163,6.546258926391602,0.3169089263916014,0.0014454589691013098,0.0025659920647740364,0.010307402350008488,0.0,0.0,0.35278499126434326
5391.175,6.544367790222168,0.3150177902221678,0.0003489576047286391,0.0003557918535079807,0.009134148247539997,0.0,0.0,1.7436909675598145
5391.183,6.5424346923828125,0.31308469238281234,0.0005281332996673882,0.0005173550453037024,0.007888373918831348,0.0,0.0,0.445948988199234
5391.193,6.5422468185424805,0.3128968185424803,-0.00018881018331740052,-0.0013671594206243753,0.006328908260911703,0.0,0.0,0.28540700674057007
5391.203,6.538342475891113,0.3089924758911131,0.0011108474573120475,0.0019312475342303514,0.005515739321708679,0.0,0.0,0.4804530143737793
5391.213,6.535056114196777,0.3057061141967772,0.0009377007954753935,0.0016818370204418898,0.005046664737164974,0.0,0.0,0.39112600684165955
5391.225,5.93455171585083,-0.2947982841491701,0.020086998119950294,-0.001312689040787518,0.003647405654191971,0.0,0.0,1.654790997505188
5391.233,5.9325480461120605,-0.2968019538879396,0.02044031210243702,-1.8420712876832113e-05,0.0027705407701432705,0.0,0.0,0.47075599431991577
5391.243,5.9320502281188965,-0.2972997718811037,0.01959116943180561,-0.00018465872562956065,0.0019154862966388464,0.0,0.0,0.4534040093421936
5391.253,5.935307502746582,-0.29404249725341813,0.016789065673947334,-0.0001978007348952815,0.0011410547886043787,0.0,0.0,0.35069799423217773
5391.263,5.938786029815674,-0.29056397018432634,0.01377619057893753,-0.00021922262385487556,0.00044885685201734304,0.0,0.0,0.4663409888744354
5391.273,5.942291736602783,-0.28705826339721696,0.010827535763382912,-0.00022588456340599805,-0.0001670277997618541,0.0,0.0,0.3997879922389984
5391.283,5.945798873901367,-0.283551126098633,0.008119641803205013,-0.000228906559641473,-0.0007157473010011017,0.0,0.0,0.47488200664520264
5391.294,5.949301719665527,-0.2800482803344728,0.005688417237251997,-0.00022955230087973177,-0.001201958511956036,0.0,0.0,0.7010329961776733
5391.303,5.952803134918213,-0.2765468650817873,0.0035132369957864285,-0.0002296508027939126,-0.001634257729165256,0.0,0.0,0.4507330060005188
5391.314,5.956298351287842,-0.27305164871215837,0.0016002983320504427,-0.00022992298181634396,-0.002010993892326951,0.0,0.0,0.6907550096511841
5391.324,6.559782981872559,0.33043298187255843,-0.02003881335258484,0.019768545404076576,-0.002330469200387597,0.0,0.0,1.4421429634094238
5391.333,6.563266754150391,0.33391675415039046,-0.021447353065013885,0.019764959812164307,-0.002602912951260805,0.0,0.0,0.39155998826026917
5391.343,6.564790725708008,0.33544072570800765,-0.021645693108439445,0.01893310807645321,-0.0027976352721452713,0.0,0.0,0.6289139986038208
5391.353,6.562860012054443,0.3335100120544432,-0.019817594438791275,0.016549518331885338,-0.0029148790054023266,0.0,0.0,0.40419599413871765
5391.363,6.560798168182373,0.3314481681823729,-0.01764736697077751,0.013939868658781052,-0.003024169709533453,0.0,0.0,0.37731701135635376
5391.374,6.561554908752441,0.33220490875244124,-0.015286059118807316,0.010490372776985168,-0.0037049835082143545,0.0,0.0,0.4306119978427887
5391.383,6.556292533874512,0.32694253387451155,-0.013700203970074654,0.008704068139195442,-0.0032096384093165398,0.0,0.0,0.4353559911251068
5391.394,6.556382179260254,0.32703217926025374,-0.01041053980588913,0.00550320278853178,-0.003737978171557188,0.0,0.0,0.6380950212478638
5391.403,6.553583145141602,0.3242331451416014,-0.008820860646665096,0.0031055996660143137,-0.0036683916114270687,0.0,0.0,0.38908499479293823
5391.413,6.548998832702637,0.31964883270263655,-0.007831726223230362,0.0021595945581793785,-0.0031135869212448597,0.0,0.0,0.36565399169921875
5391.423,6.546616554260254,0.31726655426025374,-0.005767735652625561,0.0010186993749812245,-0.0029832457657903433,0.0,0.0,0.2955839931964874
5391.435,5.944205284118652,-0.2851447158813478,0.015544384717941284,-0.020279770717024803,-0.0028533251024782658,0.0,0.0,1.583448052406311
5391.443,5.941761493682861,-0.28758850631713884,0.016684969887137413,-0.021482039242982864,-0.002719602780416608,0.0,0.0,0.3522149920463562
5391.453,5.942288875579834,-0.2870611244201662,0.016177408397197723,-0.021265430375933647,-0.0025915687438100576,0.0,0.0,0.2960599958896637
5391.463,5.946847915649414,-0.2825020843505861,0.014984162524342537,-0.02015664428472519,-0.002760242437943816,0.0,0.0,0.2955769896507263
5391.473,5.948668956756592,-0.28068104324340837,0.011110705323517323,-0.018398050218820572,-0.002427920000627637,0.0,0.0,0.31477999687194824
5391.483,5.951746463775635,-0.2776035362243654,0.00966085959225893,-0.015995344147086143,-0.0023476264905184507,0.0,0.0,0.2736769914627075
5391.493,5.954846382141113,-0.2745036178588869,0.00782824121415615,-0.014247809536755085,-0.0022719225380569696,0.0,0.0,0.3012399971485138
5391.503,5.957964897155762,-0.27138510284423845,0.006171696819365025,-0.012636610306799412,-0.0021856981329619884,0.0,0.0,0.287663996219635
5391.513,5.9610981941223145,-0.2682518058776857,0.004671871196478605,-0.011137040331959724,-0.0020804370287805796,0.0,0.0,0.32039201259613037
5391.525,5.9642462730407715,-0.2651037269592287,-0.016665197908878326,0.0102671068161726,-0.0019553848542273045,0.0,0.0,2.547606945037842
5391.533,5.967410564422607,-0.26193943557739274,-0.017855823040008545,0.011588111519813538,-0.0018115016864612699,0.0,0.0,0.5602009892463684
5391.543,5.970592975616455,-0.2587570243835451,-0.017422311007976532,0.011542081832885742,-0.00167060736566782,0.0,0.0,0.2819499969482422
5391.553,5.973784446716309,-0.25556555328369157,-0.015482516027987003,0.010206510312855244,-0.0015582178020849824,0.0,0.0,0.38374701142311096
5391.563,5.976992130279541,-0.25235786972045915,-0.013365300372242928,0.008723891340196133,-0.0014611930819228292,0.0,0.0,0.3007409870624542
5391.573,5.9802165031433105,-0.24913349685668962,-0.01131503377109766,0.007269455119967461,-0.0013674311339855194,0.0,0.0,0.30009201169013977
5391.583,5.983452796936035,-0.245897203063965,-0.00943709071725607,0.005914748180657625,-0.0012698669452220201,0.0,0.0,0.3463340103626251
5391.593,5.986700534820557,-0.24264946517944352,-0.007725616917014122,0.004662402905523777,-0.0011635214323177934,0.0,0.0,0.29983600974082947
5391.603,5.989958763122559,-0.23939123687744157,-0.006178844254463911,0.003512276802212,-0.001047087018378079,0.0,0.0,0.29712098836898804
5391.613,5.993227005004883,-0.23612299499511735,-0.004789193160831928,0.0024620669428259134,-0.0009212850127369165,0.0,0.0,0.34403300285339355
5391.623,6.0022430419921875,-0.22710695800781266,-0.0022147842682898045,0.001365508302114904,-0.0007597176008857787,0.0,0.0,0.27353599667549133
5391.636,6.000120162963867,-0.22922983703613298,0.017043201252818108,-0.020016536116600037,-0.01063515618443489,0.0,0.0,2.3586978912353516
5391.643,6.0033793449401855,-0.22597065505981462,0.0184444822371006,-0.02017287351191044,-0.010487310588359833,0.0,0.0,0.3855710029602051
5391.653,6.006687641143799,-0.22266235885620134,0.017523223534226418,-0.01929185353219509,-0.009690296836197376,0.0,0.0,0.2892940044403076
5391.663,6.016712188720703,-0.21263781127929704,0.016282984986901283,-0.01718681864440441,-0.008228029124438763,0.0,0.0,0.4067879915237427
5391.673,6.013711452484131,-0.2156385475158693,0.01238980796188116,-0.015702225267887115,-0.007267588283866644,0.0,0.0,0.3029229938983917
5391.685,6.024177551269531,-0.20517244873046891,0.0112761864438653,-0.012802904471755028,-0.0057429103180766106,0.0,0.0,1.6820659637451172
5391.693,6.020723819732666,-0.20862618026733415,0.008198284544050694,-0.011751886457204819,-0.005102051887661219,0.0,0.0,0.3507469892501831
5391.703,6.024052619934082,-0.20529738006591813,0.007107492536306381,-0.009721183218061924,-0.004176053684204817,0.0,0.0,0.33985400199890137
5391.713,6.027413845062256,-0.2019361549377443,0.00567721389234066,-0.008205779828131199,-0.003292220877483487,0.0,0.0,0.34150901436805725
5391.724,6.030779838562012,-0.19857016143798845,0.004344092682003975,0.013174599967896938,0.007549398113042116,0.0,0.0,1.49931001663208
5391.733,6.034145832061768,-0.1952041679382326,0.003123655216768384,0.014213541522622108,0.008240724913775921,0.0,0.0,0.29089298844337463
5391.744,6.037500381469727,-0.1918496185302736,0.002028868068009615,0.013340871781110764,0.008058086037635803,0.0,0.0,0.4963180124759674
5391.753,6.049471855163574,-0.17987814483642595,0.0008457798394374549,0.012368636205792427,0.008098370395600796,0.0,0.0,0.2748950123786926
5391.763,6.044522762298584,-0.18482723770141618,-0.0004547362623270601,0.010096680372953415,0.007017076481133699,0.0,0.0,0.34490999579429626
5391.773,6.047825813293457,-0.18152418670654313,-0.0004882423090748489,0.008868050761520863,0.006439364515244961,0.0,0.0,0.23075100779533386
5391.783,6.051187038421631,-0.1781629615783693,-0.0010252153733745217,0.007601717486977577,0.005897638387978077,0.0,0.0,0.24873299896717072
5391.793,6.054559707641602,-0.1747902923583986,-0.0015259543433785439,0.006420590449124575,0.005363461095839739,0.0,0.0,0.30195099115371704
5391.803,6.057941436767578,-0.17140856323242204,-0.0019531273283064365,0.005320988595485687,0.004835394211113453,0.0,0.0,0.23322400450706482
5391.813,6.071086406707764,-0.1582635932922365,-0.002697458490729332,0.0039808801375329494,0.004378347657620907,0.0,0.0,0.2931309938430786
5391.825,6.0650506019592285,-0.16429939804077165,-0.023074878379702568,0.003168231574818492,0.0037626083940267563,0.0,0.0,1.6997740268707275
5391.833,6.0684027671813965,-0.16094723281860368,-0.022195860743522644,0.0024359365925192833,0.003273437963798642,0.0,0.0,0.3067289888858795
5391.841,6.071834087371826,-0.157515912628174,-0.019719187170267105,0.001663943869061768,0.0028307337779551744,0.0,0.0,0.5395920276641846
5391.853,6.075281620025635,-0.1540683799743654,-0.01701899617910385,0.0009563559433445334,0.002426296705380082,0.0,0.0,0.2773909866809845
5391.863,6.078732967376709,-0.15061703262329118,-0.014506984502077103,0.0003144319634884596,0.002063721651211381,0.0,0.0,0.29920101165771484
5391.873,6.082184314727783,-0.14716568527221696,-0.012205841019749641,-0.00026158569380640984,0.001740292296744883,0.0,0.0,0.26010000705718994
5391.883,6.085631847381592,-0.14371815261840837,-0.010104754939675331,-0.0007770407246425748,0.001452817115932703,0.0,0.0,0.28475600481033325
5391.893,5.978540420532227,-0.2508095794677736,-0.015015857294201851,0.006587138865143061,0.0030744411051273346,0.0,0.0,0.3346959948539734
5391.903,6.089087963104248,-0.14026203689575212,-0.00792892649769783,-0.0021568075753748417,0.001197324600070715,0.0,0.0,0.3598099946975708
5391.913,6.149911880493164,-0.0794381195068361,-0.0017729083774611354,-0.006597192957997322,-0.00023416073236148804,0.0,0.0,0.28774601221084595
5391.923,6.098561763763428,-0.13078823623657243,-0.002761273179203272,-0.002137242117896676,0.0004448835097718984,0.0,0.0,0.2975020110607147
5391.935,6.0899271965026855,-0.13942280349731462,0.0170365609228611,-0.021913796663284302,-0.009411136619746685,0.0,0.0,1.832368016242981
5391.943,6.116479396820068,-0.1128706031799318,0.01960020139813423,-0.024290768429636955,-0.009941453114151955,0.0,0.0,0.4234220087528229
5391.953,6.1084513664245605,-0.12089863357543962,0.018559042364358902,-0.021440990269184113,-0.009161720983684063,0.0,0.0,0.30596598982810974
5391.963,6.111846923828125,-0.11750307617187516,0.016388490796089172,-0.019375894218683243,-0.008144211955368519,0.0,0.0,0.2947019934654236
5391.973,6.115252494812012,-0.11409750518798845,0.014284403063356876,-0.01697293482720852,-0.007143454626202583,0.0,0.0,0.2728250026702881
5391.983,6.118670463562012,-0.11067953643798845,0.012283873744308949,-0.014679323881864548,-0.006201556883752346,0.0,0.0,0.2892470061779022
5391.994,6.122075080871582,-0.10727491912841813,0.010431637987494469,-0.012522834353148937,-0.005317132454365492,0.0,0.0,0.2995460033416748
5391.997,6.125463008880615,-0.10388699111938493,0.008724409155547619,-0.010512106120586395,-0.004480364266782999,0.0,0.0,1.0062190294265747
5392.014,6.116013050079346,-0.11333694992065446,0.007801337633281946,-0.008620708249509335,-0.004070261958986521,0.0,0.0,1.201097011566162
5392.024,6.144798755645752,-0.08455124435424821,0.004725928883999586,0.012184742838144302,0.00745137594640255,0.0,0.0,1.994513988494873
5392.033,6.135591506958008,-0.09375849304199235,0.004650743678212166,0.015570851974189281,0.00783555768430233,0.0,0.0,0.37485000491142273
5392.042,6.138885021209717,-0.09046497879028337,0.003144018817692995,0.014921356923878193,0.007918382063508034,0.0,0.0,0.42621299624443054
5392.053,6.142117023468018,-0.08723297653198259,0.0020965177100151777,0.013724184595048428,0.007387806195765734,0.0,0.0,0.35471901297569275
5392.061,6.145379543304443,-0.0839704566955568,0.0011174501851201057,0.012280956842005253,0.006776520982384682,0.0,0.0,0.42399999499320984
5392.073,6.14862060546875,-0.08072939453125016,0.0003017285489477217,0.010897909291088581,0.006134801544249058,0.0,0.0,0.3700920045375824
5392.083,6.151852607727051,-0.07749739227294938,-0.00038528634468093514,0.009557245299220085,0.0054933358915150166,0.0,0.0,0.37349000573158264
5392.093,6.168769836425781,-0.060580163574218915,-0.002243373543024063,0.007159256376326084,0.004877833649516106,0.0,0.0,0.2939069867134094
5392.104,6.158597946166992,-0.07075205383300798,-0.001023444114252925,0.008117984980344772,0.004189471248537302,0.0,0.0,0.37311699986457825
5392.113,6.161709308624268,-0.06764069137573259,-0.0017305987421423197,0.005995044019073248,0.0036068952176719904,0.0,0.0,0.31345999240875244
5392.123,6.164883136749268,-0.06446686325073259,-0.0020399768836796284,0.004920583683997393,0.003045918419957161,0.0,0.0,0.2823159992694855
5392.135,6.782128810882568,0.5527788108825682,-0.023703500628471375,0.0023569189943373203,0.0023291020188480616,0.0,0.0,1.9207290410995483
5392.143,6.757282257080078,0.527932257080078,-0.02037796564400196,0.005903435871005058,0.0022093458101153374,0.0,0.0,0.32197698950767517
5392.154,6.7703070640563965,0.5409570640563963,-0.021211164072155952,0.001118046697229147,0.0015843119472265244,0.0,0.0,0.49297600984573364
5392.163,6.768066883087158,0.538716883087158,-0.017948158085346222,0.0013581340899690986,0.00114026281516999,0.0,0.0,0.29848799109458923
5392.173,6.7657151222229,0.5363651222229002,-0.015190445818006992,0.0006516305147670209,0.0007633508066646755,0.0,0.0,0.30940499901771545
5392.183,6.763276100158691,0.5339261001586912,-0.01259713713079691,6.49968278594315e-05,0.0004509025893639773,0.0,0.0,0.25786399841308594
