t_ros,w1,w2,w3,w4,T,delta_T,tau_phi,tau_theta,tau_psi,rotor_zero,rotor_max
5393.435,443.0225524902344,442.2529296875,438.86859130859375,449.8997497558594,6.7266387640757905,0.49728876407579037,0.0029028401506369546,-0.006044002115561078,0.001048547259098105,0,0
5393.443,443.5826721191406,440.83544921875,440.2535705566406,449.5404968261719,6.7278294433566845,0.49847944335668437,0.004418772295540692,-0.0038649520105185947,0.0010693145615310407,0,0
5393.453,444.0032043457031,440.2012023925781,440.7344665527344,448.9851989746094,6.7255997855903304,0.4962497855903303,0.0045200894256734025,-0.002636207943630223,0.0010702585772126912,0,0
5393.463,445.2187805175781,438.9132995605469,440.1737976074219,448.919921875,6.72043808844596,0.4910880884459594,0.0040594880327344965,-0.0014583584907454112,0.0013351002150549553,0,0
5393.473,444.50372314453125,438.1783447265625,442.3492736816406,447.7149658203125,6.716665401848146,0.4873154018481456,0.00600801044231266,0.0005349724805524731,0.0010359108794848434,0,0
5393.483,444.630859375,438.6526794433594,441.76416015625,447.14190673828125,6.712381195740463,0.4830311957404625,0.004575272630943886,0.000331334567043956,0.0010060739488701336,0,0
5393.493,444.83404541015625,438.30322265625,441.810546875,446.67437744140625,6.7080844185980295,0.47873441859802934,0.004344456346509419,0.0009581111217683284,0.001008905309779197,0,0
5393.503,445.0232849121094,437.9271545410156,441.8442687988281,446.2572937011719,6.7037780296268545,0.4744280296268544,0.004177660482709229,0.001554470168414708,0.0010184745740696788,0,0
5393.513,445.1910705566406,437.55963134765625,441.84454345703125,445.8847351074219,6.69946502330305,0.47011502330305,0.0040308675545519135,0.0020869631016503833,0.0010323254737334326,0,0
5393.524,454.2167053222656,384.80743408203125,389.8866271972656,454.09552001953125,6.09175144821153,-0.13759855178847058,0.003514836417525449,0.002679803299012919,0.011242721330356597,0,0
5393.533,454.0147399902344,384.1812744140625,391.08770751953125,453.23236083984375,6.087390847785371,-0.1419591522146293,0.0042681966213448585,0.004017593067308248,0.011100411045756283,0,0
5393.543,451.03863525390625,388.0850830078125,394.9393615722656,450.4803466796875,6.094757335139557,-0.13459266486044275,0.004469660882482712,0.0038892114732135877,0.009978126226406824,0,0
5393.553,447.8523254394531,392.75030517578125,396.7379150390625,446.8987731933594,6.086110191036448,-0.14323980896355248,0.0021090223312847213,0.0026509627639317297,0.008863644343804381,0,0
5393.563,449.658935546875,391.03863525390625,398.19049072265625,450.3502502441406,6.124847167008709,-0.10450283299129115,0.0057588709261659,0.0033273243620046125,0.009354162504892145,0,0
5393.573,442.5688781738281,402.0028076171875,396.5549011230469,444.34759521484375,6.088076791092649,-0.14127320890735096,-0.002548213174831502,-0.003927415901040433,0.00744499503644444,0,0
5393.583,442.4261169433594,398.53985595703125,405.50579833984375,440.49041748046875,6.095493555181517,-0.13385644481848313,0.0035765251833863405,0.004842982139570924,0.00665037075722115,0,0
5393.593,439.3424072265625,402.74603271484375,407.9167785644531,437.67218017578125,6.096669045371835,-0.13268095462816554,0.002505962131563864,0.003747545531560639,0.005597822298550512,0,0
5393.603,436.7876281738281,405.49871826171875,411.1382751464844,434.85089111328125,6.09806646670455,-0.13128353329545028,0.0026809512619403995,0.004169607668380178,0.004641483782541007,0,0
5393.613,434.4453125,408.2549133300781,413.6213684082031,432.44677734375,6.0994772732288265,-0.12987272677117367,0.0024610519054474272,0.004069879996361774,0.003799823412619345,0,0
5393.623,432.2962951660156,410.7455749511719,415.9017333984375,430.244873046875,6.100924217274342,-0.12842578272565852,0.002290895576220789,0.003996131527930845,0.003030455841159075,0,0
5393.634,415.0766296386719,455.7470397949219,471.8592224121094,425.9015197753906,6.702404753474691,0.47305475347469095,0.022100602743309418,0.0038705881817820195,-0.007667577703800797,0,0
5393.643,413.2038879394531,457.65283203125,473.4768371582031,424.08746337890625,6.703916625572577,0.4745666255725771,0.021914664014606733,0.003724312601439282,-0.008303880038812383,0,0
5393.653,412.5616149902344,458.7913513183594,473.93475341796875,422.973876953125,6.703947243978738,0.4745972439787378,0.020975048447075605,0.0035940323220530553,-0.00859896677937694,0,0
5393.663,414.91986083984375,458.13555908203125,471.6031799316406,423.4730224609375,6.700254259116597,0.4709042591165966,0.018096659596186317,0.0035447590724786413,-0.008080985814548377,0,0
5393.673,417.7568664550781,457.1978454589844,468.7505187988281,424.32281494140625,6.696338394218839,0.46698839421883864,0.014911457441892146,0.0034239615152163888,-0.0074186268016343,0,0
5393.683,420.7381286621094,456.0929870605469,465.7121276855469,425.3634948730469,6.692369330269647,0.46301933026964726,0.011744928773264383,0.0032817301521579404,-0.006695392303850502,0,0
5393.693,423.5853576660156,454.9310607910156,462.73974609375,426.47320556640625,6.688360205104165,0.4590102051041649,0.00884110433600724,0.003121083221239585,-0.005978639239221439,0,0
5393.703,426.24407958984375,453.7425231933594,459.886474609375,427.61907958984375,6.68430515638675,0.45495515638674977,0.006237390672787057,0.0029410564607087186,-0.005283575426785741,0,0
5393.714,428.7176513671875,452.54168701171875,457.1556091308594,428.78387451171875,6.6801994920950385,0.45084949209503833,0.003909362526315286,0.0027431338944194144,-0.004613079380814079,0,0
5393.725,439.6178894042969,442.9292297363281,462.8403015136719,421.04901123046875,6.676044375491371,0.44669437549137125,0.0018868554634219954,0.022536413943077805,-0.003986128871763963,0,0
5393.733,441.6059875488281,441.7538757324219,460.49761962890625,422.186279296875,6.671838826944022,0.4424888269440217,0.00012587821052417186,0.022317587769420943,-0.0033947441742990165,0,0
5393.743,443.2423400878906,440.7782897949219,457.9165954589844,423.70672607421875,6.667586967087664,0.438236967087664,-0.0014099560117587576,0.021424733064402093,-0.0027981947384160943,0,0
5393.753,444.14501953125,440.3755798339844,454.6225280761719,426.129150390625,6.66330305666219,0.4339530566621894,-0.0026905248279694167,0.01883512597391743,-0.002176144316143729,0,0
5393.763,444.6293029785156,440.24029541015625,451.528564453125,428.4533996582031,6.658977042882346,0.42962704288234566,-0.0037276960749424676,0.01602585781628472,-0.0016422029474088922,0,0
5393.773,445.5870056152344,439.19189453125,448.0516052246094,430.7262878417969,6.648339025897364,0.4189890258973641,-0.004743665256747603,0.01383554168945539,-0.0009566846555172466,0,0
5393.783,444.4040832519531,441.7259216308594,445.25146484375,432.44635009765625,6.6497308709216805,0.4203808709216803,-0.006761859564953961,0.009018299652249932,-0.0008865821862343698,0,0
5393.793,444.0234680175781,441.20556640625,444.3604431152344,433.6811218261719,6.645278933754884,0.41592893375488416,-0.005774521875996627,0.007864964275599011,-0.0006882399654663168,0,0
5393.803,443.3774719238281,441.6976623535156,442.8874816894531,434.7401123046875,6.640782238852674,0.4114322388526741,-0.006002838451874903,0.0057222170647463575,-0.0005663598509528674,0,0
5393.813,442.7037048339844,442.1444091796875,441.6473388671875,435.6192321777344,6.636217656105795,0.4068676561057947,-0.006121974594147353,0.003831422134092906,-0.0004793364780468866,0,0
5393.824,441.99444580078125,442.61553955078125,440.53509521484375,436.3680725097656,6.631611121938567,0.402261121938567,-0.006230027066899589,0.0020568768255079003,-0.00042035011431528255,0,0
5393.833,441.2964172363281,443.04034423828125,439.5635986328125,437.00079345703125,6.626971417937599,0.3976214179375992,-0.006287079273097355,0.00046657284347901174,-0.00037886825181087476,0,0
5393.843,440.6283264160156,443.3863220214844,438.7008056640625,437.565185546875,6.622298044963637,0.3929480449636369,-0.006270207252888212,-0.0009560112114046926,-0.00034332138031870123,0,0
5393.853,440.01678466796875,443.6410827636719,437.9171142578125,438.0791320800781,6.617600300542973,0.38825030054297294,-0.006200725663484548,-0.0022158253276133243,-0.00030607125220410525,0,0
5393.863,439.4872131347656,443.7828674316406,437.1972351074219,438.5566711425781,6.612887588880015,0.38353758888001455,-0.006082556446493282,-0.0033024742689958,-0.0002603691498801112,0,0
5393.873,439.0389404296875,443.8100280761719,436.5240478515625,439.0178527832031,6.608158783923444,0.37880878392344375,-0.005911393319383134,-0.00423716770644836,-0.0002028719097688794,0,0
5393.883,438.2774658203125,445.00592041015625,436.33563232421875,439.4535217285156,6.613400229418406,0.3840502294184063,-0.006073694525040512,-0.005746486316698582,-0.0003212518430395983,0,0
5393.893,439.41827392578125,440.9605712890625,436.1957702636719,439.2679138183594,6.588883816303788,0.359533816303788,-0.00396223639203762,-0.002681433915000845,0.00013317441427521408,0,0
5393.903,437.6802062988281,444.4796142578125,433.3101501464844,440.9787292480469,6.593913128412948,0.36456312841294825,-0.006346574318719319,-0.00841574053706874,7.06388924264349e-05,0,0
5393.913,438.1289367675781,442.90484619140625,433.9978332519531,440.8125,6.589172351727243,0.3598223517272432,-0.005010134868830287,-0.006737298994300691,0.00017538033421151338,0,0
5393.923,438.0511474609375,442.5137634277344,433.4425048828125,441.2085876464844,6.584498108122825,0.35514810812282516,-0.004750917740541608,-0.0071036415182718395,0.0002862989742785692,0,0
5393.935,417.6477355957031,421.5509033203125,412.17742919921875,421.28643798828125,5.979794038658673,-0.2495559613413274,-0.004376421254382014,-0.007199922781026536,0.00043164966496238484,0,0
5393.943,417.72979736328125,420.9534606933594,411.62335205078125,421.69378662109375,5.975110632347425,-0.25423936765257515,-0.004080757415105954,-0.007350933425831975,0.0005688233256767504,0,0
5393.953,417.92425537109375,420.35186767578125,411.1872253417969,422.1498107910156,5.972395087158512,-0.2569549128414881,-0.0037411170013427275,-0.007400648356727392,0.0007100519035570323,0,0
5393.963,418.2546081542969,419.8512878417969,410.9156494140625,422.69158935546875,5.973165304546154,-0.2561846954538458,-0.0033930026005141033,-0.007390152490757681,0.0008478322118360549,0,0
5393.973,418.6145324707031,419.37225341796875,410.6673278808594,423.1800537109375,5.974091577299483,-0.2552584227005168,-0.0031081498305769815,-0.00733315525143492,0.0009798743528787047,0,0
5393.983,418.9822998046875,418.9009094238281,410.459228515625,423.6225280761719,5.975089523593431,-0.2542604764065688,-0.002840832916815118,-0.007228748576581923,0.001104746365351975,0,0
5393.993,419.348388671875,418.4442138671875,410.2950439453125,424.01629638671875,5.976145357471378,-0.2532046425286225,-0.002588550759272972,-0.007082473998402563,0.0012205307478193193,0,0
5394.004,419.7044677734375,418.0084533691406,410.1781005859375,424.36004638671875,5.977256302191689,-0.25209369780831103,-0.002348327411866105,-0.006899829250428015,0.0013256147949974053,0,0
5394.013,420.0439453125,417.60040283203125,410.1099548339844,424.6522216796875,5.978421185934009,-0.25092881406599155,-0.0021203706414919055,-0.006686441921762639,0.0014186153871777467,0,0
5394.025,449.8311767578125,384.6593933105469,377.8852233886719,453.04974365234375,5.970005552199724,-0.25934444780027643,-0.0020765321303092775,-0.005347548678679501,0.01168420668892283,0,0
5394.033,449.412841796875,385.14434814453125,377.0783996582031,453.9442138671875,5.971709210227923,-0.2576407897720774,-0.001888122876096082,-0.006785144442537069,0.01175129632789744,0,0
5394.043,447.30889892578125,388.0078125,379.7072448730469,452.7849426269531,5.982528033422156,-0.24682196657784417,-0.0013265527064197386,-0.007487362332076278,0.011037180095777288,0,0
5394.053,445.21038818359375,390.52667236328125,384.21527099609375,449.0573425292969,5.983982430879343,-0.24536756912065716,-0.0013320506305270646,-0.005518692884115002,0.009973233033232111,0,0
5394.063,442.435302734375,393.71075439453125,388.0101623535156,445.933349609375,5.985421590265382,-0.24392840973461816,-0.0012394334914109296,-0.005011148615440552,0.008904550518398266,0,0
5394.073,439.65167236328125,396.86767578125,391.6709289550781,442.8680419921875,5.986876307965753,-0.24247369203424718,-0.0011572856682424354,-0.004595432325546677,0.007851562696127872,0,0
5394.083,436.9144592285156,399.930419921875,395.1598205566406,439.9096984863281,5.988369298383629,-0.24098070161637075,-0.001072219128833831,-0.004252918746904117,0.006831916294403467,0,0
5394.093,434.2705993652344,402.8528747558594,398.48040771484375,437.0599060058594,5.989899296526408,-0.23945070347359199,-0.0009864206947438642,-0.00393150372343422,0.005853524087924231,0,0
5394.103,431.7743225097656,405.5821228027344,401.57659912109375,434.376220703125,5.9914636956201415,-0.2378863043798587,-0.0009000946747388715,-0.0036350399288570825,0.004935114339226112,0,0
5394.113,429.4130859375,408.13848876953125,404.4790954589844,431.837158203125,5.993061461705596,-0.23628853829440377,-0.0008141677083168942,-0.003353266539033726,0.004069856490092259,0,0
5394.123,427.1809387207031,410.5336608886719,407.20172119140625,429.43597412109375,5.994691201309994,-0.23465879869000617,-0.000728693168502664,-0.003084899131822745,0.003254768181173503,0,0
5394.134,431.4660339355469,419.2743835449219,403.010986328125,420.79937744140625,5.996349451043636,-0.23300054895636446,-0.020643772797420717,-0.002837108448013685,0.0025026190697003156,0,0
5394.143,429.5726318359375,421.2778015136719,405.36712646484375,418.7016906738281,5.998036314713252,-0.23131368528674834,-0.02056110489212045,-0.0026043055771105355,0.001804625852901861,0,0
5394.153,427.31170654296875,422.66351318359375,408.07794189453125,417.22412109375,5.999763715558697,-0.2295862844413028,-0.0189640660026378,-0.00238340507841152,0.0011499209733542054,0,0
5394.163,424.7774658203125,423.4397888183594,411.0224609375,416.3800354003906,6.001521591605981,-0.22782840839401874,-0.016013417548308005,-0.0021851265316383097,0.0005567511199101805,0,0
5394.173,422.3796081542969,424.041015625,413.7746887207031,415.72998046875,6.003293528487469,-0.22605647151253105,-0.013025887770991368,-0.0020062100044870826,2.156740869283676e-05,0,0
5394.184,420.16552734375,424.56011962890625,416.2958068847656,415.17694091796875,6.005073604805149,-0.22427639519485076,-0.010215548852284359,-0.0018430624312463229,-0.00046425313710952174,0,0
5394.193,418.1391906738281,425.0297546386719,418.5914611816406,414.6849670410156,6.006857280745877,-0.22249271925412284,-0.007635044529529184,-0.001692540237103282,-0.0009065099035218358,0,0
5394.203,414.2422180175781,427.41619873046875,422.39276123046875,411.87908935546875,6.004020372443983,-0.22532962755601726,-0.005717104477038007,-0.0015348690932070063,-0.00198592522406904,0,0
5394.213,414.0179748535156,425.3193054199219,423.182861328125,414.3904724121094,6.010597151504922,-0.21875284849507803,-0.0013823157431760477,-0.001405431101207869,-0.001684989855700638,0,0
5394.225,364.49249267578125,456.77325439453125,450.2473449707031,398.8767395019531,6.012403597282719,-0.21694640271728094,0.01868155164443158,-0.021311125270711894,-0.011940704705062508,0,0
5394.234,363.3563537597656,457.020751953125,451.3808898925781,398.61041259765625,6.0141891238753535,-0.21516087612464663,0.019977688108383036,-0.021190991960572128,-0.012169457462714984,0,0
5394.243,366.1946716308594,455.17132568359375,450.5372009277344,399.3465881347656,6.015985725977105,-0.21336427402289537,0.019465666453997256,-0.01959475829266221,-0.011658847015864681,0,0
5394.253,371.4775695800781,452.01318359375,448.4583740234375,400.6573791503906,6.017796412786178,-0.2115535872138219,0.01776350197393956,-0.017047672825991664,-0.010690891120552085,0,0
5394.264,376.7835693359375,448.8627624511719,446.2986755371094,401.91900634765625,6.019611118542522,-0.20973888145747832,0.015877781699995517,-0.01448807652319268,-0.00971555415164586,0,0
5394.273,381.83685302734375,445.83282470703125,444.1761169433594,403.13641357421875,6.0214289539215295,-0.20792104607847062,0.014009826196649477,-0.012053843603607561,-0.008774098016982246,0,0
5394.283,386.6116027832031,442.9178771972656,442.0958251953125,404.3477478027344,6.023249087034106,-0.20610091296589417,0.012223290247594809,-0.009776134887585301,-0.007865933203631546,0,0
5394.293,391.0854187011719,440.1243896484375,440.0665588378906,405.5702209472656,6.025065371811587,-0.20428462818841275,0.010557611308960164,-0.007678748054884318,-0.006993304573094751,0,0
5394.303,395.2645263671875,437.4521789550781,438.08489990234375,406.8144226074219,6.0268754928495385,-0.20247450715046167,0.009022377979868799,-0.005770477380413198,-0.0061550768149305135,0,0
5394.313,399.1456604003906,434.90966796875,436.1583251953125,408.0782470703125,6.028677612482174,-0.2006723875178258,0.007625874121378035,-0.0040565341011389935,-0.005353538998142536,0,0
5394.324,442.93463134765625,392.73272705078125,412.20819091796875,429.9733581542969,6.028653215244025,-0.20069678475597552,0.004009107706742212,0.01788167381503632,0.005691358881295938,0,0
5394.334,444.3664855957031,389.2579650878906,412.81207275390625,431.5899353027344,6.032450944518832,-0.19689905548116826,0.007076402082838578,0.019930931008650146,0.006179587497955281,0,0
5394.344,444.1341857910156,391.66693115234375,411.5623779296875,431.086669921875,6.034250004181659,-0.19509999581834148,0.004191568864027021,0.018152952012910506,0.006030431608714628,0,0
5394.353,442.59503173828125,394.2965393066406,411.9253234863281,430.16827392578125,6.0360441048578055,-0.19330589514219465,0.0030942653604445116,0.016601517880826432,0.005578287297318689,0,0
5394.363,440.88232421875,396.98883056640625,412.4454345703125,429.1964111328125,6.037846249643377,-0.19150375035662304,0.0021535569536848187,0.015025023763609152,0.0050875415045436466,0,0
5394.373,439.1176452636719,399.5979919433594,413.060546875,428.2392272949219,6.039663348594399,-0.18968665140560148,0.001383043858613791,0.0134993587799814,0.004591557162622455,0,0
5394.383,437.79638671875,403.4373474121094,412.3993225097656,426.7946472167969,6.040890316745287,-0.18845968325471318,-0.0020221962774045546,0.011145829040097172,0.004098445262347069,0,0
5394.393,435.0952453613281,401.894775390625,416.9970703125,426.9635925292969,6.043946497412145,-0.18540350258785487,0.004923103025541375,0.012837624634437522,0.003619981474606879,0,0
5394.403,433.95379638671875,407.949462890625,414.00836181640625,425.4635925292969,6.045221132372922,-0.18412886762707803,-0.002128771373577216,0.008133555728211905,0.0031509478039727546,0,0
5394.413,432.250244140625,409.07293701171875,415.79815673828125,424.6314697265625,6.047102501218506,-0.1822474987814946,-0.0009014651234869509,0.00800041647037037,0.0026923383699424563,0,0
5394.423,430.6608581542969,411.0677185058594,416.57763671875,423.81732177734375,6.04900507328923,-0.18034492671077018,-0.0011830797570765385,0.00689539645307518,0.0022576300372924656,0,0
5394.434,435.4165344238281,419.5052795410156,410.7626953125,416.5694274902344,6.05092700091353,-0.17842299908646986,-0.0214269047239025,0.005829325165167188,0.0018406974946022965,0,0
5394.444,433.93463134765625,421.2684631347656,411.5246887207031,415.85614013671875,6.05286721431458,-0.17648278568541986,-0.02157515827475793,0.004802164345532694,0.001441590611363761,0,0
5394.453,431.931884765625,422.3013610839844,412.8819885253906,415.82440185546875,6.054831517685987,-0.17451848231401357,-0.01977823597183218,0.003834846398125237,0.0010665110233576969,0,0
5394.463,428.9924011230469,425.1978454589844,413.7220458984375,415.48583984375,6.0577127319408355,-0.17163726805916468,-0.01932899689707933,0.0011784289827990598,0.000470382428663224,0,0
5394.473,427.45135498046875,422.0106506347656,417.38824462890625,416.8366394042969,6.059005947879346,-0.1703440521206545,-0.011801368867493953,0.003366791283294669,0.0004161508820928633,0,0
5394.483,425.89593505859375,423.3798522949219,417.45550537109375,417.2536315917969,6.061007666632296,-0.1683423333677041,-0.011274095035256091,0.001527331528638018,0.00019683422820717097,0,0
5394.493,424.3641662597656,423.6988220214844,418.5032043457031,417.7225646972656,6.06301805006302,-0.1663319499369802,-0.009160834945143054,0.00080631038363955,-8.853716740757226e-06,0,0
5394.503,423.01922607421875,423.9226989746094,419.4493713378906,418.1927490234375,6.065035175506756,-0.16431482449324442,-0.007198098946221399,0.00019041388718670632,-0.00018177888574581592,0,0
5394.513,421.84844970703125,424.0726013183594,420.28472900390625,418.6675109863281,6.06705907843041,-0.16229092156959002,-0.005396157411321321,-0.00034761363765573966,-0.00032382253470942374,0,0
5394.524,395.8128967285156,473.89581298828125,466.5660705566406,425.6888427734375,6.66908902886828,0.43973902886827965,0.016219676595054914,-0.020827141300094446,-0.010438229968408123,0,0
5394.534,395.2156677246094,473.7693176269531,466.9488525390625,426.19964599609375,6.670800280480183,0.44145028048018276,0.017492251606524407,-0.021112264315345904,-0.010465703495005146,0,0
5394.544,398.5142517089844,471.3704833984375,465.18896484375,427.4005126953125,6.668539636064965,0.43918963606496497,0.016604203627368905,-0.019641546963486,-0.009710609856428857,0,0
5394.554,403.09832763671875,468.25811767578125,462.75457763671875,428.69073486328125,6.6650839503499775,0.4357339503499773,0.014853918724259459,-0.017497914264187266,-0.00871434559918642,0,0
5394.563,407.57403564453125,465.2100830078125,460.369140625,429.8669738769531,6.661586768497623,0.4322367684976225,0.013038696752981076,-0.01533701994692848,-0.007745795721023809,0,0
5394.573,411.7500915527344,462.3094787597656,458.10357666015625,430.9556884765625,6.658060544988865,0.4287105449888644,0.011315766338959801,-0.013287290349264758,-0.006832799777596071,0,0
5394.583,415.6180114746094,459.5526428222656,455.9493713378906,431.99200439453125,6.6545043326938895,0.42515433269388936,0.009722688955471636,-0.011380392093449735,-0.005972303742543328,0,0
5394.593,419.2238464355469,456.91015625,453.88037109375,433.0025329589844,6.650915852921481,0.4215658529214812,0.008255184225672044,-0.00960783138942662,-0.005153445517948828,0,0
5394.603,422.58758544921875,454.3736572265625,451.8863830566406,433.9969787597656,6.647293472538601,0.4179434725386004,0.006909746673620904,-0.007968217950428434,-0.004372307862504944,0,0
5394.613,425.721923828125,451.9412536621094,449.9637145996094,434.9774169921875,6.643637949422741,0.41428794942274116,0.005681679400403164,-0.006459354584322868,-0.0036273731496842578,0,0
5394.623,428.63427734375,449.6152038574219,448.113525390625,435.9407653808594,6.6399492959117525,0.41059929591175237,0.004566288423112753,-0.005078248052790425,-0.0029187868542917073,0,0
5394.634,441.95513916015625,438.6254577636719,452.0836181640625,428.9476013183594,6.634486940547835,0.4051369405478349,0.0006056076130145684,0.015446937521591172,-0.0017451500303853303,0,0
5394.643,440.5303955078125,435.49163818359375,456.9363098144531,428.423828125,6.634191880399343,0.404841880399343,0.007919493670168936,0.01964878700377012,-0.002082975228313077,0,0
5394.653,445.7181091308594,436.7331237792969,446.3368835449219,431.87109375,6.626258331547041,0.3969083315470412,-0.0033737303574574236,0.013669527460583133,-0.00047751605946058407,0,0
5394.663,444.907470703125,433.4161376953125,449.0648498535156,432.98138427734375,6.624502581137991,0.39515258113799057,0.003069287333124365,0.016085511399893525,-0.00040932511705057696,0,0
5394.673,445.4583740234375,434.18927001953125,445.6107177734375,434.6907043457031,6.620690607063604,0.3913406070636034,0.0005251330120790224,0.012936097400972582,2.9993743751663713e-05,0,0
5394.683,445.94891357421875,433.83123779296875,443.47418212890625,436.2110290527344,6.6168521498164115,0.3875021498164113,-0.00011998500076469634,0.011295998474891808,0.0004271602285389788,0,0
5394.693,446.3116455078125,433.50262451171875,441.5960388183594,437.552978515625,6.612995820385671,0.38364582038567097,-0.0006055475176064838,0.009821129535531697,0.0007715106965172104,0,0
5394.703,446.5420837402344,433.2479553222656,439.93231201171875,438.7266845703125,6.609122333684577,0.37977233368457686,-0.0009944020011228385,0.008450628060106175,0.001063670636222884,0,0
5394.713,446.6556701660156,433.0711364746094,438.4566345214844,439.7431335449219,6.60523251219455,0.3758825121945497,-0.001317487542814065,0.007168991658363781,0.0013080481588043271,0,0
5394.724,426.5743103027344,412.2006530761719,416.6004943847656,420.2322082519531,6.001326289740342,-0.2280237102596585,-0.0015842530393444078,0.005973981366133213,0.0015095400744512676,0,0
5394.735,426.5233154296875,412.1736755371094,415.41998291015625,421.0461120605469,5.998221160924853,-0.23112883907514714,-0.0017972220287772647,0.004855528023982584,0.001674106607959047,0,0
5394.743,427.8764343261719,412.67706298828125,410.863037109375,423.1493225097656,5.994643731318752,-0.234706268681248,-0.005069802250937286,0.001675481001082881,0.0023022798612779005,0,0
5394.753,426.3862609863281,411.053955078125,415.3278503417969,422.748046875,6.0009640912683055,-0.22838590873169462,0.00040667914085614734,0.004386645116821313,0.001905857743962109,0,0
5394.763,426.2936706542969,412.7587890625,413.48602294921875,423.21435546875,6.00261791227549,-0.22673208772451048,-0.001851756614627682,0.002131162317411209,0.001949617519204039,0,0
5394.773,426.1827087402344,413.16778564453125,412.9237976074219,423.70367431640625,6.004267729622499,-0.22508227037750128,-0.0021214054558869005,0.0012623169874963383,0.0019942823133446276,0,0
5394.783,426.05303955078125,413.47039794921875,412.53253173828125,424.1509704589844,6.005942493822331,-0.22340750617766947,-0.0021980228854627804,0.0005581466718423732,0.0020284378529076465,0,0
5394.793,425.9026184082031,413.7590026855469,412.24334716796875,424.5361633300781,6.007643541178687,-0.22170645882131357,-0.0022184189290433516,-5.952605872203877e-05,0.0020482904754397457,0,0
5394.803,425.7362365722656,414.04876708984375,412.0345153808594,424.8611145019531,6.009370775020653,-0.21997922497934752,-0.002213175977965394,-0.0006092243334203063,0.0020549486352798526,0,0
5394.813,425.5587463378906,414.3392333984375,411.89617919921875,425.1311340332031,6.011123724103386,-0.21822627589661447,-0.0021892709121986123,-0.0010963114763530948,0.002050126493691467,0,0
5394.824,453.80975341796875,383.2970886230469,380.25823974609375,453.7886047363281,6.012903424304797,-0.21644657569520298,-0.0021499576483802454,-0.0015245361694483492,0.012035440304411947,0,0
5394.834,453.2023620605469,384.1164245605469,380.7564392089844,453.51788330078125,6.014710320046252,-0.21463967995374844,-0.002098815330788484,-0.0018921765612775522,0.011854995783459674,0,0
5394.843,450.4255065917969,387.48016357421875,383.8971862792969,451.00469970703125,6.016544485212221,-0.21280551478777898,-0.002060083623043184,-0.0021769775506967743,0.01087704493496418,0,0
5394.853,447.2937316894531,391.2007751464844,387.46063232421875,448.093994140625,6.018402904846117,-0.210947095153883,-0.0020178424496188735,-0.002404167409664325,0.00976961219172813,0,0
5394.863,444.2476501464844,394.758544921875,390.916748046875,445.23907470703125,6.0202863530318576,-0.2090636469681426,-0.0019634266065984003,-0.002583983123212217,0.008694359561426657,0,0
5394.873,441.3084716796875,398.13714599609375,394.235107421875,442.4699401855469,6.022195260271407,-0.2071547397285931,-0.0018980329076848399,-0.002728467046106248,0.007659830819821078,0,0
5394.883,438.4967346191406,401.32550048828125,397.38421630859375,439.8157958984375,6.024130412728557,-0.20521958727144352,-0.001828198006516679,-0.00285311402100536,0.006674094788006041,0,0
5394.893,435.8552551269531,404.2829895019531,400.3323059082031,437.3126525878906,6.026089379529131,-0.20326062047086957,-0.0017517705998143598,-0.0029490747517084918,0.005750146878082305,0,0
5394.903,433.3780212402344,407.0246276855469,403.092041015625,434.95526123046875,6.028072473554223,-0.2012775264457769,-0.0016691148074073482,-0.003018036497215419,0.0048850347493465986,0,0
5394.913,431.0391845703125,409.5850524902344,405.69610595703125,432.7188720703125,6.030079824216875,-0.19927017578312523,-0.0015803946339797014,-0.0030617654354942875,0.0040691155268716625,0,0
5394.923,428.8656311035156,411.9439392089844,408.1137390136719,430.6352233886719,6.032109357081037,-0.19724064291896326,-0.0014887526657298466,-0.003088612339994814,0.003311779214209318,0,0
5394.934,452.98504638671875,440.9900207519531,424.8456726074219,442.5976257324219,6.634161023990257,0.4048110239902565,-0.021394730199786608,-0.0030976276864608343,0.0026122066617893986,0,0
5394.943,451.06500244140625,442.728515625,426.9711608886719,440.9408264160156,6.635419418701007,0.40606941870100677,-0.020892827503581995,-0.003096159133505275,0.0019575538049768654,0,0
5394.953,448.52685546875,443.550537109375,429.4194641113281,439.9520568847656,6.632606490974056,0.4032564909740559,-0.01833766181605032,-0.003125397775236561,0.0013595997306145727,0,0
5394.963,446.0256652832031,444.041259765625,431.7972717285156,439.21905517578125,6.629199789568687,0.39984978956868655,-0.015392118001222739,-0.0031126547953567296,0.0008230748274397104,0,0
5394.973,443.7366943359375,444.4136047363281,433.94354248046875,438.5871887207031,6.625760092117621,0.39641009211762057,-0.012626667043722924,-0.0030826305345762065,0.0003450525874879211,0,0
5394.983,441.6632995605469,444.71295166015625,435.8570861816406,438.015869140625,6.622288980544181,0.39293898054418097,-0.010114924974711295,-0.0030407059365345937,-8.16637151312083e-05,0,0
5394.993,439.77288818359375,444.9557189941406,437.5759582519531,437.4891357421875,6.618782929482254,0.38943292948225405,-0.00782626436300611,-0.0029875603763658623,-0.00046613740319218487,0,0
5395.003,438.0710144042969,445.1460266113281,439.0948486328125,437.0077819824219,6.615244143051509,0.3858941430515088,-0.005772167391414078,-0.0029285060644152687,-0.0008077255929320119,0,0
