t_ros,phase_code,t_stable,t_exc,delta_T_exc,tau_phi_exc,tau_theta_exc,tau_psi_exc
5390.423,2.0,5.0,9.699999809265137,0.30000001192092896,0.009999999776482582,0.009999999776482582,0.004999999888241291
5390.434,2.0,5.0,9.710000038146973,0.30000001192092896,-0.009999999776482582,0.009999999776482582,-0.004999999888241291
5390.443,2.0,5.0,9.720000267028809,0.30000001192092896,-0.009999999776482582,0.009999999776482582,-0.004999999888241291
5390.453,2.0,5.0,9.729999542236328,0.30000001192092896,-0.009999999776482582,0.009999999776482582,-0.004999999888241291
5390.463,2.0,5.0,9.739999771118164,0.30000001192092896,-0.009999999776482582,0.009999999776482582,-0.004999999888241291
5390.473,2.0,5.0,9.75,0.30000001192092896,-0.009999999776482582,0.009999999776482582,-0.004999999888241291
5390.483,2.0,5.0,9.760000228881836,0.30000001192092896,-0.009999999776482582,0.009999999776482582,-0.004999999888241291
5390.493,2.0,5.0,9.770000457763672,0.30000001192092896,-0.009999999776482582,0.009999999776482582,-0.004999999888241291
5390.503,2.0,5.0,9.779999732971191,0.30000001192092896,-0.009999999776482582,0.009999999776482582,-0.004999999888241291
5390.513,2.0,5.0,9.789999961853027,0.30000001192092896,-0.009999999776482582,0.009999999776482582,-0.004999999888241291
5390.524,2.0,5.0,9.800000190734863,0.30000001192092896,-0.009999999776482582,-0.009999999776482582,0.004999999888241291
5390.533,2.0,5.0,9.8100004196167,0.30000001192092896,-0.009999999776482582,-0.009999999776482582,0.004999999888241291
5390.543,2.0,5.0,9.819999694824219,0.30000001192092896,-0.009999999776482582,-0.009999999776482582,0.004999999888241291
5390.553,2.0,5.0,9.829999923706055,0.30000001192092896,-0.009999999776482582,-0.009999999776482582,0.004999999888241291
5390.564,2.0,5.0,9.84000015258789,0.30000001192092896,-0.009999999776482582,-0.009999999776482582,0.004999999888241291
5390.573,2.0,5.0,9.850000381469727,0.30000001192092896,-0.009999999776482582,-0.009999999776482582,0.004999999888241291
5390.583,2.0,5.0,9.859999656677246,0.30000001192092896,-0.009999999776482582,-0.009999999776482582,0.004999999888241291
5390.593,2.0,5.0,9.869999885559082,0.30000001192092896,-0.009999999776482582,-0.009999999776482582,0.004999999888241291
5390.603,2.0,5.0,9.880000114440918,0.30000001192092896,-0.009999999776482582,-0.009999999776482582,0.004999999888241291
5390.613,2.0,5.0,9.890000343322754,0.30000001192092896,-0.009999999776482582,-0.009999999776482582,0.004999999888241291
5390.623,2.0,5.0,9.899999618530273,0.30000001192092896,-0.009999999776482582,-0.009999999776482582,0.004999999888241291
5390.634,2.0,5.0,9.90999984741211,0.30000001192092896,0.009999999776482582,-0.009999999776482582,0.004999999888241291
5390.643,2.0,5.0,9.920000076293945,0.30000001192092896,0.009999999776482582,-0.009999999776482582,0.004999999888241291
5390.653,2.0,5.0,9.930000305175781,0.30000001192092896,0.009999999776482582,-0.009999999776482582,0.004999999888241291
5390.664,2.0,5.0,9.940999984741211,0.30000001192092896,0.009999999776482582,-0.009999999776482582,0.004999999888241291
5390.673,2.0,5.0,9.949999809265137,0.30000001192092896,0.009999999776482582,-0.009999999776482582,0.004999999888241291
5390.683,2.0,5.0,9.960000038146973,0.30000001192092896,0.009999999776482582,-0.009999999776482582,0.004999999888241291
5390.694,2.0,5.0,9.970000267028809,0.30000001192092896,0.009999999776482582,-0.009999999776482582,0.004999999888241291
5390.703,2.0,5.0,9.979999542236328,0.30000001192092896,0.009999999776482582,-0.009999999776482582,0.004999999888241291
5390.713,2.0,5.0,9.989999771118164,0.30000001192092896,0.009999999776482582,-0.009999999776482582,0.004999999888241291
5390.725,2.0,5.0,10.0,-0.30000001192092896,-0.009999999776482582,0.009999999776482582,-0.004999999888241291
5390.733,2.0,5.0,10.010000228881836,-0.30000001192092896,-0.009999999776482582,0.009999999776482582,-0.004999999888241291
5390.743,2.0,5.0,10.020000457763672,-0.30000001192092896,-0.009999999776482582,0.009999999776482582,-0.004999999888241291
5390.753,2.0,5.0,10.029999732971191,-0.30000001192092896,-0.009999999776482582,0.009999999776482582,-0.004999999888241291
5390.763,2.0,5.0,10.039999961853027,-0.30000001192092896,-0.009999999776482582,0.009999999776482582,-0.004999999888241291
5390.773,2.0,5.0,10.050000190734863,-0.30000001192092896,-0.009999999776482582,0.009999999776482582,-0.004999999888241291
5390.783,2.0,5.0,10.0600004196167,-0.30000001192092896,-0.009999999776482582,0.009999999776482582,-0.004999999888241291
5390.793,2.0,5.0,10.069999694824219,-0.30000001192092896,-0.009999999776482582,0.009999999776482582,-0.004999999888241291
5390.803,2.0,5.0,10.079999923706055,-0.30000001192092896,-0.009999999776482582,0.009999999776482582,-0.004999999888241291
5390.813,2.0,5.0,10.09000015258789,-0.30000001192092896,-0.009999999776482582,0.009999999776482582,-0.004999999888241291
5390.825,2.0,5.0,10.100000381469727,-0.30000001192092896,-0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5390.833,2.0,5.0,10.109999656677246,-0.30000001192092896,-0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5390.843,2.0,5.0,10.119999885559082,-0.30000001192092896,-0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5390.853,2.0,5.0,10.130000114440918,-0.30000001192092896,-0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5390.863,2.0,5.0,10.140000343322754,-0.30000001192092896,-0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5390.873,2.0,5.0,10.149999618530273,-0.30000001192092896,-0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5390.883,2.0,5.0,10.15999984741211,-0.30000001192092896,-0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5390.893,2.0,5.0,10.170000076293945,-0.30000001192092896,-0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5390.903,2.0,5.0,10.180000305175781,-0.30000001192092896,-0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5390.913,2.0,5.0,10.1899995803833,-0.30000001192092896,-0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5390.923,2.0,5.0,10.199999809265137,-0.30000001192092896,-0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5390.934,2.0,5.0,10.210000038146973,-0.30000001192092896,-0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5390.943,2.0,5.0,10.220000267028809,-0.30000001192092896,-0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5390.953,2.0,5.0,10.229999542236328,-0.30000001192092896,-0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5390.963,2.0,5.0,10.239999771118164,-0.30000001192092896,-0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5390.973,2.0,5.0,10.25,-0.30000001192092896,-0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5390.983,2.0,5.0,10.260000228881836,-0.30000001192092896,-0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5390.993,2.0,5.0,10.270000457763672,-0.30000001192092896,-0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5391.003,2.0,5.0,10.279999732971191,-0.30000001192092896,-0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5391.014,2.0,5.0,10.291000366210938,-0.30000001192092896,-0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5391.024,2.0,5.0,10.300000190734863,0.30000001192092896,-0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5391.033,2.0,5.0,10.3100004196167,0.30000001192092896,-0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5391.043,2.0,5.0,10.319999694824219,0.30000001192092896,-0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5391.052,2.0,5.0,10.329999923706055,0.30000001192092896,-0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5391.063,2.0,5.0,10.34000015258789,0.30000001192092896,-0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5391.073,2.0,5.0,10.350000381469727,0.30000001192092896,-0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5391.083,2.0,5.0,10.359999656677246,0.30000001192092896,-0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5391.093,2.0,5.0,10.369999885559082,0.30000001192092896,-0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5391.103,2.0,5.0,10.380000114440918,0.30000001192092896,-0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5391.115,2.0,5.0,10.392000198364258,0.30000001192092896,-0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5391.123,2.0,5.0,10.399999618530273,0.30000001192092896,-0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5391.135,2.0,5.0,10.40999984741211,0.30000001192092896,-0.009999999776482582,-0.009999999776482582,0.004999999888241291
5391.143,2.0,5.0,10.420000076293945,0.30000001192092896,-0.009999999776482582,-0.009999999776482582,0.004999999888241291
5391.153,2.0,5.0,10.430000305175781,0.30000001192092896,-0.009999999776482582,-0.009999999776482582,0.004999999888241291
5391.163,2.0,5.0,10.4399995803833,0.30000001192092896,-0.009999999776482582,-0.009999999776482582,0.004999999888241291
5391.174,2.0,5.0,10.451000213623047,0.30000001192092896,-0.009999999776482582,-0.009999999776482582,0.004999999888241291
5391.183,2.0,5.0,10.460000038146973,0.30000001192092896,-0.009999999776482582,-0.009999999776482582,0.004999999888241291
5391.193,2.0,5.0,10.470000267028809,0.30000001192092896,-0.009999999776482582,-0.009999999776482582,0.004999999888241291
5391.203,2.0,5.0,10.479999542236328,0.30000001192092896,-0.009999999776482582,-0.009999999776482582,0.004999999888241291
5391.213,2.0,5.0,10.489999771118164,0.30000001192092896,-0.009999999776482582,-0.009999999776482582,0.004999999888241291
5391.224,2.0,5.0,10.5,-0.30000001192092896,0.009999999776482582,-0.009999999776482582,0.004999999888241291
5391.233,2.0,5.0,10.510000228881836,-0.30000001192092896,0.009999999776482582,-0.009999999776482582,0.004999999888241291
5391.243,2.0,5.0,10.520000457763672,-0.30000001192092896,0.009999999776482582,-0.009999999776482582,0.004999999888241291
5391.253,2.0,5.0,10.529999732971191,-0.30000001192092896,0.009999999776482582,-0.009999999776482582,0.004999999888241291
5391.263,2.0,5.0,10.539999961853027,-0.30000001192092896,0.009999999776482582,-0.009999999776482582,0.004999999888241291
5391.273,2.0,5.0,10.550000190734863,-0.30000001192092896,0.009999999776482582,-0.009999999776482582,0.004999999888241291
5391.283,2.0,5.0,10.5600004196167,-0.30000001192092896,0.009999999776482582,-0.009999999776482582,0.004999999888241291
5391.293,2.0,5.0,10.569999694824219,-0.30000001192092896,0.009999999776482582,-0.009999999776482582,0.004999999888241291
5391.303,2.0,5.0,10.579999923706055,-0.30000001192092896,0.009999999776482582,-0.009999999776482582,0.004999999888241291
5391.314,2.0,5.0,10.59000015258789,-0.30000001192092896,0.009999999776482582,-0.009999999776482582,0.004999999888241291
5391.324,2.0,5.0,10.600000381469727,0.30000001192092896,-0.009999999776482582,0.009999999776482582,0.004999999888241291
5391.333,2.0,5.0,10.609999656677246,0.30000001192092896,-0.009999999776482582,0.009999999776482582,0.004999999888241291
5391.343,2.0,5.0,10.619999885559082,0.30000001192092896,-0.009999999776482582,0.009999999776482582,0.004999999888241291
5391.353,2.0,5.0,10.630000114440918,0.30000001192092896,-0.009999999776482582,0.009999999776482582,0.004999999888241291
5391.363,2.0,5.0,10.640000343322754,0.30000001192092896,-0.009999999776482582,0.009999999776482582,0.004999999888241291
5391.373,2.0,5.0,10.649999618530273,0.30000001192092896,-0.009999999776482582,0.009999999776482582,0.004999999888241291
5391.383,2.0,5.0,10.65999984741211,0.30000001192092896,-0.009999999776482582,0.009999999776482582,0.004999999888241291
5391.393,2.0,5.0,10.670000076293945,0.30000001192092896,-0.009999999776482582,0.009999999776482582,0.004999999888241291
5391.403,2.0,5.0,10.680000305175781,0.30000001192092896,-0.009999999776482582,0.009999999776482582,0.004999999888241291
5391.413,2.0,5.0,10.6899995803833,0.30000001192092896,-0.009999999776482582,0.009999999776482582,0.004999999888241291
5391.423,2.0,5.0,10.699999809265137,0.30000001192092896,-0.009999999776482582,0.009999999776482582,0.004999999888241291
5391.434,2.0,5.0,10.710000038146973,-0.30000001192092896,0.009999999776482582,-0.009999999776482582,0.004999999888241291
5391.443,2.0,5.0,10.720000267028809,-0.30000001192092896,0.009999999776482582,-0.009999999776482582,0.004999999888241291
5391.453,2.0,5.0,10.729999542236328,-0.30000001192092896,0.009999999776482582,-0.009999999776482582,0.004999999888241291
5391.463,2.0,5.0,10.739999771118164,-0.30000001192092896,0.009999999776482582,-0.009999999776482582,0.004999999888241291
5391.473,2.0,5.0,10.75,-0.30000001192092896,0.009999999776482582,-0.009999999776482582,0.004999999888241291
5391.483,2.0,5.0,10.760000228881836,-0.30000001192092896,0.009999999776482582,-0.009999999776482582,0.004999999888241291
5391.493,2.0,5.0,10.770000457763672,-0.30000001192092896,0.009999999776482582,-0.009999999776482582,0.004999999888241291
5391.503,2.0,5.0,10.779999732971191,-0.30000001192092896,0.009999999776482582,-0.009999999776482582,0.004999999888241291
5391.513,2.0,5.0,10.789999961853027,-0.30000001192092896,0.009999999776482582,-0.009999999776482582,0.004999999888241291
5391.525,2.0,5.0,10.800000190734863,-0.30000001192092896,-0.009999999776482582,0.009999999776482582,0.004999999888241291
5391.533,2.0,5.0,10.8100004196167,-0.30000001192092896,-0.009999999776482582,0.009999999776482582,0.004999999888241291
5391.543,2.0,5.0,10.819999694824219,-0.30000001192092896,-0.009999999776482582,0.009999999776482582,0.004999999888241291
5391.553,2.0,5.0,10.829999923706055,-0.30000001192092896,-0.009999999776482582,0.009999999776482582,0.004999999888241291
5391.563,2.0,5.0,10.84000015258789,-0.30000001192092896,-0.009999999776482582,0.009999999776482582,0.004999999888241291
5391.573,2.0,5.0,10.850000381469727,-0.30000001192092896,-0.009999999776482582,0.009999999776482582,0.004999999888241291
5391.583,2.0,5.0,10.859999656677246,-0.30000001192092896,-0.009999999776482582,0.009999999776482582,0.004999999888241291
5391.593,2.0,5.0,10.869999885559082,-0.30000001192092896,-0.009999999776482582,0.009999999776482582,0.004999999888241291
5391.603,2.0,5.0,10.880000114440918,-0.30000001192092896,-0.009999999776482582,0.009999999776482582,0.004999999888241291
5391.613,2.0,5.0,10.890000343322754,-0.30000001192092896,-0.009999999776482582,0.009999999776482582,0.004999999888241291
5391.623,2.0,5.0,10.899999618530273,-0.30000001192092896,-0.009999999776482582,0.009999999776482582,0.004999999888241291
5391.635,2.0,5.0,10.90999984741211,-0.30000001192092896,0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5391.643,2.0,5.0,10.920000076293945,-0.30000001192092896,0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5391.653,2.0,5.0,10.930000305175781,-0.30000001192092896,0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5391.663,2.0,5.0,10.9399995803833,-0.30000001192092896,0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5391.673,2.0,5.0,10.949999809265137,-0.30000001192092896,0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5391.684,2.0,5.0,10.961000442504883,-0.30000001192092896,0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5391.693,2.0,5.0,10.970000267028809,-0.30000001192092896,0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5391.703,2.0,5.0,10.979999542236328,-0.30000001192092896,0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5391.713,2.0,5.0,10.989999771118164,-0.30000001192092896,0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5391.724,2.0,5.0,11.0,-0.30000001192092896,0.009999999776482582,0.009999999776482582,0.004999999888241291
5391.733,2.0,5.0,11.010000228881836,-0.30000001192092896,0.009999999776482582,0.009999999776482582,0.004999999888241291
5391.743,2.0,5.0,11.020000457763672,-0.30000001192092896,0.009999999776482582,0.009999999776482582,0.004999999888241291
5391.753,2.0,5.0,11.029999732971191,-0.30000001192092896,0.009999999776482582,0.009999999776482582,0.004999999888241291
5391.763,2.0,5.0,11.039999961853027,-0.30000001192092896,0.009999999776482582,0.009999999776482582,0.004999999888241291
5391.773,2.0,5.0,11.050000190734863,-0.30000001192092896,0.009999999776482582,0.009999999776482582,0.004999999888241291
5391.783,2.0,5.0,11.0600004196167,-0.30000001192092896,0.009999999776482582,0.009999999776482582,0.004999999888241291
5391.793,2.0,5.0,11.069999694824219,-0.30000001192092896,0.009999999776482582,0.009999999776482582,0.004999999888241291
5391.803,2.0,5.0,11.079999923706055,-0.30000001192092896,0.009999999776482582,0.009999999776482582,0.004999999888241291
5391.813,2.0,5.0,11.09000015258789,-0.30000001192092896,0.009999999776482582,0.009999999776482582,0.004999999888241291
5391.824,2.0,5.0,11.100000381469727,-0.30000001192092896,-0.009999999776482582,0.009999999776482582,0.004999999888241291
5391.833,2.0,5.0,11.109999656677246,-0.30000001192092896,-0.009999999776482582,0.009999999776482582,0.004999999888241291
5391.841,2.0,5.0,11.119999885559082,-0.30000001192092896,-0.009999999776482582,0.009999999776482582,0.004999999888241291
5391.853,2.0,5.0,11.130000114440918,-0.30000001192092896,-0.009999999776482582,0.009999999776482582,0.004999999888241291
5391.863,2.0,5.0,11.140000343322754,-0.30000001192092896,-0.009999999776482582,0.009999999776482582,0.004999999888241291
5391.873,2.0,5.0,11.149999618530273,-0.30000001192092896,-0.009999999776482582,0.009999999776482582,0.004999999888241291
5391.883,2.0,5.0,11.15999984741211,-0.30000001192092896,-0.009999999776482582,0.009999999776482582,0.004999999888241291
5391.893,2.0,5.0,11.170000076293945,-0.30000001192092896,-0.009999999776482582,0.009999999776482582,0.004999999888241291
5391.903,2.0,5.0,11.180000305175781,-0.30000001192092896,-0.009999999776482582,0.009999999776482582,0.004999999888241291
5391.913,2.0,5.0,11.1899995803833,-0.30000001192092896,-0.009999999776482582,0.009999999776482582,0.004999999888241291
5391.923,2.0,5.0,11.199999809265137,-0.30000001192092896,-0.009999999776482582,0.009999999776482582,0.004999999888241291
5391.934,2.0,5.0,11.210000038146973,-0.30000001192092896,0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5391.943,2.0,5.0,11.220000267028809,-0.30000001192092896,0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5391.953,2.0,5.0,11.229999542236328,-0.30000001192092896,0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5391.963,2.0,5.0,11.239999771118164,-0.30000001192092896,0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5391.973,2.0,5.0,11.25,-0.30000001192092896,0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5391.983,2.0,5.0,11.260000228881836,-0.30000001192092896,0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5391.993,2.0,5.0,11.270000457763672,-0.30000001192092896,0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5391.997,2.0,5.0,11.279999732971191,-0.30000001192092896,0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5392.012,2.0,5.0,11.289999961853027,-0.30000001192092896,0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5392.024,2.0,5.0,11.300000190734863,-0.30000001192092896,0.009999999776482582,0.009999999776482582,0.004999999888241291
5392.033,2.0,5.0,11.3100004196167,-0.30000001192092896,0.009999999776482582,0.009999999776482582,0.004999999888241291
5392.042,2.0,5.0,11.319999694824219,-0.30000001192092896,0.009999999776482582,0.009999999776482582,0.004999999888241291
5392.053,2.0,5.0,11.329999923706055,-0.30000001192092896,0.009999999776482582,0.009999999776482582,0.004999999888241291
5392.061,2.0,5.0,11.34000015258789,-0.30000001192092896,0.009999999776482582,0.009999999776482582,0.004999999888241291
5392.073,2.0,5.0,11.350000381469727,-0.30000001192092896,0.009999999776482582,0.009999999776482582,0.004999999888241291
5392.083,2.0,5.0,11.359999656677246,-0.30000001192092896,0.009999999776482582,0.009999999776482582,0.004999999888241291
5392.093,2.0,5.0,11.369999885559082,-0.30000001192092896,0.009999999776482582,0.009999999776482582,0.004999999888241291
5392.103,2.0,5.0,11.380000114440918,-0.30000001192092896,0.009999999776482582,0.009999999776482582,0.004999999888241291
5392.113,2.0,5.0,11.390000343322754,-0.30000001192092896,0.009999999776482582,0.009999999776482582,0.004999999888241291
5392.123,2.0,5.0,11.399999618530273,-0.30000001192092896,0.009999999776482582,0.009999999776482582,0.004999999888241291
5392.134,2.0,5.0,11.40999984741211,0.30000001192092896,-0.009999999776482582,0.009999999776482582,0.004999999888241291
5392.143,2.0,5.0,11.420000076293945,0.30000001192092896,-0.009999999776482582,0.009999999776482582,0.004999999888241291
5392.153,2.0,5.0,11.430000305175781,0.30000001192092896,-0.009999999776482582,0.009999999776482582,0.004999999888241291
5392.163,2.0,5.0,11.4399995803833,0.30000001192092896,-0.009999999776482582,0.009999999776482582,0.004999999888241291
5392.173,2.0,5.0,11.449999809265137,0.30000001192092896,-0.009999999776482582,0.009999999776482582,0.004999999888241291
5392.183,2.0,5.0,11.460000038146973,0.30000001192092896,-0.009999999776482582,0.009999999776482582,0.004999999888241291
5392.194,2.0,5.0,11.470999717712402,0.30000001192092896,-0.009999999776482582,0.009999999776482582,0.004999999888241291
5392.203,2.0,5.0,11.479999542236328,0.30000001192092896,-0.009999999776482582,0.009999999776482582,0.004999999888241291
5392.213,2.0,5.0,11.489999771118164,0.30000001192092896,-0.009999999776482582,0.009999999776482582,0.004999999888241291
5392.224,2.0,5.0,11.5,-0.30000001192092896,0.009999999776482582,-0.009999999776482582,0.004999999888241291
5392.233,2.0,5.0,11.510000228881836,-0.30000001192092896,0.009999999776482582,-0.009999999776482582,0.004999999888241291
5392.243,2.0,5.0,11.520000457763672,-0.30000001192092896,0.009999999776482582,-0.009999999776482582,0.004999999888241291
5392.253,2.0,5.0,11.529999732971191,-0.30000001192092896,0.009999999776482582,-0.009999999776482582,0.004999999888241291
5392.263,2.0,5.0,11.539999961853027,-0.30000001192092896,0.009999999776482582,-0.009999999776482582,0.004999999888241291
5392.273,2.0,5.0,11.550000190734863,-0.30000001192092896,0.009999999776482582,-0.009999999776482582,0.004999999888241291
5392.283,2.0,5.0,11.5600004196167,-0.30000001192092896,0.009999999776482582,-0.009999999776482582,0.004999999888241291
5392.293,2.0,5.0,11.569999694824219,-0.30000001192092896,0.009999999776482582,-0.009999999776482582,0.004999999888241291
5392.303,2.0,5.0,11.579999923706055,-0.30000001192092896,0.009999999776482582,-0.009999999776482582,0.004999999888241291
5392.313,2.0,5.0,11.59000015258789,-0.30000001192092896,0.009999999776482582,-0.009999999776482582,0.004999999888241291
5392.324,2.0,5.0,11.600000381469727,-0.30000001192092896,-0.009999999776482582,0.009999999776482582,0.004999999888241291
5392.333,2.0,5.0,11.609999656677246,-0.30000001192092896,-0.009999999776482582,0.009999999776482582,0.004999999888241291
5392.343,2.0,5.0,11.619999885559082,-0.30000001192092896,-0.009999999776482582,0.009999999776482582,0.004999999888241291
5392.353,2.0,5.0,11.630000114440918,-0.30000001192092896,-0.009999999776482582,0.009999999776482582,0.004999999888241291
5392.363,2.0,5.0,11.640000343322754,-0.30000001192092896,-0.009999999776482582,0.009999999776482582,0.004999999888241291
5392.373,2.0,5.0,11.649999618530273,-0.30000001192092896,-0.009999999776482582,0.009999999776482582,0.004999999888241291
5392.383,2.0,5.0,11.65999984741211,-0.30000001192092896,-0.009999999776482582,0.009999999776482582,0.004999999888241291
5392.393,2.0,5.0,11.670000076293945,-0.30000001192092896,-0.009999999776482582,0.009999999776482582,0.004999999888241291
5392.403,2.0,5.0,11.680000305175781,-0.30000001192092896,-0.009999999776482582,0.009999999776482582,0.004999999888241291
5392.413,2.0,5.0,11.6899995803833,-0.30000001192092896,-0.009999999776482582,0.009999999776482582,0.004999999888241291
5392.423,2.0,5.0,11.699999809265137,-0.30000001192092896,-0.009999999776482582,0.009999999776482582,0.004999999888241291
5392.434,2.0,5.0,11.710000038146973,-0.30000001192092896,0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5392.443,2.0,5.0,11.720000267028809,-0.30000001192092896,0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5392.453,2.0,5.0,11.729999542236328,-0.30000001192092896,0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5392.464,2.0,5.0,11.741000175476074,-0.30000001192092896,0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5392.473,2.0,5.0,11.75,-0.30000001192092896,0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5392.483,2.0,5.0,11.760000228881836,-0.30000001192092896,0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5392.493,2.0,5.0,11.770000457763672,-0.30000001192092896,0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5392.503,2.0,5.0,11.779999732971191,-0.30000001192092896,0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5392.513,2.0,5.0,11.789999961853027,-0.30000001192092896,0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5392.525,2.0,5.0,11.800000190734863,0.30000001192092896,0.009999999776482582,0.009999999776482582,0.004999999888241291
5392.533,2.0,5.0,11.8100004196167,0.30000001192092896,0.009999999776482582,0.009999999776482582,0.004999999888241291
5392.544,2.0,5.0,11.819999694824219,0.30000001192092896,0.009999999776482582,0.009999999776482582,0.004999999888241291
5392.553,2.0,5.0,11.829999923706055,0.30000001192092896,0.009999999776482582,0.009999999776482582,0.004999999888241291
5392.563,2.0,5.0,11.84000015258789,0.30000001192092896,0.009999999776482582,0.009999999776482582,0.004999999888241291
5392.573,2.0,5.0,11.850000381469727,0.30000001192092896,0.009999999776482582,0.009999999776482582,0.004999999888241291
5392.583,2.0,5.0,11.859999656677246,0.30000001192092896,0.009999999776482582,0.009999999776482582,0.004999999888241291
5392.593,2.0,5.0,11.869999885559082,0.30000001192092896,0.009999999776482582,0.009999999776482582,0.004999999888241291
5392.603,2.0,5.0,11.880000114440918,0.30000001192092896,0.009999999776482582,0.009999999776482582,0.004999999888241291
5392.613,2.0,5.0,11.890000343322754,0.30000001192092896,0.009999999776482582,0.009999999776482582,0.004999999888241291
5392.623,2.0,5.0,11.899999618530273,0.30000001192092896,0.009999999776482582,0.009999999776482582,0.004999999888241291
5392.634,2.0,5.0,11.90999984741211,0.30000001192092896,-0.009999999776482582,0.009999999776482582,-0.004999999888241291
5392.643,2.0,5.0,11.920000076293945,0.30000001192092896,-0.009999999776482582,0.009999999776482582,-0.004999999888241291
5392.653,2.0,5.0,11.930000305175781,0.30000001192092896,-0.009999999776482582,0.009999999776482582,-0.004999999888241291
5392.663,2.0,5.0,11.9399995803833,0.30000001192092896,-0.009999999776482582,0.009999999776482582,-0.004999999888241291
5392.673,2.0,5.0,11.949999809265137,0.30000001192092896,-0.009999999776482582,0.009999999776482582,-0.004999999888241291
5392.683,2.0,5.0,11.960000038146973,0.30000001192092896,-0.009999999776482582,0.009999999776482582,-0.004999999888241291
5392.696,2.0,5.0,11.972000122070312,0.30000001192092896,-0.009999999776482582,0.009999999776482582,-0.004999999888241291
5392.703,2.0,5.0,11.979999542236328,0.30000001192092896,-0.009999999776482582,0.009999999776482582,-0.004999999888241291
5392.712,2.0,5.0,11.989999771118164,0.30000001192092896,-0.009999999776482582,0.009999999776482582,-0.004999999888241291
5392.725,2.0,5.0,12.0,0.30000001192092896,-0.009999999776482582,-0.009999999776482582,0.004999999888241291
5392.733,2.0,5.0,12.010000228881836,0.30000001192092896,-0.009999999776482582,-0.009999999776482582,0.004999999888241291
5392.743,2.0,5.0,12.020000457763672,0.30000001192092896,-0.009999999776482582,-0.009999999776482582,0.004999999888241291
5392.753,2.0,5.0,12.029999732971191,0.30000001192092896,-0.009999999776482582,-0.009999999776482582,0.004999999888241291
5392.763,2.0,5.0,12.039999961853027,0.30000001192092896,-0.009999999776482582,-0.009999999776482582,0.004999999888241291
5392.773,2.0,5.0,12.050000190734863,0.30000001192092896,-0.009999999776482582,-0.009999999776482582,0.004999999888241291
