t_ros,t_arrival,seq,x,y,z,phi,theta,psi,vx,vy,vz,p,q,r
5389.443,5389.443,2038,-0.33692267214286226,0.36793739024440336,1.4814932400948697,0.004130055650799023,0.016805216215450735,0.00506806520422768,0.09724062468487388,-0.1276462975882497,0.08822577880489033,-0.35188672539353444,0.3360982815590965,-0.11989981985300158
5389.453,5389.453,2039,-0.33593946955804205,0.3666581202638693,1.4823975083761383,0.0005168933308119875,0.019675478815683323,0.004011952181990112,0.09922998911796034,-0.12813168317046322,0.09222362452510886,-0.36498234224308596,0.24572959693700902,-0.09500066974630357
5389.463,5389.464,2040,-0.3348329339211918,0.3652478007068265,1.4834380035009267,-0.0035646667494521043,0.021755348757717466,0.0031359257702011016,0.10175617231112519,-0.12824461656722685,0.09655852725660162,-0.37258289442744175,0.14174122101674289,-0.06627413682391411
5389.473,5389.473,2041,-0.33390589453560826,0.3640950696027587,1.4843244968112073,-0.006933668991386108,0.022632533610898026,0.0026466987025771343,0.10400301827330001,-0.1279505822903942,0.10005219444098087,-0.3735661618707992,0.06251437069213174,-0.04394494680520199
5389.483,5389.484,2042,-0.3327449247647452,0.3626914525679612,1.4854500480541541,-0.011064532788553271,0.02273374039162638,0.0023207077939667383,0.10684107177465495,-0.1272545332839061,0.10419422787638477,-0.37616295661682275,-0.03484178203124457,-0.017794259303094175
5389.493,5389.493,2043,-0.3317720284655974,0.3615510132466556,1.4864050793484858,-0.014368074157964122,0.022147171892577838,0.0022617357535883254,0.10909828962425264,-0.12624648817857867,0.10766139015937182,-0.3573940015071228,-0.08648770653392446,0.0006493886193833197
5389.503,5389.503,2044,-0.33066729988521476,0.3602962233966771,1.4875018915986666,-0.017941106460410153,0.020893710849802613,0.002393107966658759,0.1115978501533587,-0.12482867829452732,0.11131506099462439,-0.36014797626368855,-0.15927256008364635,0.019496258639109552
5389.513,5389.513,2045,-0.3295384914073473,0.3590576264148958,1.4886355141249477,-0.021441080589910802,0.01903396131026348,0.002718465723119198,0.11389343846088938,-0.12299648864624989,0.11505810654717541,-0.3377638598191002,-0.20330984176245068,0.03612576383666053
5389.523,5389.523,2046,-0.32838773090109946,0.3578392428915075,1.4898063035694515,-0.0247379712884346,0.01675912435259707,0.003214227739561051,0.11602276325377349,-0.12085144665204103,0.11871157048654872,-0.328323207222169,-0.25137772569923383,0.050680692843020736
5389.533,5389.533,2047,-0.3272168304452017,0.3566452197758839,1.4910131717961388,-0.027579665733435833,0.014024308389292571,0.003864930676835781,0.11790323324150911,-0.11805323985129887,0.12229090471929391,-0.2221175303765842,-0.2915396529006017,0.0632930275334356
5389.544,5389.544,2048,-0.3259093535379391,0.3553679473293235,1.492381617560639,-0.02902178222934884,0.010634687942031247,0.0047280055002941425,0.11961857135627048,-0.11446256432902574,0.12615747201584862,-0.056962324059705666,-0.32490302597803905,0.07465039931435427
5389.554,5389.554,2049,-0.3247067345898254,0.3542422354022673,1.4936622002741367,-0.028775391822247406,0.0072890060088954736,0.005616655303775889,0.12078812657634601,-0.11102353133816635,0.1296139835010592,0.0899677330229671,-0.3469059146091849,0.08274065460113962
5389.565,5389.565,2050,-0.3233726617888552,0.35304296569558125,1.4951097325728115,-0.026986857199398896,0.003364240247980502,0.006673493603245212,0.12165313463680488,-0.10737143792979836,0.13325041715910368,0.22196924064136836,-0.36810781242416374,0.08872741496656426
5389.575,5389.575,2051,-0.322153931422397,0.3519867355790995,1.4964607723944015,-0.024118416934993878,-0.00030208547831586365,0.007681032472332447,0.12205273550247223,-0.1041923099930339,0.1366217258830652,0.3396505630117541,-0.36989622829281693,0.09341142392478224
5389.585,5389.585,2052,-0.3209331477540538,0.35096000602685695,1.497844665722961,-0.02030081491168543,-0.004030354488655302,0.008711870594002222,0.12206364881733625,-0.1014596550357712,0.13984314661465957,0.41677649843728504,-0.3778057518793238,0.09583952334917907
5389.595,5389.595,2053,-0.3197145999356008,0.34995862591986376,1.4992612000472254,-0.015705486237948235,-0.007747749433760301,0.009750141782152708,0.12168363382156326,-0.09905652598950333,0.14313616203594393,0.495630250741995,-0.3700703308169421,0.09809028528850906
5389.606,5389.606,2054,-0.3183810674627406,0.34888114540321863,1.5008571467859577,-0.009912167081888981,-0.011784909134656968,0.010890360195010516,0.12079562066750044,-0.09711877278805088,0.14670592838217733,0.5522527510111229,-0.3664469287162468,0.09950008952962443
5389.616,5389.616,2055,-0.31717935260896174,0.3479168662346969,1.5023417982476435,-0.00419321084430151,-0.015412582957707416,0.01191442218871693,0.11960946631066795,-0.09596037209738281,0.1498794783891245,0.5862294268356002,-0.3614039699688904,0.09983528713142859
5389.626,5389.626,2056,-0.3159914510643266,0.3469605065230532,1.5038572580506828,0.0017133975270693263,-0.019003435668823426,0.012911931510222633,0.11805973164093791,-0.09545156238332646,0.15292185243670575,0.5992435606639792,-0.3551451169916996,0.0989001238641692
5389.636,5389.636,2057,-0.3148212611088676,0.34600621678221566,1.5054035253588214,0.0077981056843609885,-0.022445491039615753,0.013878304287118472,0.11610696368739337,-0.09550694206954485,0.1560183629576218,0.6074989644362387,-0.32553060895343006,0.09498015096048365
5389.646,5389.646,2058,-0.31367457062254983,0.3450449989576349,1.5069804151922392,0.013164588075094338,-0.02500914712395466,0.014616116733246053,0.11349287025147906,-0.09662506641302274,0.15905544451218165,0.48182597064281724,-0.198431973451116,0.061176181899437056
5389.656,5389.656,2059,-0.3125555700168461,0.3440691839542171,1.5085872646227805,0.017239639867241648,-0.026298364443335113,0.015021502703158477,0.11058072517968195,-0.09842055822612955,0.16200889531616056,0.3492147225390508,-0.07207721374511353,0.027374967581031896
5389.666,5389.666,2060,-0.3114662660641617,0.3430733672038071,1.510223298461521,0.020020358488443028,-0.026362149027486362,0.015116225656171631,0.10758089676890252,-0.10055422389376914,0.16490298031567843,0.22138565333770358,0.04657673527428461,-0.004788872061932245
5389.676,5389.676,2061,-0.3104069037819008,0.3420547135161231,1.5118879457841203,0.021602214705422847,-0.025306739090823083,0.01492869962411739,0.10460073045153917,-0.10294980311189712,0.16773828052469014,0.10677435339067545,0.15189260160516407,-0.033962585977136646
5389.686,5389.686,2062,-0.30937661085428336,0.34101132209881807,1.513580651096425,0.0221255279826289,-0.023270049446795296,0.014488896693701772,0.10177597315134812,-0.1054801722802491,0.17051763983789361,0.007918548727508442,0.24224592781200127,-0.0598458436840684
5389.696,5389.696,2063,-0.3083733159972616,0.3399424917302468,1.5153008996504511,0.021742220038185538,-0.020397665997128948,0.013824589626230512,0.09919047601504533,-0.10802138532071281,0.17325231294037155,-0.07686994696083319,0.3194522976098317,-0.08284280816763395
5389.706,5389.706,2064,-0.3073942480626044,0.33884859932954486,1.5170482775036185,0.02058313636447227,-0.016815336975193593,0.0129578216301793,0.09688715615371729,-0.11049648144931164,0.17595070025741344,-0.14977400180180672,0.3855408875235402,-0.10334823995605956
5389.716,5389.716,2065,-0.30643605369961835,0.33773079266230127,1.518822419634856,0.01876307499188267,-0.012634900206144292,0.011907603381797032,0.09500906544913866,-0.11280061965987495,0.178606857064734,-0.20957356811036312,0.4391900457270089,-0.12093415313009098
5389.726,5389.726,2066,-0.3054942772756584,0.33659108373505825,1.5206219830588152,0.01640070658592562,-0.00798494058174358,0.010698023210376582,0.09357905654445393,-0.1148912527591975,0.18028829364875246,-0.2594745437328333,0.47188953033863007,-0.1329418977204065
5389.736,5389.736,2067,-0.3045613585893367,0.3354329218416376,1.5223873102336238,0.013588280240736278,-0.003688283730971991,0.009541105833225073,0.09308909502208093,-0.11655194786390723,0.17345682261174641,-0.2995706739054139,0.39112846263452167,-0.11314925263278494
5389.747,5389.746,2068,-0.3035380680216849,0.3341415986072558,1.5242499732379042,0.010087699135671434,4.1823654252845025e-05,0.008485673361157846,0.0930403656217622,-0.1180318245704762,0.16589862464375513,-0.33247004769905497,0.29370908144478997,-0.08898290871607098
5389.757,5389.757,2069,-0.3026064222839698,0.3329553085328858,1.5258711257765154,0.006631129247144067,0.0024981231677421827,0.007738125634298147,0.09331663811200284,-0.11905754917717333,0.15899862548818022,-0.35596603031578705,0.2044583426541332,-0.06695060951727297
5389.767,5389.767,2070,-0.30167066562304756,0.3317605416761963,1.527422839085305,0.0029598495501346493,0.004056339292704151,0.007194676949450924,0.09380362590087357,-0.11974295392734076,0.15207795500988958,-0.3716946372169726,0.12048604049270979,-0.04591409854307366
5389.777,5389.777,2071,-0.3007295708250223,0.3305610842770584,1.5289063324864214,-0.0007618751009517935,0.004900848254394665,0.006841679824142795,0.09437699342984793,-0.12004910726445099,0.14530660674674764,-0.3729643378330017,0.0553546784118318,-0.027131290391165092
5389.787,5389.787,2072,-0.29978229268157697,0.3293602767630671,1.5303223170155176,-0.004512118809030437,0.005107192539873265,0.006666339025658674,0.09501703467330462,-0.1200551189843006,0.13857064280573023,-0.37598580861661607,-0.006630169083726136,-0.009858679224714055
5389.797,5389.797,2073,-0.29882855934919356,0.32816146463786583,1.5316711689270617,-0.008269402241317812,0.004736567582222585,0.006657113145479256,0.0956573739850252,-0.11967105121094068,0.13187762376942916,-0.3748209516758741,-0.06062429453867864,0.005619647233357601
5389.807,5389.808,2074,-0.2977723689591842,0.3268496138918805,1.5330778626803043,-0.012364000931673185,0.0037538773236623067,0.006822219336123539,0.09629702769961124,-0.1188334953479278,0.1245602930627815,-0.3694161483924033,-0.11197686554705995,0.020735238545545764
5389.817,5389.817,2075,-0.29690335544437385,0.3257846388954727,1.5341690551805953,-0.01565685826066418,0.0025587719498474156,0.007082250791600754,0.09675174755342472,-0.1178869437204853,0.11858010741027611,-0.36352999749726883,-0.1500987004508332,0.03178912816676158
5389.827,5389.827,2076,-0.29593349521766776,0.32461291022414696,1.53531800933828,-0.019249927523176762,0.0008356286685093009,0.007486730836419683,0.09715515496990401,-0.11651001063468847,0.1119018735593381,-0.34324085917992075,-0.18974940851748104,0.039257094737878
5389.837,5389.837,2077,-0.2949611564278246,0.32346022021105053,1.5364014916749826,-0.021814461061785428,-0.0011610983241660637,0.007793485167949367,0.0972794332462328,-0.11422619700575902,0.10542649982650555,-0.18978268326556638,-0.21140269515312493,0.01581738575136008
5389.847,5389.847,2078,-0.2939882017669881,0.322331160618086,1.5374198717483356,-0.022956885818864486,-0.003437595051847553,0.007867911353908585,0.09726332610690011,-0.11179727341916147,0.0989096561138085,-0.05266701202233984,-0.2389770398868762,-0.008574447167860863
5389.858,5389.858,2079,-0.29291974386230374,0.32111807906979245,1.5384650919792875,-0.02265425587245565,-0.006196189490313218,0.00768166897533932,0.09696809698362062,-0.10902306904856204,0.0917891012197601,0.09006395254676652,-0.2586501262770606,-0.033895344622939694
5389.868,5389.868,2080,-0.29195260643756776,0.32004142273747976,1.5393474995598735,-0.021127602796873292,-0.008873158691085388,0.0072854120745065865,0.09645403727367406,-0.10659604351692106,0.08533005892208255,0.19703654405487814,-0.2733388892203819,-0.054388092502432483
5389.878,5389.878,2081,-0.2909919742560781,0.3189880097768182,1.540165295982491,-0.018657040225060907,-0.011683761136436033,0.006696075393540337,0.09567776378352118,-0.1043540224304388,0.07890507281405784,0.28714728745632945,-0.2818538155709935,-0.07231157827270042
5389.889,5389.889,2082,-0.2899462024034917,0.31785367667451353,1.5409914670146738,-0.014923276173321958,-0.01480034469248911,0.005847325057964343,0.09450248759004079,-0.10218096279350287,0.07195418685000547,0.37519310338889733,-0.28289242960039457,-0.08934288297650121
5389.899,5389.9,2083,-0.28900816824769654,0.31684102674026493,1.5416763826765838,-0.010830646447009493,-0.017658200934053504,0.004917068425811158,0.0931742309514864,-0.10061568285765635,0.0656556562219044,0.4278293601053606,-0.28620528624070984,-0.10199643077219409
5389.909,5389.909,2084,-0.28808488334389165,0.3158417273507435,1.5422984280428143,-0.00630848372882285,-0.020531683333130532,0.00386275467377957,0.09156710693354435,-0.09945088708899673,0.05940849947848235,0.4705854794346711,-0.2836747111633681,-0.11237819385122796
5389.919,5389.919,2085,-0.28717926026478524,0.3148518955906862,1.5428585438555995,-0.0013441148387855662,-0.0233299782856959,0.0026990317957415523,0.08968459654563551,-0.09871240585375066,0.05324364659908584,0.5088181751330633,-0.2768457074366165,-0.12111093499999653
5389.929,5389.929,2086,-0.2862938304682227,0.31386672837491064,1.543357259519559,0.003920073013022011,-0.026069237790698193,0.001444129100401786,0.08755033401890976,-0.09847065628080913,0.04712336017695417,0.5328682422930674,-0.27152783747533077,-0.12795416200917714
5389.943,5389.943,2087,-0.2854311761265863,0.31288162927192276,1.5437949690570185,0.009383633944538294,-0.028673358717671307,0.00013490491331550228,0.08508719729107013,-0.09865144988921369,0.04103698673096151,0.5492272793577581,-0.23066914155765061,-0.12360007878476159
5389.954,5389.954,2088,-0.28419144990364675,0.3113951831456665,1.5443398156300794,0.018495817806711567,-0.030491409586611812,-0.0014598990709151548,0.08040821259742356,-0.09946347744338645,0.03235140731443389,0.7051152462220405,-0.0167602475075257,-0.0925424819666825
5389.964,5389.964,2089,-0.28340391998310194,0.31039012704632774,1.544630128008177,0.02514682088625108,-0.030307202524195352,-0.0022182685521002408,0.07739843497878258,-0.1013582680810516,0.026315332904641206,0.6281573640911003,0.04428965554177899,-0.06290640706062886
5389.975,5389.975,2090,-0.2825728736093533,0.3092581774918626,1.5448789642666643,0.03144465152496422,-0.029239532022899493,-0.0026597817019032638,0.07400402015032406,-0.10420752151413981,0.019562049581889073,0.5331335846151944,0.14209228961700515,-0.026924475962101672
5389.985,5389.985,2091,-0.28185005961451504,0.30820092136738886,1.5450419245325169,0.036847786779294546,-0.02714387157102668,-0.0027161944511898033,0.07089824314748418,-0.1070223179188978,0.013626509787089697,0.5417490919742883,0.2604860673435056,-0.0015825090373910236
5389.995,5389.995,2092,-0.2811565345209348,0.3071118763109554,1.5451456232669427,0.042059493094520034,-0.024122525970919666,-0.0024869284934941837,0.06810967060663259,-0.11047808919297981,0.007711916687754792,0.5073674858804504,0.3373031007050328,0.020861158431276616
5390.005,5390.005,2093,-0.2804894036842315,0.30598601327736386,1.545190540551752,0.04705274798467851,-0.02035679946034064,-0.002004887143154998,0.0656025292766034,-0.11435248107023366,0.0018615269669572535,0.49381164135072536,0.4104750570538514,0.039646742263607544
5390.015,5390.015,2094,-0.2798451714728123,0.30481864868301933,1.545177162502833,0.05185143328516507,-0.01597010366157764,-0.001301770116165759,0.0634936559534339,-0.1187246320056866,-0.003950939218849826,0.4706130090299483,0.4661899422842435,0.05549797853319668
5390.025,5390.025,2095,-0.27921968649276074,0.30360509278443354,1.5451058631898549,0.05640909864699316,-0.011098789332425803,-0.00040812767375901136,0.06177500693795094,-0.12350854274900082,-0.009729383961081804,0.44578226204235377,0.5117937171773281,0.06882380998863523
5390.035,5390.035,2096,-0.27860897275778457,0.3023395116919969,1.544976815188257,0.06011501600418949,-0.005830225476915537,0.0006502896205637881,0.060577124854501126,-0.12915617513546437,-0.015498551615088355,0.2995779835523321,0.5471795939965228,0.079439607342051
5390.045,5390.045,2097,-0.2780071199288287,0.30101470965552213,1.5447902677594585,0.062224051604217054,-0.000278267623504431,0.0018320174011008878,0.05990920545332595,-0.13521663780589535,-0.021232804288276518,0.13960619709580468,0.5723262760382981,0.08739787037035013
5390.055,5390.055,2098,-0.2774089516895848,0.29962821067646933,1.5445466053198713,0.06278257253218966,0.005471926031650344,0.0031011059713259743,0.059787269855777765,-0.1414607708146054,-0.026924718979694787,-0.01177011975570517,0.5889916500486431,0.09316485745524825
5390.066,5390.066,2099,-0.2767487021180123,0.29803082963406297,1.5442131741440654,0.06177861523557373,0.011936514552905347,0.004558795971011254,0.06026668686966222,-0.1483366066285854,-0.033128404114009566,-0.15801784986215742,0.5990953252087424,0.09745998212986581
5390.076,5390.076,2100,-0.2761405939273616,0.29651373788274027,1.54385118614212,0.05958723656917492,0.017867898629316675,0.005909078937195708,0.06134575475982509,-0.1544400283927057,-0.03869666466147409,-0.2716280127750401,0.5986074287091663,0.09938113352583079
5390.086,5390.086,2101,-0.27551833582433705,0.29493676667953367,1.5434339939051804,0.05632197481126513,0.023708933848757795,0.007242789977184382,0.0630211464713496,-0.16030163182673263,-0.04418369016489645,-0.37043658906656135,0.585983799413139,0.09914486424098297
5390.096,5390.096,2102,-0.27487646734119525,0.2933034601866309,1.5429622035785244,0.05229332608633624,0.029479061022987606,0.008549947719273514,0.06522338570424979,-0.16575445556792168,-0.04961899587584965,-0.4349889343218753,0.5799049321450535,0.09900523593032076
5390.106,5390.106,2103,-0.27420945956031634,0.2916177218446625,1.5424364072878762,0.047655451575324484,0.03515298473098755,0.009822039225540534,0.06798923748831863,-0.1708134137029302,-0.05499096832736516,-0.4929021173465479,0.5668830256566435,0.09819964786265621
5390.117,5390.117,2104,-0.2734401207869017,0.28970814128049055,1.5417964137880769,0.04197941611277751,0.04122683538663239,0.011168493459742074,0.07167202746653431,-0.1758170755756137,-0.06082578813195324,-0.5414838388134651,0.5482691223424033,0.09668023623198611
5390.127,5390.127,2105,-0.27270252731512706,0.28792730745260814,1.5411592803188334,0.03642138920391347,0.0465524847599775,0.012335802879585002,0.07557344737265052,-0.17983864456591447,-0.0660533657373526,-0.5762768784220068,0.5244936505950037,0.09447096232459527
5390.137,5390.137,2106,-0.2719230604419851,0.2861088984648574,1.5404713390528653,0.030548602983985033,0.05156655490663674,0.013428824321460683,0.08000132909966755,-0.18340318202539946,-0.07026743606445543,-0.5925158995627551,0.480468002864547,0.0879094132417636
5390.147,5390.148,2107,-0.2710052757068482,0.28407391330750015,1.5397262888910506,0.024946205088143932,0.05593983235345505,0.014287591325281467,0.08638483737985776,-0.18622419546474817,-0.06560858019890566,-0.44879884903235956,0.33102916752862654,0.04933865448267555
5390.158,5390.158,2108,-0.27010808170458717,0.2821992649569477,1.5390936244243454,0.021176060158491366,0.05847765019311792,0.014647343597855618,0.09250054707550107,-0.1884152610322156,-0.06134316991236678,-0.3242205238611365,0.1915648002944591,0.014488997805468744
5390.168,5390.168,2109,-0.2691478090905585,0.28030521120941165,1.538503798421747,0.018557281809479086,0.05963201815958586,0.014633874927021095,0.098922696535514,-0.19015339646553,-0.05706779089206333,-0.20877553350300043,0.05884348688999279,-0.0176119532911035
5390.179,5390.179,2110,-0.26801700078355756,0.27820372290983003,1.5379038181324025,0.01700458254568496,0.059563197461002304,0.014253487292439667,0.10603779844836005,-0.19175871425648905,-0.05244741004972048,-0.08808948535322696,-0.05936389737870006,-0.04750154524330828
5390.189,5390.189,2111,-0.26692105631468105,0.276278438918816,1.5374023824126264,0.016575212178397632,0.05842177916404903,0.013623565673942658,0.11248841041124173,-0.19315977551660768,-0.04825344920691766,-0.005748726614070485,-0.15957973963637737,-0.07114008336065086
5390.199,5390.199,2112,-0.26576131701728917,0.2743392086197687,1.5369429028938302,0.016849028658929472,0.056348701060438836,0.01276314196411381,0.11876793317231245,-0.19453261813065884,-0.04407529788695238,0.0674667064002748,-0.24272431967799976,-0.09102384347732748
5390.209,5390.209,2113,-0.26454018904039794,0.2723862806910688,1.5365249408207449,0.017878344006742014,0.0535641918654953,0.01170563100584226,0.12479035932871042,-0.19594980986912564,-0.03993494823644835,0.13673182631753103,-0.30980992059983964,-0.1080560961076643
5390.219,5390.219,2114,-0.26326039530871925,0.2704182957427025,1.5361483020047144,0.019476066549491664,0.05014760667514387,0.010477626374768083,0.1305101479142246,-0.19753361161021854,-0.035808154651280184,0.18766552394881394,-0.36953449561065943,-0.1223323015201935
5390.229,5390.229,2115,-0.2619255536774747,0.26843371796540005,1.5358072641514955,0.02153012524944021,0.04625220656402223,0.009102899767558036,0.13567248830850953,-0.1992261254545408,-0.03449773352388108,0.23018421639622333,-0.3872485747543473,-0.13454820754789532
5390.239,5390.239,2116,-0.26054590179503884,0.26643157466283884,1.5354333823577386,0.023952140196832655,0.042803464765322194,0.007622923160956199,0.13976199482709595,-0.20107337890464572,-0.03975610038563717,0.26217460088261635,-0.31432399585944526,-0.1439126052138969
5390.249,5390.249,2117,-0.2591271733942737,0.264409670326257,1.5350069109056355,0.026652947275345184,0.040118105014652565,0.00607202415859725,0.1435355457430285,-0.20316554051585464,-0.04500307125155263,0.28662019665454175,-0.23858065848608107,-0.1511256214153356
5390.259,5390.259,2118,-0.25767204234675767,0.26236548299309587,1.5345281788126894,0.029565420343017353,0.03817962325871237,0.004472000433833928,0.14708799731252853,-0.20550708158827122,-0.05020966969201151,0.3050523175986871,-0.1667649151256051,-0.1566773136080772
5390.269,5390.27,2119,-0.2560316094806789,0.26008785609046503,1.5339417866885103,0.03294262755843408,0.03683651905609084,0.0026770215780455033,0.15079974507834545,-0.2084244200636554,-0.05587806821359636,0.3184788295404204,-0.09594599244699238,-0.16089750413568976
5390.279,5390.279,2120,-0.2546596002434027,0.2581987726588984,1.5334159503111897,0.035755045592334694,0.03626904816939365,0.0011987955184032183,0.15375521344770043,-0.2111553354733348,-0.06044624149333608,0.31299114037112774,-0.05028988651035695,-0.16204789586541388
5390.289,5390.289,2121,-0.25310427278382747,0.2560694342019401,1.5327837282390173,0.038812390480323956,0.03610018191233283,-0.0004327501523721454,0.15695716840414298,-0.21441052579080935,-0.06550264094496608,0.32372955271943993,0.004992159894011295,-0.1630304948705255
5390.299,5390.299,2122,-0.2515172605165219,0.25390641773491623,1.532100892848413,0.04212227396183541,0.03653175086228184,-0.0020555206050209933,0.16015768314674023,-0.21796232222487716,-0.07054112009380811,0.33437797524341795,0.05394177400704709,-0.16382466722812855
5390.309,5390.309,2123,-0.24989766914624212,0.2517054691248021,1.5313680407089363,0.04532090424459705,0.03731372634227136,-0.0036578829222793908,0.16344210930400008,-0.2219030895762339,-0.07552034800765087,0.3211189205405364,0.08590817639145426,-0.16282980871993769
5390.32,5390.32,2124,-0.24807780110591235,0.24923695854598818,1.530504672018985,0.04873130020808483,0.038552426124924405,-0.005382319397944107,0.16713356103074792,-0.22657614015627958,-0.08095140061795453,0.31125449647224057,0.11990866439147217,-0.16069869887717775
5390.33,5390.33,2125,-0.2463872230209191,0.24694617256174833,1.52967758066855,0.05170577100315417,0.03996730077629785,-0.006873545626461184,0.1707519836219783,-0.23132014693971775,-0.08207740477782903,0.2911377453500667,0.14116521173619537,-0.14438564372360696
5390.34,5390.34,2126,-0.24465787584883117,0.2446036564964782,1.528881855412998,0.054458452600478595,0.041542471607275436,-0.008033815201263662,0.17473317212275222,-0.23667966967473603,-0.07752861251563263,0.2796709433153838,0.16388343209517123,-0.10784510733438116
5390.35,5390.35,2127,-0.24288808372576096,0.24220635215399933,1.528131432511361,0.05720906722999857,0.0433674415181189,-0.008819478553233026,0.17886275232482954,-0.24230235567402128,-0.0730176625665603,0.2733696621234156,0.18595055482862186,-0.07332537395160921
5390.36,5390.36,2128,-0.24107586635559755,0.23975102477290716,1.5274258472086986,0.05984226096975317,0.045334846292956706,-0.009261023107253713,0.1831953039346934,-0.24823941817924475,-0.06855827429174641,0.25802611283613114,0.1992730689996065,-0.04168946363605119
5390.37,5390.37,2129,-0.23921933427163303,0.23723492653811262,1.5267645829786423,0.06232368543515663,0.0473975880111074,-0.009389915277850705,0.187711908463048,-0.2544290584528326,-0.0641491316142886,0.24084675493225974,0.2090886248378043,-0.012857180307114528
5390.38,5390.38,2130,-0.23731633937351865,0.23465531768171935,1.5261470672745432,0.06463988129019015,0.049521425502471475,-0.009239355306913645,0.1924643208419909,-0.26090550447432986,-0.05980195252403798,0.22258842728053016,0.21538563353507734,0.01265484714938859
5390.39,5390.39,2131,-0.23536460632918338,0.23200960008224883,1.5255727117732611,0.06678288989682699,0.05167639385004629,-0.008842076461159294,0.19743875029519933,-0.26762208854323954,-0.055511488713917465,0.2037736342326621,0.21889749631169292,0.035279303942949036
5390.4,5390.4,2132,-0.2333618878294122,0.22929548173414752,1.5250409487797183,0.06874809468521453,0.05383730305189007,-0.008228070679208476,0.20263951958216828,-0.2745588117371245,-0.051277777699947916,0.1846564491456618,0.21992506067417486,0.055169340940749434
5390.411,5390.411,2133,-0.23109744783901642,0.2262285901900764,1.5245045657445655,0.07070163964451981,0.05619621014774025,-0.007334384792631022,0.20859748211411341,-0.28239749139790954,-0.046679515810922806,0.16352070129212826,0.21876360590981372,0.07436056295364571
5390.421,5390.421,2134,-0.2289802992928916,0.2233642041210853,1.5240605478037905,0.07221228603856479,0.058251542930543895,-0.006359532887682686,0.21432084684282296,-0.28979542611153314,-0.042542960261562304,0.12564064227060798,0.20251141146959686,0.08834073722011923
5390.431,5390.431,2135,-0.22680484467793538,0.2204252204574331,1.5236576101523744,0.07342258769117374,0.06016794791543514,-0.0052644441832030734,0.22020340532830363,-0.2972489609242347,-0.038467861037711854,0.11512209119695337,0.20233107197763625,0.10033219074943796
5390.441,5390.441,2136,-0.22456972575549922,0.21741045785527724,1.5232950169600423,0.07434839297671952,0.0621325767284705,-0.004119672414618067,0.2262771888812827,-0.30507354279123094,-0.03447322169233958,0.02810578594541296,0.2028182408577976,0.0911416731636317
5390.451,5390.451,2137,-0.22227241398795303,0.2143151696075115,1.522971911275967,0.07388001645515138,0.06406041441643395,-0.0031910576656211755,0.23259428509316396,-0.31318244439147525,-0.030549775471428647,-0.1183562070574643,0.19562872460908023,0.06724254694513106
5390.461,5390.461,2138,-0.21991097128270057,0.21113897934454098,1.522687851183378,0.07197651135006267,0.06592508446740246,-0.0025096485468435524,0.2390939777114999,-0.3212174557802534,-0.026658707639409442,-0.25341826543399065,0.18674870193744492,0.0438864217727076
5390.471,5390.471,2139,-0.21748327535155643,0.20788375361219022,1.5224425394832373,0.06882402618032703,0.06770998368745178,-0.0020623675808682483,0.24581467326290607,-0.3289889093657819,-0.022793867750743897,-0.367478814842383,0.17642744332624316,0.022557887788317958
5390.481,5390.481,2140,-0.21498731655888725,0.2045527581558178,1.52223579093812,0.06462242658354217,0.06940142786328889,-0.0018311655904077002,0.2527253157781292,-0.33638434765733904,-0.018942827496286216,-0.46260063721508077,0.16513153122529786,0.003242713212899581
5390.491,5390.491,2141,-0.21242125778709786,0.20115033936123636,1.5220675023354269,0.05955344423882365,0.07098820258287329,-0.0017973708092498795,0.2598143329391467,-0.3433012348235167,-0.01509981242440967,-0.540353507017653,0.15309656842635488,-0.014082240301490738
5390.502,5390.502,2142,-0.20951558346391808,0.19733148765208838,1.5219267338806504,0.05317260894077327,0.07260181249943229,-0.0019654398215557265,0.26779957758254247,-0.3502738498389986,-0.010878091043245188,-0.6081159245528377,0.1392696995004077,-0.03095348550187816
5390.512,5390.512,2143,-0.2067966172329613,0.1937968293098706,1.5218390255919614,0.0467223867492979,0.07386208158354014,-0.002287117864853927,0.2752811396345181,-0.3559941068528999,-0.007046171683743466,-0.6721290432383998,0.10876635056928319,-0.04412678386436395
5390.522,5390.522,2144,-0.2040024574544926,0.1902092274919109,1.5217896431682063,0.039837255767129924,0.07492627691502973,-0.0027479543240913856,0.28279721081377707,-0.3608952870586288,-0.0032116905097879793,-0.6863353758283683,0.106691772365987,-0.05546788779550993
5390.532,5390.532,2145,-0.20113158946103052,0.18657627774805435,1.5217784402167396,0.032882808923572586,0.07567492106964888,-0.0032411234744164985,0.2907038728509598,-0.36512276423620005,0.000580715456563709,-0.6993290173318915,0.020137641374522067,-0.0425509728550162
5390.542,5390.542,2146,-0.1981799653487752,0.1829053477488614,1.5218049492678496,0.025790600887106323,0.07519852228002992,-0.0035518573855899006,0.2988172982832592,-0.36860901886637715,0.004344418952956925,-0.7120934824291109,-0.10441309844084544,-0.019013587914715843
5390.552,5390.552,2147,-0.19514749273828566,0.1792035086087067,1.5218690660034861,0.018626427078240092,0.07352195418979116,-0.0036547179057981366,0.30685669972758284,-0.37136342115064647,0.00810458386063946,-0.7174460844475667,-0.2178201288996111,0.0033264960827020587
