t_ros,w1,w2,w3,w4,T,delta_T,tau_phi,tau_theta,tau_psi,rotor_zero,rotor_max
8240.728,420.6539611816406,454.62469482421875,446.5615539550781,432.6919250488281,6.584739436315534,0.35538943631553366,0.0027625735742376803,-0.011619809041488013,-0.004192877755452227,0,0
8240.74,463.2325134277344,399.593994140625,434.2161865234375,455.93310546875,6.5882060844832635,0.35885608448326334,0.020363482252163275,0.023570759011066242,0.007424030136673991,0,0
8240.748,459.4495849609375,402.6199951171875,429.95416259765625,460.44171142578125,6.582953137602086,0.35360313760208584,0.02175241551377104,0.01447268742445388,0.007613704833826423,0,0
8240.758,461.7200927734375,401.3171691894531,429.6757507324219,459.2613220214844,6.580552644060473,0.3512026440604732,0.01957530417099464,0.017112935166080208,0.007842968492192681,0,0
8240.768,461.2796325683594,403.6562805175781,428.33258056640625,458.59832763671875,6.578119640231294,0.34876964023129364,0.016600255383988505,0.015235776859402497,0.007668413315763324,0,0
8240.778,460.634765625,406.24945068359375,427.2147216796875,457.6851806640625,6.575663022768074,0.34631302276807396,0.013568754977685383,0.01337118475194863,0.007410907730131968,0,0
8240.788,459.7576904296875,408.9513854980469,426.287841796875,456.70458984375,6.57316367063559,0.34381367063558965,0.010735468845962352,0.01144702598396339,0.007099365652897861,0,0
8240.798,458.669921875,411.7044982910156,425.6551208496094,455.5875549316406,6.570618050562244,0.34126805056224363,0.008145413400942395,0.009606311095028632,0.0067255241622856815,0,0
8240.808,459.4246826171875,413.0068664550781,425.6459045410156,453.40460205078125,6.5686936514256455,0.3393436514256454,0.004690856201553559,0.010663224596053235,0.006489766436714865,0,0
8240.818,454.5527648925781,418.9085693359375,423.9634094238281,454.01470947265625,6.565112262577438,0.3357622625774379,0.003466109528622182,0.0031465768069249265,0.005751821049566939,0,0
8240.828,454.0097351074219,420.27142333984375,425.57110595703125,451.4392395019531,6.562412001699727,0.33306200169972655,0.0019806099552031734,0.004511825894972335,0.005218339103282429,0,0
8240.839,421.26885986328125,465.6138610839844,440.07666015625,423.56805419921875,6.559676637675281,0.3303266376752809,-0.01946967588658983,-0.01661007467190834,-0.005358638561919425,0,0
8240.849,419.4054870605469,467.8529052734375,440.7666320800781,421.84625244140625,6.556904375299515,0.32755437529951514,-0.020730011841012,-0.017665573663220052,-0.005930634165265783,0,0
8240.858,419.4126892089844,467.3060302734375,440.98681640625,421.8268737792969,6.554104076621855,0.32475407662185507,-0.020102194943786865,-0.01718329333398588,-0.005899938286211155,0,0
8240.868,420.7976379394531,464.7645263671875,440.8144226074219,423.04339599609375,6.551287949143805,0.3219379491438046,-0.018189814289577957,-0.015624601918994781,-0.005428705315669999,0,0
8240.878,419.3094177246094,464.6296691894531,438.96734619140625,426.52801513671875,6.550944371994594,0.3215943719945935,-0.01569847250614701,-0.01940781786957663,-0.005082652502440661,0,0
8240.889,430.8968200683594,451.7734680175781,445.1468505859375,421.07147216796875,6.5416148211452505,0.31226482114525034,-0.013154567847471132,0.001608147086482225,-0.003928173077248409,0,0
8240.898,423.16192626953125,459.41949462890625,435.6517028808594,430.58154296875,6.542443349926009,0.31309334992600846,-0.013728910707819841,-0.018290921513494922,-0.003639219727858249,0,0
8240.908,429.3353271484375,450.98388671875,439.4908142089844,428.8080139160156,6.537473363942432,0.3081233639424319,-0.009820874302654964,-0.006480575465626307,-0.002833350591777265,0,0
8240.918,430.1861572265625,449.048095703125,437.8475036621094,431.1885986328125,6.534007670342177,0.30465767034217706,-0.008335334753040373,-0.0071533286210260115,-0.0022370891257458368,0,0
8240.93,438.3706359863281,440.48968505859375,445.22784423828125,424.0453796386719,6.533186393199152,0.3038363931991519,-0.0074966638521407405,0.010965285695499979,-0.0020275697440123187,0,0
8240.938,440.3343811035156,437.1814270019531,445.9667663574219,424.25360107421875,6.530255492037838,0.30090549203783823,-0.005646618783541835,0.014351402647884108,-0.0016128471604500896,0,0
8240.948,440.6936950683594,435.8703918457031,444.7256774902344,426.11785888671875,6.527279280189064,0.29792928018906384,-0.004444677296294793,0.013536792289095712,-0.0011976564171669072,0,0
8240.958,440.7477722167969,434.9759826660156,443.1813659667969,428.1683654785156,6.524281184658795,0.294931184658795,-0.0034230175002331565,0.012015415628668499,-0.0008027080725848674,0,0
8240.968,440.74896240234375,434.21270751953125,441.6404113769531,430.1181640625,6.521268961709442,0.29191896170944176,-0.002529411855439686,0.01044361430038256,-0.0004325645417408086,0,0
8240.978,440.7440490722656,433.5135803222656,440.1510925292969,431.93963623046875,6.518242452111557,0.2888924521115568,-0.001731810299470077,0.008932309699293556,-8.398424390377477e-05,0,0
8240.988,440.7373962402344,432.8719177246094,438.7397155761719,433.6115417480469,6.515206697838946,0.28585669783894563,-0.0010256121421544004,0.007516181873734763,0.0002397786403298378,0,0
8240.998,440.727294921875,432.28887939453125,437.416015625,435.12774658203125,6.512164203061157,0.28281420306115646,-0.0004092157835710314,0.006203450864089713,0.0005370258361279964,0,0
8241.008,440.709716796875,431.76336669921875,436.1783142089844,436.4978942871094,6.509116142728642,0.27976614272864175,0.0001261511947622161,0.004986458339780162,0.0008084339586626738,0,0
8241.018,440.67919921875,431.29644775390625,435.0309753417969,437.7246398925781,6.506064295729809,0.27671429572980877,0.000588167490004599,0.003862872862573986,0.0010532441641192883,0,0
8241.029,434.41302490234375,424.5293884277344,440.20184326171875,444.96630859375,6.503012145716413,0.273662145716413,0.020982712563166347,0.002830344423874875,0.0012706827538511716,0,0
8241.038,434.47113037109375,424.3104248046875,439.1263122558594,445.7791748046875,6.499959739225107,0.2706097392251072,0.02090339636306017,0.0018806626075938298,0.0014612981102119199,0,0
8241.048,435.12542724609375,424.8542175292969,437.5268249511719,445.7969055175781,6.49691949300272,0.2675694930027195,0.018682119671050622,0.0010122386157353548,0.0016138189700859598,0,0
8241.058,435.8185119628906,425.6199951171875,435.9603576660156,445.5260009765625,6.493886110653569,0.26453611065356863,0.016049572163980803,0.00023414009491509985,0.0017217379215881227,0,0
8241.068,436.3881530761719,426.43438720703125,434.5795593261719,445.1405944824219,6.490855146325739,0.26150514632573874,0.013535208779956953,-0.0004653650228354081,0.0017879089024630374,0,0
8241.078,436.8190612792969,427.26129150390625,433.3990173339844,444.67767333984375,6.4878254947754606,0.2584754947754604,0.011220503408313135,-0.0010897336486815604,0.0018162206020213663,0,0
8241.088,437.12640380859375,428.0910949707031,432.40093994140625,444.15008544921875,6.484793354987841,0.25544335498784054,0.009096349262230841,-0.001643844170871029,0.0018116232855754904,0,0
8241.098,437.3229064941406,428.9120788574219,431.5691833496094,443.5736389160156,6.481759287211758,0.2524092872117576,0.0071612181424058965,-0.002133205366673445,0.001779136627883464,0,0
8241.108,437.41943359375,429.7027282714844,430.89361572265625,442.9698791503906,6.478727861426076,0.2493778614260762,0.005432437351498094,-0.002558420442230989,0.001724433196548745,0,0
8241.118,437.43560791015625,430.4496765136719,430.3558044433594,442.3511657714844,6.4756990130327985,0.24634901303279833,0.003899969043809569,-0.0029186754160501613,0.0016531422498303465,0,0
8241.13,465.0914611816406,401.10931396484375,399.8026123046875,469.1723937988281,6.472673718152717,0.24332371815271703,0.0025419831055694827,-0.0032193064137864065,0.011570199181199631,0,0
8241.138,464.7234191894531,402.13824462890625,399.7745666503906,468.3024597167969,6.469650163469511,0.24030016346951122,0.0013268800815881166,-0.0034681339800006206,0.011374017818621266,0,0
8241.148,462.1915588378906,405.568359375,402.2744445800781,465.32342529296875,6.466636173710297,0.23728617371029692,0.00022412605414950953,-0.00368743791839714,0.010383650429904088,0,0
8241.158,459.11700439453125,409.45721435546875,405.4109802246094,461.84906005859375,6.463634777529855,0.23428477752985444,-0.0007177329803352253,-0.003851383619189275,0.009207970472679567,0,0
8241.168,456.0679626464844,413.1741943359375,408.51666259765625,458.43170166015625,6.460643961491524,0.2312939614915237,-0.0015304682324831444,-0.003967596509986757,0.00805588331544632,0,0
8241.178,453.14501953125,416.6228332519531,411.47503662109375,455.1722106933594,6.457669491099537,0.22831949109953698,-0.0022253345194761472,-0.004044131764983642,0.00696358591642417,0,0
8241.188,450.3583984375,419.8031311035156,414.28045654296875,452.08056640625,6.454712110365555,0.22536211036555454,-0.0028049064586752725,-0.004081439044368518,0.005933656000761967,0,0
8241.198,447.7295837402344,422.7091979980469,416.90966796875,449.1775207519531,6.451775429500069,0.22242542950006872,-0.0032814019864636484,-0.0040864318425860085,0.004972548798710946,0,0
8241.208,445.2716064453125,425.33990478515625,419.3518371582031,446.47662353515625,6.448862194631926,0.21951219463192562,-0.003660725821126969,-0.004062967757732979,0.0040838180939137,0,0
8241.218,442.96002197265625,427.7330017089844,421.6376953125,443.9508361816406,6.445969492548086,0.21661949254808555,-0.003950120639385517,-0.00401214980770432,0.0032572059152979403,0,0
8241.228,438.8312683105469,431.3323974609375,425.1917419433594,439.62451171875,6.434330216152769,0.2049802161527685,-0.004193078240031487,-0.003946236471315837,0.0019006938834764064,0,0
8241.24,409.3457336425781,460.4180603027344,453.7354431152344,409.7767333984375,6.440000451745034,0.2106504517450336,-0.005289509577325216,-0.0042811580235334445,-0.008237974170583579,0,0
8241.248,405.5311584472656,462.5135192871094,456.6719055175781,406.2484130859375,6.428201145465615,0.198851145465615,-0.004399372043662549,-0.0039431424987232165,-0.009297469120597932,0,0
8241.258,409.181396484375,460.0985107421875,453.9306335449219,409.25909423828125,6.434226207598174,0.20487620759817382,-0.005122378096123955,-0.0037771371923413792,-0.00828212382120313,0,0
8241.268,410.8177185058594,457.8844909667969,452.5150146484375,411.279541015625,6.431525054160237,0.20217505416023673,-0.004143375749429872,-0.0034901496955908637,-0.007650598685381561,0,0
8241.278,412.52801513671875,456.06695556640625,450.8670349121094,413.00537109375,6.428796746714677,0.19944674671467677,-0.003971717176402832,-0.0033854898659603275,-0.0070525351305120625,0,0
8241.289,414.2099304199219,454.2926330566406,449.2281188964844,414.67657470703125,6.426089209434856,0.19673920943485612,-0.0038496656837202796,-0.0032878555185810055,-0.006466117118757684,0,0
8241.298,415.86895751953125,452.51849365234375,447.6045837402344,416.3289489746094,6.423399883778279,0.1940498837782787,-0.0037129421686725637,-0.0031839989088190217,-0.0058846066899970175,0,0
8241.308,417.4715881347656,450.7807312011719,446.02593994140625,417.92681884765625,6.420733799403686,0.19138379940368555,-0.0035691319311515184,-0.0030770026754709636,-0.005319705391099304,0,0
8241.318,419.01409912109375,449.0809326171875,444.49737548828125,419.46856689453125,6.418088314772444,0.18873831477244352,-0.0034137101487015462,-0.0029659671843179905,-0.004772490698147938,0,0
8241.328,420.493896484375,447.4241027832031,443.0218200683594,420.9503479003906,6.415461151959302,0.1861111519593015,-0.0032494092912360023,-0.002851512782275116,-0.004244234842996392,0,0
8241.34,400.5716857910156,425.6844177246094,421.2691955566406,401.05596923828125,5.81285081529157,-0.41649918470842984,-0.0030797275591746697,-0.0027346651936465192,-0.00373713926993655,0,0
8241.348,402.05499267578125,424.0546569824219,419.88653564453125,402.5323181152344,5.8113891333414305,-0.4179608666585697,-0.002879691113792723,-0.0025849341064617393,-0.003244657066129893,0,0
8241.36,408.12384033203125,422.29779052734375,433.25244140625,398.3497314453125,5.9095536766068,-0.3197963233932004,0.0013689872241327786,0.011431572635299151,-0.004079552427883446,0,0
8241.368,397.62762451171875,428.04986572265625,411.6218566894531,410.17681884765625,5.804588325548096,-0.42476167445190427,-0.003360534568602743,-0.015854929875505866,-0.0026306489954841324,0,0
8241.378,405.5482482910156,420.86016845703125,417.9646301269531,405.169677734375,5.816877524228724,-0.4124724757712759,-0.0025140908224615317,-0.00140581393867527,-0.0023185863983552902,0,0
8241.388,406.3362731933594,420.41510009765625,415.9088134765625,407.31085205078125,5.81936286785621,-0.40998713214379023,-0.002734633787298082,-0.0030221802353465554,-0.0018717700406602584,0,0
8241.398,408.383056640625,418.5008544921875,414.9223327636719,408.6833190917969,5.822457360321755,-0.4068926396782455,-0.0025153087722120295,-0.002138437490993981,-0.0013504731181710958,0,0
8241.408,409.7044372558594,417.3022766113281,413.953857421875,410.00982666015625,5.825556103564891,-0.40379389643510954,-0.0023278138835102864,-0.002009888856564481,-0.0009533202274415642,0,0
8241.418,410.95977783203125,416.1497802734375,413.10040283203125,411.23297119140625,5.828704614205199,-0.40064538579480136,-0.002117385079293159,-0.0018241119525824769,-0.0005832086850952356,0,0
8241.429,402.7962646484375,424.14727783203125,403.10260009765625,421.3892517089844,5.831895574600353,-0.3974544253996468,-0.0019161827395825987,-0.021686285857272235,-0.0002578887227221392,0,0
8241.438,403.8240966796875,423.2671203613281,402.4310607910156,422.3802795410156,5.835130901853317,-0.3942190981466833,-0.0017213243551836121,-0.021555252489479843,3.731877359589562e-05,0,0
8241.448,405.3472900390625,421.9139404296875,401.8768310546875,423.2570495605469,5.838417835475357,-0.3909321645246431,-0.0015312664692793965,-0.020767518421340225,0.0003936595077247359,0,0
8241.458,408.25091552734375,419.216796875,401.5024108886719,423.9630432128906,5.841760883849651,-0.3875891161503491,-0.0013441669351068235,-0.018294945424480596,0.0009466563307698816,0,0
8241.469,411.1875915527344,416.4622497558594,401.2637634277344,424.5302429199219,5.845130692553966,-0.38421930744603383,-0.001173992621864739,-0.01562136669097469,0.0014847749288685618,0,0
8241.479,413.93060302734375,413.8758850097656,401.18017578125,424.939697265625,5.848520171652847,-0.38082982834715295,-0.0010223682845362928,-0.01297397523892356,0.0019673508802290074,0,0
8241.488,416.3648986816406,411.580810546875,401.2715148925781,425.173095703125,5.851926014584614,-0.377423985415386,-0.0008891080374471589,-0.010462679499614236,0.0023714297889344395,0,0
8241.498,418.4380187988281,409.6410827636719,401.5531311035156,425.2146301269531,5.855337826368109,-0.37401217363189154,-0.0007754228873786278,-0.008134362323470975,0.0026847123463459312,0,0
8241.508,420.119140625,408.09808349609375,402.0266418457031,425.0618896484375,5.858745100755327,-0.37060489924467355,-0.0006810571055404191,-0.006026330533678029,0.002900823584407102,0,0
8241.519,421.4820251464844,406.8822326660156,402.6454162597656,424.7619934082031,5.86215737077267,-0.36719262922733,-0.0006011609274072631,-0.004111218996591447,0.0030393366071410476,0,0
8241.53,423.3448791503906,406.1021423339844,400.7513122558594,425.57110595703125,5.863062547008983,-0.36628745299101695,-0.002230765138585346,-0.004112372905027886,0.003481108864530455,0,0
8241.538,423.45440673828125,403.12713623046875,408.9214782714844,421.6509704589844,5.871433501372066,-0.35791649862793395,0.002923429077211574,0.004127058123515915,0.002737491211795807,0,0
8241.548,422.9568176269531,407.06036376953125,403.2309265136719,423.979248046875,5.872397382563664,-0.35695261743633644,-0.0020557654609687954,-0.0026294508496517047,0.0030357552502255887,0,0
8241.559,425.2638854980469,406.2308044433594,401.3997802734375,424.3040466308594,5.873118491000157,-0.35623150899984335,-0.004334913141097447,-0.0020446765309411,0.003473804621395562,0,0
8241.568,425.9395751953125,400.80657958984375,411.8349609375,419.6959228515625,5.879911126760389,-0.3494388732396114,0.0033839013272361812,0.009435521267058157,0.0027315240082886067,0,0
8241.578,424.23223876953125,405.1104431152344,408.88677978515625,420.6559143066406,5.883365794194601,-0.345984205805399,4.809294004639717e-05,0.004038374275702695,0.0025621520848467944,0,0
8241.588,423.7729797363281,405.81787109375,410.07269287109375,419.76202392578125,5.8868210666789835,-0.34252893332101664,8.09498070073675e-05,0.004541440978550064,0.0022935937147260644,0,0
8241.598,423.2633972167969,406.70404052734375,411.08056640625,418.91314697265625,5.890275409076776,-0.33907459092322423,-7.776640059191347e-05,0.004798419694714521,0.0020244719471887683,0,0
8241.608,422.8427429199219,407.3966064453125,412.12127685546875,418.127197265625,5.893752486931713,-0.33559751306828733,-8.60895622582736e-05,0.005192516598819547,0.0017810396553111262,0,0
8241.618,422.39508056640625,408.106689453125,413.1242980957031,417.3865966796875,5.897254418837708,-0.3320955811622923,-7.849613523061372e-05,0.00551652924683448,0.0015406419521096161,0,0
8241.629,458.8656311035156,366.8898010253906,392.4501647949219,437.1293029785156,5.900785170844087,-0.3285648291559129,-6.123492711117921e-05,0.025761659059736465,0.011301443698649853,0,0
8241.639,458.40081787109375,367.7384948730469,393.4236755371094,436.5045166015625,5.904344278507752,-0.32500572149224816,-4.0920873538842424e-05,0.025934614574120003,0.011065371375382877,0,0
8241.648,455.39898681640625,371.7059631347656,396.04522705078125,434.39129638671875,5.907933729338746,-0.32141627066125444,-5.458674727480433e-06,0.02476410501263955,0.010106689067029486,0,0
8241.658,450.1236877441406,378.3214416503906,400.05108642578125,430.9820861816406,5.911555740211806,-0.31779425978819376,4.409493917775672e-05,0.022379446409498054,0.00851889079149859,0,0
8241.668,443.13897705078125,389.0237121582031,402.9743957519531,426.7869873046875,5.91772969503094,-0.31162030496906024,-0.0029187530788481585,0.016744360087124415,0.0064791473261224105,0,0
8241.678,439.4698791503906,389.12799072265625,410.4976806640625,423.5130615234375,5.919259285514157,-0.3100907144858436,0.003048498951470722,0.020444028149175657,0.0052568148966987615,0,0
8241.688,434.30548095703125,396.9264831542969,411.2662658691406,421.36187744140625,5.922949109660426,-0.3064008903395745,0.0004722501351640143,0.015015720767390689,0.003947650807907991,0,0
8241.698,429.9019470214844,402.03851318359375,413.9950256347656,418.8668212890625,5.926661658290136,-0.3026883417098638,0.0003589920376559862,0.012669396115448275,0.0027238250696461647,0,0
8241.708,423.1138610839844,412.05499267578125,416.09527587890625,415.00421142578125,5.934239847748309,-0.29511015225169146,-0.003171265435696382,0.0067197603184216866,0.0008329239344750531,0,0
8241.718,425.2445068359375,402.77557373046875,421.4475402832031,415.9864196777344,5.930353265042976,-0.29899673495702395,0.006985731141140151,0.015355808383166412,0.0014031399945769458,0,0
8241.728,422.14923095703125,410.4128112792969,418.1638488769531,415.42071533203125,5.9334328066925,-0.2959171933075,0.0007229797854341199,0.007988559762954914,0.0007484663754826411,0,0
8241.739,425.3544006347656,453.65264892578125,430.77532958984375,439.8259582519531,6.546001191084318,0.3166511910843175,-0.007087881077013324,-0.021699914438444046,-0.001699487076900713,0,0
8241.748,425.6378173828125,447.16033935546875,437.3038024902344,439.6832275390625,6.545441488010425,0.3160914880104251,0.0031576216849116393,-0.013827708878067311,-0.001669809259934444,0,0
8241.758,424.3503723144531,450.320068359375,436.3314514160156,438.7720642089844,6.54622441266018,0.3168744126601801,4.103889230891721e-05,-0.016463969754638135,-0.0020579136648370884,0,0
8241.768,424.4068298339844,450.1222229003906,437.33074951171875,437.6941833496094,6.544498395282855,0.3151483952828551,9.48469965979745e-05,-0.01510989366847123,-0.0022170844669456595,0,0
8241.778,424.6086730957031,449.8894958496094,438.1778564453125,436.65155029296875,6.54271976602579,0.31336976602579014,-2.6350146001978137e-05,-0.01376227445554931,-0.002344329071347788,0,0
8241.788,424.9363708496094,449.4715270996094,438.9782409667969,435.715087890625,6.540904157104841,0.31155415710484125,-4.23086472861234e-05,-0.012322431028536966,-0.002430799262918625,0,0
8241.798,425.2856750488281,449.0234069824219,439.695068359375,434.86517333984375,6.5390601492505915,0.30971014925059137,-4.636518434995342e-05,-0.010951425429917392,-0.002497814877202734,0,0
8241.808,425.6478271484375,448.55682373046875,440.34002685546875,434.08721923828125,6.5371876040462205,0.3078376040462203,-4.433463946104803e-05,-0.009645903649142135,-0.0025494776704031974,0,0
8241.818,426.01702880859375,448.08001708984375,440.91644287109375,433.3756103515625,6.535286312345597,0.3059363123455965,-4.087709255650727e-05,-0.008408840443586809,-0.002587808282684162,0,0
8241.828,426.37481689453125,447.61065673828125,441.42083740234375,432.73480224609375,6.533359543485321,0.3040095434853205,-3.5858061767407515e-05,-0.007265714618039473,-0.002615276216185093,0,0
8241.84,390.55987548828125,453.0844421386719,452.54638671875,362.251708984375,5.931407107388348,-0.2979428926116521,-0.02003175492499355,0.013795837728876461,-0.012632042683678586,0,0
8241.849,390.93988037109375,452.62677001953125,452.9109191894531,361.6383972167969,5.929428566087606,-0.29992143391239434,-0.0200284068193134,0.0147800244916256,-0.012638297325325011,0,0
8241.858,391.6933288574219,451.1036376953125,451.9745178222656,364.05145263671875,5.930428465070272,-0.29892153492972806,-0.018474772815870642,0.014361122262953307,-0.012181833266429975,0,0
8241.869,392.756103515625,448.65167236328125,449.85302734375,369.08917236328125,5.933913401319936,-0.2954365986800642,-0.015577607454266137,0.012660636041611162,-0.011317189532011747,0,0
8241.878,393.9098205566406,446.09783935546875,447.5259704589844,374.3062438964844,5.937440922714716,-0.29190907728528437,-0.012666720222878406,0.010822840558636703,-0.010401266556201409,0,0
8241.888,395.2319641113281,443.453125,445.0462341308594,379.5290832519531,5.940984887110955,-0.2883651128890454,-0.009879415905666765,0.008997918214533683,-0.00944661940969592,0,0
8241.898,396.7468566894531,440.7939758300781,442.4903564453125,384.5469055175781,5.944523831983136,-0.2848261680168642,-0.007382435102623459,0.007307627462324812,-0.00848126538390806,0,0
8241.908,398.4399108886719,438.13885498046875,439.8803405761719,389.3326110839844,5.9480559291397315,-0.2812940708602687,-0.005187987414699229,0.005766224253117366,-0.007512612562655937,0,0
8241.918,400.2801208496094,435.4879455566406,437.2275390625,393.91058349609375,5.951584609136509,-0.2777653908634914,-0.003253582243419065,0.004357226697779752,-0.006542794870218261,0,0
8241.93,444.35595703125,434.8662414550781,413.4288635253906,458.1484680175781,6.560046151522442,0.33069615152244225,-0.005272530858338309,-0.02029483699910433,0.004732016214284952,0,0
8241.938,445.0888977050781,427.51751708984375,416.6958312988281,461.2416687011719,6.558937730653465,0.3295877306534649,0.0050579672875622475,-0.015751665059477983,0.005444136056607682,0,0
8241.948,446.1111145019531,428.6219177246094,414.0631103515625,461.6018371582031,6.558952632631178,0.32960263263117806,0.001647387131784665,-0.01744376594073475,0.0056926374842070976,0,0
8241.959,445.7606201171875,428.358642578125,415.6984558105469,460.4615478515625,6.556963464182106,0.3276134641821056,0.002422765924766849,-0.015905809383832657,0.005443103466246929,0,0
8241.968,445.1562194824219,428.4064636230469,417.7061462402344,458.9243469238281,6.554932648920212,0.3255826489202116,0.0031188294871735567,-0.014244846516290302,0.0050765093262471256,0,0
8241.978,444.3797607421875,428.6252746582031,419.90484619140625,457.20050048828125,6.55287446468014,0.3235244646801396,0.00382235490865027,-0.01256027120219376,0.004646596347317006,0,0
8241.988,443.5,429.0227355957031,422.112060546875,455.38006591796875,6.5507969752424255,0.3214469752424254,0.004408161890617373,-0.010971691744776881,0.0041824155118304306,0,0
8241.998,442.5560607910156,429.5602722167969,424.2877502441406,453.49676513671875,6.548702159852174,0.3193521598521736,0.004871947156402429,-0.00947752911340477,0.0036973060458126475,0,0
8242.008,441.57568359375,430.1982116699219,426.4013977050781,451.58929443359375,6.5465934223872955,0.3172434223872953,0.005230291748924924,-0.008080135593025181,0.0032033321899475526,0,0
8242.018,440.5914306640625,430.8955993652344,428.4076843261719,449.7087707519531,6.544476112920029,0.3151261129200291,0.005494807838001768,-0.006794119485392847,0.0027154625723800623,0,0
8242.029,439.62548828125,431.62884521484375,430.29779052734375,447.8661804199219,6.542350809898564,0.31300080989856394,0.005666635426719171,-0.00560541782206547,0.0022395036956244147,0,0
8242.038,438.70330810546875,432.3592834472656,432.04132080078125,446.1059875488281,6.540222756033366,0.3108727560333655,0.005766654862704664,-0.004521536461648559,0.001787689180728048,0,0
8242.048,437.8316345214844,433.07904052734375,433.6480407714844,444.4226989746094,6.538092079134756,0.30874207913475615,0.005797027465418588,-0.0035257901179267313,0.0013599996942599303,0,0
8242.058,437.0340576171875,433.75848388671875,435.0884704589844,442.8542175292969,6.535962378325499,0.30661237832549926,0.005768063434384293,-0.0026272266750831563,0.000967022603078559,0,0
8242.068,436.32183837890625,434.380615234375,436.3566589355469,441.415771484375,6.533835984698545,0.3044859846985446,0.0056900484953070546,-0.001822261788154387,0.0006130977272707038,0,0
8242.078,435.692138671875,434.947021484375,437.4665832519531,440.09808349609375,6.5317125439903405,0.30236254399034035,0.005566016438212948,-0.0011001613497228812,0.00029580398371396584,0,0
8242.088,434.90948486328125,438.0931396484375,437.2105407714844,437.8788757324219,6.530797333423984,0.301447333423984,0.001671709717776037,-0.0022288273846774527,-0.00021944861319847403,0,0
8242.098,434.6297302246094,430.7968444824219,442.81170654296875,439.16558837890625,6.526306929109864,0.2969569291098635,0.013288062519531515,0.0043281270985221785,1.012877437993884e-05,0,0
8242.108,434.5880126953125,438.4388122558594,437.6292419433594,436.70782470703125,6.525373982876914,0.296023982876914,0.0010455559146643188,-0.0016935353370906294,-0.0004167480557439849,0,0
8242.118,434.1922607421875,436.5862121582031,440.0634765625,436.2322082519531,6.523291825939454,0.29394182593945395,0.00443308860118075,0.0008431977031034056,-0.00054419252461344,0,0
8242.129,404.1100769042969,464.501708984375,468.06414794921875,405.8203125,6.521207012630492,0.2918570126304916,0.004325952729976979,0.0012833160798703194,-0.010685080395163875,0,0
8242.138,403.9471435546875,464.5777282714844,468.3766174316406,405.2344970703125,6.519124999358238,0.2897749993582375,0.004214308849276497,0.0016579352623310344,-0.010782082896077818,0,0
8242.148,406.02581787109375,464.7674560546875,465.41064453125,406.03985595703125,6.516934612858385,0.2875846128583852,0.0005602787711842578,0.0003888167657279857,-0.010289052684704213,0,0
8242.158,409.3876037597656,457.6441955566406,465.6395263671875,410.1605529785156,6.5147725224173,0.28542252241730015,0.0073659566100750225,0.0044709753037787524,-0.009042848891033883,0,0
8242.168,413.6407470703125,457.7560729980469,458.92840576171875,412.9524230957031,6.512173820649165,0.2828238206491651,0.00046472004612722764,0.001088924905511997,-0.007852753260408714,0,0
8242.178,417.3780517578125,452.4224853515625,457.15216064453125,416.674072265625,6.509708824459558,0.28035882445955806,0.0034138326160000894,0.0032391338554341705,-0.006585248264608159,0,0
8242.188,419.55987548828125,448.5303955078125,456.3703918457031,419.329345703125,6.508213812151088,0.278863812151088,0.006341855671124771,0.004828281627472572,-0.005758586096024233,0,0
8242.198,422.4723815917969,447.84527587890625,451.82745361328125,421.7665100097656,6.506181828397264,0.27683182839726417,0.002744724556392217,0.002768372351568627,-0.0048343536792052905,0,0
8242.208,425.179931640625,445.5045166015625,449.00909423828125,424.24603271484375,6.504153852404759,0.2748038524047587,0.002151878888556949,0.0026024716108023955,-0.0039320770476862785,0,0
8242.218,427.59869384765625,443.2255859375,446.54278564453125,426.5191345214844,6.502123419061426,0.2727734190614255,0.0018650254498115593,0.0025663247003053138,-0.003109016434764024,0,0
8242.228,429.80340576171875,441.0801696777344,444.2609558105469,428.62628173828125,6.5000920662250445,0.2707420662250444,0.0016592988343215014,0.0025351525328636162,-0.0023468055939482525,0,0
8242.239,425.4727783203125,432.8431091308594,448.2341613769531,436.85125732421875,6.498058843943544,0.26870884394354366,0.021478811962591066,0.0024836164136367678,-0.0016400914430012925,0,0
8242.248,427.4806213378906,431.0885009765625,446.1235656738281,438.5112609863281,6.4960260983936395,0.26667609839363937,0.02089870361843416,0.0024092328217965604,-0.0009831723892501556,0,0
8242.258,432.07086181640625,429.5635681152344,440.35662841796875,440.7695617675781,6.491807513506252,0.2624575135062521,0.015605692621090482,0.0011902241337384304,0.00025242169680222867,0,0
8242.268,432.5341796875,428.1063537597656,442.0052185058594,440.0797119140625,6.491788512552775,0.26243851255277484,0.017164473010355147,0.0036499451288755976,0.00021123061204086988,0,0
8242.278,434.5597839355469,428.9134521484375,438.5846252441406,440.4497985839844,6.489752420906961,0.26040242090696086,0.01244614183690103,0.002143835312136551,0.0006515007952348329,0,0
8242.288,436.5197448730469,428.48577880859375,436.2799377441406,440.94097900390625,6.487677060999523,0.2583270609995232,0.009759101066554938,0.0018952314319530422,0.0011038187909714876,0,0
8242.298,438.1976318359375,428.0758056640625,434.31439208984375,441.3344421386719,6.485560941980818,0.25621094198081806,0.007479535303465388,0.0017365646495102317,0.0014915367793169804,0,0
8242.308,439.63311767578125,427.7358703613281,432.58599853515625,441.64788818359375,6.483403411019612,0.254053411019612,0.0054662775699926254,0.0015881095218470676,0.0018241514371934347,0,0
