t_ros,t_arrival,seq,x,y,z,phi,theta,psi,vx,vy,vz,p,q,r
8245.32,8245.32,2466,0.2281819070065892,0.3499450757444697,1.30054881786321,-0.00709337102007189,-0.05122421658865016,-0.01651569755644944,-0.062168456544649475,0.26483921450047304,0.09652279520970969,0.780636904306001,-0.34728938288982825,0.15753778407942276
8245.33,8245.33,2467,0.2275329785885154,0.3525927768564164,1.3015550078148945,-0.0011993839672147432,-0.05533367978127836,-0.014764225606529732,-0.06719907090847103,0.26481437627013416,0.10389752779911139,0.4963893926421224,-0.44964543632974546,0.18497965045020012
8245.34,8245.34,2468,0.2268286489658896,0.3552468520065537,1.302630152338359,0.004904110230226949,-0.059516339668899576,-0.012854862731011649,-0.07308003662403116,0.2658930514380618,0.11047718977854505,0.7235576637301583,-0.3919742441895322,0.19635771302733393
8245.35,8245.35,2469,0.22606350601804606,0.35790329599441784,1.3037706224015133,0.011782366737507953,-0.06328958355768505,-0.011014254876079271,-0.0793869483012117,0.2652387949045536,0.11695122556295445,0.6513224137068055,-0.36506414766507955,0.1760669530893403
8245.36,8245.36,2470,0.2252330441129687,0.36054794803427165,1.304975124840409,0.017574313013545208,-0.06681533819169722,-0.00944664116321194,-0.08607012583829216,0.26377591849368504,0.12330458233824018,0.5373714832420917,-0.3382768605308658,0.1497361600928734
8245.37,8245.37,2471,0.2243337442199739,0.3631742019063282,1.306242530922752,0.022154991379275006,-0.07008503336284125,-0.008158606296182277,-0.0931159650486834,0.2616446845753606,0.12954316533161875,0.4098865644908017,-0.31296749128671947,0.12307416579084227
8245.38,8245.38,2472,0.2233621141876822,0.3657765110277421,1.3075717057016891,0.02552401725013677,-0.07309987197256004,-0.007135572591214025,-0.10049972035526578,0.25904633676259375,0.13566965075999474,0.29144609644912123,-0.28752937691962416,0.09804557277016131
8245.39,8245.39,2473,0.22231496221663363,0.36835099850510294,1.3089615595947743,0.02778814664453145,-0.07585736108810431,-0.006354840733078044,-0.10816409181656138,0.25614154259977345,0.1416981900147644,0.18373137301559797,-0.2621758855092211,0.07469918248188703
8245.4,8245.4,2474,0.2211895781577195,0.37089522976692535,1.310411118997022,0.029062685692497058,-0.07835739840026296,-0.005795043110148778,-0.11613834816302404,0.2530079922924379,0.14761338144302433,0.09025838490278709,-0.2370059401232242,0.05342566987554718
8245.41,8245.41,2475,0.2199830433940957,0.3734075203904309,1.3119192879615311,0.029485825675701682,-0.08060220782978295,-0.005433080916280017,-0.12436642294656193,0.24977183459769486,0.1534303435695666,0.009272142984899066,-0.21217712059907595,0.03398634746047304
8245.42,8245.42,2476,0.21869298909888024,0.3758873362408727,1.3134851191479233,0.029177175446644367,-0.0825960799222099,-0.005249240549491952,-0.13280098091009848,0.24651676879682405,0.1591627434153727,-0.06099994297892401,-0.1877843726265466,0.01615613880499244
8245.43,8245.43,2477,0.21731747229650572,0.37833490484659016,1.3151077819863235,0.02823835954925958,-0.08434437917224853,-0.005226701626149284,-0.14143865235941758,0.24331687701457597,0.1648056832398849,-0.12045917592578385,-0.16397363588002722,1.5057899613493686e-05
8245.44,8245.44,2478,0.21585451077953444,0.3807511859658439,1.3167863967225752,0.02675655660575203,-0.08585953855816962,-0.005168323353978128,-0.15027043153237915,0.2402464470051645,0.1703618671271064,-0.16994194914550886,-0.1409416662794127,0.018157902745623268
8245.451,8245.451,2479,0.21414231663447308,0.3833747851773931,1.3186965687106917,0.024588063709239744,-0.08727102943237948,-0.004875534088341228,-0.16016865912687617,0.2371059620747898,0.17637534731901533,-0.21354511013224972,-0.1167003462036498,0.03959373170714754
8245.461,8245.461,2480,0.21249057619523307,0.38573119014186924,1.3204899250441682,0.02224468673730104,-0.08832955519254615,-0.0043970009874026396,-0.16928900449673398,0.2344912616310258,0.1817232667716314,-0.23912685555292804,-0.09309168081002973,0.058409049586412395
8245.471,8245.471,2481,0.21180419149662785,0.386666814140853,1.3212219748801608,0.02126625549183456,-0.08867371374481844,-0.004153023591595096,-0.17298044151638783,0.23355485506719126,0.1837861480949289,-0.23926898738756291,-0.0796640847226332,0.065137939547302
8245.481,8245.481,2482,0.20891097683149873,0.3903726429668972,1.3242334899099535,0.017051256747191518,-0.08970773189475145,-0.0029101072071778403,-0.1877327271898314,0.22991737944365354,0.19231289896877568,-0.3028950840046921,-0.06943419081153417,0.09014578739115706
8245.491,8245.491,2483,0.20698324464349782,0.39265930480109534,1.3261899884222361,0.013201651450198758,-0.09072171660250561,-0.0019307645728677853,-0.19700129026050742,0.22789587821219623,0.1980748952013851,-0.3775269261722637,-0.08947612336408878,0.1048037818790769
8245.501,8245.501,2484,0.2049592907400153,0.3949345486355182,1.3281934260896482,0.010583225764375957,-0.09073760602937998,-0.0008432223057909215,-0.2067165779398399,0.22709498705058342,0.20233659214600644,-0.2001015601025837,0.03951165296858385,0.11153151113573831
8245.512,8245.512,2485,0.20262452684565088,0.39742309936492315,1.3304521823149973,0.007650672804219619,-0.09062723160267974,0.00044272917495101347,-0.2168995266791122,0.22562667771049771,0.2078311247663665,-0.2826113552225298,0.00018435681755338252,0.1199540976896894
8245.522,8245.522,2486,0.20040387831893028,0.3996745344563607,1.3325575124483615,0.004715611913989073,-0.09056545618684242,0.0016812982150522986,-0.22629585785508918,0.22482116331966406,0.2126941529050787,-0.27703975568480543,0.015350864811152146,0.12552789778179171
8245.532,8245.532,2487,0.19808923621062705,0.40191985391163176,1.334709269330429,0.0019710665282846995,-0.0902775668664148,0.0029594484533307943,-0.23561410744172492,0.22434990345906128,0.216449358149131,-0.24338927072600278,0.038084405377381704,0.1258722291309813
8245.542,8245.542,2488,0.19568659855793843,0.40416413531216105,1.3368485994569104,0.00011037629578408763,-0.08991771569113222,0.004060910603708994,-0.24406936499230855,0.22452570523305032,0.21186345910549162,-0.11844597993548796,0.03628609148767505,0.096227530571727
8245.553,8245.553,2489,0.19294600659723515,0.40663634152256367,1.339148430380726,-0.00035260995380603154,-0.08946468152720673,0.004921287173657439,-0.25336583051308703,0.22494456061744353,0.20674892663472433,0.03245617200566109,0.045086563485333346,0.06285034895591103
8245.563,8245.563,2490,0.190366030715935,0.4088881509756669,1.3411901067042058,0.0006480874250528555,-0.08895472062011625,0.005390601591048804,-0.2617878348440695,0.2253678595261341,0.20201749818827797,0.1634468878361605,0.0597859833510194,0.03395042056271857
8245.574,8245.574,2491,0.18743101281879296,0.4113693432680991,1.3433807036664165,0.0032143942306157467,-0.08818326593023633,0.005587867679997461,-0.2709724636427388,0.22563707213956763,0.1968051966751276,0.2799285056383545,0.06972902603875068,0.005101100448116021
8245.584,8245.584,2492,0.18467581993651072,0.41362579268115546,1.345323173642528,0.006444460363111995,-0.08751045556633436,0.005510737066352338,-0.2792470517512315,0.22560627883038548,0.19211854104100515,0.36040013046280195,0.07275561027863593,-0.018183245127480277
8245.594,8245.594,2493,0.1818379929615011,0.41588025270898643,1.3472183513704645,0.010493025701365705,-0.08670567068319333,0.005218802015377097,-0.2874531190816412,0.22520101449781088,0.187436756361214,0.42532213471862423,0.07785738184285214,-0.03860282021530122
8245.604,8245.604,2494,0.17891884733956903,0.4181280818578127,1.3490675527154288,0.01501447888712764,-0.08597031945372784,0.004739105418312485,-0.29556083758710316,0.22435378071692563,0.18286528340680555,0.46753818086738813,0.07273381603318713,-0.05648541620565188
8245.614,8245.614,2495,0.17591879611696787,0.4203652006730977,1.3508711271500922,0.019973513879421766,-0.08521208225205146,0.0040961372710483545,-0.30362620080411473,0.22307972721507063,0.1783096006424854,0.5068119781168818,0.07649253886089834,-0.07216469291590967
8245.624,8245.624,2496,0.1728384692936839,0.4225869350577739,1.3526292227724313,0.02528113261014364,-0.08440659412310558,0.003312380553325576,-0.3116212213490928,0.22131656337802463,0.17376764313636892,0.5360109661159592,0.0805866802639682,-0.08576417887625669
8245.634,8245.634,2497,0.16967854634834195,0.42478835846711127,1.3543419454349472,0.030765104418613857,-0.08355351667466296,0.0024069912330871466,-0.31955007843510613,0.2189751134626606,0.16923027911056585,0.5176201810696768,0.084415483349288,-0.0977912921421557
8245.644,8245.644,2498,0.16643990644154857,0.4269604553080132,1.356009259421087,0.0353666272805286,-0.08265683331414357,0.001398531706387575,-0.32737866082484096,0.21567246948647054,0.16468863875136067,0.3962988730110576,0.08772243794791475,-0.10761233782980283
8245.654,8245.655,2499,0.16278746097410093,0.4293089656191263,1.3577908798810314,0.03901596528948989,-0.08162669609208913,0.00019287824531848298,-0.33590455302744604,0.21160292170643047,0.15969861393539692,0.26330312142295914,0.0909071624210724,-0.1164316158170605
8245.664,8245.664,2500,0.15972963252110634,0.431195771508386,1.3592075662776615,0.040982602026335045,-0.08071797079340798,-0.0008514370201233136,-0.3428389750100623,0.20804567269391333,0.15555213014139263,0.1712684540220627,0.10531826760707547,-0.12159978038086333
8245.674,8245.674,2501,0.1562593773803323,0.4332536490456395,1.3607378899080258,0.042245928988249914,-0.07957669072757753,-0.0020510712820304643,-0.3503787043567263,0.20387446099195966,0.1510416818625984,0.06446671819904772,0.09553494959740992,-0.12657820337701012
8245.684,8245.684,2502,0.1527147920934252,0.4352688669675235,1.3622241724693378,0.04240153055568027,-0.07871662846515351,-0.0033117618560803653,-0.3578269457102466,0.19962927368316224,0.1466261962602668,-0.02877900502685127,0.08426529031736318,-0.13082825692303554
8245.694,8245.694,2503,0.14909540540156355,0.43724222278053004,1.363665859475118,0.041864015576556356,-0.07771937240790762,-0.004597922556711105,-0.36527003061251256,0.19546194212207815,0.14216440184293264,-0.09311289835073897,0.09775483144379757,-0.13320410119952625
8245.704,8245.704,2504,0.1454023061351976,0.4391741302817816,1.3650630885615558,0.04068580479607663,-0.07667134015292787,-0.005899171670881157,-0.37259384068301554,0.1913586697389456,0.13773260560696082,-0.15411550599173574,0.1003255050669201,-0.1343200937751046
8245.714,8245.714,2505,0.14163644101620373,0.4410656368598447,1.3664161625993172,0.038944168647580636,-0.07560586634882537,-0.007206874596145106,-0.3798326672024468,0.18738163447618605,0.13333081544127534,-0.20661976092691514,0.10189489614639378,-0.13448693112640536
8245.725,8245.725,2506,0.13741108092958232,0.44310172808160314,1.3678539635327027,0.03648773445097803,-0.07442300473901309,-0.008641806102377901,-0.38767569461056645,0.18325213284437541,0.12853379810632964,-0.25294799712178134,0.10301517530318187,-0.1334493001978094
8245.735,8245.735,2507,0.13349536502774983,0.44491464036786943,1.3691152875630064,0.03388435491897033,-0.07330023539135884,-0.009930327086323886,-0.3947566105776129,0.17976105137455925,0.12414957472496596,-0.27751924219017554,0.11784169664691813,-0.1309805712285131
8245.745,8245.745,2508,0.12950920018270073,0.44669460484954077,1.3703326264243225,0.031243263879670285,-0.07197906685310819,-0.01114916992100357,-0.40170628088999266,0.17669611488042414,0.11979645044437635,-0.24603614212436123,0.12431490699039925,-0.11455984830996607
8245.755,8245.755,2509,0.12545498281924997,0.4484473945909627,1.3715072969508106,0.029409071585662517,-0.07080563662420213,-0.01206572421321699,-0.4084585497442232,0.17417337462226923,0.11556830384646584,-0.1402312735153739,0.11177285968319546,-0.07884065428691993
8245.765,8245.765,2510,0.12133350754395264,0.45017604005735773,1.3726398583758401,0.028648540483249413,-0.0696848218208857,-0.012631517977746915,-0.4151436736407898,0.1718191376234465,0.11137132299374179,-0.032690839679106715,0.10952631300441566,-0.044486752476679464
8245.775,8245.775,2511,0.11714567828647399,0.45188153675811366,1.3737305997671758,0.02888969391519773,-0.06859199922577203,-0.012866532348637572,-0.42173755465787205,0.16951076643935317,0.10720119578605625,0.06459463978891616,0.1078246988548707,-0.012614135851073037
8245.785,8245.785,2512,0.1128925216955104,0.45356374637986163,1.3747798113378824,0.0300012351514652,-0.06752409763207304,-0.012800790254773807,-0.42822160881868077,0.16714506676554905,0.10306156092034438,0.147138153528155,0.1062040898447489,0.01585995192016851
8245.795,8245.795,2513,0.10857500475548275,0.45522172083668416,1.37578775613151,0.031855826958115833,-0.06648087475715844,-0.012463735913306153,-0.43461801978640413,0.16465599823548485,0.09894534067363964,0.21809092962578305,0.10457291140490331,0.04160225589475737
8245.805,8245.805,2514,0.10419410699012326,0.4568536253102561,1.3767546862755662,0.034330712763313655,-0.06546271421923384,-0.011885215821324357,-0.4409097881193516,0.16193987641656443,0.09485535765394595,0.27598868173837016,0.1029293708910729,0.06411445322693557
8245.816,8245.816,2515,0.09930307945859441,0.45861560632887616,1.3777712191827178,0.03763252921558593,-0.06437200971234802,-0.011005063138706769,-0.4477250109701215,0.15864623119326088,0.09038112874038755,0.3274137298438815,0.10116592710517751,0.08568749860572814
8245.826,8245.826,2516,0.09479189895866313,0.46018419193060844,1.3786525158844125,0.041078625608631215,-0.0633156436951027,-0.010011367551273423,-0.4538969026211386,0.15533918881260128,0.0862754800817047,0.37013830128213276,0.1224808100966929,0.10180856695037085
8245.836,8245.837,2517,0.08975927922664792,0.46186927010716156,1.379574701894277,0.045239564524992316,-0.06204947257630775,-0.008740148598932159,-0.46046668666879165,0.1513282313261301,0.08182307853518503,0.3920690506370003,0.10494706937363484,0.11700704806234116
8245.847,8245.847,2518,0.08512127160144987,0.4633609448021141,1.3803706662402297,0.049174159856373474,-0.06086778299040409,-0.007513028034413104,-0.4666234312694392,0.1472916580728801,0.07775868107407488,0.411096091416944,0.17799158297207474,0.10855514215133019
8245.857,8245.857,2519,0.0804213784285476,0.4648091365450944,1.3811260793339628,0.053260746675984745,-0.05858569269506458,-0.006435242003559811,-0.4726966261397837,0.14273814274118338,0.07374186883025867,0.4146458158613499,0.2691204021322156,0.08519488942109865
8245.867,8245.867,2520,0.07566195013374455,0.46620969401325846,1.3818415830937425,0.05736999299518266,-0.05544442407286438,-0.005532701491391225,-0.4785752751205513,0.13780673748023925,0.0697613783562285,0.41818801626105156,0.36181125594552266,0.0623424544537937
8245.878,8245.878,2521,0.0703602840303664,0.467691054134011,1.3825828023951066,0.06194402233904717,-0.0509105571746038,-0.004719783031506962,-0.48472929481014054,0.1319723066012423,0.06540806743426643,0.4202506940191497,0.4585253712087155,0.038212052665422255
8245.888,8245.888,2522,0.0654893130825784,0.4689780787145689,1.383218022202955,0.06584705491120008,-0.047356251677026284,-0.004187405533483933,-0.48891487393754557,0.12597428683642714,0.062030516508118194,0.3655067501752469,0.24918710019787513,0.024882654740943547
8245.898,8245.898,2523,0.06057106762714221,0.4702054150717427,1.3838176793947377,0.06977669348161404,-0.04376833391566711,-0.003793358095858557,-0.49448326328520326,0.12011971086575025,0.05818283582587004,0.4440844055651556,0.5506038618994532,0.00521926393073769
8245.908,8245.908,2524,0.05559950763853838,0.47137176666877123,1.3843778913991898,0.07436114030109435,-0.03729596967225485,-0.0033833350696222493,-0.49910034182276336,0.11366586516496686,0.05426334093075368,0.4544988074166315,0.6709790362183552,-0.014323859792391702
8245.918,8245.918,2525,0.050587219411598834,0.4724701745645538,1.3848991167556062,0.07884299880217571,-0.030221049591555242,-0.003082978385231128,-0.5029288848075836,0.106677318879646,0.05037538066424449,0.4454787905102554,0.7403041831720313,-0.03229207637261726
8245.928,8245.928,2526,0.04554070801615831,0.4734961717278461,1.3853815631886772,0.08319000362704589,-0.022575163457346926,-0.0028862260899835184,-0.5059955156196664,0.09922513876338072,0.04650511162514494,0.4258393080749887,0.7797656238455882,-0.0505283863373694
8245.939,8245.939,2527,0.039959434409762296,0.4745364689140608,1.3858675863366345,0.08772222075190587,-0.014201446689163594,-0.002726384265175359,-0.5083054381431988,0.09060107747469773,0.042251582206023486,0.4002464340031743,0.7176813544638826,-0.043675123353635645
8245.949,8245.949,2528,0.034866581447898386,0.4753980156871079,1.3862681832430626,0.09162237017899,-0.007060755056059128,-0.0024381547882911117,-0.510098453406891,0.08242022492340825,0.03817565100092516,0.38747213734967084,0.7804420601756661,-0.028653542750153888
8245.959,8245.959,2529,0.02977236641229861,0.47617282866906263,1.386629545447565,0.09487240838203755,-0.0026193448000245458,-0.0022131131981203618,-0.5085629635834258,0.07338189966661046,0.0345209957010686,0.2628570755636647,0.08655265566076993,-0.010180112891609243
8245.969,8245.969,2530,0.02468063458361023,0.47685835026662143,1.3869537745425644,0.09775467396162198,-0.000395007463767179,-0.002016291892091842,-0.5096724984821949,0.06460033181228451,0.030707729937007502,0.3090170135197524,0.3351995414633685,0.0049027290598389894
8245.979,8245.979,2531,0.0195836253019095,0.4774537831594354,1.3872396401521834,0.10078249834766363,0.0028133390617541684,-0.0015613910205993346,-0.5096184777833221,0.05536437380226022,0.02684653777744711,0.2917983833558994,0.28747985882105087,0.020593926108425815
8245.989,8245.989,2532,0.014489482079108348,0.4779550752876128,1.3874868390902504,0.10357770031618081,0.005309193474582311,-0.0010105836055015653,-0.509228558213774,0.04582259763430178,0.022980342139653567,0.2692023787505716,0.2284059667362387,0.03651701247455594
8245.999,8245.999,2533,0.009400931632484134,0.47835924500060417,1.3876953792937108,0.10612407438738698,0.007155038004828019,-0.00037668105181672937,-0.5085495311903515,0.035994136945080114,0.01911430604395059,0.2419804278621653,0.1589694166513341,0.04965063679086325
8246.009,8246.009,2534,0.004320205465601751,0.4786636435275813,1.3878652660852906,0.10839998461005657,0.008329122953327071,0.00031445775101438434,-0.5076824901143115,0.025895418540138285,0.015249523962605687,0.2148282500320343,0.09564656839243017,0.06148754164402993
8246.019,8246.019,2535,-0.0007513883077250975,0.47886607595586006,1.3879965384863249,0.11040776469488954,0.008887826203742392,0.0010543321759933944,-0.506723018096868,0.015600925415152175,0.011391551691823357,0.18816028242864086,0.03792380742761259,0.07223284619257406
8246.03,8246.029,2536,-0.0063186593545004254,0.478968340372517,1.3880964658106005,0.1123165521650135,0.008878055180433856,0.0019164525746959541,-0.5056093805267614,0.004043332504821304,0.007161603801701361,0.1600434908519649,-0.017239273767859137,0.08280372336882673
8246.04,8246.04,2537,-0.01136923955478611,0.4789481848348383,1.388146770262861,0.11319036080107707,0.008385231966978884,0.0025946935373479946,-0.504622184168728,-0.00703155924822225,0.0032856096207925325,0.01605673722127616,-0.05683952539719781,0.0619817697168827
8246.05,8246.05,2538,-0.016410905956756042,0.4788161387613258,1.3881584060462198,0.11248859231171406,0.0077669620265597514,0.003005777768560573,-0.5037796551865641,-0.018249805539896153,-0.0005689368409938791,-0.14050159556068686,-0.0622852014315417,0.03633581458692031
8246.06,8246.06,2539,-0.021443208908951916,0.47857227250235584,1.3881317378936413,0.1102741283754493,0.006760702210355947,0.0031234800822412317,-0.5027808564713419,-0.029407777518912284,-0.0043824936598217375,-0.2878455265135852,-0.12844983805428678,0.011868732112077689
8246.07,8246.07,2540,-0.026466686765254835,0.478218225006721,1.3880673434015145,0.10670533692560226,0.005329957590030613,0.002964883652363572,-0.5020058298230863,-0.040280578028105446,-0.0081148142725743,-0.4114788371859774,-0.15615258280992947,-0.009970087200176714
8246.08,8246.08,2541,-0.031483245396400995,0.4777575375862416,1.3879660834791743,0.102014889022619,0.003674762808789092,0.002584510991749489,-0.5013842451883571,-0.05076499050826481,-0.011762731535562586,-0.514197754046049,-0.1782033106693018,-0.029035866223770662
8246.09,8246.09,2542,-0.036494552499927814,0.47719462526527057,1.3878288472722007,0.09640596229947616,0.0018498362679492035,0.002019500729568208,-0.5009235378692439,-0.060812963965634424,-0.015326155585112364,-0.5988286987824818,-0.19450006844109166,-0.04559154988856133
8246.1,8246.1,2543,-0.04150232179357196,0.4765344296737996,1.3876565258292919,0.09005280392928408,-0.00010254951961525574,0.0013010145097964027,-0.5006737840751997,-0.0702274999949229,-0.018781706647838722,-0.66373464141329,-0.2061293701558534,-0.059532225908965536
8246.11,8246.11,2544,-0.04650871060378557,0.475783604155935,1.3874501978913925,0.08314126169515627,-0.0021438435317862633,0.0004601686295733772,-0.5006278425184223,-0.07899862695464581,-0.022137349364454988,-0.7125732459772499,-0.2140269757115653,-0.07133232084799958
8246.123,8246.123,2545,-0.05151580213633371,0.4749488667844115,1.3872108557577714,0.07582343331618688,-0.004242864099310736,-0.0004778394126828755,-0.5007936162485633,-0.08707595609363558,-0.025394592933006447,-0.7470066149004227,-0.2185977599569738,-0.08119447282109116
8246.133,8246.133,2546,-0.05802957387829121,0.4737494320347798,1.3868575341817282,0.06591750989305793,-0.0070141083509422325,-0.0017879316305391654,-0.5013512738104496,-0.09667468165467391,-0.026675014665362252,-0.7735081402576613,-0.22014445959801116,-0.08171006302132061
8246.143,8246.143,2547,-0.0630470721007383,0.4727432714780832,1.3866255486870442,0.05813437666513402,-0.009091046745623771,-0.002590132857616378,-0.502194699552428,-0.10369263641928601,-0.020320020628153038,-0.7802171609220475,-0.18227983559641842,-0.054372095309909434
8246.153,8246.153,2548,-0.06807569963852796,0.47167128449406126,1.3864578876779503,0.050379310709749776,-0.010343450181512961,-0.003035975537993773,-0.503299413828679,-0.10989457168992299,-0.013870650605598967,-0.7676432986508908,-0.125608932664014,-0.02496102783763936
8246.163,8246.163,2549,-0.07311301164573535,0.47054246426115015,1.386354345486017,0.04285513034945038,-0.012049654765582212,-0.003226489646647085,-0.5041856238789926,-0.11516263915377761,-0.007477645773010546,-0.7437870718145196,-0.1874998628233456,-0.0004386535104647475
8246.173,8246.173,2550,-0.07816139601243821,0.4693648164825705,1.3863146686564196,0.03549801186274208,-0.013943671869055058,-0.0031811078029346097,-0.5054134854622434,-0.11974298380034512,-0.0010987468218356124,-0.7283492225896464,-0.1891704521897232,0.021633264384715044
8246.183,8246.183,2551,-0.08322331563292648,0.4681460139441687,1.386338628601313,0.028312509090162398,-0.01582560999834982,-0.0029146484860474806,-0.5068740685538758,-0.12345974194044695,0.005250032894817124,-0.7089267998060873,-0.18484655506033748,0.04112275716166436
8246.193,8246.193,2552,-0.08830096646320114,0.4668942888470116,1.386425889899521,0.021339608903083406,-0.017648298770338824,-0.002451278172102486,-0.5085365638292234,-0.126409400211804,0.011563160393536187,-0.6855131237239124,-0.17763172876469419,0.05828338064617372
8246.203,8246.203,2553,-0.09339630372151562,0.46561718661627255,1.3865760547683454,0.014617538218744308,-0.01939059191986236,-0.0018150904117218637,-0.5103899869160686,-0.12861605119908326,0.017833274122875064,-0.658468606825059,-0.16910371679784197,0.07315579368687568
8246.213,8246.213,2554,-0.09851118539965417,0.4643219816958875,1.386788655845411,0.008178992032665321,-0.02103983866139655,-0.001029761922556269,-0.5124249574052914,-0.13010889576753898,0.024053751507170738,-0.6284595051954638,-0.15970906934258092,0.08585386424353438
8246.223,8246.223,2555,-0.10364730731409645,0.46301537113789465,1.387063186267085,0.0020490388458168575,-0.022587365198045523,-0.00011717475994583974,-0.5146150788653449,-0.13098673395431193,0.030224390182616162,-0.596362000475909,-0.14975546487817945,0.09670386269915061
8246.233,8246.233,2556,-0.10880629819531233,0.46170384146343935,1.3873990735624298,-0.003753282182444714,-0.024026822196919602,0.0009016226452268608,-0.5169833792191418,-0.13115282380711077,0.036328800764176175,-0.5624353855927376,-0.13927451013626177,0.10544133242343894
8246.243,8246.243,2557,-0.11398999726503938,0.46039384563132424,1.3877956814297272,-0.009213041487848803,-0.025284691390892886,0.0019858159862129014,-0.5196081258361682,-0.13075094639927848,0.0423757450403194,-0.5274925884643223,-0.09404854972764363,0.1027902776902321
8246.253,8246.253,2558,-0.11920266047236391,0.4590913231906188,1.3882524019124824,-0.014315239857421684,-0.02552230344693016,0.002869809638939788,-0.5226370444019754,-0.12975060964241,0.04835683995060467,-0.4919396460489694,0.03176011605889833,0.07589013317987943
8246.263,8246.263,2559,-0.12444590167924606,0.45780171374117545,1.3887685332846817,-0.019053181630820957,-0.024515546924028936,0.0034601929547902447,-0.5256879226352508,-0.1282041958849613,0.05426347497244491,-0.456325356456625,0.15292275914253867,0.04862877677163289
8246.273,8246.273,2560,-0.12971910176721044,0.456530320534546,1.3893433647131306,-0.02342929832378363,-0.022362344359442166,0.0037577733387808864,-0.5286089261271408,-0.1261657815845401,0.06010391286840976,-0.42118801869330663,0.2620308919426457,0.02321272890674056
8246.283,8246.283,2561,-0.13502023224403764,0.4552818542111851,1.389976244698658,-0.02745167807807167,-0.01920129828243993,0.0037803373858387086,-0.5312729042865362,-0.12367314285645224,0.06587998600808959,-0.3868542773969919,0.35698788033390466,0.00036645767935361215
8246.293,8246.293,2562,-0.14034612421286066,0.4540606538942711,1.3906665356833519,-0.031131612351129705,-0.01517381125958741,0.0035514913138292143,-0.5335746701952973,-0.12076300119140991,0.07159261596296619,-0.35352399637759474,0.438194131618155,-0.019805441475877386
8246.303,8246.303,2563,-0.14569264737483623,0.45287069644974304,1.3914136032089295,-0.03448258274889042,-0.01041381964766858,0.0030972616744287525,-0.5354250474710636,-0.11747113548621317,0.07724157750945707,-0.3213507330719465,0.5064740377246838,-0.03733210564683033
8246.313,8246.313,2564,-0.15105485981293346,0.45171560694847923,1.3922168043384946,-0.037519423454185685,-0.005045868760177904,0.0024447555169436375,-0.536749151562844,-0.11383223182222256,0.08282551237565071,-0.29043891018299056,0.5627442965751331,-0.05230098297786831
8246.323,8246.323,2565,-0.15642714408160277,0.4505986698642582,1.3930754768260007,-0.040257727867672594,0.0008151190292253021,0.0016213065404700098,-0.5374852020606845,-0.10987982474402891,0.08834203229007094,-0.26086331780620836,0.6079254760491394,-0.06483406468953264
8246.333,8246.333,2566,-0.16180333257557103,0.44952284103471923,1.3939889295598809,-0.042713421724568705,0.0070636615790587555,0.000653833239881908,-0.5375835032390059,-0.10564621578324655,0.09378787931887675,-0.23267607899624984,0.642920631391092,-0.07507731625636058
8246.343,8246.341,2567,-0.16717731984523704,0.44849048102577244,1.394953670833654,-0.044901354741387865,0.01360940212018175,-0.00043327303328850593,-0.537151237932747,-0.10128700537763607,0.09729549451263894,-0.20559309447281474,0.6702911965718237,-0.08357897984821357
8246.353,8246.353,2568,-0.17254318324968237,0.4475009799553851,1.3959041791434412,-0.04683579621317432,0.020370344759745203,-0.0016174759699001172,-0.5360106441911905,-0.09700663656185125,0.09320131023032627,-0.1801276181420404,0.6878990543340667,-0.08991912869967833
8246.364,8246.364,2569,-0.17842835330870918,0.4464630722573091,1.3969019882568623,-0.0486912138688055,0.027951793684938914,-0.0030022133111099712,-0.5340295375688558,-0.09210797075974157,0.08862998824599694,-0.15396109386521925,0.6982187893555041,-0.09476923252728822
8246.374,8246.374,2570,-0.1837555407460652,0.4455672202791439,1.3977652308084174,-0.05015876888159366,0.03494231907694877,-0.004311642542041861,-0.5315170249656335,-0.0874945918031671,0.08442252250461407,-0.13511720279415002,0.7157278813677518,-0.0966697976234482
8246.384,8246.384,2571,-0.18905439724637907,0.4447181351049678,1.398586164966378,-0.05146630442750127,0.04213110329110882,-0.0056487133113772466,-0.5283478862781167,-0.08275511482521797,0.08020195631190524,-0.11506560648669173,0.7154888999599429,-0.09709056374128235
8246.394,8246.393,2572,-0.19431651516876747,0.4439173279652832,1.3993651451830458,-0.052539024625119626,0.049018534583723586,-0.006981223109678954,-0.5243335820614149,-0.07787463329209539,0.07601466740483036,-0.09186196344741089,0.6845946061735815,-0.09689549593415078
8246.404,8246.404,2573,-0.1995352167356875,0.44316575187592444,1.4001022386947528,-0.05342647508785366,0.0557142043736215,-0.008303109101170936,-0.5197065483668311,-0.07291674922057184,0.07182225701080368,-0.07405686200146984,0.6678795284871762,-0.09573039225780768
8246.414,8246.414,2574,-0.20470440312298996,0.4424641245104675,1.4007973514707714,-0.05415278543243962,0.062232954533322296,-0.009605677433388417,-0.5144980707062485,-0.0678958021164105,0.06761898750122777,-0.057825914374403126,0.6491704987437694,-0.09385480287066005
8246.424,8246.424,2575,-0.20981769453661223,0.44181305135543186,1.4014503496839432,-0.05473180834511708,0.0685485046368642,-0.010878790822272107,-0.5085949245902558,-0.0628151037016091,0.0634002392710178,-0.04313034159445301,0.6273676683752983,-0.09120537614243994
