t_ros,phase_code,t_stable,t_exc,delta_T_exc,tau_phi_exc,tau_theta_exc,tau_psi_exc
8241.038,2.0,5.0,8.609999656677246,0.30000001192092896,0.009999999776482582,0.009999999776482582,-0.004999999888241291
8241.048,2.0,5.0,8.619999885559082,0.30000001192092896,0.009999999776482582,0.009999999776482582,-0.004999999888241291
8241.058,2.0,5.0,8.630000114440918,0.30000001192092896,0.009999999776482582,0.009999999776482582,-0.004999999888241291
8241.068,2.0,5.0,8.640000343322754,0.30000001192092896,0.009999999776482582,0.009999999776482582,-0.004999999888241291
8241.078,2.0,5.0,8.649999618530273,0.30000001192092896,0.009999999776482582,0.009999999776482582,-0.004999999888241291
8241.088,2.0,5.0,8.65999984741211,0.30000001192092896,0.009999999776482582,0.009999999776482582,-0.004999999888241291
8241.098,2.0,5.0,8.670000076293945,0.30000001192092896,0.009999999776482582,0.009999999776482582,-0.004999999888241291
8241.108,2.0,5.0,8.680000305175781,0.30000001192092896,0.009999999776482582,0.009999999776482582,-0.004999999888241291
8241.118,2.0,5.0,8.6899995803833,0.30000001192092896,0.009999999776482582,0.009999999776482582,-0.004999999888241291
8241.13,2.0,5.0,8.699999809265137,0.30000001192092896,0.009999999776482582,0.009999999776482582,0.004999999888241291
8241.138,2.0,5.0,8.710000038146973,0.30000001192092896,0.009999999776482582,0.009999999776482582,0.004999999888241291
8241.148,2.0,5.0,8.720000267028809,0.30000001192092896,0.009999999776482582,0.009999999776482582,0.004999999888241291
8241.158,2.0,5.0,8.729999542236328,0.30000001192092896,0.009999999776482582,0.009999999776482582,0.004999999888241291
8241.168,2.0,5.0,8.739999771118164,0.30000001192092896,0.009999999776482582,0.009999999776482582,0.004999999888241291
8241.178,2.0,5.0,8.75,0.30000001192092896,0.009999999776482582,0.009999999776482582,0.004999999888241291
8241.188,2.0,5.0,8.760000228881836,0.30000001192092896,0.009999999776482582,0.009999999776482582,0.004999999888241291
8241.198,2.0,5.0,8.770000457763672,0.30000001192092896,0.009999999776482582,0.009999999776482582,0.004999999888241291
8241.208,2.0,5.0,8.779999732971191,0.30000001192092896,0.009999999776482582,0.009999999776482582,0.004999999888241291
8241.218,2.0,5.0,8.789999961853027,0.30000001192092896,0.009999999776482582,0.009999999776482582,0.004999999888241291
8241.228,2.0,5.0,8.800000190734863,0.30000001192092896,0.009999999776482582,0.009999999776482582,0.004999999888241291
8241.24,2.0,5.0,8.8100004196167,0.30000001192092896,0.009999999776482582,0.009999999776482582,-0.004999999888241291
8241.248,2.0,5.0,8.819999694824219,0.30000001192092896,0.009999999776482582,0.009999999776482582,-0.004999999888241291
8241.258,2.0,5.0,8.829999923706055,0.30000001192092896,0.009999999776482582,0.009999999776482582,-0.004999999888241291
8241.268,2.0,5.0,8.84000015258789,0.30000001192092896,0.009999999776482582,0.009999999776482582,-0.004999999888241291
8241.278,2.0,5.0,8.850000381469727,0.30000001192092896,0.009999999776482582,0.009999999776482582,-0.004999999888241291
8241.288,2.0,5.0,8.859999656677246,0.30000001192092896,0.009999999776482582,0.009999999776482582,-0.004999999888241291
8241.298,2.0,5.0,8.869999885559082,0.30000001192092896,0.009999999776482582,0.009999999776482582,-0.004999999888241291
8241.308,2.0,5.0,8.880000114440918,0.30000001192092896,0.009999999776482582,0.009999999776482582,-0.004999999888241291
8241.318,2.0,5.0,8.890000343322754,0.30000001192092896,0.009999999776482582,0.009999999776482582,-0.004999999888241291
8241.328,2.0,5.0,8.899999618530273,0.30000001192092896,0.009999999776482582,0.009999999776482582,-0.004999999888241291
8241.34,2.0,5.0,8.90999984741211,-0.30000001192092896,0.009999999776482582,0.009999999776482582,-0.004999999888241291
8241.348,2.0,5.0,8.920000076293945,-0.30000001192092896,0.009999999776482582,0.009999999776482582,-0.004999999888241291
8241.36,2.0,5.0,8.930999755859375,-0.30000001192092896,0.009999999776482582,0.009999999776482582,-0.004999999888241291
8241.368,2.0,5.0,8.9399995803833,-0.30000001192092896,0.009999999776482582,0.009999999776482582,-0.004999999888241291
8241.378,2.0,5.0,8.949999809265137,-0.30000001192092896,0.009999999776482582,0.009999999776482582,-0.004999999888241291
8241.388,2.0,5.0,8.960000038146973,-0.30000001192092896,0.009999999776482582,0.009999999776482582,-0.004999999888241291
8241.398,2.0,5.0,8.970000267028809,-0.30000001192092896,0.009999999776482582,0.009999999776482582,-0.004999999888241291
8241.408,2.0,5.0,8.979999542236328,-0.30000001192092896,0.009999999776482582,0.009999999776482582,-0.004999999888241291
8241.418,2.0,5.0,8.989999771118164,-0.30000001192092896,0.009999999776482582,0.009999999776482582,-0.004999999888241291
8241.429,2.0,5.0,9.0,-0.30000001192092896,0.009999999776482582,-0.009999999776482582,-0.004999999888241291
8241.438,2.0,5.0,9.010000228881836,-0.30000001192092896,0.009999999776482582,-0.009999999776482582,-0.004999999888241291
8241.448,2.0,5.0,9.020000457763672,-0.30000001192092896,0.009999999776482582,-0.009999999776482582,-0.004999999888241291
8241.458,2.0,5.0,9.029999732971191,-0.30000001192092896,0.009999999776482582,-0.009999999776482582,-0.004999999888241291
8241.468,2.0,5.0,9.039999961853027,-0.30000001192092896,0.009999999776482582,-0.009999999776482582,-0.004999999888241291
8241.478,2.0,5.0,9.050000190734863,-0.30000001192092896,0.009999999776482582,-0.009999999776482582,-0.004999999888241291
8241.488,2.0,5.0,9.0600004196167,-0.30000001192092896,0.009999999776482582,-0.009999999776482582,-0.004999999888241291
8241.498,2.0,5.0,9.069999694824219,-0.30000001192092896,0.009999999776482582,-0.009999999776482582,-0.004999999888241291
8241.508,2.0,5.0,9.079999923706055,-0.30000001192092896,0.009999999776482582,-0.009999999776482582,-0.004999999888241291
8241.518,2.0,5.0,9.09000015258789,-0.30000001192092896,0.009999999776482582,-0.009999999776482582,-0.004999999888241291
8241.529,2.0,5.0,9.100000381469727,-0.30000001192092896,0.009999999776482582,-0.009999999776482582,-0.004999999888241291
8241.538,2.0,5.0,9.109999656677246,-0.30000001192092896,0.009999999776482582,-0.009999999776482582,-0.004999999888241291
8241.548,2.0,5.0,9.119999885559082,-0.30000001192092896,0.009999999776482582,-0.009999999776482582,-0.004999999888241291
8241.558,2.0,5.0,9.130000114440918,-0.30000001192092896,0.009999999776482582,-0.009999999776482582,-0.004999999888241291
8241.568,2.0,5.0,9.140000343322754,-0.30000001192092896,0.009999999776482582,-0.009999999776482582,-0.004999999888241291
8241.578,2.0,5.0,9.149999618530273,-0.30000001192092896,0.009999999776482582,-0.009999999776482582,-0.004999999888241291
8241.588,2.0,5.0,9.15999984741211,-0.30000001192092896,0.009999999776482582,-0.009999999776482582,-0.004999999888241291
8241.598,2.0,5.0,9.170000076293945,-0.30000001192092896,0.009999999776482582,-0.009999999776482582,-0.004999999888241291
8241.608,2.0,5.0,9.180000305175781,-0.30000001192092896,0.009999999776482582,-0.009999999776482582,-0.004999999888241291
8241.618,2.0,5.0,9.1899995803833,-0.30000001192092896,0.009999999776482582,-0.009999999776482582,-0.004999999888241291
8241.629,2.0,5.0,9.199999809265137,-0.30000001192092896,0.009999999776482582,0.009999999776482582,0.004999999888241291
8241.638,2.0,5.0,9.210000038146973,-0.30000001192092896,0.009999999776482582,0.009999999776482582,0.004999999888241291
8241.648,2.0,5.0,9.220000267028809,-0.30000001192092896,0.009999999776482582,0.009999999776482582,0.004999999888241291
8241.658,2.0,5.0,9.229999542236328,-0.30000001192092896,0.009999999776482582,0.009999999776482582,0.004999999888241291
8241.668,2.0,5.0,9.239999771118164,-0.30000001192092896,0.009999999776482582,0.009999999776482582,0.004999999888241291
8241.678,2.0,5.0,9.25,-0.30000001192092896,0.009999999776482582,0.009999999776482582,0.004999999888241291
8241.688,2.0,5.0,9.260000228881836,-0.30000001192092896,0.009999999776482582,0.009999999776482582,0.004999999888241291
8241.698,2.0,5.0,9.270000457763672,-0.30000001192092896,0.009999999776482582,0.009999999776482582,0.004999999888241291
8241.708,2.0,5.0,9.279999732971191,-0.30000001192092896,0.009999999776482582,0.009999999776482582,0.004999999888241291
8241.718,2.0,5.0,9.289999961853027,-0.30000001192092896,0.009999999776482582,0.009999999776482582,0.004999999888241291
8241.728,2.0,5.0,9.300000190734863,-0.30000001192092896,0.009999999776482582,0.009999999776482582,0.004999999888241291
8241.739,2.0,5.0,9.3100004196167,0.30000001192092896,0.009999999776482582,-0.009999999776482582,0.004999999888241291
8241.748,2.0,5.0,9.319999694824219,0.30000001192092896,0.009999999776482582,-0.009999999776482582,0.004999999888241291
8241.758,2.0,5.0,9.329999923706055,0.30000001192092896,0.009999999776482582,-0.009999999776482582,0.004999999888241291
8241.768,2.0,5.0,9.34000015258789,0.30000001192092896,0.009999999776482582,-0.009999999776482582,0.004999999888241291
8241.778,2.0,5.0,9.350000381469727,0.30000001192092896,0.009999999776482582,-0.009999999776482582,0.004999999888241291
8241.788,2.0,5.0,9.359999656677246,0.30000001192092896,0.009999999776482582,-0.009999999776482582,0.004999999888241291
8241.798,2.0,5.0,9.369999885559082,0.30000001192092896,0.009999999776482582,-0.009999999776482582,0.004999999888241291
8241.808,2.0,5.0,9.380000114440918,0.30000001192092896,0.009999999776482582,-0.009999999776482582,0.004999999888241291
8241.818,2.0,5.0,9.390000343322754,0.30000001192092896,0.009999999776482582,-0.009999999776482582,0.004999999888241291
8241.828,2.0,5.0,9.399999618530273,0.30000001192092896,0.009999999776482582,-0.009999999776482582,0.004999999888241291
8241.84,2.0,5.0,9.40999984741211,-0.30000001192092896,-0.009999999776482582,0.009999999776482582,-0.004999999888241291
8241.848,2.0,5.0,9.420000076293945,-0.30000001192092896,-0.009999999776482582,0.009999999776482582,-0.004999999888241291
8241.858,2.0,5.0,9.430000305175781,-0.30000001192092896,-0.009999999776482582,0.009999999776482582,-0.004999999888241291
8241.869,2.0,5.0,9.440999984741211,-0.30000001192092896,-0.009999999776482582,0.009999999776482582,-0.004999999888241291
8241.878,2.0,5.0,9.449999809265137,-0.30000001192092896,-0.009999999776482582,0.009999999776482582,-0.004999999888241291
8241.888,2.0,5.0,9.460000038146973,-0.30000001192092896,-0.009999999776482582,0.009999999776482582,-0.004999999888241291
8241.898,2.0,5.0,9.470000267028809,-0.30000001192092896,-0.009999999776482582,0.009999999776482582,-0.004999999888241291
8241.908,2.0,5.0,9.479999542236328,-0.30000001192092896,-0.009999999776482582,0.009999999776482582,-0.004999999888241291
8241.918,2.0,5.0,9.489999771118164,-0.30000001192092896,-0.009999999776482582,0.009999999776482582,-0.004999999888241291
8241.929,2.0,5.0,9.5,0.30000001192092896,-0.009999999776482582,-0.009999999776482582,0.004999999888241291
8241.938,2.0,5.0,9.510000228881836,0.30000001192092896,-0.009999999776482582,-0.009999999776482582,0.004999999888241291
8241.948,2.0,5.0,9.520000457763672,0.30000001192092896,-0.009999999776482582,-0.009999999776482582,0.004999999888241291
8241.958,2.0,5.0,9.529999732971191,0.30000001192092896,-0.009999999776482582,-0.009999999776482582,0.004999999888241291
8241.968,2.0,5.0,9.539999961853027,0.30000001192092896,-0.009999999776482582,-0.009999999776482582,0.004999999888241291
8241.978,2.0,5.0,9.550000190734863,0.30000001192092896,-0.009999999776482582,-0.009999999776482582,0.004999999888241291
8241.988,2.0,5.0,9.5600004196167,0.30000001192092896,-0.009999999776482582,-0.009999999776482582,0.004999999888241291
8241.998,2.0,5.0,9.569999694824219,0.30000001192092896,-0.009999999776482582,-0.009999999776482582,0.004999999888241291
8242.009,2.0,5.0,9.579999923706055,0.30000001192092896,-0.009999999776482582,-0.009999999776482582,0.004999999888241291
8242.018,2.0,5.0,9.59000015258789,0.30000001192092896,-0.009999999776482582,-0.009999999776482582,0.004999999888241291
8242.029,2.0,5.0,9.600000381469727,0.30000001192092896,-0.009999999776482582,-0.009999999776482582,0.004999999888241291
8242.038,2.0,5.0,9.609999656677246,0.30000001192092896,-0.009999999776482582,-0.009999999776482582,0.004999999888241291
8242.048,2.0,5.0,9.619999885559082,0.30000001192092896,-0.009999999776482582,-0.009999999776482582,0.004999999888241291
8242.058,2.0,5.0,9.630000114440918,0.30000001192092896,-0.009999999776482582,-0.009999999776482582,0.004999999888241291
8242.068,2.0,5.0,9.640000343322754,0.30000001192092896,-0.009999999776482582,-0.009999999776482582,0.004999999888241291
8242.078,2.0,5.0,9.649999618530273,0.30000001192092896,-0.009999999776482582,-0.009999999776482582,0.004999999888241291
8242.088,2.0,5.0,9.65999984741211,0.30000001192092896,-0.009999999776482582,-0.009999999776482582,0.004999999888241291
8242.098,2.0,5.0,9.670000076293945,0.30000001192092896,-0.009999999776482582,-0.009999999776482582,0.004999999888241291
8242.108,2.0,5.0,9.680000305175781,0.30000001192092896,-0.009999999776482582,-0.009999999776482582,0.004999999888241291
8242.118,2.0,5.0,9.6899995803833,0.30000001192092896,-0.009999999776482582,-0.009999999776482582,0.004999999888241291
8242.129,2.0,5.0,9.699999809265137,0.30000001192092896,-0.009999999776482582,-0.009999999776482582,-0.004999999888241291
8242.138,2.0,5.0,9.710000038146973,0.30000001192092896,-0.009999999776482582,-0.009999999776482582,-0.004999999888241291
8242.148,2.0,5.0,9.720000267028809,0.30000001192092896,-0.009999999776482582,-0.009999999776482582,-0.004999999888241291
8242.158,2.0,5.0,9.729999542236328,0.30000001192092896,-0.009999999776482582,-0.009999999776482582,-0.004999999888241291
8242.168,2.0,5.0,9.739999771118164,0.30000001192092896,-0.009999999776482582,-0.009999999776482582,-0.004999999888241291
8242.178,2.0,5.0,9.75,0.30000001192092896,-0.009999999776482582,-0.009999999776482582,-0.004999999888241291
8242.188,2.0,5.0,9.760000228881836,0.30000001192092896,-0.009999999776482582,-0.009999999776482582,-0.004999999888241291
8242.198,2.0,5.0,9.770000457763672,0.30000001192092896,-0.009999999776482582,-0.009999999776482582,-0.004999999888241291
8242.208,2.0,5.0,9.779999732971191,0.30000001192092896,-0.009999999776482582,-0.009999999776482582,-0.004999999888241291
8242.218,2.0,5.0,9.789999961853027,0.30000001192092896,-0.009999999776482582,-0.009999999776482582,-0.004999999888241291
8242.228,2.0,5.0,9.800000190734863,0.30000001192092896,-0.009999999776482582,-0.009999999776482582,-0.004999999888241291
8242.239,2.0,5.0,9.8100004196167,0.30000001192092896,0.009999999776482582,-0.009999999776482582,-0.004999999888241291
8242.248,2.0,5.0,9.819999694824219,0.30000001192092896,0.009999999776482582,-0.009999999776482582,-0.004999999888241291
8242.258,2.0,5.0,9.829999923706055,0.30000001192092896,0.009999999776482582,-0.009999999776482582,-0.004999999888241291
8242.268,2.0,5.0,9.84000015258789,0.30000001192092896,0.009999999776482582,-0.009999999776482582,-0.004999999888241291
8242.278,2.0,5.0,9.850000381469727,0.30000001192092896,0.009999999776482582,-0.009999999776482582,-0.004999999888241291
8242.288,2.0,5.0,9.859999656677246,0.30000001192092896,0.009999999776482582,-0.009999999776482582,-0.004999999888241291
8242.298,2.0,5.0,9.869999885559082,0.30000001192092896,0.009999999776482582,-0.009999999776482582,-0.004999999888241291
8242.308,2.0,5.0,9.880000114440918,0.30000001192092896,0.009999999776482582,-0.009999999776482582,-0.004999999888241291
8242.318,2.0,5.0,9.890000343322754,0.30000001192092896,0.009999999776482582,-0.009999999776482582,-0.004999999888241291
8242.328,2.0,5.0,9.899999618530273,0.30000001192092896,0.009999999776482582,-0.009999999776482582,-0.004999999888241291
8242.339,2.0,5.0,9.90999984741211,-0.30000001192092896,-0.009999999776482582,0.009999999776482582,-0.004999999888241291
8242.348,2.0,5.0,9.920000076293945,-0.30000001192092896,-0.009999999776482582,0.009999999776482582,-0.004999999888241291
8242.358,2.0,5.0,9.930000305175781,-0.30000001192092896,-0.009999999776482582,0.009999999776482582,-0.004999999888241291
8242.368,2.0,5.0,9.9399995803833,-0.30000001192092896,-0.009999999776482582,0.009999999776482582,-0.004999999888241291
8242.379,2.0,5.0,9.951000213623047,-0.30000001192092896,-0.009999999776482582,0.009999999776482582,-0.004999999888241291
8242.388,2.0,5.0,9.960000038146973,-0.30000001192092896,-0.009999999776482582,0.009999999776482582,-0.004999999888241291
8242.398,2.0,5.0,9.970000267028809,-0.30000001192092896,-0.009999999776482582,0.009999999776482582,-0.004999999888241291
8242.408,2.0,5.0,9.979999542236328,-0.30000001192092896,-0.009999999776482582,0.009999999776482582,-0.004999999888241291
8242.418,2.0,5.0,9.989999771118164,-0.30000001192092896,-0.009999999776482582,0.009999999776482582,-0.004999999888241291
8242.429,2.0,5.0,10.0,-0.30000001192092896,0.009999999776482582,-0.009999999776482582,0.004999999888241291
8242.438,2.0,5.0,10.010000228881836,-0.30000001192092896,0.009999999776482582,-0.009999999776482582,0.004999999888241291
8242.448,2.0,5.0,10.020000457763672,-0.30000001192092896,0.009999999776482582,-0.009999999776482582,0.004999999888241291
8242.458,2.0,5.0,10.029999732971191,-0.30000001192092896,0.009999999776482582,-0.009999999776482582,0.004999999888241291
8242.468,2.0,5.0,10.039999961853027,-0.30000001192092896,0.009999999776482582,-0.009999999776482582,0.004999999888241291
8242.478,2.0,5.0,10.050000190734863,-0.30000001192092896,0.009999999776482582,-0.009999999776482582,0.004999999888241291
8242.488,2.0,5.0,10.0600004196167,-0.30000001192092896,0.009999999776482582,-0.009999999776482582,0.004999999888241291
8242.498,2.0,5.0,10.069999694824219,-0.30000001192092896,0.009999999776482582,-0.009999999776482582,0.004999999888241291
8242.508,2.0,5.0,10.079999923706055,-0.30000001192092896,0.009999999776482582,-0.009999999776482582,0.004999999888241291
8242.518,2.0,5.0,10.09000015258789,-0.30000001192092896,0.009999999776482582,-0.009999999776482582,0.004999999888241291
8242.529,2.0,5.0,10.100000381469727,-0.30000001192092896,0.009999999776482582,-0.009999999776482582,0.004999999888241291
8242.538,2.0,5.0,10.109999656677246,-0.30000001192092896,0.009999999776482582,-0.009999999776482582,0.004999999888241291
8242.548,2.0,5.0,10.119999885559082,-0.30000001192092896,0.009999999776482582,-0.009999999776482582,0.004999999888241291
8242.558,2.0,5.0,10.130000114440918,-0.30000001192092896,0.009999999776482582,-0.009999999776482582,0.004999999888241291
8242.568,2.0,5.0,10.140000343322754,-0.30000001192092896,0.009999999776482582,-0.009999999776482582,0.004999999888241291
8242.578,2.0,5.0,10.149999618530273,-0.30000001192092896,0.009999999776482582,-0.009999999776482582,0.004999999888241291
8242.588,2.0,5.0,10.15999984741211,-0.30000001192092896,0.009999999776482582,-0.009999999776482582,0.004999999888241291
8242.598,2.0,5.0,10.170000076293945,-0.30000001192092896,0.009999999776482582,-0.009999999776482582,0.004999999888241291
8242.608,2.0,5.0,10.180000305175781,-0.30000001192092896,0.009999999776482582,-0.009999999776482582,0.004999999888241291
8242.618,2.0,5.0,10.1899995803833,-0.30000001192092896,0.009999999776482582,-0.009999999776482582,0.004999999888241291
8242.629,2.0,5.0,10.199999809265137,0.30000001192092896,0.009999999776482582,0.009999999776482582,0.004999999888241291
8242.638,2.0,5.0,10.210000038146973,0.30000001192092896,0.009999999776482582,0.009999999776482582,0.004999999888241291
8242.648,2.0,5.0,10.220000267028809,0.30000001192092896,0.009999999776482582,0.009999999776482582,0.004999999888241291
8242.658,2.0,5.0,10.229999542236328,0.30000001192092896,0.009999999776482582,0.009999999776482582,0.004999999888241291
8242.668,2.0,5.0,10.239999771118164,0.30000001192092896,0.009999999776482582,0.009999999776482582,0.004999999888241291
8242.678,2.0,5.0,10.25,0.30000001192092896,0.009999999776482582,0.009999999776482582,0.004999999888241291
8242.688,2.0,5.0,10.260000228881836,0.30000001192092896,0.009999999776482582,0.009999999776482582,0.004999999888241291
8242.698,2.0,5.0,10.270000457763672,0.30000001192092896,0.009999999776482582,0.009999999776482582,0.004999999888241291
8242.708,2.0,5.0,10.279999732971191,0.30000001192092896,0.009999999776482582,0.009999999776482582,0.004999999888241291
8242.718,2.0,5.0,10.289999961853027,0.30000001192092896,0.009999999776482582,0.009999999776482582,0.004999999888241291
8242.728,2.0,5.0,10.300000190734863,0.30000001192092896,0.009999999776482582,0.009999999776482582,0.004999999888241291
8242.74,2.0,5.0,10.3100004196167,0.30000001192092896,0.009999999776482582,0.009999999776482582,0.004999999888241291
8242.748,2.0,5.0,10.319999694824219,0.30000001192092896,0.009999999776482582,0.009999999776482582,0.004999999888241291
8242.758,2.0,5.0,10.329999923706055,0.30000001192092896,0.009999999776482582,0.009999999776482582,0.004999999888241291
8242.768,2.0,5.0,10.34000015258789,0.30000001192092896,0.009999999776482582,0.009999999776482582,0.004999999888241291
8242.778,2.0,5.0,10.350000381469727,0.30000001192092896,0.009999999776482582,0.009999999776482582,0.004999999888241291
8242.788,2.0,5.0,10.359999656677246,0.30000001192092896,0.009999999776482582,0.009999999776482582,0.004999999888241291
8242.798,2.0,5.0,10.369999885559082,0.30000001192092896,0.009999999776482582,0.009999999776482582,0.004999999888241291
8242.808,2.0,5.0,10.380000114440918,0.30000001192092896,0.009999999776482582,0.009999999776482582,0.004999999888241291
8242.818,2.0,5.0,10.390000343322754,0.30000001192092896,0.009999999776482582,0.009999999776482582,0.004999999888241291
8242.828,2.0,5.0,10.399999618530273,0.30000001192092896,0.009999999776482582,0.009999999776482582,0.004999999888241291
8242.839,2.0,5.0,10.40999984741211,-0.30000001192092896,-0.009999999776482582,0.009999999776482582,-0.004999999888241291
8242.849,2.0,5.0,10.420999526977539,-0.30000001192092896,-0.009999999776482582,0.009999999776482582,-0.004999999888241291
8242.858,2.0,5.0,10.430000305175781,-0.30000001192092896,-0.009999999776482582,0.009999999776482582,-0.004999999888241291
8242.868,2.0,5.0,10.4399995803833,-0.30000001192092896,-0.009999999776482582,0.009999999776482582,-0.004999999888241291
8242.878,2.0,5.0,10.449999809265137,-0.30000001192092896,-0.009999999776482582,0.009999999776482582,-0.004999999888241291
8242.889,2.0,5.0,10.461000442504883,-0.30000001192092896,-0.009999999776482582,0.009999999776482582,-0.004999999888241291
8242.898,2.0,5.0,10.470000267028809,-0.30000001192092896,-0.009999999776482582,0.009999999776482582,-0.004999999888241291
8242.908,2.0,5.0,10.479999542236328,-0.30000001192092896,-0.009999999776482582,0.009999999776482582,-0.004999999888241291
8242.918,2.0,5.0,10.489999771118164,-0.30000001192092896,-0.009999999776482582,0.009999999776482582,-0.004999999888241291
8242.929,2.0,5.0,10.5,0.30000001192092896,-0.009999999776482582,0.009999999776482582,-0.004999999888241291
8242.938,2.0,5.0,10.510000228881836,0.30000001192092896,-0.009999999776482582,0.009999999776482582,-0.004999999888241291
8242.948,2.0,5.0,10.520000457763672,0.30000001192092896,-0.009999999776482582,0.009999999776482582,-0.004999999888241291
8242.958,2.0,5.0,10.529999732971191,0.30000001192092896,-0.009999999776482582,0.009999999776482582,-0.004999999888241291
8242.968,2.0,5.0,10.539999961853027,0.30000001192092896,-0.009999999776482582,0.009999999776482582,-0.004999999888241291
8242.978,2.0,5.0,10.550000190734863,0.30000001192092896,-0.009999999776482582,0.009999999776482582,-0.004999999888241291
8242.988,2.0,5.0,10.5600004196167,0.30000001192092896,-0.009999999776482582,0.009999999776482582,-0.004999999888241291
8242.998,2.0,5.0,10.569999694824219,0.30000001192092896,-0.009999999776482582,0.009999999776482582,-0.004999999888241291
8243.008,2.0,5.0,10.579999923706055,0.30000001192092896,-0.009999999776482582,0.009999999776482582,-0.004999999888241291
8243.018,2.0,5.0,10.59000015258789,0.30000001192092896,-0.009999999776482582,0.009999999776482582,-0.004999999888241291
8243.029,2.0,5.0,10.600000381469727,-0.30000001192092896,-0.009999999776482582,0.009999999776482582,0.004999999888241291
8243.038,2.0,5.0,10.609999656677246,-0.30000001192092896,-0.009999999776482582,0.009999999776482582,0.004999999888241291
8243.048,2.0,5.0,10.619999885559082,-0.30000001192092896,-0.009999999776482582,0.009999999776482582,0.004999999888241291
8243.058,2.0,5.0,10.630000114440918,-0.30000001192092896,-0.009999999776482582,0.009999999776482582,0.004999999888241291
8243.068,2.0,5.0,10.640000343322754,-0.30000001192092896,-0.009999999776482582,0.009999999776482582,0.004999999888241291
8243.078,2.0,5.0,10.649999618530273,-0.30000001192092896,-0.009999999776482582,0.009999999776482582,0.004999999888241291
8243.088,2.0,5.0,10.65999984741211,-0.30000001192092896,-0.009999999776482582,0.009999999776482582,0.004999999888241291
8243.098,2.0,5.0,10.670000076293945,-0.30000001192092896,-0.009999999776482582,0.009999999776482582,0.004999999888241291
8243.108,2.0,5.0,10.680000305175781,-0.30000001192092896,-0.009999999776482582,0.009999999776482582,0.004999999888241291
8243.118,2.0,5.0,10.6899995803833,-0.30000001192092896,-0.009999999776482582,0.009999999776482582,0.004999999888241291
8243.129,2.0,5.0,10.699999809265137,-0.30000001192092896,0.009999999776482582,0.009999999776482582,0.004999999888241291
8243.138,2.0,5.0,10.710000038146973,-0.30000001192092896,0.009999999776482582,0.009999999776482582,0.004999999888241291
8243.148,2.0,5.0,10.720000267028809,-0.30000001192092896,0.009999999776482582,0.009999999776482582,0.004999999888241291
8243.158,2.0,5.0,10.729999542236328,-0.30000001192092896,0.009999999776482582,0.009999999776482582,0.004999999888241291
8243.168,2.0,5.0,10.739999771118164,-0.30000001192092896,0.009999999776482582,0.009999999776482582,0.004999999888241291
8243.178,2.0,5.0,10.75,-0.30000001192092896,0.009999999776482582,0.009999999776482582,0.004999999888241291
8243.188,2.0,5.0,10.760000228881836,-0.30000001192092896,0.009999999776482582,0.009999999776482582,0.004999999888241291
8243.198,2.0,5.0,10.770000457763672,-0.30000001192092896,0.009999999776482582,0.009999999776482582,0.004999999888241291
8243.208,2.0,5.0,10.779999732971191,-0.30000001192092896,0.009999999776482582,0.009999999776482582,0.004999999888241291
8243.218,2.0,5.0,10.789999961853027,-0.30000001192092896,0.009999999776482582,0.009999999776482582,0.004999999888241291
8243.228,2.0,5.0,10.800000190734863,-0.30000001192092896,0.009999999776482582,0.009999999776482582,0.004999999888241291
8243.239,2.0,5.0,10.8100004196167,-0.30000001192092896,0.009999999776482582,0.009999999776482582,0.004999999888241291
8243.248,2.0,5.0,10.819999694824219,-0.30000001192092896,0.009999999776482582,0.009999999776482582,0.004999999888241291
8243.258,2.0,5.0,10.829999923706055,-0.30000001192092896,0.009999999776482582,0.009999999776482582,0.004999999888241291
8243.268,2.0,5.0,10.84000015258789,-0.30000001192092896,0.009999999776482582,0.009999999776482582,0.004999999888241291
8243.278,2.0,5.0,10.850000381469727,-0.30000001192092896,0.009999999776482582,0.009999999776482582,0.004999999888241291
8243.288,2.0,5.0,10.859999656677246,-0.30000001192092896,0.009999999776482582,0.009999999776482582,0.004999999888241291
8243.298,2.0,5.0,10.869999885559082,-0.30000001192092896,0.009999999776482582,0.009999999776482582,0.004999999888241291
8243.308,2.0,5.0,10.880000114440918,-0.30000001192092896,0.009999999776482582,0.009999999776482582,0.004999999888241291
8243.318,2.0,5.0,10.890000343322754,-0.30000001192092896,0.009999999776482582,0.009999999776482582,0.004999999888241291
8243.328,2.0,5.0,10.899999618530273,-0.30000001192092896,0.009999999776482582,0.009999999776482582,0.004999999888241291
8243.339,2.0,5.0,10.90999984741211,-0.30000001192092896,-0.009999999776482582,0.009999999776482582,-0.004999999888241291
8243.349,2.0,5.0,10.920000076293945,-0.30000001192092896,-0.009999999776482582,0.009999999776482582,-0.004999999888241291
8243.358,2.0,5.0,10.930000305175781,-0.30000001192092896,-0.009999999776482582,0.009999999776482582,-0.004999999888241291
8243.368,2.0,5.0,10.9399995803833,-0.30000001192092896,-0.009999999776482582,0.009999999776482582,-0.004999999888241291
8243.378,2.0,5.0,10.949999809265137,-0.30000001192092896,-0.009999999776482582,0.009999999776482582,-0.004999999888241291
8243.388,2.0,5.0,10.960000038146973,-0.30000001192092896,-0.009999999776482582,0.009999999776482582,-0.004999999888241291
8243.399,2.0,5.0,10.970999717712402,-0.30000001192092896,-0.009999999776482582,0.009999999776482582,-0.004999999888241291
