t_ros,T_commanded,delta_T_commanded,tau_phi_commanded,tau_theta_commanded,tau_psi_commanded,gamma,r_tube,compute_ms
8245.539,5.9803900718688965,-0.24895992813110368,0.021060742437839508,0.0007441315101459622,-0.009374826215207577,0.0,0.0,0.31224098801612854
8245.549,5.979114055633545,-0.25023594436645524,0.01960587315261364,0.0005997773259878159,-0.009065460413694382,0.0,0.0,0.3196600079536438
8245.558,5.967802047729492,-0.261547952270508,0.019917843863368034,0.003753175726160407,-0.008514771237969398,0.0,0.0,0.3110249936580658
8245.568,5.980661392211914,-0.2486886077880861,0.01118500903248787,-0.002573604928329587,-0.007435986772179604,0.0,0.0,0.28309598565101624
8245.578,5.970113754272461,-0.2592362457275392,0.013516111299395561,0.0034642622340470552,-0.006659853737801313,0.0,0.0,0.5446299910545349
8245.588,5.982492923736572,-0.2468570762634279,0.006030992604792118,-0.003033287823200226,-0.005821788217872381,0.0,0.0,0.3012140095233917
8245.598,5.983438968658447,-0.2459110313415529,0.006672293413430452,-7.011970592429861e-05,-0.005119509994983673,0.0,0.0,0.39257800579071045
8245.608,5.984353065490723,-0.2449969345092775,0.0051431250758469105,9.150495316134766e-05,-0.004460759926587343,0.0,0.0,0.3319930136203766
8245.618,5.985290050506592,-0.24405994949340837,0.003634149907156825,7.587808067910373e-05,-0.0038427612744271755,0.0,0.0,0.2557609975337982
8245.63,5.986261367797852,-0.2430886322021486,-0.0177513025701046,2.1384405499702552e-06,-0.0032639754936099052,0.0,0.0,1.8782659769058228
8245.638,5.987269401550293,-0.2420805984497072,-0.01882212422788143,-7.960353832459077e-05,-0.002718240488320589,0.0,0.0,0.29912400245666504
8245.648,5.9883222579956055,-0.2410277420043947,-0.01772867515683174,-0.00016231303743552417,-0.0022074778098613024,0.0,0.0,0.283966988325119
8245.658,5.980137825012207,-0.24921217498779313,-0.013569657690823078,0.003982977941632271,-0.0013747846242040396,0.0,0.0,0.3070969879627228
8245.668,5.999689102172852,-0.2296608978271486,-0.018641529604792595,-0.008728867396712303,-0.0016498509794473648,0.0,0.0,0.3006129860877991
8245.678,5.991781234741211,-0.23756876525878923,-0.00948586780577898,0.0034214297775179148,-0.0009437620756216347,0.0,0.0,0.32889100909233093
8245.688,5.992926120758057,-0.23642387924194352,-0.009924753569066525,-0.00013899325858801603,-0.0005081238341517746,0.0,0.0,0.28421300649642944
8245.698,5.994144916534424,-0.23520508346557634,-0.00848858430981636,-0.00041113750194199383,-0.00017402152298018336,0.0,0.0,0.2677060067653656
8245.708,5.995397567749023,-0.23395243225097673,-0.0070851584896445274,-0.0005368655547499657,0.00013208345626480877,0.0,0.0,0.41643399000167847
8245.718,5.99667501449585,-0.23267498550415056,-0.005760414991527796,-0.0005972100188955665,0.0004137061769142747,0.0,0.0,0.24470099806785583
8245.728,5.990505218505859,-0.2388447814941408,-0.001677245832979679,0.0042550270445644855,0.0010832423577085137,0.0,0.0,0.30962198972702026
8245.74,5.9994306564331055,-0.2299193435668947,0.014329318888485432,-0.005450243595987558,0.010902708396315575,0.0,0.0,1.7897449731826782
8245.748,6.000826358795166,-0.22852364120483415,0.016991907730698586,-0.0012298347428441048,0.010938556864857674,0.0,0.0,0.33786100149154663
8245.758,6.0021867752075195,-0.22716322479248063,0.015665384009480476,-0.0010223404970020056,0.01021620910614729,0.0,0.0,0.35702601075172424
8245.769,6.003554821014404,-0.22579517898559587,0.013648745603859425,-0.0009859453421086073,0.009278349578380585,0.0,0.0,0.5187289714813232
8245.778,6.004946231842041,-0.22440376815795915,0.011633158661425114,-0.000997147406451404,0.008334300480782986,0.0,0.0,0.44947999715805054
8245.788,6.006360054016113,-0.22298994598388688,0.00976251158863306,-0.0010123186511918902,0.007420162670314312,0.0,0.0,0.3815999925136566
8245.798,6.007797718048096,-0.22155228195190446,0.008047155104577541,-0.0010234088404104114,0.006540061440318823,0.0,0.0,0.36145299673080444
8245.808,6.0092597007751465,-0.22009029922485368,0.0064906771294772625,-0.0010298150591552258,0.005701148882508278,0.0,0.0,0.31411099433898926
8245.818,6.005495548248291,-0.22385445175170915,0.0064347488805651665,0.004657722543925047,0.004621320869773626,0.0,0.0,0.3118549883365631
8245.828,6.012423515319824,-0.21692648468017595,0.0017510120524093509,-0.006639993749558926,0.004082954488694668,0.0,0.0,0.26128700375556946
8245.84,6.009246349334717,-0.22010365066528337,0.003638138063251972,0.024339845404028893,-0.007002985570579767,0.0,0.0,2.018415927886963
8245.848,6.015739917755127,-0.2136100822448732,-0.00022522275685332716,0.012820685282349586,-0.007115363143384457,0.0,0.0,0.3379809856414795
8245.858,6.017375469207764,-0.2119745307922365,0.0007392677362076938,0.016059864312410355,-0.006882273126393557,0.0,0.0,0.3616670072078705
8245.868,6.019012451171875,-0.21033754882812516,0.00011756835010601208,0.014051123522222042,-0.006536491680890322,0.0,0.0,0.3465070128440857
8245.878,6.059940814971924,-0.16940918502807634,-0.009161308407783508,-0.04289422184228897,-0.003828316694125533,0.0,0.0,0.44675999879837036
8245.888,6.016911506652832,-0.21243849334716813,0.017075499519705772,0.07549647986888885,-0.006429183762520552,0.0,0.0,0.48929598927497864
8245.898,6.022401332855225,-0.20694866714477556,-0.002341077895835042,0.006486588157713413,-0.00569361774250865,0.0,0.0,0.4301779866218567
8245.908,6.023899555206299,-0.20545044479370134,-0.0012938781874254346,0.011948109604418278,-0.00535705778747797,0.0,0.0,0.3856540024280548
8245.918,6.025656700134277,-0.20369329986572282,-0.0032116526272147894,0.005572567228227854,-0.005486650858074427,0.0,0.0,0.3734639883041382
8245.93,6.027425289154053,-0.20192471084594743,-0.00368484016507864,-0.016538754105567932,0.004782585427165031,0.0,0.0,1.7199430465698242
8245.943,6.000978946685791,-0.22837105331420915,-0.0001827324740588665,0.03701767697930336,0.004542826674878597,0.0,0.0,1.8808159828186035
8245.948,6.056363105773926,-0.17298689422607438,-0.020846817642450333,-0.1392439901828766,0.005612881854176521,0.0,0.0,0.3331510126590729
8245.958,6.03312349319458,-0.1962265068054201,0.006958679761737585,0.04261142760515213,0.004690791480243206,0.0,0.0,0.2839779853820801
8245.969,6.035057544708252,-0.1942924552917482,-0.0036363175604492426,-0.014778275974094868,0.004835567902773619,0.0,0.0,0.4046410024166107
8245.978,6.036906719207764,-0.1924432807922365,-0.003354650689288974,-0.010607398115098476,0.004881066270172596,0.0,0.0,0.3696120083332062
8245.988,6.038862705230713,-0.19048729476928727,-0.004079808481037617,-0.01283358596265316,0.00401600357145071,0.0,0.0,0.3061769902706146
8245.998,6.040873050689697,-0.1884769493103029,-0.00407360028475523,-0.011769307777285576,0.0036182233598083258,0.0,0.0,0.3020859956741333
8246.008,6.042919158935547,-0.1864308410644533,-0.0039962041191756725,-0.010687179863452911,0.0032421951182186604,0.0,0.0,0.6084719896316528
8246.018,6.045001983642578,-0.18434801635742204,-0.003843710059300065,-0.009474717080593109,0.0029322272166609764,0.0,0.0,0.34333500266075134
8246.029,6.047119617462158,-0.18223038253784196,-0.023661470040678978,-0.008290307596325874,-0.007362060248851776,0.0,0.0,1.7599539756774902
8246.038,6.048851013183594,-0.18049898681640641,-0.02373834326863289,-0.0004887506365776062,-0.00790141336619854,0.0,0.0,0.32868701219558716
8246.048,6.051674842834473,-0.1776751571655275,-0.022191548720002174,-0.012245900928974152,-0.00748568307608366,0.0,0.0,0.30073899030685425
8246.058,6.053908824920654,-0.17544117507934587,-0.018935348838567734,-0.005646476522088051,-0.0067667304538190365,0.0,0.0,0.43280601501464844
8246.068,6.056159019470215,-0.17319098052978532,-0.01576756313443184,-0.004690118134021759,-0.00591043708845973,0.0,0.0,0.302590012550354
8246.078,6.058412075042725,-0.17093792495727556,-0.012734809890389442,-0.0035985594149678946,-0.005050118081271648,0.0,0.0,0.3003250062465668
8246.088,6.060650825500488,-0.16869917449951188,-0.010005036368966103,-0.0028659128583967686,-0.0043089734390378,0.0,0.0,0.37014898657798767
8246.098,6.062873363494873,-0.16647663650512712,-0.007556328549981117,-0.002226540120318532,-0.0036422605626285076,0.0,0.0,0.5701500177383423
8246.108,6.065078258514404,-0.16427174148559587,-0.005355631932616234,-0.0016565702389925718,-0.003038265509530902,0.0,0.0,0.34845200181007385
8246.118,6.067254066467285,-0.162095933532715,-0.0034321437124162912,-0.0011478390078991652,-0.002503063529729843,0.0,0.0,0.29792898893356323
8246.129,6.66940450668335,0.44005450668334944,-0.0017568770563229918,-0.0006951808463782072,0.00797607284039259,0.0,0.0,1.4191160202026367
8246.138,6.676290988922119,0.446940988922119,0.0007639055256731808,0.02084225043654442,0.009354522451758385,0.0,0.0,0.3934449851512909
8246.148,6.669613361358643,0.4402633613586424,0.00453815096989274,-0.01834186166524887,0.007991548627614975,0.0,0.0,0.28557899594306946
8246.158,6.666132926940918,0.4367829269409178,0.0021620457991957664,-0.00136838189791888,0.007011944893747568,0.0,0.0,0.313060998916626
8246.169,6.662603378295898,0.4332533782958983,0.002667636377736926,-0.00024240031780209392,0.006284384522587061,0.0,0.0,0.4214459955692291
8246.178,6.659027099609375,0.42967709960937484,0.0032759238965809345,0.0004366610664874315,0.005567938555032015,0.0,0.0,0.2950130105018616
8246.188,6.6554036140441895,0.4260536140441893,0.0038578163366764784,0.0007185215363278985,0.004851705860346556,0.0,0.0,0.3805080056190491
8246.198,6.651739120483398,0.4223891204833983,0.004346220754086971,0.000899096776265651,0.004168543964624405,0.0,0.0,0.29733699560165405
8246.208,6.648036956787109,0.4186869567871092,0.0047261337749660015,0.0010278892004862428,0.003523035440593958,0.0,0.0,0.30786600708961487
8246.218,6.6443023681640625,0.41495236816406234,0.00500947330147028,0.001121989218518138,0.0029186506289988756,0.0,0.0,0.3440690040588379
8246.228,6.640537261962891,0.41118726196289046,0.005204260814934969,0.0011872326722368598,0.0023543688002973795,0.0,0.0,0.2799510061740875
8246.239,6.636746406555176,0.4073964065551756,0.005324531812220812,0.02122856117784977,-0.008168111555278301,0.0,0.0,1.3464100360870361
8246.248,6.632934093475342,0.40358409347534163,0.005377032794058323,0.021107638254761696,-0.008581336587667465,0.0,0.0,0.35524100065231323
8246.258,6.629099369049072,0.3997493690490721,0.0053335027769207954,0.019236864522099495,-0.008157823234796524,0.0,0.0,0.3198780119419098
8246.268,6.625247478485107,0.39589747848510726,0.005222121719270945,0.016744308173656464,-0.007395415101200342,0.0,0.0,0.3964889943599701
8246.278,6.621380805969238,0.3920308059692381,0.005073213949799538,0.014283227734267712,-0.006576898042112589,0.0,0.0,0.28018099069595337
8246.288,6.617495059967041,0.38814505996704085,0.004894457757472992,0.011959408409893513,-0.005756739992648363,0.0,0.0,0.31627899408340454
8246.298,6.613591194152832,0.38424119415283187,0.004696690011769533,0.009797257371246815,-0.004957095254212618,0.0,0.0,0.3523220121860504
8246.308,6.6096696853637695,0.38031968536376937,0.004486186429858208,0.007798993960022926,-0.0041904086247086525,0.0,0.0,0.34728699922561646
8246.318,6.6057305335998535,0.37638053359985335,0.004267660900950432,0.005961694288998842,-0.0034653220791369677,0.0,0.0,0.29517999291419983
8246.328,6.601776599884033,0.37242659988403304,0.004044699482619762,0.004280801862478256,-0.0027879660483449697,0.0,0.0,0.306196004152298
8246.339,5.997809410095215,-0.23154058990478532,0.0038200407288968563,0.002751000691205263,-0.002162463730201125,0.0,0.0,1.5711170434951782
8246.348,5.993992805480957,-0.23535719451904313,0.003589611267670989,0.0013604213017970324,-0.0015861003194004297,0.0,0.0,0.440405011177063
8246.359,5.99393367767334,-0.23541632232666032,0.0033223144710063934,0.00010371104872319847,-0.001057807938195765,0.0,0.0,0.3502979874610901
8246.368,5.9903130531311035,-0.23903694686889665,0.002171209082007408,0.004543689079582691,-0.0001789570669643581,0.0,0.0,0.4057390093803406
8246.378,5.997213840484619,-0.23213615951538102,0.004062701482325792,-0.008730363100767136,-0.00014256438589654863,0.0,0.0,0.3355970084667206
8246.388,5.998881816864014,-0.2304681831359865,0.002740325639024377,-0.003479659091681242,0.00020833926100749522,0.0,0.0,0.27811399102211
8246.398,6.0005693435668945,-0.22878065643310563,0.0024494018871337175,-0.0037817941047251225,0.00046185642713680863,0.0,0.0,0.3007510006427765
8246.408,6.002293109893799,-0.22705689010620134,0.0022307916078716516,-0.004265979398041964,0.0006951924879103899,0.0,0.0,0.4398390054702759
8246.418,6.004061698913574,-0.22528830108642595,0.002040654653683305,-0.004758310038596392,0.0008987137698568404,0.0,0.0,0.2871600091457367
8246.429,6.005877494812012,-0.22347250518798845,0.0018618132453411818,-0.005184352397918701,0.011066059581935406,0.0,0.0,1.4993829727172852
8246.438,6.007742881774902,-0.22160711822509782,0.0016897452296689153,-0.005540123675018549,0.011093417182564735,0.0,0.0,0.45228999853134155
8246.45,6.0096588134765625,-0.21969118652343766,0.001513522700406611,-0.005871206056326628,0.010298071429133415,0.0,0.0,1.769549012184143
8246.459,6.011622905731201,-0.217727094268799,0.0013386491918936372,-0.00613492401316762,0.00927361473441124,0.0,0.0,0.5794010162353516
8246.468,6.0109710693359375,-0.21837893066406266,0.0005268769455142319,-0.0011576761025935411,0.008227691054344177,0.0,0.0,0.2998009920120239
8246.478,6.015913486480713,-0.21343651351928727,0.001665164134465158,-0.01255582645535469,0.007155218627303839,0.0,0.0,0.3038350045681
8246.488,6.015904426574707,-0.21344557342529313,0.00038270975346677005,-0.0019242174457758665,0.006035123951733112,0.0,0.0,0.3983690142631531
8246.498,6.0204386711120605,-0.20891132888793962,0.001221640850417316,-0.012297114357352257,0.005212617572396994,0.0,0.0,0.2786619961261749
8246.508,6.022667407989502,-0.2066825920104982,0.0005996819818392396,-0.006644005421549082,0.004390835762023926,0.0,0.0,0.3015249967575073
8246.518,6.024936676025391,-0.20441332397460954,0.00044147117296233773,-0.006107327062636614,0.0035670672077685595,0.0,0.0,0.3686549961566925
8246.529,6.627242565155029,0.39789256515502913,0.0003366137098055333,-0.02593163214623928,0.002828116761520505,0.0,0.0,1.4304239749908447
8246.538,6.627227783203125,0.39787778320312484,5.613524263026193e-05,-0.020420053973793983,0.0016002161428332329,0.0,0.0,0.2938059866428375
8246.549,6.625461101531982,0.39611110153198226,0.00039504028973169625,-0.028069697320461273,0.0012439085403457284,0.0,0.0,0.4916430115699768
8246.558,6.62241268157959,0.3930626815795897,0.00018690609431359917,-0.020590994507074356,0.0005430605378933251,0.0,0.0,0.26763999462127686
8246.568,6.619348526000977,0.3899985260009764,0.00011190051736775786,-0.017752306535840034,-0.0001461338106309995,0.0,0.0,0.41256800293922424
8246.578,6.61624813079834,0.3868981307983397,6.052424214431085e-05,-0.015344133600592613,-0.0007322729798033834,0.0,0.0,0.2682810127735138
8246.588,6.613108158111572,0.3837581581115721,2.2391210222849622e-05,-0.01313735730946064,-0.001226564054377377,0.0,0.0,0.32630500197410583
8246.598,6.637889385223389,0.4085393852233885,-0.002142431680113077,-0.06377030164003372,0.004657015670090914,0.0,0.0,0.5126979947090149
8246.608,6.607000827789307,0.3776508277893065,0.0027481059078127146,0.036516979336738586,-0.0022701993584632874,0.0,0.0,0.37330299615859985
8246.618,6.606324195861816,0.37697419586181624,-0.0002223128394689411,-0.01092076487839222,-0.0024322730023413897,0.0,0.0,0.3460659980773926
8246.63,5.999329566955566,-0.23002043304443376,0.02044900879263878,0.0012806571321561933,-0.0038082099054008722,0.0,0.0,1.967298984527588
8246.638,6.002987861633301,-0.22636213836669938,0.018918631598353386,-0.013772103935480118,-0.0025527975521981716,0.0,0.0,0.6029509902000427
8246.648,5.997560977935791,-0.23178902206420915,0.01955672912299633,0.00034487139782868326,-0.0033280637580901384,0.0,0.0,0.4299210011959076
8246.658,5.999364852905273,-0.22998514709472673,0.01627499982714653,-0.0019931276328861713,-0.0033626938238739967,0.0,0.0,0.39257699251174927
8246.668,6.001340866088867,-0.22800913391113298,0.013357685878872871,-0.00020160632266197354,-0.0034276682417839766,0.0,0.0,0.44364601373672485
8246.678,6.003328800201416,-0.22602119979858415,0.010419938713312149,0.0007660998962819576,-0.0033309729769825935,0.0,0.0,0.4132460057735443
8246.688,6.005300045013428,-0.22404995498657243,0.007753473706543446,0.001760771032422781,-0.003181667299941182,0.0,0.0,0.4382820129394531
8246.698,6.00725793838501,-0.2220920616149904,0.005331162363290787,0.0025994672905653715,-0.0029764228966087103,0.0,0.0,0.4518139958381653
8246.708,6.009195804595947,-0.2201541954040529,0.0032085354905575514,0.003323101904243231,-0.0027387721929699183,0.0,0.0,0.46347200870513916
8246.718,6.01112699508667,-0.21822300491333024,0.001342356437817216,0.003919312730431557,-0.0024787583388388157,0.0,0.0,0.49481201171875
8246.728,6.013050079345703,-0.21629992065429704,-0.0002598995342850685,0.00440839771181345,-0.0022135658655315638,0.0,0.0,0.4496150016784668
8246.739,6.014976978302002,-0.2143730216979982,-0.0016331281512975693,0.004785046447068453,-0.011949394829571247,0.0,0.0,2.0129430294036865
8246.748,6.01555871963501,-0.2137912803649904,-0.0034574621822685003,0.009436358697712421,-0.011866412125527859,0.0,0.0,0.32546600699424744
8246.758,6.019056797027588,-0.21029320297241227,-0.004864216316491365,0.0024020441342145205,-0.011062023229897022,0.0,0.0,0.3427189886569977
8246.768,6.021034240722656,-0.20831575927734391,-0.004622717387974262,0.005150346551090479,-0.009802103973925114,0.0,0.0,0.3078930079936981
8246.778,6.023038387298584,-0.20631161270141618,-0.005108427256345749,0.005128888413310051,-0.008512226864695549,0.0,0.0,0.31927499175071716
8246.788,6.025069236755371,-0.20428076324462907,-0.005503267981112003,0.005263336002826691,-0.007263869978487492,0.0,0.0,0.31725800037384033
8246.798,6.027135372161865,-0.20221462783813493,-0.005842732731252909,0.005217995028942823,-0.006103137508034706,0.0,0.0,0.2891849875450134
8246.808,6.029240131378174,-0.20010986862182634,-0.006083271000534296,0.005113993771374226,-0.005018463358283043,0.0,0.0,0.3528119921684265
8246.818,6.031556606292725,-0.19779339370727556,-0.006848786026239395,0.008843086659908295,-0.0034823922906070948,0.0,0.0,0.5190330147743225
8246.828,6.033795356750488,-0.19555464324951188,-0.0070213316939771175,0.00187874271068722,-0.0030505189206451178,0.0,0.0,0.2781819999217987
8246.84,6.636033535003662,0.40668353500366194,-0.02624521777033806,0.024257922545075417,0.0076775630004704,0.0,0.0,2.3711140155792236
8246.848,6.639156818389893,0.4098068183898924,-0.026689570397138596,0.027801867574453354,0.00903621967881918,0.0,0.0,0.4518899917602539
8246.858,6.638433456420898,0.4090834564208983,-0.02505548857152462,0.019983649253845215,0.00849068257957697,0.0,0.0,0.2779349982738495
8246.871,6.635341644287109,0.4059916442871092,-0.021516388282179832,0.02001231722533703,0.007548333145678043,0.0,0.0,0.4876450002193451
8246.878,6.632211208343506,0.4028612083435057,-0.018236128613352776,0.017355628311634064,0.006573874969035387,0.0,0.0,0.3080269992351532
8246.888,6.629045486450195,0.39969548645019515,-0.015033084899187088,0.014805109240114689,0.005621219985187054,0.0,0.0,0.36717501282691956
8246.898,6.625852584838867,0.396502584838867,-0.012235963717103004,0.012321939691901207,0.004768615122884512,0.0,0.0,0.346904993057251
8246.908,6.621556758880615,0.39220675888061507,-0.009271759539842606,0.012508505024015903,0.004036726430058479,0.0,0.0,0.29582899808883667
8246.919,6.618992805480957,0.38964280548095687,-0.0070230476558208466,0.004434776026755571,0.003319005947560072,0.0,0.0,0.4868069887161255
8246.929,6.015651702880859,-0.2136982971191408,-0.0053692227229475975,-0.014542164281010628,0.0027621437329798937,0.0,0.0,1.359935998916626
8246.938,6.012417316436768,-0.2169326835632326,-0.003683255985379219,-0.016094328835606575,0.0023525001015514135,0.0,0.0,0.37525200843811035
8246.948,6.012896537780762,-0.21645346221923845,-0.0021316413767635822,-0.01586487516760826,0.0021916301921010017,0.0,0.0,0.4547800123691559
8246.959,6.014923095703125,-0.21442690429687516,-0.000813765509519726,-0.014763535000383854,0.0021332302130758762,0.0,0.0,1.6081030368804932
8246.968,6.016972541809082,-0.21237745819091813,0.0003106872027274221,-0.013511444441974163,0.002068648347631097,0.0,0.0,0.37397500872612
8246.978,6.019028186798096,-0.21032181320190446,0.0012891216902062297,-0.012250209227204323,0.0019729656632989645,0.0,0.0,0.317672997713089
8246.988,6.021083831787109,-0.2082661682128908,0.0021029759664088488,-0.011046414263546467,0.0018397110980004072,0.0,0.0,0.34367600083351135
8246.998,6.023142337799072,-0.2062076622009279,0.0027783368714153767,-0.009906102903187275,0.0016728180926293135,0.0,0.0,0.3198789954185486
8247.008,6.025207042694092,-0.20414295730590837,0.003330634906888008,-0.008818322792649269,0.0014797348994761705,0.0,0.0,0.31718701124191284
8247.018,6.027276992797852,-0.2020730072021486,0.0037733542267233133,-0.00780398678034544,0.0012678472558036447,0.0,0.0,0.39323800802230835
8247.03,6.029356956481934,-0.19999304351806657,0.024112079292535782,-0.006848149932920933,0.0010437340242788196,0.0,0.0,1.7719210386276245
8247.038,6.031449317932129,-0.19790068206787126,0.02433159574866295,-0.00594452815130353,0.00081298389704898,0.0,0.0,0.312265008687973
8247.048,6.033553123474121,-0.19579687652587907,0.022755589336156845,-0.005099065136164427,0.0005824376130476594,0.0,0.0,0.3578239977359772
8247.058,6.03566837310791,-0.19368162689209,0.01999001018702984,-0.004332081880420446,0.00036514070234261453,0.0,0.0,0.2767289876937866
8247.068,6.037798881530762,-0.19155111846923845,0.017163369804620743,-0.0036274022422730923,0.00016574616893194616,0.0,0.0,0.27954599261283875
8247.078,6.041046619415283,-0.18830338058471696,0.013189846649765968,0.0006570640834979713,-0.00022700497356709093,0.0,0.0,0.3779590129852295
8247.088,6.041015625,-0.18833437500000016,0.014358657412230968,-0.009064619429409504,3.521806138451211e-05,0.0,0.0,0.3687480092048645
8247.098,6.044260501861572,-0.1850894981384279,0.008734590373933315,0.0009611592977307737,-0.00028173616738058627,0.0,0.0,0.29932698607444763
8247.108,6.04644250869751,-0.1829074913024904,0.00762141402810812,-0.001159776234999299,-0.0003979466564487666,0.0,0.0,0.46816200017929077
8247.118,6.048627853393555,-0.18072214660644548,0.00583899999037385,-0.000785013020504266,-0.00048654346028342843,0.0,0.0,0.3788680136203766
8247.13,6.652878284454346,0.42352828445434554,-0.017797155305743217,0.023188726976513863,-0.010748310014605522,0.0,0.0,1.7780109643936157
8247.138,6.653078556060791,0.42372855606079085,-0.01614503562450409,0.016780845820903778,-0.010575373657047749,0.0,0.0,0.3610079884529114
8247.148,6.651346683502197,0.4219966835021971,-0.016345351934432983,0.018113998696208,-0.009895384311676025,0.0,0.0,0.33698898553848267
8247.158,6.648045539855957,0.41869553985595687,-0.014624961651861668,0.01604873314499855,-0.008917161263525486,0.0,0.0,0.33257800340652466
8247.168,6.644704818725586,0.4153548187255858,-0.012779795564711094,0.01385358814150095,-0.007957542315125465,0.0,0.0,0.32498300075531006
8247.178,6.641335964202881,0.4119859642028807,-0.0109939556568861,0.01170285139232874,-0.007036525756120682,0.0,0.0,0.37177300453186035
8247.188,6.637939929962158,0.40858992996215804,-0.009332246147096157,0.009682408533990383,-0.006151536013931036,0.0,0.0,0.4932839870452881
8247.198,6.634515285491943,0.4051652854919432,-0.007796487305313349,0.007798691745847464,-0.005294937174767256,0.0,0.0,0.3195820152759552
8247.208,6.631062030792236,0.40171203079223616,-0.006388877984136343,0.006055150646716356,-0.0044665527530014515,0.0,0.0,0.36487001180648804
8247.218,6.6275835037231445,0.39823350372314437,-0.005122920032590628,0.004466618411242962,-0.003674207953736186,0.0,0.0,0.3465299904346466
8247.228,6.622987747192383,0.39363774719238265,-0.004878109320998192,0.0050798021256923676,-0.00239951116964221,0.0,0.0,0.2966339886188507
8247.24,6.621629238128662,0.39227923812866194,-0.0006582582136616111,-0.02336445264518261,0.00731759425252676,0.0,0.0,2.2454519271850586
8247.248,6.617012023925781,0.3876620239257811,-0.0032827400136739016,-0.016733504831790924,0.008432452566921711,0.0,0.0,0.32144200801849365
8247.258,6.611357688903809,0.38200768890380843,-0.001990260323509574,-0.016954932361841202,0.00893519725650549,0.0,0.0,0.31995800137519836
8247.269,6.6095380783081055,0.3801880783081053,0.0011314587900415063,-0.020427962765097618,0.007925373502075672,0.0,0.0,0.5892400145530701
8247.278,6.603212833404541,0.37386283340454085,-0.000360621081199497,-0.013712872751057148,0.007640011142939329,0.0,0.0,0.2896119952201843
8247.288,6.605137348175049,0.37578734817504866,0.00312162097543478,-0.01945687271654606,0.006449101492762566,0.0,0.0,0.3453750014305115
8247.298,6.598838806152344,0.3694888061523436,-0.00017615869001019746,-0.010183100588619709,0.006132153794169426,0.0,0.0,0.30542901158332825
8247.308,6.595223426818848,0.3658734268188475,0.0014244242338463664,-0.011047291569411755,0.005556446500122547,0.0,0.0,0.3310770094394684
8247.319,6.5916008949279785,0.36225089492797835,0.0018172160489484668,-0.00983125064522028,0.004976991098374128,0.0,0.0,0.49992799758911133
8247.328,6.587963104248047,0.3586131042480467,0.00208647595718503,-0.008597603999078274,0.004399710800498724,0.0,0.0,0.26785698533058167
8247.34,5.984308242797852,-0.2450417572021486,0.022279683500528336,0.012591250240802765,0.0038369186222553253,0.0,0.0,1.6647390127182007
8247.349,5.980961322784424,-0.24838867721557634,0.02225370705127716,0.013566466048359871,0.0032977103255689144,0.0,0.0,0.5970119833946228
8247.358,5.981574535369873,-0.24777546463012712,0.020143939182162285,0.01277173962444067,0.0028491525445133448,0.0,0.0,0.3101139962673187
8247.368,5.9833807945251465,-0.24596920547485368,0.017322072759270668,0.011257067322731018,0.0024718279018998146,0.0,0.0,0.2918489873409271
8247.378,5.985228061676025,-0.24412193832397477,0.014581223018467426,0.009689658880233765,0.0021305561531335115,0.0,0.0,0.3465670049190521
8247.388,5.987099647521973,-0.2422503524780275,0.012046699412167072,0.008195011876523495,0.001802483107894659,0.0,0.0,0.3929150104522705
8247.398,5.988993167877197,-0.2403568321228029,0.009741849265992641,0.006798345595598221,0.0014794741291552782,0.0,0.0,0.31978800892829895
8247.408,5.987724781036377,-0.2416252189636232,0.005527880042791367,0.007133205886930227,0.0008959891856648028,0.0,0.0,0.33294299244880676
8247.418,5.9959821701049805,-0.2333678298950197,0.009062103927135468,0.0006649302667938173,0.0010922864312306046,0.0,0.0,0.3211889863014221
8247.432,6.2948317527771,0.06548175277709944,-0.00677902577444911,-0.004974657669663429,-0.004446045029908419,0.0,0.0,3.6909658908843994
8247.44,6.29426908493042,0.06491908493041976,-0.009810184128582478,-0.006322239525616169,-0.0050663454458117485,0.0,0.0,1.914255976676941
8247.449,6.296976566314697,0.0676265663146971,-0.006904673762619495,-0.009636911563575268,-0.004723000805824995,0.0,0.0,0.46792900562286377
8247.459,6.296296119689941,0.06694611968994124,-0.007521458435803652,-0.007503800094127655,-0.00441744877025485,0.0,0.0,0.4508120119571686
8247.469,6.293010711669922,0.06366071166992171,-0.009184107184410095,-0.005561373196542263,-0.004232869017869234,0.0,0.0,1.3695989847183228
8247.478,6.294864654541016,0.06551465454101546,-0.005485403351485729,-0.007963056676089764,-0.003700961358845234,0.0,0.0,0.3887760043144226
8247.488,6.294216632843018,0.06486663284301741,-0.0059322211891412735,-0.0059104198589921,-0.003344935132190585,0.0,0.0,0.3529669940471649
8247.498,6.290892601013184,0.06154260101318343,-0.007364808116108179,-0.004074373282492161,-0.003024339210242033,0.0,0.0,0.26722100377082825
8247.508,6.292865753173828,0.06351575317382796,-0.003850282169878483,-0.006303345784544945,-0.0026410692371428013,0.0,0.0,0.27967700362205505
8247.518,6.292248249053955,0.06289824905395491,-0.004482950549572706,-0.004527172539383173,-0.0023247275967150927,0.0,0.0,0.38668298721313477
8247.528,6.291623592376709,0.06227359237670882,-0.004186403937637806,-0.00403623329475522,-0.0020189685747027397,0.0,0.0,0.27864301204681396
8247.538,6.291003704071045,0.06165370407104476,-0.0038248999044299126,-0.0036595440469682217,-0.001732115400955081,0.0,0.0,0.30017200112342834
