t_ros,phase_code,t_stable,t_exc,delta_T_exc,tau_phi_exc,tau_theta_exc,tau_psi_exc
3066.528,2.0,5.0,10.239999771118164,0.0,0.0,0.0,-0.004999999888241291
3066.538,2.0,5.0,10.25,0.0,0.0,0.0,-0.004999999888241291
3066.548,2.0,5.0,10.260000228881836,0.0,0.0,0.0,-0.004999999888241291
3066.558,2.0,5.0,10.270000457763672,0.0,0.0,0.0,-0.004999999888241291
3066.568,2.0,5.0,10.279999732971191,0.0,0.0,0.0,-0.004999999888241291
3066.578,2.0,5.0,10.289999961853027,0.0,0.0,0.0,-0.004999999888241291
3066.59,2.0,5.0,10.300000190734863,0.0,0.0,0.0,0.004999999888241291
3066.598,2.0,5.0,10.3100004196167,0.0,0.0,0.0,0.004999999888241291
3066.608,2.0,5.0,10.319999694824219,0.0,0.0,0.0,0.004999999888241291
3066.618,2.0,5.0,10.329999923706055,0.0,0.0,0.0,0.004999999888241291
3066.628,2.0,5.0,10.34000015258789,0.0,0.0,0.0,0.004999999888241291
3066.638,2.0,5.0,10.350000381469727,0.0,0.0,0.0,0.004999999888241291
3066.648,2.0,5.0,10.359999656677246,0.0,0.0,0.0,0.004999999888241291
3066.658,2.0,5.0,10.369999885559082,0.0,0.0,0.0,0.004999999888241291
3066.668,2.0,5.0,10.380000114440918,0.0,0.0,0.0,0.004999999888241291
3066.678,2.0,5.0,10.390000343322754,0.0,0.0,0.0,0.004999999888241291
3066.69,2.0,5.0,10.399999618530273,0.0,0.0,0.0,-0.004999999888241291
3066.698,2.0,5.0,10.40999984741211,0.0,0.0,0.0,-0.004999999888241291
3066.708,2.0,5.0,10.420000076293945,0.0,0.0,0.0,-0.004999999888241291
3066.718,2.0,5.0,10.430000305175781,0.0,0.0,0.0,-0.004999999888241291
3066.728,2.0,5.0,10.4399995803833,0.0,0.0,0.0,-0.004999999888241291
3066.739,2.0,5.0,10.451000213623047,0.0,0.0,0.0,-0.004999999888241291
3066.748,2.0,5.0,10.460000038146973,0.0,0.0,0.0,-0.004999999888241291
3066.758,2.0,5.0,10.470000267028809,0.0,0.0,0.0,-0.004999999888241291
3066.768,2.0,5.0,10.479999542236328,0.0,0.0,0.0,-0.004999999888241291
3066.778,2.0,5.0,10.489999771118164,0.0,0.0,0.0,-0.004999999888241291
3066.789,2.0,5.0,10.5,0.0,0.0,0.0,-0.004999999888241291
3066.798,2.0,5.0,10.510000228881836,0.0,0.0,0.0,-0.004999999888241291
3066.808,2.0,5.0,10.520000457763672,0.0,0.0,0.0,-0.004999999888241291
3066.818,2.0,5.0,10.529999732971191,0.0,0.0,0.0,-0.004999999888241291
3066.828,2.0,5.0,10.539999961853027,0.0,0.0,0.0,-0.004999999888241291
3066.838,2.0,5.0,10.550000190734863,0.0,0.0,0.0,-0.004999999888241291
3066.848,2.0,5.0,10.5600004196167,0.0,0.0,0.0,-0.004999999888241291
3066.858,2.0,5.0,10.569999694824219,0.0,0.0,0.0,-0.004999999888241291
3066.868,2.0,5.0,10.579999923706055,0.0,0.0,0.0,-0.004999999888241291
3066.878,2.0,5.0,10.59000015258789,0.0,0.0,0.0,-0.004999999888241291
3066.888,2.0,5.0,10.600000381469727,0.0,0.0,0.0,-0.004999999888241291
3066.899,2.0,5.0,10.609999656677246,0.0,0.0,0.0,0.004999999888241291
3066.909,2.0,5.0,10.619999885559082,0.0,0.0,0.0,0.004999999888241291
3066.918,2.0,5.0,10.630000114440918,0.0,0.0,0.0,0.004999999888241291
3066.928,2.0,5.0,10.640000343322754,0.0,0.0,0.0,0.004999999888241291
3066.939,2.0,5.0,10.649999618530273,0.0,0.0,0.0,0.004999999888241291
3066.948,2.0,5.0,10.65999984741211,0.0,0.0,0.0,0.004999999888241291
3066.958,2.0,5.0,10.670000076293945,0.0,0.0,0.0,0.004999999888241291
3066.968,2.0,5.0,10.680000305175781,0.0,0.0,0.0,0.004999999888241291
3066.978,2.0,5.0,10.6899995803833,0.0,0.0,0.0,0.004999999888241291
3066.988,2.0,5.0,10.699999809265137,0.0,0.0,0.0,0.004999999888241291
3067.0,2.0,5.0,10.710000038146973,0.0,0.0,0.0,0.004999999888241291
3067.008,2.0,5.0,10.720000267028809,0.0,0.0,0.0,0.004999999888241291
3067.018,2.0,5.0,10.729999542236328,0.0,0.0,0.0,0.004999999888241291
3067.028,2.0,5.0,10.739999771118164,0.0,0.0,0.0,0.004999999888241291
3067.038,2.0,5.0,10.75,0.0,0.0,0.0,0.004999999888241291
3067.048,2.0,5.0,10.760000228881836,0.0,0.0,0.0,0.004999999888241291
3067.058,2.0,5.0,10.770000457763672,0.0,0.0,0.0,0.004999999888241291
3067.068,2.0,5.0,10.779999732971191,0.0,0.0,0.0,0.004999999888241291
3067.079,2.0,5.0,10.789999961853027,0.0,0.0,0.0,0.004999999888241291
3067.089,2.0,5.0,10.800000190734863,0.0,0.0,0.0,0.004999999888241291
3067.099,2.0,5.0,10.8100004196167,0.0,0.0,0.0,0.004999999888241291
3067.108,2.0,5.0,10.819999694824219,0.0,0.0,0.0,0.004999999888241291
3067.118,2.0,5.0,10.829999923706055,0.0,0.0,0.0,0.004999999888241291
3067.128,2.0,5.0,10.84000015258789,0.0,0.0,0.0,0.004999999888241291
3067.138,2.0,5.0,10.850000381469727,0.0,0.0,0.0,0.004999999888241291
3067.148,2.0,5.0,10.859999656677246,0.0,0.0,0.0,0.004999999888241291
3067.158,2.0,5.0,10.869999885559082,0.0,0.0,0.0,0.004999999888241291
3067.168,2.0,5.0,10.880000114440918,0.0,0.0,0.0,0.004999999888241291
3067.178,2.0,5.0,10.890000343322754,0.0,0.0,0.0,0.004999999888241291
3067.19,2.0,5.0,10.899999618530273,0.0,0.0,0.0,0.004999999888241291
3067.198,2.0,5.0,10.90999984741211,0.0,0.0,0.0,0.004999999888241291
3067.208,2.0,5.0,10.920000076293945,0.0,0.0,0.0,0.004999999888241291
3067.218,2.0,5.0,10.930000305175781,0.0,0.0,0.0,0.004999999888241291
3067.228,2.0,5.0,10.9399995803833,0.0,0.0,0.0,0.004999999888241291
3067.238,2.0,5.0,10.949999809265137,0.0,0.0,0.0,0.004999999888241291
3067.25,2.0,5.0,10.961000442504883,0.0,0.0,0.0,0.004999999888241291
3067.258,2.0,5.0,10.970000267028809,0.0,0.0,0.0,0.004999999888241291
3067.268,2.0,5.0,10.979999542236328,0.0,0.0,0.0,0.004999999888241291
3067.278,2.0,5.0,10.989999771118164,0.0,0.0,0.0,0.004999999888241291
3067.289,2.0,5.0,11.0,0.0,0.0,0.0,0.004999999888241291
3067.299,2.0,5.0,11.010000228881836,0.0,0.0,0.0,0.004999999888241291
3067.308,2.0,5.0,11.020000457763672,0.0,0.0,0.0,0.004999999888241291
3067.318,2.0,5.0,11.029999732971191,0.0,0.0,0.0,0.004999999888241291
3067.328,2.0,5.0,11.039999961853027,0.0,0.0,0.0,0.004999999888241291
3067.338,2.0,5.0,11.050000190734863,0.0,0.0,0.0,0.004999999888241291
3067.348,2.0,5.0,11.0600004196167,0.0,0.0,0.0,0.004999999888241291
3067.358,2.0,5.0,11.069999694824219,0.0,0.0,0.0,0.004999999888241291
3067.368,2.0,5.0,11.079999923706055,0.0,0.0,0.0,0.004999999888241291
3067.378,2.0,5.0,11.09000015258789,0.0,0.0,0.0,0.004999999888241291
3067.388,2.0,5.0,11.100000381469727,0.0,0.0,0.0,0.004999999888241291
3067.4,2.0,5.0,11.109999656677246,0.0,0.0,0.0,0.004999999888241291
3067.408,2.0,5.0,11.119999885559082,0.0,0.0,0.0,0.004999999888241291
3067.418,2.0,5.0,11.130000114440918,0.0,0.0,0.0,0.004999999888241291
3067.428,2.0,5.0,11.140000343322754,0.0,0.0,0.0,0.004999999888241291
3067.438,2.0,5.0,11.149999618530273,0.0,0.0,0.0,0.004999999888241291
3067.448,2.0,5.0,11.15999984741211,0.0,0.0,0.0,0.004999999888241291
3067.458,2.0,5.0,11.170000076293945,0.0,0.0,0.0,0.004999999888241291
3067.468,2.0,5.0,11.180000305175781,0.0,0.0,0.0,0.004999999888241291
3067.478,2.0,5.0,11.1899995803833,0.0,0.0,0.0,0.004999999888241291
3067.488,2.0,5.0,11.199999809265137,0.0,0.0,0.0,0.004999999888241291
3067.5,2.0,5.0,11.210000038146973,0.0,0.0,0.0,0.004999999888241291
3067.508,2.0,5.0,11.220000267028809,0.0,0.0,0.0,0.004999999888241291
3067.518,2.0,5.0,11.229999542236328,0.0,0.0,0.0,0.004999999888241291
3067.529,2.0,5.0,11.239999771118164,0.0,0.0,0.0,0.004999999888241291
3067.538,2.0,5.0,11.25,0.0,0.0,0.0,0.004999999888241291
3067.548,2.0,5.0,11.260000228881836,0.0,0.0,0.0,0.004999999888241291
3067.558,2.0,5.0,11.270000457763672,0.0,0.0,0.0,0.004999999888241291
3067.568,2.0,5.0,11.279999732971191,0.0,0.0,0.0,0.004999999888241291
3067.579,2.0,5.0,11.289999961853027,0.0,0.0,0.0,0.004999999888241291
3067.589,2.0,5.0,11.300000190734863,0.0,0.0,0.0,0.004999999888241291
3067.598,2.0,5.0,11.3100004196167,0.0,0.0,0.0,0.004999999888241291
3067.608,2.0,5.0,11.319999694824219,0.0,0.0,0.0,0.004999999888241291
3067.618,2.0,5.0,11.329999923706055,0.0,0.0,0.0,0.004999999888241291
3067.628,2.0,5.0,11.34000015258789,0.0,0.0,0.0,0.004999999888241291
3067.638,2.0,5.0,11.350000381469727,0.0,0.0,0.0,0.004999999888241291
3067.648,2.0,5.0,11.359999656677246,0.0,0.0,0.0,0.004999999888241291
3067.658,2.0,5.0,11.369999885559082,0.0,0.0,0.0,0.004999999888241291
3067.668,2.0,5.0,11.380000114440918,0.0,0.0,0.0,0.004999999888241291
3067.678,2.0,5.0,11.390000343322754,0.0,0.0,0.0,0.004999999888241291
3067.69,2.0,5.0,11.399999618530273,0.0,0.0,0.0,-0.004999999888241291
3067.698,2.0,5.0,11.40999984741211,0.0,0.0,0.0,-0.004999999888241291
3067.708,2.0,5.0,11.420000076293945,0.0,0.0,0.0,-0.004999999888241291
3067.718,2.0,5.0,11.430000305175781,0.0,0.0,0.0,-0.004999999888241291
3067.728,2.0,5.0,11.4399995803833,0.0,0.0,0.0,-0.004999999888241291
3067.738,2.0,5.0,11.449999809265137,0.0,0.0,0.0,-0.004999999888241291
3067.748,2.0,5.0,11.460000038146973,0.0,0.0,0.0,-0.004999999888241291
3067.759,2.0,5.0,11.470999717712402,0.0,0.0,0.0,-0.004999999888241291
3067.768,2.0,5.0,11.479999542236328,0.0,0.0,0.0,-0.004999999888241291
3067.778,2.0,5.0,11.489999771118164,0.0,0.0,0.0,-0.004999999888241291
3067.79,2.0,5.0,11.5,0.0,0.0,0.0,-0.004999999888241291
3067.798,2.0,5.0,11.510000228881836,0.0,0.0,0.0,-0.004999999888241291
3067.808,2.0,5.0,11.520000457763672,0.0,0.0,0.0,-0.004999999888241291
3067.818,2.0,5.0,11.529999732971191,0.0,0.0,0.0,-0.004999999888241291
3067.828,2.0,5.0,11.539999961853027,0.0,0.0,0.0,-0.004999999888241291
3067.838,2.0,5.0,11.550000190734863,0.0,0.0,0.0,-0.004999999888241291
3067.849,2.0,5.0,11.5600004196167,0.0,0.0,0.0,-0.004999999888241291
3067.858,2.0,5.0,11.569999694824219,0.0,0.0,0.0,-0.004999999888241291
3067.868,2.0,5.0,11.579999923706055,0.0,0.0,0.0,-0.004999999888241291
3067.878,2.0,5.0,11.59000015258789,0.0,0.0,0.0,-0.004999999888241291
3067.888,2.0,5.0,11.600000381469727,0.0,0.0,0.0,-0.004999999888241291
3067.9,2.0,5.0,11.609999656677246,0.0,0.0,0.0,-0.004999999888241291
3067.907,2.0,5.0,11.619999885559082,0.0,0.0,0.0,-0.004999999888241291
3067.918,2.0,5.0,11.630000114440918,0.0,0.0,0.0,-0.004999999888241291
3067.928,2.0,5.0,11.640000343322754,0.0,0.0,0.0,-0.004999999888241291
3067.938,2.0,5.0,11.649999618530273,0.0,0.0,0.0,-0.004999999888241291
3067.949,2.0,5.0,11.65999984741211,0.0,0.0,0.0,-0.004999999888241291
3067.959,2.0,5.0,11.670000076293945,0.0,0.0,0.0,-0.004999999888241291
3067.968,2.0,5.0,11.680000305175781,0.0,0.0,0.0,-0.004999999888241291
3067.978,2.0,5.0,11.6899995803833,0.0,0.0,0.0,-0.004999999888241291
3067.988,2.0,5.0,11.699999809265137,0.0,0.0,0.0,-0.004999999888241291
3067.999,2.0,5.0,11.710000038146973,0.0,0.0,0.0,-0.004999999888241291
3068.009,2.0,5.0,11.720000267028809,0.0,0.0,0.0,-0.004999999888241291
3068.018,2.0,5.0,11.729999542236328,0.0,0.0,0.0,-0.004999999888241291
3068.028,2.0,5.0,11.739999771118164,0.0,0.0,0.0,-0.004999999888241291
3068.038,2.0,5.0,11.75,0.0,0.0,0.0,-0.004999999888241291
3068.048,2.0,5.0,11.760000228881836,0.0,0.0,0.0,-0.004999999888241291
3068.058,2.0,5.0,11.770000457763672,0.0,0.0,0.0,-0.004999999888241291
3068.068,2.0,5.0,11.779999732971191,0.0,0.0,0.0,-0.004999999888241291
3068.078,2.0,5.0,11.789999961853027,0.0,0.0,0.0,-0.004999999888241291
3068.09,2.0,5.0,11.800000190734863,0.0,0.0,0.0,0.004999999888241291
3068.098,2.0,5.0,11.8100004196167,0.0,0.0,0.0,0.004999999888241291
3068.108,2.0,5.0,11.819999694824219,0.0,0.0,0.0,0.004999999888241291
3068.118,2.0,5.0,11.829999923706055,0.0,0.0,0.0,0.004999999888241291
3068.128,2.0,5.0,11.84000015258789,0.0,0.0,0.0,0.004999999888241291
3068.138,2.0,5.0,11.850000381469727,0.0,0.0,0.0,0.004999999888241291
3068.148,2.0,5.0,11.859999656677246,0.0,0.0,0.0,0.004999999888241291
3068.158,2.0,5.0,11.869999885559082,0.0,0.0,0.0,0.004999999888241291
3068.168,2.0,5.0,11.880000114440918,0.0,0.0,0.0,0.004999999888241291
3068.178,2.0,5.0,11.890000343322754,0.0,0.0,0.0,0.004999999888241291
3068.189,2.0,5.0,11.899999618530273,0.0,0.0,0.0,-0.004999999888241291
3068.198,2.0,5.0,11.90999984741211,0.0,0.0,0.0,-0.004999999888241291
3068.208,2.0,5.0,11.920000076293945,0.0,0.0,0.0,-0.004999999888241291
3068.219,2.0,5.0,11.930000305175781,0.0,0.0,0.0,-0.004999999888241291
3068.228,2.0,5.0,11.9399995803833,0.0,0.0,0.0,-0.004999999888241291
3068.238,2.0,5.0,11.949999809265137,0.0,0.0,0.0,-0.004999999888241291
3068.248,2.0,5.0,11.960000038146973,0.0,0.0,0.0,-0.004999999888241291
3068.258,2.0,5.0,11.970000267028809,0.0,0.0,0.0,-0.004999999888241291
3068.269,2.0,5.0,11.980999946594238,0.0,0.0,0.0,-0.004999999888241291
3068.278,2.0,5.0,11.989999771118164,0.0,0.0,0.0,-0.004999999888241291
3068.289,2.0,5.0,12.0,0.0,0.0,0.0,0.004999999888241291
3068.298,2.0,5.0,12.010000228881836,0.0,0.0,0.0,0.004999999888241291
3068.306,2.0,5.0,12.020000457763672,0.0,0.0,0.0,0.004999999888241291
3068.318,2.0,5.0,12.029999732971191,0.0,0.0,0.0,0.004999999888241291
3068.324,2.0,5.0,12.039999961853027,0.0,0.0,0.0,0.004999999888241291
3068.338,2.0,5.0,12.050000190734863,0.0,0.0,0.0,0.004999999888241291
3068.348,2.0,5.0,12.0600004196167,0.0,0.0,0.0,0.004999999888241291
3068.359,2.0,5.0,12.069999694824219,0.0,0.0,0.0,0.004999999888241291
3068.368,2.0,5.0,12.079999923706055,0.0,0.0,0.0,0.004999999888241291
3068.378,2.0,5.0,12.09000015258789,0.0,0.0,0.0,0.004999999888241291
3068.388,2.0,5.0,12.100000381469727,0.0,0.0,0.0,0.004999999888241291
3068.399,2.0,5.0,12.109999656677246,0.0,0.0,0.0,0.004999999888241291
3068.409,2.0,5.0,12.119999885559082,0.0,0.0,0.0,0.004999999888241291
3068.418,2.0,5.0,12.130000114440918,0.0,0.0,0.0,0.004999999888241291
3068.428,2.0,5.0,12.140000343322754,0.0,0.0,0.0,0.004999999888241291
3068.439,2.0,5.0,12.149999618530273,0.0,0.0,0.0,0.004999999888241291
3068.448,2.0,5.0,12.15999984741211,0.0,0.0,0.0,0.004999999888241291
3068.458,2.0,5.0,12.170000076293945,0.0,0.0,0.0,0.004999999888241291
3068.469,2.0,5.0,12.180000305175781,0.0,0.0,0.0,0.004999999888241291
3068.478,2.0,5.0,12.1899995803833,0.0,0.0,0.0,0.004999999888241291
3068.488,2.0,5.0,12.199999809265137,0.0,0.0,0.0,0.004999999888241291
3068.499,2.0,5.0,12.210000038146973,0.0,0.0,0.0,0.004999999888241291
3068.508,2.0,5.0,12.220000267028809,0.0,0.0,0.0,0.004999999888241291
3068.518,2.0,5.0,12.229999542236328,0.0,0.0,0.0,0.004999999888241291
3068.528,2.0,5.0,12.239999771118164,0.0,0.0,0.0,0.004999999888241291
3068.538,2.0,5.0,12.25,0.0,0.0,0.0,0.004999999888241291
3068.548,2.0,5.0,12.260000228881836,0.0,0.0,0.0,0.004999999888241291
3068.558,2.0,5.0,12.270000457763672,0.0,0.0,0.0,0.004999999888241291
3068.568,2.0,5.0,12.279999732971191,0.0,0.0,0.0,0.004999999888241291
3068.578,2.0,5.0,12.289999961853027,0.0,0.0,0.0,0.004999999888241291
3068.589,2.0,5.0,12.300000190734863,0.0,0.0,0.0,0.004999999888241291
3068.599,2.0,5.0,12.3100004196167,0.0,0.0,0.0,0.004999999888241291
3068.608,2.0,5.0,12.319999694824219,0.0,0.0,0.0,0.004999999888241291
3068.618,2.0,5.0,12.329999923706055,0.0,0.0,0.0,0.004999999888241291
3068.628,2.0,5.0,12.34000015258789,0.0,0.0,0.0,0.004999999888241291
3068.638,2.0,5.0,12.350000381469727,0.0,0.0,0.0,0.004999999888241291
3068.648,2.0,5.0,12.359999656677246,0.0,0.0,0.0,0.004999999888241291
3068.658,2.0,5.0,12.369999885559082,0.0,0.0,0.0,0.004999999888241291
3068.668,2.0,5.0,12.380000114440918,0.0,0.0,0.0,0.004999999888241291
3068.681,2.0,5.0,12.392000198364258,0.0,0.0,0.0,0.004999999888241291
3068.69,2.0,5.0,12.399999618530273,0.0,0.0,0.0,-0.004999999888241291
3068.699,2.0,5.0,12.40999984741211,0.0,0.0,0.0,-0.004999999888241291
3068.708,2.0,5.0,12.420000076293945,0.0,0.0,0.0,-0.004999999888241291
3068.718,2.0,5.0,12.430000305175781,0.0,0.0,0.0,-0.004999999888241291
3068.728,2.0,5.0,12.4399995803833,0.0,0.0,0.0,-0.004999999888241291
3068.738,2.0,5.0,12.449999809265137,0.0,0.0,0.0,-0.004999999888241291
3068.749,2.0,5.0,12.460000038146973,0.0,0.0,0.0,-0.004999999888241291
3068.758,2.0,5.0,12.470000267028809,0.0,0.0,0.0,-0.004999999888241291
3068.768,2.0,5.0,12.479999542236328,0.0,0.0,0.0,-0.004999999888241291
3068.78,2.0,5.0,12.491000175476074,0.0,0.0,0.0,-0.004999999888241291
3068.791,2.0,5.0,12.5,0.0,0.0,0.0,-0.004999999888241291
3068.798,2.0,5.0,12.510000228881836,0.0,0.0,0.0,-0.004999999888241291
3068.81,2.0,5.0,12.520999908447266,0.0,0.0,0.0,-0.004999999888241291
3068.818,2.0,5.0,12.529999732971191,0.0,0.0,0.0,-0.004999999888241291
3068.828,2.0,5.0,12.539999961853027,0.0,0.0,0.0,-0.004999999888241291
3068.838,2.0,5.0,12.550000190734863,0.0,0.0,0.0,-0.004999999888241291
3068.848,2.0,5.0,12.5600004196167,0.0,0.0,0.0,-0.004999999888241291
3068.858,2.0,5.0,12.569999694824219,0.0,0.0,0.0,-0.004999999888241291
3068.869,2.0,5.0,12.579999923706055,0.0,0.0,0.0,-0.004999999888241291
3068.878,2.0,5.0,12.59000015258789,0.0,0.0,0.0,-0.004999999888241291
3068.888,2.0,5.0,12.600000381469727,0.0,0.0,0.0,-0.004999999888241291
3068.9,2.0,5.0,12.609999656677246,0.0,0.0,0.0,-0.004999999888241291
3068.908,2.0,5.0,12.619999885559082,0.0,0.0,0.0,-0.004999999888241291
3068.918,2.0,5.0,12.630000114440918,0.0,0.0,0.0,-0.004999999888241291
3068.928,2.0,5.0,12.640000343322754,0.0,0.0,0.0,-0.004999999888241291
3068.938,2.0,5.0,12.649999618530273,0.0,0.0,0.0,-0.004999999888241291
3068.948,2.0,5.0,12.65999984741211,0.0,0.0,0.0,-0.004999999888241291
3068.958,2.0,5.0,12.670000076293945,0.0,0.0,0.0,-0.004999999888241291
3068.968,2.0,5.0,12.680000305175781,0.0,0.0,0.0,-0.004999999888241291
3068.978,2.0,5.0,12.6899995803833,0.0,0.0,0.0,-0.004999999888241291
3068.988,2.0,5.0,12.699999809265137,0.0,0.0,0.0,-0.004999999888241291
3069.0,2.0,5.0,12.710000038146973,0.0,0.0,0.0,0.004999999888241291
3069.008,2.0,5.0,12.720000267028809,0.0,0.0,0.0,0.004999999888241291
3069.018,2.0,5.0,12.729999542236328,0.0,0.0,0.0,0.004999999888241291
3069.028,2.0,5.0,12.739999771118164,0.0,0.0,0.0,0.004999999888241291
3069.038,2.0,5.0,12.75,0.0,0.0,0.0,0.004999999888241291
3069.048,2.0,5.0,12.760000228881836,0.0,0.0,0.0,0.004999999888241291
3069.058,2.0,5.0,12.770000457763672,0.0,0.0,0.0,0.004999999888241291
3069.068,2.0,5.0,12.779999732971191,0.0,0.0,0.0,0.004999999888241291
3069.078,2.0,5.0,12.789999961853027,0.0,0.0,0.0,0.004999999888241291
3069.09,2.0,5.0,12.800000190734863,0.0,0.0,0.0,0.004999999888241291
3069.098,2.0,5.0,12.8100004196167,0.0,0.0,0.0,0.004999999888241291
3069.108,2.0,5.0,12.819999694824219,0.0,0.0,0.0,0.004999999888241291
3069.118,2.0,5.0,12.829999923706055,0.0,0.0,0.0,0.004999999888241291
3069.128,2.0,5.0,12.84000015258789,0.0,0.0,0.0,0.004999999888241291
3069.138,2.0,5.0,12.850000381469727,0.0,0.0,0.0,0.004999999888241291
3069.148,2.0,5.0,12.859999656677246,0.0,0.0,0.0,0.004999999888241291
3069.158,2.0,5.0,12.869999885559082,0.0,0.0,0.0,0.004999999888241291
3069.168,2.0,5.0,12.880000114440918,0.0,0.0,0.0,0.004999999888241291
3069.178,2.0,5.0,12.890000343322754,0.0,0.0,0.0,0.004999999888241291
3069.19,2.0,5.0,12.899999618530273,0.0,0.0,0.0,-0.004999999888241291
3069.198,2.0,5.0,12.90999984741211,0.0,0.0,0.0,-0.004999999888241291
3069.208,2.0,5.0,12.920000076293945,0.0,0.0,0.0,-0.004999999888241291
3069.219,2.0,5.0,12.930000305175781,0.0,0.0,0.0,-0.004999999888241291
3069.228,2.0,5.0,12.9399995803833,0.0,0.0,0.0,-0.004999999888241291
3069.238,2.0,5.0,12.949999809265137,0.0,0.0,0.0,-0.004999999888241291
3069.248,2.0,5.0,12.960000038146973,0.0,0.0,0.0,-0.004999999888241291
3069.258,2.0,5.0,12.970000267028809,0.0,0.0,0.0,-0.004999999888241291
3069.268,2.0,5.0,12.979999542236328,0.0,0.0,0.0,-0.004999999888241291
3069.278,2.0,5.0,12.989999771118164,0.0,0.0,0.0,-0.004999999888241291
3069.29,2.0,5.0,13.00100040435791,0.0,0.0,0.0,0.004999999888241291
3069.298,2.0,5.0,13.010000228881836,0.0,0.0,0.0,0.004999999888241291
3069.308,2.0,5.0,13.020000457763672,0.0,0.0,0.0,0.004999999888241291
3069.318,2.0,5.0,13.029999732971191,0.0,0.0,0.0,0.004999999888241291
3069.328,2.0,5.0,13.039999961853027,0.0,0.0,0.0,0.004999999888241291
3069.339,2.0,5.0,13.050000190734863,0.0,0.0,0.0,0.004999999888241291
3069.348,2.0,5.0,13.0600004196167,0.0,0.0,0.0,0.004999999888241291
3069.358,2.0,5.0,13.069999694824219,0.0,0.0,0.0,0.004999999888241291
3069.368,2.0,5.0,13.079999923706055,0.0,0.0,0.0,0.004999999888241291
3069.378,2.0,5.0,13.09000015258789,0.0,0.0,0.0,0.004999999888241291
3069.388,2.0,5.0,13.100000381469727,0.0,0.0,0.0,0.004999999888241291
3069.4,2.0,5.0,13.109999656677246,0.0,0.0,0.0,-0.004999999888241291
3069.409,2.0,5.0,13.119999885559082,0.0,0.0,0.0,-0.004999999888241291
3069.418,2.0,5.0,13.130000114440918,0.0,0.0,0.0,-0.004999999888241291
3069.428,2.0,5.0,13.140000343322754,0.0,0.0,0.0,-0.004999999888241291
3069.438,2.0,5.0,13.149999618530273,0.0,0.0,0.0,-0.004999999888241291
3069.448,2.0,5.0,13.15999984741211,0.0,0.0,0.0,-0.004999999888241291
3069.458,2.0,5.0,13.170000076293945,0.0,0.0,0.0,-0.004999999888241291
3069.468,2.0,5.0,13.180000305175781,0.0,0.0,0.0,-0.004999999888241291
3069.478,2.0,5.0,13.1899995803833,0.0,0.0,0.0,-0.004999999888241291
3069.489,2.0,5.0,13.199999809265137,0.0,0.0,0.0,-0.004999999888241291
3069.499,2.0,5.0,13.210000038146973,0.0,0.0,0.0,-0.004999999888241291
3069.509,2.0,5.0,13.220000267028809,0.0,0.0,0.0,-0.004999999888241291
3069.518,2.0,5.0,13.229999542236328,0.0,0.0,0.0,-0.004999999888241291
3069.528,2.0,5.0,13.239999771118164,0.0,0.0,0.0,-0.004999999888241291
3069.538,2.0,5.0,13.25,0.0,0.0,0.0,-0.004999999888241291
3069.548,2.0,5.0,13.260000228881836,0.0,0.0,0.0,-0.004999999888241291
3069.559,2.0,5.0,13.270000457763672,0.0,0.0,0.0,-0.004999999888241291
3069.568,2.0,5.0,13.279999732971191,0.0,0.0,0.0,-0.004999999888241291
3069.578,2.0,5.0,13.289999961853027,0.0,0.0,0.0,-0.004999999888241291
3069.59,2.0,5.0,13.300000190734863,0.0,0.0,0.0,-0.004999999888241291
3069.598,2.0,5.0,13.3100004196167,0.0,0.0,0.0,-0.004999999888241291
3069.608,2.0,5.0,13.319999694824219,0.0,0.0,0.0,-0.004999999888241291
3069.618,2.0,5.0,13.329999923706055,0.0,0.0,0.0,-0.004999999888241291
3069.628,2.0,5.0,13.34000015258789,0.0,0.0,0.0,-0.004999999888241291
3069.638,2.0,5.0,13.350000381469727,0.0,0.0,0.0,-0.004999999888241291
3069.648,2.0,5.0,13.359999656677246,0.0,0.0,0.0,-0.004999999888241291
3069.658,2.0,5.0,13.369999885559082,0.0,0.0,0.0,-0.004999999888241291
3069.668,2.0,5.0,13.380000114440918,0.0,0.0,0.0,-0.004999999888241291
3069.678,2.0,5.0,13.390000343322754,0.0,0.0,0.0,-0.004999999888241291
3069.689,2.0,5.0,13.399999618530273,0.0,0.0,0.0,-0.004999999888241291
3069.698,2.0,5.0,13.40999984741211,0.0,0.0,0.0,-0.004999999888241291
3069.709,2.0,5.0,13.420000076293945,0.0,0.0,0.0,-0.004999999888241291
3069.718,2.0,5.0,13.430000305175781,0.0,0.0,0.0,-0.004999999888241291
3069.728,2.0,5.0,13.4399995803833,0.0,0.0,0.0,-0.004999999888241291
3069.738,2.0,5.0,13.449999809265137,0.0,0.0,0.0,-0.004999999888241291
3069.748,2.0,5.0,13.460000038146973,0.0,0.0,0.0,-0.004999999888241291
3069.758,2.0,5.0,13.470000267028809,0.0,0.0,0.0,-0.004999999888241291
3069.768,2.0,5.0,13.479999542236328,0.0,0.0,0.0,-0.004999999888241291
3069.778,2.0,5.0,13.489999771118164,0.0,0.0,0.0,-0.004999999888241291
3069.789,2.0,5.0,13.5,0.0,0.0,0.0,-0.004999999888241291
3069.8,2.0,5.0,13.51099967956543,0.0,0.0,0.0,-0.004999999888241291
3069.808,2.0,5.0,13.520000457763672,0.0,0.0,0.0,-0.004999999888241291
