t_ros,w1,w2,w3,w4,T,delta_T,tau_phi,tau_theta,tau_psi,rotor_zero,rotor_max
3071.348,430.62445068359375,424.5677185058594,423.9154052734375,431.2694091796875,6.252369342864913,0.02301934286491303,2.2138030328869704e-06,-0.0007349692655851791,0.0011468702395330183,0,0
3071.358,430.1371765136719,425.06158447265625,424.4098205566406,430.7826843261719,6.252369504155964,0.023019504155963766,1.9074986141164706e-06,-0.0007349843502661592,0.0009790665355090982,0,0
3071.368,429.4443664550781,425.7614440917969,425.12225341796875,430.07672119140625,6.25234753005943,0.022997530059429394,-3.259532559186819e-07,-0.0007204181966112734,0.0007386712364450097,0,0
3071.378,429.20135498046875,426.0054626464844,425.3438720703125,429.8614807128906,6.252369515409484,0.02301951540948366,3.5332526962077827e-06,-0.0007488632930688477,0.0006596632005337626,0,0
3071.388,428.82781982421875,426.3828430175781,425.7318420410156,429.47589111328125,6.2523696079048445,0.023019607904844364,1.3917838427916567e-06,-0.0007360338924556877,0.0005292909955350682,0,0
3071.398,428.46630859375,426.746337890625,426.09661865234375,429.1138000488281,6.252369830785064,0.023019830785063533,1.072731396431675e-06,-0.0007349836631692178,0.0004051265662279911,0,0
3071.408,428.1308288574219,427.0830078125,426.433837890625,428.7785949707031,6.252369894567494,0.023019894567493537,9.184419771704458e-07,-0.0007348313393627922,0.00029013764628935606,0,0
3071.418,427.82257080078125,427.391845703125,426.74310302734375,428.47076416015625,6.2523699783266045,0.023019978326604296,8.545168066362737e-07,-0.0007348333895584502,0.0001845882071647793,0,0
3071.428,427.2122802734375,428.0016784667969,427.3653869628906,427.8472900390625,6.252348035600895,0.022998035600894973,-1.1869622530284527e-06,-0.0007203087617862248,-2.6297473413683474e-05,0,0
3071.438,427.2675476074219,427.9454650878906,427.2863464355469,427.93023681640625,6.252369757587117,0.023019757587117162,2.785500979345617e-06,-0.0007489264982210808,-2.909811932314187e-06,0,0
3071.448,427.07000732421875,428.1438293457031,427.4952392578125,427.72039794921875,6.252370274031694,0.023020274031694044,9.08539460543326e-07,-0.0007359922866276111,-7.257882171506061e-05,0,0
3071.458,430.14593505859375,425.05633544921875,424.28753662109375,430.9295654296875,6.252590568149087,0.02324056814908726,2.0024720384018795e-05,-0.0008796472601808289,0.0010033013771336525,0,0
3071.469,426.6080017089844,428.6161804199219,428.0874328613281,427.11309814453125,6.252351619727969,0.023001619727969214,-2.0004612358459472e-05,-0.000585790040008704,-0.0002550694562812336,0,0
3071.479,426.5139465332031,428.69775390625,428.0462341308594,427.1693420410156,6.25237273561508,0.02302273561508006,1.2080275422511625e-06,-0.000740483580443424,-0.0002617549390791915,0,0
3071.488,426.13787841796875,429.0732421875,428.4370422363281,426.7755432128906,6.252371589282775,0.023021589282774535,-1.5394064137238505e-06,-0.0007217576086921466,-0.00039312906142808493,0,0
3071.498,425.9808044433594,429.2281494140625,428.58453369140625,426.6285095214844,6.2523718938764095,0.023021893876409294,1.264987229332922e-07,-0.0007316424967667934,-0.0004449975878166035,0,0
3071.508,425.8526306152344,429.3552551269531,428.7115478515625,426.50091552734375,6.252371745595779,0.023021745595778853,2.0594161055306894e-07,-0.0007320205777133095,-0.0004886032418835908,0,0
3071.518,425.76104736328125,429.4459228515625,428.8016052246094,426.4105529785156,6.252371968939078,0.023021968939078263,4.652103957222939e-07,-0.000733055732543357,-0.0005196188153710216,0,0
3071.528,425.6928405761719,429.5134582519531,428.8689880371094,426.34283447265625,6.2523718005590805,0.02302180055908032,5.661501843206895e-07,-0.0007334172389623115,-0.0005427812695537694,0,0
3071.538,425.6462707519531,429.5595703125,428.91497802734375,426.2966613769531,6.252372205641431,0.023022205641431093,6.705054111226661e-07,-0.0007337099771607798,-0.0005585891517074778,0,0
3071.548,425.61785888671875,429.58770751953125,428.9429931640625,426.2685241699219,6.252372480976758,0.023022480976758075,7.221536038380108e-07,-0.0007339340364541699,-0.000568227333511319,0,0
3071.558,425.34783935546875,429.8544921875,429.22174072265625,425.9853820800781,6.25235034883382,0.023000348833820183,-7.539646540109385e-07,-0.0007197185090227287,-0.0006621856972484849,0,0
3071.568,425.6020812988281,429.6022644042969,428.94647216796875,426.2660217285156,6.252371866462474,0.023021866462474172,2.352641270451144e-06,-0.0007477271394414226,-0.0005713328680495731,0,0
3071.579,425.418212890625,429.78466796875,429.15087890625,426.05694580078125,6.252350325394658,0.023000325394657573,-4.767159555312069e-07,-0.0007209813385129954,-0.0006380160762872547,0,0
3071.588,425.8757629394531,429.33154296875,428.6628112792969,426.5537414550781,6.252394134808883,0.023044134808882788,3.823730002045355e-06,-0.0007630164168494741,-0.0004759119753210805,0,0
3071.598,425.55145263671875,429.6535949707031,429.03057861328125,426.17730712890625,6.252350927199345,0.023000927199344545,-1.7607653378941243e-06,-0.0007075875357194149,-0.0005948313103628345,0,0
3071.608,425.7687072753906,429.437255859375,428.7813415527344,426.4320373535156,6.252372171710257,0.023022171710256778,2.1802896948978767e-06,-0.0007474548275553301,-0.0005146521007365547,0,0
3071.618,425.8284606933594,429.3788757324219,428.7336730957031,426.4791259765625,6.252372462715546,0.023022462715545977,8.367042464188085e-07,-0.0007342145945302715,-0.0004964458541163243,0,0
3071.628,425.76104736328125,429.4450378417969,428.8116455078125,426.3984680175781,6.252350976954752,0.02300097695475145,-3.943567345593063e-07,-0.0007200194454098972,-0.0005214344870444387,0,0
3071.638,426.0728454589844,429.13641357421875,428.4678955078125,426.7491149902344,6.252394445535369,0.023044445535369107,3.1369424276602455e-06,-0.0007619329251659042,-0.0004089922153772786,0,0
3071.648,425.93585205078125,429.2723388671875,428.6490783691406,426.5612487792969,6.2523512462001545,0.023001246200154313,-1.4332585588356022e-06,-0.0007074715103330315,-0.00046389242808409035,0,0
3071.658,426.0997009277344,429.1091003417969,428.4522705078125,426.7624816894531,6.252372760260082,0.023022760260081654,1.827610111164455e-06,-0.0007476696792337582,-0.00040187971910005436,0,0
3071.668,426.1800537109375,429.0299377441406,428.3829650878906,426.8314208984375,6.252372873935501,0.023022873935500954,8.279774293898716e-07,-0.0007356210819734978,-0.00037641522109974177,0,0
3071.678,426.2556457519531,428.9548645019531,428.30743408203125,426.9072265625,6.252373191866185,0.02302319186618451,8.150052547138474e-07,-0.0007360025961476792,-0.00035058782431222495,0,0
3071.688,426.27801513671875,428.93182373046875,428.296630859375,426.91595458984375,6.25235184084706,0.02300184084706025,-2.0153872080294023e-07,-0.0007213406446664895,-0.0003450334941979498,0,0
3071.698,426.3999328613281,428.8109436035156,428.1522216796875,427.06341552734375,6.252373400561751,0.023023400561751117,1.615289508708729e-06,-0.0007491444525767443,-0.00029930866573639215,0,0
3071.708,426.4521789550781,428.75860595703125,428.1220703125,427.091064453125,6.252351803708776,0.023001803708775803,-1.0907594004984437e-07,-0.00072263917132764,-0.0002854210999640636,0,0
3071.718,426.5332336425781,428.677490234375,428.03021240234375,427.18359375,6.252351701053,0.02300170105299948,6.391113811537074e-07,-0.0007352268084934864,-0.0002557831192079,0,0
3071.728,426.62677001953125,428.5854187011719,427.9252014160156,427.290771484375,6.252373652862756,0.023023652862756094,1.3962701326456246e-06,-0.0007502886504222973,-0.00022176348371859638,0,0
3071.738,426.6985778808594,428.5144348144531,427.8654479980469,427.35009765625,6.252373664352621,0.023023664352621154,5.97651349950409e-07,-0.0007368549939860119,-0.00019936801025653258,0,0
3071.748,426.7602844238281,428.453125,427.80511474609375,427.410400390625,6.252374027509049,0.02302402750904875,4.097525130348655e-07,-0.000735506951546702,-0.00017853058016030116,0,0
3071.758,426.8186340332031,428.39501953125,427.74725341796875,427.46826171875,6.252373851851545,0.023023851851545096,3.569898035633544e-07,-0.0007350923838301054,-0.00015867444309769198,0,0
3071.768,426.8742370605469,428.33966064453125,427.69183349609375,427.523681640625,6.252373982211285,0.023023982211284988,2.9743064720849213e-07,-0.0007350235935167755,-0.00013970566907441244,0,0
3071.778,426.92718505859375,428.2869567871094,427.6390380859375,427.5765075683594,6.2523746102373154,0.02302461023731528,2.554958201366538e-07,-0.0007350066343567909,-0.00012163730826191604,0,0
3071.788,426.977294921875,428.23699951171875,427.5889892578125,427.62652587890625,6.2523743715946685,0.023024371594668303,2.3088277765737547e-07,-0.0007350068540104747,-0.0001045215471252799,0,0
3071.798,427.0248718261719,428.1896057128906,427.54150390625,427.6739807128906,6.252374571978214,0.023024571978213615,1.762060637893666e-07,-0.0007349897783839484,-8.82801066010259e-05,0,0
3071.808,427.06927490234375,428.1453552246094,427.4971618652344,427.7182922363281,6.252374749296833,0.023024749296832958,1.3798403909283927e-07,-0.0007349899418460644,-7.311655240627006e-05,0,0
3071.818,427.1435546875,428.070068359375,427.4341125488281,427.77960205078125,6.252353690340093,0.023003690340092753,-2.676370449140987e-07,-0.0007207066024466519,-4.968997538061812e-05,0,0
3071.828,427.1461181640625,428.0685119628906,427.40838623046875,427.80718994140625,6.252374799733752,0.0230247997337516,4.2565783357086224e-07,-0.0007485808208347326,-4.4778152606729415e-05,0,0
3071.84,427.1849060058594,428.0300598144531,427.3806457519531,427.8346862792969,6.2523750868687005,0.023025086868700306,5.433245885530896e-08,-0.0007361141371982955,-3.3448576518148185e-05,0,0
3071.849,427.2174377441406,427.9976501464844,427.3492126464844,427.8660888671875,6.252375565799435,0.02302556579943449,1.0943575801523821e-08,-0.000734921123538758,-2.2520896530989558e-05,0,0
3071.858,427.24725341796875,427.9679260253906,427.3197326660156,427.8955383300781,6.252375905285426,0.023025905285425807,-1.4346196650312329e-08,-0.0007345753431602445,-1.2389235624391585e-05,0,0
3071.868,427.2740783691406,427.941162109375,427.2929382324219,427.9222717285156,6.252375863141748,0.023025863141747926,-4.647163318844405e-08,-0.0007345407658508412,-3.228460332658142e-06,0,0
3071.878,427.33740234375,427.8765869140625,427.2407531738281,427.97283935546875,6.252354829286648,0.0230048292866476,-1.9911613718816177e-07,-0.0007202917132701093,1.6497186611872166e-05,0,0
3071.888,427.3146057128906,427.900634765625,427.2402648925781,427.97491455078125,6.25237581988855,0.02302581988854957,4.221928145592902e-08,-0.0007482871276955236,1.2710256200656293e-05,0,0
3071.898,427.3363037109375,427.8790588378906,427.2295837402344,427.98553466796875,6.252376193039109,0.02302619303910891,-6.465287037500608e-08,-0.0007358375895243212,1.823281395006925e-05,0,0
3071.908,427.352783203125,427.86260986328125,427.2139587402344,428.0010986328125,6.2523760274930025,0.02302602749300231,-9.856628939298526e-08,-0.0007348519733920771,2.3716228083055465e-05,0,0
3071.918,427.3670349121094,427.8484191894531,427.1998596191406,428.0151672363281,6.25237632303079,0.023026323030789442,-1.3682535826469137e-07,-0.0007346963506982222,2.8557605238258838e-05,0,0
3071.928,427.37921142578125,427.8362731933594,427.18768310546875,428.02734375,6.252376620847647,0.02302662084764684,-1.318028800145417e-07,-0.000734713644092834,3.2720409960206595e-05,0,0
3071.938,427.3894958496094,427.8260192871094,427.1773986816406,428.0376281738281,6.252376914962589,0.023026914962589018,-1.3128856910388357e-07,-0.0007347309377280818,3.623595717921853e-05,0,0
3071.948,427.3980712890625,427.8174743652344,427.1688232421875,428.04620361328125,6.252377202818833,0.023027202818832748,-1.348463273602867e-07,-0.000734748231707624,3.916688469899818e-05,0,0
3071.958,427.405029296875,427.810546875,427.161865234375,428.0531311035156,6.252377258829699,0.023027258829698916,-1.6626756767652858e-07,-0.0007347482171139822,4.154189877891913e-05,0,0
3071.968,427.41033935546875,427.8052673339844,427.1565246582031,428.0584716796875,6.25237752757739,0.023027527577389684,-1.7755633394539896e-07,-0.0007348000941436364,4.336100479308515e-05,0,0
3071.979,427.4142150878906,427.8014221191406,427.1526794433594,428.06231689453125,6.252377784424857,0.023027784424856534,-1.923644397848235e-07,-0.0007347828078126138,4.467900815112516e-05,0,0
3071.988,427.4167785644531,427.7988586425781,427.15008544921875,428.0649108886719,6.252377808024037,0.023027808024036922,-1.8620300998421512e-07,-0.0007348173877110125,4.556115773739293e-05,0,0
3071.998,427.41815185546875,427.7975158691406,427.1487121582031,428.0662841796875,6.252378043806353,0.02302804380635326,-2.0692457739481498e-07,-0.0007348346852655405,4.602833047304302e-05,0,0
3072.008,427.4184265136719,427.7972412109375,427.1484375,428.06658935546875,6.252378269685983,0.023028269685982927,-1.8225978364735893e-07,-0.0007348519946223336,4.612489994661882e-05,0,0
3072.018,427.4176940917969,427.7979736328125,427.1491394042969,428.0658874511719,6.252378263428876,0.023028263428876095,-1.839542780051422e-07,-0.0007348865773207471,4.587956839362159e-05,0,0
3072.028,427.4161071777344,427.799560546875,427.1507568359375,428.0643310546875,6.252378695180029,0.023028695180029146,-1.3976857844913373e-07,-0.0007348866156102379,4.533671266520396e-05,0,0
3072.038,427.4356384277344,427.77838134765625,427.1421813964844,428.0717468261719,6.2523581686684615,0.023008168668461337,2.711082492236865e-07,-0.0007208797696183193,5.018587523670867e-05,0,0
3072.048,427.38348388671875,427.8341369628906,427.16046142578125,428.05548095703125,6.252399317491405,0.02304931749140504,-1.0443818314256387e-06,-0.0007624496481488665,3.800285202367231e-05,0,0
3072.058,427.43023681640625,427.7834777832031,427.15850830078125,428.0558166503906,6.2523586173466645,0.023008617346664373,7.923129274269353e-07,-0.0007085514402615998,4.65294435121119e-05,0,0
3072.068,427.3963317871094,427.81964111328125,427.1593322753906,428.0555114746094,6.252379144281744,0.023029144281744074,-6.007263682485833e-07,-0.0007476127765992191,4.0440485661197455e-05,0,0
3072.079,427.3956298828125,427.8200988769531,427.1700439453125,428.04510498046875,6.252379434821239,0.02302943482123876,-1.8664698891271702e-07,-0.0007363045491511867,3.8535289334040135e-05,0,0
3072.088,427.2334289550781,427.99981689453125,427.2241516113281,428.00152587890625,6.252585525399801,0.02323552539980067,-5.940424533925417e-06,-0.0008746991958452482,9.389989614486694e-07,0,0
3072.098,427.4617614746094,427.7489013671875,427.23065185546875,427.9874267578125,6.252362574486327,0.023012574486326542,6.053458166052683e-06,-0.0005914752446592219,4.0164248006511476e-05,0,0
3072.108,427.38629150390625,427.82977294921875,427.1741943359375,428.041015625,6.252382344442326,0.023032344442325936,-4.166835703869063e-07,-0.0007424084275040932,3.6204629440605636e-05,0,0
3072.118,427.39508056640625,427.8204040527344,427.1810607910156,428.03460693359375,6.2523812869527395,0.02303128695273937,3.955395977031365e-07,-0.0007245987395054286,3.66222802778706e-05,0,0
3072.128,427.39752197265625,427.8164367675781,427.1810607910156,428.0333557128906,6.25236095168216,0.02301095168215994,6.129035553945524e-07,-0.0007202575564343039,3.706331241605803e-05,0,0
3072.138,427.372314453125,427.8439025878906,427.1834411621094,428.031494140625,6.252381424366642,0.02303142436664185,-7.790710319914699e-07,-0.0007476993956048063,3.219577525388449e-05,0,0
3072.148,427.3700866699219,427.84576416015625,427.19580078125,428.01953125,6.2523814902303165,0.023031490230316365,-1.9992559730565934e-07,-0.0007362355430565599,2.9765999680478124e-05,0,0
3072.158,427.3630065917969,427.8528747558594,427.20281982421875,428.0125427246094,6.252381897217397,0.023031897217396846,-2.1673474333740523e-07,-0.0007363393204760612,2.735444301487878e-05,0,0
3072.169,427.35662841796875,427.85919189453125,427.20977783203125,428.00567626953125,6.252382079304413,0.023032079304412534,-1.1280126707593202e-07,-0.0007356995841271701,2.5086440777778626e-05,0,0
3072.178,427.35009765625,427.86572265625,427.2164001464844,427.99908447265625,6.252382270099033,0.023032270099032637,-1.0451234381306567e-07,-0.0007356131478864003,2.283930979622528e-05,0,0
3072.188,427.34375,427.8720703125,427.2228088378906,427.99267578125,6.252382241690255,0.023032241690255084,-1.197456227759138e-07,-0.0007355439865199162,2.0657424161490052e-05,0,0
3072.198,427.3376159667969,427.8782043457031,427.2289733886719,427.986572265625,6.252382663865366,0.023032663865365954,-8.641268974021034e-08,-0.0007355440198831582,1.8559060302283613e-05,0,0
3072.208,427.3316345214844,427.8841552734375,427.2349853515625,427.9805908203125,6.252382642557294,0.023032642557294203,-5.272108815868343e-08,-0.0007355094438608485,1.6512893929425628e-05,0,0
3072.218,427.32598876953125,427.88983154296875,427.24066162109375,427.97491455078125,6.252382847883807,0.02303284788380644,-9.023256187508553e-08,-0.000735492165813871,1.4573728230595588e-05,0,0
3072.228,427.320556640625,427.8952331542969,427.24609375,427.9695129394531,6.252382833104885,0.023032833104885242,-5.518755854690224e-08,-0.0007354921705735257,1.2720695248246192e-05,0,0
3072.238,427.31536865234375,427.9004211425781,427.2513122558594,427.9643249511719,6.252383043756088,0.0230330437560875,-4.360084355413005e-08,-0.0007354748951982237,1.0943347905110567e-05,0,0
3072.248,427.3105163574219,427.9052734375,427.2561950683594,427.95947265625,6.252383256872404,0.023033256872404095,-3.1212675867166744e-08,-0.0007354576193478199,9.280836594849825e-06,0,0
3072.258,427.30596923828125,427.90985107421875,427.26080322265625,427.95489501953125,6.252383694977715,0.023033694977715236,-4.213615009203404e-08,-0.0007354230642262807,7.714890101552009e-06,0,0
3072.268,427.3016357421875,427.9141540527344,427.26513671875,427.9505615234375,6.252383465665985,0.023033465665984743,-2.8472611098527115e-08,-0.0007354057614888257,6.235072221513837e-06,0,0
3072.278,427.2976989746094,427.9181213378906,427.2691345214844,427.94659423828125,6.252383907141106,0.02303390714110609,-3.79383611267948e-08,-0.0007353712061056721,4.877918505202979e-06,0,0
3072.288,427.2940368652344,427.9217834472656,427.2728271484375,427.94293212890625,6.252384126964019,0.023034126964018853,-2.27085167289027e-08,-0.0007353539290459188,3.622553156688809e-06,0,0
3072.298,427.2906799316406,427.9251403808594,427.2762145996094,427.9395751953125,6.252384347855539,0.02303434785553904,-6.750316901650233e-09,-0.0007353366516764238,2.471584223862737e-06,0,0
3072.308,427.28759765625,427.92822265625,427.2793273925781,427.9364929199219,6.252384569596342,0.023034569596341647,9.863394424601551e-09,-0.0007353193740342081,1.4145720660686491e-06,0,0
3072.318,427.2848205566406,427.9309997558594,427.2821350097656,427.9336853027344,6.252384568734734,0.023034568734733973,3.202722834984958e-09,-0.0007352847919256612,4.5934443473815917e-07,0,0
3072.328,427.2842102050781,427.929443359375,427.29351806640625,427.9217224121094,6.252364355896875,0.023014355896874505,1.2372209943309278e-06,-0.0007215199451659833,-1.4562272707000373e-06,0,0
3072.338,427.2745361328125,427.9419860839844,427.2811279296875,427.9339599609375,6.252384472206539,0.02303447220653876,-1.1361331437170162e-06,-0.0007480628746322343,-1.2502423011697828e-06,0,0
3072.349,427.2776794433594,427.9382019042969,427.2884521484375,427.9273376464844,6.252384802100262,0.023034802100261764,-8.487166300777676e-08,-0.000736235813702842,-1.850433277990669e-06,0,0
3072.358,427.2781677246094,427.93548583984375,427.2989807128906,427.9162902832031,6.252364588289525,0.023014588289524518,1.247737402000079e-06,-0.0007221942956008475,-3.421485542040318e-06,0,0
3072.368,427.26971435546875,427.94683837890625,427.28619384765625,427.92889404296875,6.252384694810112,0.023034694810111667,-1.1721255691779524e-06,-0.0007478035319234977,-2.944076907634735e-06,0,0
3072.378,427.2735900878906,427.94232177734375,427.2928771972656,427.9229431152344,6.252385247126508,0.02303524712650784,-9.50280421700491e-08,-0.0007358900193871907,-3.3067640702240166e-06,0,0
3072.388,427.2727966308594,427.94305419921875,427.2939758300781,427.9219055175781,6.252385244372853,0.02303524437285276,-1.264175805873284e-09,-0.0007355441966826733,-3.619945548009127e-06,0,0
3072.398,427.272216796875,427.9436340332031,427.29510498046875,427.92083740234375,6.25238568546993,0.023035685469929845,4.4723933456861275e-08,-0.0007349563260745277,-3.907032017502934e-06,0,0
3072.408,427.2715759277344,427.9442443847656,427.29583740234375,427.92010498046875,6.252385461721368,0.023035461721367945,6.709421529015871e-08,-0.0007348352750011965,-4.139312115311622e-06,0,0
3072.418,427.2710876464844,427.94476318359375,427.29638671875,427.9195861816406,6.252385908042343,0.02303590804234279,6.585897524471376e-08,-0.0007348007190269423,-4.3167862685397265e-06,0,0
3072.428,427.2707214355469,427.94512939453125,427.2967529296875,427.9192199707031,6.252385908362967,0.023035908362967206,6.4986080518342e-08,-0.0007348007189677089,-4.44206203687936e-06,0,0
3072.438,427.2705078125,427.94537353515625,427.2969970703125,427.9189758300781,6.252386131516138,0.023036131516137814,4.0438710721040286e-08,-0.000734783441518002,-4.522971363645047e-06,0,0
3072.448,427.2703857421875,427.94549560546875,427.297119140625,427.91888427734375,6.2523863548996506,0.02303635489965039,6.414955982900784e-08,-0.0007348007451316184,-4.562118144333362e-06,0,0
3072.458,427.2703857421875,427.94549560546875,427.297119140625,427.91888427734375,6.2523863548996506,0.02303635489965039,6.414955982900784e-08,-0.0007348007451316184,-4.562118144333362e-06,0,0
3072.468,427.2705078125,427.9454040527344,427.2970275878906,427.91900634765625,6.252386801023451,0.023036801023450515,6.440415754763838e-08,-0.0007348007713695698,-4.5255795387551185e-06,0,0
3072.478,427.27392578125,427.9396667480469,427.3042297363281,427.91143798828125,6.252367037266287,0.023017037266287232,1.5966986562162792e-06,-0.0007212434118783337,-5.005671326629817e-06,0,0
3072.488,427.265869140625,427.95098876953125,427.2904052734375,427.9246520996094,6.25238670322258,0.02303670322258,-1.445918449993693e-06,-0.000747544299787574,-4.350842049252242e-06,0,0
3072.498,427.27099609375,427.945068359375,427.29541015625,427.9205017089844,6.252387035975193,0.02303703597519302,-1.4916078103037108e-07,-0.0007360976184205189,-4.188918789383024e-06,0,0
3072.508,427.2716369628906,427.9444274902344,427.295166015625,427.9207763671875,6.25238725448021,0.023037254480209768,-1.2408504625035962e-07,-0.0007356653545366427,-4.034932062029838e-06,0,0
3072.518,427.2722473144531,427.94378662109375,427.294921875,427.92108154296875,6.252387473340102,0.023037473340101755,-5.104310333441677e-08,-0.0007352676718728116,-3.880941371526569e-06,0,0
3072.528,427.2765808105469,427.93701171875,427.30120849609375,427.9145202636719,6.25236748522838,0.02301748522837954,1.651326030628731e-06,-0.0007216930113100615,-4.029561935551464e-06,0,0
3072.538,427.26824951171875,427.9487609863281,427.2878112792969,427.9272155761719,6.252387596844509,0.023037596844508457,-1.5839149324306378e-06,-0.000747855588856253,-3.5156826001591978e-06,0,0
3072.548,427.2734680175781,427.94268798828125,427.29266357421875,427.9232482910156,6.252387706929012,0.023037706929011748,-2.1494958005939312e-07,-0.0007364607707001814,-3.304164728336036e-06,0,0
3072.558,427.2742919921875,427.9418029785156,427.29241943359375,427.923583984375,6.2523879234020185,0.02303792340201838,-9.3641886672865e-08,-0.0007358210126385278,-3.1084114459343253e-06,0,0
3072.568,427.27923583984375,427.93438720703125,427.29827880859375,427.9175109863281,6.252368156061295,0.02301815606129498,1.6818548412210626e-06,-0.0007220561691687747,-3.071723842900246e-06,0,0
3072.578,427.2705993652344,427.9465026855469,427.28533935546875,427.9296569824219,6.25238804330914,0.023038043309139944,-1.674082286355561e-06,-0.0007480285211524733,-2.7013981889002023e-06,0,0
3072.589,427.27587890625,427.9403076171875,427.2903747558594,427.92559814453125,6.252388374045411,0.023038374045411203,-1.8533121589341112e-07,-0.0007363743537645809,-2.4977000032551584e-06,0,0
3072.598,427.27685546875,427.9392395019531,427.2903137207031,427.9257507324219,6.252388363609799,0.02303836360979883,-4.0053712507559774e-08,-0.0007353368883992141,-2.3045545876957474e-06,0,0
3072.608,427.2775573730469,427.93853759765625,427.2899475097656,427.9261474609375,6.252388582926521,0.023038582926520945,-1.4769943911484069e-08,-0.0007349737889903441,-2.119248868152499e-06,0,0
3072.618,427.2781066894531,427.9379577636719,427.2894592285156,427.9266662597656,6.252388582033226,0.02303858203322573,3.447334382694215e-08,-0.0007349046242932124,-1.9365510419011113e-06,0,0
3072.628,427.2786560058594,427.93743896484375,427.2889709472656,427.92718505859375,6.252389027724113,0.023039027724112593,3.571069784583375e-08,-0.0007348700684386591,-1.7590770617127417e-06,0,0
3072.638,427.2791748046875,427.9369201660156,427.2884826660156,427.9277038574219,6.252389250494575,0.023039250494575114,6.091386328755352e-08,-0.0007348527903435544,-1.5842109740711747e-06,0,0
3072.651,427.2796630859375,427.9364318847656,427.2879943847656,427.9281921386719,6.252389250348084,0.023039250348083407,6.207780508524659e-08,-0.0007348527904027878,-1.4171765715815127e-06,0,0
3072.658,427.2801513671875,427.93597412109375,427.28753662109375,427.92864990234375,6.2523894731649134,0.023039473164913282,3.920301963753607e-08,-0.0007348355126581477,-1.2579739082604646e-06,0,0
3072.668,427.2806091308594,427.9355163574219,427.2870788574219,427.9291076660156,6.252389473056955,0.023039473056955195,4.0294189397082475e-08,-0.0007348355126951686,-1.1013791531324387e-06,0,0
3072.678,427.28106689453125,427.9350891113281,427.2866516113281,427.9295349121094,6.252389695908959,0.023039695908958713,1.734658227136298e-08,-0.0007348182348925291,-9.526161317713558e-07,0,0
3072.688,427.2814636230469,427.9346923828125,427.2862548828125,427.9299621582031,6.252389919117191,0.023039919117191054,4.229466900130361e-08,-0.0007348355389849492,-8.142887977883219e-07,0,0
3072.698,427.2818603515625,427.934326171875,427.285888671875,427.9303283691406,6.252390142002411,0.02304014200241067,1.920152806960712e-08,-0.0007348182611452888,-6.864050677977502e-07,0,0
3072.708,427.2821960449219,427.9339904785156,427.2855224609375,427.9306945800781,6.25239014229681,0.02304014229680984,2.0037886145599233e-08,-0.0007348528432834525,-5.663490823470056e-07,0,0
3072.718,427.28253173828125,427.93365478515625,427.28521728515625,427.9310302734375,6.252390365204656,0.0230403652046558,4.4804361159979736e-08,-0.0007348355652920063,-4.541208643466234e-07,0,0
3072.728,427.2828674316406,427.933349609375,427.284912109375,427.93133544921875,6.2523905881209085,0.023040588120908367,2.1565674440270522e-08,-0.0007348182874066867,-3.4711642591282724e-07,0,0
3072.738,427.28314208984375,427.9330749511719,427.28460693359375,427.931640625,6.252390588442012,0.02304058844201151,2.225665105331135e-08,-0.0007348528695436164,-2.479397387243807e-07,0,0
3072.748,427.2834167480469,427.9328308105469,427.28436279296875,427.9319152832031,6.252391034652433,0.023041034652433012,2.287499598919549e-08,-0.0007348528957766316,-1.5920270858332515e-07,0,0
3072.758,427.2836608886719,427.9326171875,427.28411865234375,427.9321594238281,6.252391257926491,0.02304125792649092,-5.456105555640534e-10,-0.0007348701999702423,-7.82973887398839e-08,0,0
3072.768,427.28387451171875,427.9324035644531,427.2839050292969,427.932373046875,6.252391257924708,0.02304125792470746,-3.6374037037603557e-11,-0.0007348701999702423,-5.21982591599226e-09,0,0
3072.778,427.2840576171875,427.9322204589844,427.2837219238281,427.9325866699219,6.252391481205437,0.023041481205436476,2.440269013930033e-08,-0.0007348875041527466,6.002997821196914e-08,0,0
3072.788,427.28424072265625,427.9320373535156,427.2835388183594,427.9327392578125,6.252391257928911,0.023041257928911207,8.366028518648818e-10,-0.0007348701999702423,1.2005599606782197e-07,0,0
3072.798,427.2843933105469,427.9319152832031,427.28338623046875,427.93292236328125,6.252391704492743,0.023041704492742454,1.2003997089807876e-09,-0.0007349048083216767,1.7225426137447355e-07,0,0
3072.808,427.2845458984375,427.9317932128906,427.28326416015625,427.93304443359375,6.252391927439106,0.023041927439106047,-2.24748216716032e-08,-0.0007348875303438048,2.1662080800160765e-07,0,0
3072.818,427.28948974609375,427.9241638183594,427.28857421875,427.9277648925781,6.2523723896199614,0.02302238961996128,2.113265811589874e-06,-0.0007217624961047698,3.864375900477171e-07,0,0
3072.828,427.2798767089844,427.937744140625,427.27685546875,427.9381408691406,6.252391828060285,0.02304182806028443,-2.060584877800501e-06,-0.0007474235357916379,2.9213715512305496e-07,0,0
3072.838,427.2843017578125,427.9322204589844,427.2823181152344,427.9338684082031,6.252392387222427,0.023042387222426797,-2.616598063901712e-07,-0.0007362708413950345,3.105578585527837e-07,0,0
3072.848,427.28466796875,427.9317626953125,427.28265380859375,427.9336242675781,6.25239237943318,0.023042379433180216,-1.1761024941344396e-07,-0.0007354754526096911,3.3144907178357243e-07,0,0
