t_ros,T_commanded,delta_T_commanded,tau_phi_commanded,tau_theta_commanded,tau_psi_commanded,gamma,r_tube,compute_ms
3066.008,6.252205848693848,0.02285584869384749,-1.7831622244557366e-05,-0.000770244630984962,-0.0057828533463180065,0.0,0.0,0.5066779851913452
3066.018,6.252176284790039,0.022826284790038898,-1.0206805200141389e-05,-0.0007189516327343881,-0.00639990484341979,0.0,0.0,0.3949410021305084
3066.028,6.252177715301514,0.022827715301513507,-9.420816240890417e-06,-0.000734763452783227,-0.0060391598381102085,0.0,0.0,0.5353649854660034
3066.038,6.25217866897583,0.022828668975829913,-6.672253221040592e-06,-0.0007339218282140791,-0.005599266849458218,0.0,0.0,0.3792339861392975
3066.048,6.2521796226501465,0.02282962265014632,-4.3053069020970725e-06,-0.0007347522187046707,-0.0051116012036800385,0.0,0.0,0.462442010641098
3066.059,6.252151012420654,0.022801012420654132,3.1562314006805536e-07,-0.000716690206900239,-0.004730646964162588,0.0,0.0,0.7192540168762207
3066.068,6.2521820068359375,0.022832006835937335,-2.2306635401037056e-06,-0.0007519858190789819,-0.004107543732970953,0.0,0.0,0.39160799980163574
3066.079,6.252182960510254,0.02283296051025374,1.0737296634033555e-06,-0.0007363223703578115,-0.0036446191370487213,0.0,0.0,0.4269849956035614
3066.09,6.2521843910217285,0.02283439102172835,2.308205694134813e-06,-0.0007356320857070386,0.006790225859731436,0.0,0.0,1.8837469816207886
3066.098,6.252185821533203,0.02283582153320296,3.3232381611014716e-06,-0.00073485157918185,0.007204308640211821,0.0,0.0,0.5179060101509094
3066.108,6.252187252044678,0.02283725204467757,2.8694475986412726e-06,-0.0007347248028963804,0.007025408558547497,0.0,0.0,0.42549601197242737
3066.118,6.252188205718994,0.022838205718993976,1.439416223547596e-06,-0.0007346875499933958,0.006314752623438835,0.0,0.0,0.3915340006351471
3066.128,6.252189636230469,0.022839636230468585,1.5191703539585433e-07,-0.0007346922648139298,0.005556399468332529,0.0,0.0,0.42375698685646057
3066.138,6.252191066741943,0.022841066741943195,-9.248215064872056e-07,-0.0007347078062593937,0.004810596350580454,0.0,0.0,0.41183099150657654
3066.148,6.252192497253418,0.022842497253417804,-1.767742674019246e-06,-0.0007347258506342769,0.004093740601092577,0.0,0.0,0.37770000100135803
3066.158,6.252193927764893,0.022843927764892413,-2.356047161811148e-06,-0.0007347440114244819,0.0034186674747616053,0.0,0.0,0.4598970115184784
3066.168,6.252195358276367,0.022845358276367023,-2.7096014036942506e-06,-0.0007347610662691295,0.0027909332420676947,0.0,0.0,0.36480700969696045
3066.178,6.252196788787842,0.022846788787841632,-2.885079538827995e-06,-0.0007347781211137772,0.0022024852223694324,0.0,0.0,0.3322499990463257
3066.19,6.252170562744141,0.02282056274414046,-1.5358058362835436e-06,-0.0007167134899646044,-0.00875345803797245,0.0,0.0,1.6224919557571411
3066.198,6.252199172973633,0.022849172973632648,-3.997258772869827e-06,-0.0007516653276979923,-0.00887337140738964,0.0,0.0,0.4416219890117645
3066.208,6.252201080322266,0.02285108032226546,-1.1410735396566452e-06,-0.0007359734154306352,-0.008637027814984322,0.0,0.0,0.3645879924297333
3066.218,6.252175807952881,0.022825807952880695,2.9987097605044255e-06,-0.000717011047527194,-0.008183975704014301,0.0,0.0,0.37780100107192993
3066.23,6.252203464508057,0.022853464508056476,1.9905112367268885e-06,-0.0007515001343563199,-0.007146456278860569,0.0,0.0,1.6485439538955688
3066.238,6.2522053718566895,0.02285537185668929,4.720405286207097e-06,-0.0007362277247011662,-0.006400099955499172,0.0,0.0,0.4059149920940399
3066.248,6.252206802368164,0.022856802368163898,5.972194230707828e-06,-0.0007357161375693977,-0.0056924521923065186,0.0,0.0,0.478208988904953
3066.258,6.252208709716797,0.02285870971679671,6.847439181001391e-06,-0.0007353449473157525,-0.005030018277466297,0.0,0.0,0.4077489972114563
3066.268,6.2522101402282715,0.02286014022827132,7.43610507925041e-06,-0.0007352686952799559,-0.004395145922899246,0.0,0.0,0.38470199704170227
3066.278,6.252211570739746,0.02286157073974593,7.778978215355892e-06,-0.0007352342363446951,-0.003792393719777465,0.0,0.0,0.5572260022163391
3066.29,6.252213478088379,0.02286347808837874,7.904144695203286e-06,-0.0007352110114879906,-0.0032228289637714624,0.0,0.0,2.0450050830841064
3066.298,6.252189636230469,0.022839636230468585,1.0115060831594747e-05,-0.000717257906217128,-0.0024177643936127424,0.0,0.0,0.4309139847755432
3066.308,6.252216339111328,0.02286633911132796,6.0775441852456424e-06,-0.0007520827348344028,-0.002134999493137002,0.0,0.0,0.4179219901561737
3066.318,6.252218246459961,0.022868246459960773,6.976551048865076e-06,-0.0007365501369349658,-0.001695335959084332,0.0,0.0,0.41356199979782104
3066.328,6.2522196769714355,0.022869676971435382,6.623563876928529e-06,-0.0007352218963205814,-0.001278652111068368,0.0,0.0,0.35084301233291626
3066.338,6.252196788787842,0.022846788787841632,8.123218321998138e-06,-0.0007168168085627258,-0.0005326808895915747,0.0,0.0,0.40768399834632874
3066.348,6.252198696136475,0.022848696136474445,5.7697152442415245e-06,-0.0007338571595028043,-0.00014018612273503095,0.0,0.0,0.4692609906196594
3066.358,6.252224445343018,0.022874445343017413,2.8642812139878515e-06,-0.0007533595198765397,-0.00019682165293488652,0.0,0.0,0.34605100750923157
3066.368,6.25222635269165,0.022876352691650226,3.708010126501904e-06,-0.0007364315097220242,5.4998850828269497e-05,0.0,0.0,0.3250809907913208
3066.378,6.252228260040283,0.02287826004028304,3.239355237383279e-06,-0.0007348016952164471,0.00030420455732382834,0.0,0.0,0.3625180125236511
3066.388,6.252229690551758,0.022879690551757648,2.6317909487261204e-06,-0.0007344873156398535,0.0005299428594298661,0.0,0.0,0.3369629979133606
3066.4,6.252231597900391,0.02288159790039046,2.006111571972724e-06,-0.0007344514597207308,0.0007279861019924283,0.0,0.0,1.8270989656448364
3066.408,6.252233028411865,0.02288302841186507,1.3864505490346346e-06,-0.0007344588520936668,0.0009028858039528131,0.0,0.0,0.3638029992580414
3066.418,6.252234935760498,0.022884935760497882,7.920766620372888e-07,-0.0007344753830693662,0.0010542067466303706,0.0,0.0,0.42554301023483276
3066.428,6.252236843109131,0.022886843109130695,2.3484898292736034e-07,-0.0007344979094341397,0.001180918887257576,0.0,0.0,0.38161200284957886
3066.438,6.2522382736206055,0.022888273620605304,-2.9003788881709625e-07,-0.0007345224730670452,0.0012868319172412157,0.0,0.0,0.4696910083293915
3066.448,6.252240180969238,0.022890180969238116,-7.822266070434125e-07,-0.0007345469202846289,0.0013733420055359602,0.0,0.0,0.3579440116882324
3066.458,6.252242088317871,0.02289208831787093,-1.2308047416809131e-06,-0.0007345717749558389,0.0014407254057005048,0.0,0.0,0.35510000586509705
3066.468,6.252243995666504,0.02289399566650374,-1.6352687453036197e-06,-0.0007345983758568764,0.0014907970326021314,0.0,0.0,0.36038100719451904
3066.478,6.2522454261779785,0.02289542617797835,-1.995729689951986e-06,-0.0007346245110966265,0.0015252776211127639,0.0,0.0,0.48816001415252686
3066.488,6.252247333526611,0.022897333526611163,-2.3220413822855335e-06,-0.0007346511702053249,0.0015457672998309135,0.0,0.0,0.4581820070743561
3066.499,6.252249240875244,0.022899240875243976,-2.6066904865729157e-06,-0.0007346774800680578,0.0015531666576862335,0.0,0.0,1.3650799989700317
3066.508,6.252251148223877,0.02290114822387679,-2.851472572729108e-06,-0.0007347028004005551,0.001548790605738759,0.0,0.0,0.45477500557899475
3066.518,6.252252578735352,0.022902578735351398,-3.0497112675220706e-06,-0.0007347274804487824,0.0015338420635089278,0.0,0.0,0.3793509900569916
3066.528,6.252254486083984,0.02290448608398421,-3.2074285627459176e-06,-0.000734751985874027,0.0015094312839210033,0.0,0.0,0.3875289857387543
3066.539,6.252256393432617,0.022906393432617023,-3.3252151752094505e-06,-0.0007347751525230706,0.0014768593246117234,0.0,0.0,0.48904699087142944
3066.548,6.25225830078125,0.022908300781249835,-3.40398719345103e-06,-0.0007347987848334014,0.0014369254931807518,0.0,0.0,0.3179509937763214
3066.558,6.252260208129883,0.022910208129882648,-3.4477623103157384e-06,-0.0007348199724219739,0.0013909473782405257,0.0,0.0,0.3372989892959595
3066.568,6.252262115478516,0.02291211547851546,-3.4595327633724082e-06,-0.0007348389481194317,0.0013398531591519713,0.0,0.0,0.3857319951057434
3066.578,6.25226354598999,0.02291354598999007,-3.4444931316102156e-06,-0.0007348555373027921,0.00128404819406569,0.0,0.0,0.32082599401474
3066.59,6.252265453338623,0.022915453338622882,-3.403584969419171e-06,-0.0007348724757321179,0.011224926449358463,0.0,0.0,2.1052160263061523
3066.598,6.252267360687256,0.022917360687255695,-3.656270109786419e-06,-0.0007348901126533747,0.011005602777004242,0.0,0.0,0.3212429881095886
3066.608,6.252269268035889,0.022919268035888507,-5.3870548981649335e-06,-0.0007349016959778965,0.009995212778449059,0.0,0.0,0.4140619933605194
3066.618,6.252250671386719,0.022900671386718585,-7.437022759404499e-06,-0.000717381713911891,0.008663785643875599,0.0,0.0,0.3386940062046051
3066.628,6.252477169036865,0.02312716903686507,-9.001561238619615e-07,-0.0009264132822863758,0.010145869106054306,0.0,0.0,0.43287500739097595
3066.638,6.252256393432617,0.022906393432617023,-9.28362351260148e-06,-0.0005552195943892002,0.007365296129137278,0.0,0.0,0.41012099385261536
3066.648,6.252277851104736,0.022927851104736163,-9.036544724949636e-06,-0.0007432256825268269,0.0064246756955981255,0.0,0.0,0.43199700117111206
3066.658,6.25225830078125,0.022908300781249835,-1.1396803529351018e-05,-0.0007058883202262223,0.004784405697137117,0.0,0.0,0.36967501044273376
3066.668,6.252280235290527,0.02293023529052718,-1.0036265848611947e-05,-0.0007522896048612893,0.004163465462625027,0.0,0.0,0.3788500130176544
3066.678,6.25228214263916,0.02293214263915999,-1.0076849321194459e-05,-0.0007378016598522663,0.0032576769590377808,0.0,0.0,0.3206470012664795
3066.69,6.252284049987793,0.022934049987792804,-9.502726243226789e-06,-0.0007384594646282494,-0.007571517489850521,0.0,0.0,1.9253369569778442
3066.699,6.252285957336426,0.022935957336425616,-8.82682161318371e-06,-0.0007375880377367139,-0.008348653092980385,0.0,0.0,0.6237350106239319
3066.708,6.252287864685059,0.02293786468505843,-7.2201210059574805e-06,-0.0007373745902441442,-0.008699732832610607,0.0,0.0,0.3638190031051636
3066.718,6.252289772033691,0.02293977203369124,-4.321769210946513e-06,-0.0007371762185357511,-0.008296946063637733,0.0,0.0,0.4200280010700226
3066.728,6.252291679382324,0.022941679382324054,-1.6448773294541752e-06,-0.0007370306411758065,-0.0077670603059232235,0.0,0.0,0.4438770115375519
3066.739,6.252274036407471,0.02292403640747054,6.676365273960982e-07,-0.0007196207297965884,-0.007540472317487001,0.0,0.0,1.648190975189209
3066.748,6.252295017242432,0.022945017242431476,3.992270649177954e-06,-0.0007529904250986874,-0.006534400396049023,0.0,0.0,0.377238005399704
3066.758,6.2522969245910645,0.02294692459106429,5.048793354944792e-06,-0.0007375002605840564,-0.005928316153585911,0.0,0.0,0.3859739899635315
3066.768,6.252298831939697,0.0229488319396971,6.333859346341342e-06,-0.0007369716186076403,-0.00535219069570303,0.0,0.0,0.40573999285697937
3066.778,6.252262592315674,0.022912592315673663,7.569604349555448e-06,-0.0007014400325715542,-0.004929175600409508,0.0,0.0,0.3925899863243103
3066.789,6.2523016929626465,0.02295169296264632,9.603879334463272e-06,-0.0007683213334530592,-0.0041842712089419365,0.0,0.0,1.5376060009002686
3066.798,6.2523040771484375,0.022954077148437335,8.427732609561644e-06,-0.0007387069053947926,-0.0036732442677021027,0.0,0.0,0.3794510066509247
3066.808,6.25230598449707,0.022955984497070148,8.471183718938846e-06,-0.0007379634189419448,-0.0031923113856464624,0.0,0.0,0.4061030149459839
3066.818,6.252307891845703,0.02295789184570296,8.373329364985693e-06,-0.0007366646314039826,-0.002748760860413313,0.0,0.0,0.41910600662231445
3066.829,6.252291202545166,0.02294120254516585,8.137633813021239e-06,-0.000719068048056215,-0.002167188096791506,0.0,0.0,0.5056589841842651
3066.838,6.252292633056641,0.02294263305664046,8.48534909891896e-06,-0.0007351241656579077,-0.0017096188385039568,0.0,0.0,0.3288489878177643
3066.848,6.252313137054443,0.022963137054443195,8.126064130919985e-06,-0.0007536335615441203,-0.0015229842392727733,0.0,0.0,0.39896199107170105
3066.858,6.252315044403076,0.022965044403076007,6.781811407563509e-06,-0.0007375306449830532,-0.0012133173877373338,0.0,0.0,0.4118809998035431
3066.868,6.252316474914551,0.022966474914550616,6.142733127489919e-06,-0.0007358135189861059,-0.0009149446268565953,0.0,0.0,0.30821898579597473
3066.878,6.252318382263184,0.02296838226318343,5.5518539738841355e-06,-0.0007352039101533592,-0.0006375343655236065,0.0,0.0,0.35934001207351685
3066.888,6.252320289611816,0.02297028961181624,4.963874744134955e-06,-0.0007350252126343548,-0.00038325675996020436,0.0,0.0,0.41621100902557373
3066.899,6.2523040771484375,0.022954077148437335,3.7423781122924993e-06,-0.0007177109364420176,0.010120256803929806,0.0,0.0,1.5838279724121094
3066.909,6.25230598449707,0.022955984497070148,3.407841177249793e-06,-0.0007338872528634965,0.010193766094744205,0.0,0.0,0.4434700012207031
3066.918,6.252325534820557,0.022975534820556476,1.6463870906591183e-06,-0.0007524524698965251,0.009151585400104523,0.0,0.0,0.6355559825897217
3066.928,6.2523274421691895,0.02297744216918929,-1.2981960253455327e-06,-0.00073641212657094,0.008211649022996426,0.0,0.0,0.4745120108127594
3066.939,6.252328872680664,0.022978872680663898,-3.098729848716175e-06,-0.0007349123479798436,0.007306267507374287,0.0,0.0,0.44144999980926514
3066.948,6.252330780029297,0.02298078002929671,-4.453358542377828e-06,-0.0007345884223468602,0.006440083496272564,0.0,0.0,0.2972559928894043
3066.958,6.25233268737793,0.022982687377929523,-5.436834271677071e-06,-0.0007345218909904361,0.005621408112347126,0.0,0.0,0.4744270145893097
3066.968,6.252316951751709,0.02296695175170882,-7.869922228564974e-06,-0.0007174229831434786,0.0045480565167963505,0.0,0.0,0.4217059910297394
3066.978,6.252336025238037,0.022986025238036945,-5.569654604187235e-06,-0.0007508192211389542,0.004041364416480064,0.0,0.0,0.31540900468826294
3066.989,6.25233793258667,0.022987932586669757,-6.549252248078119e-06,-0.0007356005371548235,0.0033803803380578756,0.0,0.0,0.3756999969482422
3067.0,6.2523393630981445,0.022989363098144366,-6.620237854804145e-06,-0.0007342670578509569,0.002746621845290065,0.0,0.0,1.4076499938964844
3067.008,6.2525129318237305,0.023162931823730304,1.0289000783814117e-05,-0.00090441619977355,0.006588838994503021,0.0,0.0,0.3728159964084625
3067.018,6.252327919006348,0.02297791900634749,-1.8190336049883626e-05,-0.0005598641582764685,0.0016903240466490388,0.0,0.0,0.4504759907722473
3067.028,6.252346038818359,0.02299603881835921,-6.587622010556515e-06,-0.000740743416827172,0.0013441055780276656,0.0,0.0,0.4173249900341034
3067.038,6.252346992492676,0.022996992492675616,-8.630626325611956e-06,-0.0007187852170318365,0.000531208876054734,0.0,0.0,0.4814240038394928
3067.049,6.25234842300415,0.022998423004150226,-7.143656148400623e-06,-0.0007303599268198013,2.229130950581748e-05,0.0,0.0,0.42892301082611084
3067.058,6.252350330352783,0.02300033035278304,-6.364812634274131e-06,-0.0007310367072932422,-0.00043118384201079607,0.0,0.0,0.39292800426483154
3067.068,6.252351760864258,0.023001760864257648,-5.354061158868717e-06,-0.0007322928286157548,-0.0008249924867413938,0.0,0.0,0.44490501284599304
3067.079,6.252353668212891,0.02300366821289046,-4.3599475247901864e-06,-0.0007327520870603621,-0.001170664676465094,0.0,0.0,0.6189560294151306
3067.09,6.252355098724365,0.02300509872436507,-3.3503522445244016e-06,-0.0007331127999350429,-0.0014704022323712707,0.0,0.0,1.6889230012893677
3067.099,6.252339839935303,0.02298983993530257,-3.239120360376546e-06,-0.0007165178540162742,-0.0022784543689340353,0.0,0.0,0.5724809765815735
3067.109,6.2523579597473145,0.02300795974731429,-3.961206971325737e-07,-0.0007493395823985338,-0.0019657269585877657,0.0,0.0,0.510325014591217
3067.118,6.25234317779541,0.02299317779540999,-8.534760809197905e-07,-0.0007181141409091651,-0.0026261627208441496,0.0,0.0,0.40786299109458923
3067.128,6.252361297607422,0.02301129760742171,1.5141685025810148e-06,-0.0007508344133384526,-0.0022318074479699135,0.0,0.0,0.446927011013031
3067.138,6.252363204956055,0.023013204956054523,1.512680228188401e-06,-0.0007355395355261862,-0.0023021132219582796,0.0,0.0,0.38663700222969055
3067.148,6.252347946166992,0.022997946166992023,1.986249117180705e-06,-0.0007187544251792133,-0.002786217723041773,0.0,0.0,0.38290199637413025
3067.158,6.252366065979004,0.02301606597900374,3.4225010949739954e-06,-0.0007507113623432815,-0.002395711140707135,0.0,0.0,0.49616000056266785
3067.168,6.2523674964904785,0.02301749649047835,3.377530219950131e-06,-0.0007363668992184103,-0.0023857573978602886,0.0,0.0,0.33973899483680725
3067.178,6.252369403839111,0.023019403839111163,3.7858681025682017e-06,-0.0007360895397141576,-0.0023702047765254974,0.0,0.0,0.3714579939842224
3067.189,6.252370834350586,0.023020834350585773,4.1020084609044716e-06,-0.0007355653797276318,-0.002353621181100607,0.0,0.0,1.7046689987182617
3067.198,6.2523722648620605,0.023022264862060382,4.383693067211425e-06,-0.0007354957633651793,-0.0023228463251143694,0.0,0.0,0.3787449896335602
3067.209,6.252374172210693,0.023024172210693195,4.615639682015171e-06,-0.0007354730041697621,-0.0022782746236771345,0.0,0.0,0.6042429804801941
3067.218,6.252375602722168,0.023025602722167804,4.7784146772755776e-06,-0.0007354809786193073,-0.002221411792561412,0.0,0.0,0.381089985370636
3067.228,6.252377033233643,0.023027033233642413,4.88322484670789e-06,-0.0007354880799539387,-0.002153409644961357,0.0,0.0,0.4031670093536377
3067.239,6.252378463745117,0.023028463745117023,4.936094683216652e-06,-0.0007354950648732483,-0.0020763466600328684,0.0,0.0,0.4188610017299652
3067.25,6.252379894256592,0.023029894256591632,4.942356099491008e-06,-0.0007354962872341275,-0.0019909555558115244,0.0,0.0,1.565250039100647
3067.258,6.252381324768066,0.02303132476806624,4.909328254143475e-06,-0.0007354932022280991,-0.00189902912825346,0.0,0.0,0.47249600291252136
3067.268,6.252382755279541,0.02303275527954085,4.84012844026438e-06,-0.0007354862755164504,-0.0018013097578659654,0.0,0.0,0.341389000415802
3067.278,6.252384185791016,0.02303418579101546,4.73406771561713e-06,-0.0007354759727604687,-0.001700553111732006,0.0,0.0,0.3918370008468628
3067.289,6.25238561630249,0.02303561630249007,4.59116927231662e-06,-0.0007354625267907977,-0.0015974270645529032,0.0,0.0,1.675220012664795
3067.299,6.252387046813965,0.02303704681396468,4.4173434616823215e-06,-0.000735447509214282,-0.0014932979829609394,0.0,0.0,0.5775229930877686
3067.308,6.2523884773254395,0.02303847732543929,4.219241873215651e-06,-0.0007354299887083471,-0.0013868868118152022,0.0,0.0,0.413426011800766
3067.318,6.252389907836914,0.023039907836913898,3.998265128757339e-06,-0.0007354128756560385,-0.0012815836817026138,0.0,0.0,0.36955899000167847
3067.328,6.25237512588501,0.0230251258850096,5.234775471762987e-06,-0.0007186669390648603,-0.0012216540053486824,0.0,0.0,0.3776099979877472
3067.338,6.252408981323242,0.023058981323242023,6.543933750435826e-07,-0.0007677620742470026,-0.0010333872633054852,0.0,0.0,0.38402101397514343
3067.348,6.252377986907959,0.02302798690795882,6.1550667851406615e-06,-0.000704434874933213,-0.000991717097349465,0.0,0.0,0.30196499824523926
3067.358,6.2523956298828125,0.023045629882812335,1.537616412861098e-06,-0.0007501941872760653,-0.0008685875800438225,0.0,0.0,0.4415209889411926
3067.368,6.252380847930908,0.02303084793090804,4.405233994475566e-06,-0.0007198888924904168,-0.0007725490140728652,0.0,0.0,0.46566200256347656
3067.378,6.252414226531982,0.023064226531982257,-1.4071118812353234e-06,-0.0007684516604058444,-0.0006882396410219371,0.0,0.0,0.3664900064468384
3067.388,6.252383232116699,0.023033232116699054,5.866895662620664e-06,-0.0007046930841170251,-0.000581854663323611,0.0,0.0,0.364859014749527
3067.4,6.252384662628174,0.023034662628173663,2.161616293960833e-06,-0.0007334635010920465,-0.00048674727440811694,0.0,0.0,1.6809979677200317
3067.408,6.252401828765869,0.023051828765868976,-7.588317316731263e-07,-0.0007526421686634421,-0.00043207468115724623,0.0,0.0,0.40226998925209045
3067.418,6.252403259277344,0.023053259277343585,9.697910172690172e-07,-0.0007379474118351936,-0.0003637523332145065,0.0,0.0,0.5211449861526489
3067.428,6.252404689788818,0.023054689788818195,9.619227512303041e-07,-0.0007365391356870532,-0.00029923213878646493,0.0,0.0,0.3620719909667969
3067.438,6.252405643463135,0.0230556434631346,8.332934839927475e-07,-0.0007359913433901966,-0.00023909250739961863,0.0,0.0,0.3798980116844177
3067.448,6.252407073974609,0.02305707397460921,6.543596668961982e-07,-0.0007358200382441282,-0.00018363146227784455,0.0,0.0,0.4136680066585541
3067.458,6.252408504486084,0.02305850448608382,4.7665753299952485e-07,-0.0007357103168033063,-0.0001324766781181097,0.0,0.0,0.4074999988079071
3067.468,6.2524094581604,0.023059458160400226,3.0814939577794576e-07,-0.0007356178830377758,-8.553861698601395e-05,0.0,0.0,0.3962189853191376
3067.478,6.252410888671875,0.023060888671874835,1.4776784951209265e-07,-0.000735533598344773,-4.2480151023482904e-05,0.0,0.0,0.4231730103492737
3067.488,6.252411842346191,0.02306184234619124,-2.944057497789032e-10,-0.000735455600079149,-3.2021478091337485e-06,0.0,0.0,0.3601439893245697
3067.5,6.252413272857666,0.02306327285766585,-1.3944026022727485e-07,-0.000735382258426398,3.194097735104151e-05,0.0,0.0,1.883847951889038
3067.508,6.252414226531982,0.023064226531982257,-2.6515701279095083e-07,-0.0007353131659328938,6.340641266433522e-05,0.0,0.0,0.5344089865684509
3067.518,6.252415657043457,0.023065657043456866,-3.8059874896134716e-07,-0.0007352510583586991,9.149934339802712e-05,0.0,0.0,0.39777499437332153
3067.528,6.252416610717773,0.023066610717773273,-4.823266976927698e-07,-0.0007351959939114749,0.00011589504720177501,0.0,0.0,0.5033529996871948
3067.538,6.25241756439209,0.02306756439208968,-5.706337447008991e-07,-0.0007351466920226812,0.0001369536912534386,0.0,0.0,0.35674500465393066
3067.548,6.2524189949035645,0.02306899490356429,-6.486474148914567e-07,-0.0007351022213697433,0.00015475810505449772,0.0,0.0,0.40316200256347656
3067.558,6.252419948577881,0.023069948577880695,-7.163131385823363e-07,-0.0007350622909143567,0.00016960380889941007,0.0,0.0,0.5675789713859558
3067.568,6.252420902252197,0.0230709022521971,-7.722268833276758e-07,-0.0007350243395194411,0.00018180027836933732,0.0,0.0,0.3532719910144806
3067.579,6.252422332763672,0.02307233276367171,-8.186612490135303e-07,-0.0007349910447373986,0.00019137316849082708,0.0,0.0,0.401309996843338
3067.589,6.252423286437988,0.023073286437988116,-8.52098025916348e-07,-0.0007349631632678211,0.00019856455037370324,0.0,0.0,1.4716839790344238
3067.598,6.252424240112305,0.023074240112304523,-8.796938573141233e-07,-0.0007349379011429846,0.00020365964155644178,0.0,0.0,0.38659700751304626
3067.609,6.252425193786621,0.02307519378662093,-9.009227142087184e-07,-0.0007349157240241766,0.000206770928343758,0.0,0.0,0.6049010157585144
3067.618,6.2524261474609375,0.023076147460937335,-9.12001439701271e-07,-0.0007348967483267188,0.00020801326900254935,0.0,0.0,0.39149901270866394
3067.628,6.252427577972412,0.023077577972411945,-9.152237794296525e-07,-0.0007348813815042377,0.00020759522158186883,0.0,0.0,0.39113301038742065
3067.638,6.2524285316467285,0.02307853164672835,-9.132865557148762e-07,-0.0007348678191192448,0.00020569855405483395,0.0,0.0,0.36462798714637756
3067.648,6.252429485321045,0.023079485321044757,-9.042337865139416e-07,-0.0007348583312705159,0.00020249324734322727,0.0,0.0,0.30393698811531067
3067.658,6.252430438995361,0.023080438995361163,-8.889006153367518e-07,-0.000734850240405649,0.00019814504776149988,0.0,0.0,0.44689399003982544
3067.668,6.252431392669678,0.02308139266967757,-8.67627136358351e-07,-0.0007348445942625403,0.0001927888806676492,0.0,0.0,0.32631900906562805
3067.678,6.252432346343994,0.023082346343993976,-8.424930229011807e-07,-0.0007348404615186155,0.00018657684267964214,0.0,0.0,0.3752489984035492
3067.69,6.2524333000183105,0.023083300018310382,-8.15337159565388e-07,-0.0007348387152887881,-0.009820336475968361,0.0,0.0,1.6919909715652466
3067.698,6.25241756439209,0.02306756439208968,4.0170198190025985e-06,-0.0007186064613051713,-0.009703369811177254,0.0,0.0,0.41423600912094116
3067.708,6.252434730529785,0.02308473052978499,-3.360399887242238e-06,-0.0007502016378566623,-0.008838755078613758,0.0,0.0,0.516156017780304
3067.718,6.252435684204102,0.023085684204101398,2.271464381919941e-06,-0.0007363143377006054,-0.007765079382807016,0.0,0.0,0.41635099053382874
3067.728,6.252436637878418,0.023086637878417804,3.879011273966171e-06,-0.0007352181128226221,-0.006714529823511839,0.0,0.0,0.3660399913787842
3067.738,6.252420425415039,0.023070425415038898,1.0332927558920346e-05,-0.0007186864386312664,-0.005285967141389847,0.0,0.0,0.3842169940471649
3067.748,6.2524213790893555,0.023071379089355304,6.0232482610445e-06,-0.0007343561155721545,-0.004210199695080519,0.0,0.0,0.5740910172462463
3067.759,6.252438545227051,0.023088545227050616,4.24692210287958e-08,-0.0007519519422203302,-0.003805184969678521,0.0,0.0,1.550549030303955
3067.768,6.252607822418213,0.023257822418212726,-5.01885442645289e-05,-0.0008968239999376237,-0.00870851892977953,0.0,0.0,0.3960590064525604
3067.778,6.252426624298096,0.02307662429809554,5.8704608818516135e-05,-0.0005702869384549558,-0.0024586135987192392,0.0,0.0,0.38366401195526123
3067.79,6.252443313598633,0.023093313598632648,3.3781986985559342e-06,-0.0007436124142259359,-0.0020329731050878763,0.0,0.0,2.063215970993042
3067.798,6.252443313598633,0.023093313598632648,1.0946431757474784e-05,-0.0007228566682897508,-0.0009710007579997182,0.0,0.0,0.4139130115509033
3067.809,6.252444267272949,0.023094267272949054,5.707854597858386e-06,-0.0007354403496719897,-0.00028592100716196,0.0,0.0,0.4742020070552826
3067.818,6.252427577972412,0.023077577972411945,1.0127580935659353e-05,-0.0007202769047580659,0.0010818819282576442,0.0,0.0,0.5296260118484497
3067.828,6.252462387084961,0.023112387084960773,-6.8049780566070694e-06,-0.0007681269780732691,0.00017823284724727273,0.0,0.0,0.4245849847793579
3067.838,6.252446174621582,0.023096174621581866,7.120002919691615e-06,-0.0007228638860397041,0.0013208630261942744,0.0,0.0,0.36413800716400146
3067.848,6.252447128295898,0.023097128295898273,1.2238090221217135e-06,-0.0007377949077636003,0.0017081325640901923,0.0,0.0,0.507315993309021
3067.858,6.252447605133057,0.023097605133056476,8.602829097981157e-07,-0.0007364872726611793,0.00209510768763721,0.0,0.0,0.665378987789154
3067.868,6.252448558807373,0.023098558807372882,-4.054632825045701e-07,-0.0007373367552645504,0.0023983849678188562,0.0,0.0,0.41160398721694946
3067.878,6.252449035644531,0.023099035644531085,-1.2708311487585888e-06,-0.0007372124819085002,0.0026522630359977484,0.0,0.0,0.4388130009174347
3067.889,6.252432346343994,0.023082346343993976,2.4078769911284326e-06,-0.0007210724870674312,0.0035144954454153776,0.0,0.0,0.4267660081386566
3067.9,6.252467155456543,0.023117155456542804,-1.2076310667907819e-05,-0.0007680098060518503,0.0024012464564293623,0.0,0.0,1.9374370574951172
3067.909,6.252450942993164,0.023100942993163898,7.521716725022998e-07,-0.0007223543361760676,0.003112701466307044,0.0,0.0,0.42656099796295166
3067.918,6.252433776855469,0.023083776855468585,-5.000928240406211e-07,-0.0007214390789158642,0.0037308947648853064,0.0,0.0,0.3914470076560974
3067.928,6.252416610717773,0.023066610717773273,-1.213897803609143e-06,-0.0007189764291979373,0.004309369716793299,0.0,0.0,0.37606099247932434
