t_ros,t_arrival,seq,x,y,z,phi,theta,psi,vx,vy,vz,p,q,r
3069.513,3069.513,2462,0.027766953340330795,0.0001399170582360218,1.4882944983289677,-1.0356347388510597e-05,4.680880231342035e-06,0.0005050405841880228,-0.0011351699897485174,-8.033238124272698e-06,0.0004290921660690138,0.00023737096174418457,1.68065978723905e-05,-0.1338707890063939
3069.523,3069.523,2463,0.027755604355325383,0.00013984692600746697,1.4882987909696104,-7.809830966508476e-06,4.808553603412386e-06,-0.0008653521997346829,-0.0011346730362282423,-6.270369282069182e-06,0.00042940288775841556,0.0002691933210084718,1.1838345492223107e-05,-0.1392681010070794
3069.533,3069.533,2464,0.027744260417661225,0.00013979230147263895,1.4883030866730593,-4.950650724600828e-06,4.892412812085368e-06,-0.0022813128748790357,-0.0011341630399587127,-4.888569153701025e-06,0.0004297051706827119,0.00030010050682756985,7.301104732697315e-06,-0.1432123569980322
3069.543,3069.544,2465,0.02773178804754392,0.00013974509913132393,1.4883078153646103,-1.4661866866947593e-06,4.940281150842802e-06,-0.0038743286985121403,-0.0011335910684456432,-3.903562133342121e-06,0.00043002586101667186,0.00033087745507544796,2.85426543822591e-06,-0.14583872141214546
3069.553,3069.553,2466,0.027721587795154896,0.00013971199505524322,1.488311686499103,1.617929759363103e-06,5.035112638531517e-06,-0.005190912950854137,-0.0011332351637790882,-3.6325195215921437e-06,0.0004301284845422468,0.00035196684942405567,3.386866032971333e-05,-0.14609033772245958
3069.563,3069.563,2467,0.027710257262864253,0.00013967523711461963,1.4883159876651753,5.249897186589597e-06,5.680438291716271e-06,-0.006645975126895847,-0.001132736167580153,-3.7382025342157856e-06,0.00043024738310827723,0.0003733847203676198,4.076823819275332e-05,-0.14538100774670423
3069.573,3069.573,2468,0.027698935570733815,0.0001396363551061263,1.4883202934079949,9.088348369379102e-06,5.312246840141643e-06,-0.00810161059603071,-0.0011318530635992742,-4.137522914100182e-06,0.00043077230710260073,0.0003922113186861406,-5.67629131711463e-05,-0.14527183583900644
3069.583,3069.583,2469,0.027687619085058457,0.0001395897408987738,1.4883246026025339,1.3074705041151001e-05,5.072400365555706e-06,-0.009543874316830974,-0.001131443221908313,-5.20257554148307e-06,0.0004310365135066035,0.0004041828177692252,-1.489830031914475e-05,-0.14316165610725837
3069.593,3069.593,2470,0.02767630746955901,0.0001395300275599647,1.4883289143674532,1.717231409202581e-05,4.950491203387467e-06,-0.01096047432535538,-0.0011309339138216184,-6.6861135321192705e-06,0.0004312895986082719,0.0004148974705189453,-1.4034084926283667e-05,-0.14031290112333064
3069.603,3069.603,2471,0.02766500082638923,0.00013945197779755838,1.4883332286036295,2.1343234911006675e-05,4.835337392541574e-06,-0.012343673674681291,-0.001130446443383664,-8.812221920179754e-06,0.00043153135793650403,0.00041913202566443473,-1.4540280251077378e-05,-0.13654146255813426
3069.613,3069.613,2472,0.02765369898131113,0.00013935051853020003,1.4883375452150416,2.5546214773769033e-05,4.714961640699305e-06,-0.01368576064565237,-0.0011299742304942805,-1.133192785044794e-05,0.0004317663977353802,0.000421434443951996,-1.5713013312355192e-05,-0.13218924548797906
3069.623,3069.623,2473,0.02764240173240143,0.00013922116362674524,1.4883418641465713,2.9751997119524278e-05,4.587362670370703e-06,-0.014981193842803752,-0.0011295255243121845,-1.4340027619909513e-05,0.00043199482437233873,0.00042008832040732686,-1.678376615952079e-05,-0.12728712295128905
3069.633,3069.633,2474,0.027631108818882866,0.00013905889770918898,1.4883461853018767,3.392269814325041e-05,4.454832430390017e-06,-0.016224867111759925,-0.0011291052374287887,-1.7873731830368732e-05,0.0004322125051467891,0.00041451175109702133,-1.7527850556381576e-05,-0.12189241556077676
3069.644,3069.644,2475,0.027618691285839218,0.00013883643809536013,1.4883509410343876,3.842472199863419e-05,4.305334303574565e-06,-0.017528052000938828,-0.0011286744938287148,-2.229616832618588e-05,0.00043244344280626206,0.00040473762303934604,-1.8104724406834074e-05,-0.1155428077047445
3069.654,3069.654,2476,0.027607406289821508,0.00013858943460102075,1.4883552662075399,4.240593874013199e-05,4.252922598747722e-06,-0.0186493594976863,-0.0011284255179941612,-2.6797548950543087e-05,0.0004324910728933756,0.0003912676753670684,1.5669045387159785e-05,-0.10902474778823124
3069.665,3069.665,2477,0.027594995168330444,0.0001382620832219121,1.4883600231174807,4.659280769476288e-05,4.690660905428359e-06,-0.019802099878769866,-0.0011280253951328715,-3.229114812076441e-05,0.0004325004175771342,0.00037388908023113166,1.0045210330744608e-05,-0.10153042399691965
3069.675,3069.675,2478,0.02758371752635835,0.00013791030384212755,1.4883643485033473,5.024274485412503e-05,4.63517022962094e-06,-0.020780940559573823,-0.0011276692515332662,-3.766034876873284e-05,0.00043248220377192266,0.00035538780669519147,9.092918843250657e-06,-0.09465799636269563
3069.685,3069.685,2479,0.027572442138103396,0.00013750242119876249,1.488368672712537,5.3672015940315864e-05,4.965880640857471e-06,-0.021688372775914254,-0.0011273123939599106,-4.339607774103324e-05,0.0004324537230548367,0.00033521319170941164,8.046471209842183e-06,-0.08778070555432566
3069.695,3069.694,2480,0.02756117217108059,0.00013703595317920316,1.4883729980984872,5.693162905224081e-05,4.725576434016774e-06,-0.022531364423194013,-0.0011267925447374632,-4.939432491453769e-05,0.00043260841125169775,0.00031758005667420274,-4.2449731718081145e-05,-0.08147242244471699
3069.705,3069.705,2481,0.027549906188887932,0.00013650733931312343,1.4883773250192134,5.9985631815495554e-05,4.325426497672432e-06,-0.02331183287314601,-0.001126453214898639,-5.575426669452408e-05,0.00043275751649144,0.0002955877835885095,-4.4829474076311343e-05,-0.0752607814332368
3069.716,3069.716,2482,0.027537517111250954,0.00013585067368401284,1.488382086291099,6.308511038452126e-05,3.8911200460721045e-06,-0.02409914690513588,-0.0011261499205978394,-6.305426529187488e-05,0.0004329139040401705,0.00027028542012402573,-4.258298012977002e-05,-0.06852548721580641
3069.726,3069.726,2483,0.02752625626396543,0.00013518215404083664,1.4883864153781226,6.563554937993749e-05,3.7034908670983094e-06,-0.02474972550483657,-0.0011261055778053546,-7.003994788100818e-05,0.00043281795442870556,0.00024051618639217117,1.179691344644038e-05,-0.06209209932533532
3069.736,3069.736,2484,0.027514995847479615,0.00013444232740542796,1.4883907429190832,6.788669218388118e-05,3.998882728516078e-06,-0.025335870867528476,-0.001125870123685458,-7.723036087130368e-05,0.00043278094162605714,0.00021624208549834173,6.519221844031979e-07,-0.05596716466678199
3069.746,3069.747,2485,0.027502613427002404,0.00013354434549062153,1.4883955042243333,7.012234544950753e-05,3.797208105602444e-06,-0.0259143446867105,-0.001125558498296797,-8.534580162669691e-05,0.00043290020992023387,0.00019150738159940794,-2.615001185142278e-05,-0.04982104812887573
3069.756,3069.756,2486,0.027492483448329035,0.00013274204815406896,1.4883993997197058,7.170298142759098e-05,3.8249502113602945e-06,-0.026337014217317215,-0.001125595851299818,-9.221978081497274e-05,0.00043272414830949966,0.0001615621072230009,3.311285682860778e-05,-0.04463348993086046
3069.766,3069.766,2487,0.027481229243212484,0.00013177770586975327,1.488403727504487,7.321095948116402e-05,3.9572022900363975e-06,-0.026754745510457915,-0.0011251138692183154,-9.987043042613946e-05,0.0004329659264148792,0.00014836106800102282,-5.639157526985996e-05,-0.039670012253185956
3069.776,3069.776,2488,0.027469979836527957,0.00013073633116397892,1.488408058699324,7.45926063092737e-05,3.1893075195238907e-06,-0.027125543185217812,-0.001124957696640959,-0.00010767660955813622,0.00043317488670570206,0.00012440216823163616,-5.248231220936904e-05,-0.03491592532871903
3069.786,3069.786,2489,0.02745873007411642,0.00012961605427102608,1.4884123909556621,7.567493776304619e-05,2.9643265909146146e-06,-0.027448608669198238,-0.001124957225596294,-0.00011560581167177911,0.00043326354083980483,9.690600091944506e-05,-1.727435796100371e-05,-0.0302171741773315
3069.796,3069.796,2490,0.027447480841237274,0.00012841609739444408,1.4884167240250314,7.651398712137923e-05,2.8477110994292585e-06,-0.027725768505748895,-0.001124896541010144,-0.0001236050004563994,0.00043333983653689323,7.362890519773184e-05,-1.2183942695938877e-05,-0.025725868539797737
3069.807,3069.807,2491,0.027435107341321638,0.0001270032982437818,1.488421491212685,7.717660093386343e-05,2.7456514382049223e-06,-0.027980473719439135,-0.0011248389079567738,-0.0001324746278002519,0.0004334128099684165,4.934459295548192e-05,-1.0434519077451038e-05,-0.02107759262990123
3069.817,3069.817,2492,0.027423867209265623,0.00012563596151016549,1.4884258364467378,7.794691015213628e-05,2.91275137130835e-07,-0.028176239224611373,-0.0011227924034706211,-0.000140090461487291,0.00043616574318157387,0.0001267759344565639,-0.0006021157964636183,-0.018865295696967273
3069.827,3069.827,2493,0.027412629857158068,0.0001241891561750409,1.4884301973675251,7.867052584724474e-05,-3.111317480853444e-06,-0.028343979102257753,-0.0011262382065420236,-0.00014878512418895412,0.0004345168821094322,-5.441449223826708e-05,0.000366369145436332,-0.014161965663502996
3069.837,3069.837,2494,0.02740136401238512,0.00012265572119365728,1.4884345345711598,7.795778376055759e-05,9.164784402858431e-07,-0.028461492493085244,-0.001125637230423572,-0.0001568609855405903,0.0004336422718271574,-2.2933976549994375e-05,5.723877503877646e-05,-0.010164873411771028
3069.847,3069.847,2495,0.027390113841577666,0.00012104360564014588,1.4884388708181342,7.801971772088625e-05,-8.472085767072475e-07,-0.02854521245146995,-0.0011249467373962195,-0.0001648184100549458,0.00043363055139015224,5.98317194351623e-06,-0.0002198188009882487,-0.0069826224191058515
3069.857,3069.857,2496,0.027378862920018104,0.00011935124162503574,1.488443207243636,7.799130399418706e-05,-3.0465271295499607e-06,-0.028599168666296047,-0.0011252707104759353,-0.0001728513553739031,0.0004336527544586901,-1.1683229532072409e-05,-0.0002114236533230868,-0.004136000924008782
3069.867,3069.867,2497,0.0273676073102646,0.00011757865579255324,1.4884475438796614,7.776440379900805e-05,-5.020122417676838e-06,-0.028625858287679253,-0.00112584415983069,-0.000180857053639394,0.00043367134922849134,-3.180322990373862e-05,-0.00018476112976153472,-0.0015158082929411542
3069.877,3069.877,2498,0.02735634465107959,0.00011572634331999656,1.4884518806458333,7.733995643374768e-05,-6.71196103516566e-06,-0.02862787885606089,-0.0011266380100786707,-0.0001888010627600647,0.0004336793180983798,-5.0957563915510865e-05,-0.00015661822249041606,0.0008378785829052052
3069.887,3069.887,2499,0.027345073143606076,0.00011379499817071183,1.4884562174422589,7.673188461256309e-05,-8.132625868076472e-06,-0.028607651486965282,-0.0011275927587333272,-0.0001966684178550358,0.0004336787601185324,-6.862249592835602e-05,-0.0001301429087261187,0.002958566983766684
3069.897,3069.897,2500,0.0273337914392477,0.00011178540189577704,1.4884605542084761,7.595433564961586e-05,-9.29918663065582e-06,-0.028567277804738615,-0.001128667319758971,-0.0002044521684492175,0.00043367421527692606,-8.48457478349213e-05,-0.000105446629928101,0.004877669153169082
3069.907,3069.907,2501,0.027322498646551483,0.00010969822631352255,1.488464890919955,7.50180086406993e-05,-1.0225614823442347e-05,-0.02850831232574961,-0.0011297799490091534,-0.00021220756085919354,0.000433668638276204,-0.00010075830969069288,-8.135828104192849e-05,0.0067301886596548635
3069.917,3069.917,2502,0.027311193753731245,0.00010753471151079476,1.4884692274748612,7.393888265367793e-05,-1.0930109648847335e-05,-0.02843276271696244,-0.001131070732280062,-0.00021973466601934568,0.0004336429247807689,-0.00011339689306518463,-6.079391906391937e-05,0.008199026762200922
3069.927,3069.927,2503,0.027299875736703193,0.0001052965151309759,1.488473563737189,7.274136274046368e-05,-1.1440562662940544e-05,-0.02834365595132319,-0.0011324079339992614,-0.00022714194249927463,0.0004336120982882318,-0.00012456438796280424,-4.215858234337091e-05,0.0094634686197763
3069.938,3069.938,2504,0.027287410214228727,0.00010274977348381019,1.4884783332424003,7.130390077954028e-05,-1.1798007161560574e-05,-0.028232134612344577,-0.0011339213276846337,-0.0002351426392645376,0.0004335730042256224,-0.00013520515991477544,-2.344437889658871e-05,0.010664301703296275
3069.948,3069.948,2505,0.027276073671246848,0.0001003610182193702,1.4884826825882815,7.067597388160428e-05,-1.5026769962671185e-05,-0.028116582914541163,-0.001133019920090883,-0.0002418304862326613,0.0004366069854132107,2.8074131002760613e-05,-0.0006907067905558453,0.012412487367665434
3069.958,3069.958,2506,0.027264729432219637,9.790260103635766e-05,1.4884870548732783,7.049262007060288e-05,-2.0334456162032595e-05,-0.027986036654414077,-0.0011364672459719626,-0.00024928858569427256,0.00043714328982715823,-0.0001203936659084182,-0.00014696618594067258,0.01341183147973356
3069.968,3069.968,2507,0.027253350694018665,9.537090532445648e-05,1.4884914259436761,6.906716159973157e-05,-2.1059196204098788e-05,-0.02784817071123966,-0.0011388126517112966,-0.00025628222924336136,0.0004370987968934765,-0.00014046887914353557,-8.49811839447975e-05,0.014084566983500824
3069.978,3069.978,2508,0.027241949876118814,9.277030802602417e-05,1.4884957967881096,6.760162228583701e-05,-2.178474461082575e-05,-0.027704308031969327,-0.0011412031224902995,-0.00026313187959622615,0.0004370697823069055,-0.0001563357084160053,-4.023278841586299e-05,0.014590525297995097
3069.989,3069.989,2509,0.027229380619289298,8.983193824312523e-05,1.4885006042591578,6.580781378167969e-05,-2.2006194466195506e-05,-0.027541754866269343,-0.0011438642157455328,-0.0002704354065167845,0.00043701922278492584,-0.00016681911321179372,-5.734740838915264e-06,0.014920696481183337
3069.999,3069.999,2510,0.027217928664176026,8.709197535729799e-05,1.4885049741514091,6.40966005330332e-05,-2.1927131694776868e-05,-0.027391620187001364,-0.0011462859010217164,-0.0002768951940219265,0.00043696394751411763,-0.00017400796097687395,2.0815440571157996e-05,0.015077611359524339
3070.01,3070.01,2511,0.027205302380989796,8.400437090136819e-05,1.4885097786048398,6.203538249218008e-05,-2.1172392766862e-05,-0.027226087517017734,-0.0011491804652938632,-0.00028382950068480973,0.0004365463074488155,-0.00020116543028726584,0.00012222376439734119,0.01498203154674667
3070.02,3070.02,2512,0.027193799278871285,8.113318164360326e-05,1.488514143578035,6.0138175494075116e-05,-2.0298083977284075e-05,-0.027076846367242703,-0.0011512345547569568,-0.0002898106349018618,0.00043645723835957536,-0.00017990466191639598,6.062098660232839e-05,0.014876718910895927
3070.03,3070.03,2513,0.027182273270337422,7.820259506243475e-05,1.4885185055686585,5.819977017320677e-05,-1.9173313795724642e-05,-0.02693003440767524,-0.0011537187349704668,-0.00029571650803456744,0.00043598782782536944,-0.0002048199456892199,0.00015648474451556202,0.014521210527574982
3070.04,3070.04,2514,0.027170726011551828,7.521467346275014e-05,1.4885228648668394,5.629670326712748e-05,-1.8012760297636002e-05,-0.02678638705892764,-0.001155549912189244,-0.00030130894980694227,0.0004358823554015437,-0.00017805312512848354,8.44714107223358e-05,0.014236697195069615
3070.051,3070.051,2515,0.027158002570784875,7.186407441620673e-05,1.488527658899433,5.44268076643421e-05,-1.729210811955402e-05,-0.02663189447754782,-0.0011576276069002029,-0.0003072916578876661,0.0004357705732723372,-0.00016737101224609285,6.634372498849331e-05,0.013867671678066053
3070.061,3070.061,2516,0.02714641599619536,6.876225893505081e-05,1.4885320158851176,5.276361410232307e-05,-1.6590451216118436e-05,-0.026495487872516946,-0.0011595356848517438,-0.000312534798869435,0.0004355825813912483,-0.00016934155082558425,8.788322937606516e-05,0.013426036546320514
3070.071,3070.071,2517,0.027134809271238597,6.560851158028643e-05,1.4885363690601683,5.094380412823254e-05,-1.5248975640228927e-05,-0.02636450103129811,-0.0011615036887565947,-0.0003176505865488052,0.00043515380403651117,-0.00018391933489166821,0.00014890644370419402,0.012844917346171601
3070.081,3070.081,2518,0.027123186391129345,6.240532318773803e-05,1.488540719848915,4.92628724840821e-05,-1.4159274075728632e-05,-0.026238824434106228,-0.0011629390070105033,-0.00032249407979173864,0.0004350178262923837,-0.00015682155988810674,8.338179217709553e-05,0.012338850558053687
3070.092,3070.092,2519,0.027110383914262907,5.882613437786509e-05,1.4885455041653703,4.757135874557761e-05,-1.324950378441701e-05,-0.026103313680658873,-0.0011646313114985216,-0.00032809434480094937,0.00043487048631692636,-0.00015150866078235246,8.338924332700305e-05,0.015023669268249953
3070.102,3070.102,2520,0.02709872901941655,5.549873881344015e-05,1.488549851971571,4.60370439633164e-05,-1.2395383959998782e-05,-0.025776450184330443,-0.0011662233664362447,-0.000336532152164588,0.0004346499340952626,-0.00015878607115529325,0.00010271688286141322,0.04711196725815816
3070.112,3070.112,2521,0.027087057492485356,5.2087580995061914e-05,1.4885541957484256,4.4293026706860774e-05,-1.1002395401105267e-05,-0.02513086945556432,-0.0011677794454249646,-0.00034475948251945433,0.0004342248122214361,-0.00017610084737026036,0.00014243168669847168,0.07843490978326188
3070.122,3070.122,2522,0.027075373784528046,4.8597148003807685e-05,1.4885585370679324,4.259547624287454e-05,-1.000375734408557e-05,-0.02418437767944496,-0.0011688738505047551,-0.0003524585317049552,0.0004340561063329762,-0.00016951212424560618,8.661302134015816e-05,0.10724002137952551
3070.132,3070.133,2523,0.027062508558515743,4.4671759566168886e-05,1.488563310573659,4.058244335538644e-05,-9.132258602388225e-06,-0.02283310359594334,-0.0011701235136928043,-0.00036040515648158724,0.00043387046290866837,-0.00019395109782371708,8.31319439526941e-05,0.13513364571570297
3070.142,3070.142,2524,0.027051972538306306,4.139778371084948e-05,1.4885672144065112,3.866714758065773e-05,-8.386154724614401e-06,-0.021517347437770975,-0.0011711399196597807,-0.00036635697677200575,0.0004335996193856754,-0.00023262766816790957,0.0001090339924782665,0.15417254758205928
3070.152,3070.152,2525,0.027040254535870945,3.770030092630306e-05,1.4885715475344328,3.59645706385414e-05,-6.952032963370923e-06,-0.019877182562881773,-0.001172194484137495,-0.00037243541590621285,0.0004331870224058998,-0.0002846474361559176,0.00014547335892638253,0.17199721121786127
3070.162,3070.162,2526,0.027028530997119125,3.3945312633726085e-05,1.488575880320221,3.32178254090604e-05,-6.412339378591965e-06,-0.018062668641454047,-0.0011725826495422305,-0.00037793734536601477,0.0004333003876896175,-0.00027821808098469096,2.5694190714413278e-05,0.1885691663179534
3070.172,3070.172,2527,0.027016800141071676,3.0137940956459525e-05,1.488580212337052,3.0047652177152522e-05,-5.833280443285627e-06,-0.01610537605617094,-0.0011734528144284428,-0.0003829256501173534,0.00043311883860434896,-0.0003428484440364361,8.502735479860843e-05,0.20116733461560227
3070.182,3070.182,2528,0.027005062213553362,2.6284753637963848e-05,1.4885845424611284,2.6369073891847933e-05,-5.033098359151303e-06,-0.014038727108943569,-0.0011740512893755562,-0.00038714968420266755,0.00043292448419576254,-0.0003856717404056029,8.640170697371548e-05,0.21065255391032806
3070.192,3070.192,2529,0.02699331880622199,2.2392529290835622e-05,1.4885888706200099,2.2261717909396308e-05,-4.2164779689694935e-06,-0.01189032473917615,-0.0011745763284280372,-0.0003909236604713024,0.0004327270386463713,-0.0004310074149912181,8.727838982054681e-05,0.2182665210171506
3070.202,3070.202,2530,0.02698157108573439,1.8488216799688753e-05,1.4885931967458785,1.7766824483934456e-05,-3.3961995120017115e-06,-0.009859440256386643,-0.001174922639442393,-0.0003899330958713063,0.000432517640430876,-0.0004628272148758666,8.508374859456828e-05,0.19034983227330463
3070.212,3070.212,2531,0.026969820282604293,1.4597519225497134e-05,1.4885975207277484,1.2982104633960878e-05,-2.586677377219443e-06,-0.008119272686924113,-0.0011751964801191303,-0.00038827316515416163,0.0004322993817165849,-0.0004880601879445154,8.237803858503765e-05,0.1606204959569017
3070.223,3070.223,2532,0.026956891665151226,1.033995867883237e-05,1.4886022745525163,7.505553358446096e-06,-1.7163572628622952e-06,-0.00654774034952566,-0.001175422215526354,-0.00038595420888192937,0.0004320541744147115,-0.0005015523968573134,7.907003237713506e-05,0.12847182782305858
3070.233,3070.233,2533,0.026945136323336248,6.493522565004072e-06,1.488606593470106,2.4552573168172756e-06,-8.608728443079133e-07,-0.005417134480197773,-0.0011756738796200059,-0.00038349163825754574,0.00043167354672122215,-0.0005111022713396488,0.00011092674112277253,0.1005884378375391
3070.243,3070.243,2534,0.026933377858638537,2.6735260502331833e-06,1.4886109070385638,-2.724268719180084e-06,6.095093169843864e-07,-0.004560384989365935,-0.0011758571772433884,-0.000380715365744965,0.00043116677219363024,-0.0005089776513580992,0.0001439112115470138,0.07415738051082557
3070.253,3070.253,2535,0.02692162078449038,-1.1168982222290038e-06,1.4886152173179303,-7.529283732456913e-06,1.6488679551776856e-06,-0.003948254469142271,-0.0011756104806046727,-0.00037763355198122705,0.00043091576874084933,-0.00046137400867081273,8.690197505337451e-05,0.0510860805369921
3070.263,3070.263,2536,0.026909865680342614,-4.875550328844416e-06,1.4886195251164875,-1.1942397603123684e-05,2.4564807453553003e-06,-0.003556070822978187,-0.0011754152274084122,-0.00037437371277446787,0.0004306686050233153,-0.0004239732482727576,7.581524313419693e-05,0.029890041223635755
3070.273,3070.273,2537,0.026898112934123218,-8.600254994316763e-06,1.4886238304342023,-1.5950680601382972e-05,3.173944871902072e-06,-0.0033641517696914717,-0.0011751450898525868,-0.0003708687212662126,0.00043041808667860316,-0.00038105427021774827,6.84109476808814e-05,0.010853600726085362
3070.283,3070.283,2538,0.026886363250839863,-1.2288826809625061e-05,1.4886281332063807,-1.950828036320624e-05,3.825492458333446e-06,-0.0033522050184547738,-0.0011748095030464142,-0.00036717521517384567,0.0004301609440644874,-0.00033436590209528474,6.259112339564219e-05,-0.006306924202155278
3070.293,3070.293,2539,0.026874617238458375,-1.5939658276709917e-05,1.4886324333843564,-2.2583314774968037e-05,4.4184905624763235e-06,-0.003503062475397,-0.001174420216742971,-0.00036334455390955796,0.0004298998106095883,-0.00028510149113004566,5.722916469099548e-05,-0.022012802427440286
3070.303,3070.303,2540,0.02686287552747265,-1.9551205932613772e-05,1.4886367309185964,-2.5153996419718502e-05,4.955230829014109e-06,-0.0038008232513577784,-0.0011739587162450176,-0.00035935902247588797,0.0004296332107954894,-0.00023368413400983874,5.209145864588025e-05,-0.035804161191335955
3070.313,3070.313,2541,0.026851138672686885,-2.3122761787070975e-05,1.4886410257723757,-2.7203537164232024e-05,5.437365384289218e-06,-0.00422769899030813,-0.0011734529910347436,-0.00035534237345722177,0.0004293629167008313,-0.00018110785183692775,4.712268289712076e-05,-0.04808153053192171
3070.323,3070.323,2542,0.026839407217510845,-2.66538089060153e-05,1.4886453178695291,-2.8730960770343005e-05,5.8674755005021345e-06,-0.004767915099843892,-0.0011728868789617566,-0.00035128336303491835,0.00042908443248612714,-0.0001291813767697258,4.243698484900086e-05,-0.058586550376270335
3070.333,3070.333,2543,0.026827681649306597,-3.014455580328406e-05,1.4886496071746074,-2.974461824136887e-05,6.248427833865941e-06,-0.005404141045398853,-0.0011722776916771854,-0.000347280080233239,0.00042880263428797104,-7.847650626440938e-05,3.798423060827501e-05,-0.06742324509164883
3070.343,3070.343,2544,0.02681596238926516,-3.359556077825403e-05,1.4886538936204894,-3.0259168410222338e-05,6.58317397968426e-06,-0.006121324006361929,-0.0011716304603299607,-0.00034333478056908446,0.00042851486163398097,-2.914802718683894e-05,3.3742255270578746e-05,-0.07497306258529814
3070.353,3070.353,2545,0.02680424983273758,-3.700769106331394e-05,1.4886581771725613,-3.0297378638826423e-05,6.874510706541154e-06,-0.0069060839641471574,-0.0011709426725872065,-0.00033950751066232066,0.00042822340124831163,1.7063235329205523e-05,2.974354991614763e-05,-0.08106621377310246
3070.363,3070.363,2546,0.02679254431548119,-4.038232688796512e-05,1.4886624577770244,-2.988818087076647e-05,7.125768492489374e-06,-0.007744909283292931,-0.001170225747617194,-0.00033582901441317156,0.00042792522554585907,6.0513028259239744e-05,2.6000926458028606e-05,-0.08592989675485041
3070.373,3070.373,2547,0.026780846111990053,-4.3721056850676094e-05,1.488666735358241,-2.9060209798059143e-05,7.340214638978086e-06,-0.008626424630616948,-0.0011694836459656109,-0.00033231339996441596,0.00042762062679345826,0.00010125276027155684,2.2497830718965542e-05,-0.08976294097276305
3070.383,3070.383,2548,0.026769155475947517,-4.702588858161211e-05,1.4886710098669982,-2.7849542283609443e-05,7.521217803876726e-06,-0.009539978181444463,-0.0011687161045768532,-0.0003290349275483555,0.0004273105439691703,0.00013750994765860628,1.9292090148958517e-05,-0.09244064663521968
3070.393,3070.393,2549,0.026757472602366234,-5.029904811167904e-05,1.488675281243295,-2.6290614721594988e-05,7.672126420835574e-06,-0.01047527248835317,-0.0011679343178650227,-0.00032594987022732376,0.0004269955676133609,0.0001715603534369155,1.6289543276429255e-05,-0.09424574054405319
3070.403,3070.403,2550,0.02674579760970986,-5.354248337976803e-05,1.4886795494541547,-2.440419227206045e-05,7.795091179285197e-06,-0.011423890266502082,-0.0011671404067283946,-0.0003230832597566468,0.00042667802960823155,0.00020301350825982883,1.3447770361412035e-05,-0.09524541700737364
3070.413,3070.413,2551,0.026734130661531113,-5.675936109766311e-05,1.4886838144754533,-2.2241120766550585e-05,7.893116945351432e-06,-0.012377748310881585,-0.0011663287814591189,-0.00032060087623043715,0.0004263570994640663,0.000227693190264331,1.0917850712764897e-05,-0.09535668093112194
3070.423,3070.423,2552,0.026722471868366907,-5.995298413189175e-05,1.48868807625452,-1.9850526065770188e-05,7.969472871531367e-06,-0.013328616144133294,-0.0011655105578471,-0.0003184059379859239,0.0004260299017586512,0.0002488273680234728,8.629912165961074e-06,-0.09473638800193368
3070.433,3070.433,2553,0.026710821282995848,-6.312630160681724e-05,1.4886923347257632,-1.7269206658981286e-05,8.026623433676605e-06,-0.014269597579452635,-0.0011646880752155752,-0.00031651605724406813,0.0004256975475934587,0.000266204244202235,6.551799916109263e-06,-0.09346208408874053
3070.443,3070.443,2554,0.026699178936094508,-6.628252807434674e-05,1.4886965898694797,-1.453496388818226e-05,8.067028240445788e-06,-0.015194600002629188,-0.00116386362235951,-0.000314956469322105,0.00042536349164395786,0.0002797617974032573,4.71020410419229e-06,-0.09161350417820674
3070.453,3070.453,2555,0.026687544832787208,-6.942501060407386e-05,1.4887008416429717,-1.1686337193800432e-05,8.093216637478273e-06,-0.016098284019439135,-0.0011630397236427011,-0.00031373443040684724,0.0004250238517790048,0.0002894688432851769,3.0952231901979657e-06,-0.08926324008777084
3070.463,3070.463,2556,0.026675918954947794,-7.255728888646898e-05,1.488705089984198,-8.764064661082042e-06,8.107118979290916e-06,-0.016975859914594365,-0.001162218761794628,-0.0003128887139772313,0.0004246777801568792,0.0002947420803383756,1.6652506649427948e-06,-0.0864412969203247
3070.473,3070.474,2557,0.02666313994199257,-7.599533519802356e-05,1.4887097591300933,-5.511462925914196e-06,8.11016847162518e-06,-0.017906072915760497,-0.001161321081685495,-0.00031235251144593607,0.00042429192096838096,0.00029666485701019353,2.468526484140349e-07,-0.08292031291867613
3070.483,3070.484,2558,0.026651530898745474,-7.911771156452887e-05,1.4887139997282892,-2.581300897664463e-06,8.189692711280771e-06,-0.018715572210637237,-0.0011606293796098679,-0.0003122604740342662,0.0004237868401560121,0.0002836046231900092,3.386782142149544e-05,-0.07909133164273688
3070.494,3070.494,2559,0.026639928301846597,-8.224160574804356e-05,1.4887182340986558,1.4812095201316754e-07,8.74635388877074e-06,-0.019482670523730018,-0.001159821527765249,-0.0003125021307351048,0.00042323211922340345,0.0002777669374517846,3.5240001382866276e-05,-0.07490863255144783
3070.507,3070.507,2560,0.026627177261123482,-8.568505576238256e-05,1.4887228871793396,3.3143509756126654e-06,8.661888990357256e-06,-0.020248433829582618,-0.0011587262104122233,-0.00031448401866251865,0.00042282194215107264,0.0002894144702710172,-2.602711869103694e-05,-0.05755827042908809
3070.517,3070.517,2561,0.026613277803303022,-8.949527237343495e-05,1.4887279571242296,6.593776795795654e-06,8.556009025690596e-06,-0.020652088416170524,-0.0011580118540900498,-0.0003202027817282841,0.00042211806100722756,0.00024979411677852876,3.076722117157833e-05,-0.013264575481179978
