t_ros,t_arrival,seq,x,y,z,phi,theta,psi,vx,vy,vz,p,q,r
5865.28,5865.28,2177,-0.14184574667028446,0.10303454314570214,1.4935886172971613,-0.00164701798267547,0.08753782555903045,-0.010961872259801983,0.006822025685737933,0.0142876039677025,0.05260197806786167,-0.20925732431716157,0.22839929867433206,-0.19338025743377243
5865.29,5865.289,2178,-0.14172824421650887,0.10317672742364072,1.4941354198154095,-0.004143404326279115,0.08966252786066843,-0.012861758515769754,0.01580011494532088,0.014178289562552997,0.05637603553462445,-0.2512842086850862,0.20047734104474024,-0.1846995725342701
5865.3,5865.3,2179,-0.14151968172455504,0.10331931060960478,1.4947196168381975,-0.0070040658197900365,0.09150876221201908,-0.01467528923551337,0.025012271988301096,0.014347363985642665,0.06008697247737289,-0.28393135809392256,0.17354228324439896,-0.17535898231751496
5865.311,5865.311,2180,-0.1411824890002898,0.10348022762003002,1.4954046368699117,-0.010455934979264,0.09323211343326838,-0.016561973689639582,0.03535512398325155,0.01486338063931985,0.0640979469969702,-0.30969569500995575,0.14530195767204404,-0.1644880587764338
5865.321,5865.321,2181,-0.14077633661771186,0.10363321200941744,1.4960653437456888,-0.013792576353417898,0.09453165933086612,-0.018173465055491462,0.044918882573338204,0.01565441489113813,0.06768515341091196,-0.3258059090455036,0.12089517002072488,-0.15426491011490268
5865.331,5865.331,2182,-0.14027373668708226,0.10379611064206865,1.4967612703017596,-0.017214486395586374,0.09556725309265857,-0.019672192672165394,0.054637612729652535,0.016836648337179252,0.07115366237069336,-0.3298221544113287,0.0941724832119761,-0.14225026840002863
5865.341,5865.341,2183,-0.13967343192535817,0.10397263884715434,1.4974918738665732,-0.020672551004634804,0.09637410163492954,-0.021058559512980447,0.06445023832241926,0.018349542902980954,0.07461610244138699,-0.33428367776003864,0.07434978361277501,-0.13172019855711958
5865.351,5865.351,2184,-0.13897449937531323,0.10416623962127243,1.4982567891844745,-0.024136204411871715,0.09697957074963202,-0.022338266526895745,0.07435200846309675,0.02021555303147282,0.0780217841372913,-0.33348934534567143,0.05451677780261625,-0.12132099027432541
5865.361,5865.361,2185,-0.13817618516783334,0.10438042642620884,1.499055455717488,-0.02756219614604694,0.09739269114089859,-0.02351179094598587,0.08431841959241304,0.022431450698285192,0.08137191908400376,-0.3290794662456246,0.03606188300560033,-0.11111490723654492
5865.371,5865.371,2186,-0.13727794954597944,0.1046186451859353,1.4998873258731493,-0.030916632217711276,0.09762695785171743,-0.02458014467924326,0.09432775909086466,0.024959499070785186,0.08467238262022123,-0.3217359994203006,0.018705661275446893,-0.10109702520054173
5865.381,5865.381,2187,-0.13627945904263958,0.10488401106750153,1.5007519016897057,-0.034172894417122915,0.09769437807189725,-0.0255447254835466,0.10436646841830814,0.027826935805542036,0.08791845958661602,-0.3117047370670427,0.0026110225577630685,-0.09134811737555448
5865.392,5865.392,2188,-0.13506503681868118,0.1052136444315594,1.5017400250248398,-0.036867352604553136,0.09759637180961629,-0.026307971719233495,0.1154332914977818,0.031837329188757015,0.09141142887582714,-0.16552261894230247,-0.013832503210462276,-0.048324062273387675
5865.403,5865.404,2189,-0.13372889256044043,0.10558978714553158,1.5027660790483766,-0.037744550998129296,0.09733930275331844,-0.026556852194050875,0.12649584458531277,0.03618357097555771,0.09480644268252761,-0.004538841069762172,-0.031216789997567464,-0.0028831882268311087
5865.413,5865.413,2190,-0.13240867224221411,0.1059737791335703,1.503730570629422,-0.03698606148411861,0.09692310267127573,-0.026350557496530518,0.13653045400696898,0.04019294808124945,0.09778604501710977,0.13327292412648115,-0.04997536201334407,0.035903128015048275
5865.423,5865.423,2191,-0.13098849678390653,0.10639723558939872,1.5047247135025048,-0.03495038281768005,0.09637783106573361,-0.02577697329914054,0.14648915650690025,0.044062083293989106,0.10075831566225131,0.2461260024670413,-0.05968309291296938,0.06991320124767508
5865.433,5865.433,2192,-0.1294692079702208,0.10685813721999722,1.5057488747514087,-0.031886209269836735,0.09580032841826316,-0.02488569060019595,0.15637227704845857,0.04770360637673814,0.10376922437490169,0.3379551683410952,-0.06247618529969131,0.0999210350158741
5865.443,5865.443,2193,-0.1278513933904471,0.10735356781398159,1.5068030028359607,-0.027967668099702418,0.09516527995509853,-0.023716143413548316,0.16619204032468615,0.05097034485701766,0.10675408012213279,0.4126331120056072,-0.07057649018032823,0.12566788943206691
5865.453,5865.453,2194,-0.12613579523457522,0.10787952768195523,1.507886874887105,-0.0233630680579019,0.09445224414428074,-0.02230796104629922,0.17593852199088678,0.05385698847027375,0.10972122940535645,0.4732558427055348,-0.07830176831118635,0.14814626262614417
5865.464,5865.464,2195,-0.12413671201129035,0.10848796789640187,1.5091132610989486,-0.017678864385544564,0.09358020726770527,-0.02052544246293443,0.18654205683234487,0.05640255201905863,0.11295927890677473,0.5220961716959931,-0.0859242901381167,0.1685172578007014
5865.477,5865.478,2196,-0.12162471407514981,0.10923758032058402,1.51060802849865,-0.010382014986366714,0.09240431457246184,-0.01817162547160141,0.19894200833046952,0.05856925967807617,0.11667766426059943,0.5595340559789908,-0.10264897215786183,0.18654806843799585
5865.488,5865.488,2197,-0.11937382121062676,0.10988963645225705,1.5119094362995238,-0.003928236491629225,0.09113813091341187,-0.016039526508912168,0.20933927752720105,0.059696133170066,0.11960867328782708,0.571461871750258,-0.13168029496104156,0.19513001989879505
5865.498,5865.498,2198,-0.11722974952710391,0.11048847875027899,1.5131202346377595,0.0019184932920657922,0.08984715658360751,-0.014050923445656956,0.21851029167193517,0.05995611752729654,0.1223121560957075,0.5606338303629942,-0.1190225943319602,0.20027254188884264
5865.508,5865.508,2199,-0.1149948915069737,0.11108687702616123,1.5143586801735858,0.00765520056914227,0.08874663111283693,-0.01201591068875262,0.22754182091259725,0.059665095313284025,0.12510957287999405,0.5523543337410705,-0.1022752415485778,0.20562952548593963
5865.518,5865.519,2200,-0.11267014878966687,0.11167932500707785,1.5156250771023496,0.013328909237645476,0.08772692841794433,-0.009938894070258372,0.23649996037497703,0.05882019579127208,0.1278862981272227,0.546581304488543,-0.10007130438963212,0.20960142270765977
5865.528,5865.528,2201,-0.11025625454240617,0.11226068143887462,1.516919041333058,0.01893593690047859,0.08668466441725019,-0.007836443444495104,0.24536897192942642,0.05746738294054442,0.13062493004241432,0.5381669340166749,-0.10161324099900658,0.21199301246528757
5865.539,5865.539,2202,-0.10749927740820485,0.11288075828036762,1.5183737399152446,0.024976951818750637,0.08550531369067453,-0.005514813673290477,0.25499931970802214,0.0553448703648882,0.13358761329192043,0.5242754396235813,-0.1032944037747293,0.2127470499172076
5865.55,5865.55,2203,-0.10463938905403947,0.11347361638398612,1.5198664006965548,0.03096468140711983,0.08508472089107727,-0.0030824709389945973,0.2640586242140629,0.052615539634217806,0.1376383505703433,0.5300915039555856,0.05379109147840901,0.23124796780577161
5865.56,5865.56,2204,-0.10194830715988636,0.11398326052731546,1.5212561501330573,0.036615692631122,0.08451167822422391,-0.0007984998273114385,0.2732393451095873,0.04961386010196014,0.14006986683682857,0.5584859116285271,-0.13418091352828226,0.22810745452696427
5865.57,5865.57,2205,-0.0991682497673634,0.1144595676737382,1.522670188286893,0.04227898964551764,0.08284420044845592,0.0013961182175366914,0.28185381687487737,0.0459476751303944,0.1424953935255953,0.5346435336503446,-0.16301163948983152,0.2223957650219586
5865.58,5865.58,2206,-0.09630354007408838,0.11489622245487459,1.5241087165289384,0.047608125531239706,0.08113931089824984,0.0034011854864587306,0.2902136650845043,0.041707265344654486,0.14497420436205516,0.5008736721482829,-0.1568781285865151,0.19016532226422056
5865.59,5865.59,2207,-0.09335628287421484,0.11528716290909868,1.525571912736364,0.05255103242462775,0.07952218948374377,0.00501323075071205,0.29840657005063226,0.03691735582362313,0.1474165251901931,0.4652925178784148,-0.15115814365245556,0.1508766854004291
5865.6,5865.6,2208,-0.09032811814149137,0.1156270421093452,1.5270591682707664,0.05710028020188855,0.07797722695662986,0.006229469987359858,0.3064247915634097,0.03159101088356932,0.14979697737858383,0.4290111130643745,-0.14481322836168886,0.11207106262462227
5865.611,5865.611,2209,-0.0869055141723992,0.11593642256157989,1.5287222583817823,0.06165236633960813,0.0763671462213214,0.007133255960747095,0.31508027558542306,0.025237447605937696,0.15235113698498104,0.3895209761496717,-0.13837689169347436,0.07245583510633485
5865.621,5865.621,2210,-0.08371223284681521,0.11615472953464286,1.5302581969823783,0.06538927252221988,0.07497998652859302,0.007591054878054055,0.3227976537077697,0.019012518255400478,0.15459422685525634,0.3542336911025403,-0.1350949404314522,0.039765739803686216
5865.631,5865.631,2211,-0.08044220714702359,0.11630872100983994,1.5318154691521306,0.06873598036317509,0.07352810676405636,0.007724945143424491,0.33042032694201584,0.012414701450894176,0.15666218876681906,0.3170690933521536,-0.1477267660670362,0.009728015710289504
5865.641,5865.641,2212,-0.07709745503004987,0.11639488643516399,1.533393925290064,0.07170576399185195,0.07220193152965491,0.007583158344692997,0.337792998212915,0.005508872500410795,0.15881397370356642,0.2823952556192986,-0.1215085978376527,-0.01669850922925408
5865.651,5865.651,2213,-0.07367939087360845,0.11641037166209108,1.5349935590161286,0.07433480943407118,0.07104384015929975,0.007201640068809703,0.34508046147070137,-0.0017134333258335432,0.1608995338616853,0.25207178503150035,-0.1157357789829348,-0.03974916760026506
5865.661,5865.661,2214,-0.07018909564828824,0.11635220708445931,1.5366137553133181,0.07665655843087857,0.06995520313729793,0.006605872755985743,0.3522606908155703,-0.009173548798171,0.16293615970280603,0.2235114487152477,-0.11085570813514915,-0.060289503268877706
5865.671,5865.671,2215,-0.06662762308652315,0.11621813047656684,1.5382540175587072,0.07869017990078842,0.0689224190104082,0.005820101245052166,0.359318171201901,-0.01688892714829607,0.16491397539999345,0.19690971539154667,-0.10763233549165555,-0.07798791233455954
5865.681,5865.681,2216,-0.06299617516072308,0.11600578197311606,1.5399137783308625,0.08045589622248633,0.06793330606672611,0.004871319066933724,0.3662757474091767,-0.024790669705511213,0.16684512287331055,0.1717163630544764,-0.10490564950376234,-0.09344967229578165
5865.691,5865.691,2217,-0.05929857519925691,0.11571687565543229,1.541550528946729,0.0819782405661034,0.06696906476115272,0.003926196921564523,0.3725415166796167,-0.03221038545207156,0.16030823700236635,0.1481433281131516,-0.10289159039233284,-0.0771511616087661
5865.703,5865.702,2218,-0.05478046586359828,0.11527196003703548,1.543415568872927,0.08352838627724189,0.0658142860482153,0.0030704416608453894,0.37984682254294777,-0.04121889658563147,0.1512821909629097,0.12222636604979746,-0.10081975230184183,-0.050823766194919934
5865.713,5865.713,2219,-0.050948846710850905,0.11481792166112981,1.5448868347809068,0.08460261693427337,0.06481937384843775,0.0025988390231532496,0.3858921054022315,-0.048846685071130595,0.14367799213386157,0.0991531792507083,-0.11534457992643507,-0.028540824054280545
5865.723,5865.723,2220,-0.04705631750864677,0.11428712353093645,1.546280811777283,0.08541354077636566,0.06339557022324697,0.002312363117215696,0.3920026559064002,-0.05654324912258272,0.13589581092184613,0.06967206579634103,-0.16796928036805706,-0.0064405770411061145
5865.733,5865.733,2221,-0.0431054058874383,0.1136788414790578,1.5475990090451432,0.08603856916325424,0.062007509526154116,0.0022303892282572687,0.3976252772244431,-0.06434325039982434,0.12848972259715777,0.05708743335368671,-0.12214195783497434,0.01181869401594188
5865.743,5865.743,2222,-0.03909807695448734,0.11299220160932683,1.548843352740145,0.0865328439025276,0.06081719331091962,0.0023387204031659324,0.40325483536695067,-0.07220855378231752,0.1211260611563287,0.04220952269882143,-0.11395471065122195,0.02819622035315412
5865.753,5865.753,2223,-0.03503503871000646,0.11222664411175669,1.5500143374022946,0.08689480847069403,0.059694836136801835,0.0026063518355699962,0.40878058259726957,-0.08011983388719221,0.1138126859240621,0.028478661355647573,-0.10621031081965851,0.04262452908644837
5865.763,5865.763,2224,-0.030917256396548895,0.11138177136745592,1.551112462486554,0.0871312482168442,0.05862853380665999,0.0030130209322792455,0.41421341215529833,-0.08806549216029744,0.10654947687628637,0.015475656564207775,-0.09992117345078058,0.055174555154510314
5865.773,5865.773,2225,-0.02674556442258588,0.11045731635594748,1.552138208877967,0.08724820170846166,0.05760098643347442,0.0035370552042210176,0.41961124225708507,-0.0960297949071685,0.09932398561705791,0.0031384605794162177,-0.10550162645651778,0.06307822126403438
5865.783,5865.783,2226,-0.022518362052488052,0.10945317265203072,1.5530918162394047,0.08723615860869022,0.05590751704361251,0.0038954301748028446,0.42524915318705825,-0.10400205657695558,0.09212646622431217,-0.008344066410630952,-0.21477476636881376,0.03981027624903711
5865.793,5865.793,2227,-0.018235451345996675,0.10836929839364386,1.5539737858805118,0.0870953510129879,0.05315014077911123,0.003919876525497836,0.43073500239034695,-0.1119740633333563,0.08499503232086096,-0.018803991484086353,-0.3217669405870402,0.015759981725613145
5865.803,5865.803,2228,-0.013898939991463572,0.10720574266089203,1.5547847986197583,0.08683927752708245,0.049391047343455355,0.003623476665281794,0.4359861511083911,-0.11993818195856713,0.07792702328639828,-0.0282406731660221,-0.4203247596208621,-0.006671798866882121
5865.813,5865.813,2229,-0.010393155356488423,0.10621761227975064,1.555382986680188,0.08656201995648213,0.04573734028179554,0.003180157133468204,0.43996295981574385,-0.12629950451017335,0.07232178054106402,-0.03499485506010011,-0.49048430517025793,-0.022537349221507894
5865.826,5865.826,2230,-0.003740365207035238,0.10422812292022203,1.5563850314913323,0.08593298751182231,0.0376694707179898,0.001946088568508146,0.4464155471984379,-0.13814618241075935,0.062047235221760526,-0.0346163724023717,-0.5677711211903698,-0.04643457932947492
5865.837,5865.837,2231,0.00119612741468648,0.10265624355902164,1.557022439774605,0.08540811669992683,0.030953183339217212,0.0007758480700253291,0.4508034330141342,-0.14692288376313212,0.054422531728053364,-0.07617395052155558,-0.7186750369490588,-0.05752114586904166
5865.847,5865.847,2232,0.005723148346248271,0.1011433468214693,1.557528438801877,0.08440820623354123,0.023204824832360787,-0.0004950755531607425,0.45387839830985394,-0.1547727346195624,0.04757139596073292,-0.08762161775226222,-0.76136193772739,-0.06364901227270632
5865.857,5865.858,2233,0.00981779256151655,0.09971582416860991,1.5579267699005206,0.08371028482515616,0.016691182737797378,-0.00164291161375589,0.4557416235216566,-0.16168571948741792,0.04163115800916873,-0.06885703050600836,-0.721392028364272,-0.06808828956470275
5865.867,5865.868,2234,0.015299635354236323,0.09771586821058263,1.5583754403930212,0.08296721267677488,0.008275334075364562,-0.003200821809484688,0.4575422157031353,-0.17085842993527778,0.03383012407736507,-0.05334484637033139,-0.7014306822895839,-0.07357347215021759
5865.878,5865.878,2235,0.01988088595895003,0.09596490528311322,1.558677967131223,0.08229756049992526,0.0010371387234225757,-0.0045465870194843355,0.4585695569823323,-0.17858334001450846,0.027317785434927033,-0.08497543909086071,-0.773517118865511,-0.07424125956302349
5865.888,5865.888,2236,0.024469149176582543,0.09413706726875702,1.5589156232845978,0.08135780916023666,-0.006796828505445868,-0.005934537369375436,0.4587415286773335,-0.18615541183791512,0.02089833233864241,-0.08747147254719513,-0.7731651062766741,-0.07464452350589276
5865.898,5865.898,2237,0.029053399326419392,0.09223450732507514,1.5590897801618342,0.08056809333228537,-0.01424209357442683,-0.007289045895774171,0.45808842620365664,-0.19361287779382103,0.014576640020596712,-0.07887891224097188,-0.7464836164652308,-0.07464428269969789
5865.909,5865.909,2238,0.034084754564281006,0.09005577616871989,1.5592086614658234,0.07973334947456993,-0.022284359210181,-0.008754230404659138,0.45667977462893034,-0.2017645541436499,0.0076782028066244064,-0.07819805559863095,-0.7333184246254436,-0.07373801992383017
5865.919,5865.919,2239,0.03863786574599219,0.08799963995827972,1.559251718955402,0.07955300958445508,-0.02852893209784649,-0.010035242834381446,0.4539650398577573,-0.2086755041882122,0.0015744344698125012,0.04815656965214885,-0.5123552453356944,-0.08356527523084037
5865.929,5865.929,2240,0.043166087297107636,0.08587167284168747,1.5592332819072034,0.07977070638670455,-0.034245065738721936,-0.011343542413600343,0.45209750206365834,-0.2163254670581868,-0.004668814559625582,-0.05460281535788696,-0.7238537841115072,-0.08341118287922177
5865.939,5865.939,2241,0.047670333021016816,0.08366777179640938,1.5591524951506799,0.07914286821850143,-0.04154178300383637,-0.01274940813001442,0.4489093871848516,-0.22366836579667126,-0.010859465873111172,-0.06483201778916522,-0.7199202676788433,-0.08120282107863258
5865.95,5865.95,2242,0.05258299368850941,0.08115930850659579,1.5589923849962453,0.07842758572371591,-0.04928334533891029,-0.014238254908188135,0.4446382121565759,-0.2316877008805735,-0.01763153949947631,-0.07822374704147031,-0.7086888419366295,-0.07777725442623097
5865.96,5865.96,2243,0.05744319399635077,0.07856332868815843,1.5587580301380153,0.07762068895015543,-0.05679344731156271,-0.015652005261565648,0.4395014261546112,-0.23959035202117823,-0.02436507496050252,-0.08176612776528365,-0.6756427718661119,-0.07218886256576627
5865.97,5865.97,2244,0.06137513417608666,0.0763747570320601,1.5585113755070747,0.07685339110658185,-0.06277485023236076,-0.016737483115176862,0.434786770067327,-0.24604221708584106,-0.029837508185570127,-0.10099576914484872,-0.6689244082858461,-0.06598000835558832
5865.981,5865.981,2245,0.06611913952210145,0.07362180738214522,1.558143240362788,0.07578323786552589,-0.06981849895996782,-0.01796016823755661,0.42828339951002015,-0.25377733853449724,-0.03648705079076827,-0.10615091272008208,-0.6256730501518513,-0.05822443369215509
5865.991,5865.991,2246,0.0703653217264768,0.07104659322584476,1.5577450423038666,0.07496232271387897,-0.07554370818398924,-0.018951443939750734,0.42155092653707005,-0.26056377417712234,-0.04254781209940782,-0.07212952957148959,-0.5352547833776518,-0.053457801074456544
5866.001,5866.001,2247,0.07454255014381368,0.06840282105980343,1.5572866443223625,0.07411461856420355,-0.08091854692439826,-0.01985471825147502,0.4145267821139706,-0.26747446935788727,-0.048532100364219746,-0.10331112819127936,-0.5419156475934805,-0.04686558033350736
5866.011,5866.011,2248,0.07864532138249063,0.06569145867215631,1.5567684023820783,0.07325732181540844,-0.08591226122382173,-0.020668075638284204,0.4068000845513836,-0.2741322342579196,-0.054517467864543145,-0.0836560896788249,-0.4729481974438388,-0.04178746344988814
5866.022,5866.022,2249,0.08306649378434304,0.06263228255807443,1.5561293794265194,0.07241167578445963,-0.09081750215846957,-0.021458065856933738,0.39779785347746366,-0.2814067858291816,-0.0610678770103612,-0.0828010659357595,-0.43085363921898595,-0.03653361590866015
5866.032,5866.032,2250,0.08699744695438877,0.05978221456508708,1.5554860952766225,0.07164122605841339,-0.09489046437004477,-0.02209610749423735,0.3892030002271415,-0.2879530259548315,-0.06698326678314039,-0.08654656968593646,-0.3984236626720866,-0.031974998666444314
5866.042,5866.041,2251,0.09084080175133805,0.05686668289325457,1.5547840997909534,0.07071057418113949,-0.09878147279339292,-0.022670421927339892,0.38031152918313116,-0.2944795804342283,-0.07283173397317397,-0.10485843252675475,-0.38272295520550653,-0.02726779899727258
5866.052,5866.052,2252,0.09459242562989749,0.0538871653775232,1.5540235480187572,0.06982507300142204,-0.10224107539306893,-0.023169380011362324,0.370907713596534,-0.30078698636337925,-0.07868755591723894,-0.08712107116060955,-0.32471715491683717,-0.02360011542025318
5866.062,5866.062,2253,0.0982484887853727,0.05084478561966054,1.5532046089858893,0.06901089749847693,-0.1052695525816875,-0.023599650895393825,0.36124279702970635,-0.3070541693446284,-0.0845141459176193,-0.08488325280978427,-0.28919040315435857,-0.02014902916566784
5866.073,5866.073,2254,0.10215648517292163,0.04742636108933078,1.552236707628115,0.0681327976816382,-0.10820734906868444,-0.02400548949677847,0.35029705087266744,-0.3138589380410444,-0.09088836145677669,-0.08281490709471911,-0.25209919462776265,-0.016750012323956086
5866.085,5866.085,2255,0.10559748215269224,0.04425080711093491,1.55134755032564,0.0673292717294031,-0.11055282284989973,-0.02431945489527762,0.3390042825014594,-0.32058458118462124,-0.08727685228074476,-0.08946432540943054,-0.22791421456617633,-0.014034107042038044
5866.095,5866.095,2256,0.10957635676199617,0.04035147011136323,1.550329026807878,0.06614978838400683,-0.11317397281332706,-0.024644712860889536,0.3251904596738868,-0.3285665360405549,-0.08286537023545847,-0.09913051398640477,-0.20086466155251895,-0.01101254872460871
5866.105,5866.105,2257,0.11276356038721067,0.037029991553393996,1.5495204742051052,0.06520841005052838,-0.11497558016969005,-0.024863225503668478,0.3134291304176629,-0.33511390975731614,-0.0791843344480131,-0.11163061020550363,-0.1810802447310971,-0.008791517311924658
5866.115,5866.115,2258,0.11583250258245766,0.033643130399264635,1.54874890761083,0.06399451963699417,-0.11672519628055956,-0.025053952774687804,0.3014426246750539,-0.3414993617753963,-0.07554105200647168,-0.1098262858032991,-0.1507452724135824,-0.006849814356249276
5866.127,5866.127,2259,0.11935450410809455,0.029497144061908957,1.5478700137293782,0.06301451393225979,-0.1180333350888633,-0.025209240640297198,0.28677728618240067,-0.3488918796748332,-0.0713036200936272,-0.07363774758726664,-0.08790275416544148,-0.005144646811027071
5866.137,5866.137,2260,0.12215520602791352,0.025973841819713732,1.5471766011163044,0.06215234232760086,-0.11888465420962854,-0.02530802922204717,0.27459397962313703,-0.3551716195852514,-0.0677159762037666,-0.11051214129579369,-0.09285888925153653,-0.00395102696724146
5866.147,5866.147,2261,0.12483327542754993,0.022388724032013103,1.5465188969119714,0.06106603032080389,-0.11968138115349317,-0.025392565583115128,0.26218840459588827,-0.3611504887396683,-0.06420915976605324,-0.08749683018368275,-0.05353835479731793,-0.0031693283312872744
5866.157,5866.157,2262,0.12738657034593884,0.018744959401881322,1.5458957626758376,0.06036521201306694,-0.11997972286148659,-0.025439478775665193,0.24973178841162835,-0.36702884547234704,-0.06076667904726596,-0.06661774013593243,-0.019026821083269908,-0.0025814278251386994
5866.167,5866.167,2263,0.1298154850235152,0.01504238051289517,1.5453069355110032,0.05971908058743385,-0.12006279968982259,-0.02546836238551146,0.23729388256443112,-0.37288944321568623,-0.05734512305681553,-0.06454647041329988,-0.0007472308281774354,-0.0022474938252905804
5866.177,5866.177,2264,0.13212001811644317,0.011281477940277807,1.5447522312008657,0.05907704239648844,-0.11998062414897576,-0.02548513119321338,0.2248576179155979,-0.37869504690423367,-0.05394056106426122,-0.06447681206104817,0.01492703801929134,-0.0021012080756011905
5866.187,5866.187,2265,0.13430097626796517,0.007462905481810155,1.5442221160213172,0.058297892585366246,-0.11963580835013372,-0.025485540622809357,0.21273139727407447,-0.3844080549160958,-0.05430102433433024,-0.11791959437439159,0.07501133635368094,-0.002044509546646353
5866.197,5866.197,2266,0.13636428891847055,0.0035881773470893036,1.543646119704888,0.05638391523388939,-0.11819145924652792,-0.025422987877752184,0.20110514665117266,-0.38996517141681586,-0.06029837128791798,-0.24981205896267286,0.20092148609577645,-0.002118965037389141
5866.208,5866.208,2267,0.13850053953238395,-0.0007370685846883903,1.5429435856571825,0.052811042044960774,-0.11520743768747047,-0.025285214156579118,0.1884940532460754,-0.39585390084983724,-0.06682138453191606,-0.3814106736781123,0.3277061790170322,-0.002713498505368915
5866.219,5866.219,2268,0.14050033989934085,-0.005125141930071048,1.5421704100105058,0.0477914274968487,-0.11102400260432563,-0.025111465446907618,0.1762772343739378,-0.40142713839448374,-0.07314869592469228,-0.5169492674991214,0.4195732391349173,-0.0042052046897984655
5866.229,5866.229,2269,0.14220130596464287,-0.009159471739545923,1.541404975345923,0.0435370503784825,-0.10546522378992984,-0.024900202172283992,0.16501970498656665,-0.4049371243841007,-0.07936434450547246,-0.3168646849126532,0.6852129833214164,-0.0038566362748467514
5866.239,5866.239,2270,0.14379440103149474,-0.013232340899265014,1.5405790557862709,0.039807691079397384,-0.09807077974107462,-0.024630122154750664,0.15497451718490418,-0.40955816610127854,-0.08508007373588375,-0.5387449332278181,0.7145267587137567,-0.005223035370949484
5866.249,5866.249,2271,0.14529214070133573,-0.01734937866870282,1.5396985462579507,0.033789247709386065,-0.09069078703003877,-0.024422976646826324,0.14552463788714676,-0.4133325636849208,-0.09047035619102445,-0.6192077733935629,0.7700896961793091,-0.007515220040457144
5866.259,5866.259,2272,0.14669914616667779,-0.021500740467053817,1.5387649600471773,0.027185929235795804,-0.08278062305106333,-0.02427166047693408,0.1368203318155467,-0.4165778778648104,-0.09570467600527716,-0.6945227499298763,0.805063366973302,-0.010445982271092981
5866.269,5866.269,2273,0.14802336116055054,-0.02568094905064399,1.5377798882841878,0.01995474610809718,-0.07458320217730308,-0.024196470595234394,0.1288845425504773,-0.41914347265002516,-0.10078352872248289,-0.7426247214248759,0.8312269757931257,-0.012931892710227037
5866.279,5866.279,2274,0.14927084410565175,-0.029884232749478632,1.5367709240653964,0.012320925919118696,-0.06648101971752145,-0.024206711501222045,0.12149087569038321,-0.42117032501711915,-0.09916318364768537,-0.7779379115733137,0.7687923703126238,-0.015153597957754159
5866.289,5866.289,2275,0.15044871263120005,-0.03410360485089962,1.5358043339191703,0.004426470587314891,-0.05937590395286165,-0.024308016030266725,0.11485806131735728,-0.4224686302957596,-0.09459050569177557,-0.7979564109873253,0.6613038453345956,-0.01687238564791585
5866.299,5866.299,2276,0.1515650155658137,-0.03833096148792408,1.5348840637679082,-0.003586477720731266,-0.05338472636906068,-0.024478418038185835,0.10905156293802806,-0.42288602471221776,-0.08992016315242357,-0.8048228991821857,0.5478532424035376,-0.017704068524441792
5866.309,5866.309,2277,0.1526262334986371,-0.04255862436805852,1.5340105941117221,-0.011619417934261711,-0.04851142051079197,-0.024693228950831023,0.10381413570213159,-0.42254563000513723,-0.08523815242998203,-0.8025810361441817,0.439003777242418,-0.017774350769665888
5866.319,5866.319,2278,0.15363764254220225,-0.046781297544855084,1.5331851481980254,-0.0199786640435352,-0.04492464575730377,-0.024923279901114072,0.09916478879164264,-0.4220419803772424,-0.0801548178701304,-0.9208312348909375,0.26195962526853867,-0.016715887085512506
5866.329,5866.329,2279,0.15460359750793004,-0.050985490871579095,1.5324077099303006,-0.027402447499078927,-0.04229000977024991,-0.025151391287101352,0.09438532449025626,-0.4185468371452334,-0.07601868109489682,-0.4729838318070859,0.32113581017965964,-0.016153747094559877
5866.339,5866.339,2280,0.15552455517197655,-0.05515617552937987,1.53167133882367,-0.032061935255800394,-0.03940203638781206,-0.025390489830090922,0.09039215264392557,-0.41620458772881114,-0.07156446915566116,-0.597292218960257,0.22042576015467644,-0.014785951336651396
5866.349,5866.349,2281,0.1564078474209344,-0.0593010055577377,1.5309808218284262,-0.038224558392237984,-0.037673684832952255,-0.025589162570436627,0.0866422575549512,-0.4129480748828749,-0.06700067361645191,-0.6057233282845055,0.1424007681082993,-0.012951824852967461
5866.361,5866.362,2282,0.15717159814626216,-0.06300009939710872,1.5303981708386893,-0.0436722871147538,-0.036724530862825955,-0.02573497646120426,0.08345493328592535,-0.4094138074437109,-0.06293160468315732,-0.6085987098705952,0.07656170411157621,-0.01103375772123414
5866.371,5866.371,2283,0.15822499317490143,-0.06828231017562968,1.529620842172786,-0.051507391717899,-0.03634160497777576,-0.025878555078584657,0.07897054303242641,-0.40352549211160943,-0.05711678237523306,-0.5932210283614302,-0.007495434971412379,-0.008575420825003177
5866.381,5866.381,2284,0.15899586272688138,-0.07228780761663828,1.5290735213596045,-0.05717044734423706,-0.03667610044275605,-0.025937936852664684,0.0755458224110765,-0.39811500220997414,-0.052780360031811226,-0.544675333169801,-0.05401296678836348,-0.007129033909000427
5866.391,5866.391,2285,0.15973071219944027,-0.07623804204163287,1.5285705292570768,-0.06309459454966383,-0.036997518758030125,-0.02598091813165711,0.07179871225027523,-0.3924938475856673,-0.04826733531532661,-0.6317605002329912,-0.013678633881747745,-0.005409743117613844
5866.401,5866.401,2286,0.16042711652107786,-0.08012484096307602,1.5281111252010093,-0.06872086093264484,-0.03661370686864065,-0.026055540279175036,0.06788236649398378,-0.3855407531218365,-0.04404028549255235,-0.5139564677834633,0.08013656475768624,-0.004399070859304473
