t_ros,phase_code,t_stable,t_exc,delta_T_exc,tau_phi_exc,tau_theta_exc,tau_psi_exc
5865.489,2.0,5.0,10.220000267028809,0.30000001192092896,0.009999999776482582,0.009999999776482582,0.004999999888241291
5865.499,2.0,5.0,10.229999542236328,0.30000001192092896,0.009999999776482582,0.009999999776482582,0.004999999888241291
5865.509,2.0,5.0,10.239999771118164,0.30000001192092896,0.009999999776482582,0.009999999776482582,0.004999999888241291
5865.519,2.0,5.0,10.25,0.30000001192092896,0.009999999776482582,0.009999999776482582,0.004999999888241291
5865.529,2.0,5.0,10.260000228881836,0.30000001192092896,0.009999999776482582,0.009999999776482582,0.004999999888241291
5865.539,2.0,5.0,10.270000457763672,0.30000001192092896,0.009999999776482582,0.009999999776482582,0.004999999888241291
5865.549,2.0,5.0,10.279999732971191,0.30000001192092896,0.009999999776482582,0.009999999776482582,0.004999999888241291
5865.559,2.0,5.0,10.289999961853027,0.30000001192092896,0.009999999776482582,0.009999999776482582,0.004999999888241291
5865.57,2.0,5.0,10.300000190734863,0.30000001192092896,0.009999999776482582,0.009999999776482582,-0.004999999888241291
5865.579,2.0,5.0,10.3100004196167,0.30000001192092896,0.009999999776482582,0.009999999776482582,-0.004999999888241291
5865.589,2.0,5.0,10.319999694824219,0.30000001192092896,0.009999999776482582,0.009999999776482582,-0.004999999888241291
5865.599,2.0,5.0,10.329999923706055,0.30000001192092896,0.009999999776482582,0.009999999776482582,-0.004999999888241291
5865.609,2.0,5.0,10.34000015258789,0.30000001192092896,0.009999999776482582,0.009999999776482582,-0.004999999888241291
5865.619,2.0,5.0,10.350000381469727,0.30000001192092896,0.009999999776482582,0.009999999776482582,-0.004999999888241291
5865.629,2.0,5.0,10.359999656677246,0.30000001192092896,0.009999999776482582,0.009999999776482582,-0.004999999888241291
5865.639,2.0,5.0,10.369999885559082,0.30000001192092896,0.009999999776482582,0.009999999776482582,-0.004999999888241291
5865.649,2.0,5.0,10.380000114440918,0.30000001192092896,0.009999999776482582,0.009999999776482582,-0.004999999888241291
5865.659,2.0,5.0,10.390000343322754,0.30000001192092896,0.009999999776482582,0.009999999776482582,-0.004999999888241291
5865.669,2.0,5.0,10.399999618530273,0.30000001192092896,0.009999999776482582,0.009999999776482582,-0.004999999888241291
5865.68,2.0,5.0,10.40999984741211,-0.30000001192092896,0.009999999776482582,0.009999999776482582,0.004999999888241291
5865.689,2.0,5.0,10.420000076293945,-0.30000001192092896,0.009999999776482582,0.009999999776482582,0.004999999888241291
5865.699,2.0,5.0,10.430000305175781,-0.30000001192092896,0.009999999776482582,0.009999999776482582,0.004999999888241291
5865.709,2.0,5.0,10.4399995803833,-0.30000001192092896,0.009999999776482582,0.009999999776482582,0.004999999888241291
5865.721,2.0,5.0,10.45199966430664,-0.30000001192092896,0.009999999776482582,0.009999999776482582,0.004999999888241291
5865.729,2.0,5.0,10.460000038146973,-0.30000001192092896,0.009999999776482582,0.009999999776482582,0.004999999888241291
5865.739,2.0,5.0,10.470000267028809,-0.30000001192092896,0.009999999776482582,0.009999999776482582,0.004999999888241291
5865.749,2.0,5.0,10.479999542236328,-0.30000001192092896,0.009999999776482582,0.009999999776482582,0.004999999888241291
5865.759,2.0,5.0,10.489999771118164,-0.30000001192092896,0.009999999776482582,0.009999999776482582,0.004999999888241291
5865.77,2.0,5.0,10.5,-0.30000001192092896,0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5865.779,2.0,5.0,10.510000228881836,-0.30000001192092896,0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5865.789,2.0,5.0,10.520000457763672,-0.30000001192092896,0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5865.799,2.0,5.0,10.529999732971191,-0.30000001192092896,0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5865.809,2.0,5.0,10.539999961853027,-0.30000001192092896,0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5865.819,2.0,5.0,10.550000190734863,-0.30000001192092896,0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5865.829,2.0,5.0,10.5600004196167,-0.30000001192092896,0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5865.839,2.0,5.0,10.569999694824219,-0.30000001192092896,0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5865.849,2.0,5.0,10.579999923706055,-0.30000001192092896,0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5865.86,2.0,5.0,10.59000015258789,-0.30000001192092896,0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5865.869,2.0,5.0,10.600000381469727,-0.30000001192092896,0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5865.88,2.0,5.0,10.609999656677246,-0.30000001192092896,0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5865.889,2.0,5.0,10.619999885559082,-0.30000001192092896,0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5865.899,2.0,5.0,10.630000114440918,-0.30000001192092896,0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5865.909,2.0,5.0,10.640000343322754,-0.30000001192092896,0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5865.919,2.0,5.0,10.649999618530273,-0.30000001192092896,0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5865.929,2.0,5.0,10.65999984741211,-0.30000001192092896,0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5865.939,2.0,5.0,10.670000076293945,-0.30000001192092896,0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5865.949,2.0,5.0,10.680000305175781,-0.30000001192092896,0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5865.959,2.0,5.0,10.6899995803833,-0.30000001192092896,0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5865.969,2.0,5.0,10.699999809265137,-0.30000001192092896,0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5865.98,2.0,5.0,10.710000038146973,-0.30000001192092896,0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5865.989,2.0,5.0,10.720000267028809,-0.30000001192092896,0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5865.999,2.0,5.0,10.729999542236328,-0.30000001192092896,0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5866.009,2.0,5.0,10.739999771118164,-0.30000001192092896,0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5866.019,2.0,5.0,10.75,-0.30000001192092896,0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5866.029,2.0,5.0,10.760000228881836,-0.30000001192092896,0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5866.039,2.0,5.0,10.770000457763672,-0.30000001192092896,0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5866.049,2.0,5.0,10.779999732971191,-0.30000001192092896,0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5866.06,2.0,5.0,10.789999961853027,-0.30000001192092896,0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5866.071,2.0,5.0,10.800000190734863,0.30000001192092896,0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5866.079,2.0,5.0,10.8100004196167,0.30000001192092896,0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5866.089,2.0,5.0,10.819999694824219,0.30000001192092896,0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5866.099,2.0,5.0,10.829999923706055,0.30000001192092896,0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5866.109,2.0,5.0,10.84000015258789,0.30000001192092896,0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5866.119,2.0,5.0,10.850000381469727,0.30000001192092896,0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5866.129,2.0,5.0,10.859999656677246,0.30000001192092896,0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5866.139,2.0,5.0,10.869999885559082,0.30000001192092896,0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5866.149,2.0,5.0,10.880000114440918,0.30000001192092896,0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5866.159,2.0,5.0,10.890000343322754,0.30000001192092896,0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5866.169,2.0,5.0,10.899999618530273,0.30000001192092896,0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5866.181,2.0,5.0,10.91100025177002,-0.30000001192092896,-0.009999999776482582,0.009999999776482582,-0.004999999888241291
5866.189,2.0,5.0,10.920000076293945,-0.30000001192092896,-0.009999999776482582,0.009999999776482582,-0.004999999888241291
5866.199,2.0,5.0,10.930000305175781,-0.30000001192092896,-0.009999999776482582,0.009999999776482582,-0.004999999888241291
5866.209,2.0,5.0,10.9399995803833,-0.30000001192092896,-0.009999999776482582,0.009999999776482582,-0.004999999888241291
5866.219,2.0,5.0,10.949999809265137,-0.30000001192092896,-0.009999999776482582,0.009999999776482582,-0.004999999888241291
5866.231,2.0,5.0,10.961000442504883,-0.30000001192092896,-0.009999999776482582,0.009999999776482582,-0.004999999888241291
5866.239,2.0,5.0,10.970000267028809,-0.30000001192092896,-0.009999999776482582,0.009999999776482582,-0.004999999888241291
5866.249,2.0,5.0,10.979999542236328,-0.30000001192092896,-0.009999999776482582,0.009999999776482582,-0.004999999888241291
5866.259,2.0,5.0,10.989999771118164,-0.30000001192092896,-0.009999999776482582,0.009999999776482582,-0.004999999888241291
5866.271,2.0,5.0,11.0,0.30000001192092896,-0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5866.279,2.0,5.0,11.010000228881836,0.30000001192092896,-0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5866.289,2.0,5.0,11.020000457763672,0.30000001192092896,-0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5866.299,2.0,5.0,11.029999732971191,0.30000001192092896,-0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5866.309,2.0,5.0,11.039999961853027,0.30000001192092896,-0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5866.319,2.0,5.0,11.050000190734863,0.30000001192092896,-0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5866.329,2.0,5.0,11.0600004196167,0.30000001192092896,-0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5866.339,2.0,5.0,11.069999694824219,0.30000001192092896,-0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5866.349,2.0,5.0,11.079999923706055,0.30000001192092896,-0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5866.359,2.0,5.0,11.09000015258789,0.30000001192092896,-0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5866.369,2.0,5.0,11.100000381469727,0.30000001192092896,-0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5866.38,2.0,5.0,11.109999656677246,0.30000001192092896,-0.009999999776482582,0.009999999776482582,-0.004999999888241291
5866.389,2.0,5.0,11.119999885559082,0.30000001192092896,-0.009999999776482582,0.009999999776482582,-0.004999999888241291
5866.399,2.0,5.0,11.130000114440918,0.30000001192092896,-0.009999999776482582,0.009999999776482582,-0.004999999888241291
5866.409,2.0,5.0,11.140000343322754,0.30000001192092896,-0.009999999776482582,0.009999999776482582,-0.004999999888241291
5866.42,2.0,5.0,11.151000022888184,0.30000001192092896,-0.009999999776482582,0.009999999776482582,-0.004999999888241291
5866.429,2.0,5.0,11.15999984741211,0.30000001192092896,-0.009999999776482582,0.009999999776482582,-0.004999999888241291
5866.437,2.0,5.0,11.170000076293945,0.30000001192092896,-0.009999999776482582,0.009999999776482582,-0.004999999888241291
5866.449,2.0,5.0,11.180000305175781,0.30000001192092896,-0.009999999776482582,0.009999999776482582,-0.004999999888241291
5866.459,2.0,5.0,11.1899995803833,0.30000001192092896,-0.009999999776482582,0.009999999776482582,-0.004999999888241291
5866.469,2.0,5.0,11.199999809265137,0.30000001192092896,-0.009999999776482582,0.009999999776482582,-0.004999999888241291
5866.48,2.0,5.0,11.210000038146973,0.30000001192092896,-0.009999999776482582,0.009999999776482582,0.004999999888241291
5866.489,2.0,5.0,11.220000267028809,0.30000001192092896,-0.009999999776482582,0.009999999776482582,0.004999999888241291
5866.499,2.0,5.0,11.229999542236328,0.30000001192092896,-0.009999999776482582,0.009999999776482582,0.004999999888241291
5866.509,2.0,5.0,11.239999771118164,0.30000001192092896,-0.009999999776482582,0.009999999776482582,0.004999999888241291
5866.519,2.0,5.0,11.25,0.30000001192092896,-0.009999999776482582,0.009999999776482582,0.004999999888241291
5866.529,2.0,5.0,11.260000228881836,0.30000001192092896,-0.009999999776482582,0.009999999776482582,0.004999999888241291
5866.539,2.0,5.0,11.270000457763672,0.30000001192092896,-0.009999999776482582,0.009999999776482582,0.004999999888241291
5866.549,2.0,5.0,11.279999732971191,0.30000001192092896,-0.009999999776482582,0.009999999776482582,0.004999999888241291
5866.559,2.0,5.0,11.289999961853027,0.30000001192092896,-0.009999999776482582,0.009999999776482582,0.004999999888241291
5866.57,2.0,5.0,11.300000190734863,0.30000001192092896,0.009999999776482582,0.009999999776482582,-0.004999999888241291
5866.579,2.0,5.0,11.3100004196167,0.30000001192092896,0.009999999776482582,0.009999999776482582,-0.004999999888241291
5866.589,2.0,5.0,11.319999694824219,0.30000001192092896,0.009999999776482582,0.009999999776482582,-0.004999999888241291
5866.599,2.0,5.0,11.329999923706055,0.30000001192092896,0.009999999776482582,0.009999999776482582,-0.004999999888241291
5866.609,2.0,5.0,11.34000015258789,0.30000001192092896,0.009999999776482582,0.009999999776482582,-0.004999999888241291
5866.619,2.0,5.0,11.350000381469727,0.30000001192092896,0.009999999776482582,0.009999999776482582,-0.004999999888241291
5866.629,2.0,5.0,11.359999656677246,0.30000001192092896,0.009999999776482582,0.009999999776482582,-0.004999999888241291
5866.639,2.0,5.0,11.369999885559082,0.30000001192092896,0.009999999776482582,0.009999999776482582,-0.004999999888241291
5866.649,2.0,5.0,11.380000114440918,0.30000001192092896,0.009999999776482582,0.009999999776482582,-0.004999999888241291
5866.659,2.0,5.0,11.390000343322754,0.30000001192092896,0.009999999776482582,0.009999999776482582,-0.004999999888241291
5866.669,2.0,5.0,11.399999618530273,0.30000001192092896,0.009999999776482582,0.009999999776482582,-0.004999999888241291
5866.68,2.0,5.0,11.40999984741211,-0.30000001192092896,-0.009999999776482582,0.009999999776482582,-0.004999999888241291
5866.688,2.0,5.0,11.420000076293945,-0.30000001192092896,-0.009999999776482582,0.009999999776482582,-0.004999999888241291
5866.699,2.0,5.0,11.430000305175781,-0.30000001192092896,-0.009999999776482582,0.009999999776482582,-0.004999999888241291
5866.709,2.0,5.0,11.4399995803833,-0.30000001192092896,-0.009999999776482582,0.009999999776482582,-0.004999999888241291
5866.719,2.0,5.0,11.449999809265137,-0.30000001192092896,-0.009999999776482582,0.009999999776482582,-0.004999999888241291
5866.729,2.0,5.0,11.460000038146973,-0.30000001192092896,-0.009999999776482582,0.009999999776482582,-0.004999999888241291
5866.741,2.0,5.0,11.470999717712402,-0.30000001192092896,-0.009999999776482582,0.009999999776482582,-0.004999999888241291
5866.749,2.0,5.0,11.479999542236328,-0.30000001192092896,-0.009999999776482582,0.009999999776482582,-0.004999999888241291
5866.759,2.0,5.0,11.489999771118164,-0.30000001192092896,-0.009999999776482582,0.009999999776482582,-0.004999999888241291
5866.771,2.0,5.0,11.5,-0.30000001192092896,0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5866.779,2.0,5.0,11.510000228881836,-0.30000001192092896,0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5866.789,2.0,5.0,11.520000457763672,-0.30000001192092896,0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5866.799,2.0,5.0,11.529999732971191,-0.30000001192092896,0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5866.809,2.0,5.0,11.539999961853027,-0.30000001192092896,0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5866.818,2.0,5.0,11.550000190734863,-0.30000001192092896,0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5866.829,2.0,5.0,11.5600004196167,-0.30000001192092896,0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5866.839,2.0,5.0,11.569999694824219,-0.30000001192092896,0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5866.849,2.0,5.0,11.579999923706055,-0.30000001192092896,0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5866.859,2.0,5.0,11.59000015258789,-0.30000001192092896,0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5866.869,2.0,5.0,11.600000381469727,-0.30000001192092896,0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5866.88,2.0,5.0,11.609999656677246,-0.30000001192092896,0.009999999776482582,-0.009999999776482582,0.004999999888241291
5866.889,2.0,5.0,11.619999885559082,-0.30000001192092896,0.009999999776482582,-0.009999999776482582,0.004999999888241291
5866.899,2.0,5.0,11.630000114440918,-0.30000001192092896,0.009999999776482582,-0.009999999776482582,0.004999999888241291
5866.909,2.0,5.0,11.640000343322754,-0.30000001192092896,0.009999999776482582,-0.009999999776482582,0.004999999888241291
5866.919,2.0,5.0,11.649999618530273,-0.30000001192092896,0.009999999776482582,-0.009999999776482582,0.004999999888241291
5866.929,2.0,5.0,11.65999984741211,-0.30000001192092896,0.009999999776482582,-0.009999999776482582,0.004999999888241291
5866.939,2.0,5.0,11.670000076293945,-0.30000001192092896,0.009999999776482582,-0.009999999776482582,0.004999999888241291
5866.949,2.0,5.0,11.680000305175781,-0.30000001192092896,0.009999999776482582,-0.009999999776482582,0.004999999888241291
5866.959,2.0,5.0,11.6899995803833,-0.30000001192092896,0.009999999776482582,-0.009999999776482582,0.004999999888241291
5866.969,2.0,5.0,11.699999809265137,-0.30000001192092896,0.009999999776482582,-0.009999999776482582,0.004999999888241291
5866.981,2.0,5.0,11.710000038146973,0.30000001192092896,0.009999999776482582,-0.009999999776482582,0.004999999888241291
5866.989,2.0,5.0,11.720000267028809,0.30000001192092896,0.009999999776482582,-0.009999999776482582,0.004999999888241291
5867.0,2.0,5.0,11.729999542236328,0.30000001192092896,0.009999999776482582,-0.009999999776482582,0.004999999888241291
5867.009,2.0,5.0,11.739999771118164,0.30000001192092896,0.009999999776482582,-0.009999999776482582,0.004999999888241291
5867.019,2.0,5.0,11.75,0.30000001192092896,0.009999999776482582,-0.009999999776482582,0.004999999888241291
5867.029,2.0,5.0,11.760000228881836,0.30000001192092896,0.009999999776482582,-0.009999999776482582,0.004999999888241291
5867.039,2.0,5.0,11.770000457763672,0.30000001192092896,0.009999999776482582,-0.009999999776482582,0.004999999888241291
5867.049,2.0,5.0,11.779999732971191,0.30000001192092896,0.009999999776482582,-0.009999999776482582,0.004999999888241291
5867.059,2.0,5.0,11.789999961853027,0.30000001192092896,0.009999999776482582,-0.009999999776482582,0.004999999888241291
5867.07,2.0,5.0,11.800000190734863,0.30000001192092896,0.009999999776482582,0.009999999776482582,0.004999999888241291
5867.079,2.0,5.0,11.8100004196167,0.30000001192092896,0.009999999776482582,0.009999999776482582,0.004999999888241291
5867.089,2.0,5.0,11.819999694824219,0.30000001192092896,0.009999999776482582,0.009999999776482582,0.004999999888241291
5867.099,2.0,5.0,11.829999923706055,0.30000001192092896,0.009999999776482582,0.009999999776482582,0.004999999888241291
5867.109,2.0,5.0,11.84000015258789,0.30000001192092896,0.009999999776482582,0.009999999776482582,0.004999999888241291
5867.119,2.0,5.0,11.850000381469727,0.30000001192092896,0.009999999776482582,0.009999999776482582,0.004999999888241291
5867.129,2.0,5.0,11.859999656677246,0.30000001192092896,0.009999999776482582,0.009999999776482582,0.004999999888241291
5867.139,2.0,5.0,11.869999885559082,0.30000001192092896,0.009999999776482582,0.009999999776482582,0.004999999888241291
5867.149,2.0,5.0,11.880000114440918,0.30000001192092896,0.009999999776482582,0.009999999776482582,0.004999999888241291
5867.159,2.0,5.0,11.890000343322754,0.30000001192092896,0.009999999776482582,0.009999999776482582,0.004999999888241291
5867.169,2.0,5.0,11.899999618530273,0.30000001192092896,0.009999999776482582,0.009999999776482582,0.004999999888241291
5867.18,2.0,5.0,11.90999984741211,-0.30000001192092896,-0.009999999776482582,0.009999999776482582,-0.004999999888241291
5867.189,2.0,5.0,11.920000076293945,-0.30000001192092896,-0.009999999776482582,0.009999999776482582,-0.004999999888241291
5867.199,2.0,5.0,11.930000305175781,-0.30000001192092896,-0.009999999776482582,0.009999999776482582,-0.004999999888241291
5867.209,2.0,5.0,11.9399995803833,-0.30000001192092896,-0.009999999776482582,0.009999999776482582,-0.004999999888241291
5867.219,2.0,5.0,11.949999809265137,-0.30000001192092896,-0.009999999776482582,0.009999999776482582,-0.004999999888241291
5867.229,2.0,5.0,11.960000038146973,-0.30000001192092896,-0.009999999776482582,0.009999999776482582,-0.004999999888241291
5867.239,2.0,5.0,11.970000267028809,-0.30000001192092896,-0.009999999776482582,0.009999999776482582,-0.004999999888241291
5867.25,2.0,5.0,11.980999946594238,-0.30000001192092896,-0.009999999776482582,0.009999999776482582,-0.004999999888241291
5867.259,2.0,5.0,11.989999771118164,-0.30000001192092896,-0.009999999776482582,0.009999999776482582,-0.004999999888241291
5867.27,2.0,5.0,12.0,0.30000001192092896,-0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5867.28,2.0,5.0,12.01099967956543,0.30000001192092896,-0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5867.289,2.0,5.0,12.020000457763672,0.30000001192092896,-0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5867.299,2.0,5.0,12.029999732971191,0.30000001192092896,-0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5867.309,2.0,5.0,12.039999961853027,0.30000001192092896,-0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5867.319,2.0,5.0,12.050000190734863,0.30000001192092896,-0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5867.329,2.0,5.0,12.0600004196167,0.30000001192092896,-0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5867.339,2.0,5.0,12.069999694824219,0.30000001192092896,-0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5867.349,2.0,5.0,12.079999923706055,0.30000001192092896,-0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5867.359,2.0,5.0,12.09000015258789,0.30000001192092896,-0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5867.369,2.0,5.0,12.100000381469727,0.30000001192092896,-0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5867.38,2.0,5.0,12.109999656677246,-0.30000001192092896,-0.009999999776482582,0.009999999776482582,-0.004999999888241291
5867.389,2.0,5.0,12.119999885559082,-0.30000001192092896,-0.009999999776482582,0.009999999776482582,-0.004999999888241291
5867.399,2.0,5.0,12.130000114440918,-0.30000001192092896,-0.009999999776482582,0.009999999776482582,-0.004999999888241291
5867.409,2.0,5.0,12.140000343322754,-0.30000001192092896,-0.009999999776482582,0.009999999776482582,-0.004999999888241291
5867.419,2.0,5.0,12.149999618530273,-0.30000001192092896,-0.009999999776482582,0.009999999776482582,-0.004999999888241291
5867.429,2.0,5.0,12.15999984741211,-0.30000001192092896,-0.009999999776482582,0.009999999776482582,-0.004999999888241291
5867.439,2.0,5.0,12.170000076293945,-0.30000001192092896,-0.009999999776482582,0.009999999776482582,-0.004999999888241291
5867.449,2.0,5.0,12.180000305175781,-0.30000001192092896,-0.009999999776482582,0.009999999776482582,-0.004999999888241291
5867.459,2.0,5.0,12.1899995803833,-0.30000001192092896,-0.009999999776482582,0.009999999776482582,-0.004999999888241291
5867.469,2.0,5.0,12.199999809265137,-0.30000001192092896,-0.009999999776482582,0.009999999776482582,-0.004999999888241291
5867.48,2.0,5.0,12.210000038146973,-0.30000001192092896,0.009999999776482582,-0.009999999776482582,0.004999999888241291
5867.489,2.0,5.0,12.220000267028809,-0.30000001192092896,0.009999999776482582,-0.009999999776482582,0.004999999888241291
5867.499,2.0,5.0,12.229999542236328,-0.30000001192092896,0.009999999776482582,-0.009999999776482582,0.004999999888241291
5867.509,2.0,5.0,12.239999771118164,-0.30000001192092896,0.009999999776482582,-0.009999999776482582,0.004999999888241291
5867.519,2.0,5.0,12.25,-0.30000001192092896,0.009999999776482582,-0.009999999776482582,0.004999999888241291
5867.529,2.0,5.0,12.260000228881836,-0.30000001192092896,0.009999999776482582,-0.009999999776482582,0.004999999888241291
5867.539,2.0,5.0,12.270000457763672,-0.30000001192092896,0.009999999776482582,-0.009999999776482582,0.004999999888241291
5867.549,2.0,5.0,12.279999732971191,-0.30000001192092896,0.009999999776482582,-0.009999999776482582,0.004999999888241291
5867.559,2.0,5.0,12.289999961853027,-0.30000001192092896,0.009999999776482582,-0.009999999776482582,0.004999999888241291
5867.57,2.0,5.0,12.300000190734863,-0.30000001192092896,0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5867.579,2.0,5.0,12.3100004196167,-0.30000001192092896,0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5867.589,2.0,5.0,12.319999694824219,-0.30000001192092896,0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5867.599,2.0,5.0,12.329999923706055,-0.30000001192092896,0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5867.609,2.0,5.0,12.34000015258789,-0.30000001192092896,0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5867.619,2.0,5.0,12.350000381469727,-0.30000001192092896,0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5867.629,2.0,5.0,12.359999656677246,-0.30000001192092896,0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5867.639,2.0,5.0,12.369999885559082,-0.30000001192092896,0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5867.649,2.0,5.0,12.380000114440918,-0.30000001192092896,0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5867.659,2.0,5.0,12.390000343322754,-0.30000001192092896,0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5867.669,2.0,5.0,12.399999618530273,-0.30000001192092896,0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5867.68,2.0,5.0,12.40999984741211,-0.30000001192092896,-0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5867.689,2.0,5.0,12.420000076293945,-0.30000001192092896,-0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5867.699,2.0,5.0,12.430000305175781,-0.30000001192092896,-0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5867.709,2.0,5.0,12.4399995803833,-0.30000001192092896,-0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5867.719,2.0,5.0,12.449999809265137,-0.30000001192092896,-0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5867.729,2.0,5.0,12.460000038146973,-0.30000001192092896,-0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5867.739,2.0,5.0,12.470000267028809,-0.30000001192092896,-0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5867.749,2.0,5.0,12.479999542236328,-0.30000001192092896,-0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5867.76,2.0,5.0,12.491000175476074,-0.30000001192092896,-0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5867.77,2.0,5.0,12.5,-0.30000001192092896,0.009999999776482582,-0.009999999776482582,0.004999999888241291
5867.779,2.0,5.0,12.510000228881836,-0.30000001192092896,0.009999999776482582,-0.009999999776482582,0.004999999888241291
5867.789,2.0,5.0,12.520000457763672,-0.30000001192092896,0.009999999776482582,-0.009999999776482582,0.004999999888241291
5867.799,2.0,5.0,12.529999732971191,-0.30000001192092896,0.009999999776482582,-0.009999999776482582,0.004999999888241291
5867.809,2.0,5.0,12.539999961853027,-0.30000001192092896,0.009999999776482582,-0.009999999776482582,0.004999999888241291
5867.819,2.0,5.0,12.550000190734863,-0.30000001192092896,0.009999999776482582,-0.009999999776482582,0.004999999888241291
5867.829,2.0,5.0,12.5600004196167,-0.30000001192092896,0.009999999776482582,-0.009999999776482582,0.004999999888241291
5867.839,2.0,5.0,12.569999694824219,-0.30000001192092896,0.009999999776482582,-0.009999999776482582,0.004999999888241291
