t_ros,w1,w2,w3,w4,T,delta_T,tau_phi,tau_theta,tau_psi,rotor_zero,rotor_max
5864.369,421.50640869140625,402.3961181640625,402.5204162597656,431.9569091796875,5.883130579321551,-0.346219420678449,0.008288366391145996,-0.005842765208444923,0.004030910253655444,0,0
5864.38,414.9144287109375,395.895263671875,411.03924560546875,436.8126220703125,5.886941756862551,-0.34240824313744955,0.028370041373461427,-0.004260687981156351,0.0037272928726729,0,0
5864.389,414.0237731933594,396.05084228515625,415.2140197753906,434.17303466796875,5.891517722119034,-0.3378322778809659,0.02999245629871674,-0.001023007036873437,0.003066295690923929,0,0
5864.399,414.23248291015625,399.3866882324219,413.8183288574219,432.68084716796875,5.89472977193381,-0.3346202280661901,0.025143127762131536,-0.002576045648462847,0.002804592936829291,0,0
5864.409,415.1412048339844,400.99945068359375,413.6703186035156,430.894775390625,5.897974966028355,-0.33137503397164547,0.021734303107364766,-0.0019911982641355307,0.002608883546787128,0,0
5864.419,416.1086120605469,402.4613037109375,413.48016357421875,429.22314453125,5.901254305047319,-0.3280956949526814,0.018450093417533935,-0.0013882246077879035,0.002443793817817885,0,0
5864.429,417.0330505371094,403.755615234375,413.3487243652344,427.685546875,5.904566243162263,-0.3247837568377374,0.01547267576317344,-0.0007683786540372666,0.002295572747839987,0,0
5864.439,417.90106201171875,404.92828369140625,413.2229309082031,426.30572509765625,5.907906322365603,-0.32144367763439696,0.012756759996210409,-0.0002047157451086943,0.0021657763319927266,0,0
5864.449,419.48974609375,407.5803527832031,410.8048095703125,425.18865966796875,5.912534561925073,-0.3168154380749275,0.006848730416646249,-0.001440904852090775,0.0021874707847061568,0,0
5864.459,419.71893310546875,405.0511169433594,414.9441833496094,423.6958923339844,5.914995661276352,-0.31435433872364804,0.010537391242640418,0.003152273682859008,0.0019437109355146995,0,0
5864.469,420.0683898925781,407.7841491699219,413.1336669921875,422.96527099609375,5.918390619989225,-0.3109593800107753,0.006279965514329505,0.0012914710044118485,0.0018389733539093285,0,0
5864.48,455.3840637207031,384.0000915527344,374.27105712890625,444.7637023925781,5.921809019331376,-0.307540980668624,-0.015564763929739768,0.001446037206663028,0.011765450193983782,0,0
5864.489,455.8193359375,384.86322021484375,374.1876525878906,444.0937805175781,5.925248622207183,-0.30410137779281676,-0.017143686542872794,0.001622288562122291,0.011685445528552309,0,0
5864.499,453.8275451660156,387.18359375,377.052734375,442.144775390625,5.9287081675057935,-0.3006418324942066,-0.016734311076093803,0.0018053980093140768,0.010937154338780883,0,0
5864.509,450.109619140625,392.97412109375,380.5707092285156,438.6871032714844,5.935345502718305,-0.2940044972816951,-0.01814684571817453,0.0003694842825153335,0.00957823192475438,0,0
5864.519,446.2610168457031,392.0851745605469,388.8763427734375,436.21527099609375,5.936033522302279,-0.2933164776977213,-0.010449732597766112,0.004213037485988213,0.008447706372733786,0,0
5864.529,442.4105529785156,396.8538818359375,391.6654968261719,433.7929382324219,5.9395386426527015,-0.2898113573472987,-0.010698608325039095,0.0022920645481571142,0.007300854571472946,0,0
5864.539,438.9195251464844,399.9324035644531,395.7347717285156,431.289794921875,5.943085432722667,-0.28626456727733274,-0.00917077448945208,0.0021859975496629496,0.006210929978270736,0,0
5864.549,435.61541748046875,402.8022155761719,399.5985412597656,428.8846130371094,5.946660864016949,-0.282689135983051,-0.0077096370568392174,0.0021519479020823285,0.005177418419666868,0,0
5864.559,432.50103759765625,405.48101806640625,403.2195739746094,426.6081237792969,5.950260648395196,-0.27908935160480386,-0.00633308639345253,0.0021424574563178407,0.004205075794910639,0,0
5864.571,414.29144287109375,451.1910705566406,461.83685302734375,422.08953857421875,6.553885452572273,0.324535452572273,0.014926018384605928,0.0021185357997317703,-0.006706968275423813,0,0
5864.579,411.5527038574219,453.2763977050781,464.4661865234375,420.1280517578125,6.557372417431278,0.3280224174312778,0.01599131128290018,0.0020785703532963523,-0.007530512321394681,0,0
5864.59,411.78631591796875,453.6368713378906,464.2492370605469,419.7148132324219,6.557122119336707,0.32777211933670714,0.015010032621272667,0.0020858545189811908,-0.007558527072450984,0,0
5864.599,413.5582580566406,453.1325988769531,462.529052734375,420.16314697265625,6.555305717884092,0.32595571788409217,0.012967260179375153,0.002052030869366601,-0.007169477390753105,0,0
5864.609,415.5274353027344,452.4771728515625,460.5870056152344,420.8016357421875,6.553452968383699,0.32410296838369845,0.01085836127754131,0.0019834575540071185,-0.006713891556078195,0,0
5864.619,417.4939880371094,451.7353515625,458.61492919921875,421.5447998046875,6.551578107489711,0.3222281074897104,0.008878755780839576,0.001897467487442215,-0.006239123284619581,0,0
5864.63,418.9993591308594,455.29998779296875,455.937744140625,419.89910888671875,6.557214191302128,0.32786419130212785,0.0012276977471339782,-0.00011504641274972757,-0.006330158082038816,0,0
5864.639,421.2112121582031,447.5456237792969,456.70538330078125,423.7986755371094,6.547366783846631,0.31801678384663123,0.009620862972230991,0.004038883021185992,-0.0051852689865122545,0,0
5864.649,423.3069763183594,448.7486572265625,452.6547546386719,424.5085754394531,6.545374246167371,0.31602424616737057,0.004171862412928957,0.001657768170453836,-0.004687535743821319,0,0
5864.659,425.4241027832031,449.6898498535156,449.8573913574219,424.5071105957031,6.546370811535898,0.31702081153589745,-0.0005777292306805039,0.0006161997092599481,-0.004340067944497615,0,0
5864.669,426.8804016113281,447.52960205078125,449.00433349609375,425.8885498046875,6.5439001227363605,0.3145501227363603,0.0004377307557318757,0.0014363106888277757,-0.0038279702075413426,0,0
5864.679,450.8120422363281,391.66064453125,400.8186340332031,421.2432861328125,5.938963885892378,-0.29038611410762183,-0.017026788072076065,0.02189155319480713,0.006662376567438244,0,0
5864.69,443.4729919433594,377.75433349609375,411.02685546875,428.3459777832031,5.913822018497823,-0.31552798150217676,0.01199876607810789,0.026124791258530424,0.0068507158874636515,0,0
5864.702,456.0779113769531,404.07489013671875,387.1142272949219,416.8172912597656,5.940217244088195,-0.28913275591180554,-0.043825330798817105,0.013814307972946473,0.006860977372594643,0,0
5864.709,447.9663391113281,395.01019287109375,400.7297668457031,421.51953125,5.941006255437338,-0.28834374456266243,-0.016949371808290755,0.018249914615645596,0.006173515769375488,0,0
5864.72,444.99835205078125,400.36187744140625,400.9073791503906,419.9468688964844,5.944642059513214,-0.28470794048678627,-0.0195107634265903,0.014645061500818072,0.005336254645822942,0,0
5864.729,440.6380310058594,403.0875244140625,403.7141418457031,419.7370300292969,5.948150771356733,-0.28119922864326696,-0.016061012095680057,0.012248745985422227,0.004487638808206562,0,0
5864.739,436.5968933105469,406.160400390625,405.96600341796875,419.3155822753906,5.951667333630596,-0.27768266636940453,-0.013737868944857269,0.009694856071342415,0.0036667738010739905,0,0
5864.749,432.7707214355469,408.8291320800781,408.1519775390625,419.0567321777344,5.955183078700594,-0.2741669212994058,-0.011243787537725832,0.007372950052554268,0.002916974610892776,0,0
5864.759,428.28582763671875,413.8935852050781,410.2309265136719,417.75592041015625,5.96302840132656,-0.2663215986734402,-0.010960792672815139,0.003902381540395596,0.0018351446250027045,0,0
5864.77,416.2632141113281,421.8251037597656,403.40570068359375,428.4176940917969,5.962543606266639,-0.26680639373336135,-0.004533843483220293,-0.016872212584736885,0.0016144206527267582,0,0
5864.779,414.3901672363281,424.13494873046875,404.0639343261719,427.8049011230469,5.966005784121114,-0.26334421587888635,-0.004893499265226893,-0.018497824475843517,0.0011578126369309611,0,0
5864.789,410.18621826171875,430.13690185546875,406.7199401855469,425.23126220703125,5.979844757211735,-0.24950524278826514,-0.006458309666768972,-0.02131014933578149,-0.00013645040723206476,0,0
5864.799,408.9054260253906,426.37652587890625,410.15472412109375,426.8499755859375,5.9791195344758234,-0.2502304655241767,0.0013115666406717204,-0.018926262222366094,-6.192904486944899e-05,0,0
5864.809,410.49688720703125,424.280029296875,410.97900390625,426.38037109375,5.977382561691798,-0.2519674383082018,0.002005863774697519,-0.016166907151749066,0.00013906303487755357,0,0
5864.819,412.1584167480469,422.5970764160156,411.1789855957031,425.9024353027344,5.974806805390857,-0.254543194609143,0.0018362842094956494,-0.013938290763909768,0.00036109977021813393,0,0
5864.83,408.09173583984375,437.6018371582031,419.3775939941406,412.9197692871094,6.021744005246517,-0.20760599475348318,-0.010709639928259448,-0.012973150808566382,-0.0030331333499652334,0,0
5864.839,411.29931640625,400.97119140625,408.8794250488281,442.6190490722656,5.924499598291487,-0.30485040170851274,0.03046299863843799,-0.01347555874371016,0.0037118469711877405,0,0
5864.849,419.4999084472656,432.7799377441406,411.5653991699219,410.7922668457031,5.996102343242055,-0.23324765675794534,-0.023105063266858183,-0.0070773226003160924,-0.001195409262022376,0,0
5864.86,405.7364196777344,442.0555419921875,430.1313781738281,404.2816162109375,6.0565985936067195,-0.17275140639328068,-0.010640336759271668,-0.00610950263270699,-0.005236043723668903,0,0
5864.869,405.3570251464844,402.2112731933594,413.0694580078125,443.521728515625,5.927808720098143,-0.30154127990185753,0.03790731048194104,-0.015598740239646225,0.0028625556078404188,0,0
5864.884,436.0723876953125,468.64227294921875,450.65631103515625,410.8876647949219,6.682463378200574,0.45311337820057407,-0.03479681777626751,0.003177411703162308,-0.006372889027991053,0,0
5864.889,422.9079284667969,424.37646484375,436.3997497558594,463.1607971191406,6.53033861356863,0.30098861356862994,0.04228758393284248,-0.01677318935558154,0.002282891444785986,0,0
5864.899,439.6153259277344,454.806640625,440.51348876953125,423.87945556640625,6.615204439241724,0.385854439241724,-0.024246891099421373,0.0005239800068958269,-0.002796578650268074,0,0
5864.909,430.01715087890625,448.8282165527344,446.6649475097656,433.311279296875,6.613435877701239,0.3840858777012386,0.0008332525168645069,-0.0031675551008313887,-0.0028282928491903466,0,0
5864.918,429.5301513671875,448.76226806640625,447.80767822265625,432.37420654296875,6.6111545797810916,0.3818045797810914,0.0014661716652931262,-0.002191043018285424,-0.0030475684498090295,0,0
5864.929,429.1582336425781,446.5501403808594,447.1260986328125,434.48773193359375,6.601941427395864,0.3725914273958635,0.004702859290526591,-0.002708413780997906,-0.002637239724874869,0,0
5864.939,430.1402282714844,446.54296875,446.8748474121094,433.5009460449219,6.59985799938298,0.37050799938297985,0.002939756297802483,-0.0017264794657697023,-0.002615406599037256,0,0
5864.949,430.37298583984375,446.2259216308594,446.9758605957031,433.214599609375,6.597800791787367,0.3684507917873665,0.002870712655379678,-0.0011820164773841042,-0.002600919683516584,0,0
5864.959,430.6041564941406,445.905029296875,447.0372314453125,432.9739990234375,6.595742426439405,0.36639242643940495,0.0028097904792116373,-0.0006860694064755259,-0.002578715803015884,0,0
5864.972,439.52099609375,436.98748779296875,455.389404296875,424.02923583984375,6.593665702945794,0.3643157029457935,0.0027969216605427975,0.019742520320210004,-0.002535807517930865,0,0
5864.979,439.7993469238281,436.583984375,455.2970275878906,423.96636962890625,6.591569881665442,0.3622198816654416,0.0027696217869634006,0.02011779043712723,-0.002473001061217859,0,0
5864.989,441.4520568847656,438.9820556640625,457.476318359375,419.7154235839844,6.608315485610392,0.3789654856103919,-0.0019661827599023168,0.023385597397112316,-0.003094887173262052,0,0
5864.999,436.4988708496094,434.71484375,451.7773742675781,431.6805114746094,6.582057129917717,0.35270712991771713,0.010055947073760854,0.012792501692621491,-0.0016200463036729954,0,0
5865.009,440.7920837402344,435.8440246582031,449.20135498046875,429.173095703125,6.5843648942593935,0.35501489425939337,0.001574869082438987,0.01452892535825693,-0.0013254663983087987,0,0
5865.019,440.7090148925781,436.1701965332031,447.5141906738281,430.9082336425781,6.585994719648678,0.3566447196486777,0.0013618991248114268,0.012300941906689062,-0.001060704956971109,0,0
5865.029,439.41497802734375,435.6867370605469,445.48809814453125,433.96478271484375,6.57978675079974,0.3504367507997399,0.003562508852070126,0.00887558228030167,-0.0006871622887385078,0,0
5865.039,440.04388427734375,435.7298889160156,443.8536682128906,434.6558837890625,6.577542221040251,0.34819222104025105,0.0022355471977669977,0.007856384156485619,-0.00043022574784588066,0,0
5865.05,439.93536376953125,435.8311462402344,442.46234130859375,435.7790832519531,6.575296277588588,0.3459462775885882,0.002007422084465497,0.006269942333701573,-0.00022751778144165872,0,0
5865.059,440.2069396972656,436.12237548828125,440.9901428222656,436.7542419433594,6.57566561793424,0.3463156179342395,0.0011410859110216243,0.004834677385170972,-1.3861485479306429e-05,0,0
5865.071,402.59710693359375,458.116943359375,473.1957702636719,415.6147766113281,6.570485125079095,0.34113512507909505,0.022693392897522424,0.0022471786129448124,-0.009896529773938283,0,0
5865.079,403.6622009277344,457.84429931640625,471.923095703125,415.9986267089844,6.568137656961368,0.3387876569613679,0.0213217123252757,0.0019731821059499927,-0.009633478079296834,0,0
5865.089,407.0870666503906,456.2618713378906,468.00860595703125,418.48602294921875,6.56579997226218,0.3364499722621801,0.01862557681916421,0.0009583202186589455,-0.008635651924872399,0,0
5865.099,410.844970703125,454.5053405761719,463.79425048828125,421.0790710449219,6.563440595793832,0.3340905957938318,0.015662961327437875,1.0605574911135426e-05,-0.007557903737414255,0,0
5865.109,414.3066101074219,452.8578186035156,459.8501281738281,423.4490966796875,6.56104753611764,0.3316975361176402,0.012903388922973592,-0.0008461864798500618,-0.00655832395942742,0,0
5865.119,417.43603515625,451.3319091796875,456.2228088378906,425.5872497558594,6.55861670670404,0.3292667067040398,0.01039396579054645,-0.0016118357009816317,-0.005646239294598996,0,0
5865.129,422.1961364746094,448.98919677734375,451.06915283203125,428.6131591796875,6.55687624305188,0.3275262430518797,0.006737670364093529,-0.002376825883899072,-0.004309586158329155,0,0
5865.139,422.5043029785156,448.8379821777344,449.2132263183594,429.93792724609375,6.553380445982429,0.32403044598242925,0.006132967554849729,-0.0039749219481251645,-0.003989154962470103,0,0
5865.15,404.1730651855469,457.8878479003906,466.6474609375,418.5164794921875,6.547639903690628,0.31828990369062815,0.018286399698322655,-0.002452368943325926,-0.008890922382625193,0,0
5865.16,431.90277099609375,442.2850646972656,448.8185119628906,427.4720764160156,6.551003518268301,0.3216535182683007,0.0018511326402780774,0.006379757742169946,-0.002778175542532373,0,0
5865.169,427.7860107421875,446.07586669921875,443.11767578125,433.1712951660156,6.548000235753657,0.3186502357536565,0.0018435464865600706,-0.004814432693103809,-0.0024698711498717775,0,0
5865.181,437.64227294921875,450.1541748046875,433.3072814941406,428.6553039550781,6.545392188695126,0.3160421886951257,-0.02083215696526593,-0.004702657943588939,-0.001511785260895267,0,0
5865.19,441.4831237792969,447.9296875,427.9818420410156,431.93243408203125,6.542078146014703,0.31272814601470245,-0.02372259925984138,-0.006049309298709551,-0.0002336485866714269,0,0
5865.199,438.0937194824219,449.6828308105469,430.82147216796875,430.5440368652344,6.540655881849859,0.31130588184985886,-0.021288405097959404,-0.006657989090783489,-0.0010527514476607552,0,0
5865.211,443.4050598144531,444.2971496582031,425.81024169921875,435.0501403808594,6.536167252516169,0.30681725251616854,-0.021526943548120143,-0.0057944702583411,0.0007162352584113367,0,0
5865.221,459.9667663574219,427.1588439941406,402.46923828125,454.4849853515625,6.518909404717697,0.28955940471769726,-0.023430132345089522,-0.010249348754605087,0.007367986229821294,0,0
5865.229,421.7243347167969,460.7538757324219,445.3048095703125,421.18450927734375,6.546830083834267,0.3174800838342664,-0.013281709072377319,-0.0089722656859171,-0.005534270208137855,0,0
5865.239,443.04498291015625,437.7460021972656,430.1250915527344,436.84405517578125,6.528984320159725,0.2996343201597247,-0.011092084849648359,-0.0007670861222167481,0.0010492428601345048,0,0
5865.249,441.9344177246094,438.60125732421875,426.74798583984375,440.0494384765625,6.526280421152055,0.29693042115205515,-0.01095391219054127,-0.005694116076044175,0.0014464631528378464,0,0
5865.259,443.2880859375,436.02227783203125,425.1941223144531,442.3805847167969,6.523510109051848,0.2941601090518482,-0.00930839087267207,-0.005645713709911678,0.0021299440451916308,0,0
5865.271,443.5157470703125,434.6433410644531,424.6331481933594,443.690185546875,6.520817014342042,0.29146701434204214,-0.007762339379456742,-0.005801170539386121,0.0024339054173683748,0,0
5865.279,443.7214660644531,433.2940979003906,424.345458984375,444.7231750488281,6.518123720796596,0.2887737207965957,-0.0062349918947881625,-0.005674221713938791,0.0026854598035925066,0,0
5865.29,443.8130798339844,432.13092041015625,424.21185302734375,445.5357360839844,6.515428224226814,0.28607822422681384,-0.00482404778353887,-0.005507803740949735,0.0028779313336202875,0,0
5865.299,443.8366394042969,431.1319580078125,424.1792297363281,446.15728759765625,6.512736287724562,0.28338628772456165,-0.0035668840952455642,-0.005308142043048213,0.003024450359884277,0,0
5865.309,443.79779052734375,430.2886962890625,424.2303771972656,446.60821533203125,6.510044169428467,0.28069416942846726,-0.002457819203879993,-0.005087696333341538,0.0031295601787938734,0,0
5865.319,444.478271484375,427.97784423828125,422.59600830078125,448.85589599609375,6.503631183824664,0.27428118382466415,-0.0006129245790778677,-0.005623645840765345,0.003728012780159339,0,0
5865.329,443.7110900878906,428.92584228515625,424.6491394042969,446.86712646484375,6.504392515024955,0.27504251502495514,-0.0007717431789272624,-0.0042806308828571725,0.003226549040509015,0,0
5865.339,443.25701904296875,428.6910095214844,424.9173583984375,446.9380798339844,6.501718051513545,0.2723680515135447,5.113355009743288e-05,-0.004305076770168806,0.003189968902369216,0,0
5865.349,442.9414978027344,428.4825439453125,425.2826843261719,446.7529296875,6.499040871037556,0.2696908710375556,0.0006056770596098702,-0.00405653835169143,0.0031322698606573046,0,0
5865.359,442.620361328125,428.31719970703125,425.6275329589844,446.54931640625,6.4963522905593365,0.26700229055933633,0.00109971672184816,-0.0038361831537110248,0.0030704655867504886,0,0
5865.369,442.2723388671875,428.23431396484375,426.004638671875,446.26171875,6.4936631342809115,0.2643131342809113,0.0015071370839703443,-0.0036102926584967096,0.0029889763521861283,0,0
5865.381,463.4972229003906,391.0744323730469,402.8212585449219,478.8218688964844,6.490973003746147,0.26162300374614667,0.021840720678976223,-0.0033887320475132444,0.012889587977828085,0,0
5865.389,463.1101989746094,391.14544677734375,403.2755432128906,478.4268798828125,6.488280408909086,0.2589304089090856,0.022108293301992512,-0.0031700146380322595,0.012773741150040551,0,0
5865.399,461.19403076171875,392.9713439941406,403.70159912109375,477.4429016113281,6.480277711870094,0.25092771187009344,0.02187181231112024,-0.0044410274252699375,0.012325019997579604,0,0
5865.409,458.7005920410156,398.1956481933594,407.56719970703125,471.8136291503906,6.477131951248374,0.2477819512483741,0.01815256701697556,-0.0030811049298646582,0.010834353727367985,0,0
5865.419,456.9324645996094,403.0294494628906,411.59539794921875,466.21697998046875,6.479730104639241,0.2503801046392411,0.014289128359631783,-0.0010553603039666116,0.009430204087984562,0,0
5865.429,453.7133483886719,408.01544189453125,413.86273193359375,462.6717224121094,6.477087127844336,0.24773712784433588,0.011960498903803247,-0.0022549094856332825,0.008216196351792104,0,0
5865.439,451.2425537109375,412.14654541015625,416.39044189453125,458.8019714355469,6.4743941484758425,0.24504414847584233,0.009553298296335434,-0.0022281580272746275,0.007087331627806369,0,0
5865.449,448.88409423828125,415.9481506347656,418.8144836425781,455.11700439453125,6.471675590674656,0.24232559067465598,0.007376834876340117,-0.0021477740486619697,0.0060209982023892925,0,0
5865.459,446.661376953125,419.40338134765625,421.1125793457031,451.6475524902344,6.468940426569267,0.23959042656926677,0.005436396165355952,-0.002015713535702959,0.005025689656304195,0,0
5865.469,441.9313049316406,425.0735168457031,423.5445251464844,447.500244140625,6.459625108943464,0.2302751089434638,0.0033594507232048805,-0.004141195560460624,0.0035482287279366516,0,0
5865.48,435.0452880859375,433.0015869140625,427.2243957519531,440.9087829589844,6.442859718326499,0.2135097183264989,0.00015297421437014742,-0.0066952715060999285,0.0013653898980431258,0,0
5865.489,441.0509033203125,428.9977111816406,430.51593017578125,436.9374694824219,6.452666971752402,0.22331697175240173,-0.002119717379145112,0.003257239525751853,0.0016057249223161488,0,0
5865.499,440.2718811035156,429.40557861328125,430.1838684082031,438.1860046386719,6.456687895885775,0.2273378958857748,-0.0010690818285815028,0.0016571912598249583,0.0016398992368777282,0,0
5865.51,437.3702697753906,432.0378723144531,430.52764892578125,437.797607421875,6.453923815269293,0.22457381526929243,-0.0008534261357453615,-0.0011108115245995803,0.00109487183441557,0,0
5865.52,435.86358642578125,433.76263427734375,431.7390441894531,436.02294921875,6.451114972767433,0.22176497276743312,-0.0014818193373361318,-0.0012523963263190749,0.0005544453044517897,0,0
5865.529,434.5651550292969,435.25823974609375,432.913818359375,434.28289794921875,6.448301766908246,0.21895176690824592,-0.0020958080242169286,-0.0011859830019978468,5.844000234464183e-05,0,0
5865.539,466.27618408203125,404.12188720703125,431.66412353515625,442.606689453125,6.522246623566212,0.2928966235662118,0.0013845398559153613,0.02950325761179502,0.00636657461236082,0,0
5865.549,414.3976135253906,449.96258544921875,423.5344543457031,446.6559143066406,6.437718893229781,0.20836889322978092,0.004311110109166424,-0.03369618478118298,-0.0010620874441417865,0,0
5865.56,428.4820861816406,441.79278564453125,436.51800537109375,428.16827392578125,6.434121250975782,0.20477125097578153,-0.004504548654593888,-0.0028912609900529312,-0.0018803865485559218,0,0
5865.57,400.4395751953125,468.0937805175781,465.7695007324219,395.9562072753906,6.438672371338096,0.20932237133809561,-0.005275907425325362,0.0009275048679750768,-0.01189198437092537,0,0
5865.579,399.43316650390625,468.8507995605469,465.7537841796875,395.6903991699219,6.435930154345649,0.20658015434564891,-0.005394778731488121,5.398021900042422e-05,-0.012062991322767362,0,0
5865.589,399.9916687011719,468.25152587890625,465.2840270996094,395.97784423828125,6.433152714677295,0.20380271467729472,-0.005481805631468371,0.00028131463938163505,-0.011895692920400948,0,0
5865.599,402.50872802734375,465.8747863769531,462.88677978515625,398.61614990234375,6.430341027412965,0.20099102741296448,-0.005416043364018857,0.00022743839659373146,-0.011039537638048548,0,0
5865.609,405.2659606933594,463.2232971191406,460.2674865722656,401.5240783691406,6.427541094024462,0.19819109402446156,-0.005282783484764527,0.0001916321764286016,-0.010095989778257906,0,0
5865.619,405.4815979003906,462.5073547363281,456.1233825683594,405.1484069824219,6.415898651536499,0.1865486515364987,-0.005637534776333751,-0.0037063858955452933,-0.009340103539454936,0,0
5865.629,412.8292541503906,456.08062744140625,456.1389465332031,405.83209228515625,6.421692932537311,0.1923429325373105,-0.00521526562298554,0.003830334006728396,-0.008094459706085175,0,0
5865.639,413.7665710449219,454.6813049316406,452.1698913574219,410.4718322753906,6.418979977651003,0.18962997765100287,-0.0045885471481263585,0.00029029538049059507,-0.0071502799298733466,0,0
5865.649,416.07232666015625,452.2166442871094,449.7336120605469,413.1434326171875,6.416255476851564,0.1869054768515639,-0.004289998784927349,0.0001252905504228787,-0.006295653826021217,0,0
5865.659,418.1434020996094,449.95941162109375,447.3949890136719,415.65985107421875,6.413510294445818,0.18416029444581827,-0.0040177368550235295,-0.00015264542371916492,-0.005500873178646714,0,0
5865.669,420.1988525390625,447.7177429199219,445.2063903808594,417.9670715332031,6.410780656829537,0.18143065682953718,-0.0037797792962683727,-0.00024635254049225905,-0.004739635880007688,0,0
5865.681,430.8871154785156,394.9315490722656,392.17767333984375,428.928955078125,5.808059217984011,-0.4212907820159888,-0.003539200319889407,-0.00032061960851694263,0.005986949887093529,0,0
5865.689,432.6636047363281,392.62469482421875,389.9617919921875,430.9049377441406,5.805351025502863,-0.4239989744971373,-0.0033107644667481587,-0.00037446821116996257,0.0066652510036146265,0,0
5865.699,433.0933532714844,391.955078125,389.4769287109375,431.486083984375,5.805094090672407,-0.4242559093275933,-0.003056609781599307,-0.00036232498339766123,0.006842903205403033,0,0
5865.709,428.5903015136719,396.73431396484375,384.1112060546875,434.4034423828125,5.790256980431078,-0.4390930195689222,-0.004447819794412419,-0.00985385082647406,0.006745646281167585,0,0
5865.721,433.6265869140625,390.95672607421875,398.2685241699219,424.6238708496094,5.81134543637213,-0.4180045636278704,-0.001797445130535604,0.008942123856978523,0.005687246956688538,0,0
5865.729,428.85479736328125,396.7618713378906,395.8742370605469,426.7426452636719,5.814420266929184,-0.4149297330708164,-0.002307284936605845,0.0007311388816137415,0.005188932839232217,0,0
5865.739,427.1634521484375,398.669677734375,397.9504089355469,425.1463623046875,5.817480380955129,-0.41186961904487074,-0.0021064403399289836,0.0007593756278726633,0.004591600431547965,0,0
5865.749,425.3524169921875,400.7524719238281,399.80023193359375,423.681396484375,5.820500503877995,-0.40884949612200483,-0.0020043441381728823,0.0004348977462955183,0.0039987835160831915,0,0
5865.759,423.8139953613281,402.51788330078125,401.5714111328125,422.2947998046875,5.8235615079989,-0.40578849200110056,-0.0018806335937289194,0.0003473940762348116,0.003467095599007327,0,0
5865.771,381.91082763671875,442.60137939453125,424.3341064453125,399.7286682128906,5.826663430091624,-0.4026865699083766,-0.001754703471517652,-0.019718879703657956,-0.00703165264772689,0,0
5865.779,380.4676818847656,443.9706726074219,425.8116149902344,398.4730529785156,5.829806034389473,-0.3995439656105271,-0.001625946677855423,-0.019755893480999997,-0.007488905868729204,0,0
5865.789,382.6224060058594,442.2171936035156,425.3609313964844,399.3095397949219,5.833003732647246,-0.39634626735275447,-0.0014482281616473847,-0.018333330573056677,-0.007063995412810891,0,0
5865.8,387.0690002441406,438.42059326171875,423.6533203125,401.4940185546875,5.836240463258136,-0.3931095367418642,-0.001245616292194159,-0.01597026523716671,-0.006067489452257287,0,0
5865.809,391.5614013671875,434.51287841796875,421.8732604980469,403.7298583984375,5.839506095570562,-0.38984390442943795,-0.0010539933421748202,-0.01358278948793509,-0.005046035983126331,0,0
5865.819,398.1095886230469,427.1594543457031,427.01849365234375,401.4342346191406,5.851081416567623,-0.37826858343237735,0.002332163117777164,-0.0018408678074253023,-0.004516930408016872,0,0
5865.829,390.60308837890625,441.51190185546875,394.177734375,422.7971496582031,5.827028837221862,-0.40232116277813823,-0.012286675110418465,-0.043555939193816624,-0.0018980643346800468,0,0
5865.84,413.1922302246094,410.2709655761719,427.7340393066406,402.48614501953125,5.847242309053998,-0.38210769094600217,0.005423242726057411,0.01548089764363623,-0.0018555757525709456,0,0
5865.849,410.42303466796875,415.7114562988281,419.6322937011719,409.2276611328125,5.8542524285544495,-0.37509757144555067,0.002109462679772794,0.002819024809513211,-0.0012992930792702362,0,0
5865.86,409.7661437988281,416.8631286621094,419.72216796875,409.44476318359375,5.860007761640473,-0.3693422383595273,0.0019560801956451366,0.0017590492418889834,-0.0014388259620118885,0,0
5865.869,408.4678955078125,423.28143310546875,403.5708312988281,419.7898864746094,5.856684799591376,-0.3726652004086244,-0.006359498749011491,-0.01701025874180317,0.00010329829599000513,0,0
5865.881,416.7905578613281,408.99456787109375,420.79058837890625,409.8678283691406,5.864730071144694,-0.3646199288553058,0.0037360180640125767,0.010276199898604841,-0.00026352699619363993,0,0
5865.889,415.1329040527344,413.1541748046875,414.5162353515625,414.2425231933594,5.868192211052882,-0.3611577889471178,0.0003573673997065142,0.0012361185500273312,0.0001412114520283416,0,0
5865.899,415.9489440917969,412.7510986328125,414.1274719238281,414.7007141113281,5.871636957302109,-0.35771304269789095,9.304757958440249e-05,0.001440927208550494,0.00031251739509114996,0,0
5865.909,416.9222106933594,396.4720764160156,453.3982238769531,389.14410400390625,5.881571103481568,-0.34777889651843186,0.023883030835277527,0.04688673828222919,-0.0037502793341961686,0,0
5865.919,398.6122741699219,445.4803161621094,374.7731628417969,435.2099914550781,5.874645020138448,-0.3547049798615518,-0.025255011532749855,-0.05864170256073218,0.0009391846106909215,0,0
5865.929,419.12921142578125,409.3209533691406,416.04144287109375,414.0091857910156,5.87891853552971,-0.35043146447029017,0.0011773408455790666,0.006500947338884298,0.0006438776736453175,0,0
5865.939,418.6439514160156,412.2073669433594,411.34100341796875,416.8199768066406,5.882431649148809,-0.34691835085119127,-0.0020560694604846593,0.0005368840438284105,0.0009885316667024976,0,0
5865.949,421.74603271484375,408.203369140625,412.09515380859375,417.39605712890625,5.8860528738860864,-0.3432971261139137,-0.0004207261168689245,0.004533373040363334,0.0015636778247181326,0,0
