t_ros,T_commanded,delta_T_commanded,tau_phi_commanded,tau_theta_commanded,tau_psi_commanded,gamma,r_tube,compute_ms
5870.181,5.993101596832275,-0.23624840316772477,-0.0013096954207867384,0.005777094513177872,0.007364547345787287,0.0,0.0,1.7619600296020508
5870.189,5.98961877822876,-0.2397312217712404,0.0012373581994324923,0.00374106178060174,0.0081168282777071,0.0,0.0,0.27688899636268616
5870.199,5.996506214141846,-0.23284378585815446,-0.0027625428047031164,0.006268606521189213,0.007279350887984037,0.0,0.0,0.27143001556396484
5870.209,5.998185634613037,-0.23116436538696306,-0.0012288601137697697,0.00462297210469842,0.006657466292381287,0.0,0.0,0.286175012588501
5870.219,5.999878406524658,-0.22947159347534196,-0.0015025475295260549,0.004585356917232275,0.006040882784873247,0.0,0.0,0.2758530080318451
5870.229,6.043892860412598,-0.1854571395874025,-0.012489216402173042,0.012956274673342705,0.004726151470094919,0.0,0.0,0.450626015663147
5870.239,5.9975504875183105,-0.23179951248168962,0.01749775931239128,-0.013788711279630661,0.005481719505041838,0.0,0.0,0.44666799902915955
5870.249,6.00346565246582,-0.22588434753417985,-0.003484465414658189,0.006027311086654663,0.00478225015103817,0.0,0.0,0.5211089849472046
5870.259,6.005106449127197,-0.2242435508728029,-0.0023406625259667635,0.0046772425994277,0.004275375511497259,0.0,0.0,0.4540880024433136
5870.272,6.30700159072876,0.0776515907287596,-0.014224262908101082,0.01596829853951931,-0.0011574998497962952,0.0,0.0,3.291826009750366
5870.282,6.308935642242432,0.07958564224243148,-0.014473216608166695,0.015917399898171425,-0.0017291540279984474,0.0,0.0,2.1806280612945557
5870.292,6.279727935791016,0.05037793579101546,-0.007848118431866169,0.005291642155498266,-0.004197556991130114,0.0,0.0,0.32516899704933167
5870.299,6.339971542358398,0.11062154235839827,-0.031602077186107635,0.04024438187479973,-0.000640762213151902,0.0,0.0,0.3630580008029938
5870.312,6.309247016906738,0.07989701690673812,-0.000110156113805715,-0.00254814769141376,-0.002621346153318882,0.0,0.0,2.7692461013793945
5870.32,6.308624267578125,0.07927426757812484,-0.009431174956262112,0.010480770841240883,-0.0028933894354850054,0.0,0.0,0.3758530020713806
5870.329,6.304656028747559,0.07530602874755843,-0.005085994955152273,0.005098587367683649,-0.003752692136913538,0.0,0.0,0.44846299290657043
5870.339,6.303910732269287,0.07456073226928694,-0.004986106883734465,0.005472574848681688,-0.0037299618124961853,0.0,0.0,0.27511298656463623
5870.349,6.306364059448242,0.07701405944824202,-0.0046334764920175076,0.005830025300383568,-0.00343917915597558,0.0,0.0,0.323976993560791
5870.359,6.305730819702148,0.07638081970214827,-0.0030621965415775776,0.003522960003465414,-0.0032818675972521305,0.0,0.0,0.3258579969406128
5870.369,6.305065631866455,0.07571563186645491,-0.002198726637288928,0.00246381014585495,-0.003125045681372285,0.0,0.0,0.29119399189949036
5870.38,6.301148414611816,0.07179841461181624,-0.0007169389864429832,-0.00028042623307555914,-0.0030600382015109062,0.0,0.0,0.46433600783348083
5870.394,6.267740249633789,0.0383902496337889,0.005414848681539297,-0.01765187457203865,-0.0034352121874690056,0.0,0.0,0.6053339838981628
5870.399,6.3348612785339355,0.10551127853393538,-0.005119818262755871,0.02820788323879242,-0.001806064392440021,0.0,0.0,0.4645479917526245
5870.409,6.302142143249512,0.07279214324951155,-0.0006854115636087954,-0.009997615590691566,-0.002055645454674959,0.0,0.0,0.3327769935131073
5870.419,6.3012542724609375,0.07190427246093734,0.0005839121295139194,-0.00230534584261477,-0.0020290936809033155,0.0,0.0,0.24009700119495392
5870.429,6.300386428833008,0.07103642883300765,0.001173182507045567,-0.0030770034063607454,-0.0018262817757204175,0.0,0.0,0.3032029867172241
5870.439,6.299581050872803,0.07023105087280257,0.0014804202364757657,-0.003236287273466587,-0.0015337079530581832,0.0,0.0,0.4220939874649048
5870.449,6.298760890960693,0.0694108909606932,0.0016807435313239694,-0.0034845955669879913,-0.0012586332159116864,0.0,0.0,0.29395198822021484
5870.463,6.2979278564453125,0.06857785644531234,0.0018239034106954932,-0.003686353098601103,-0.0009957777801901102,0.0,0.0,0.3169490098953247
5870.469,6.293600559234619,0.06425055923461898,0.001750543131493032,-0.005460365675389767,-0.0006377315148711205,0.0,0.0,0.3441619873046875
5870.479,6.292629241943359,0.06327924194335921,0.0023733682464808226,-0.004680909216403961,-0.0003591066924855113,0.0,0.0,0.34073200821876526
5870.489,6.295226097106934,0.06587609710693343,0.0028055578004568815,-0.003037964692339301,-0.00025154289323836565,0.0,0.0,0.323868989944458
5870.499,6.294387340545654,0.06503734054565413,0.0020291823893785477,-0.0038210120983421803,-7.008382090134546e-05,0.0,0.0,0.46004098653793335
5870.509,6.293520927429199,0.06417092742919905,0.0019345938926562667,-0.003891891799867153,8.740993507672101e-05,0.0,0.0,0.31476500630378723
5870.519,6.2926483154296875,0.06329831542968734,0.0018948523793369532,-0.003896299982443452,0.0002319590566912666,0.0,0.0,0.3086009919643402
5870.529,6.28810453414917,0.05875453414916976,0.0010827422374859452,-0.00528657017275691,0.0005209174705669284,0.0,0.0,0.2672420144081116
5870.539,6.2945146560668945,0.06516465606689437,0.0037561776116490364,-0.0015010167844593525,0.0003236802003812045,0.0,0.0,0.2617579996585846
5870.549,6.286323070526123,0.05697307052612288,-0.00024082745949272066,-0.005901130381971598,0.0007251441129483283,0.0,0.0,0.2921909987926483
5870.559,6.289065837860107,0.05971583786010726,0.0027565055061131716,-0.002785226097330451,0.0006545120850205421,0.0,0.0,0.25788000226020813
5870.569,6.288214206695557,0.058864206695556476,0.0016397734871134162,-0.0034682396799325943,0.0007198897073976696,0.0,0.0,0.28797000646591187
5870.579,6.283532619476318,0.054182619476318195,0.0003016863774973899,-0.004787881392985582,0.0009152292623184621,0.0,0.0,0.219417005777359
5870.589,6.2863993644714355,0.05704936447143538,0.0027474728412926197,-0.0022651704493910074,0.0008107852190732956,0.0,0.0,0.27017900347709656
5870.599,6.285561561584473,0.05621156158447249,0.0014372634468600154,-0.0030232160352170467,0.0008340961649082601,0.0,0.0,0.3368389904499054
5870.609,6.284701347351074,0.055351347351074054,0.001253833412192762,-0.0029618260450661182,0.0008483176934532821,0.0,0.0,0.23312099277973175
5870.619,6.283843040466309,0.05449304046630843,0.001159912790171802,-0.0028479532338678837,0.0008576826076023281,0.0,0.0,0.2706550061702728
5870.629,6.282987594604492,0.05363759460449202,0.0010819821618497372,-0.002723186742514372,0.0008599247667007148,0.0,0.0,0.3016439974308014
5870.639,6.282135486602783,0.05278548660278304,0.0010069317650049925,-0.002596647944301367,0.000855242891702801,0.0,0.0,0.28213000297546387
5870.649,6.281286716461182,0.051936716461181476,0.0009332697954960167,-0.002470371313393116,0.0008443196420557797,0.0,0.0,0.3563379943370819
5870.658,6.2804412841796875,0.051091284179687335,0.000861191307194531,-0.0023453906178474426,0.0008278938475996256,0.0,0.0,0.30029699206352234
5870.669,6.279599189758301,0.050249189758300616,0.0007908379193395376,-0.0022224057465791702,0.0008066829177550972,0.0,0.0,0.34344300627708435
5870.679,6.2787604331970215,0.04941043319702132,0.0007226929301396012,-0.002102149184793234,0.0007813638658262789,0.0,0.0,0.3725059926509857
5870.69,6.273861408233643,0.04451140823364241,-0.0011247628135606647,-0.0035092898178845644,0.0008167914929799736,0.0,0.0,0.4421899914741516
5870.699,6.27701473236084,0.04766473236083968,0.002370803151279688,-0.0004435924347490072,0.0007170627359300852,0.0,0.0,0.276418000459671
5870.71,6.317099094390869,0.08774909439086898,0.018999408930540085,0.013908247463405132,0.00015188244287855923,0.0,0.0,0.7652050256729126
5870.719,6.27213191986084,0.04278191986083968,-0.01904333010315895,-0.01760481670498848,0.000729288614820689,0.0,0.0,0.41083699464797974
5870.729,6.275181293487549,0.04583129348754866,0.0012882492737844586,-0.0008814682951197028,0.0006309097516350448,0.0,0.0,0.35835298895835876
5870.739,6.27000617980957,0.04065617980957015,-0.0027252358850091696,-0.004079421516507864,0.0006531389662995934,0.0,0.0,0.4459199905395508
5870.749,6.273289680480957,0.043939680480956866,0.0023385444656014442,0.00013099992065690458,0.0006046041962690651,0.0,0.0,0.26782700419425964
5870.759,6.272487640380859,0.04313764038085921,0.0005989196361042559,-0.0011985369492322206,0.0005667484947480261,0.0,0.0,0.3280380070209503
5870.769,6.2716898918151855,0.04233989181518538,0.0006237732595764101,-0.001058656838722527,0.0005239424062892795,0.0,0.0,0.30728501081466675
5870.779,6.270877361297607,0.04152736129760726,0.00043948026723228395,-0.0010676553938537836,0.0004758211725857109,0.0,0.0,0.31030699610710144
5870.789,6.270068645477295,0.04071864547729476,0.00036951102083548903,-0.0010007424280047417,0.0004308279312681407,0.0,0.0,0.29469698667526245
5870.8,6.269264221191406,0.039914221191406085,0.00030899859848432243,-0.0009373215143568814,0.0003872613306157291,0.0,0.0,0.3342269957065582
5870.809,6.264201641082764,0.03485164108276351,-0.001920230221003294,-0.002739737508818507,0.0003445618785917759,0.0,0.0,0.33166900277137756
5870.821,6.267584323883057,0.038234323883056476,0.0022760278079658747,0.000993619323708117,0.0003002648882102221,0.0,0.0,1.7754319906234741
5870.829,6.266817569732666,0.03746756973266585,0.0003703828260768205,-0.0006188869010657072,0.0002659783058334142,0.0,0.0,0.29021400213241577
5870.839,6.266049861907959,0.03669986190795882,0.0003880384028889239,-0.0005377186462283134,0.00022913039720151573,0.0,0.0,0.2752400040626526
5870.849,6.265264511108398,0.03591451110839827,0.00023090015747584403,-0.0005931987543590367,0.00019047287059947848,0.0,0.0,0.29827800393104553
5870.859,6.26448392868042,0.03513392868041976,0.0001769049122231081,-0.0005769262206740677,0.00015647054533474147,0.0,0.0,0.3430840075016022
5870.872,6.220492362976074,-0.008857637023925946,-0.02357764169573784,-0.02142353169620037,-6.595554441446438e-05,0.0,0.0,0.28775399923324585
5870.879,6.3054423332214355,0.07609233322143538,0.04633371904492378,0.04089580848813057,0.0002744775847531855,0.0,0.0,0.3330810070037842
5870.889,6.257993698120117,0.028643698120117023,-0.023671701550483704,-0.022296208888292313,8.003791299415752e-05,0.0,0.0,0.3651770055294037
5870.899,6.261312007904053,0.03196200790405257,0.00020307918020989746,-0.00011265153443673626,-8.543970579921734e-06,0.0,0.0,0.29618600010871887
5870.909,6.260475158691406,0.031125158691406085,-0.0018039876595139503,-0.0019216391956433654,-2.7720967409550212e-05,0.0,0.0,0.25266599655151367
5870.919,6.259738922119141,0.03038892211914046,-0.001014548703096807,-0.001296378904953599,-2.5842466129688546e-05,0.0,0.0,0.3684290051460266
5870.929,6.258995056152344,0.029645056152343585,-0.0008953342912718654,-0.0012179072946310043,-3.6789151636185125e-05,0.0,0.0,0.24495099484920502
5870.939,6.258256912231445,0.028906912231445148,-0.0007760530570521951,-0.0011355748865753412,-4.675175296142697e-05,0.0,0.0,0.27960699796676636
5870.949,6.257524490356445,0.028174490356445148,-0.0006885307375341654,-0.001075129141099751,-5.652135223499499e-05,0.0,0.0,0.3212049901485443
5870.959,6.2567973136901855,0.027447313690185382,-0.000610130897257477,-0.001020887866616249,-6.524699711007997e-05,0.0,0.0,0.2943989932537079
5870.969,6.256075382232666,0.02672538223266585,-0.0005383439129218459,-0.0009714422631077468,-7.288002962013707e-05,0.0,0.0,0.3199410140514374
5870.979,6.255359172821045,0.026009172821044757,-0.00047163828276097775,-0.0009259653161279857,-7.943331002024934e-05,0.0,0.0,0.29521599411964417
5870.989,6.254647731781006,0.025297731781005695,-0.0004092735762242228,-0.0008840806549414992,-8.498170791426674e-05,0.0,0.0,0.33679598569869995
5870.999,6.249565601348877,0.02021560134887679,-0.003049571067094803,-0.003338055917993188,-0.00010912745347013697,0.0,0.0,0.3349120020866394
5871.009,6.253171920776367,0.023821920776367023,0.0022531573195010424,0.001576799899339676,-9.306573338108137e-05,0.0,0.0,0.3406299948692322
5871.019,6.252506256103516,0.02315625610351546,1.1682896911224816e-05,-0.000570575357414782,-8.85295812622644e-05,0.0,0.0,0.32523399591445923
5871.029,6.2474589347839355,0.018108934783935382,-0.00281209172680974,-0.003199274418875575,-0.00010918448242591694,0.0,0.0,0.3190479874610901
5871.039,6.242351055145264,0.013001055145263507,-0.002988992491737008,-0.003358320565894246,-0.00012541025353129953,0.0,0.0,0.2904230058193207
5871.049,6.2503180503845215,0.02096805038452132,0.005630705039948225,0.004648778587579727,-8.583582530263811e-05,0.0,0.0,0.3113600015640259
5871.059,6.249710559844971,0.02036055984497054,0.0005576535477302969,-0.00015381960838567466,-8.041990804485977e-05,0.0,0.0,0.3289009928703308
5871.069,6.249049663543701,0.019699663543701007,6.2899780459702015e-06,-0.0006010767538100481,-9.297247015638277e-05,0.0,0.0,0.3291659951210022
5871.079,6.244051933288574,0.014701933288574054,-0.0030243368819355965,-0.003420349908992648,-0.00010760696022771299,0.0,0.0,0.4031209945678711
5871.089,6.247682571411133,0.018332571411132648,0.002675022231414914,0.0019211333710700274,-9.251960727851838e-05,0.0,0.0,0.2841309905052185
5871.099,6.247064590454102,0.017714590454101398,0.00012569950195029378,-0.000513665727339685,-8.624360634712502e-05,0.0,0.0,0.29576098918914795
5871.109,6.246426582336426,0.017076582336425616,-0.00010169459710596129,-0.0007052215514704585,-8.851426537148654e-05,0.0,0.0,0.30891698598861694
5871.119,6.245794296264648,0.016444296264648273,-0.00012392050120979548,-0.0007284797029569745,-8.629928197478876e-05,0.0,0.0,0.2659839987754822
5871.129,6.245168685913086,0.015818685913085773,-0.0001104515977203846,-0.0007250620983541012,-8.289117249660194e-05,0.0,0.0,0.29603898525238037
5871.139,6.244548797607422,0.01519879760742171,-9.291573223890737e-05,-0.0007188112358562648,-7.913284207461402e-05,0.0,0.0,0.3071739971637726
5871.149,6.2439351081848145,0.014585108184814288,-7.604811253258958e-05,-0.0007128338911570609,-7.521444786107168e-05,0.0,0.0,0.25308600068092346
5871.159,6.243327617645264,0.013977617645263507,-6.0536603996297345e-05,-0.0007075209286995232,-7.119835936464369e-05,0.0,0.0,0.27883800864219666
5871.169,6.2427263259887695,0.013376325988769366,-4.643471766030416e-05,-0.0007028834079392254,-6.71229645377025e-05,0.0,0.0,0.2959100008010864
5871.179,6.242131233215332,0.012781233215331866,-3.369344267412089e-05,-0.0006988863460719585,-6.302076508291066e-05,0.0,0.0,0.2789759933948517
5871.189,6.241542339324951,0.012192339324951007,-2.2244075807975605e-05,-0.0006954842247068882,-5.8920726587530226e-05,0.0,0.0,0.35043299198150635
5871.2,6.240960121154785,0.011610121154784991,-1.2010922546323854e-05,-0.0006926318746991456,-5.484863504534587e-05,0.0,0.0,0.3347260057926178
5871.209,6.240383625030518,0.011033625030517413,-3.1052320537128253e-06,-0.0006905465852469206,-5.079816764919087e-05,0.0,0.0,0.2607229948043823
5871.219,6.239813804626465,0.010463804626464679,5.123660230310634e-06,-0.0006885092006996274,-4.683642691816203e-05,0.0,0.0,0.2702479958534241
5871.229,6.239250183105469,0.009900183105468585,1.2093549230485223e-05,-0.0006871798541396856,-4.29511783295311e-05,0.0,0.0,0.2286989986896515
5871.239,6.2386932373046875,0.009343237304687335,1.840524419094436e-05,-0.000685946608427912,-3.919024675269611e-05,0.0,0.0,0.3237699866294861
5871.249,6.238142967224121,0.008792967224120929,2.357720040890854e-05,-0.0006853537634015083,-3.553726855898276e-05,0.0,0.0,0.24145600199699402
5871.259,6.237598896026611,0.008248896026611163,2.8240141546120867e-05,-0.0006847859476692975,-3.203369851689786e-05,0.0,0.0,0.2772049903869629
5871.269,6.237061977386475,0.0077119773864744445,3.213750824215822e-05,-0.0006845192983746529,-2.868665978894569e-05,0.0,0.0,0.3796769976615906
5871.279,6.236530780792236,0.007180780792236163,3.500792809063569e-05,-0.0006848842604085803,-2.5467372324783355e-05,0.0,0.0,0.3390510082244873
5871.289,6.277307987213135,0.0479579872131346,0.032494958490133286,0.03013722412288189,-3.3776792406570166e-05,0.0,0.0,0.32023298740386963
5871.299,6.240138530731201,0.010788530731201007,-0.027409320697188377,-0.02673286572098732,-2.3709428205620497e-05,0.0,0.0,0.4749229848384857
5871.309,6.210666656494141,-0.01868334350585954,-0.02551831118762493,-0.02459469810128212,-4.676668322645128e-05,0.0,0.0,0.32312798500061035
5871.317,6.234320640563965,0.004970640563964679,0.016336683183908463,0.015071118250489235,-4.2861949623329565e-05,0.0,0.0,0.35200101137161255
5871.332,6.233972072601318,0.0046220726013181945,0.001097024418413639,0.00014299510803539306,8.105983397399541e-06,0.0,0.0,2.5196609497070312
5871.34,6.233536243438721,0.004186243438720538,0.0006105579668655992,-0.00029699638253077865,4.498417638387764e-06,0.0,0.0,0.31236299872398376
5871.349,6.233041286468506,0.0036912864685056945,-0.0006548057426698506,-0.0013518101768568158,-8.35191076475894e-06,0.0,0.0,0.36438101530075073
5871.359,6.232558250427246,0.003208250427245929,-0.000809348130133003,-0.0014668188523501158,-8.714249815966468e-06,0.0,0.0,0.2993670105934143
5871.369,6.232082843780518,0.0027328437805174133,-0.0008188527426682413,-0.001473276293836534,-6.701649908791296e-06,0.0,0.0,0.3032900094985962
5871.379,6.2316155433654785,0.0022655433654783508,-0.0007469529518857598,-0.001421671244315803,-3.3063931823562598e-06,0.0,0.0,0.27450498938560486
5871.389,6.231154918670654,0.001804918670654132,-0.0006605832604691386,-0.0013597445795312524,1.223193208943485e-07,0.0,0.0,0.3068290054798126
5871.399,6.230701446533203,0.0013514465332029602,-0.0005738378968089819,-0.0012964566703885794,3.2622081107547274e-06,0.0,0.0,0.3188219964504242
5871.41,6.230255126953125,0.0009051269531248352,-0.0004918408230878413,-0.0012349659809842706,5.990541467326693e-06,0.0,0.0,0.39570000767707825
5871.419,6.229815483093262,0.0004654830932615539,-0.0004157532239332795,-0.0011760802008211613,8.290473488159478e-06,0.0,0.0,0.3474540114402771
5871.429,6.2293829917907715,3.299179077131953e-05,-0.0003454336547292769,-0.0011198836145922542,1.0185443898080848e-05,0.0,0.0,0.3329649865627289
5871.439,6.228957176208496,-0.0003928237915040711,-0.0002818019420374185,-0.0010670876363292336,1.164383957075188e-05,0.0,0.0,0.392753005027771
5871.449,6.228538513183594,-0.0008114868164064148,-0.0002244918723590672,-0.0010177716612815857,1.2721671737381257e-05,0.0,0.0,0.2765659987926483
5871.459,6.228126525878906,-0.0012234741210939148,-0.0001729669311316684,-0.0009717607172206044,1.3453499377646949e-05,0.0,0.0,0.3284040093421936
5871.469,6.227721691131592,-0.001628308868408368,-0.00012688254355452955,-0.0009290226153098047,1.3875737749913242e-05,0.0,0.0,0.26638999581336975
5871.479,6.227323055267334,-0.0020269447326661805,-8.590018114773557e-05,-0.0008895085193216801,1.4024500160303432e-05,0.0,0.0,0.30803999304771423
5871.489,6.226931571960449,-0.002418428039550946,-4.967744098394178e-05,-0.0008531509665772319,1.3937104995420668e-05,0.0,0.0,0.2788969874382019
5871.499,6.226546764373779,-0.002803235626220868,-1.776154931576457e-05,-0.000819775799755007,1.3651210792886559e-05,0.0,0.0,0.31118398904800415
5871.509,6.226169109344482,-0.003180890655517743,1.0375980309618171e-05,-0.0007890706183388829,1.3191712241678033e-05,0.0,0.0,0.34848499298095703
5871.519,6.2257981300354,-0.0035518699645997742,3.4600936487549916e-05,-0.000761323026381433,1.258989141206257e-05,0.0,0.0,0.27257099747657776
5871.529,6.221765041351318,-0.0075849586486818055,-0.003448247676715255,-0.004084453918039799,1.3356794624996837e-05,0.0,0.0,0.24594199657440186
5871.539,6.221402645111084,-0.00794735488891618,-5.590694127022289e-05,-0.0008461276302114129,1.2564394637593068e-05,0.0,0.0,0.39121899008750916
5871.549,6.228301525115967,-0.001048474884033368,0.007328205741941929,0.006176277529448271,1.080937454389641e-05,0.0,0.0,0.24723899364471436
5871.559,6.224408149719238,-0.004941850280761884,-0.0027311593294143677,-0.0034457347355782986,1.1113520486105699e-05,0.0,0.0,0.2601200044155121
5871.569,6.224053859710693,-0.0052961402893068055,-4.3946805817540735e-05,-0.0007808697992004454,6.935812962183263e-06,0.0,0.0,0.23516899347305298
5871.579,6.223718643188477,-0.005631356811523602,1.3929901797382627e-05,-0.000719051924534142,6.272799964790465e-06,0.0,0.0,0.260206013917923
5871.589,6.223397254943848,-0.005952745056152509,0.00010925560491159558,-0.0006337463273666799,5.801195584353991e-06,0.0,0.0,0.4149149954319
5871.599,6.223082542419434,-0.006267457580566571,0.00012635017628781497,-0.0006159456679597497,5.0655639824981336e-06,0.0,0.0,0.25413501262664795
5871.609,6.222774505615234,-0.00657549438476579,0.00013135667541064322,-0.0006078212754800916,4.2952451622113585e-06,0.0,0.0,0.25158798694610596
5871.619,6.222473621368408,-0.006876378631591962,0.0001307771890424192,-0.0006040919688530266,3.541985506672063e-06,0.0,0.0,0.3095090091228485
5871.629,6.222179412841797,-0.00717058715820329,0.0001280258729821071,-0.0006024745525792241,2.830101948347874e-06,0.0,0.0,0.3781439960002899
5871.639,6.221892356872559,-0.007457643127441571,0.0001243342412635684,-0.0006020593573339283,2.1673088212992297e-06,0.0,0.0,0.28678399324417114
5871.649,6.221611976623535,-0.007738023376465009,0.00012009373313048854,-0.000602572807110846,1.5566264437438804e-06,0.0,0.0,0.27873700857162476
5871.659,6.221338748931885,-0.0080112510681154,0.00011548901966307312,-0.0006038617575541139,9.986431450670352e-07,0.0,0.0,0.27131199836730957
5871.669,6.221072196960449,-0.008277803039550946,0.00011063685815315694,-0.0006058170110918581,4.929789270136098e-07,0.0,0.0,0.28240400552749634
5871.679,6.220812797546387,-0.008537202453613446,0.00010562095849309117,-0.0006083427579142153,3.883786803271505e-08,0.0,0.0,0.2622080147266388
5871.689,6.220560073852539,-0.008789926147461102,0.00010051880235550925,-0.0006113502313382924,-3.654234888017527e-07,0.0,0.0,0.3070020079612732
5871.699,6.2203145027160645,-0.009035497283935712,9.539312304696068e-05,-0.0006147566600702703,-7.218582709356269e-07,0.0,0.0,0.3601759970188141
5871.709,6.220075607299805,-0.009274392700195477,9.029564535012469e-05,-0.0006184878875501454,-1.0327336212867522e-06,0.0,0.0,0.2985750138759613
5871.719,6.21984338760376,-0.0095066123962404,8.527138561476022e-05,-0.0006224758690223098,-1.300640064982872e-06,0.0,0.0,0.29322999715805054
5871.729,6.216498374938965,-0.012851625061035321,-0.0034957672469317913,-0.004058226011693478,-1.710164497126243e-06,0.0,0.0,0.32437899708747864
5871.739,6.219379901885986,-0.009970098114013837,0.0034840861335396767,0.0026390666607767344,-1.8016248759522568e-06,0.0,0.0,0.2597059905529022
5871.749,6.219189167022705,-0.010160832977295087,0.00039523770101368427,-0.0003664667601697147,-2.8080708034394775e-06,0.0,0.0,0.3377760052680969
5871.759,6.21898889541626,-0.0103611045837404,0.00013361082528717816,-0.0005836838390678167,-2.27380564865598e-06,0.0,0.0,0.2526029944419861
5871.769,6.218791484832764,-0.010558515167236493,2.2500904378830455e-05,-0.0006728995940648019,-1.960943336598575e-06,0.0,0.0,0.287977010011673
5871.779,6.221567630767822,-0.007782369232177899,0.0035751075483858585,0.0027426269371062517,-1.7737713733367855e-06,0.0,0.0,0.26190799474716187
5871.789,6.215497016906738,-0.013852983093261884,-0.006995059084147215,-0.0074083441868424416,-1.8080521613228484e-06,0.0,0.0,0.30358201265335083
5871.799,6.21821928024292,-0.011130719757080243,0.0030329711735248566,0.002265264978632331,-5.462670173983497e-07,0.0,0.0,0.29656800627708435
5871.809,6.218066215515137,-0.011283784484863446,0.00025010545505210757,-0.0004911472206003964,-2.976954647238017e-06,0.0,0.0,0.29339098930358887
5871.819,6.2179059982299805,-0.011444001770019696,9.080948075279593e-05,-0.0006304518319666386,-2.4192570435843663e-06,0.0,0.0,0.23122799396514893
5871.829,6.217748165130615,-0.01160183486938493,-1.8408936739433557e-05,-0.0007223837310448289,-1.884079438241315e-06,0.0,0.0,0.3163450062274933
5871.84,6.217597484588623,-0.011752515411377118,-3.454951001913287e-05,-0.0007362848264165223,-1.7344013940601144e-06,0.0,0.0,1.4281749725341797
5871.849,6.217453479766846,-0.011896520233154462,-3.5476215998642147e-05,-0.0007390668615698814,-1.6809075304990984e-06,0.0,0.0,0.2919059991836548
5871.859,6.214602470397949,-0.014747529602050946,-0.0035742754116654396,-0.004148321226239204,-1.672475832492637e-06,0.0,0.0,0.26979100704193115
5871.869,6.217175483703613,-0.012174516296386884,0.0033832830376923084,0.0025367983616888523,-2.0669231162173674e-06,0.0,0.0,0.3234170079231262
5871.879,6.217070579528809,-0.012279420471191571,0.000352658040355891,-0.00042351760203018785,-3.962074515584391e-06,0.0,0.0,0.25522199273109436
5871.886,6.216955184936523,-0.012394815063476727,7.427170930895954e-05,-0.0006555936415679753,-2.187122163377353e-06,0.0,0.0,0.5908259749412537
5871.899,6.216844081878662,-0.012505918121338055,-1.4016571185493376e-05,-0.00072577124228701,-1.4206721061782446e-06,0.0,0.0,0.32530099153518677
5871.909,6.214192867279053,-0.01515713272094743,-0.0035469727590680122,-0.004125811625272036,-1.0726744221756235e-06,0.0,0.0,0.4379520118236542
5871.919,6.216634750366211,-0.012715249633789227,0.0033488827757537365,0.002506759949028492,-1.5894582929831813e-06,0.0,0.0,0.3325740098953247
5871.929,6.214084148406982,-0.015265851593017743,-0.003202547784894705,-0.0038422108627855778,-3.4172010145994136e-06,0.0,0.0,0.35791000723838806
5871.939,6.216474533081055,-0.012875466918945477,0.003407927928492427,0.002553384518250823,-2.008062438108027e-06,0.0,0.0,0.28705501556396484
5871.949,6.21641206741333,-0.012937932586670087,0.0002747714752331376,-0.0004857238964177668,-3.2185500913328724e-06,0.0,0.0,0.26528701186180115
5871.959,6.2163405418396,-0.013009458160400555,-2.6533591153565794e-05,-0.0007354729459621012,-5.451219067253987e-07,0.0,0.0,0.32183098793029785
5871.969,6.216274738311768,-0.013075261688232587,-7.379133603535593e-05,-0.0007733551319688559,4.103959838630544e-08,0.0,0.0,0.28268200159072876
5871.979,6.216215133666992,-0.013134866333007977,-7.524531974922866e-05,-0.0007765110349282622,1.2388532866225432e-07,0.0,0.0,0.28702598810195923
5871.989,6.216161251068115,-0.01318874893188493,-6.974841380724683e-05,-0.0007747840718366206,1.0743734435436636e-07,0.0,0.0,0.30472999811172485
5871.999,6.216113567352295,-0.013236432647705243,-6.328798917820677e-05,-0.000772262632381171,6.96089088592089e-08,0.0,0.0,0.23150500655174255
5872.009,6.216071605682373,-0.013278394317627118,-5.663324918714352e-05,-0.0007692727958783507,2.523178110891422e-08,0.0,0.0,0.28721699118614197
5872.019,6.21603536605835,-0.013314633941650555,-5.014402267988771e-05,-0.0007661147974431515,-2.2498090501699153e-08,0.0,0.0,0.2831220030784607
5872.029,6.216005325317383,-0.013344674682617352,-4.39481736975722e-05,-0.0007629300816915929,-7.1581197857995e-08,0.0,0.0,0.29001298546791077
5872.039,6.2159810066223145,-0.013368993377685712,-3.8009442505426705e-05,-0.0007596872164867818,-1.2113098080135387e-07,0.0,0.0,0.29126301407814026
5872.049,6.215961933135986,-0.013388066864013837,-3.212846422684379e-05,-0.0007562010432593524,-1.7007624819598277e-07,0.0,0.0,0.2727830111980438
5872.059,6.215949058532715,-0.013400941467285321,-2.6610823624650948e-05,-0.0007527904817834496,-2.1764444113614445e-07,0.0,0.0,0.27810201048851013
5872.069,6.215941429138184,-0.013408570861816571,-2.1388639652286656e-05,-0.0007494005258195102,-2.628391655434825e-07,0.0,0.0,0.24614499509334564
5872.079,6.215939998626709,-0.01341000137329118,-1.6454114302177913e-05,-0.000746042700484395,-3.050489567613113e-07,0.0,0.0,0.33671700954437256
5872.089,6.215943813323975,-0.013406186676025555,-1.1811624062829651e-05,-0.0007427363307215273,-3.436604174567037e-07,0.0,0.0,0.23686400055885315
5872.099,6.2159528732299805,-0.013397126770019696,-7.464474492735462e-06,-0.0007395012653432786,-3.7829818211321253e-07,0.0,0.0,0.4699169993400574
