t_ros,w1,w2,w3,w4,T,delta_T,tau_phi,tau_theta,tau_psi,rotor_zero,rotor_max
61.783,425.0899353027344,425.737548828125,425.0899353027344,425.737548828125,6.188383973066896,-0.040966026933103805,0.0,-0.0007301012622296753,0.0,0,0
61.793,425.1539611816406,425.8012390136719,425.1539611816406,425.8012390136719,6.190241960359884,-0.03910803964011578,0.0,-0.0007298323482607062,0.0,0,0
61.804,425.39910888671875,426.0462646484375,425.39910888671875,426.0462646484375,6.1973755043158105,-0.03197449568418964,0.0,-0.0007301150329670661,0.0,0,0
61.813,425.28778076171875,425.9353942871094,425.28778076171875,425.9353942871094,6.194141321912143,-0.03520867808785688,0.0,-0.0007304408074889084,0.0,0,0
61.823,425.43133544921875,426.07904052734375,425.43133544921875,426.07904052734375,6.198321806412926,-0.031028193587074426,0.0,-0.0007307905535149739,0.0,0,0
61.833,425.4344482421875,426.0823974609375,425.4344482421875,426.0823974609375,6.198415998401169,-0.03093400159883153,0.0,-0.0007310715662929708,0.0,0,0
61.845,425.4171142578125,426.06536865234375,425.4171142578125,426.06536865234375,6.197915740476679,-0.03143425952332102,0.0,-0.0007313863754921939,0.0,0,0
61.853,425.703369140625,426.3514099121094,425.703369140625,426.3514099121094,6.206249986434081,-0.023100013565919397,0.0,-0.0007316367729531418,0.0,0,0
61.864,425.6226806640625,426.2710266113281,425.6226806640625,426.2710266113281,6.2039037635507785,-0.025446236449221615,0.0,-0.0007318429426351371,0.0,0,0
61.873,425.6025390625,426.25115966796875,425.6025390625,426.25115966796875,6.203321057302425,-0.026028942697575275,0.0,-0.0007321185875826589,0.0,0,0
61.883,425.8501892089844,426.4986267089844,425.8501892089844,426.4986267089844,6.210534175728269,-0.018815824271730897,0.0,-0.0007323373148799615,0.0,0,0
61.897,425.6992492675781,426.3480529785156,425.6992492675781,426.3480529785156,6.206141075367698,-0.02320892463230173,0.0,-0.000732491702421208,0.0,0,0
61.903,425.5868835449219,426.23602294921875,425.5868835449219,426.23602294921875,6.202872604443002,-0.026477395556998573,0.0,-0.0007326776869258931,0.0,0,0
61.913,426.395263671875,427.0433044433594,426.395263671875,427.0433044433594,6.226425003164772,-0.0029249968352278444,0.0,-0.0007328249958104339,0.0,0,0
61.923,426.00830078125,426.656982421875,426.00830078125,426.656982421875,6.21514683134567,-0.0142031686543298,0.0,-0.0007328850550647559,0.0,0,0
61.933,425.1625671386719,425.812744140625,425.1625671386719,425.812744140625,6.190534590469152,-0.038815409530847944,0.0,-0.0007331186072352443,0.0,0,0
61.943,427.06317138671875,427.7106018066406,427.06317138671875,427.7106018066406,6.245922715576881,0.016572715576880448,0.0,-0.0007332802162203696,0.0,0,0
61.953,426.2276611328125,426.87628173828125,426.2276611328125,426.8762512207031,6.221543101410098,-0.007806898589902467,-2.394332798864045e-08,-0.0007331758380582794,-2.605445962399244e-09,0,0
61.964,426.3406066894531,426.9893493652344,426.3406066894531,426.9893493652344,6.22484031240351,-0.004509687596490508,0.0,-0.0007335253680827737,0.0,0,0
61.973,426.1967468261719,426.84588623046875,426.1967468261719,426.84588623046875,6.2206491182498,-0.008700881750200118,0.0,-0.0007337268092606899,0.0,0,0
61.983,426.4779052734375,427.12677001953125,426.4779052734375,427.12677001953125,6.2288489804138525,-0.0005010195861476774,0.0,-0.0007338995855224222,0.0,0,0
61.997,426.4842224121094,427.1331481933594,426.4842224121094,427.1331481933594,6.229034260597909,-0.00031573940209117524,0.0,-0.0007339795354552015,0.0,0,0
62.003,426.3903503417969,427.03955078125,426.3903503417969,427.03955078125,6.22629855332751,-0.0030514466724902434,0.0,-0.0007341289295855616,0.0,0,0
62.013,426.6204528808594,427.2694091796875,426.6204528808594,427.2694091796875,6.233011753902095,0.0036617539020946666,0.0,-0.0007342483646512279,0.0,0,0
62.023,426.6026306152344,427.2516784667969,426.6026306152344,427.2516784667969,6.23249272453371,0.0031427245337098952,0.0,-0.00073432137428554,0.0,0,0
62.033,426.6825866699219,427.3316345214844,426.6825866699219,427.3316345214844,6.234827417465385,0.005477417465384882,0.0,-0.0007344588999484921,0.0,0,0
62.043,426.6524353027344,427.3016357421875,426.6524353027344,427.3016357421875,6.233949184699502,0.004599184699501713,0.0,-0.0007345798257905817,0.0,0,0
62.053,426.7191162109375,427.3683166503906,426.7191162109375,427.3683166503906,6.235896444515495,0.006546444515494798,0.0,-0.0007346945449577881,0.0,0,0
62.063,426.7809143066406,427.4300842285156,426.7808837890625,427.4300842285156,6.237700716004221,0.008350716004220438,-2.3937978865546687e-08,-0.0007347835535210563,2.6048638857901096e-09,0,0
62.073,426.88043212890625,427.529541015625,426.88043212890625,427.529541015625,6.240607217473193,0.01125721747319286,0.0,-0.0007348683487644315,0.0,0,0
62.083,426.86798095703125,427.5171813964844,426.86798095703125,427.5171813964844,6.240244788113013,0.010894788113012588,0.0,-0.0007349506548422884,0.0,0,0
62.093,426.98419189453125,427.6333312988281,426.98419189453125,427.6333312988281,6.2436394738551515,0.014289473855151336,0.0,-0.000735081418128022,0.0,0,0
62.103,426.95074462890625,427.60003662109375,426.95074462890625,427.60003662109375,6.2426643115516764,0.013314311551676283,0.0,-0.0007351967875218136,0.0,0,0
62.113,427.15570068359375,427.80474853515625,427.15570068359375,427.80474853515625,6.248651152913608,0.019301152913607567,0.0,-0.0007352726634419078,0.0,0,0
62.123,427.2204284667969,427.8694763183594,427.2204284667969,427.8694763183594,6.25054359940307,0.02119359940306964,0.0,-0.0007353839962400458,0.0,0,0
62.133,427.13165283203125,427.78094482421875,427.13165283203125,427.7809753417969,6.247951933179432,0.018601933179431818,2.3994071909957145e-08,-0.0007355253675540649,2.6109677739441394e-09,0,0
62.143,427.19415283203125,427.843505859375,427.19415283203125,427.8435363769531,6.249780031900303,0.020430031900303014,2.3997580934706657e-08,-0.0007357021138157739,2.6113496161997317e-09,0,0
62.153,427.3601379394531,428.00933837890625,427.3601379394531,428.00933837890625,6.254631495735215,0.02528149573521521,0.0,-0.0007357973715514591,0.0,0,0
62.163,427.2619323730469,427.911376953125,427.2619323730469,427.911376953125,6.251763005045007,0.02241300504500643,0.0,-0.000735905269860753,0.0,0,0
62.173,427.51092529296875,428.1601257324219,427.51092529296875,428.1601257324219,6.259042618972103,0.029692618972102736,0.0,-0.0007360567891281947,0.0,0,0
62.183,427.41192626953125,428.0614013671875,427.41192626953125,428.0614013671875,6.25615035303832,0.02680035303832007,0.0,-0.000736198038184985,0.0,0,0
62.193,427.4013671875,428.051025390625,427.4013671875,428.051025390625,6.255844159210643,0.026494159210642465,0.0,-0.0007363875720679652,0.0,0,0
62.203,427.5579528808594,428.2074890136719,427.5579528808594,428.2074890136719,6.260423594318931,0.031073594318931086,0.0,-0.0007365186327648632,0.0,0,0
62.213,427.5263977050781,428.17608642578125,427.5263977050781,428.1760559082031,6.259502261460083,0.030152261460083096,-2.401623354089954e-08,-0.0007366201427728495,-2.613379340618849e-09,0,0
62.223,427.71807861328125,428.3675842285156,427.71807861328125,428.3675842285156,6.2651096740567835,0.035759674056783375,0.0,-0.00073675961517715,0.0,0,0
62.233,427.7200927734375,428.36968994140625,427.7200927734375,428.36968994140625,6.265169976290684,0.0358199762906839,0.0,-0.0007368670131451737,0.0,0,0
62.243,427.619873046875,428.269775390625,427.6198425292969,428.269775390625,6.2622407927911174,0.032890792791117285,-2.398503574329731e-08,-0.0007370581355305184,2.6099844835698603e-09,0,0
62.253,427.88897705078125,428.5386047363281,427.88897705078125,428.5386047363281,6.270115217121478,0.040765217121477626,0.0,-0.0007371923999643257,0.0,0,0
62.263,427.86102294921875,428.51080322265625,427.8609924316406,428.51080322265625,6.269298621701695,0.03994862170169444,-2.3998561749917127e-08,-0.0007373348524196578,2.6114563457667825e-09,0,0
62.273,427.8056640625,428.4557189941406,427.8056640625,428.4556884765625,6.26768167295844,0.03833167295843953,-2.4031918025670154e-08,-0.0007375167561590441,-2.615086082369089e-09,0,0
62.283,427.9719543457031,428.6218566894531,427.9719543457031,428.6218566894531,6.2725494647276925,0.043199464727692316,0.0,-0.0007376472265989083,0.0,0,0
62.293,427.9451599121094,428.5952453613281,427.9451599121094,428.5952453613281,6.271767346597361,0.04241734659736096,0.0,-0.0007378090507816342,0.0,0,0
62.303,427.9057922363281,428.5560607910156,427.9057922363281,428.5560607910156,6.270617050212393,0.04126705021239285,0.0,-0.0007379491822031345,0.0,0,0
62.313,427.9523010253906,428.6026306152344,427.9523010253906,428.6026306152344,6.271980081168296,0.04263008116829603,0.0,-0.0007380986536047674,0.0,0,0
62.323,428.3548278808594,429.004638671875,428.3548278808594,429.004638671875,6.283767746299596,0.05441774629959539,0.0,-0.0007382025568484618,0.0,0,0
62.333,428.1390380859375,428.789306640625,428.1390686035156,428.789306640625,6.277450002324855,0.048100002324854785,2.4014157225279463e-08,-0.0007383338107112012,-2.613153401762247e-09,0,0
62.343,428.16571044921875,428.8161315917969,428.1657409667969,428.8161315917969,6.278233819849544,0.04888381984954382,2.4015653268026328e-08,-0.000738553171874316,-2.61331619694829e-09,0,0
62.354,428.1435241699219,428.79412841796875,428.1435241699219,428.79412841796875,6.2775861532691914,0.048236153269191284,0.0,-0.0007387403122032083,0.0,0,0
62.363,428.3802185058594,429.03057861328125,428.3802185058594,429.03057861328125,6.28452019951847,0.05517019951846969,0.0,-0.0007388708290185465,0.0,0,0
62.373,428.2744140625,428.9250183105469,428.2744140625,428.9250183105469,6.2814221271210915,0.05207212712109133,0.0,-0.000738965984723993,0.0,0,0
62.383,428.1933898925781,428.84429931640625,428.1933898925781,428.84429931640625,6.279051898771636,0.049701898771635555,0.0,-0.0007391731085705239,0.0,0,0
62.393,428.52716064453125,429.17767333984375,428.52716064453125,429.17767333984375,6.288831311861583,0.059481311861582675,0.0,-0.0007392976280642122,0.0,0,0
62.403,428.3610534667969,429.01190185546875,428.3610534667969,429.01190185546875,6.283965483332667,0.054615483332666415,0.0,-0.0007393929283548139,0.0,0,0
62.413,428.4291687011719,429.080078125,428.4291687011719,429.080078125,6.285963491249692,0.05661349124969206,0.0,-0.0007395798149664681,0.0,0,0
62.423,428.583251953125,429.2340087890625,428.583251953125,429.2340087890625,6.290480084220584,0.06113008422058375,0.0,-0.000739672032587784,0.0,0,0
62.433,428.4339294433594,429.08502197265625,428.4339294433594,429.08502197265625,6.286105772820483,0.05675577282048305,0.0,-0.0007397962363647031,0.0,0,0
62.443,428.72119140625,429.3719787597656,428.72119140625,429.3719787597656,6.294527288869958,0.06517728886995755,0.0,-0.000739944640090761,0.0,0,0
62.453,428.61578369140625,429.2668151855469,428.61578369140625,429.2668151855469,6.291438388469125,0.06208838846912457,0.0,-0.0007400405813477848,0.0,0,0
62.463,428.3902893066406,429.04180908203125,428.3902893066406,429.04180908203125,6.284832477782109,0.055482477782108575,0.0,-0.0007402067109608901,0.0,0,0
62.473,428.9683837890625,429.619140625,428.9683837890625,429.619140625,6.301782027217583,0.0724320272175829,0.0,-0.0007403362095889688,0.0,0,0
62.483,428.6738586425781,429.3251037597656,428.6738586425781,429.3251037597656,6.2931452518577276,0.06379525185772739,0.0,-0.0007403838232841008,0.0,0,0
62.493,428.725341796875,429.3766784667969,428.725341796875,429.3766784667969,6.294657135049435,0.06530713504943453,0.0,-0.0007405768503476384,0.0,0,0
62.503,428.8401794433594,429.4914245605469,428.84014892578125,429.4914245605469,6.298025608602809,0.06867560860280886,-2.4053482266545435e-08,-0.0007406882070088366,2.6174326427280904e-09,0,0
62.513,427.4801025390625,428.1335144042969,427.4801025390625,428.1335144042969,6.258202459587394,0.028852459587393575,0.0,-0.000740781934547002,0.0,0,0
62.523,430.1466979980469,430.796142578125,430.1466979980469,430.796142578125,6.336404083570684,0.10705408357068347,0.0,-0.0007408701447056505,0.0,0,0
62.533,428.86651611328125,429.51763916015625,428.86651611328125,429.51763916015625,6.298797046207444,0.06944704620744346,0.0,-0.000740577372726221,0.0,0,0
62.545,428.8603210449219,429.5117492675781,428.8603210449219,429.5117492675781,6.298619692798246,0.06926969279824569,0.0,-0.0007409140437043898,0.0,0,0
62.553,429.1084289550781,429.75970458984375,429.1084289550781,429.75970458984375,6.305901882118641,0.07655188211864061,0.0,-0.0007411685775928052,0.0,0,0
62.563,428.800537109375,429.452392578125,428.800537109375,429.452392578125,6.2968713438967825,0.06752134389678233,0.0,-0.0007412970749287326,0.0,0,0
62.573,428.986572265625,429.6382751464844,428.986572265625,429.6382751464844,6.302329929185766,0.07297992918576579,0.0,-0.0007414447108843551,0.0,0,0
62.583,428.9555358886719,429.6073303222656,428.9555358886719,429.6073303222656,6.301420076137866,0.07207007613786587,0.0,-0.0007414953408739875,0.0,0,0
62.593,429.0191650390625,429.67095947265625,429.0191650390625,429.67095947265625,6.3032882374831685,0.0739382374831683,0.0,-0.0007416052471380835,0.0,0,0
62.603,429.0962829589844,429.7480163574219,429.0962829589844,429.7480163574219,6.305551905354863,0.07620190535486326,0.0,-0.0007416689420985216,0.0,0,0
62.613,429.1775207519531,429.8291931152344,429.1775207519531,429.8291931152344,6.307936992694374,0.07858699269437341,0.0,-0.0007417397270218505,0.0,0,0
62.623,429.177734375,429.8294982910156,429.177734375,429.8294982910156,6.307944613094821,0.07859461309482096,0.0,-0.0007418443812593391,0.0,0,0
62.633,429.13934326171875,429.7912902832031,429.13934326171875,429.7912902832031,6.306819685859884,0.07746968585988423,0.0,-0.0007419866236870404,0.0,0,0
62.643,429.367919921875,430.01959228515625,429.367919921875,430.01959228515625,6.313530855766361,0.08418085576636081,0.0,-0.0007420685408158365,0.0,0,0
62.653,429.2297668457031,429.8817138671875,429.2297668457031,429.8817443847656,6.309475980042791,0.0801259800427907,2.4111903249326302e-08,-0.0007421602313859143,2.6237898506224154e-09,0,0
62.663,429.1111145019531,429.76336669921875,429.1111145019531,429.7633972167969,6.305995327871598,0.0766453278715975,2.410526520153186e-08,-0.0007423027952661575,2.6230675168335438e-09,0,0
62.673,429.3480224609375,430.0000305175781,429.3480224609375,430.0000305175781,6.312951094987826,0.08360109498782542,0.0,-0.0007424167095760001,0.0,0,0
62.683,429.2650146484375,429.91717529296875,429.2650146484375,429.91717529296875,6.310514403928072,0.08116440392807167,0.0,-0.0007424471279714366,0.0,0,0
62.693,429.4836730957031,430.1355895996094,429.4836730957031,430.1355895996094,6.31693644742472,0.08758644742471944,0.0,-0.0007425467353250396,0.0,0,0
62.703,429.3644714355469,430.0166320800781,429.3644714355469,430.0166320800781,6.313436698107121,0.08408669810712066,0.0,-0.0007426190156264907,0.0,0,0
62.713,429.43695068359375,430.089111328125,429.43695068359375,430.089111328125,6.315566749475258,0.08621674947525815,0.0,-0.0007427442789528955,0.0,0,0
62.723,429.400146484375,430.0524597167969,429.400146484375,430.0524597167969,6.314487330773413,0.08513733077341268,0.0,-0.0007428545705614501,0.0,0,0
62.733,429.33563232421875,429.9881286621094,429.33563232421875,429.9881286621094,6.312594197540444,0.0832441975404441,0.0,-0.0007429516945130731,0.0,0,0
62.744,429.4963684082031,430.148681640625,429.4963684082031,430.1486511230469,6.317315231070921,0.08796523107092113,-2.4126875658830675e-08,-0.000743003512631357,-2.6254191063344477e-09,0,0
62.753,429.3908386230469,430.0433654785156,429.390869140625,430.0433654785156,6.314217155983262,0.08486715598326189,2.4084370242938073e-08,-0.000743064570643132,-2.6207937858998776e-09,0,0
62.763,429.36822509765625,430.02081298828125,429.36822509765625,430.02081298828125,6.313553285863692,0.08420328586369141,0.0,-0.0007431123841814432,0.0,0,0
62.773,429.6674499511719,430.3196105957031,429.6674499511719,430.3196105957031,6.322343149263482,0.09299314926348146,0.0,-0.0007431426427020896,0.0,0,0
62.783,429.58087158203125,430.23321533203125,429.58087158203125,430.23321533203125,6.319800117571133,0.09045011757113297,0.0,-0.000743201778873396,0.0,0,0
62.793,429.6354064941406,430.2877502441406,429.63543701171875,430.2877502441406,6.321403811190268,0.09205381119026779,2.409808796212957e-08,-0.0007432786830596918,-2.622286509722471e-09,0,0
62.803,429.5156555175781,430.1682434082031,429.5156555175781,430.1682434082031,6.317886452412897,0.08853645241289687,0.0,-0.000743367349897769,0.0,0,0
62.813,429.5757751464844,430.2283630371094,429.5757751464844,430.2283630371094,6.319653871032112,0.0903038710321118,0.0,-0.0007434713205997274,0.0,0,0
62.823,429.61737060546875,430.2699279785156,429.61737060546875,430.2699279785156,6.320876405070174,0.09152640507017384,0.0,-0.0007435084582627696,0.0,0,0
62.833,429.4715270996094,430.12432861328125,429.4715270996094,430.12432861328125,6.316592448433411,0.08724244843341111,0.0,-0.0007435345336256906,0.0,0,0
62.843,429.7000732421875,430.35260009765625,429.7000732421875,430.3525695800781,6.323307692572764,0.0939576925727641,-2.4138313367794687e-08,-0.0007435992711386986,-2.626663725823164e-09,0,0
62.853,429.57708740234375,430.2297668457031,429.57708740234375,430.2297668457031,6.3196937988316355,0.09034379883163535,0.0,-0.0007435779724409724,0.0,0,0
62.865,429.65814208984375,430.3107604980469,429.65814208984375,430.3107604980469,6.322076174609168,0.09272617460916788,0.0,-0.0007436485664351399,0.0,0,0
62.873,429.6339111328125,430.2865905761719,429.6339111328125,430.2865905761719,6.32136455593928,0.09201455593928021,0.0,-0.0007436762570128614,0.0,0,0
62.883,429.6407165527344,430.2934265136719,429.6407165527344,430.2934265136719,6.321565115813939,0.09221511581393926,0.0,-0.0007437228272305177,0.0,0,0
62.893,429.6910705566406,430.34368896484375,429.6910400390625,430.34368896484375,6.323044283690042,0.0936942836900414,-2.410120842657755e-08,-0.000743722890777523,2.622626069933176e-09,0,0
62.903,429.7481384277344,430.40069580078125,429.74810791015625,430.4006652832031,6.324721541473623,0.09537154147362248,-4.8245420379390194e-08,-0.0007437345707708725,-3.982894122600556e-12,0,0
62.913,429.74609375,430.398681640625,429.74609375,430.398681640625,6.324662301064545,0.09531230106454469,0.0,-0.0007437658690706058,0.0,0,0
62.923,429.8070068359375,430.45953369140625,429.8070068359375,430.45953369140625,6.326453109231558,0.09710310923155774,0.0,-0.0007438015865116707,0.0,0,0
62.933,429.6976318359375,430.35040283203125,429.6976318359375,430.35040283203125,6.3232397108668605,0.09388971086686038,0.0,-0.0007438908825601808,0.0,0,0
62.943,429.7095031738281,430.3622741699219,429.7095031738281,430.3622741699219,6.323588836985572,0.09423883698557223,0.0,-0.0007439114185759954,0.0,0,0
62.953,429.6072998046875,430.26025390625,429.6073303222656,430.2602844238281,6.320586579646135,0.09123657964613496,4.82296468852113e-08,-0.0007439434248240793,3.985315561294555e-12,0,0
62.963,429.9105224609375,430.5630187988281,429.9105224609375,430.5630187988281,6.329498065704354,0.10014806570435386,0.0,-0.0007439457682734537,0.0,0,0
62.973,429.7787170410156,430.431396484375,429.7787170410156,430.431396484375,6.325623203336701,0.09627320333670042,0.0,-0.0007439267190395064,0.0,0,0
62.983,429.7433776855469,430.3961486816406,429.7433776855469,430.3961486816406,6.3245851110322535,0.09523511103225335,0.0,-0.0007439700174900165,0.0,0,0
62.993,429.74224853515625,430.3950500488281,429.74224853515625,430.3950500488281,6.324552349762246,0.0952023497622454,0.0,-0.0007440028717056943,0.0,0,0
63.003,429.9656677246094,430.6181640625,429.9656677246094,430.6181640625,6.331120725746163,0.10177072574616286,0.0,-0.0007440411229440668,0.0,0,0
63.013,429.8269958496094,430.4797058105469,429.8269958496094,430.4797058105469,6.327043819610109,0.09769381961010914,0.0,-0.0007440450383357365,0.0,0,0
63.023,429.7484130859375,430.4012756347656,429.7484130859375,430.4012756347656,6.324734559929553,0.09538455992955264,0.0,-0.0007440831521808822,0.0,0,0
63.033,429.9222412109375,430.5748596191406,429.9222412109375,430.5748596191406,6.329844672053561,0.10049467205356066,0.0,-0.0007441053200042681,0.0,0,0
63.043,429.79974365234375,430.4525451660156,429.79974365234375,430.4525451660156,6.326243498262486,0.09689349826248606,0.0,-0.0007441023361339128,0.0,0,0
63.053,429.76226806640625,430.4151916503906,429.76226806640625,430.4151916503906,6.3251429707174225,0.09579297071742232,0.0,-0.0007441767413071288,0.0,0,0
63.063,430.867431640625,431.52288818359375,430.867431640625,431.52288818359375,6.357728489300216,0.128378489300216,0.0,-0.0007489855767366426,0.0,0,0
63.073,429.7737731933594,430.4225769042969,429.7737731933594,430.4225769042969,6.325420741039883,0.09607074103988289,0.0,-0.0007394973110513483,0.0,0,0
63.083,430.0630798339844,430.7154846191406,430.0630798339844,430.7154846191406,6.333986255660615,0.10463625566061463,0.0,-0.0007441050632161458,0.0,0,0
63.093,429.8562316894531,430.50927734375,429.8562316894531,430.50927734375,6.327908838887583,0.0985588388875831,0.0,-0.0007444785922878017,0.0,0,0
63.103,429.8901062011719,430.543212890625,429.8901062011719,430.5432434082031,6.328906576377856,0.09955657637785542,2.4149006478824048e-08,-0.0007446242645946274,2.6278273202478883e-09,0,0
63.113,429.884765625,430.5379333496094,429.884765625,430.5379333496094,6.328750121197472,0.09940012119747177,0.0,-0.0007446672496613023,0.0,0,0
63.123,429.8974609375,430.5505676269531,429.8974609375,430.5505676269531,6.329122744139554,0.09977274413955417,0.0,-0.0007446195842158774,0.0,0,0
63.133,429.9549560546875,430.6079406738281,429.9549560546875,430.6079406738281,6.330812706131199,0.10146270613119857,0.0,-0.0007445797961976677,0.0,0,0
63.143,430.0503845214844,430.7032470703125,430.0503845214844,430.7032470703125,6.333619332432632,0.10426933243263203,0.0,-0.0007446056004490772,0.0,0,0
63.153,429.81964111328125,430.47283935546875,429.81964111328125,430.47283935546875,6.326834650110967,0.09748465011096652,0.0,-0.0007445893372642647,0.0,0,0
63.163,429.92559814453125,430.5786437988281,429.92559814453125,430.5786437988281,6.329949737721108,0.10059973772110808,0.0,-0.0007445986385711229,0.0,0,0
63.173,429.93280029296875,430.5858154296875,429.93280029296875,430.5858154296875,6.330161208756249,0.10081120875624894,0.0,-0.0007445762797383636,0.0,0,0
63.184,429.8741455078125,430.5272521972656,429.8741455078125,430.5272521972656,6.328436766008014,0.09908676600801414,0.0,-0.0007445792305280697,0.0,0,0
63.193,429.9073486328125,430.56036376953125,429.9073486328125,430.56036376953125,6.329412319652229,0.10006231965222856,0.0,-0.0007445322348982263,0.0,0,0
63.203,430.0595703125,430.71234130859375,430.0595703125,430.71234130859375,6.333888351268513,0.10453835126851274,0.0,-0.000744516993479361,0.0,0,0
63.213,429.9720764160156,430.6249694824219,429.9720764160156,430.6249694824219,6.331315158014565,0.10196515801456485,0.0,-0.000744504943761291,0.0,0,0
63.223,430.0707702636719,430.7235107421875,430.0707702636719,430.7235107421875,6.334217559962802,0.10486755996280195,0.0,-0.0007445015339962429,0.0,0,0
63.233,429.7773742675781,430.4305725097656,429.7773742675781,430.4305725097656,6.325591342479976,0.09624134247997596,0.0,-0.000744516172745581,0.0,0,0
63.243,429.85809326171875,430.51116943359375,429.85809326171875,430.51116943359375,6.327964054993071,0.09861405499307097,0.0,-0.0007445166308472295,0.0,0,0
63.253,430.06121826171875,430.71392822265625,430.06121826171875,430.71392822265625,6.333935957367496,0.10458595736749565,0.0,-0.0007444501776267841,0.0,0,0
63.263,429.7239990234375,430.377197265625,429.7239990234375,430.3771667480469,6.32402122385825,0.09467122385825011,-2.413969301362303e-08,-0.000744406376394709,-2.626813855022192e-09,0,0
63.273,429.9877014160156,430.6404724121094,429.9877014160156,430.6404724121094,6.3317731739896725,0.10242317398967238,0.0,-0.0007443926687563703,0.0,0,0
63.283,430.0016784667969,430.65435791015625,430.0016784667969,430.65435791015625,6.332183157439444,0.1028331574394441,0.0,-0.0007443123619408065,0.0,0,0
63.293,429.85284423828125,430.5057373046875,429.85284423828125,430.5057373046875,6.327806935551627,0.09845693555162693,0.0,-0.0007442986475714499,0.0,0,0
63.303,430.1024475097656,430.7549743652344,430.1024475097656,430.7549743652344,6.335146844516508,0.10579684451650806,0.0,-0.0007443124729208497,0.0,0,0
63.313,429.9651794433594,430.6178894042969,429.9651794433594,430.6178894042969,6.331109502594919,0.10175950259491895,0.0,-0.000744284057320735,0.0,0,0
63.323,429.89752197265625,430.55035400390625,429.89752197265625,430.55035400390625,6.329120496319827,0.09977049631982648,0.0,-0.0007443063090877951,0.0,0,0
63.333,430.00616455078125,430.6588134765625,430.00616455078125,430.6588134765625,6.3323147321467115,0.10296473214671131,0.0,-0.0007442852924023867,0.0,0,0
63.343,429.83984375,430.49273681640625,429.83984375,430.49273681640625,6.3274244750694955,0.09807447506949529,0.0,-0.0007442761540529261,0.0,0,0
63.353,430.00518798828125,430.6578369140625,430.00518798828125,430.6578369140625,6.332285992087845,0.10293599208784521,0.0,-0.0007442836033802366,0.0,0,0
63.363,429.85052490234375,430.50335693359375,429.85052490234375,430.50335693359375,6.327737803833508,0.09838780383350798,0.0,-0.0007442250020919413,0.0,0,0
63.374,429.8084716796875,430.46136474609375,429.8084716796875,430.46136474609375,6.326501589863359,0.09715158986335926,0.0,-0.0007442218739190237,0.0,0,0
63.383,429.9591064453125,430.6117248535156,429.9591064453125,430.6117248535156,6.330929445355509,0.101579445355509,0.0,-0.0007441690776090181,0.0,0,0
63.393,429.8261413574219,430.4788818359375,429.8261413574219,430.4788818359375,6.327019131740111,0.09766913174011105,0.0,-0.0007440783745957178,0.0,0,0
63.403,429.79815673828125,430.4509582519531,429.79815673828125,430.4509582519531,6.326196818093888,0.09684681809388795,0.0,-0.0007440995908312232,0.0,0,0
63.413,430.0208435058594,430.6732482910156,430.0208435058594,430.6732482910156,6.3327431436574315,0.10339314365743135,0.0,-0.000744032040334519,0.0,0,0
63.423,429.688232421875,430.3410949707031,429.688232421875,430.3410949707031,6.322964636015674,0.09361463601567355,0.0,-0.0007439790321217735,0.0,0,0
63.433,429.93743896484375,430.58990478515625,429.93743896484375,430.58990478515625,6.330289613720036,0.10093961372003601,0.0,-0.0007439574877884734,0.0,0,0
63.443,429.8333435058594,430.4859313964844,429.8333435058594,430.4859313964844,6.3272287569207855,0.09787875692078529,0.0,-0.0007439167585309609,0.0,0,0
63.453,429.79864501953125,430.4512634277344,429.79864501953125,430.4512634277344,6.326208486076529,0.09685848607652847,0.0,-0.0007438915631340382,0.0,0,0
63.463,429.9092712402344,430.5616760253906,429.9092712402344,430.5616760253906,6.329459902796816,0.10010990279681575,0.0,-0.0007438391417397013,0.0,0,0
63.473,429.7080383300781,430.3607177734375,429.7080383300781,430.3607177734375,6.323544409354456,0.094194409354456,0.0,-0.0007438044703453631,0.0,0,0
63.483,429.7159423828125,430.36859130859375,429.7159423828125,430.36859130859375,6.323776416361369,0.09442641636136884,0.0,-0.000743783336132147,0.0,0,0
63.493,429.5572204589844,430.2100524902344,429.5572204589844,430.2100524902344,6.319111958727338,0.08976195872733772,0.0,-0.0007437175725223625,0.0,0,0
63.503,430.047119140625,430.6991271972656,430.047119140625,430.6991271972656,6.333510638702305,0.10416063870230463,0.0,-0.0007436246510027834,0.0,0,0
63.513,429.9107666015625,430.5628662109375,429.9107666015625,430.5628662109375,6.329499408172067,0.10014940817206686,0.0,-0.00074349351610488,0.0,0,0
63.523,429.72161865234375,430.3740539550781,429.72161865234375,430.3740539550781,6.323940212830884,0.09459021283088376,0.0,-0.0007435495128007858,0.0,0,0
63.533,429.70556640625,430.3580322265625,429.70556640625,430.3580322265625,6.323468567968086,0.09411856796808582,0.0,-0.0007435565631056463,0.0,0,0
63.543,429.81744384765625,430.4696960449219,429.81744384765625,430.4696960449219,6.326756087621797,0.09740608762179725,0.0,-0.0007435063125013403,0.0,0,0
63.553,429.7236022949219,430.3759765625,429.7236022949219,430.3759765625,6.323997654441968,0.09464765444196743,0.0,-0.0007434833305561086,0.0,0,0
63.563,430.436279296875,431.09857177734375,430.436279296875,431.0986022949219,6.345121652253567,0.11577165225356723,2.4180156348283357e-08,-0.0007560636637134307,2.631216961890459e-09,0,0
