t_ros,T_commanded,delta_T_commanded,tau_phi_commanded,tau_theta_commanded,tau_psi_commanded,gamma,r_tube,compute_ms
61.323,6.108588218688965,-0.12076178131103532,-1.0252373394692427e-09,-0.0007172828773036599,-3.3452238201725493e-10,0.0,0.0,0.2659670114517212
61.334,6.099815368652344,-0.12953463134765641,-1.0679614970143803e-09,-0.0007175107020884752,-3.448286933771527e-10,0.0,0.0,1.4553840160369873
61.343,6.104920864105225,-0.12442913589477556,-1.1107208486293985e-09,-0.0007178245577961206,-3.5514285956494973e-10,0.0,0.0,0.3450399935245514
61.353,6.109713077545166,-0.11963692245483415,-1.154027096106347e-09,-0.0007180517422966659,-3.6546080051103047e-10,0.0,0.0,0.4029960036277771
61.363,6.105666637420654,-0.12368336257934587,-1.1976706293381767e-09,-0.0007182878325693309,-3.757824329486681e-10,0.0,0.0,0.3147990107536316
61.374,6.114104270935059,-0.11524572906494157,-1.2416448980090422e-09,-0.0007185473223216832,-3.8611050467984853e-10,0.0,0.0,0.6029049754142761
61.383,6.082953453063965,-0.14639654693603532,-9.782573640038095e-10,-0.0007469567935913801,-3.8066061414099295e-10,0.0,0.0,0.2752240002155304
61.388,6.187849521636963,-0.041500478363037274,-3.6784899570818652e-09,-0.0006062958855181932,-3.561559380749202e-10,0.0,0.0,0.2841300070285797
61.403,5.859098434448242,-0.370251565551758,2.4808426424272056e-09,-0.001081181108020246,-2.552042188685988e-10,0.0,0.0,0.29350700974464417
61.413,6.140563488006592,-0.08878651199340837,-6.245207906374617e-09,-0.0004253675870131701,-1.3684057359464319e-11,0.0,0.0,0.5825219750404358
61.424,6.116683483123779,-0.11266651687622087,-1.3981387159134329e-09,-0.0007361808675341308,1.4191291197729328e-10,0.0,0.0,0.5184839963912964
61.433,6.1171722412109375,-0.11217775878906266,-1.649322234342776e-09,-0.000691564753651619,1.6568614535916737e-10,0.0,0.0,0.20951299369335175
61.443,6.117569446563721,-0.11178055343627946,-1.698245766235118e-09,-0.0007108539575710893,1.8886214814273217e-10,0.0,0.0,0.3292810022830963
61.454,6.12892484664917,-0.10042515335083024,-1.7441595945300037e-09,-0.0007117597851902246,2.1236382097278295e-10,0.0,0.0,0.42962801456451416
61.463,6.1224589347839355,-0.10689106521606462,-1.7901954363352957e-09,-0.0007139049703255296,2.3584831310152765e-10,0.0,0.0,0.3208560049533844
61.473,6.124969959259033,-0.10438004074096696,-1.8365217124838296e-09,-0.0007149763405323029,2.593621983848493e-10,0.0,0.0,0.35154199600219727
61.483,6.130764961242676,-0.09858503875732438,-4.130764341692128e-10,-0.0007159720989875495,1.612821126650843e-10,0.0,0.0,0.2981800138950348
61.493,6.129715442657471,-0.09963455734252946,1.7490661141650321e-09,-0.0007167966105043888,4.273888534744863e-12,0.0,0.0,0.3226189911365509
61.503,6.1327385902404785,-0.09661140975952165,1.996937060155801e-09,-0.0007175901555456221,6.707820063289738e-12,0.0,0.0,0.27344098687171936
61.513,6.138314723968506,-0.0910352760314943,2.179004088276315e-09,-0.0007183551788330078,1.16827485185933e-11,0.0,0.0,0.39957401156425476
61.523,6.136786460876465,-0.09256353912353532,2.3648281111121605e-09,-0.0007190654869191349,1.6662126539612743e-11,0.0,0.0,0.43934398889541626
61.533,6.140312671661377,-0.08903732833862321,2.5506863288171644e-09,-0.0007197682280093431,2.1650304812825816e-11,0.0,0.0,0.31293800473213196
61.543,6.140139579772949,-0.08921042022705095,2.736015192184027e-09,-0.0007204512367025018,2.6640533529187493e-11,0.0,0.0,0.3247449994087219
61.554,6.1436591148376465,-0.08569088516235368,2.925726994007505e-09,-0.0007210838957689703,3.163698816810445e-11,0.0,0.0,0.6669800281524658
61.563,6.145089149475098,-0.08426085052490251,3.115552926757914e-09,-0.0007216728408820927,3.6639847406094717e-11,0.0,0.0,0.49848899245262146
61.573,6.1470112800598145,-0.08233871994018571,3.3048774827904026e-09,-0.0007222164422273636,4.164502770409584e-11,0.0,0.0,0.31147199869155884
61.584,6.151151657104492,-0.07819834289550798,3.4969223072778277e-09,-0.0007227424066513777,4.6655276864093764e-11,0.0,0.0,0.3887990117073059
61.593,6.149942398071289,-0.0794076019287111,3.6921934398748135e-09,-0.0007232337957248092,5.166926955735285e-11,0.0,0.0,0.2656019926071167
61.603,6.153514862060547,-0.07583513793945329,3.8858085638082684e-09,-0.0007237009704113007,5.668842825712339e-11,0.0,0.0,0.36667001247406006
61.618,6.379602909088135,0.1502529090881346,3.1865612371007046e-09,-0.0005077740061096847,1.302425667315532e-10,0.0,0.0,0.4755130112171173
61.623,5.875850200653076,-0.353499799346924,8.6857481207403e-09,-0.0012028585188090801,-1.4645815810121476e-11,0.0,0.0,0.3276140093803406
61.634,6.21240758895874,-0.01694241104125993,2.899525897159805e-10,-0.0004130410961806774,8.785602106931023e-11,0.0,0.0,0.5403580069541931
61.645,6.166795253753662,-0.06255474624633806,5.459521723594207e-09,-0.0007695458480156958,7.665966472725216e-11,0.0,0.0,0.5584849715232849
61.653,6.16337251663208,-0.06597748336792009,4.879169512861381e-09,-0.0006929171504452825,8.124116657182157e-11,0.0,0.0,0.3449710011482239
61.664,6.171249866485596,-0.05810013351440446,5.087161358829917e-09,-0.0007122181123122573,8.661564521172949e-11,0.0,0.0,0.3972809910774231
61.673,6.2551045417785645,0.02575454177856429,5.201535646648381e-09,-0.0006279196823015809,1.1724494985987377e-10,0.0,0.0,0.4156680107116699
61.683,6.169509410858154,-0.05984058914184587,6.563245502633208e-09,-0.0007903435616753995,9.828469288430952e-11,0.0,0.0,0.33996298909187317
61.694,6.174964427947998,-0.05438557205200212,5.768671762496069e-09,-0.0007221615524031222,1.0354960638947475e-10,0.0,0.0,0.3535020053386688
61.704,6.171167850494385,-0.0581821495056154,5.78193981581876e-09,-0.0007225820445455611,1.086078588174999e-10,0.0,0.0,0.4498009979724884
61.714,6.1771674156188965,-0.05218258438110368,1.3137310128641388e-09,-0.0007211194024421275,1.1389732212929715e-10,0.0,0.0,0.4966660141944885
61.724,6.213657855987549,-0.015692144012451337,-1.8509987986803367e-09,-0.0006954181590117514,1.2772737034705273e-10,0.0,0.0,0.501105010509491
61.735,6.176584243774414,-0.0527657562255861,-1.324712894934521e-09,-0.0007479099440388381,1.2471829125004774e-10,0.0,0.0,0.31266099214553833
61.744,6.178889751434326,-0.05046024856567399,-1.7855759093521328e-09,-0.0007262701983563602,1.2985020003686287e-10,0.0,0.0,0.5436879992485046
61.753,6.221662998199463,-0.007687001800537274,-2.5972406447749563e-09,-0.000701718672644347,1.4354205324362823e-10,0.0,0.0,0.2516219913959503
61.763,6.1814069747924805,-0.047943025207519696,-2.175367219692248e-09,-0.0007526099216192961,1.4050420549249765e-10,0.0,0.0,0.2962130010128021
61.773,6.191528797149658,-0.03782120285034196,-2.5706341499898144e-09,-0.0007308721542358398,1.4559775607381198e-10,0.0,0.0,0.3652400076389313
61.783,6.188384056091309,-0.04096594390869157,-2.8258986262130747e-09,-0.0007301168516278267,1.506334085243921e-10,0.0,0.0,0.2598400115966797
61.793,6.190242290496826,-0.03910770950317399,-3.0853819499299107e-09,-0.0007298208656720817,1.5568127342824312e-10,0.0,0.0,0.2792760133743286
61.804,6.197375297546387,-0.031974702453613446,-3.3471911908833363e-09,-0.0007300986326299608,1.6073785358283743e-10,0.0,0.0,0.5460479855537415
61.813,6.194141387939453,-0.03520861206054704,-3.6083651622220714e-09,-0.0007304207538254559,1.6579944361883037e-10,0.0,0.0,0.3316200077533722
61.823,6.19832181930542,-0.031028180694580243,-3.871817977341152e-09,-0.0007307832129299641,1.7086061732118907e-10,0.0,0.0,0.2785080075263977
61.833,6.198416233062744,-0.030933766937256024,-4.1391783334177035e-09,-0.0007310942746698856,1.7592553802625588e-10,0.0,0.0,0.4083479940891266
61.845,6.197916030883789,-0.0314339691162111,-4.405980469357473e-09,-0.0007313867681659758,1.809929706109159e-10,0.0,0.0,1.8124040365219116
61.853,6.206249713897705,-0.023100286102295087,-4.67347316401856e-09,-0.0007316425908356905,1.86062998341896e-10,0.0,0.0,0.3506920039653778
61.863,6.203903675079346,-0.02544632492065446,-4.947110721076342e-09,-0.0007318616262637079,1.911385494324236e-10,0.0,0.0,0.38785600662231445
61.873,6.2033209800720215,-0.02602901992797868,-5.22022736149097e-09,-0.0007321091252379119,1.9621279601089725e-10,0.0,0.0,0.3175329864025116
61.883,6.21053409576416,-0.01881590423584001,-5.494614541134979e-09,-0.0007323163445107639,2.0129407862778947e-10,0.0,0.0,0.30914899706840515
61.897,6.206140995025635,-0.0232090049743654,-5.7730238367526e-09,-0.0007324786856770515,2.0637848374693846e-10,0.0,0.0,0.5140179991722107
61.903,6.2028727531433105,-0.026477246856689618,-6.0516121003217904e-09,-0.0007326701888814569,2.1146327744414606e-10,0.0,0.0,0.4444440007209778
61.914,6.2264251708984375,-0.002924829101562665,-6.331847490770315e-09,-0.0007328097708523273,2.1655545412446742e-10,0.0,0.0,0.44285398721694946
61.923,6.215147018432617,-0.014202981567382977,-6.618426695581547e-09,-0.0007328737992793322,2.2165394519824133e-10,0.0,0.0,0.3278999924659729
61.933,6.190534591674805,-0.03881540832519548,-6.903637661537232e-09,-0.0007331122178584337,2.2674767619079716e-10,0.0,0.0,0.37534698843955994
61.943,6.245922565460205,0.016572565460204913,-7.191664153083366e-09,-0.0007332622190006077,2.3184754116556405e-10,0.0,0.0,0.3613069951534271
61.953,6.221543312072754,-0.007806687927246259,-7.480315034058549e-09,-0.0007331721717491746,2.3696236639558776e-10,0.0,0.0,0.27837899327278137
61.963,6.22484016418457,-0.004509835815429852,-7.445630778590839e-09,-0.0007335266564041376,2.6926205709543183e-10,0.0,0.0,0.36442801356315613
61.973,6.220649242401123,-0.008700757598877118,-5.105079026179737e-09,-0.0007337401038967073,4.909552764331693e-10,0.0,0.0,0.28220900893211365
61.983,6.228848934173584,-0.0005010658264161805,-4.477531234670096e-09,-0.000733893655706197,5.68347979790218e-10,0.0,0.0,0.33070701360702515
61.997,6.229033946990967,-0.00031605300903336797,-4.532351383090827e-09,-0.000733987137209624,5.922055068552368e-10,0.0,0.0,0.3968850076198578
62.003,6.2262983322143555,-0.003051667785644696,-4.598641911712775e-09,-0.0007341224700212479,6.16075634951585e-10,0.0,0.0,0.27860501408576965
62.013,6.2330121994018555,0.003662199401855304,-4.66497285245282e-09,-0.0007342509343288839,6.399556440328524e-10,0.0,0.0,0.29275399446487427
62.023,6.232492446899414,0.0031424468994138977,-4.7331467634137425e-09,-0.0007343403995037079,6.638523619706405e-10,0.0,0.0,0.31093400716781616
62.033,6.234827041625977,0.005477041625976398,-4.8011177256057636e-09,-0.0007344576297327876,6.877589608933476e-10,0.0,0.0,0.32000601291656494
62.043,6.233949184417725,0.0045991844177244445,-4.869780578786731e-09,-0.00073457375401631,7.116781608473843e-10,0.0,0.0,0.34146299958229065
62.053,6.235896587371826,0.006546587371826007,-4.938776942964296e-09,-0.0007346872007474303,7.356085185428185e-10,0.0,0.0,0.25215500593185425
62.063,6.237700939178467,0.008350939178466632,-5.00857444407643e-09,-0.0007347792270593345,7.595541973159925e-10,0.0,0.0,0.29693499207496643
62.073,6.240607261657715,0.011257261657714679,-4.881053339289565e-09,-0.0007348671788349748,7.67145347246867e-10,0.0,0.0,0.2452940046787262
62.083,6.2402448654174805,0.010894865417480304,-2.6597111180137745e-09,-0.00073496118420735,6.018807674479376e-10,0.0,0.0,0.3505139946937561
62.093,6.2436394691467285,0.01428946914672835,-2.0410579892882197e-09,-0.000735073524992913,5.721524365398523e-10,0.0,0.0,0.26805898547172546
62.103,6.242664337158203,0.01331433715820296,-1.9142472051925097e-09,-0.0007351742824539542,5.807865299800596e-10,0.0,0.0,0.23720300197601318
62.113,6.248651027679443,0.019301027679443195,-1.795057991138549e-09,-0.0007352876709774137,5.894243981785507e-10,0.0,0.0,0.27098599076271057
62.123,6.250543594360352,0.021193594360351398,-1.6749600595389325e-09,-0.0007353865075856447,5.980659301130231e-10,0.0,0.0,0.30158498883247375
62.133,6.247951984405518,0.018601984405517413,-1.5543073494939108e-09,-0.0007355337147600949,6.067096269823935e-10,0.0,0.0,0.2909109890460968
62.143,6.249780178070068,0.020430178070068195,-1.7634241844532994e-09,-0.0007356936694122851,5.881008457997439e-10,0.0,0.0,0.30033600330352783
62.153,6.254631519317627,0.02528151931762679,-4.47852466223253e-09,-0.0007358128787018359,3.633578438133611e-10,0.0,0.0,0.34132999181747437
62.163,6.251762866973877,0.02241286697387679,-7.71091901441423e-09,-0.0007359263836406171,9.955841706599244e-11,0.0,0.0,0.31376999616622925
62.173,6.259042263031006,0.029692263031005695,-8.732856215942775e-09,-0.0007360730669461191,1.872213668818734e-11,0.0,0.0,0.3248099982738495
62.183,6.256150245666504,0.02680024566650374,-9.067812278829024e-09,-0.0007361978641711175,-8.45593386977761e-12,0.0,0.0,0.26916199922561646
62.193,6.2558441162109375,0.026494116210937335,-9.39285360601616e-09,-0.0007363693439401686,-3.56503715437384e-11,0.0,0.0,0.28362399339675903
62.203,6.26042366027832,0.031073660278320148,-9.719933302676509e-09,-0.0007365057244896889,-6.285708759046216e-11,0.0,0.0,0.31969499588012695
62.213,6.259502410888672,0.03015241088867171,-1.0049450160920514e-08,-0.0007366153295151889,-9.007315032727448e-11,0.0,0.0,0.2683529853820801
62.223,6.265109539031982,0.03575953903198226,-1.0050605681044544e-08,-0.0007367516518570483,-9.002396744728358e-11,0.0,0.0,0.29832398891448975
62.233,6.265170097351074,0.035820097351074054,-7.875758711861636e-09,-0.0007368797669187188,8.905838566608537e-11,0.0,0.0,0.36109599471092224
62.243,6.262240409851074,0.032890409851074054,-7.495279952252076e-09,-0.0007370482198894024,1.1723359782944698e-10,0.0,0.0,0.2737640142440796
62.253,6.270115375518799,0.04076537551879866,-7.283103009569913e-09,-0.0007372102118097246,7.970743509666534e-11,0.0,0.0,0.27230000495910645
62.263,6.269298553466797,0.03994855346679671,-4.905567507762498e-09,-0.0007373305270448327,-1.3717757485487425e-10,0.0,0.0,0.3116439878940582
62.273,6.26768159866333,0.03833159866332991,-3.987477903422132e-09,-0.0007375078275799751,-2.3025717443836413e-10,0.0,0.0,0.2725670039653778
62.283,6.272549629211426,0.043199629211425616,-1.0584009224601232e-09,-0.0007376730791293085,-4.3707551466987127e-10,0.0,0.0,0.29800599813461304
62.293,6.271767616271973,0.04241761627197249,2.2527080201228955e-09,-0.000737805268727243,-3.1349792206647464e-10,0.0,0.0,0.2946999967098236
62.303,6.2706170082092285,0.04126700820922835,3.274251314522303e-09,-0.0007379662129096687,-3.024820394159633e-10,0.0,0.0,0.30793601274490356
62.313,6.271980285644531,0.042630285644531085,3.7900229621357084e-09,-0.0007381075993180275,-3.298671336082748e-10,0.0,0.0,0.27933499217033386
62.323,6.283768177032471,0.05441817703247054,4.30777724602649e-09,-0.0007382184849120677,-3.5726382963119363e-10,0.0,0.0,0.28044798970222473
62.333,6.277450084686279,0.04810008468627913,4.826840704907909e-09,-0.0007383377524092793,-3.8467773411099415e-10,0.0,0.0,0.3339810073375702
62.343,6.278234004974365,0.04888400497436507,5.017680049235196e-09,-0.0007385616190731525,-3.8474237684660295e-10,0.0,0.0,0.3415830135345459
62.355,6.277585983276367,0.04823598327636702,2.704169110856469e-09,-0.0007387297227978706,-1.7787735173691033e-10,0.0,0.0,1.5812710523605347
62.363,6.284519672393799,0.05516967239379866,-2.2555000922519497e-10,-0.000738870061468333,7.637449006558938e-11,0.0,0.0,0.2740899920463562
62.373,6.281422138214111,0.05207213821411116,-1.0797586158517447e-09,-0.0007389932870864868,1.5840616318651968e-10,0.0,0.0,0.342536985874176
62.383,6.279051780700684,0.04970178070068343,-1.025043716573748e-09,-0.0007391629042103887,1.6860857154910036e-10,0.0,0.0,0.2876479923725128
62.393,6.288830757141113,0.059480757141113116,-9.563573266646586e-10,-0.0007392961997538805,1.788176551276166e-10,0.0,0.0,0.36777999997138977
62.403,6.283965110778809,0.05461511077880843,-8.870189027732067e-10,-0.0007393878768198192,1.8903351106658306e-10,0.0,0.0,0.283286988735199
62.413,6.285963535308838,0.056613535308837726,-8.172351684265777e-10,-0.0007395529537461698,1.9925196215186958e-10,0.0,0.0,0.31720900535583496
62.423,6.290480136871338,0.061130136871337726,-7.467548801542989e-10,-0.0007396754808723927,2.0947568679652306e-10,0.0,0.0,0.30973199009895325
62.433,6.286105632781982,0.05675563278198226,-6.757361337150769e-10,-0.0007397940498776734,2.197060866571121e-10,0.0,0.0,0.25735199451446533
62.443,6.294527530670166,0.06517753067016585,-6.041508959775399e-10,-0.000739943643566221,2.2994184334379497e-10,0.0,0.0,0.35081401467323303
62.453,6.291438579559326,0.06208857955932601,-5.31921895419174e-10,-0.0007400522008538246,2.4018154132221525e-10,0.0,0.0,0.2766430079936981
62.463,6.28483247756958,0.05548247756957991,-4.591503566242494e-10,-0.0007402186747640371,2.504264851044269e-10,0.0,0.0,0.30721500515937805
62.473,6.301782131195068,0.0724321311950682,-3.8571784655161423e-10,-0.0007403468480333686,2.606767024460055e-10,0.0,0.0,0.3494360148906708
62.483,6.293145179748535,0.06379517974853499,-3.1201916050882517e-10,-0.0007403925410471857,2.7093216559137545e-10,0.0,0.0,0.27928298711776733
62.494,6.294656753540039,0.0653067535400389,-2.376058794162361e-10,-0.000740569259505719,2.811929022961124e-10,0.0,0.0,0.3812589943408966
62.503,6.298025608062744,0.06867560806274398,-1.6217563403309043e-10,-0.0007406959775835276,2.9146032809457267e-10,0.0,0.0,0.30461999773979187
62.513,6.25820255279541,0.02885255279540999,2.450075142768071e-10,-0.0007408048841170967,2.7432092708501443e-10,0.0,0.0,0.2798680067062378
62.523,6.336404323577881,0.1070543235778807,2.8347113545379443e-09,-0.000740878633223474,7.7316285318485e-11,0.0,0.0,0.4559690058231354
62.533,6.298796653747559,0.06944665374755843,3.6292284733008273e-09,-0.0007405807846225798,3.190457620316778e-11,0.0,0.0,0.273391991853714
62.545,6.298619747161865,0.06926974716186507,3.928036562683701e-09,-0.0007409378886222839,2.5036066969574833e-11,0.0,0.0,0.40143901109695435
62.553,6.305902004241943,0.0765520042419432,4.220784166619751e-09,-0.0007411533151753247,1.816283581868028e-11,0.0,0.0,0.29496198892593384
62.563,6.296871185302734,0.06752118530273421,4.517677787418961e-09,-0.0007412784034386277,1.1284790810139889e-11,0.0,0.0,0.4131929874420166
62.573,6.302330017089844,0.07298001708984359,4.815231768873218e-09,-0.000741438998375088,4.404687552195252e-12,0.0,0.0,0.26887500286102295
62.583,6.301420211791992,0.07207021179199202,5.11345321640988e-09,-0.0007415107684209943,-2.4816487840390034e-12,0.0,0.0,0.2601270079612732
62.593,6.303287982940674,0.07393798294067366,5.417305715127441e-09,-0.0007415920845232904,-9.372975486032775e-12,0.0,0.0,0.4173099994659424
62.603,6.305551528930664,0.0762015289306639,5.720564466571432e-09,-0.0007416654843837023,-1.6266538463427516e-11,0.0,0.0,0.3213450014591217
62.613,6.307936668395996,0.07858666839599593,6.025526744224408e-09,-0.0007417440065182745,-2.3165091372900903e-11,0.0,0.0,0.3873269855976105
62.623,6.307944297790527,0.07859429779052718,6.3345497736122525e-09,-0.0007418415043503046,-3.006588381038178e-11,0.0,0.0,0.32947099208831787
62.633,6.306819438934326,0.07746943893432601,6.647165484707784e-09,-0.0007419594912789762,-3.697024283932926e-11,0.0,0.0,0.30778801441192627
62.643,6.313530921936035,0.08418092193603499,6.9627867915755814e-09,-0.0007420692127197981,-4.38795944024406e-11,0.0,0.0,0.30245500802993774
62.653,6.309475898742676,0.08012589874267562,7.279152391959087e-09,-0.000742160074878484,-5.0794025235889606e-11,0.0,0.0,0.3124290108680725
62.663,6.305995464324951,0.07664546432495101,7.265917645327136e-09,-0.000742302043363452,-8.509879606544146e-11,0.0,0.0,0.38983699679374695
62.673,6.31295108795166,0.08360108795165999,4.734709513343205e-09,-0.000742401578463614,-3.265506476335389e-10,0.0,0.0,0.27199000120162964
62.683,6.310514450073242,0.08116445007324202,1.8189553196990005e-09,-0.0007424488430842757,-5.962207394460961e-10,0.0,0.0,0.3287689983844757
62.693,6.316936492919922,0.08758649291992171,1.205224031686214e-09,-0.0007425399962812662,-6.759258708299853e-10,0.0,0.0,0.3090530037879944
62.703,6.313436985015869,0.08408698501586898,1.097360091684152e-09,-0.0007426214870065451,-7.171448990206386e-10,0.0,0.0,0.36573201417922974
62.713,6.315566539764404,0.08621653976440413,9.970495540301272e-10,-0.0007427492528222501,-7.583816352685346e-10,0.0,0.0,0.355010986328125
62.723,6.314486980438232,0.08513698043823226,8.967759868028224e-10,-0.0007428475073538721,-7.996401318877133e-10,0.0,0.0,0.31381499767303467
62.733,6.312594413757324,0.08324441375732405,7.949552127684001e-10,-0.0007429401157423854,-8.409190566105451e-10,0.0,0.0,0.3579080104827881
62.744,6.317315101623535,0.08796510162353499,6.927142193191571e-10,-0.0007430105470120907,-8.822197972158108e-10,0.0,0.0,0.316540002822876
62.753,6.3142170906066895,0.08486709060668929,7.902571930173963e-10,-0.0007430498371832073,-9.070957318613182e-10,0.0,0.0,0.34766098856925964
62.763,6.313553333282471,0.08420333328247054,2.66502553358805e-09,-0.0007431147969327867,-7.308512128822997e-10,0.0,0.0,0.3886139988899231
62.773,6.322343349456787,0.09299334945678694,6.085225656704552e-10,-0.000743150943890214,-4.997182112553844e-10,0.0,0.0,0.2737770080566406
62.783,6.31980037689209,0.09045037689208968,-2.2412166567065128e-10,-0.0007431762060150504,-4.5274700655184574e-10,0.0,0.0,0.2928279936313629
62.793,6.321403980255127,0.09205398025512679,-3.815553983876896e-10,-0.0007432802231051028,-4.5980644292065165e-10,0.0,0.0,0.27889499068260193
62.803,6.3178863525390625,0.08853635253906234,-8.603634471526789e-10,-0.0007433712016791105,-4.394071495550378e-10,0.0,0.0,0.26491400599479675
62.813,6.3196539878845215,0.09030398788452132,-3.525304492768555e-09,-0.0007434594444930553,-2.388033659705968e-10,0.0,0.0,0.3453409969806671
62.823,6.320876598358154,0.09152659835815413,-4.392445962508873e-09,-0.0007435041479766369,-1.9007617702015978e-10,0.0,0.0,0.258978009223938
62.833,6.316592216491699,0.08724221649169905,-4.762875871477945e-09,-0.0007435471634380519,-1.7995500922740604e-10,0.0,0.0,0.3322800099849701
62.844,6.323307991027832,0.09395799102783187,-5.130412983334054e-09,-0.0007435916340909898,-1.6982809603049986e-10,0.0,0.0,0.27913698554039
62.853,6.3196940422058105,0.09034404220581038,-5.297419392036318e-09,-0.000743592856451869,-1.4324444408408965e-10,0.0,0.0,0.24926500022411346
62.865,6.322076320648193,0.0927263206481932,-3.3551437184087263e-09,-0.0007436387822963297,5.712668532664722e-11,0.0,0.0,1.7401410341262817
62.873,6.321364402770996,0.09201440277099593,-3.0328806133184116e-09,-0.0007436636951752007,1.2126613602170266e-10,0.0,0.0,0.30374398827552795
62.883,6.3215651512146,0.09221515121459944,-3.207766496871045e-09,-0.0007436940213665366,1.46857609406581e-10,0.0,0.0,0.24746200442314148
62.893,6.323044300079346,0.09369430007934554,-3.3937146426410436e-09,-0.0007437165477313101,1.7246512551416515e-10,0.0,0.0,0.29521799087524414
62.903,6.324721336364746,0.09537133636474593,-3.2471256794508463e-09,-0.0007437349995598197,1.7061983770272349e-10,0.0,0.0,0.28137698769569397
62.913,6.324662685394287,0.09531268539428694,-2.5162047445626e-10,-0.0007437673048116267,-1.148539249817837e-11,0.0,0.0,0.3122659921646118
62.923,6.32645320892334,0.09710320892333968,5.320383689166874e-09,-0.0007438166649080813,-4.1975395381754765e-11,0.0,0.0,0.24831199645996094
62.933,6.323239803314209,0.09388980331420882,6.793899665069603e-09,-0.000743866607081145,-3.3613032496271344e-11,0.0,0.0,0.27876099944114685
62.943,6.323588848114014,0.09423884811401351,7.262149104292348e-09,-0.0007439249311573803,-2.51830101910544e-11,0.0,0.0,0.3212679922580719
62.953,6.320586681365967,0.09123668136596663,7.717113170713219e-09,-0.0007439432083629072,-1.675354299734977e-11,0.0,0.0,0.30889299511909485
62.963,6.329498291015625,0.10014829101562484,7.510751132144833e-09,-0.0007439471664838493,-8.276580809596368e-12,0.0,0.0,0.2947700023651123
62.973,6.325623512268066,0.09627351226806624,2.9337758888914323e-09,-0.0007439251057803631,4.893830566482515e-13,0.0,0.0,0.4387910068035126
62.983,6.324585437774658,0.09523543777465804,1.9582098165216166e-09,-0.0007439841865561903,9.03196094304004e-12,0.0,0.0,0.2964479923248291
62.993,6.324552536010742,0.09520253601074202,1.9826398300892834e-09,-0.0007440219633281231,1.7517596748173325e-11,0.0,0.0,0.2542569935321808
63.003,6.33112096786499,0.10177096786499007,2.024266310129974e-09,-0.0007440304034389555,2.6006153827640155e-11,0.0,0.0,0.34866899251937866
63.013,6.3270440101623535,0.09769401016235335,2.066318227633701e-09,-0.0007440341869369149,3.4498962714346604e-11,0.0,0.0,0.2528589963912964
63.023,6.324734687805176,0.09538468780517562,2.1088544244207696e-09,-0.0007440943154506385,4.2998868354793274e-11,0.0,0.0,0.24383600056171417
63.033,6.329844951629639,0.10049495162963851,2.1517576609397793e-09,-0.0007441236521117389,5.150036300194394e-11,0.0,0.0,0.32495200634002686
63.043,6.3262434005737305,0.0968934005737303,2.194794346266349e-09,-0.0007441206835210323,6.00061111910577e-11,0.0,0.0,0.25127899646759033
63.053,6.325143337249756,0.0957933372497557,2.2385124864854333e-09,-0.0007441548514179885,6.85175319259379e-11,0.0,0.0,0.3659200072288513
63.063,6.357728481292725,0.12837848129272444,1.6563658222779054e-09,-0.0007490003481507301,9.12119130225264e-11,0.0,0.0,0.38951000571250916
63.073,6.32542085647583,0.09607085647582991,2.9829125836045023e-09,-0.0007395009743049741,8.643616378201102e-11,0.0,0.0,0.3031109869480133
63.083,6.333986282348633,0.10463628234863265,2.3772102064612e-09,-0.0007440956542268395,9.495936675874006e-11,0.0,0.0,0.2923020124435425
63.093,6.327908992767334,0.09855899276733382,2.4219419803017672e-09,-0.0007444823277182877,1.035010341321474e-10,0.0,0.0,0.30132201313972473
63.103,6.328906536102295,0.09955653610229476,2.4678561416635603e-09,-0.0007446326781064272,1.1203789285207932e-10,0.0,0.0,0.3168039917945862
63.113,6.328750133514404,0.09940013351440413,2.014648892156856e-09,-0.0007446414674632251,7.942619478784607e-11,0.0,0.0,0.339805006980896
63.123,6.329122543334961,0.09977254333496077,-4.752223614623574e-10,-0.0007446288946084678,-1.2035079877126265e-10,0.0,0.0,0.2328840047121048
63.133,6.330812454223633,0.10146245422363265,-9.938215805860295e-10,-0.000744607241358608,-1.5468003267127273e-10,0.0,0.0,0.31733500957489014
63.143,6.333619594573975,0.10426959457397444,-1.1659607723757404e-09,-0.0007445923401974142,-1.63293698007827e-10,0.0,0.0,0.4001370072364807
63.153,6.326834678649902,0.09748467864990218,-1.3327492442982702e-09,-0.0007446008385159075,-1.7190981971282326e-10,0.0,0.0,0.27851900458335876
63.163,6.329949855804443,0.1005998558044432,-1.501517798985219e-09,-0.0007446220843121409,-1.8052973005389106e-10,0.0,0.0,0.31121599674224854
63.173,6.330161094665527,0.10081109466552718,-1.6725325568955896e-09,-0.0007445812807418406,-1.891548584431746e-10,0.0,0.0,0.2839210033416748
63.183,6.328436374664307,0.09908637466430648,-1.8436494553242255e-09,-0.0007445602095685899,-1.977824293231123e-10,0.0,0.0,0.3855539858341217
63.194,6.32941198348999,0.10006198348999007,-2.015064337612671e-09,-0.0007445423398166895,-2.0641377496133373e-10,0.0,0.0,0.4196169972419739
63.203,6.333888530731201,0.10453853073120101,-2.187632075489887e-09,-0.0007445047376677394,-2.150489231134145e-10,0.0,0.0,0.23273999989032745
63.213,6.331315040588379,0.10196504058837874,-2.3630872814095483e-09,-0.0007444811635650694,-2.23687846023779e-10,0.0,0.0,0.2593970000743866
