t_ros,t_arrival,seq,x,y,z,phi,theta,psi,vx,vy,vz,p,q,r
61.653,61.653,3525,0.016289582235435085,3.09713979262487e-07,1.0519687741866086,-1.4890307439456176e-08,6.300687034605937e-05,3.341108909876021e-09,-0.002089531401942011,-2.7672460327321813e-08,-0.501687872165956,-1.4691884182731018e-07,-0.00023266847649082033,-2.6744488124849675e-09
61.666,61.666,3526,0.016262472203166144,3.093669875539139e-07,1.0454342800642877,-1.6800238276511316e-08,6.052904738863892e-05,3.306379618508809e-09,-0.0020820730584060233,-2.5817682097589982e-08,-0.5034788252846333,-1.4691645363636745e-07,-9.482838383491868e-05,-2.6744230785191565e-09
61.676,61.676,3527,0.016241682330835623,3.0911745400240455e-07,1.04039262758736,-1.82693943588499e-08,6.005271824602771e-05,3.279643813256497e-09,-0.0020766117348450853,-2.4231471348752166e-08,-0.5046193240776438,-1.4691446170261623e-07,3.5200171515647945e-05,-2.674374033700813e-09
61.686,61.686,3528,0.016220937563419042,3.0888476500977664e-07,1.035346533718456,-1.9738531912334564e-08,6.369609683881116e-05,3.252831922689217e-09,-0.002072449024051746,-2.247167222489346e-08,-0.5047110341299433,-1.4691269099404293e-07,0.0005526362698647563,-2.6740201073460072e-09
61.696,61.696,3529,0.01620025269680175,3.0867067416064364e-07,1.0302923030861073,-2.1112707531643503e-08,6.728660100653761e-05,3.2260139997540744e-09,-0.0020653736856507112,-2.0364128770557344e-08,-0.5059931897391808,-8.361461018694445e-08,0.00025811018636511055,-2.676779800968001e-09
61.707,61.707,3530,0.016179634000064207,3.084838292256475e-07,1.0252256897755292,-2.023984414211675e-08,6.998513845163048e-05,3.199119420182057e-09,-0.002058980897545764,-1.7396980061194716e-08,-0.507212861094864,2.012204714213434e-07,0.00027906614045487485,-2.6884718141256203e-09
61.717,61.717,3531,0.01615702901613924,3.0830572783226974e-07,1.0196379543898502,-1.802643445720131e-08,7.316567718844137e-05,3.1694850478485633e-09,-0.002051657597544856,-1.5203523472922428e-08,-0.5086040102874173,2.0121792637472456e-07,0.0002985584489175583,-2.6885353558967167e-09
61.727,61.727,3532,0.016136550323453895,3.08163557880012e-07,1.014545600318105,-1.6014267338459234e-08,7.63617997282282e-05,3.1425450172583634e-09,-0.002044804460378183,-1.3436790876875136e-08,-0.5096688083572729,2.012160683255764e-07,0.0003618673278164646,-2.6886079820994373e-09
61.738,61.738,3533,0.01611613892042258,3.0803809160605113e-07,1.0094455725323288,-1.4002119989949708e-08,8.108580207318096e-05,3.115587252698463e-09,-0.0020381423527001006,-1.1818313540001165e-08,-0.510276026937717,2.012135172593063e-07,0.0005628351944463704,-2.688850709347693e-09
61.748,61.748,3534,0.016093773254929607,3.079171892577194e-07,1.0038247147837278,-1.1788783795260837e-08,8.652627508174302e-05,3.085939404882321e-09,-0.0020291518526864543,-1.0336769313263387e-08,-0.5115723711670905,2.012118373441786e-07,0.0004628445842703737,-2.6888735597961965e-09
61.758,61.758,3535,0.01607352672334662,3.0782036167715636e-07,0.9987033244183581,-9.776677762868124e-09,9.13272003803699e-05,3.058998584733748e-09,-0.0020209958871797613,-9.184345383497746e-09,-0.5124563930549295,2.0121018433298942e-07,0.0005312664508504574,-2.6889666437048472e-09
61.768,61.768,3536,0.01605336219113362,3.0773418058880335e-07,0.9935757322318411,-7.764591372125889e-09,9.738510005166085e-05,3.032054744067491e-09,-0.0020124425235219135,-8.19333905429564e-09,-0.513127449386615,2.012079789148016e-07,0.0006057903342853692,-2.689153310047747e-09
61.778,61.778,3537,0.016033290827966416,3.0765680468554097e-07,0.9884384327608099,-5.7525270787930645e-09,0.00010270224485578255,3.0051272338381923e-09,-0.0020027662016735936,-7.401716444395065e-09,-0.5141926098697405,2.0120578926692452e-07,0.0004962437202002308,-2.6891399887866367e-09
61.788,61.788,3538,0.016013317433081948,3.075861995461391e-07,0.9832912098351404,-3.7404835006982126e-09,0.000107571396719602,2.978212343844114e-09,-0.00199279710140477,-6.8240007841275595e-09,-0.5151664236810651,2.012039327994209e-07,0.0004797851749891666,-2.689205013388852e-09
61.798,61.798,3539,0.015993446298631434,3.075202967590228e-07,0.9781340560849643,-1.7284586120019188e-09,0.00011228911234620792,2.9513070231179425e-09,-0.0019823631569155756,-6.441613642626336e-09,-0.5161581630550242,2.012020766283651e-07,0.0004658256804563661,-2.6892691572093943e-09
61.808,61.808,3540,0.01597368183874262,3.074572228984308e-07,0.9729671830783796,2.835462267932679e-10,0.00011688173045773642,2.924410653709395e-09,-0.0019715180988405514,-6.234816155129753e-09,-0.5170988856195239,2.011998797505629e-07,0.00045450072273309444,-2.6893316538653236e-09
61.818,61.818,3541,0.015954028500082342,3.0739506547970367e-07,0.9677914000287615,2.2955303201468725e-09,0.00012137268314874457,2.8975227617970193e-09,-0.0019601761533083154,-6.242761861543214e-09,-0.5179816174506444,2.0119802057392022e-07,0.00044378914016336696,-2.68939521320591e-09
61.828,61.828,3542,0.01593449103539288,3.0733175387031973e-07,0.9626066270670139,4.307495707830971e-09,0.00012573910195094618,2.870642880290626e-09,-0.001948390782293111,-6.446152496165883e-09,-0.5188685551567987,2.0119616175633483e-07,0.0004309720078491591,-2.6894548752973792e-09
61.838,61.838,3543,0.0159150736386624,3.0726541108346324e-07,0.9574132804758324,6.319441023701367e-09,0.00012998007714434793,2.8437705345355182e-09,-0.0019362170085968984,-6.825517266876181e-09,-0.5197157350979423,2.0119396162055763e-07,0.0004181774673856604,-2.6895114080300363e-09
61.848,61.848,3544,0.015895780202163864,3.071942464775217e-07,0.952211466965859,8.331363409430981e-09,0.00013408487197163102,2.8169051777916196e-09,-0.001923648538801206,-7.388613755782222e-09,-0.5205634500199195,2.0119155720537531e-07,0.0004038694194651101,-2.6895638110566668e-09
61.858,61.858,3545,0.01587661519426499,3.071161369802834e-07,0.9470012139104056,1.0343265790043613e-08,0.00013803795646841343,2.790046136914515e-09,-0.001910592357567372,-8.186580434737302e-09,-0.5213782486423858,2.0118983220508718e-07,0.0003891031169361268,-2.6896163517779413e-09
61.868,61.868,3546,0.01585758252450399,3.0702915849597366e-07,0.9417834308969046,1.2355147466966653e-08,0.00014186222247201754,2.7631930784339712e-09,-0.0018972005335700748,-9.153441174981055e-09,-0.5221126378893107,2.0118762846665352e-07,0.00037643618606434857,-2.6896666509619164e-09
61.878,61.878,3547,0.015838685867728467,3.069314371662002e-07,0.9365581183131099,1.4367007009911056e-08,0.00014554508125688663,2.73634534071736e-09,-0.001883430039337917,-1.0315659783969713e-08,-0.5228755097423773,2.0118542523572336e-07,0.0003612406432893957,-2.6897128151839782e-09
61.888,61.888,3548,0.0158199290869151,3.06820938298349e-07,0.9313252453147413,1.637884578416069e-08,0.00014906992104934486,2.7095021347856708e-09,-0.0018692581306250038,-1.1693675577913978e-08,-0.523599551661439,2.011835617148504e-07,0.0003461076780379444,-2.689757597251316e-09
61.898,61.898,3549,0.01580131562242301,3.0669577118175085e-07,0.9260856406611337,1.8390662409918396e-08,0.00015245967617196073,2.682663241376857e-09,-0.0018548732527249327,-1.3190106531323212e-08,-0.524255758387249,2.0118033347364502e-07,0.0003331393296208495,-2.6897960577250877e-09
61.908,61.908,3550,0.01578284870716921,3.0655406886584316e-07,0.9208390644836186,2.0402455388599455e-08,0.00015569662454658115,2.655827793115283e-09,-0.001839960141385063,-1.4994378990948133e-08,-0.524996192119404,2.0117908177278522e-07,0.0003153426291444554,-2.6898390254899213e-09
61.918,61.918,3551,0.015764532066813195,3.0639363122539215e-07,0.915585054436927,2.2414229097118798e-08,0.00015874858857345671,2.628994535145624e-09,-0.001824816541803095,-1.69412005616144e-08,-0.5256617386355031,2.0117687642154098e-07,0.00029976719110554685,-2.6898730669759573e-09
61.928,61.928,3552,0.01574636868742567,3.062125360506319e-07,0.9103260210419728,2.4425981989587474e-08,0.0001617105630184247,2.60216492776134e-09,-0.0018093374441301067,-1.910734542009727e-08,-0.5261395819811235,2.01175005549037e-07,0.00029154177922683684,-2.689914941491603e-09
61.938,61.938,3553,0.01572836157624818,3.0600880285419267e-07,0.9050611822624209,2.64377147538186e-08,0.00016454372500416148,2.575337616063965e-09,-0.0017935996230869372,-2.1444656841938925e-08,-0.5268392224171565,2.0117279769664656e-07,0.0002731605627774824,-2.6899475076800567e-09
61.948,61.948,3554,0.01571051350375265,3.05780565317028e-07,0.8997883249427786,2.844942676654211e-08,0.0001671415879517341,2.548509296764989e-09,-0.0017775513184375268,-2.399989177196578e-08,-0.5274616419542484,2.0117093351381274e-07,0.00025679446382185947,-2.6899726231027512e-09
61.958,61.958,3555,0.015692827437142193,3.055250711475453e-07,0.8945127680053016,3.030216208159774e-08,0.00016972392023486765,2.51318570445395e-09,-0.001761235823522342,-2.6974012146722016e-08,-0.5277160184924969,1.3758649088394005e-07,0.00025595282532377627,-6.089869020707894e-09
61.968,61.968,3556,0.015675305762250912,3.05236844720559e-07,0.8892329787368327,3.089911445965298e-08,0.00017222664781236713,2.4107150386043887e-09,-0.0017446988427507891,-3.025784227601018e-08,-0.5281841674227727,2.631574629493526e-08,0.00024566731282988876,-1.2039703713370511e-08
61.978,61.978,3557,0.01565795095859872,3.0491773926077165e-07,0.88394869551984,3.1162251467072485e-08,0.0001746236093925607,2.2903923550585952e-09,-0.0017278853523424993,-3.3268253573821175e-08,-0.5286424173528014,2.6315819827892465e-08,0.00023394178388246454,-1.2039707656148398e-08
61.988,61.988,3558,0.0156407656099479,3.045683866641525e-07,0.8786596627090844,3.1425389067322834e-08,0.0001768899304794143,2.1700661771729263e-09,-0.001710833249373725,-3.6305649403134067e-08,-0.5290886732165914,2.6315911446652643e-08,0.00022164235356837375,-1.2039711197476884e-08
61.998,61.998,3559,0.015623751838705152,3.041885265493592e-07,0.8733667457020995,3.168852743167162e-08,0.00017905368631617567,2.0497373245764785e-09,-0.0016936402929834404,-3.936085310983777e-08,-0.5294578140927199,2.631605076523787e-08,0.00021206591246551853,-1.2039714261642165e-08
62.008,62.008,3560,0.015606911477084475,3.037779380720242e-07,0.8680701074745225,3.195166675717301e-08,0.00018111747760354415,1.9294058287035955e-09,-0.0016761264971196564,-4.245413226902414e-08,-0.5298414932879201,2.6316127814015725e-08,0.00020110957939473536,-1.2039717782506013e-08
62.018,62.018,3561,0.015590247234565965,3.033363000769688e-07,0.8627695055338328,3.221480670383773e-08,0.000183061512599426,1.8090710022988558e-09,-0.001658447507330156,-4.556816553617018e-08,-0.5302190430449278,2.6316228275577797e-08,0.00018965061506606487,-1.2039720587602554e-08
62.028,62.028,3562,0.015573760957220614,3.028633539200401e-07,0.8574656355528741,3.24779473702865e-08,0.00018490902404887837,1.6887335362614376e-09,-0.0016405527987748295,-4.871271779714013e-08,-0.5305261908569553,2.6316315225567647e-08,0.00018057487797951726,-1.203972363304723e-08
62.038,62.038,3563,0.015557454571917248,3.023588315910378e-07,0.8521586794409749,3.274108873300788e-08,0.00018666278779886568,1.5683934707252692e-09,-0.0016224924751390628,-5.188060816700415e-08,-0.5308272417000294,2.6316413489241375e-08,0.00017127319766767674,-1.2039726305222475e-08
62.048,62.048,3564,0.015541329773523124,3.018224833850057e-07,0.8468488838718569,3.300423086680426e-08,0.00018832661394059175,1.4480508840916387e-09,-0.0016042554775839296,-5.5074908622324773e-08,-0.5311068064243293,2.631651078168713e-08,0.0001621357435373276,-1.2039728842845268e-08
62.058,62.058,3565,0.015525388333204642,3.012540416513173e-07,0.8415362557254805,3.3267373724524414e-08,0.0001898934186598921,1.3277054959915108e-09,-0.0015858357967990183,-5.829758459222746e-08,-0.5313837985151587,2.6316594872365542e-08,0.00015236022784998677,-1.203973123583547e-08
62.068,62.068,3566,0.015509631907295996,3.0065291596435376e-07,0.8362210119724223,3.3435163962354495e-08,0.0001913658406478569,1.2124716259301635e-09,-0.001567273776817778,-6.170476078634595e-08,-0.5316339937379597,-2.1360455880519088e-08,0.00014318968660705848,-9.482586091546886e-09
62.078,62.078,3567,0.015494061987203706,3.000155305082701e-07,0.8309034503965754,3.250639392127221e-08,0.00019275149428119276,1.1560485925544693e-09,-0.0015485483723479503,-6.527958745649436e-08,-0.5318461702019074,-1.167142055973404e-07,0.0001351036284093887,-4.368314563318636e-09
62.088,62.088,3568,0.015478680099457187,2.9934504727368897e-07,0.8255839663799497,3.1339251188045984e-08,0.00019406220482217146,1.1124073437836821e-09,-0.0015296836987126966,-6.847052349754916e-08,-0.5320332850367171,-1.167129492191166e-07,0.00012761541752278352,-4.368305469715906e-09
62.098,62.098,3569,0.015463487587055232,2.986432817534769e-07,0.8202626388596784,3.017212096056778e-08,0.00019529634752708534,1.0687622958945422e-09,-0.001510687312245386,-7.154784427161836e-08,-0.5322025250052904,-1.1671169307570402e-07,0.00012031305356867572,-4.368297182571515e-09
62.108,62.108,3570,0.015448485740672467,2.9791136403434493e-07,0.8149398430926547,2.900500324360441e-08,0.00019646307585314646,1.0251138951416204e-09,-0.001491565606655588,-7.451178535409495e-08,-0.5323459538772531,-1.1671043671241473e-07,0.00011340660611160855,-4.368289133858086e-09
62.118,62.118,3571,0.015433675763228554,2.971504344479224e-07,0.8096156380931079,2.7837898038155894e-08,0.0001975584036627819,9.814621772157467e-10,-0.0014723257910888618,-7.736231234156953e-08,-0.532461018445319,-1.1670918056827506e-07,0.0001071496336536415,-4.368281889488921e-09
62.128,62.128,3572,0.015419058818785305,2.963616149794989e-07,0.804290734381291,2.6670805352281706e-08,0.00019860801566626944,9.378080103117748e-10,-0.0014529724025378512,-8.010052149150965e-08,-0.5325079152986952,-1.167079236558622e-07,0.0001033099332806534,-4.368273958716339e-09
62.138,62.138,3573,0.015404635997924899,2.9554657368179533e-07,0.7989654545589023,2.5663020227895015e-08,0.00019961954114943107,9.02669346865349e-10,-0.0014335133064181907,-8.251082334588321e-08,-0.5325532636370358,-5.2989345034078114e-08,9.882903343113691e-05,-9.612174109113497e-10
62.148,62.148,3574,0.01539040832650845,2.9471039563517034e-07,0.7936395671074984,2.6009274803712112e-08,0.00020057495791476394,9.399300591113852e-10,-0.0014139526827605848,-8.451404055884174e-08,-0.5326115237687371,1.0631374779515803e-07,9.289990559513975e-05,7.556925439103923e-09
62.158,62.158,3575,0.015376376776129654,2.9385399192936315e-07,0.78831327162117,2.7853079274597186e-08,0.00020147370430505078,1.0572660120810264e-09,-0.0013943021122327837,-8.668565781710661e-08,-0.5326297791292398,2.1783379876498438e-07,8.791996218781145e-05,1.3520151587811732e-08
62.168,62.168,3576,0.015362542291579608,2.929724852388742e-07,0.7829871212263206,3.003142929474791e-08,0.00020233345659201153,1.1924923407180006e-09,-0.001374549520142412,-8.9395282282788e-08,-0.5326127894459328,2.178313234179082e-07,8.382685076594082e-05,1.3520139661749605e-08
62.178,62.178,3577,0.0153489058094447,2.9206271719563755e-07,0.777661052504851,3.2209754536443816e-08,0.00020314482465068706,1.3277189313157667e-09,-0.0013547090161671175,-9.231812207684393e-08,-0.5325771359589132,2.1782882953779564e-07,7.981774635803504e-05,1.3520129496107316e-08
62.188,62.188,3578,0.015335468222027807,2.911225320498582e-07,0.7723358084390461,3.438805493502178e-08,0.00020393152702129655,1.4629463557759467e-09,-0.00133478234776211,-9.545603957539516e-08,-0.5324911553428197,2.1782633407533363e-07,7.712886447846758e-05,1.3520117854479145e-08
62.198,62.198,3579,0.015322230332329259,2.901497994510417e-07,0.7670112153784725,3.6566330490620115e-08,0.0002046776180690262,1.5981739473954739e-09,-0.0013147771985612985,-9.880664139236816e-08,-0.5324342947026143,2.1782383984079556e-07,7.226517702571321e-05,1.3520108561109934e-08
62.208,62.208,3580,0.015309192926105662,2.8914238412442027e-07,0.7616872411050402,3.874458120413482e-08,0.00020537158549490222,1.7334011183410031e-09,-0.0012946937990860388,-1.0237181446085505e-07,-0.5323516024331413,2.1782134596545954e-07,6.755988279915404e-05,1.3520100579328143e-08
62.218,62.218,3581,0.015296356769594255,2.8809759599539993e-07,0.7563644023152735,4.076336484077112e-08,0.0002060278140335693,1.8601027176852252e-09,-0.0012745370490216013,-1.0636587131032964e-07,-0.5322316196634103,1.540426777360918e-07,6.377536746733346e-05,1.0109898846640202e-08
62.228,62.228,3582,0.015283722553475718,2.8700988998208324e-07,0.7510427862590289,4.1586310892924774e-08,0.00020664376160293508,1.922862316776957e-09,-0.001254311789179095,-1.1065352281539439e-07,-0.5320851452324222,5.8376708026209516e-08,6.046143176095059e-05,4.994591042101712e-09
62.238,62.238,3583,0.015271290943907941,2.8588101759210313e-07,0.7457230310228301,4.217008343697283e-08,0.00020723964573376462,1.97283316951179e-09,-0.0012340258215660185,-1.1472577626117393e-07,-0.5318856527822114,5.837587359797322e-08,5.876426441386985e-05,4.994588766735566e-09
62.248,62.248,3584,0.015259062553401002,2.847105502707987e-07,0.7404052294297614,4.2594613732679527e-08,0.00020781266489889572,2.0313439679877647e-09,-0.0012136734981185132,-1.1907470897513715e-07,-0.531703863701553,-5.319311260179531e-09,5.543504532712941e-05,8.410827724901471e-09
62.258,62.258,3585,0.015247038013478348,2.834944764799886e-07,0.7350891625460645,4.182488155947973e-08,0.00020834310548865304,2.153907309390338e-09,-0.0011932603060390615,-1.2356092743271308e-07,-0.5315002523849569,-1.0086116316671935e-07,5.207881160393987e-05,1.3535178509626848e-08
62.268,62.268,3586,0.01523521794917521,2.8223555079977954e-07,0.7297756743845192,4.0656977733910414e-08,0.00020885905386900421,2.297825847880021e-09,-0.001172787133374698,-1.2789552902239188e-07,-0.5312277063965394,-1.645909468938647e-07,5.0900347855994705e-05,1.695335017891632e-08
62.278,62.278,3587,0.015223602907239508,2.8093148632186003e-07,0.7244648287409411,3.813460489398149e-08,0.00020935492493532053,2.4973022544541326e-09,-0.0011522613977730887,-1.32423343505072e-07,-0.5309729778068097,-3.2400318134059665e-07,4.804691952478842e-05,1.8668177619635325e-08
62.288,62.288,3588,0.015212193410189681,2.795837753418092e-07,0.7191564926319358,3.41766692974517e-08,0.00020981519054878316,2.6456109697217992e-09,-0.001131682798905776,-1.3650471595029888e-07,-0.5307029366030298,-4.197271976557095e-07,4.492673893349654e-05,1.354954687160712e-08
62.298,62.298,3589,0.015200989986325065,2.781994849510497e-07,0.7138511880167254,2.997944951812851e-08,0.00021025420670225825,2.781120594668863e-09,-0.00111105468814914,-1.3992236835290298e-07,-0.5303920202543632,-4.197231970162643e-07,4.2745163699647674e-05,1.3549558094104314e-08
62.308,62.308,3590,0.015189993080610122,2.7678314546816077e-07,0.7085489193691983,2.578227217605939e-08,0.00021066327318253246,2.916627640095758e-09,-0.0010903822460865712,-1.4293519960151418e-07,-0.5300956713248457,-4.1971906093940325e-07,3.905769100203045e-05,1.3549566292828843e-08
62.318,62.318,3591,0.015179203156518934,2.7533913432481306e-07,0.7032495544404461,2.1585133189770982e-08,0.0002110284160986989,3.0521319975086247e-09,-0.0010696641883066868,-1.4551060609146594e-07,-0.5298015946992546,-4.1971533224195164e-07,3.444684620525705e-05,1.3549571884992085e-08
62.328,62.328,3592,0.015168620652010504,2.73871632200811e-07,0.6979534111769917,1.738803154670239e-08,0.00021135508480112233,3.18763411368457e-09,-0.0010489014772999562,-1.4767519908190796e-07,-0.5294207954013379,-4.197116010330836e-07,3.2815539611570796e-05,1.3549577958384509e-08
62.338,62.338,3593,0.015158246018734414,2.723852761658987e-07,0.69266180830397,1.335039504870458e-08,0.000211693527660609,3.3145841772547397e-09,-0.001028098653921131,-1.4921379472760987e-07,-0.528968749722445,-3.5593605172102247e-07,3.359173847955539e-05,1.0129200556932797e-08
62.348,62.348,3594,0.015148079579310657,2.7088815808761333e-07,0.6873742925615933,1.0667938785039999e-08,0.0002120164328047337,3.368849204657134e-09,-0.0010072636154465167,-1.5004460012820934e-07,-0.5285712047433587,-1.9649938970522918e-07,3.106661843187905e-05,1.5780239127174123e-09
62.358,62.358,3595,0.015138121672129157,2.693841697803717e-07,0.6820908045080118,9.532038455290198e-09,0.00021231034781050328,3.3401646053784983e-09,-0.0009863985325314602,-1.5073826756735905e-07,-0.5281683188356281,-6.894537578053895e-08,2.7801185877979702e-05,-5.263171204684819e-09
62.368,62.368,3596,0.015128372638264137,2.678715327901883e-07,0.6768114012092386,8.842578008581545e-09,0.00021256768131544787,3.2875352602715625e-09,-0.0009654908273562912,-1.5168015224797524e-07,-0.5277300804603245,-6.894463307895328e-08,2.489873447790511e-05,-5.2631706133360915e-09
62.378,62.378,3597,0.015118832857922686,2.6634982259355526e-07,0.6715368208153281,8.15312553845298e-09,0.00021281103437567918,3.234905627744651e-09,-0.0009445534520964539,-1.5255773142133117e-07,-0.5272460551222331,-6.894381536268887e-08,2.329918087419902e-05,-5.263169598689454e-09
62.388,62.388,3598,0.015109502579191908,2.6481971223844366e-07,0.6662668250060504,7.463681230720217e-09,0.00021302374147884334,3.182275595592608e-09,-0.0009235925658659139,-1.5336704785911009e-07,-0.5268060259500816,-6.89429980795628e-08,1.9002850841382682e-05,-5.263169307741516e-09
62.398,62.398,3599,0.015100382049701506,2.632818822387178e-07,0.6610012155909022,6.774245083690763e-09,0.00021318682373227716,3.1296450614190095e-09,-0.000902604612835242,-1.5410875874759585e-07,-0.5263269743168169,-6.894218101705582e-08,1.538711355135916e-05,-5.263169546002286e-09
62.408,62.408,3600,0.015091471552405715,2.617370040016231e-07,0.6557410101983407,6.08481710459201e-09,0.00021333639256764425,3.0770143310353732e-09,-0.0008815931677843341,-1.5478303414918871e-07,-0.5257864598121311,-6.894136324744262e-08,1.3769344431854277e-05,-5.26316897787272e-09
62.418,62.418,3601,0.01508277124162043,2.6018575874725646e-07,0.6504858980644771,5.395397292462637e-09,0.000213452825988684,3.0243833086256774e-09,-0.0008605670142081153,-1.553891516309741e-07,-0.5252791790160044,-6.894054599547834e-08,9.963992323663298e-06,-5.263169240056648e-09
62.428,62.428,3602,0.01507428129473556,2.586288246421117e-07,0.645236070457316,4.705985648280763e-09,0.00021353496325154047,2.9717520288709096e-09,-0.0008395228670568308,-1.5592760809123484e-07,-0.5247247908444083,-6.893972861906099e-08,7.331051263498799e-06,-5.263169543491602e-09
62.438,62.438,3603,0.015066001867481204,2.5706687829437594e-07,0.6399920367383559,4.016582176203641e-09,0.00021359843765042318,2.919120610413226e-09,-0.0008184670085593494,-1.5639821592231835e-07,-0.5241553520235395,-6.89389110069234e-08,4.74328421461988e-06,-5.2631696454902155e-09
62.448,62.448,3604,0.015057933036992412,2.555006005290142e-07,0.6347535208719708,3.32718687465233e-09,0.0002136243768550106,2.8664890041288e-09,-0.0007974016834277326,-1.5680088510083764e-07,-0.5235742514868443,-6.893809376989381e-08,1.8891354157543452e-06,-5.263170403381284e-09
62.458,62.458,3605,0.015050074933970835,2.539306677089443e-07,0.6295213615919063,2.6377997492861994e-09,0.00021364087436924248,2.813857348686052e-09,-0.0007763263633885055,-1.5713582697930645e-07,-0.5229333176703524,-6.89372758870649e-08,8.79095294868218e-07,-5.263170471580164e-09
62.468,62.467,3606,0.015042427582620381,2.5235776040251804e-07,0.6242952902378996,1.948420799831277e-09,0.00021363000629360973,2.7612256163287755e-09,-0.0007552521025832048,-1.5740258648803056e-07,-0.522362849883463,-6.89364585005062e-08,-3.875636151708908e-06,-5.26317134311722e-09
62.478,62.478,3607,0.015034990969414061,2.5078253297174346e-07,0.6190746170256601,1.2590506155548476e-09,0.00021355366109435022,2.708593768573569e-09,-0.0007341747811866553,-1.5760817028072188e-07,-0.5217748065775459,-6.893549315761482e-08,-8.668832063859027e-06,-5.263173466997828e-09
62.488,62.488,3608,0.015027765194109888,2.4920564857715066e-07,0.6138609906471831,5.696895049456667e-10,0.00021347567329577032,2.655961961698135e-09,-0.0007130925222068779,-1.5773923152677918e-07,-0.5210549448951874,-6.893467499820471e-08,-8.417830170867845e-06,-5.2631736091434465e-09
62.498,62.497,3609,0.015020750164210988,2.476278013295827e-07,0.6086539679236911,-1.1966283042126157e-10,0.00021337269305331748,2.603330194871159e-09,-0.000692021240660932,-1.5780896663527097e-07,-0.5204091980696276,-6.893370897970128e-08,-1.1853127254309227e-05,-5.263175091121891e-09
62.508,62.508,3610,0.015013945825752098,2.4604912045506823e-07,0.6034535715824166,-9.686948987416701e-10,0.00021323656321600875,2.5592634898111606e-09,-0.0006709545795329661,-1.5801888014970576e-07,-0.5197257441560894,-1.3280913446972878e-07,-1.469648932248334e-05,-1.8371814645996602e-09
62.518,62.518,3611,0.015007352070893256,2.4446690330617293e-07,0.5982596231789002,-3.0153818830375942e-09,0.00021305194622050306,2.5794344991966784e-09,-0.000649913811091003,-1.582403367446492e-07,-0.5192602878961422,-2.2862209987863827e-07,-2.7521426256827676e-05,3.30180769407685e-09
62.528,62.523,3612,0.01500096850772857,2.4288564798935376e-07,0.5930682559228426,-5.301581064595173e-09,0.000212647112919911,2.6124541181224697e-09,-0.0006288893104126018,-1.5798781489560773e-07,-0.518801624861135,-2.286195669292113e-07,-4.111319656028333e-05,3.301781937086987e-09
62.538,62.538,3613,0.014994795383840744,2.4130826498239377e-07,0.5878868919533721,-7.587756325695919e-09,0.00021233870468492246,2.6454739622599698e-09,-0.0006078588702446722,-1.574854427668485e-07,-0.5177207278777186,-2.2861740217186996e-07,-2.7605159827962847e-05,3.3017894505817365e-09
62.548,62.548,3614,0.014988832174661007,2.3973699161311897e-07,0.5827136835732201,-9.873907522159278e-09,0.00021205815137437982,2.6784942767719868e-09,-0.0005868846336797329,-1.5679494914302524e-07,-0.5169940597741729,-2.2861462218756646e-07,-2.8722103801902783e-05,3.3017835583973093e-09
62.558,62.558,3615,0.014983078559486872,2.3817421325490284e-07,0.5775478415590504,-1.2160036955683297e-08,0.00021175921085612822,2.7115153714572888e-09,-0.0005659357867257565,-1.5581507446959255e-07,-0.5162239592027262,-2.2861293780268783e-07,-3.0099742321677757e-05,3.301777074547572e-09
62.568,62.568,3616,0.014977534363853198,2.366221862774585e-07,0.5723901292593152,-1.4446144450989164e-08,0.00021145793117258524,2.7445371249017405e-09,-0.0005450042097781633,-1.5465888493062677e-07,-0.5154278374312031,-2.286103902919764e-07,-3.1454951588705654e-05,3.301771359530732e-09
62.578,62.578,3617,0.014972199281176927,2.3508304612011393e-07,0.5672397701635048,-1.6732228066943645e-08,0.0002111124685847349,2.7775601742423424e-09,-0.0005241074848461594,-1.532550585162694e-07,-0.5146965741175425,-2.286082369149352e-07,-3.6456925895170414e-05,3.301761150728338e-09
62.588,62.588,3618,0.014967073026722252,2.3355919114023937e-07,0.5620970944511766,-1.901829014930105e-08,0.00021072884100048286,2.810584598577479e-09,-0.0005032389358923027,-1.5162482502141922e-07,-0.5139196803893678,-2.2860608193157743e-07,-4.0119431242164354e-05,3.3017517878706084e-09
62.598,62.598,3619,0.01496215527362858,2.320527893933252e-07,0.5569621410700617,-2.130432912980133e-08,0.0002103048968245111,2.8436106100092647e-09,-0.0004824028099060857,-1.4979133414865493e-07,-0.5131425588499053,-2.2860353545364558e-07,-4.413559658633092e-05,3.3017406844731673e-09
62.608,62.608,3620,0.014957445682320346,2.3056596780986825e-07,0.5518351236727205,-2.3590342654816748e-08,0.00020984457319648468,2.876638294221067e-09,-0.00046160379967767406,-1.4773138167602316e-07,-0.5123342959347967,-2.2860098810436283e-07,-4.736252318260166e-05,3.3017295203547057e-09
62.618,62.616,3621,0.014952943858143462,2.2910099245558875e-07,0.5467163851909937,-2.5876330715864382e-08,0.0002093583941303137,2.9096675593292626e-09,-0.00044084588300698625,-1.4544471619406993e-07,-0.5114899812466528,-2.2859843975727016e-07,-4.94154321387052e-05,3.3017188671033e-09
62.628,62.628,3622,0.014948649354953348,2.2766022137307036e-07,0.5416062731569605,-2.8162294871686945e-08,0.00020885698426513965,2.942698244304764e-09,-0.00042013690391282614,-1.4290884390257246e-07,-0.5106194500300164,-2.2859628250810466e-07,-5.086459172663102e-05,3.3017089238112888e-09
