t_ros,T_commanded,delta_T_commanded,tau_phi_commanded,tau_theta_commanded,tau_psi_commanded,gamma,r_tube,compute_ms
2112.864,6.220749855041504,-0.008600144958496259,3.2345567890779137e-10,-0.0007703433511778712,2.3273164728720985e-08,0.0,0.0,0.4997450113296509
2112.874,6.220744609832764,-0.008605390167236493,3.235910706056444e-10,-0.0007704065646976233,2.328217973968094e-08,0.0,0.0,0.5407900214195251
2112.884,6.220739364624023,-0.008610635375976727,3.237184131865689e-10,-0.0007704697782173753,2.329119297428406e-08,0.0,0.0,0.39309099316596985
2112.894,6.220734119415283,-0.008615880584716962,3.2384667170148873e-10,-0.0007705329917371273,2.3300207985244015e-08,0.0,0.0,0.3249010145664215
2112.904,6.220729351043701,-0.008620648956298993,3.2397490246083294e-10,-0.0007705962634645402,2.330922299620397e-08,0.0,0.0,0.37642499804496765
2112.914,6.220724105834961,-0.008625894165039227,3.2410313322017714e-10,-0.0007706594769842923,2.3318238007163927e-08,0.0,0.0,0.3618989884853363
2112.924,6.220718860626221,-0.008631139373779462,3.2423796980651787e-10,-0.0007707226905040443,2.3327251241767044e-08,0.0,0.0,0.36132198572158813
2112.934,6.2207136154174805,-0.008636384582519696,3.2435903962735324e-10,-0.0007707859040237963,2.3336266252727e-08,0.0,0.0,0.35498300194740295
2112.944,6.220708847045898,-0.008641152954101727,3.2448158049369624e-10,-0.0007708491757512093,2.3345281263686957e-08,0.0,0.0,0.30860400199890137
2112.954,6.220703601837158,-0.008646398162841962,3.246169721915493e-10,-0.0007709123892709613,2.3354294498290074e-08,0.0,0.0,0.339262992143631
2112.964,6.220698356628418,-0.008651643371582196,3.247443147724738e-10,-0.0007709756027907133,2.336330950925003e-08,0.0,0.0,0.4260070025920868
2112.974,6.220693111419678,-0.00865688858032243,3.24872545531818e-10,-0.0007710388745181262,2.3372324520209986e-08,0.0,0.0,0.28605198860168457
2112.984,6.2206878662109375,-0.008662133789062665,3.250007762911622e-10,-0.0007711020880378783,2.3381337754813103e-08,0.0,0.0,0.34985798597335815
2112.994,6.2206830978393555,-0.008666902160644696,3.25129034806082e-10,-0.0007711653015576303,2.339035276577306e-08,0.0,0.0,0.43291398882865906
2113.004,6.220677852630615,-0.00867214736938493,3.252572655654262e-10,-0.0007712285150773823,2.3399367776733015e-08,0.0,0.0,0.28888100385665894
2113.014,6.220672607421875,-0.008677392578125165,3.253845526351995e-10,-0.0007712917868047953,2.3408381011336132e-08,0.0,0.0,0.4471360146999359
2113.024,6.220667362213135,-0.0086826377868654,3.2552122108953085e-10,-0.0007713550003245473,2.341739602229609e-08,0.0,0.0,0.40959399938583374
2113.034,6.2206621170043945,-0.008687882995605634,3.256348246605256e-10,-0.0007714182138442993,2.3426411033256045e-08,0.0,0.0,0.3013310134410858
2113.044,6.2206573486328125,-0.008692651367187665,3.2577016084722743e-10,-0.0007714814273640513,2.3435424267859162e-08,0.0,0.0,0.4736950099468231
2113.054,6.220652103424072,-0.0086978965759279,3.2589933529614257e-10,-0.0007715446990914643,2.3444439278819118e-08,0.0,0.0,0.3765139877796173
2113.064,6.220646858215332,-0.008703141784668134,3.260332837040636e-10,-0.0007716079126112163,2.3453454289779074e-08,0.0,0.0,0.34466099739074707
2113.074,6.220641613006592,-0.008708386993408368,3.261552972144699e-10,-0.0007716711261309683,2.346246752438219e-08,0.0,0.0,0.6192060112953186
2113.084,6.22063684463501,-0.0087131553649904,3.2627600621282227e-10,-0.0007717343396507204,2.3471482535342147e-08,0.0,0.0,0.329600989818573
2113.094,6.2206315994262695,-0.008718400573730634,3.264188641605159e-10,-0.0007717976113781333,2.3480497546302104e-08,0.0,0.0,0.35326799750328064
2113.104,6.220626354217529,-0.008723645782470868,3.265399894925025e-10,-0.0007718608248978853,2.348951255726206e-08,0.0,0.0,0.4687730073928833
2113.114,6.220621109008789,-0.008728890991211102,3.2666824800742233e-10,-0.0007719240384176373,2.3498525791865177e-08,0.0,0.0,0.3077000081539154
2113.124,6.220615863800049,-0.008734136199951337,3.2679647876676654e-10,-0.0007719872519373894,2.3507540802825133e-08,0.0,0.0,0.35766899585723877
2113.134,6.220611095428467,-0.008738904571533368,3.2692470952611075e-10,-0.0007720505236648023,2.351655581378509e-08,0.0,0.0,0.43369200825691223
2113.144,6.220605850219727,-0.008744149780273602,3.2705294028545495e-10,-0.0007721137371845543,2.3525569048388206e-08,0.0,0.0,0.4584920108318329
2113.154,6.220600605010986,-0.008749394989013837,3.2718119880037477e-10,-0.0007721769507043064,2.3534584059348163e-08,0.0,0.0,0.4194299876689911
2113.164,6.220595359802246,-0.008754640197754071,3.27309429559719e-10,-0.0007722401642240584,2.354359907030812e-08,0.0,0.0,0.3543640077114105
2113.174,6.220590114593506,-0.008759885406494305,3.274376603190632e-10,-0.0007723034359514713,2.3552612304911236e-08,0.0,0.0,0.3700360059738159
2113.186,6.220585346221924,-0.008764653778076337,3.275658910784074e-10,-0.0007723666494712234,2.3561627315871192e-08,0.0,0.0,1.8456079959869385
2113.194,6.220580101013184,-0.008769898986816571,3.276941218377516e-10,-0.0007724298629909754,2.3570642326831148e-08,0.0,0.0,0.3700160086154938
2113.204,6.220574855804443,-0.008775144195556805,3.278223803526714e-10,-0.0007724930765107274,2.3579655561434265e-08,0.0,0.0,0.34935298562049866
2113.214,6.220569610595703,-0.00878038940429704,3.2794214566145286e-10,-0.0007725563482381403,2.358867057239422e-08,0.0,0.0,0.43174800276756287
2113.224,6.220564842224121,-0.008785157775879071,3.280793137161453e-10,-0.0007726195617578924,2.3597685583354178e-08,0.0,0.0,0.3668000102043152
2113.234,6.220559597015381,-0.008790402984619305,3.282066562970698e-10,-0.0007726827752776444,2.3606698817957295e-08,0.0,0.0,0.3354380130767822
2113.244,6.220554351806641,-0.00879564819335954,3.28334887056414e-10,-0.0007727459887973964,2.361571382891725e-08,0.0,0.0,0.34174400568008423
2113.254,6.2205491065979,-0.008800893402099774,3.284631178157582e-10,-0.0007728092605248094,2.3624728839877207e-08,0.0,0.0,0.533532977104187
2113.264,6.22054386138916,-0.008806138610840009,3.285998417812408e-10,-0.0007728724740445614,2.3633742074480324e-08,0.0,0.0,0.3059319853782654
2113.274,6.220539093017578,-0.00881090698242204,3.2871913524523677e-10,-0.0007729356875643134,2.364275708544028e-08,0.0,0.0,0.32401299476623535
2113.284,6.220533847808838,-0.008816152191162274,3.288482541830007e-10,-0.0007729989010840654,2.3651772096400236e-08,0.0,0.0,0.37518900632858276
2113.294,6.220528602600098,-0.008821397399902509,3.289765126979205e-10,-0.0007730621728114784,2.3660787107360193e-08,0.0,0.0,0.30382099747657776
2113.304,6.220523357391357,-0.008826642608642743,3.291047434572647e-10,-0.0007731253863312304,2.366980034196331e-08,0.0,0.0,0.27434399724006653
2113.315,6.220518589019775,-0.008831410980224774,3.292329742166089e-10,-0.0007731885998509824,2.3678815352923266e-08,0.0,0.0,0.44482699036598206
2113.324,6.220513343811035,-0.008836656188965009,3.293612049759531e-10,-0.0007732518133707345,2.3687830363883222e-08,0.0,0.0,0.3147979974746704
2113.334,6.220508098602295,-0.008841901397705243,3.294894357352973e-10,-0.0007733150850981474,2.369684359848634e-08,0.0,0.0,0.47053200006484985
2113.344,6.220502853393555,-0.008847146606445477,3.2960920104407876e-10,-0.0007733782986178994,2.3705858609446295e-08,0.0,0.0,0.39768800139427185
2113.354,6.2204976081848145,-0.008852391815185712,3.297548623049096e-10,-0.0007734415121376514,2.371487362040625e-08,0.0,0.0,0.40140300989151
2113.364,6.220492839813232,-0.008857160186767743,3.2987326759048585e-10,-0.0007735047256574035,2.372388685500937e-08,0.0,0.0,0.39607900381088257
2113.374,6.220487594604492,-0.008862405395507977,3.3000238652824976e-10,-0.0007735679973848164,2.3732901865969325e-08,0.0,0.0,0.6332669854164124
2113.384,6.220482349395752,-0.008867650604248212,3.301221518370312e-10,-0.0007736312109045684,2.374191687692928e-08,0.0,0.0,0.3827170133590698
2113.394,6.220477104187012,-0.008872895812988446,3.30267813097862e-10,-0.0007736944244243205,2.3750930111532398e-08,0.0,0.0,0.5199739933013916
2113.404,6.2204718589782715,-0.00887814102172868,3.303777529328755e-10,-0.0007737576379440725,2.3759945122492354e-08,0.0,0.0,0.32534199953079224
2113.414,6.2204670906066895,-0.008882909393310712,3.3051580916598766e-10,-0.0007738209096714854,2.376896013345231e-08,0.0,0.0,0.35417598485946655
2113.424,6.220461845397949,-0.008888154602050946,3.3064315174691217e-10,-0.0007738841231912374,2.3777973368055427e-08,0.0,0.0,0.4069870114326477
2113.434,6.220456600189209,-0.00889339981079118,3.3077138250625637e-10,-0.0007739473367109895,2.3786988379015384e-08,0.0,0.0,0.3769569993019104
2113.444,6.220451354980469,-0.008898645019531415,3.308996132656006e-10,-0.0007740105502307415,2.379600338997534e-08,0.0,0.0,0.34609299898147583
2113.454,6.220446586608887,-0.008903413391113446,3.310278717805204e-10,-0.0007740738219581544,2.3805016624578457e-08,0.0,0.0,0.38798901438713074
2113.464,6.2204413414001465,-0.00890865859985368,3.311561025398646e-10,-0.0007741370354779065,2.3814031635538413e-08,0.0,0.0,0.3678629994392395
2113.474,6.220436096191406,-0.008913903808593915,3.312927987497716e-10,-0.0007742002489976585,2.382304664649837e-08,0.0,0.0,0.326772004365921
2113.484,6.220430850982666,-0.00891914901733415,3.3141211996934317e-10,-0.0007742634625174105,2.3832061657458325e-08,0.0,0.0,0.3744420111179352
2113.494,6.220425605773926,-0.008924394226074384,3.3154123890710707e-10,-0.0007743267342448235,2.3841074892061442e-08,0.0,0.0,0.3664419949054718
2113.504,6.220420837402344,-0.008929162597656415,3.316610042158885e-10,-0.0007743899477645755,2.38500899030214e-08,0.0,0.0,0.46230098605155945
2113.514,6.2204155921936035,-0.00893440780639665,3.3179817227058095e-10,-0.0007744531612843275,2.3859104913981355e-08,0.0,0.0,0.33952200412750244
2113.524,6.220410346984863,-0.008939653015136884,3.3190949988437524e-10,-0.0007745164330117404,2.3868118148584472e-08,0.0,0.0,0.35192400217056274
2113.534,6.220405101776123,-0.008944898223877118,3.320538011220009e-10,-0.0007745796465314925,2.3877133159544428e-08,0.0,0.0,0.3731909990310669
2113.544,6.220399856567383,-0.008950143432617352,3.321811437029254e-10,-0.0007746428600512445,2.3886148170504384e-08,0.0,0.0,0.36647799611091614
2113.554,6.220395088195801,-0.008954911804199384,3.323093744622696e-10,-0.0007747060735709965,2.38951614051075e-08,0.0,0.0,0.41993701457977295
2113.564,6.2203898429870605,-0.008960157012939618,3.324376052216138e-10,-0.0007747693452984095,2.3904176416067457e-08,0.0,0.0,0.31115999817848206
2113.574,6.22038459777832,-0.008965402221679852,3.32565835980958e-10,-0.0007748325588181615,2.3913191427027414e-08,0.0,0.0,0.3424589931964874
2113.584,6.22037935256958,-0.008970647430420087,3.326940667403022e-10,-0.0007748957723379135,2.392220466163053e-08,0.0,0.0,0.43495601415634155
2113.594,6.220374584197998,-0.008975415802002118,3.3282232525522204e-10,-0.0007749589858576655,2.3931219672590487e-08,0.0,0.0,0.3372730016708374
2113.604,6.220369338989258,-0.008980661010742352,3.3295055601456625e-10,-0.0007750222575850785,2.3940234683550443e-08,0.0,0.0,0.4422839879989624
2113.614,6.220364093780518,-0.008985906219482587,3.3307878677391045e-10,-0.0007750854711048305,2.394924791815356e-08,0.0,0.0,0.303041011095047
2113.624,6.220358848571777,-0.008991151428222821,3.3320701753325466e-10,-0.0007751486846245825,2.3958262929113516e-08,0.0,0.0,0.39673998951911926
2113.634,6.220353603363037,-0.008996396636963055,3.3333524829259886e-10,-0.0007752118981443346,2.3967277940073473e-08,0.0,0.0,0.33737900853157043
2113.644,6.220348834991455,-0.009001165008545087,3.334635068075187e-10,-0.0007752751698717475,2.397629117467659e-08,0.0,0.0,0.3314819931983948
2113.654,6.220343589782715,-0.009006410217285321,3.335917375668629e-10,-0.0007753383833914995,2.3985306185636546e-08,0.0,0.0,0.3380019962787628
2113.664,6.220338344573975,-0.009011655426025555,3.337199683262071e-10,-0.0007754015969112515,2.3994321196596502e-08,0.0,0.0,0.3845359981060028
2113.674,6.220333099365234,-0.00901690063476579,3.338481990855513e-10,-0.0007754648104310036,2.4003336207556458e-08,0.0,0.0,0.39414599537849426
2113.684,6.220328330993652,-0.009021669006347821,3.339764298448955e-10,-0.0007755280821584165,2.4012349442159575e-08,0.0,0.0,0.34964099526405334
2113.696,6.220323085784912,-0.009026914215088055,3.3410468835981533e-10,-0.0007755912956781685,2.402136445311953e-08,0.0,0.0,1.9333499670028687
2113.704,6.220317840576172,-0.00903215942382829,3.3423291911915953e-10,-0.0007756545091979206,2.4030379464079488e-08,0.0,0.0,0.3566510081291199
2113.714,6.220312595367432,-0.009037404632568524,3.3436114987850374e-10,-0.0007757177227176726,2.4039392698682605e-08,0.0,0.0,0.3869189918041229
2113.724,6.220307350158691,-0.009042649841308759,3.3448938063784794e-10,-0.0007757809944450855,2.404840770964256e-08,0.0,0.0,0.28863799571990967
2113.734,6.220302581787109,-0.00904741821289079,3.3461761139719215e-10,-0.0007758442079648376,2.4057422720602517e-08,0.0,0.0,0.3831320106983185
2113.744,6.220297336578369,-0.009052663421631024,3.3474586991211197e-10,-0.0007759074214845896,2.4066435955205634e-08,0.0,0.0,0.3449670076370239
2113.754,6.220292091369629,-0.009057908630371259,3.348741006714562e-10,-0.0007759706350043416,2.407545096616559e-08,0.0,0.0,0.2890230119228363
2113.764,6.220286846160889,-0.009063153839111493,3.350023314308004e-10,-0.0007760339067317545,2.4084465977125546e-08,0.0,0.0,0.3579460084438324
2113.774,6.220281600952148,-0.009068399047851727,3.351305621901446e-10,-0.0007760971202515066,2.4093479211728663e-08,0.0,0.0,0.480010986328125
2113.784,6.220276832580566,-0.009073167419433759,3.352587929494888e-10,-0.0007761603337712586,2.410249422268862e-08,0.0,0.0,0.2847500145435333
2113.794,6.220271587371826,-0.009078412628173993,3.353870514644086e-10,-0.0007762235472910106,2.4111509233648576e-08,0.0,0.0,0.3849489986896515
2113.804,6.220266342163086,-0.009083657836914227,3.355152822237528e-10,-0.0007762868190184236,2.4120522468251693e-08,0.0,0.0,0.37137800455093384
2113.814,6.220261096954346,-0.009088903045654462,3.35643512983097e-10,-0.0007763500325381756,2.412953747921165e-08,0.0,0.0,0.33987000584602356
2113.824,6.220256328582764,-0.009093671417236493,3.3577174374244123e-10,-0.0007764132460579276,2.4138552490171605e-08,0.0,0.0,0.4213379919528961
2113.834,6.220251083374023,-0.009098916625976727,3.3589997450178544e-10,-0.0007764764595776796,2.4147565724774722e-08,0.0,0.0,0.29018500447273254
2113.844,6.220245838165283,-0.009104161834716962,3.3602823301670526e-10,-0.0007765397313050926,2.415658073573468e-08,0.0,0.0,0.3169650137424469
2113.854,6.220240592956543,-0.009109407043457196,3.3615646377604946e-10,-0.0007766029448248446,2.4165595746694635e-08,0.0,0.0,0.31158900260925293
2113.864,6.220235347747803,-0.00911465225219743,3.3628469453539367e-10,-0.0007766661583445966,2.417461075765459e-08,0.0,0.0,0.6163049936294556
2113.874,6.220230579376221,-0.009119420623779462,3.3641198160516694e-10,-0.0007767293718643486,2.4183623992257708e-08,0.0,0.0,0.36384299397468567
2113.884,6.2202253341674805,-0.009124665832519696,3.3654110054293085e-10,-0.0007767926435917616,2.4192639003217664e-08,0.0,0.0,0.37117499113082886
2113.894,6.22022008895874,-0.00912991104125993,3.3666935905785067e-10,-0.0007768558571115136,2.420165401417762e-08,0.0,0.0,0.30294498801231384
2113.904,6.22021484375,-0.009135156250000165,3.367975898171949e-10,-0.0007769190706312656,2.4210667248780737e-08,0.0,0.0,0.33109399676322937
2113.914,6.22020959854126,-0.0091404014587404,3.369258205765391e-10,-0.0007769822841510177,2.4219682259740694e-08,0.0,0.0,0.30257201194763184
2113.924,6.220204830169678,-0.00914516983032243,3.370540513358833e-10,-0.0007770455558784306,2.422869727070065e-08,0.0,0.0,0.3182480037212372
2113.934,6.2201995849609375,-0.009150415039062665,3.371822820952275e-10,-0.0007771087693981826,2.4237710505303767e-08,0.0,0.0,0.3377760052680969
2113.944,6.220194339752197,-0.0091556602478029,3.373105406101473e-10,-0.0007771719829179347,2.4246725516263723e-08,0.0,0.0,0.3213619887828827
2113.954,6.220189094543457,-0.009160905456543134,3.374387713694915e-10,-0.0007772351964376867,2.425574052722368e-08,0.0,0.0,0.3204590082168579
2113.964,6.220184326171875,-0.009165673828125165,3.375670021288357e-10,-0.0007772984681650996,2.4264753761826796e-08,0.0,0.0,0.3061090111732483
2113.974,6.220179080963135,-0.0091709190368654,3.3769523288817993e-10,-0.0007773616816848516,2.4273768772786752e-08,0.0,0.0,0.3061859905719757
2113.984,6.2201738357543945,-0.009176164245605634,3.3782346364752414e-10,-0.0007774248952046037,2.428278378374671e-08,0.0,0.0,0.41136398911476135
2113.994,6.220168590545654,-0.009181409454345868,3.3795172216244396e-10,-0.0007774881087243557,2.4291797018349826e-08,0.0,0.0,0.505312979221344
2114.004,6.220163345336914,-0.009186654663086102,3.3807995292178816e-10,-0.0007775513804517686,2.4300812029309782e-08,0.0,0.0,0.47642001509666443
2114.014,6.220158576965332,-0.009191423034668134,3.3820818368113237e-10,-0.0007776145939715207,2.4309827040269738e-08,0.0,0.0,0.5406780242919922
2114.025,6.220153331756592,-0.009196668243408368,3.3833641444047657e-10,-0.0007776778074912727,2.4318840274872855e-08,0.0,0.0,0.6896899938583374
2114.034,6.220148086547852,-0.009201913452148602,3.384646451998208e-10,-0.0007777410210110247,2.432785528583281e-08,0.0,0.0,0.3914079964160919
2114.044,6.220142841339111,-0.009207158660888837,3.385929037147406e-10,-0.0007778042927384377,2.4336870296792767e-08,0.0,0.0,0.38495901226997375
2114.054,6.220138072967529,-0.009211927032470868,3.387211344740848e-10,-0.0007778675062581897,2.4345885307752724e-08,0.0,0.0,0.6353340148925781
2114.064,6.220132827758789,-0.009217172241211102,3.38849365233429e-10,-0.0007779307197779417,2.435489854235584e-08,0.0,0.0,0.38800299167633057
2114.074,6.220127582550049,-0.009222417449951337,3.389775959927732e-10,-0.0007779939915053546,2.4363913553315797e-08,0.0,0.0,0.38561999797821045
2114.084,6.220122337341309,-0.009227662658691571,3.391058267521174e-10,-0.0007780572050251067,2.4372928564275753e-08,0.0,0.0,0.6916660070419312
2114.094,6.220117092132568,-0.009232907867431805,3.3923408526703724e-10,-0.0007781204185448587,2.438194179887887e-08,0.0,0.0,0.36726701259613037
2114.104,6.220112323760986,-0.009237676239013837,3.3936231602638145e-10,-0.0007781836320646107,2.4390956809838826e-08,0.0,0.0,0.3962920010089874
2114.115,6.220107078552246,-0.009242921447754071,3.3949054678572566e-10,-0.0007782469037920237,2.4399971820798783e-08,0.0,0.0,0.7940210103988647
2114.124,6.220101833343506,-0.009248166656494305,3.3961877754506986e-10,-0.0007783101173117757,2.44089850554019e-08,0.0,0.0,0.6475080251693726
2114.134,6.220096588134766,-0.00925341186523454,3.3974700830441407e-10,-0.0007783733308315277,2.4418000066361856e-08,0.0,0.0,0.39642301201820374
2114.144,6.220091342926025,-0.009258657073974774,3.398752668193339e-10,-0.0007784365443512797,2.4427015077321812e-08,0.0,0.0,0.5853360295295715
2114.154,6.220086574554443,-0.009263425445556805,3.400034975786781e-10,-0.0007784998160786927,2.443602831192493e-08,0.0,0.0,0.3553900122642517
2114.164,6.220081329345703,-0.00926867065429704,3.401317283380223e-10,-0.0007785630295984447,2.4445043322884885e-08,0.0,0.0,0.48851099610328674
2114.174,6.220076084136963,-0.009273915863037274,3.402599590973665e-10,-0.0007786262431181967,2.445405833384484e-08,0.0,0.0,0.3328540027141571
2114.184,6.220070838928223,-0.009279161071777509,3.403881898567107e-10,-0.0007786894566379488,2.4463071568447958e-08,0.0,0.0,0.36073198914527893
2114.194,6.220066070556641,-0.00928392944335954,3.405164206160549e-10,-0.0007787527283653617,2.4472086579407915e-08,0.0,0.0,0.5516970157623291
2114.207,6.2200608253479,-0.009289174652099774,3.4064467913097474e-10,-0.0007788159418851137,2.448110159036787e-08,0.0,0.0,2.8047940731048584
2114.214,6.22005558013916,-0.009294419860840009,3.4077290989031894e-10,-0.0007788791554048657,2.4490114824970988e-08,0.0,0.0,0.37409698963165283
2114.225,6.22005033493042,-0.009299665069580243,3.4090114064966315e-10,-0.0007789423689246178,2.4499129835930944e-08,0.0,0.0,0.5668380260467529
2114.234,6.22004508972168,-0.009304910278320477,3.4102937140900735e-10,-0.0007790056406520307,2.45081448468909e-08,0.0,0.0,0.35385099053382874
2114.244,6.220040321350098,-0.009309678649902509,3.4115760216835156e-10,-0.0007790688541717827,2.4517159857850856e-08,0.0,0.0,0.37857499718666077
2114.254,6.220035076141357,-0.009314923858642743,3.412858606832714e-10,-0.0007791320676915348,2.4526173092453973e-08,0.0,0.0,0.42517098784446716
2114.264,6.220029830932617,-0.009320169067382977,3.414140914426156e-10,-0.0007791952812112868,2.453518810341393e-08,0.0,0.0,0.3766629993915558
2114.274,6.220024585723877,-0.009325414276123212,3.415423222019598e-10,-0.0007792585529386997,2.4544203114373886e-08,0.0,0.0,0.40502798557281494
2114.284,6.220019340515137,-0.009330659484863446,3.41670552961304e-10,-0.0007793217664584517,2.4553216348977003e-08,0.0,0.0,0.3436470031738281
2114.294,6.220014572143555,-0.009335427856445477,3.417987837206482e-10,-0.0007793849799782038,2.456223135993696e-08,0.0,0.0,0.4295800030231476
2114.304,6.2200093269348145,-0.009340673065185712,3.41927042235568e-10,-0.0007794481934979558,2.4571246370896915e-08,0.0,0.0,0.35921400785446167
2114.315,6.220004081726074,-0.009345918273925946,3.4205527299491223e-10,-0.0007795114652253687,2.4580259605500032e-08,0.0,0.0,0.38802000880241394
2114.325,6.219998836517334,-0.00935116348266618,3.4218350375425644e-10,-0.0007795746787451208,2.458927461645999e-08,0.0,0.0,0.45111599564552307
2114.335,6.219994068145752,-0.009355931854248212,3.4231173451360064e-10,-0.0007796378922648728,2.4598289627419945e-08,0.0,0.0,0.6526380181312561
2114.344,6.219988822937012,-0.009361177062988446,3.4243996527294485e-10,-0.0007797011057846248,2.460730286202306e-08,0.0,0.0,0.43168699741363525
2114.354,6.2199835777282715,-0.00936642227172868,3.4256822378786467e-10,-0.0007797643775120378,2.4616317872983018e-08,0.0,0.0,0.36990299820899963
2114.365,6.219978332519531,-0.009371667480468915,3.4269551085763794e-10,-0.0007798275910317898,2.4625332883942974e-08,0.0,0.0,0.6326619982719421
2114.374,6.219973087310791,-0.00937691268920915,3.4282462979540185e-10,-0.0007798908045515418,2.463434611854609e-08,0.0,0.0,0.35102999210357666
2114.384,6.219968318939209,-0.00938168106079118,3.42953804244317e-10,-0.0007799540180712938,2.4643361129506047e-08,0.0,0.0,0.4140860140323639
2114.394,6.219963073730469,-0.009386926269531415,3.4308020313567056e-10,-0.0007800172897987068,2.4652376140466004e-08,0.0,0.0,0.3436320126056671
2114.404,6.2199578285217285,-0.00939217147827165,3.432093498290101e-10,-0.0007800805033184588,2.466138937506912e-08,0.0,0.0,0.3404240012168884
2114.414,6.219952583312988,-0.009397416687011884,3.433375805883543e-10,-0.0007801437168382108,2.4670404386029077e-08,0.0,0.0,0.38669198751449585
2114.424,6.219947814941406,-0.009402185058593915,3.434658113476985e-10,-0.0007802069303579628,2.4679419396989033e-08,0.0,0.0,0.375883013010025
2114.434,6.219942569732666,-0.00940743026733415,3.435940421070427e-10,-0.0007802702020853758,2.468843440794899e-08,0.0,0.0,0.4283770024776459
2114.444,6.219937324523926,-0.009412675476074384,3.437222728663869e-10,-0.0007803334156051278,2.4697447642552106e-08,0.0,0.0,0.5449870228767395
2114.454,6.2199320793151855,-0.009417920684814618,3.438505313813067e-10,-0.0007803966291248798,2.4706462653512062e-08,0.0,0.0,0.47292599081993103
2114.464,6.219926834106445,-0.009423165893554852,3.4397876214065093e-10,-0.0007804598426446319,2.471547766447202e-08,0.0,0.0,0.3829199969768524
2114.474,6.219922065734863,-0.009427934265136884,3.4410699289999513e-10,-0.0007805231143720448,2.4724490899075136e-08,0.0,0.0,0.3446809947490692
2114.484,6.219916820526123,-0.009433179473877118,3.4423522365933934e-10,-0.0007805863278917968,2.4733505910035092e-08,0.0,0.0,0.3884040117263794
2114.494,6.219911575317383,-0.009438424682617352,3.4436345441868355e-10,-0.0007806495414115489,2.4742520920995048e-08,0.0,0.0,0.36604100465774536
2114.504,6.219906330108643,-0.009443669891357587,3.4449171293360337e-10,-0.0007807127549313009,2.4751534155598165e-08,0.0,0.0,0.4409399926662445
2114.514,6.219901084899902,-0.009448915100097821,3.4461994369294757e-10,-0.0007807760266587138,2.476054916655812e-08,0.0,0.0,0.3505449891090393
2114.524,6.21989631652832,-0.009453683471679852,3.447481744522918e-10,-0.0007808392401784658,2.4769564177518077e-08,0.0,0.0,0.6432870030403137
2114.534,6.21989107131958,-0.009458928680420087,3.44876405211636e-10,-0.0007809024536982179,2.4778577412121194e-08,0.0,0.0,0.3009989857673645
2114.544,6.21988582611084,-0.009464173889160321,3.450046359709802e-10,-0.0007809656672179699,2.478759242308115e-08,0.0,0.0,0.5012440085411072
2114.554,6.2198805809021,-0.009469419097900555,3.451328944859e-10,-0.0007810289389453828,2.4796607434041107e-08,0.0,0.0,0.34129899740219116
2114.564,6.219875812530518,-0.009474187469482587,3.452611252452442e-10,-0.0007810921524651349,2.4805620668644224e-08,0.0,0.0,0.39157798886299133
2114.574,6.219870567321777,-0.009479432678222821,3.453893560045884e-10,-0.0007811553659848869,2.481463567960418e-08,0.0,0.0,0.426364004611969
2114.584,6.219865322113037,-0.009484677886963055,3.4551758676393263e-10,-0.0007812185795046389,2.4823650690564136e-08,0.0,0.0,0.3155750036239624
2114.594,6.219860076904297,-0.00948992309570329,3.4564581752327683e-10,-0.0007812818512320518,2.4832663925167253e-08,0.0,0.0,0.3447670042514801
2114.604,6.219854831695557,-0.009495168304443524,3.4577407603819665e-10,-0.0007813450647518039,2.484167893612721e-08,0.0,0.0,0.32905301451683044
2114.614,6.219850063323975,-0.009499936676025555,3.4590230679754086e-10,-0.0007814082782715559,2.4850693947087166e-08,0.0,0.0,0.3480069935321808
2114.624,6.219844818115234,-0.00950518188476579,3.4603053755688506e-10,-0.0007814715499989688,2.4859708958047122e-08,0.0,0.0,0.3305549919605255
2114.634,6.219839572906494,-0.009510427093506024,3.4615876831622927e-10,-0.0007815347635187209,2.486872219265024e-08,0.0,0.0,0.34161698818206787
2114.644,6.219834327697754,-0.009515672302246259,3.462869990755735e-10,-0.0007815979770384729,2.4877737203610195e-08,0.0,0.0,0.3846989870071411
2114.654,6.219829082489014,-0.009520917510986493,3.464152575904933e-10,-0.0007816611905582249,2.488675221457015e-08,0.0,0.0,0.4817019999027252
2114.664,6.219824314117432,-0.009525685882568524,3.465434883498375e-10,-0.0007817244622856379,2.4895765449173268e-08,0.0,0.0,0.41203901171684265
2114.674,6.219819068908691,-0.009530931091308759,3.466717191091817e-10,-0.0007817876758053899,2.4904780460133225e-08,0.0,0.0,0.35559800267219543
2114.684,6.219813823699951,-0.009536176300048993,3.467999498685259e-10,-0.0007818508893251419,2.491379547109318e-08,0.0,0.0,0.3237549960613251
2114.694,6.219808578491211,-0.009541421508789227,3.469281806278701e-10,-0.0007819141028448939,2.4922808705696298e-08,0.0,0.0,0.2861059904098511
2114.704,6.219803810119629,-0.009546189880371259,3.4705643914278994e-10,-0.0007819773745723069,2.4931823716656254e-08,0.0,0.0,0.47012099623680115
2114.716,6.219798564910889,-0.009551435089111493,3.4718466990213415e-10,-0.0007820405880920589,2.494083872761621e-08,0.0,0.0,1.993237018585205
2114.725,6.219793319702148,-0.009556680297851727,3.4731290066147835e-10,-0.0007821038016118109,2.4949851962219327e-08,0.0,0.0,0.581820011138916
