t_ros,phase_code,t_stable,t_exc,delta_T_exc,tau_phi_exc,tau_theta_exc,tau_psi_exc
2103.214,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2103.224,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2103.234,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2103.244,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2103.254,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2103.264,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2103.274,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2103.284,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2103.294,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2103.304,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2103.314,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2103.324,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2103.334,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2103.344,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2103.354,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2103.364,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2103.374,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2103.385,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2103.394,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2103.404,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2103.414,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2103.425,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2103.434,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2103.444,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2103.454,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2103.464,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2103.474,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2103.484,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2103.496,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2103.505,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2103.514,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2103.524,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2103.534,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2103.544,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2103.554,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2103.564,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2103.574,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2103.584,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2103.594,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2103.604,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2103.614,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2103.624,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2103.634,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2103.644,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2103.654,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2103.664,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2103.674,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2103.684,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2103.694,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2103.704,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2103.714,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2103.724,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2103.734,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2103.744,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2103.754,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2103.764,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2103.774,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2103.784,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2103.794,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2103.804,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2103.814,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2103.824,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2103.834,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2103.844,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2103.854,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2103.864,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2103.874,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2103.884,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2103.894,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2103.904,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2103.914,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2103.924,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2103.934,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2103.944,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2103.954,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2103.964,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2103.974,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2103.984,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2103.994,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2104.005,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2104.014,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2104.024,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2104.034,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2104.044,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2104.054,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2104.064,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2104.074,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2104.084,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2104.094,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2104.104,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2104.114,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2104.124,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2104.134,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2104.144,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2104.154,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2104.164,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2104.174,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2104.184,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2104.194,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2104.204,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2104.214,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2104.224,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2104.234,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2104.244,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2104.254,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2104.264,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2104.274,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2104.284,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2104.294,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2104.304,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2104.315,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2104.324,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2104.334,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2104.344,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2104.354,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2104.364,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2104.374,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2104.384,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2104.394,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2104.404,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2104.414,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2104.424,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2104.434,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2104.444,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2104.454,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2104.464,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2104.474,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2104.484,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2104.494,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2104.504,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2104.516,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2104.524,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2104.534,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2104.544,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2104.554,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2104.564,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2104.574,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2104.584,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2104.594,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2104.604,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2104.614,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2104.624,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2104.634,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2104.644,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2104.654,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2104.664,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2104.674,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2104.684,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2104.694,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2104.704,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2104.714,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2104.724,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2104.734,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2104.744,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2104.754,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2104.764,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2104.774,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2104.784,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2104.794,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2104.804,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2104.814,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2104.825,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2104.834,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2104.844,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2104.855,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2104.864,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2104.874,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2104.884,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2104.894,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2104.904,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2104.914,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2104.924,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2104.934,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2104.944,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2104.954,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2104.964,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2104.974,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2104.984,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2104.994,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2105.004,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2105.014,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2105.025,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2105.034,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2105.044,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2105.054,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2105.064,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2105.074,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2105.084,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2105.095,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2105.104,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2105.114,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2105.124,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2105.134,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2105.144,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2105.154,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2105.164,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2105.174,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2105.184,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2105.194,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2105.204,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2105.214,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2105.224,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2105.234,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2105.244,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2105.254,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2105.264,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2105.274,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2105.284,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2105.294,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2105.304,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2105.314,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2105.325,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2105.334,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2105.344,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2105.354,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2105.364,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2105.374,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2105.384,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2105.394,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2105.404,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2105.414,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2105.424,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2105.434,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2105.444,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2105.454,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2105.464,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2105.474,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2105.484,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2105.494,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2105.504,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2105.514,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2105.524,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2105.535,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2105.544,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2105.554,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2105.564,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2105.574,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2105.584,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2105.594,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2105.604,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2105.614,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2105.624,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2105.634,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2105.644,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2105.654,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2105.664,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2105.674,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2105.684,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2105.695,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2105.704,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2105.714,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2105.724,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2105.734,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2105.744,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2105.754,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2105.764,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2105.774,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2105.784,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2105.794,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2105.804,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2105.814,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2105.824,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2105.834,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2105.844,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2105.854,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2105.864,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2105.874,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2105.884,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2105.894,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2105.904,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2105.914,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2105.924,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2105.934,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2105.944,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2105.954,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2105.964,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2105.974,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2105.984,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2105.994,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2106.004,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2106.014,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2106.024,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2106.034,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2106.045,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2106.054,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2106.064,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2106.074,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2106.085,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2106.094,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2106.105,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2106.114,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2106.124,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2106.134,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2106.144,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2106.154,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2106.164,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2106.174,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2106.184,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2106.194,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2106.204,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2106.214,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2106.224,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2106.234,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2106.244,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2106.254,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2106.264,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2106.274,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2106.284,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2106.294,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2106.304,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2106.314,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2106.324,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2106.334,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2106.344,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2106.355,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2106.364,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2106.374,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2106.384,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2106.394,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2106.406,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2106.414,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2106.424,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2106.434,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2106.444,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2106.454,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2106.464,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2106.474,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2106.484,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2106.494,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2106.504,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2106.514,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2106.524,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2106.534,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2106.544,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2106.555,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2106.564,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2106.574,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2106.584,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2106.594,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2106.604,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2106.614,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2106.624,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2106.634,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2106.644,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2106.654,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2106.664,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2106.674,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2106.684,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2106.694,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2106.704,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2106.714,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2106.724,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2106.734,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2106.744,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2106.754,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2106.764,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2106.774,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2106.784,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2106.794,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2106.804,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2106.814,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2106.824,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2106.834,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2106.844,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2106.854,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2106.864,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2106.874,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2106.884,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2106.894,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2106.904,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2106.914,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2106.924,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2106.934,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2106.944,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2106.954,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2106.964,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2106.974,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2106.984,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2106.995,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2107.004,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2107.014,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2107.024,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2107.034,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2107.044,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2107.054,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2107.065,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2107.074,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2107.084,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2107.094,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2107.103,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2107.114,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2107.124,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2107.134,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2107.144,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2107.154,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2107.164,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2107.174,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2107.184,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2107.194,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2107.204,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2107.214,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2107.224,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2107.234,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2107.244,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2107.254,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2107.264,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2107.275,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2107.284,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2107.294,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2107.304,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2107.314,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2107.324,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2107.334,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2107.345,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2107.354,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2107.364,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2107.374,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2107.384,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2107.394,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2107.404,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2107.414,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2107.424,3.0,0.0,15.0,0.0,0.0,0.0,0.0
