t_ros,t_arrival,seq,x,y,z,phi,theta,psi,vx,vy,vz,p,q,r
2098.367,2098.367,2887,0.024008862872323587,-1.0836424083605008e-07,1.5495999411158912,-2.5532528549317068e-09,-6.332297952766174e-05,5.906625947188793e-10,-0.0020102270966534954,6.674343679159399e-09,0.013803621769013188,-2.1278175940804984e-07,0.00015204902852521452,3.5045717217645465e-09
2098.377,2098.377,2888,0.023988726570060518,-1.0829641338058276e-07,1.5497327120164373,-4.681061985652149e-09,-6.179210742381811e-05,6.257029152058704e-10,-0.0020163930057526453,6.9014763455510865e-09,0.012847204519132195,-2.1277980587486315e-07,0.00015389882713031866,3.504597929837482e-09
2098.387,2098.387,2889,0.023968529425754455,-1.0822517876730078e-07,1.5498559532956218,-6.808851526645415e-09,-6.0244106731529384e-05,6.607401430462342e-10,-0.0020224102039011495,7.335127446579921e-09,0.011897080462748415,-2.127778522926147e-07,0.00015552860969626441,3.504624256638446e-09
2098.397,2098.397,2890,0.023948272887249822,-1.0814853363831255e-07,1.549969726378269,-8.936620408597504e-09,-5.868012459300261e-05,6.957742163439466e-10,-0.002028307741910951,7.934011879572775e-09,0.010952040102788354,-2.1277518652206538e-07,0.00015710935284436904,3.504651132933466e-09
2098.408,2098.408,2891,0.023925923776878973,-1.0805567095799312e-07,1.5500840041380548,-1.1277139535556745e-08,-5.6941870689821575e-05,7.343079822573215e-10,-0.002034595275407425,8.865439011618347e-09,0.009919593212006647,-2.1277284161917894e-07,0.0001587840843290942,3.5046806762972113e-09
2098.418,2098.418,2892,0.0239055471947852,-1.0795814498938893e-07,1.5501780730483332,-1.2533851555701862e-08,-5.5301253971552344e-05,7.277144889148552e-10,-0.0020402222034270365,1.0494605728730926e-08,0.008987060123248332,-5.437260086278394e-08,0.0001903214657555185,-1.5938967555749302e-09
2098.428,2098.428,2893,0.023885112989033806,-1.078440510335512e-07,1.5502628140587285,-1.2300514428126868e-08,-5.273739779539766e-05,7.532944732484525e-10,-0.002045809101045622,1.2062051319033268e-08,0.008057540364735995,5.6636550922295075e-08,0.00025426251009592416,4.341969272500775e-09
2098.438,2098.438,2894,0.023864628645043247,-1.0771677466025963e-07,1.5503383444012226,-1.1734155140716565e-08,-5.089707128257064e-05,7.966920947676561e-10,-0.002050623601626086,1.3261726594607994e-08,0.0071415651777873975,5.6635878337096044e-08,0.00015167781935253332,4.341983477726667e-09
2098.448,2098.448,2895,0.02384409513368125,-1.07577787027269e-07,1.5504047506443916,-1.1167802838265396e-08,-4.943591122092228e-05,8.400951700431043e-10,-0.0020555653487363094,1.4411988436133861e-08,0.006231764160016833,5.6635090412920925e-08,0.00014267880032854723,4.341979201181786e-09
2098.458,2098.458,2896,0.023823512900783644,-1.0742761524784796e-07,1.550462098807601,-1.0601457989516854e-08,-4.8022240053629686e-05,8.834995431558801e-10,-0.0020603745345608793,1.5501849395194753e-08,0.005329546477469957,5.663442322388592e-08,0.00014115220653809505,4.341973493789013e-09
2098.468,2098.468,2897,0.023802883258196433,-1.0726684689491559e-07,1.5505104629708122,-1.0035119750778502e-08,-4.660136175022424e-05,9.269045825168941e-10,-0.0020650574524402523,1.6536793455207475e-08,0.004434281980962315,5.663375609265861e-08,0.00014299533434959676,4.341967044775861e-09
2098.478,2098.478,2898,0.023782207491266652,-1.0709601634608984e-07,1.5505499108984897,-9.468788446651723e-09,-4.51584240893325e-05,9.703101457741613e-10,-0.0020696156233788537,1.7521206569663305e-08,0.003545331515399323,5.663299260517755e-08,0.00014534958016280185,4.3419603314954915e-09
2098.488,2098.488,2899,0.023761486976834008,-1.0691567071982621e-07,1.5505805082864037,-8.902464125453049e-09,-4.369219059763964e-05,1.0137162448710773e-09,-0.002074025873500465,1.844739065456777e-08,0.002663475740636531,5.6632301174128124e-08,0.00014765913830331806,4.341953564660773e-09
2098.498,2098.498,2900,0.02374072310829167,-1.0672635327829591e-07,1.550602328627787,-8.336146919904943e-09,-4.2203232734103544e-05,1.0571229100970513e-09,-0.002078291029290104,1.9317544719427538e-08,0.001789504497719342,5.6631633676146306e-08,0.00014986189249613867,4.341946722788046e-09
2098.509,2098.509,2901,0.023717834511151073,-1.0650840407056511e-07,1.5506162826635264,-7.713206065351527e-09,-4.054146629411227e-05,1.1048709444132718e-09,-0.00208282772738185,2.0215924408064964e-08,0.0008358755574356263,5.6630796989991675e-08,0.00015202852775258107,4.341939092421971e-09
2098.519,2098.519,2902,0.02369698391178886,-1.063020056999633e-07,1.5506199063689432,-7.146904425907966e-09,-3.891826758537178e-05,1.1482782491855104e-09,-0.0020869575734487906,2.0976182188745848e-08,-2.378236698816863e-05,5.6630009409312596e-08,0.0002003420595460188,4.341927398008031e-09
2098.529,2098.529,2903,0.023676090915782776,-1.0608830703357217e-07,1.5506149711949817,-6.580610562993736e-09,-3.623355457826022e-05,1.1916788947195782e-09,-0.0020909830747225656,2.1681481704266777e-08,-0.0008761429816030613,5.662922080479127e-08,0.00026649495726118605,4.341891915403705e-09
2098.539,2098.539,2904,0.023655163518984626,-1.0586785761170738e-07,1.5506015606260632,-6.014324529543444e-09,-3.428886677758415e-05,1.2350856346307187e-09,-0.002094214827971155,2.233182475892687e-08,-0.0017200095143009727,5.6628426394005925e-08,0.00016095798403134494,4.341909647716114e-09
2098.549,2098.549,2905,0.02363420296162308,-1.0564122909017455e-07,1.5505797556762522,-5.448045848196184e-09,-3.273924100347288e-05,1.2784958212667707e-09,-0.00209753348436095,2.2921697930754972e-08,-0.002555610080246273,5.6627758037012506e-08,0.00015177431321496127,4.341904824959005e-09
2098.559,2098.559,2906,0.023613209936340734,-1.0540900422081416e-07,1.5505496362558158,-4.881773782065178e-09,-3.1241529541927345e-05,1.3219071015677392e-09,-0.0021007211580723055,2.345659054988297e-08,-0.003383648187568603,5.662709005850866e-08,0.00014911657780459936,4.341898969181271e-09
2098.569,2098.569,2907,0.023592185770501525,-1.0517173285113986e-07,1.5505112782643284,-4.315508330211467e-09,-2.974953577923608e-05,1.365319194673097e-09,-0.0021037725958521288,2.3936494971605764e-08,-0.004204072329249616,5.662642217262824e-08,0.00014938942495823138,4.34189247842488e-09
2098.579,2098.579,2908,0.023571131819522577,-1.0492994290682131e-07,1.5504647550665516,-3.7492499742625206e-09,-2.8252195628244256e-05,1.4087320456127052e-09,-0.0021066950265072504,2.436690313403452e-08,-0.005017597051198855,5.66256338315326e-08,0.0001500476993348461,4.341885870193199e-09
2098.589,2098.589,2909,0.023550049439013013,-1.0468415138872603e-07,1.550410139023576,-3.1829994370113777e-09,-2.6747360086525576e-05,1.4521456520684063e-09,-0.0021094728251224056,2.474230838659575e-08,-0.005823401618357598,5.662484541490743e-08,0.0001508721412830778,4.341879195235063e-09
2098.599,2098.599,2910,0.0235289401384214,-1.0443546252000866e-07,1.550347510767767,-2.7754601859155873e-09,-2.5233589172850996e-05,1.4870738591406426e-09,-0.002112090286250793,2.484434320116563e-08,-0.006620649862776231,-6.8574750352260016e-09,0.0001517623884434207,9.474215110553763e-10
2098.609,2098.609,2911,0.023507805413053,-1.0418806759125484e-07,1.550276949895473,-3.621684729231905e-09,-2.3711570701352137e-05,1.4549610592426594e-09,-0.0021145752531526725,2.475804834039472e-08,-0.007410854763698495,-1.1795021466487961e-07,0.00015253716825012968,-4.992906615744857e-09
2098.619,2098.619,2912,0.02348664671112682,-1.0393874433237603e-07,1.550198533372353,-4.801177973713665e-09,-2.218265302035622e-05,1.4050256309387921e-09,-0.0021168972027175844,2.5099604730194353e-08,-0.008192396444388355,-1.1794895512826606e-07,0.0001531329585246585,-4.9928925679017e-09
2098.629,2098.629,2913,0.023465465608557067,-1.0368538158946694e-07,1.5501123450059588,-5.980658554655897e-09,-2.0648816329067053e-05,1.3550885131603228e-09,-0.002119070286429484,2.5554941603006187e-08,-0.008966004950520546,-1.1794767628836187e-07,0.00015358321622148218,-4.992878545861441e-09
2098.639,2098.639,2914,0.02344426353441503,-1.0342688040868933e-07,1.5500184611808738,-7.160125497974761e-09,-1.9110611779950618e-05,1.305149698005943e-09,-0.002121109293022291,2.6113529639200182e-08,-0.00973243862436021,-1.1794616603232535e-07,0.00015400974775447272,-4.992864483722599e-09
2098.649,2098.649,2915,0.02342304195138452,-1.031621163994902e-07,1.5499169602210219,-8.33957834017895e-09,-1.7568291441511534e-05,1.2552091774633362e-09,-0.0021229839200631565,2.6798331941024957e-08,-0.010490059957363474,-1.1794488697190314e-07,0.00015440871716724261,-4.992850403927233e-09
2098.659,2098.659,2916,0.02340180238626145,-1.0288991911656985e-07,1.5498079241164664,-9.519017542847448e-09,-1.6022225330694316e-05,1.2052669454085042e-09,-0.0021247234839289345,2.7586417530007177e-08,-0.011240424357061905,-1.1794337646253266e-07,0.00015472639753722278,-4.992836303379179e-09
2098.669,2098.669,2917,0.023380546254602792,-1.026092097295248e-07,1.5496914289169414,-1.0698441716930734e-08,-1.4474079769948321e-05,1.1553230096041859e-09,-0.0021263123678550585,2.8489278961411122e-08,-0.011982682214826438,-1.179418658282036e-07,0.00015488244506970417,-4.992822267178444e-09
2098.679,2098.679,2918,0.02335927512185816,-1.023187944612908e-07,1.5495675591549332,-1.1877851786822705e-08,-1.292450592832087e-05,1.1053773722091327e-09,-0.0021277357014579416,2.951841417286348e-08,-0.01271597891831776,-1.1794058645107677e-07,0.00015501409791141542,-4.992808218439764e-09
2098.689,2098.689,2919,0.023337990584292888,-1.0201745638617096e-07,1.5494364014073954,-1.3057249139732953e-08,-1.1373734966363265e-05,1.055430032837146e-09,-0.002129008363134605,3.0662363347835476e-08,-0.013441091009949892,-1.1793930697390664e-07,0.00015512417084448545,-4.992794166790493e-09
2098.699,2098.699,2920,0.023316694149430047,-1.0170404726325523e-07,1.5492980376895784,-1.423663377472191e-08,-9.821979092768098e-06,1.005480991599166e-09,-0.002130130211572351,3.192114496802936e-08,-0.014157984696902498,-1.1793802739700559e-07,0.00015521338210223147,-4.992780113926962e-09
2098.709,2098.709,2921,0.02329538732675097,-1.0137741866536615e-07,1.549152550410412,-1.541600569084055e-08,-8.269639884369654e-06,9.555302522018555e-10,-0.0021311008608117426,3.329477772076517e-08,-0.014866620614511479,-1.179367477201441e-07,0.00015520346974801514,-4.99276607575014e-09
2098.72,2098.72,2922,0.02327193963808882,-1.0100148295499162e-07,1.5489843858211685,-1.671330020544351e-08,-6.563357315781325e-06,9.005825067827706e-10,-0.002131992976265522,3.493902335659668e-08,-0.015636505990326413,-1.1793535153427385e-07,0.00015503957721353277,-4.992750717054324e-09
2098.731,2098.731,2923,0.023248482098970038,-1.0060663284543042e-07,1.5488078422900173,-1.8010579322245985e-08,-4.5244347978227106e-06,8.456268748114567e-10,-0.00213302514706739,3.672128444541959e-08,-0.01638784943180064,-1.1793393291071755e-07,0.00025044714081714933,-4.992710743900486e-09
2098.741,2098.741,2924,0.023227147270536007,-1.0022885863476376e-07,1.548640284334573,-1.885690870969411e-08,-1.4667326589326474e-06,7.77783137054926e-10,-0.002133696808390272,3.8783059101379646e-08,-0.017054686686247638,-2.2789299472295095e-08,0.00031757325354954315,-1.0095603932409826e-08
2098.751,2098.751,2925,0.023205810102282967,-9.982928702494555e-08,1.5484660793950709,-1.8545651320960667e-08,1.375223675599824e-06,6.478575014817547e-10,-0.00213353835349341,4.081121256957971e-08,-0.01772105876630562,4.064016806523528e-08,0.00021890643629174396,-1.3497518653904697e-08
2098.761,2098.761,2926,0.023184476989568756,-9.941117745445562e-08,1.548285208481617,-1.8139249952621707e-08,2.955523055976678e-06,5.128533905551401e-10,-0.0021331842232528335,4.262033296202238e-08,-0.018384753745145935,4.064016396756243e-08,0.00014114410562228758,-1.3497509771264917e-08
2098.771,2098.771,2927,0.023163146642959032,-9.897516975859278e-08,1.548097741604453,-1.773284894611944e-08,4.2919771004662875e-06,3.778543099514401e-10,-0.002132891041995039,4.439398887131663e-08,-0.01904089989080388,4.064014199329498e-08,0.00013065325801441457,-1.3497512017313793e-08
2098.781,2098.781,2928,0.023141819848504865,-9.852166589955179e-08,1.547903764767643,-1.732644831226985e-08,5.5854542666935955e-06,2.428564951592074e-10,-0.002132480727553268,4.612429334618107e-08,-0.019687749701872963,4.0640124306766314e-08,0.00012896680711169125,-1.3497515777347024e-08
2098.791,2098.791,2929,0.023120497815860508,-9.805107578196442e-08,1.5477033660616526,-1.6920048031471612e-08,6.873989213514899e-06,1.0785925150746565e-10,-0.002131949254483632,4.781518072603191e-08,-0.020326116933138263,4.0640106354184054e-08,0.00012888710622123835,-1.3497519792814454e-08
2098.801,2098.801,2930,0.02309918172532937,-9.756297699178007e-08,1.547496625315878,-1.6275388501481763e-08,8.16381901902456e-06,-1.4397419295710094e-11,-0.0021312993881713953,4.973490874349948e-08,-0.020956833387836164,1.2005990062869002e-07,0.0001290807580953091,-9.250836042057285e-09
2098.811,2098.811,2931,0.023077872923134048,-9.705503396559428e-08,1.5472836293536205,-1.4534739268077354e-08,9.455686079939681e-06,-7.804817721357553e-11,-0.0021305124882959,5.152498539796675e-08,-0.021578177451593527,1.8359485122906607e-07,0.00012924879038282234,-5.8534830768208215e-09
2098.821,2098.821,2932,0.023056572639180668,-9.653168618722932e-08,1.5470644669032996,-1.2698801325717568e-08,1.0749234348713458e-05,-1.366007220526253e-10,-0.002129604978651948,5.295835362140616e-08,-0.022190980793242804,1.8359323777226962e-07,0.00012948185602851479,-5.853501383548074e-09
2098.831,2098.831,2933,0.02303528206462645,-9.599490707671089e-08,1.5468392183150435,-1.0862880919967494e-08,1.2045717283506634e-05,-1.9515111038246055e-10,-0.0021285779318387476,5.4221963456342996e-08,-0.022796087401081966,1.8359147693080945e-07,0.00012978154744436567,-5.853519796224036e-09
2098.841,2098.841,2934,0.023014002554997637,-9.544661595974843e-08,1.5466079709066938,-9.026975872165555e-09,1.3345116228097784e-05,-2.5369933175216243e-10,-0.002127413139724609,5.5290776033119686e-08,-0.023391766345981363,1.8358998108580132e-07,0.000130066679085279,-5.853538234936024e-09
2098.851,2098.851,2935,0.022992735270747213,-9.488845174155867e-08,1.5463708087892936,-7.191088628933741e-09,1.464730076529583e-05,-3.122453747786595e-10,-0.0021261393828028367,5.620586955623208e-08,-0.023979713022369033,1.8358807268007583e-07,0.0001303398709114574,-5.8535567134031615e-09
2098.861,2098.861,2936,0.022971481498243036,-9.43222270692467e-08,1.546127819681648,-5.355218779064373e-09,1.5952140797116207e-05,-3.707892287504412e-10,-0.002124725956065328,5.6924312301734346e-08,-0.02455819354948898,1.83586458774938e-07,0.00013059933169173198,-5.853575216974542e-09
2098.871,2098.871,2937,0.022950242559664474,-9.374980136549966e-08,1.545879093136092,-3.5193651453843956e-09,1.7259506535797643e-05,-4.293308836333235e-10,-0.0021231852582604548,5.746394921978399e-08,-0.025128061746127108,1.835848447562732e-07,0.00013084626508552731,-5.853593749135142e-09
2098.881,2098.881,2938,0.022929019652635795,-9.317285555094058e-08,1.5456247101312277,-1.6835294972521072e-09,1.856927947436278e-05,-4.87870330148752e-10,-0.0021215297839444194,5.784263408622337e-08,-0.025690171543984945,1.835829359437795e-07,0.00013108187386210877,-5.853612309486555e-09
2098.891,2098.891,2939,0.02290781408091616,-9.259321391635132e-08,1.545364758667345,1.5228875344153874e-10,1.98809198075821e-05,-5.464075594225614e-10,-0.0021197333485520288,5.802456939845155e-08,-0.026242787446293294,1.8358132169935731e-07,0.00013118557543670553,-5.853630846286864e-09
2098.901,2098.901,2940,0.022886627179582612,-9.201273681920486e-08,1.54509932854775,1.988090784214111e-09,2.1192858132165597e-05,-6.049425653362268e-10,-0.0021178086550961176,5.8027608947145296e-08,-0.026786764773889526,1.8357970733459205e-07,0.00013119811976952366,-5.853649311164093e-09
2098.911,2098.911,2941,0.022865460052376423,-9.143296646125701e-08,1.5448284932254033,3.82387252635471e-09,2.2504990239512662e-05,-6.634753464985646e-10,-0.0021157868381863894,5.7894665760073864e-08,-0.027324690821574276,1.8357738547260558e-07,0.00013126125099485243,-5.853667735051145e-09
2098.921,2098.921,2942,0.022844314047903703,-9.085579244003555e-08,1.5445523340169909,5.659635629359154e-09,2.3818354759652784e-05,-7.220058981969802e-10,-0.0021136062989168393,5.753982729443352e-08,-0.02785223103919129,1.83575770865803e-07,0.00013135044935740607,-5.853686277637836e-09
2098.931,2098.931,2943,0.022823190454241304,-9.028300803435455e-08,1.5442709470650673,7.495380150405398e-09,2.5131754993303367e-05,-7.805342234403486e-10,-0.002111309993567899,5.702389813656989e-08,-0.028371104368152527,1.8357386134123432e-07,0.00013132907024380612,-5.853704717308037e-09
2098.941,2098.941,2944,0.022802090607572018,-8.97164748641254e-08,1.543984424256499,9.331107267384858e-09,2.6444457447133805e-05,-8.390603281005138e-10,-0.0021088721735343916,5.631105436146633e-08,-0.028880444026808567,1.8357224648375475e-07,0.00013117655579297105,-5.85372312442782e-09
2098.951,2098.951,2945,0.022781015846761277,-8.915805484783e-08,1.5436928556893705,1.1166818158279508e-08,2.775489819106235e-05,-8.975842295748201e-10,-0.002106305854158709,5.541916470264586e-08,-0.029381123660477054,1.8357063149248786e-07,0.00013093327501296036,-5.8537414236117905e-09
2098.961,2098.961,2946,0.022759967376986573,-8.860943116332088e-08,1.5433963227477199,1.3002511052686719e-08,2.906284785163791e-05,-9.561059380491403e-10,-0.002103624264650344,5.4366106793382713e-08,-0.029874011446036484,1.835687215015395e-07,0.0001306793104304442,-5.853759630791979e-09
2098.971,2098.971,2947,0.02273894650332778,-8.80724305526955e-08,1.5430949137414773,1.4838186539098249e-08,3.0368187996001644e-05,-1.0146254640170815e-09,-0.0021008020289598676,5.311603491397258e-08,-0.03035737544327407,1.835671062322297e-07,0.00013041272948541822,-5.853777844262085e-09
2098.981,2098.981,2948,0.022717954478694964,-8.754880839078116e-08,1.5427887135103493,1.6673844026286087e-08,3.1670506845895806e-05,-1.0731428230679844e-09,-0.0020978645943559924,5.170474068189547e-08,-0.03083295039845433,1.8356519591814275e-07,0.00013003639549259957,-5.853795915766524e-09
2098.992,2098.992,2949,0.022694898043992738,-8.699033825275034e-08,1.542446458980529,1.8693045219674407e-08,3.3098121231775426e-05,-1.1375094518552554e-09,-0.0020944869864170657,4.994627855952649e-08,-0.03134613331149129,1.8356307963056056e-07,0.00012961874634674178,-5.853815664569696e-09
2099.002,2099.002,2950,0.0226739692552438,-8.650061902498588e-08,1.5421305575653776,2.0528664480193864e-08,3.483353193986414e-05,-1.1960136236577725e-09,-0.002091639734609197,4.814040673070446e-08,-0.03178267986798505,1.8356146237805322e-07,0.00023953517655302435,-5.853884470137782e-09
2099.012,2099.012,2951,0.02265307045255941,-8.602981914627501e-08,1.5418103509813417,2.2364265381661263e-08,3.744194967614501e-05,-1.2544972340868463e-09,-0.0020881709194799846,4.61733815622602e-08,-0.032219543117854355,1.835595568070655e-07,0.00021061191143746842,-5.853940934798161e-09
2099.022,2099.022,2952,0.02263220993122794,-8.557979907118374e-08,1.5414857343423736,2.419984919744164e-08,3.908868746640455e-05,-1.3129980989229198e-09,-0.002084360237952158,4.4009387754505095e-08,-0.03265815103097598,1.8355794600580882e-07,0.0001531310815797642,-5.853916927381778e-09
2099.032,2099.032,2953,0.022611387263271696,-8.515240498177596e-08,1.541156778455101,2.6035416783678385e-08,4.055717849650621e-05,-1.3715004633997707e-09,-0.0020805310903441736,4.1666106208411376e-08,-0.03308821704690163,1.835563312475346e-07,0.00014363484850668195,-5.853931165296969e-09
2099.042,2099.042,2954,0.02259060349639691,-8.47493044075286e-08,1.5408235631424716,2.78709660688891e-08,4.196165225563435e-05,-1.4300020121643632e-09,-0.0020765842926604985,3.916143752377991e-08,-0.03351054873661475,1.8355442079672924e-07,0.00013822558535942232,-5.853947085117021e-09
2099.052,2099.052,2955,0.022569860035901914,-8.437385872651204e-08,1.540486177793395,2.926192199910214e-08,4.331995333943521e-05,-1.4646578563131276e-09,-0.0020724891541907564,3.608541430888532e-08,-0.03392342951395085,7.240854670308611e-08,0.00013400003586526532,1.0722222052009154e-10
2099.062,2099.062,2956,0.022549158256214265,-8.402991111936366e-08,1.5401447108325987,2.9557303408532337e-08,4.4638627919267975e-05,-1.4405538491533266e-09,-0.0020682619570414396,3.309258611262519e-08,-0.03432773179030198,2.4774535564042504e-08,0.00013017681325668256,2.661996482944386e-09
2099.072,2099.072,2957,0.02252849945844197,-8.37148133994587e-08,1.539799247941001,2.9805048114549715e-08,4.59209049735913e-05,-1.413895837244823e-09,-0.002063906463782159,3.0210077865231065e-08,-0.03472347648206679,2.4774221141039504e-08,0.00012670598036939636,2.661994327242195e-09
2099.082,2099.082,2958,0.02250788490756006,-8.34301716471027e-08,1.5394498746011829,2.960815505686261e-08,4.7169741971452264e-05,-1.3633907531589848e-09,-0.0020594256297502564,2.6929010880255196e-08,-0.03511067788869564,-8.638497967920276e-08,0.00012340898180457845,8.623964966963489e-09
2099.092,2099.092,2959,0.022487315780059712,-8.317860455573669e-08,1.5390966701973332,2.820439800591696e-08,4.8386429406756796e-05,-1.2481578624826405e-09,-0.002054827811494559,2.3835997552018556e-08,-0.035490205402465134,-1.4990382697926373e-07,0.00012030667033778834,1.2030795257237786e-08
2099.102,2099.102,2960,0.02246679330308576,-8.295567574265569e-08,1.5387397173554933,2.670537299121715e-08,4.957385413371478e-05,-1.1278172393479278e-09,-0.0020501137071773884,2.1059015755092416e-08,-0.03586121927259981,-1.4990258404716437e-07,0.00011754591378182721,1.2030807459168171e-08
2099.112,2099.112,2961,0.022446318568731163,-8.275976287479638e-08,1.538379101149175,2.520636124907486e-08,5.073493429664162e-05,-1.0074789596860546e-09,-0.0020452879311030014,1.842229989854802e-08,-0.036223731711860385,-1.4990125839525138e-07,0.0001149283290092444,1.2030819364029183e-08
2099.122,2099.122,2962,0.022425892722743323,-8.258941340274888e-08,1.5380149065031827,2.3707362903623465e-08,5.187016932490276e-05,-8.871429352663742e-10,-0.002040348197811853,1.5931728115430195e-08,-0.03657776050575238,-1.498999323640225e-07,0.0001124139963405861,1.2030831005375917e-08
2099.133,2099.133,2963,0.022403482186590867,-8.242969008076559e-08,1.5376102673602015,2.2058478504651938e-08,5.309197868035414e-05,-7.547757550700406e-10,-0.002034777287361276,1.3373349162000369e-08,-0.03695669910281714,-1.4989864826747054e-07,0.00011003259059595954,1.2030843867706098e-08
2099.144,2099.144,2964,0.022381131432550543,-8.229701579576178e-08,1.5372016746990533,2.040960794320265e-08,5.4980323454719665e-05,-6.223962993697375e-10,-0.0020295388166708347,1.0989743330177617e-08,-0.03729521287811227,-1.4989733906782115e-07,0.0002460831396237065,1.2030921937704259e-08
2099.154,2099.154,2965,0.022360890189413847,-8.219819859380032e-08,1.5368254391807343,1.8910646175754942e-08,5.00394662288404e-05,-5.021844453810528e-10,-0.00201917865866861,8.987744314417411e-09,-0.03792188221474982,-1.4989627629998673e-07,-0.0012494160748242088,1.203025024018218e-08
2099.164,2099.164,2966,0.02234070762017683,-8.211862260760348e-08,1.5364442494933526,1.7411695025319932e-08,4.2944027202946934e-05,-3.8201263210405185e-10,-0.0020184342265651013,7.12611473095011e-09,-0.038249759636787346,-1.4989498134659687e-07,-1.8197511959253702e-06,1.2030614313638982e-08
2099.174,2099.174,2967,0.022320538523696195,-8.205699530025171e-08,1.536060067852065,1.5912758146832123e-08,4.5648367115995475e-05,-2.616587365954123e-10,-0.0020149587146161335,5.395870808244662e-09,-0.038559403739464024,-1.49893626845136e-07,0.00025369438468260066,1.2030896778237335e-08
2099.184,2099.184,2968,0.02230041221852083,-8.201186481438977e-08,1.5356727805554287,1.4413834693020354e-08,4.840656528236667e-05,-1.4130788559661895e-10,-0.002010772253068255,3.812014635509956e-09,-0.03886581834481684,-1.4989231235928856e-07,0.00031925935956074605,1.2030952312729054e-08
2099.194,2099.194,2969,0.022280329475517432,-8.198176823154355e-08,1.5352824776413005,1.2914924743012319e-08,5.175395493630943e-05,-2.095224914615232e-11,-0.0020061373253099273,2.3744678575880294e-09,-0.03916366518964402,-1.498910061891553e-07,0.00033134657717931156,1.2031005042644895e-08
2099.204,2099.204,2970,0.02226029582702915,-8.196511057789856e-08,1.5348892496112179,1.1416026371301534e-08,5.499633711622584e-05,9.939744372092747e-11,-0.002001068678102375,1.0978917216199344e-09,-0.039452320467931214,-1.4988990837804177e-07,0.0003181286272008035,1.2031036551477185e-08
2099.214,2099.214,2971,0.022240314761411875,-8.196041369742041e-08,1.534493180999353,9.917139364759249e-09,5.806452158390578e-05,2.197407193005381e-10,-0.0019956547042326357,-3.232091942316768e-11,-0.03973262024704314,-1.4988880932067325e-07,0.00029686557090334646,1.203106255031846e-08
2099.224,2099.224,2972,0.022220389542178472,-8.196621382082041e-08,1.5340943551419564,8.418263716077954e-09,6.0908768792365855e-05,3.40077581594262e-10,-0.001989933998487105,-1.0161456476618064e-09,-0.040004604774224,-1.498877079980259e-07,0.00027419526873777837,1.2031085008688886e-08
2099.234,2099.234,2973,0.022200522830333937,-8.19811787030911e-08,1.5336928475968277,6.9194012738401976e-09,6.35270475334326e-05,4.604086399262346e-10,-0.0019839612882740004,-1.8681991309041645e-09,-0.040269125657488684,-1.4988639848487163e-07,0.0002517637675799425,1.2031102981573262e-08
2099.244,2099.244,2974,0.022180717283696177,-8.200385875513908e-08,1.533288740317224,5.4205522418172835e-09,6.592521666189211e-05,5.807345821373264e-10,-0.001977730600859946,-2.5738191332513734e-09,-0.04052538349669695,-1.498850864827669e-07,0.00023018327073611944,1.2031118829278917e-08
2099.254,2099.254,2975,0.0221609753542676,-8.203278951174101e-08,1.5328821157688002,3.92171661873123e-09,6.811433988268099e-05,7.010561001781108e-10,-0.0019712649878150783,-3.13298197526367e-09,-0.040773407240015595,-1.4988377206221734e-07,0.0002098892805532992,1.203113292995829e-08
2099.264,2099.264,2976,0.022141299347704497,-8.206645352380019e-08,1.5324730561408126,2.4228936627821776e-09,7.010803383244736e-05,8.213738537459929e-10,-0.0019645690702363603,-3.533942355163919e-09,-0.04101322447567584,-1.498826200221215e-07,0.00019096083390846211,1.2031146798061333e-08
2099.274,2099.274,2977,0.02212169135193133,-8.210334629424198e-08,1.5320616432962613,9.240828176402085e-10,7.191994845060676e-05,9.416884415517618e-10,-0.001957690636074127,-3.797189887431452e-09,-0.04124487397701737,-1.498813423359977e-07,0.0001733967493115697,1.2031158338954378e-08
2099.284,2099.284,2978,0.02210215309034059,-8.214209349641075e-08,1.53164795870892,-5.747146409316119e-10,7.356300978339991e-05,1.0620003880019979e-09,-0.001950639031367768,-3.916840321685397e-09,-0.04146839174454258,-1.4988002148882463e-07,0.0001570378840287209,1.2031168272686742e-08
2099.294,2099.294,2979,0.02208268623907188,-8.218123119280436e-08,1.5312320835058972,-2.0734986926875178e-09,7.504960404179687e-05,1.1823101703311173e-09,-0.0019434273255230737,-3.8899401086386785e-09,-0.041683812360540626,-1.498786987712932e-07,0.0001420025908610671,1.203117710151531e-08
2099.304,2099.304,2980,0.0220632923634318,-8.221924098707157e-08,1.530814098468393,-3.5722700791552216e-09,7.639262706848627e-05,1.3026182154951553e-09,-0.0019360596421871044,-3.7047410640774883e-09,-0.04189117043383332,-1.4987753909827166e-07,0.00012817143370637325,1.2031185878545342e-08
2099.315,2099.315,2981,0.02204204505259989,-8.225555686949562e-08,1.5303519737426592,-4.5056318777670925e-09,7.77184447665152e-05,1.3965922164974555e-09,-0.0019278183413010447,-2.865325522880683e-09,-0.04211027629727257,-6.821062851475942e-09,0.00011434939074305017,4.358493871769731e-09
2099.325,2099.325,2982,0.02202280870654787,-8.228134558183237e-08,1.5299298193596291,-4.414888870276134e-09,7.879976970039399e-05,1.4316471513843058e-09,-0.00192020215002087,-2.3808533744655743e-09,-0.04230082736717808,9.073926266794418e-09,0.00010314906890447448,3.5059756716234014e-09
