t_ros,w1,w2,w3,w4,T,delta_T,tau_phi,tau_theta,tau_psi,rotor_zero,rotor_max
2116.884,426.1018981933594,426.80584716796875,426.1017150878906,426.8060302734375,6.218682626032144,-0.010667373967856442,2.369670089134946e-10,-0.0007957595656693961,3.123441450297832e-08,0,0
2116.894,426.1016845703125,426.80572509765625,426.1015319824219,426.8058776855469,6.218677731586496,-0.010672268413504327,1.9748962462181224e-10,-0.0007958282299968749,2.6028668507933615e-08,0,0
2116.904,426.1014709472656,426.8055725097656,426.101318359375,426.80572509765625,6.218672392126798,-0.010677607873201822,1.975067418157123e-10,-0.0007958968657923402,2.602865733206272e-08,0,0
2116.914,426.10125732421875,426.805419921875,426.1011047363281,426.8055725097656,6.218667052669457,-0.01068294733054298,1.9752385900961235e-10,-0.000795965501528572,2.6028646156191824e-08,0,0
2116.924,426.10107421875,426.8052673339844,426.1009216308594,426.805419921875,6.218662157862708,-0.010687842137292236,1.9753241760656237e-10,-0.0007959996769673836,2.6028635911643503e-08,0,0
2116.934,426.1008605957031,426.80511474609375,426.1007080078125,426.8052673339844,6.218656818409857,-0.010693181590142764,1.9754953480046243e-10,-0.0007960683126024249,2.602862473577261e-08,0,0
2116.944,426.10064697265625,426.8049621582031,426.1004943847656,426.80511474609375,6.218651478959363,-0.010698521040636955,1.9756665199436246e-10,-0.0007961369481782328,2.6028613559901712e-08,0,0
2116.954,426.1004638671875,426.8048095703125,426.10028076171875,426.80499267578125,6.2186465845265015,-0.010703415473498623,2.37100523025915e-10,-0.0007962056121836298,3.123432397842407e-08,0,0
2116.964,426.1002502441406,426.8046875,426.10009765625,426.8048400878906,6.218641690095454,-0.010708309904545743,1.9760088638216256e-10,-0.0007962742761347294,2.6028593070805073e-08,0,0
2116.974,426.10003662109375,426.8045349121094,426.0998840332031,426.8046875,6.218636350651648,-0.01071364934835195,1.9761800357606262e-10,-0.000796342911537773,2.6028581894934176e-08,0,0
2116.984,426.099853515625,426.80438232421875,426.09967041015625,426.8045349121094,6.218631233533719,-0.010718766466281338,-2.3702143303149984e-08,-0.0007963943168087659,2.862927773967385e-08,0,0
2116.994,426.0996398925781,426.8042297363281,426.0994873046875,426.80438232421875,6.218626116417843,-0.010723883582157256,1.976436793669127e-10,-0.000796445722043972,2.602856047451496e-08,0,0
2117.004,426.09942626953125,426.8040771484375,426.0992736816406,426.8042297363281,6.218620776980884,-0.010729223019116496,1.9766079656081273e-10,-0.0007965143572865917,2.6028549298644064e-08,0,0
2117.014,426.0992126464844,426.8039245605469,426.09906005859375,426.8040771484375,6.218615437546281,-0.010734562453719398,1.9767791375471278e-10,-0.0007965829924699779,2.602853812277317e-08,0,0
2117.024,426.0990295410156,426.80377197265625,426.098876953125,426.803955078125,6.2186107654510305,-0.010739234548969634,2.41369576860378e-08,-0.0007966344260656674,2.8633532393723724e-08,0,0
2117.034,426.09881591796875,426.80364990234375,426.0986633300781,426.8038024902344,6.218605648711574,-0.010744351288425769,1.9771214814251289e-10,-0.0007967203196737161,2.6028517633676527e-08,0,0
2117.044,426.0986022949219,426.8034973144531,426.09844970703125,426.80364990234375,6.2186003092836595,-0.010749690716340687,1.9772926533641294e-10,-0.0007967889546843381,2.6028506457805634e-08,0,0
2117.054,426.0984191894531,426.8033447265625,426.0982360839844,426.8034973144531,6.218595192180873,-0.010754807819127521,-2.3701951590578304e-08,-0.0007968403596209088,2.8629193548113108e-08,0,0
2117.065,426.09820556640625,426.8031921386719,426.0980529785156,426.8033447265625,6.21859007508014,-0.010759924919859998,1.97754941127263e-10,-0.0007968917645216927,2.6028485037386415e-08,0,0
2117.074,426.0979919433594,426.80303955078125,426.09783935546875,426.8031921386719,6.218584735659071,-0.010765264340928837,1.9777205832116305e-10,-0.0007969603993718908,2.602847386151552e-08,0,0
2117.084,426.0978088378906,426.8028869628906,426.0976257324219,426.80303955078125,6.2185796185628135,-0.010770381437186671,-2.3701874563205755e-08,-0.0007970118041727182,2.8629157226532697e-08,0,0
2117.094,426.09759521484375,426.802734375,426.0974426269531,426.80291748046875,6.218574724158962,-0.010775275841037768,2.4137010749338893e-08,-0.0007970804674401651,2.8633450623601674e-08,0,0
2117.104,426.0973815917969,426.8026123046875,426.09722900390625,426.8027648925781,6.218569607434856,-0.010780392565144403,1.978234099028632e-10,-0.0007971663606138351,2.6028442196547985e-08,0,0
2117.114,426.09716796875,426.8024597167969,426.0970153808594,426.8026123046875,6.218564268022832,-0.010785731977168034,1.9784052709676324e-10,-0.0007972349952320355,2.6028431020677088e-08,0,0
2117.124,426.09698486328125,426.80230712890625,426.0968322753906,426.8024597167969,6.218559373257132,-0.010790626742868348,1.9784908569371327e-10,-0.0007972691698835358,2.6028420776128767e-08,0,0
2117.134,426.0967712402344,426.8021545410156,426.09661865234375,426.80230712890625,6.218554033849598,-0.010795966150402236,1.9786620288761332e-10,-0.0007973378044005457,2.6028409600257873e-08,0,0
2117.144,426.0965576171875,426.802001953125,426.0964050292969,426.8021545410156,6.218548694444421,-0.0108013055555789,1.9788332008151337e-10,-0.0007974064388583221,2.6028398424386976e-08,0,0
2117.154,426.09637451171875,426.8018493652344,426.09619140625,426.802001953125,6.218543577363306,-0.01080642263669418,-2.3701682850634072e-08,-0.0007974578433247273,2.862907303497195e-08,0,0
2117.164,426.0961608886719,426.80169677734375,426.09600830078125,426.8018798828125,6.2185386829740565,-0.010811317025943623,2.4137063812639982e-08,-0.000797526506215795,2.8633368853479623e-08,0,0
2117.174,426.095947265625,426.80157470703125,426.0957946777344,426.8017272949219,6.218533566265299,-0.010816433734700759,1.979346716632135e-10,-0.0007976123989550864,2.602836675941944e-08,0,0
2117.184,426.09576416015625,426.8014221191406,426.0955810546875,426.80157470703125,6.218528449190553,-0.010821550809446912,-2.3701597264664573e-08,-0.000797663803273408,2.8629037644714115e-08,0,0
2117.194,426.0955505371094,426.80126953125,426.09539794921875,426.8014221191406,6.218523332117861,-0.010826667882139596,1.979603474540636e-10,-0.0007977152075559426,2.6028345339000225e-08,0,0
2117.204,426.0953369140625,426.8011169433594,426.0951843261719,426.80126953125,6.218517992726218,-0.010832007273782196,1.9797746464796364e-10,-0.000797783841680531,2.6028334163129328e-08,0,0
2117.214,426.0951232910156,426.80096435546875,426.094970703125,426.8011169433594,6.218512653336933,-0.01083734666306757,1.979945818418637e-10,-0.0007978524757458858,2.6028322987258434e-08,0,0
2117.225,426.0949401855469,426.8008117675781,426.09478759765625,426.80096435546875,6.218507758591836,-0.010842241408163922,1.9800314043881372e-10,-0.0007978866500099005,2.6028312742710113e-08,0,0
2117.235,426.0947265625,426.8006591796875,426.0945739746094,426.80084228515625,6.218502641896312,-0.010847358103688087,2.4137116875941074e-08,-0.0007979725423925572,2.8633287083357572e-08,0,0
2117.244,426.0945129394531,426.800537109375,426.0943603515625,426.8006896972656,6.218497525202904,-0.010852474797095724,1.9804593342356383e-10,-0.0007980584346974699,2.6028291322290895e-08,0,0
2117.255,426.0943298339844,426.8003845214844,426.0941467285156,426.800537109375,6.218492408143301,-0.010857591856699322,-2.3701405552092894e-08,-0.0007981098386813693,2.8628953453153372e-08,0,0
2117.266,426.0941162109375,426.80023193359375,426.0939636230469,426.8003845214844,6.218487291085752,-0.010862708914248564,1.980716092144139e-10,-0.0007981612426294817,2.602826990187168e-08,0,0
2117.275,426.0939025878906,426.8000793457031,426.09375,426.80023193359375,6.21848195171,-0.010868048289999876,1.9808872640831397e-10,-0.0007982298763616484,2.6028258726000786e-08,0,0
2117.284,426.0937194824219,426.7999267578125,426.0935363769531,426.8000793457031,6.218476834656925,-0.010873165343075364,-2.370132852472034e-08,-0.0007982812802098045,2.862891713157296e-08,0,0
2117.294,426.093505859375,426.7997741699219,426.0933532714844,426.7999267578125,6.218471717605904,-0.010878282394096495,1.9811440219916402e-10,-0.0007983326840221737,2.6028237305581568e-08,0,0
2117.304,426.0932922363281,426.79962158203125,426.0931396484375,426.7998046875,6.218466600925728,-0.010883399074272049,2.4137169939242162e-08,-0.0007984185759704516,2.863320531323552e-08,0,0
2117.314,426.09307861328125,426.79949951171875,426.0929260253906,426.7996520996094,6.218461484247671,-0.010888515752329297,1.9815719518391415e-10,-0.0007985044678409857,2.6028215885162353e-08,0,0
2117.324,426.0928955078125,426.7993469238281,426.0927429199219,426.79949951171875,6.21845658952302,-0.010893410476979781,1.9816575378086418e-10,-0.0007985386417051747,2.602820564061403e-08,0,0
2117.334,426.0926818847656,426.7991943359375,426.092529296875,426.7993469238281,6.218451250160803,-0.01089874983919703,1.9818287097476424e-10,-0.0007986072751041532,2.6028194464743138e-08,0,0
2117.344,426.09246826171875,426.7990417480469,426.0923156738281,426.7991943359375,6.218445910800943,-0.010904089199057054,1.9819998816866426e-10,-0.0007986759084438982,2.602818328887224e-08,0,0
2117.354,426.09228515625,426.79888916015625,426.09210205078125,426.7990417480469,6.218440793763011,-0.0109092062369891,-2.370113681214866e-08,-0.0007987273119576321,2.8628832940012214e-08,0,0
2117.364,426.0920715332031,426.7987365722656,426.0919189453125,426.79888916015625,6.2184356767271325,-0.010914323272867676,1.9822566395951434e-10,-0.000798778715435579,2.6028161868453026e-08,0,0
2117.374,426.09185791015625,426.798583984375,426.0917053222656,426.79876708984375,6.218430560062307,-0.010919439937692843,2.4137223002543254e-08,-0.0007988646069494785,2.8633123543113468e-08,0,0
2117.384,426.0916748046875,426.7984619140625,426.09149169921875,426.7986145019531,6.218425665718852,-0.010924334281147807,-2.3701051226179163e-08,-0.0007989332686435367,2.862879754975438e-08,0,0
2117.394,426.0914611816406,426.7983093261719,426.09130859375,426.7984619140625,6.218420548689343,-0.010929451310657257,1.9827701554121448e-10,-0.0007989846719734001,2.602813020348549e-08,0,0
2117.404,426.09124755859375,426.79815673828125,426.0910949707031,426.7983093261719,6.218415209343017,-0.010934790656983218,1.9829413273511453e-10,-0.000799053304979957,2.6028119027614592e-08,0,0
2117.414,426.0910339355469,426.7980041503906,426.09088134765625,426.79815673828125,6.218409869999048,-0.010940130000951953,1.9831124992901459e-10,-0.0007991219379272803,2.6028107851743695e-08,0,0
2117.425,426.0908508300781,426.7978515625,426.0906982421875,426.7980041503906,6.218404975295002,-0.010945024704998474,1.9831980852596461e-10,-0.0007991561114039838,2.6028097607195377e-08,0,0
2117.434,426.09063720703125,426.7976989746094,426.0904846191406,426.7978515625,6.218399635955523,-0.010950364044477467,1.9833692571986467e-10,-0.0007992247442501168,2.602808643132448e-08,0,0
2117.444,426.0904235839844,426.79754638671875,426.09027099609375,426.7977294921875,6.218394519306047,-0.010955480693953135,2.4137276065844343e-08,-0.0007993106353296374,2.8633041772991417e-08,0,0
2117.454,426.0902404785156,426.79742431640625,426.0900573730469,426.7975769042969,6.218389624977194,-0.010960375022806446,-2.370085951360748e-08,-0.0007993792966473165,2.8628713358193636e-08,0,0
2117.464,426.09002685546875,426.7972717285156,426.0898742675781,426.79742431640625,6.218384507962827,-0.010965492037173341,1.983882773015648e-10,-0.0007994306996427576,2.6028054766356944e-08,0,0
2117.474,426.0898132324219,426.797119140625,426.08966064453125,426.7972717285156,6.218379168632392,-0.010970831367608014,1.9840539449546486e-10,-0.0007994993322568929,2.6028043590486047e-08,0,0
2117.484,426.0896301269531,426.7969665527344,426.0894470214844,426.797119140625,6.218374051622501,-0.010975948377499378,-2.370078248623493e-08,-0.0007995507351523776,2.8628677036613225e-08,0,0
2117.495,426.08941650390625,426.79681396484375,426.0892639160156,426.7969665527344,6.218368934614662,-0.010981065385338162,1.9843107028631494e-10,-0.0007996021380120755,2.6028022170066832e-08,0,0
2117.504,426.0892028808594,426.7966613769531,426.08905029296875,426.79681396484375,6.218363595291074,-0.010986404708925868,1.98448187480215e-10,-0.0007996707704657867,2.602801099419594e-08,0,0
2117.514,426.0889892578125,426.7965087890625,426.0888366699219,426.79669189453125,6.218358478656949,-0.010991521343051147,2.4137329129145435e-08,-0.0007997566611109288,2.8632960002869367e-08,0,0
2117.524,426.08880615234375,426.79638671875,426.0886535644531,426.7965393066406,6.218353806660373,-0.010996193339627425,1.9848242186801507e-10,-0.0007998080924323005,2.6027990505099296e-08,0,0
2117.534,426.0885925292969,426.7962341308594,426.08843994140625,426.79638671875,6.218348467343473,-0.011001532656527147,1.9849953906191513e-10,-0.0007998767247132476,2.60279793292284e-08,0,0
2117.544,426.08837890625,426.79608154296875,426.0882263183594,426.7962341308594,6.21834312802893,-0.011006871971070531,1.9851665625581518e-10,-0.0007999453569349611,2.6027968153357505e-08,0,0
2117.556,426.08819580078125,426.7959289550781,426.0880126953125,426.79608154296875,6.21833801103418,-0.01101198896582023,-2.370059077366325e-08,-0.0007999967594960237,2.862859284505248e-08,0,0
2117.564,426.0879821777344,426.7957763671875,426.08782958984375,426.7959289550781,6.218332894041485,-0.011017105958515572,1.9854233204666523e-10,-0.0008000481620212993,2.602794673293829e-08,0,0
2117.574,426.0877685546875,426.7956237792969,426.0876159667969,426.7958068847656,6.2183277774204315,-0.011022222579568641,2.4137373633849574e-08,-0.0008001340522974663,2.8632890339940785e-08,0,0
2117.584,426.08758544921875,426.79547119140625,426.08740234375,426.795654296875,6.218322660432131,-0.011027339567869276,2.3829187972135843e-10,-0.0008001854547166153,3.123351037502289e-08,0,0
2117.594,426.0873718261719,426.7953186035156,426.08721923828125,426.7955017089844,6.218317543445885,-0.011032456554115555,2.4137382192446523e-08,-0.0008002368570999774,2.863286705687642e-08,0,0
2117.604,426.087158203125,426.7951965332031,426.0870056152344,426.79534912109375,6.218312426831281,-0.011037573168719561,1.9861080082226545e-10,-0.0008003227471848697,2.6027903892099857e-08,0,0
2117.614,426.0869445800781,426.7950439453125,426.0867919921875,426.7951965332031,6.218307087532628,-0.011042912467372545,1.9862791801616548e-10,-0.0008003913790141617,2.602789271622896e-08,0,0
2117.624,426.0867614746094,426.7948913574219,426.08660888671875,426.7950439453125,6.218302192869631,-0.011047807130369236,1.986364766131155e-10,-0.0008004255517035538,2.602788247168064e-08,0,0
2117.634,426.0865478515625,426.79473876953125,426.0863952636719,426.7948913574219,6.218296853575469,-0.01105314642453159,1.9865359380701556e-10,-0.0008004941834316554,2.6027871295809745e-08,0,0
2117.644,426.0863342285156,426.7945861816406,426.086181640625,426.7947692871094,6.218291736969765,-0.01105826303023516,2.4137426697150662e-08,-0.0008005800732734437,2.8632808569818735e-08,0,0
2117.654,426.0861511230469,426.79443359375,426.0859680175781,426.79461669921875,6.218286619996608,-0.011063380003392354,2.3842539383377877e-10,-0.0008006314753581706,3.1233419850468636e-08,0,0
2117.664,426.0859375,426.7942810058594,426.0857849121094,426.7944641113281,6.218281503025504,-0.011068496974496078,2.4137435255747615e-08,-0.0008006828774071104,2.863278528675437e-08,0,0
2117.674,426.0857238769531,426.7941589355469,426.0855712890625,426.7943115234375,6.21827638642625,-0.011073613573750585,1.9872206258261575e-10,-0.0008007687670576241,2.602782845497131e-08,0,0
2117.684,426.0855407714844,426.79400634765625,426.0853576660156,426.7941589355469,6.218271269459541,-0.011078730540459603,-2.370023644774952e-08,-0.0008008201690004374,2.862843694165349e-08,0,0
2117.694,426.0853271484375,426.7938537597656,426.0851745605469,426.79400634765625,6.218266152494885,-0.011083847505115152,1.9874773837346583e-10,-0.0008008715709074639,2.6027807034552096e-08,0,0
2117.704,426.0851135253906,426.793701171875,426.0849609375,426.7938537597656,6.218260813216614,-0.011089186783386218,1.9876485556736588e-10,-0.0008009402022431438,2.60277958586812e-08,0,0
2117.714,426.0849304199219,426.7935485839844,426.0847473144531,426.7937316894531,6.218255918941995,-0.011094081058005578,2.385383673135191e-10,-0.000801008862181177,3.1233342736959456e-08,0,0
2117.724,426.084716796875,426.79339599609375,426.0845642089844,426.7935791015625,6.218250801983788,-0.011099198016212064,2.4137479760451754e-08,-0.00080106026394629,2.8632715623825787e-08,0,0
2117.734,426.0845031738281,426.7932434082031,426.0843505859375,426.7934265136719,6.218245462712285,-0.01110453728771521,2.4137488319048704e-08,-0.0008011288951153758,2.8632703516632318e-08,0,0
2117.744,426.08428955078125,426.7931213378906,426.0841369628906,426.79327392578125,6.21824034612838,-0.011109653871620218,1.9883332434296607e-10,-0.0008012147843315108,2.602775301784277e-08,0,0
2117.754,426.0841064453125,426.79296875,426.08392333984375,426.7931213378906,6.2182352291768135,-0.011114770823186682,-2.3700044735177837e-08,-0.000801266185939902,2.8628352750092743e-08,0,0
2117.764,426.0838928222656,426.7928161621094,426.083740234375,426.79296875,6.218230112227301,-0.011119887772698789,1.9885900013381615e-10,-0.0008013175875125062,2.602773159742355e-08,0,0
2117.775,426.08367919921875,426.79266357421875,426.0835266113281,426.7928161621094,6.218224772964922,-0.011125227035078566,1.988761173277162e-10,-0.0008013862184557645,2.6027720421552657e-08,0,0
2117.785,426.08349609375,426.7925109863281,426.08331298828125,426.7926940917969,6.218219878704903,-0.011130121295097162,2.386718814259395e-10,-0.0008014548780174185,3.1233252212405205e-08,0,0
2117.794,426.0832824707031,426.7923583984375,426.0831298828125,426.79254150390625,6.21821476176184,-0.011135238238160206,2.4137532823752843e-08,-0.0008015062794481093,2.8632633853703737e-08,0,0
2117.804,426.08306884765625,426.7922058105469,426.0829162597656,426.7923889160156,6.218209422506227,-0.011140577493772952,2.4137541382349796e-08,-0.0008015749102247735,2.8632621746510267e-08,0,0
2117.814,426.0828857421875,426.7920837402344,426.08270263671875,426.792236328125,6.218204528252339,-0.01114547174766134,-2.369988212183579e-08,-0.0008016435696198334,2.86282810382545e-08,0,0
2117.824,426.0826721191406,426.79193115234375,426.0824890136719,426.7920837402344,6.218199189001249,-0.011150810998751481,-2.3699853022606158e-08,-0.0008017122002804988,2.8628268558532e-08,0,0
2117.834,426.08245849609375,426.7917785644531,426.0823059082031,426.79193115234375,6.218194072066879,-0.011155927933121035,1.9897026189416648e-10,-0.0008017636015186808,2.602765616029501e-08,0,0
2117.844,426.0822448730469,426.7916259765625,426.08209228515625,426.7917785644531,6.21818873282039,-0.011161267179610412,1.989873790880665e-10,-0.0008018322320695174,2.6027644984424112e-08,0,0
2117.854,426.0820617675781,426.7914733886719,426.0818786621094,426.7916564941406,6.218183838574973,-0.011166161425027354,2.388053955383599e-10,-0.0008019008912547922,3.123316168785095e-08,0,0
2117.864,426.08184814453125,426.79132080078125,426.0816955566406,426.79150390625,6.218178721647052,-0.011171278352947844,2.4137585887053935e-08,-0.0008019522923510608,2.8632552083581686e-08,0,0
2117.874,426.0816345214844,426.7911682128906,426.08148193359375,426.7913513183594,6.218173382407331,-0.011176617592669302,2.4137594445650884e-08,-0.0008020209227353034,2.8632539976388213e-08,0,0
2117.884,426.0814514160156,426.7910461425781,426.0812683105469,426.79119873046875,6.218168488168044,-0.011181511831956037,-2.3699690409264106e-08,-0.000802089581753984,2.8628196846693753e-08,0,0
2117.894,426.08123779296875,426.7908935546875,426.0810852050781,426.7910461425781,6.218163371246573,-0.011186628753427463,1.9906440646061674e-10,-0.0008021409827083392,2.602759189903736e-08,0,0
2117.904,426.0810241699219,426.7907409667969,426.08087158203125,426.7908935546875,6.218158032013618,-0.01119196798638189,1.9908152365451677e-10,-0.0008022096129259877,2.6027580723166464e-08,0,0
2117.914,426.0808410644531,426.79058837890625,426.0806579589844,426.7907409667969,6.218152915096621,-0.011197084903379562,-2.3699613381891557e-08,-0.0008022610137803863,2.8628160525113342e-08,0,0
2117.924,426.08062744140625,426.7904357910156,426.0804443359375,426.7906188964844,6.218147798552205,-0.011202201447795268,2.389389096507803e-10,-0.0008023469018932982,3.12330711632967e-08,0,0
2117.934,426.0804138183594,426.790283203125,426.08026123046875,426.79046630859375,6.218142681639427,-0.011207318360573204,2.4137638950355023e-08,-0.0008023983026551446,2.8632470313459632e-08,0,0
2117.944,426.0802001953125,426.7901306152344,426.0800476074219,426.7903137207031,6.218137342415597,-0.011212657584403374,2.4137647508951973e-08,-0.0008024669326469656,2.8632458206266163e-08,0,0
2117.954,426.08001708984375,426.7900085449219,426.079833984375,426.7901611328125,6.218132448190911,-0.011217551809089343,-2.3699498696692427e-08,-0.0008025355912892671,2.8628112655133007e-08,0,0
2117.964,426.0798034667969,426.78985595703125,426.07965087890625,426.7900085449219,6.218127331284582,-0.011222668715418216,1.9917566822096704e-10,-0.0008025869919092,2.6027516461908815e-08,0,0
2117.974,426.07958984375,426.7897033691406,426.0794372558594,426.78985595703125,6.218121992067519,-0.011228007932481354,1.991927854148671e-10,-0.0008026556217344267,2.6027505286037922e-08,0,0
2117.984,426.07940673828125,426.78955078125,426.0792236328125,426.7897033691406,6.218116875165665,-0.011233124834335584,-2.3699421669319877e-08,-0.0008027070222544032,2.86280763335526e-08,0,0
2117.994,426.0791931152344,426.7893981933594,426.07904052734375,426.7895812988281,6.218111980949259,-0.011238019050741066,2.4137683455059166e-08,-0.0008027756807017279,2.863240065053105e-08,0,0
2118.004,426.0789794921875,426.78924560546875,426.0788269042969,426.7894287109375,6.218106641738963,-0.011243358261037173,2.4137692013656115e-08,-0.0008028443103603607,2.863238854333758e-08,0,0
2118.014,426.07879638671875,426.7890930175781,426.07861328125,426.7892761230469,6.218101524843557,-0.011248475156443227,2.3910323471222073e-10,-0.0008028957107384237,3.123295493423939e-08,0,0
2118.025,426.0785827636719,426.7889709472656,426.0783996582031,426.78912353515625,6.21809640832094,-0.01125359167906037,-2.3699306984120747e-08,-0.0008029815982256822,2.8628028463572264e-08,0,0
2118.036,426.078369140625,426.788818359375,426.0782165527344,426.7889709472656,6.2180912914297535,-0.01125870857024669,1.9928692998131737e-10,-0.000803032998511193,2.6027441024780273e-08,0,0
2118.044,426.0781555175781,426.7886657714844,426.0780029296875,426.788818359375,6.218085952228582,-0.01126404777141854,1.9930404717521742e-10,-0.0008031016279439982,2.6027429848909377e-08,0,0
2118.054,426.0779724121094,426.78851318359375,426.0777893066406,426.7886657714844,6.218080835341869,-0.011269164658131103,-2.3699229956748195e-08,-0.0008031530281295524,2.8627992141991853e-08,0,0
2118.065,426.0777587890625,426.7883605957031,426.0776062011719,426.7885437011719,6.218075941140065,-0.011274058859934932,2.4137736518360254e-08,-0.0008032216862004979,2.8632318880409e-08,0,0
2118.074,426.0775451660156,426.7882080078125,426.077392578125,426.78839111328125,6.21807060194566,-0.011279398054339751,2.4137745076957204e-08,-0.0008032903154667091,2.863230677321553e-08,0,0
2118.084,426.0773620605469,426.7880554199219,426.0771789550781,426.7882385253906,6.218065485065397,-0.011284514934603251,2.392367488246411e-10,-0.0008033417155103498,3.1232864409685136e-08,0,0
2118.094,426.0771484375,426.7879333496094,426.0769958496094,426.7880859375,6.218060590869723,-0.011289409130276873,1.9938107454776764e-10,-0.0008034103734147012,2.6027376763522625e-08,0,0
2118.104,426.0769348144531,426.78778076171875,426.0767822265625,426.7879333496094,6.218055251682086,-0.011294748317913772,1.993981917416677e-10,-0.0008034790025143182,2.6027365587651728e-08,0,0
2118.114,426.0767517089844,426.7876281738281,426.0765686035156,426.78778076171875,6.218050134808272,-0.011299865191728209,-2.3699067343406146e-08,-0.0008035304024160456,2.8627920430153606e-08,0,0
2118.124,426.0765380859375,426.7874755859375,426.07635498046875,426.7876281738281,6.218044795625236,-0.011305204374764344,-2.3699038244176515e-08,-0.000803599031405834,2.8627907950431106e-08,0,0
2118.134,426.0763244628906,426.7873229980469,426.076171875,426.7875061035156,6.218039901438034,-0.01131009856196652,2.4137789581661346e-08,-0.0008036676891004002,2.863223711028695e-08,0,0
2118.144,426.07611083984375,426.78717041015625,426.0759582519531,426.787353515625,6.21803456225952,-0.01131543774048005,2.4137798140258296e-08,-0.0008037363179741897,2.863222500309348e-08,0,0
2118.154,426.075927734375,426.7870178222656,426.07574462890625,426.7872009277344,6.218029445394399,-0.011320554605600996,2.393702629370615e-10,-0.0008037877176834083,3.1232773885130884e-08,0,0
2118.164,426.0757141113281,426.7868957519531,426.0755615234375,426.78704833984375,6.218024551213327,-0.011325448786672965,1.9949233630811796e-10,-0.0008038563752113804,2.602730132639408e-08,0,0
2118.174,426.07550048828125,426.7867431640625,426.0753479003906,426.7868957519531,6.218019212041581,-0.011330787958419464,1.9950945350201799e-10,-0.0008039250039185759,2.6027290150523186e-08,0,0
2118.184,426.0753173828125,426.7865905761719,426.07513427734375,426.7867431640625,6.218014095182909,-0.011335904817091347,-2.3698875630834464e-08,-0.000803976403485881,2.8627836238592863e-08,0,0
2118.194,426.0751037597656,426.78643798828125,426.074951171875,426.7865905761719,6.218008978326291,-0.011341021673708873,1.9953512929286807e-10,-0.0008040278030173991,2.6027268730103968e-08,0,0
2118.204,426.07489013671875,426.7862854003906,426.0747375488281,426.7864685058594,6.2180038618431634,-0.011346138156836716,2.4137842644962435e-08,-0.0008041136894014347,2.86321553401649e-08,0,0
2118.214,426.07470703125,426.7861328125,426.07452392578125,426.78631591796875,6.217998744990941,-0.011351255009059535,2.394832364168018e-10,-0.0008041650888268263,3.1232696771621705e-08,0,0
2118.224,426.0744934082031,426.7859802246094,426.0743103027344,426.7861633300781,6.217993405830563,-0.01135659416943735,2.3950377704948184e-10,-0.000804233717257599,3.1232683360576626e-08,0,0
2118.234,426.07427978515625,426.7858581542969,426.0741271972656,426.7860107421875,6.217988511664092,-0.011361488335908554,1.9960359806846826e-10,-0.0008043023744091919,2.6027225889265535e-08,0,0
2118.244,426.0740661621094,426.78570556640625,426.07391357421875,426.7858581542969,6.217983172508236,-0.011366827491763765,1.996207152623683e-10,-0.0008043710027239657,2.602721471339464e-08,0,0
2118.254,426.0738830566406,426.7855529785156,426.0736999511719,426.78570556640625,6.217978055664708,-0.011371944335292206,-2.3698683918262784e-08,-0.0008044224019568486,2.8627752047032117e-08,0,0
2118.264,426.07366943359375,426.785400390625,426.0735168457031,426.7855529785156,6.217972938823233,-0.011377061176767178,1.996463910532184e-10,-0.0008044738011539446,2.6027193292975426e-08,0,0
2118.274,426.0734558105469,426.7852478027344,426.07330322265625,426.7854309082031,6.217967822355455,-0.011382177644545521,2.4137895708263527e-08,-0.0008045596871036015,2.8632073570042848e-08,0,0
2118.285,426.0732727050781,426.78509521484375,426.0730895996094,426.7852783203125,6.217962705518374,-0.011387294481625787,2.396167505292222e-10,-0.0008046110861945709,3.123260624706745e-08,0,0
2118.294,426.07305908203125,426.7849426269531,426.0729064941406,426.7851257324219,6.2179575886833485,-0.011392411316651696,2.4137904266860476e-08,-0.0008046624852497535,2.8632050286978482e-08,0,0
2118.304,426.0728454589844,426.7848205566406,426.07269287109375,426.78497314453125,6.217952472222018,-0.011397527777981864,1.9971485982881858e-10,-0.0008047483710081357,2.6027150452136993e-08,0,0
2118.315,426.0726623535156,426.78466796875,426.0724792480469,426.7848205566406,6.217947355391387,-0.011402644608613066,-2.3698521304920733e-08,-0.0008047997699571916,2.862768033519387e-08,0,0
2118.325,426.07244873046875,426.7845153808594,426.072265625,426.78466796875,6.2179420162536685,-0.011407983746331674,-2.3698492205691105e-08,-0.0008048683978289485,2.862766785547137e-08,0,0
2118.334,426.0722351074219,426.78436279296875,426.07208251953125,426.7845153808594,6.217936899427336,-0.011413100572664092,1.9975765281356871e-10,-0.0008049197966916224,2.602711785584688e-08,0,0
2118.344,426.072021484375,426.7842102050781,426.0718688964844,426.7843933105469,6.217931782974907,-0.011418217025092936,2.4137948771564615e-08,-0.0008050056822069006,2.8631991799920794e-08,0,0
2118.354,426.07183837890625,426.7840576171875,426.0716552734375,426.78424072265625,6.2179266661529695,-0.011423333847030648,2.397502646416426e-10,-0.0008050570809634478,3.1232515722513195e-08,0,0
2118.364,426.0716247558594,426.7839050292969,426.07147216796875,426.7840881347656,6.217921549333087,-0.011428450666913115,2.4137957330161565e-08,-0.0008051084796842082,2.863196851685643e-08,0,0
