t_ros,w1,w2,w3,w4,T,delta_T,tau_phi,tau_theta,tau_psi,rotor_zero,rotor_max
2517.886,424.82073974609375,425.5080871582031,430.4004211425781,431.0888977050781,6.262791892593943,0.03344189259394259,0.008778361231690845,-0.0007801686767275837,8.643886256031692e-07,0,0
2517.897,419.972412109375,420.625732421875,435.182373046875,435.8312683105469,6.262992549621464,0.0336425496214634,0.02392062837496207,-0.0007382910706026174,1.6016783998347818e-06,0,0
2517.906,420.30023193359375,420.952392578125,434.8840637207031,435.527587890625,6.263216561026649,0.03386656102664887,0.022933163519532368,-0.0007345719239869497,1.1499081778340042e-06,0,0
2517.916,421.1846618652344,421.8335266113281,434.045654296875,434.6903076171875,6.263470510627787,0.03412051062778687,0.020227730126481318,-0.0007334294273785955,1.3028739504516123e-06,0,0
2517.926,422.18048095703125,422.8255615234375,433.0948181152344,433.74310302734375,6.263732761969516,0.03438276196951584,0.017172272903947742,-0.0007334404363099928,1.6860969020985066e-06,0,0
2517.936,423.11895751953125,423.76055908203125,432.1951904296875,432.8470458984375,6.263988334922411,0.03463833492241086,0.01428688095023837,-0.000733564201741471,2.052329134941101e-06,0,0
2517.946,423.9670715332031,424.6058654785156,431.37921142578125,432.03411865234375,6.264226079940254,0.0348760799402541,0.011673967657073165,-0.00073374781785703,2.339237505942583e-06,0,0
2517.956,424.7291259765625,425.3656921386719,430.6432800292969,431.3006591796875,6.264439565948804,0.035089565948803525,0.00932121993525361,-0.0007339112513781042,2.548237864486873e-06,0,0
2517.966,425.4190979003906,426.0539855957031,429.9742126464844,430.63360595703125,6.26462624878083,0.035276248780830244,0.007186105196701748,-0.0007341121603317275,2.6889254990033806e-06,0,0
2517.977,426.03948974609375,426.6732177734375,429.36993408203125,430.0309143066406,6.264782478528829,0.03543247852882914,0.005261526533035361,-0.0007343546975357572,2.765902377013117e-06,0,0
2517.986,426.5947570800781,427.22772216796875,428.82659912109375,429.48870849609375,6.26490734810863,0.03555734810862976,0.003534541787153211,-0.0007345557871705378,2.7858791259117423e-06,0,0
2517.998,427.0823059082031,427.7149353027344,428.3468322753906,429.0096130371094,6.2649945650221905,0.03564456502219038,0.0020133718327623273,-0.0007347351873037836,2.7469496734440325e-06,0,0
2518.007,427.50567626953125,428.13836669921875,427.92803955078125,428.5911865234375,6.265052334465529,0.03570233446552873,0.000688538118833417,-0.0007349648878326053,2.6640334587544203e-06,0,0
2518.016,427.88079833984375,428.5138244628906,427.5545654296875,428.21771240234375,6.265078104132015,0.03572810413201477,-0.0004895914416637387,-0.00073514180198228,2.538262745644897e-06,0,0
2518.027,428.1961364746094,428.82977294921875,427.2384338378906,427.90130615234375,6.265075724514885,0.03572572451488476,-0.0014838630952668749,-0.0007353196019978518,2.38055827319622e-06,0,0
2518.036,428.90106201171875,429.5202331542969,426.5513000488281,427.2003479003906,6.265167945644175,0.035817945644175175,-0.0036736864984269146,-0.0007192496608933389,2.2615978728048503e-06,0,0
2518.046,428.29931640625,428.9637451171875,427.09356689453125,427.7824401855469,6.264886095281898,0.035536095281897495,-0.001877890631674941,-0.0007675178979898281,1.931105750519782e-06,0,0
2518.057,428.7574157714844,429.38189697265625,426.6775207519531,427.3260192871094,6.264937715274081,0.035587715274080445,-0.0032536230314917135,-0.0007219504339059719,1.7928175938315689e-06,0,0
2518.066,428.9853820800781,429.6228332519531,426.431640625,427.09014892578125,6.264862554651799,0.03551255465179892,-0.004001478964132037,-0.0007349755327010132,1.473037027195096e-06,0,0
2518.077,429.1135559082031,429.7527770996094,426.2958679199219,426.9541931152344,6.26477507692912,0.03542507692912,-0.0044182750234194835,-0.0007358696478805668,1.2710452437400818e-06,0,0
2518.086,429.2005310058594,429.8411560058594,426.20159912109375,426.8589172363281,6.264680275027035,0.03533027502703501,-0.004705300993262132,-0.0007360910191746961,1.0408550051040946e-06,0,0
2518.098,435.5530700683594,436.1858215332031,419.70050048828125,420.3667297363281,6.264581041419351,0.03523104141935107,-0.0249113647771499,-0.0007362339290745557,8.08329847920686e-07,0,0
2518.106,435.4597473144531,436.0943298339844,419.7901916503906,420.4546813964844,6.264479782007892,0.03512978200789174,-0.024626172512858865,-0.0007363238090384182,5.261120162904262e-07,0,0
2518.116,434.8085632324219,435.43426513671875,420.474365234375,421.1192932128906,6.264413416749776,0.03506341674977609,-0.022534428831728168,-0.0007203391831420999,-1.7452980373054743e-07,0,0
2518.127,433.7969055175781,434.4668273925781,421.4644470214844,422.1490173339844,6.264256254778952,0.03490625477895204,-0.019389495393168615,-0.0007679751403404481,-4.156135022640228e-07,0,0
2518.136,432.8475646972656,433.48321533203125,422.4756774902344,423.114501953125,6.264196754887895,0.03484675488789524,-0.016314637806154005,-0.0007227159625915289,-1.0500018034130334e-06,0,0
2518.146,432.142578125,432.79254150390625,423.17913818359375,423.826171875,6.264107052048891,0.03475705204889046,-0.014103822321872484,-0.0007355354432550159,-1.4135180480778217e-06,0,0
2518.156,431.4202575683594,432.0740661621094,423.90838623046875,424.5531311035156,6.264015749509273,0.034665749509272814,-0.01182511219467405,-0.0007364524285353199,-1.751879623066634e-06,0,0
2518.166,430.7540588378906,431.4105529785156,424.5786437988281,425.2210998535156,6.263921840115528,0.03457184011552794,-0.009726509857490725,-0.0007366934406784808,-2.0047025330364705e-06,0,0
2518.176,430.15325927734375,430.81170654296875,425.1806335449219,425.8211669921875,6.263824877029677,0.034474877029676776,-0.007837286192759786,-0.0007367134075391789,-2.180491061601788e-06,0,0
2518.187,423.22882080078125,423.89874267578125,432.0669250488281,432.69659423828125,6.263723651784638,0.03437365178463825,0.013872247481821656,-0.0007367326771018246,-2.2994341430254278e-06,0,0
2518.198,422.8580627441406,423.5286560058594,432.4227294921875,433.05181884765625,6.263619438520744,0.034269438520744266,0.015014015042516466,-0.0007367444872557498,-2.3120404612272977e-06,0,0
2518.206,423.2070617675781,423.8753967285156,432.073974609375,432.70526123046875,6.263513207354897,0.034163207354897196,0.013919852052151193,-0.0007367553044046537,-2.021126002445817e-06,0,0
2518.216,423.724365234375,424.38970947265625,431.5595703125,432.1937255859375,6.263408150869665,0.03405815086966513,0.01230147044536344,-0.0007367441323881365,-1.6534105468541383e-06,0,0
2518.226,424.2413635253906,424.90386962890625,431.0443115234375,431.68121337890625,6.263304363147843,0.03395436314784295,0.01068198345255611,-0.0007367400690195794,-1.3092412165366112e-06,0,0
2518.236,424.71881103515625,425.3787536621094,430.56683349609375,431.2062072753906,6.263200432772854,0.033850432772854155,0.009183693925231216,-0.0007367237172764364,-1.0020534038543701e-06,0,0
2518.246,425.1604919433594,425.81817626953125,430.1236572265625,430.76519775390625,6.263096443050135,0.03374644305013508,0.007795139722040556,-0.0007366970285319884,-7.380241981707513e-07,0,0
2518.256,425.55712890625,426.19891357421875,429.7305603027344,430.36016845703125,6.262883016588529,0.03353301658852903,0.006555806449099674,-0.0007209249877324687,-5.123832651413977e-07,0,0
2518.266,425.92340087890625,426.7299499511719,429.2795104980469,430.07568359375,6.264016322410567,0.03466632241056722,0.00527195887783234,-0.0009089057533891324,-3.511283887550235e-07,0,0
2518.276,425.3211364746094,425.8322448730469,430.0843505859375,430.5865783691406,6.262762541869487,0.03341254186948728,0.007486114348040831,-0.0005745889433648465,-2.7787888487800955e-07,0,0
2518.286,426.3966064453125,427.0571594238281,428.8671875,429.5220947265625,6.262759616369639,0.033409616369638684,0.0038821168757559657,-0.0007459366933785192,-1.5860829362645746e-07,0,0
2518.299,433.0010986328125,433.6324462890625,422.20892333984375,422.8560791015625,6.262644301984777,0.03329430198477645,-0.016963688592014897,-0.0007248150354200628,-2.5837205722928046e-08,0,0
2518.307,433.3537902832031,433.99273681640625,421.82965087890625,422.4881896972656,6.262533507974424,0.0331835079744236,-0.01811173047516181,-0.0007355268334308426,1.8280164767056701e-07,0,0
2518.316,433.4400329589844,434.07843017578125,421.7334289550781,422.39215087890625,6.26242094011199,0.03307094011198952,-0.018397947285467453,-0.0007353024188521202,2.2226535156369208e-07,0,0
2518.326,432.8447265625,433.4861145019531,422.3360290527344,422.992919921875,6.262309300626984,0.03295930062698371,-0.016517643056624936,-0.000736016360034968,-3.6528503336012365e-08,0,0
2518.336,432.10333251953125,432.7478332519531,423.0867614746094,423.7406921386719,6.26219866959734,0.032848669597339786,-0.014175511722122065,-0.000736162529268502,-3.630770687945187e-07,0,0
2518.346,431.33660888671875,431.9842529296875,423.8606872558594,424.5115966796875,6.262088254374342,0.03273825437434219,-0.011757044633807015,-0.0007362781242084721,-6.911098797805607e-07,0,0
2518.356,430.61126708984375,431.2616271972656,424.58984375,425.2380676269531,6.261976790727542,0.03262679072754171,-0.00947341473322328,-0.0007363234161910557,-9.649004656821488e-07,0,0
2518.367,429.6494140625,430.28948974609375,425.5550537109375,426.1861877441406,6.261659042921421,0.03230904292142078,-0.0064474122541222706,-0.0007208088896018527,-1.2863096739165484e-06,0,0
2518.377,429.0086975097656,429.6635437011719,426.1785888671875,426.8206787109375,6.261521157368981,0.03217115736898091,-0.004461741198903854,-0.0007353918682918253,-1.4596080385148524e-06,0,0
2518.386,428.7798156738281,429.44940185546875,426.4000244140625,427.0565490722656,6.261605713939707,0.03225571393970661,-0.003753673202365153,-0.0007519370506903487,-1.4343139538541437e-06,0,0
2518.398,428.2989501953125,428.9573059082031,426.8870544433594,427.5309143066406,6.261489495656962,0.032139495656961614,-0.002232295117642907,-0.0007383762178315282,-1.4254117072559892e-06,0,0
2518.406,427.9227294921875,428.5807189941406,427.25714111328125,427.8996276855469,6.261373663643251,0.032023663643251155,-0.0010591515687360157,-0.0007373771641451269,-1.414353635534644e-06,0,0
2518.416,427.1502990722656,427.7951354980469,428.0191650390625,428.6455993652344,6.261010009904705,0.03166000990470508,0.0013521754954511145,-0.0007207792791864935,-1.4655743821524084e-06,0,0
2518.426,427.7702331542969,428.4527893066406,427.38580322265625,428.0543212890625,6.2613928183843495,0.0320428183843493,-0.0006157466408214399,-0.0007660643603393023,-1.254311379417777e-06,0,0
2518.436,426.9992980957031,427.6441955566406,428.1706848144531,428.8001403808594,6.261045425332907,0.0316954253329067,0.0018303513763139748,-0.0007225271940479445,-1.1732362896203994e-06,0,0
2518.446,426.3880310058594,427.0315246582031,428.7569580078125,429.3831787109375,6.260681811006907,0.03133181100690674,0.003712434323288926,-0.0007198590551567567,-1.178494706004858e-06,0,0
2518.456,426.7470397949219,427.4154052734375,428.3851013183594,429.0390625,6.26085412972822,0.03150412972822014,0.0025651712118405,-0.0007497117297076904,-1.0170571990311145e-06,0,0
2518.466,426.56304931640625,427.2188720703125,428.57464599609375,429.21868896484375,6.260782603941546,0.03143260394154623,0.003154749785630411,-0.0007369719423850712,-7.473844897001982e-07,0,0
2518.477,426.47418212890625,427.1289978027344,428.6595153808594,429.3036804199219,6.260723867440086,0.03137386744008541,0.003428889263550574,-0.0007364666157616248,-6.282845911569893e-07,0,0
2518.486,426.3979797363281,427.05181884765625,428.73260498046875,429.3768310546875,6.260677395556194,0.031327395556194126,0.0036645093202312975,-0.0007359450138395079,-5.202384642325341e-07,0,0
2518.497,426.3451232910156,426.9981689453125,428.78302001953125,429.4278564453125,6.260644567818594,0.031294567818593855,0.0038280360351833995,-0.0007358406224640386,-3.8664944721385834e-07,0,0
2518.506,426.3103942871094,426.962646484375,428.8163757324219,429.46197509765625,6.260627157235807,0.03127715723580682,0.0039363430555265635,-0.0007358243321731344,-2.445257220417261e-07,0,0
2518.516,426.29229736328125,426.9437561035156,428.8342590332031,429.48065185546875,6.260625616649664,0.03127561664966372,0.003994183166794596,-0.0007358266562457657,-1.0394868720322847e-07,0,0
2518.526,426.2908020019531,426.94146728515625,428.83673095703125,429.4839172363281,6.260640111928359,0.0312901119283584,0.0040016766987259565,-0.000735830154805461,3.247306142002344e-08,0,0
2518.536,426.30230712890625,426.95220947265625,428.82733154296875,429.47528076171875,6.260670048704914,0.031320048704913894,0.003970007260248439,-0.0007358345634229824,1.6043969392776487e-07,0,0
2518.546,426.3260803222656,426.9752502441406,428.8067626953125,429.4554443359375,6.260715067120421,0.03136506712042042,0.0039014303201123277,-0.0007358397823146435,2.8013784438371655e-07,0,0
2518.556,426.3599548339844,427.0084228515625,428.7770690917969,429.42645263671875,6.260773607696402,0.031423607696401845,0.003802568755966444,-0.0007358456460377096,3.921145062893629e-07,0,0
2518.566,426.4002990722656,427.048095703125,428.7419738769531,429.3919982910156,6.2608471423893635,0.0314971423893633,0.0036849663358864537,-0.0007358348350176168,4.947037697769701e-07,0,0
2518.576,426.448486328125,427.095703125,428.6998596191406,429.3504638671875,6.2609324754004785,0.031582475400478316,0.00354386922664475,-0.0007358416553399603,5.823049209080637e-07,0,0
2518.586,426.5001525878906,427.1468200683594,428.6551818847656,429.30633544921875,6.261031118197514,0.03168111819751385,0.00339322137291559,-0.0007358490194624176,6.638963158242404e-07,0,0
2518.598,426.556640625,427.2028503417969,428.6064147949219,429.258056640625,6.261140542844082,0.03179054284408167,0.003228437161308071,-0.0007358739493743896,7.312708659097552e-07,0,0
2518.606,426.61712646484375,427.2629089355469,428.5543212890625,429.2064208984375,6.261259735570879,0.03190973557087862,0.003052083700474504,-0.0007358992160137302,7.924685972742736e-07,0,0
2518.617,426.6794738769531,427.32489013671875,428.5010070800781,429.1534729003906,6.2613881997690255,0.03203819976902533,0.002870760459280014,-0.0007359073864182391,8.401931379921734e-07,0,0
2518.626,426.03936767578125,426.6716003417969,429.1507263183594,429.7897033691406,6.261388035979421,0.03203803597942123,0.004899351910827157,-0.0007207864201024938,9.73149390798062e-07,0,0
2518.636,427.37677001953125,428.0331726074219,427.81317138671875,428.479736328125,6.261683492779003,0.03233349277900288,0.0006944615704123327,-0.0007501445647957904,9.281531809829175e-07,0,0
2518.647,426.9515075683594,427.595947265625,428.2593078613281,428.915283203125,6.261836891981889,0.03248689198188881,0.0020662826807974458,-0.0007373723144160855,1.1581092260777949e-06,0,0
2518.656,426.9916076660156,427.63604736328125,428.2303161621094,428.8853454589844,6.261990991963426,0.03264099196342585,0.0019568792117230374,-0.0007368437321691128,1.0679881890304386e-06,0,0
2518.666,427.0242004394531,427.66876220703125,428.20904541015625,428.8630065917969,6.262148607870776,0.0327986078707756,0.0018712363714098947,-0.0007363153116788264,9.58944513835013e-07,0,0
2518.676,427.0742492675781,427.7189025878906,428.170166015625,428.8238830566406,6.262309191590243,0.032959191590243186,0.0017311047238642518,-0.0007362375316506614,9.186370403505862e-07,0,0
2518.687,427.12591552734375,427.7706604003906,428.1297607421875,428.7833557128906,6.262472093501265,0.03312209350126505,0.0015861210550068652,-0.0007362292039091456,8.883918929845094e-07,0,0
2518.696,427.17669677734375,427.8215026855469,428.09033203125,428.7438049316406,6.262636288569927,0.03328628856992655,0.0014440862150520981,-0.0007362036915132962,8.609998118132352e-07,0,0
2518.707,427.2261657714844,427.87109375,428.05218505859375,428.7055358886719,6.262800661914656,0.03345066191465573,0.0013060803071966573,-0.0007362127918336463,8.287221139296889e-07,0,0
2518.716,426.3105163574219,426.94354248046875,428.98944091796875,429.6282653808594,6.2629789206176865,0.0336289206176863,0.004218948768170953,-0.0007212390189700174,8.373886214569211e-07,0,0
2518.726,428.21624755859375,428.87237548828125,427.0729675292969,427.7398986816406,6.263146284653694,0.03379628465369411,-0.0017900925338931967,-0.0007502724181190919,7.741546101868153e-07,0,0
2518.736,427.4648742675781,428.1099548339844,427.8475341796875,428.5030517578125,6.263311446479429,0.033961446479429114,0.0006102212661175999,-0.0007375564001801141,9.438166759908199e-07,0,0
2518.746,426.39013671875,427.0239562988281,428.9472351074219,429.5865173339844,6.263530155877378,0.03418015587737777,0.00402721109333217,-0.0007219795960783502,7.934806770645081e-07,0,0
2518.756,428.4735107421875,429.130126953125,426.8486022949219,427.51556396484375,6.263642891594884,0.03429289159488391,-0.002548244668947415,-0.0007505927364261271,6.711699980311095e-07,0,0
2518.766,427.58905029296875,428.2350158691406,427.7566833496094,428.4114074707031,6.263798791777572,0.03444879177757176,0.0002706276659608527,-0.0007376353913682544,7.721014770679176e-07,0,0
2518.776,427.53216552734375,428.1787109375,427.8245849609375,428.4769287109375,6.263947332305286,0.034597332305286166,0.0004646258715235255,-0.0007366231303952737,5.34700096026063e-07,0,0
2518.786,427.5328063964844,428.1797790527344,427.834228515625,428.4856262207031,6.264094091822462,0.03474409182246152,0.00047771420513686747,-0.000736337289926165,4.182143793441355e-07,0,0
2518.797,427.553466796875,428.2007141113281,427.8235168457031,428.4745178222656,6.264238646793027,0.03488864679302672,0.0004278325894070629,-0.0007362763515622615,3.56626137252897e-07,0,0
2518.807,427.5769958496094,428.2244567871094,427.8096008300781,428.46038818359375,6.26437917733128,0.03502917733128008,0.00036858697561677276,-0.0007362844598580276,3.1516692070290445e-07,0,0
2518.816,426.2944030761719,426.9311218261719,429.12005615234375,429.7554931640625,6.264663638165217,0.03531363816521704,0.004444798729000181,-0.0007214960073828709,2.496622812002897e-07,0,0
2518.826,427.5613708496094,428.20855712890625,427.8559875488281,428.50592041015625,6.264821417378184,0.03547141737818382,0.00046571282536956595,-0.0007356700500600289,2.73518954962492e-07,0,0
2518.836,429.0941467285156,429.75189208984375,426.30352783203125,426.9712829589844,6.264806762342282,0.03545676234228168,-0.004382855929597379,-0.0007517428793488079,4.876631477847695e-07,0,0
2518.846,427.81146240234375,428.45941162109375,427.61138916015625,428.2642822265625,6.264928669494635,0.03557866949463495,-0.00031090598936843147,-0.0007377868082623968,3.9752476923167703e-07,0,0
2518.856,427.6906433105469,428.33929443359375,427.7411193847656,428.3912048339844,6.26504336393631,0.03569336393630973,8.054981991593037e-05,-0.0007365999866952069,1.2943861009553074e-07,0,0
2518.866,427.6794738769531,428.3284606933594,427.7602233886719,428.4095764160156,6.265156627245818,0.03580662724581796,0.00012734315907867341,-0.0007363816009904369,4.1858714818954466e-08,0,0
2518.876,427.6881408691406,428.3373107910156,427.75909423828125,428.408203125,6.265266496759299,0.035916496759298866,0.00011159407716955538,-0.0007363534183431501,3.9825659245252605e-09,0,0
2518.886,427.6991882324219,428.3485107421875,427.7552490234375,428.4042663574219,6.265372344472775,0.03602234447277475,8.796975911073283e-05,-0.0007363942489416954,-1.8867423944175244e-08,0,0
2518.897,427.70989990234375,428.3593444824219,427.75152587890625,428.4004211425781,6.265474623416953,0.03612462341695277,6.506530729967707e-05,-0.0007364002565132006,-4.1658753156661986e-08,0,0
2518.907,427.7199401855469,428.3694763183594,427.7481384277344,428.39697265625,6.265572217222818,0.03622221722281793,4.3817185966248115e-05,-0.0007364233035812942,-5.647562900558114e-08,0,0
2518.916,426.0886535644531,426.72808837890625,429.407470703125,430.0406799316406,6.265888282303194,0.03653828230319345,0.005217337029938733,-0.000721830718799968,-1.1102147344499826e-07,0,0
2518.926,429.3592529296875,430.01837158203125,426.1033935546875,426.7674560546875,6.265764901682472,0.03641490168247152,-0.0051192314422948484,-0.0007504912180489475,-7.227315381169319e-09,0,0
2518.936,427.8724365234375,428.52191162109375,427.6136779785156,428.2642822265625,6.2658492948083975,0.03649929480839731,-0.00040627551685826094,-0.0007374087137606753,6.310338256880641e-08,0,0
2518.946,427.72503662109375,428.3750305175781,427.767333984375,428.41546630859375,6.265926008215594,0.0365760082155937,6.509087868848225e-05,-0.0007363055780831477,-1.54007011000067e-07,0,0
2518.956,427.709716796875,428.35986328125,427.78790283203125,428.4356384277344,6.2660010893443125,0.03665108934431238,0.00012113137351736339,-0.0007361714364890314,-1.9641623152419925e-07,0,0
2518.967,427.71563720703125,428.36578369140625,427.786865234375,428.4346008300781,6.266072553825367,0.036722553825367044,0.0001101832284966046,-0.000736175646168535,-1.9732047608122228e-07,0,0
2518.976,427.723388671875,428.37353515625,427.78375244140625,428.4315490722656,6.266140888849316,0.036790888849315806,9.313624323563627e-05,-0.0007362143008755684,-1.935017700307071e-07,0,0
2518.986,427.7312927246094,428.3814392089844,427.78021240234375,428.4280700683594,6.26620520535266,0.036855205352659404,7.51766349755818e-05,-0.0007362527197717598,-1.897583390586078e-07,0,0
2518.997,421.33013916015625,421.9901428222656,434.0903015136719,434.72882080078125,6.26626561583223,0.03691561583223013,0.02006003670705089,-0.0007362874744094601,-1.836707832291722e-07,0,0
2519.006,421.5860595703125,422.24505615234375,433.84588623046875,434.4853820800781,6.266327071595652,0.036977071595651445,0.0192746245563185,-0.000736303256970955,-7.87578902207315e-08,0,0
2519.016,422.4657287597656,423.121337890625,432.9939880371094,433.6367492675781,6.266396223085403,0.03704622308540273,0.016555898403233592,-0.0007363265626973437,2.6620372394099833e-07,0,0
2519.026,423.3758544921875,424.0280456542969,432.108154296875,432.7541809082031,6.266455663287873,0.037105663287873014,0.01373564118238217,-0.0007363147548165024,6.054749265313148e-07,0,0
2519.036,441.1771545410156,441.9283447265625,413.61346435546875,414.4163513183594,6.2640143420821195,0.034664342082119326,-0.043302834924236464,-0.0008799487311369478,1.4341600369662047e-07,0,0
2519.047,403.0030822753906,403.5478210449219,451.3114013671875,451.80859375,6.26675297274595,0.037402972745949725,0.07586177235715785,-0.0005885676342869696,9.664835698902606e-07,0,0
2519.057,426.0923156738281,426.748779296875,429.42791748046875,430.08258056640625,6.266524126763472,0.03717412676347198,0.005247497818968196,-0.000743705461571094,2.830639959312975e-07,0,0
2519.066,422.7071533203125,423.3413391113281,432.8060607910156,433.42559814453125,6.2667764614157395,0.037426461415739354,0.0158794824447035,-0.0007110208508324375,1.1093709804117679e-08,0,0
2519.076,428.7010803222656,429.3504943847656,426.8203125,427.4908752441406,6.266540765305744,0.037190765305743945,-0.002942949877789609,-0.0007487081538520054,1.5638495438732207e-06,0,0
2519.086,425.985107421875,426.6126708984375,429.5666198730469,430.2125549316406,6.26672468944719,0.0373746894471898,0.005650430714021942,-0.0007224200404018696,2.030228578299284e-06,0,0
2519.098,436.39422607421875,437.0313415527344,418.94207763671875,419.629150390625,6.266428876745456,0.03707887674545596,-0.027417747546146256,-0.0007503858921923421,1.968649452086538e-06,0,0
2519.106,434.8931884765625,435.5218811035156,420.50555419921875,421.1784362792969,6.266345000471194,0.03699500047119386,-0.02260230690862568,-0.0007377618152168197,1.9130537647753955e-06,0,0
2519.116,434.96478271484375,435.5953369140625,420.4242248535156,421.096435546875,6.266249307795657,0.03689930779565653,-0.0228446627678384,-0.0007384487867689544,1.6743847499601543e-06,0,0
2519.126,434.2449951171875,434.8794860839844,421.1611633300781,421.82818603515625,6.266148696265082,0.03679869626508214,-0.020560296279694322,-0.0007378724933705442,1.0841403821483253e-06,0,0
2519.136,433.5115661621094,434.1503601074219,421.9093933105469,422.5718078613281,6.266051711841439,0.036701711841439,-0.018236403637342545,-0.0007378123052698889,5.139450438320636e-07,0,0
2519.146,430.84710693359375,431.4811096191406,424.6460876464844,425.2879943847656,6.266103629863114,0.0367536298631137,-0.009751215229007274,-0.0007236629727350202,-1.1399907665327191e-07,0,0
2519.156,434.0168151855469,434.6722106933594,421.3646240234375,422.03363037109375,6.265861728326732,0.03651172832673222,-0.019895746847186434,-0.000751009503989848,-5.096099454909563e-07,0,0
2519.166,431.5693359375,432.2197265625,423.8758239746094,424.5281982421875,6.265774796523601,0.03642479652360109,-0.012103856959695257,-0.0007388878586959562,-8.32335562352091e-07,0,0
2519.176,430.9261474609375,431.57904052734375,424.52423095703125,425.1734619140625,6.265691184311322,0.03634118431132194,-0.010076088323881691,-0.0007385542443076946,-1.1473610647022723e-06,0,0
2519.187,430.3128356933594,430.9676208496094,425.14068603515625,425.7870178222656,6.265608315043408,0.036258315043407485,-0.008144888067274363,-0.0007379987775565011,-1.3972034777514637e-06,0,0
2519.197,429.8108215332031,430.46728515625,425.642578125,426.2869567871094,6.265524414875884,0.0361744148758838,-0.006568127018980935,-0.0007378472039516221,-1.577606882713735e-06,0,0
2519.206,427.1315612792969,427.7814636230469,428.3429870605469,428.968994140625,6.2655147038752474,0.036164703875247284,0.0018873497908612116,-0.0007236606732689522,-1.892660851869732e-06,0,0
2519.217,430.9048767089844,431.5721740722656,424.5106506347656,425.1670227050781,6.265338433394867,0.035988433394867236,-0.010069423113380544,-0.0007507840398079237,-1.7823968328535555e-06,0,0
2519.226,426.5693359375,427.2211608886719,428.88702392578125,429.51324462890625,6.265297240980649,0.03594724098064894,0.003626621390356309,-0.0007248377105711811,-1.8973929167725146e-06,0,0
2519.236,430.39251708984375,431.0608825683594,425.01568603515625,425.6721496582031,6.265137299966701,0.03578729996670127,-0.00846933269102651,-0.0007514319641629143,-1.732009498029947e-06,0,0
2519.249,428.297119140625,428.9571533203125,427.1314392089844,427.7740478515625,6.265036840531757,0.03568684053175719,-0.0018478321741868958,-0.00073882791053274,-1.644746593479067e-06,0,0
2519.256,427.8898620605469,428.5494689941406,427.533447265625,428.1744689941406,6.264934615190685,0.03558461519068512,-0.0005754209698604823,-0.0007376711021035988,-1.6385953380726277e-06,0,0
2519.266,427.56439208984375,428.2236328125,427.85247802734375,428.49249267578125,6.264829830606641,0.03547983060664084,0.0004381385863965599,-0.0007368780404321542,-1.609699061140418e-06,0,0
2519.276,427.3771057128906,428.0359802246094,428.0323791503906,428.6724853515625,6.264722630020563,0.03537263002056257,0.0010162239261736134,-0.0007367113081526069,-1.5227782973088322e-06,0,0
2519.286,424.9313659667969,425.5813293457031,430.4643249511719,431.0887145996094,6.264597311495499,0.035247311495498757,0.008685098543380985,-0.0007226361310454425,-1.4857305772602558e-06,0,0
2519.297,431.3634948730469,432.0379638671875,423.9768981933594,424.64886474609375,6.264521971855736,0.03517197185573551,-0.011623344606717493,-0.0007636052189141478,-1.208938493207097e-06,0,0
2519.307,425.337646484375,425.986328125,430.0473327636719,430.67681884765625,6.26439682502799,0.03504682502798939,0.007394754949601973,-0.0007248258777228225,-1.04243569644168e-06,0,0
2519.316,426.8814392089844,427.5377197265625,428.49774169921875,429.1390380859375,6.264287382726756,0.034937382726755395,0.002531184101011645,-0.0007358805410327773,-1.0739279861561953e-06,0,0
2519.326,426.8520812988281,427.5077209472656,428.51953125,429.16180419921875,6.264180525854075,0.03483052585407442,0.002612906793081994,-0.0007360658235044358,-9.28663957491517e-07,0,0
2519.336,426.8529968261719,427.5079040527344,428.51123046875,429.15460205078125,6.264074885933301,0.0347248859333007,0.002599826236757278,-0.0007362693947432143,-7.729304555803537e-07,0,0
2519.346,426.8336181640625,427.48773193359375,428.52349853515625,429.16766357421875,6.263971745409817,0.034621745409816995,0.0026508434771773926,-0.0007362648022206314,-6.328697759658098e-07,0,0
2519.356,426.8202209472656,427.4735412597656,428.52996826171875,429.17486572265625,6.263870510986347,0.03452051098634712,0.0026832794094538166,-0.0007362257918265887,-4.995798021554947e-07,0,0
2519.366,426.8145751953125,427.4671325683594,428.52886962890625,429.17449951171875,6.263771737349216,0.0344217373492155,0.002691589245765583,-0.0007362043365476992,-3.708901354111731e-07,0,0
2519.376,426.81781005859375,427.46966552734375,428.51910400390625,429.1654052734375,6.26367557734056,0.03432557734056019,0.002672196667920016,-0.0007361830017656942,-2.5493756420910357e-07,0,0
2519.386,426.82757568359375,427.47869873046875,428.5030517578125,429.1500244140625,6.263582402464546,0.03423240246454551,0.0026326642579950175,-0.0007361446044823087,-1.38041552901268e-07,0,0
2519.398,420.42169189453125,421.0820617675781,434.7838134765625,435.4220275878906,6.263491635995435,0.03414163599543496,0.022574376405446107,-0.0007361080212739976,-3.260794468224048e-08,0,0
2519.406,420.47088623046875,421.1305236816406,434.7303466796875,435.3692626953125,6.263403970649848,0.03405397064984772,0.02241390570017146,-0.0007361020653003826,7.687666816636919e-08,0,0
2519.416,421.1418762207031,421.7983703613281,434.0750427246094,434.7168884277344,6.263324533644842,0.03397453364484182,0.020332787659453733,-0.0007360645113970835,4.2450351417064666e-07,0,0
