t_ros,phase_code,t_stable,t_exc,delta_T_exc,tau_phi_exc,tau_theta_exc,tau_psi_exc
2513.486,2.0,5.0,8.300000190734863,0.0,-0.009999999776482582,0.0,0.0
2513.498,2.0,5.0,8.3100004196167,0.0,0.009999999776482582,0.0,0.0
2513.506,2.0,5.0,8.319999694824219,0.0,0.009999999776482582,0.0,0.0
2513.516,2.0,5.0,8.329999923706055,0.0,0.009999999776482582,0.0,0.0
2513.526,2.0,5.0,8.34000015258789,0.0,0.009999999776482582,0.0,0.0
2513.536,2.0,5.0,8.350000381469727,0.0,0.009999999776482582,0.0,0.0
2513.547,2.0,5.0,8.359999656677246,0.0,0.009999999776482582,0.0,0.0
2513.556,2.0,5.0,8.369999885559082,0.0,0.009999999776482582,0.0,0.0
2513.566,2.0,5.0,8.380000114440918,0.0,0.009999999776482582,0.0,0.0
2513.576,2.0,5.0,8.390000343322754,0.0,0.009999999776482582,0.0,0.0
2513.586,2.0,5.0,8.399999618530273,0.0,0.009999999776482582,0.0,0.0
2513.598,2.0,5.0,8.40999984741211,0.0,-0.009999999776482582,0.0,0.0
2513.608,2.0,5.0,8.420999526977539,0.0,-0.009999999776482582,0.0,0.0
2513.616,2.0,5.0,8.430000305175781,0.0,-0.009999999776482582,0.0,0.0
2513.626,2.0,5.0,8.4399995803833,0.0,-0.009999999776482582,0.0,0.0
2513.636,2.0,5.0,8.449999809265137,0.0,-0.009999999776482582,0.0,0.0
2513.646,2.0,5.0,8.460000038146973,0.0,-0.009999999776482582,0.0,0.0
2513.657,2.0,5.0,8.470000267028809,0.0,-0.009999999776482582,0.0,0.0
2513.666,2.0,5.0,8.479999542236328,0.0,-0.009999999776482582,0.0,0.0
2513.676,2.0,5.0,8.489999771118164,0.0,-0.009999999776482582,0.0,0.0
2513.687,2.0,5.0,8.5,0.0,0.009999999776482582,0.0,0.0
2513.696,2.0,5.0,8.510000228881836,0.0,0.009999999776482582,0.0,0.0
2513.725,2.0,5.0,8.538999557495117,0.0,0.009999999776482582,0.0,0.0
2513.726,2.0,5.0,8.539999961853027,0.0,0.009999999776482582,0.0,0.0
2513.727,2.0,5.0,8.539999961853027,0.0,0.009999999776482582,0.0,0.0
2513.736,2.0,5.0,8.550000190734863,0.0,0.009999999776482582,0.0,0.0
2513.746,2.0,5.0,8.5600004196167,0.0,0.009999999776482582,0.0,0.0
2513.756,2.0,5.0,8.569999694824219,0.0,0.009999999776482582,0.0,0.0
2513.766,2.0,5.0,8.579999923706055,0.0,0.009999999776482582,0.0,0.0
2513.777,2.0,5.0,8.59000015258789,0.0,0.009999999776482582,0.0,0.0
2513.787,2.0,5.0,8.600000381469727,0.0,0.009999999776482582,0.0,0.0
2513.799,2.0,5.0,8.609999656677246,0.0,-0.009999999776482582,0.0,0.0
2513.806,2.0,5.0,8.619999885559082,0.0,-0.009999999776482582,0.0,0.0
2513.817,2.0,5.0,8.630000114440918,0.0,-0.009999999776482582,0.0,0.0
2513.826,2.0,5.0,8.640000343322754,0.0,-0.009999999776482582,0.0,0.0
2513.836,2.0,5.0,8.649999618530273,0.0,-0.009999999776482582,0.0,0.0
2513.846,2.0,5.0,8.65999984741211,0.0,-0.009999999776482582,0.0,0.0
2513.856,2.0,5.0,8.670000076293945,0.0,-0.009999999776482582,0.0,0.0
2513.866,2.0,5.0,8.680000305175781,0.0,-0.009999999776482582,0.0,0.0
2513.876,2.0,5.0,8.6899995803833,0.0,-0.009999999776482582,0.0,0.0
2513.886,2.0,5.0,8.699999809265137,0.0,-0.009999999776482582,0.0,0.0
2513.897,2.0,5.0,8.710000038146973,0.0,0.009999999776482582,0.0,0.0
2513.906,2.0,5.0,8.720000267028809,0.0,0.009999999776482582,0.0,0.0
2513.921,2.0,5.0,8.734999656677246,0.0,0.009999999776482582,0.0,0.0
2513.926,2.0,5.0,8.739999771118164,0.0,0.009999999776482582,0.0,0.0
2513.936,2.0,5.0,8.75,0.0,0.009999999776482582,0.0,0.0
2513.946,2.0,5.0,8.760000228881836,0.0,0.009999999776482582,0.0,0.0
2513.956,2.0,5.0,8.770000457763672,0.0,0.009999999776482582,0.0,0.0
2513.966,2.0,5.0,8.779999732971191,0.0,0.009999999776482582,0.0,0.0
2513.976,2.0,5.0,8.789999961853027,0.0,0.009999999776482582,0.0,0.0
2513.986,2.0,5.0,8.800000190734863,0.0,0.009999999776482582,0.0,0.0
2513.998,2.0,5.0,8.8100004196167,0.0,-0.009999999776482582,0.0,0.0
2514.006,2.0,5.0,8.819999694824219,0.0,-0.009999999776482582,0.0,0.0
2514.016,2.0,5.0,8.829999923706055,0.0,-0.009999999776482582,0.0,0.0
2514.026,2.0,5.0,8.84000015258789,0.0,-0.009999999776482582,0.0,0.0
2514.037,2.0,5.0,8.850000381469727,0.0,-0.009999999776482582,0.0,0.0
2514.046,2.0,5.0,8.859999656677246,0.0,-0.009999999776482582,0.0,0.0
2514.056,2.0,5.0,8.869999885559082,0.0,-0.009999999776482582,0.0,0.0
2514.066,2.0,5.0,8.880000114440918,0.0,-0.009999999776482582,0.0,0.0
2514.076,2.0,5.0,8.890000343322754,0.0,-0.009999999776482582,0.0,0.0
2514.086,2.0,5.0,8.899999618530273,0.0,-0.009999999776482582,0.0,0.0
2514.098,2.0,5.0,8.90999984741211,0.0,0.009999999776482582,0.0,0.0
2514.106,2.0,5.0,8.920000076293945,0.0,0.009999999776482582,0.0,0.0
2514.118,2.0,5.0,8.930999755859375,0.0,0.009999999776482582,0.0,0.0
2514.126,2.0,5.0,8.9399995803833,0.0,0.009999999776482582,0.0,0.0
2514.136,2.0,5.0,8.949999809265137,0.0,0.009999999776482582,0.0,0.0
2514.146,2.0,5.0,8.960000038146973,0.0,0.009999999776482582,0.0,0.0
2514.156,2.0,5.0,8.970000267028809,0.0,0.009999999776482582,0.0,0.0
2514.166,2.0,5.0,8.979999542236328,0.0,0.009999999776482582,0.0,0.0
2514.176,2.0,5.0,8.989999771118164,0.0,0.009999999776482582,0.0,0.0
2514.187,2.0,5.0,9.0,0.0,0.009999999776482582,0.0,0.0
2514.196,2.0,5.0,9.010000228881836,0.0,0.009999999776482582,0.0,0.0
2514.206,2.0,5.0,9.020000457763672,0.0,0.009999999776482582,0.0,0.0
2514.216,2.0,5.0,9.029999732971191,0.0,0.009999999776482582,0.0,0.0
2514.226,2.0,5.0,9.039999961853027,0.0,0.009999999776482582,0.0,0.0
2514.236,2.0,5.0,9.050000190734863,0.0,0.009999999776482582,0.0,0.0
2514.247,2.0,5.0,9.0600004196167,0.0,0.009999999776482582,0.0,0.0
2514.256,2.0,5.0,9.069999694824219,0.0,0.009999999776482582,0.0,0.0
2514.266,2.0,5.0,9.079999923706055,0.0,0.009999999776482582,0.0,0.0
2514.276,2.0,5.0,9.09000015258789,0.0,0.009999999776482582,0.0,0.0
2514.286,2.0,5.0,9.100000381469727,0.0,0.009999999776482582,0.0,0.0
2514.298,2.0,5.0,9.109999656677246,0.0,0.009999999776482582,0.0,0.0
2514.306,2.0,5.0,9.119999885559082,0.0,0.009999999776482582,0.0,0.0
2514.316,2.0,5.0,9.130000114440918,0.0,0.009999999776482582,0.0,0.0
2514.326,2.0,5.0,9.140000343322754,0.0,0.009999999776482582,0.0,0.0
2514.336,2.0,5.0,9.149999618530273,0.0,0.009999999776482582,0.0,0.0
2514.346,2.0,5.0,9.15999984741211,0.0,0.009999999776482582,0.0,0.0
2514.356,2.0,5.0,9.170000076293945,0.0,0.009999999776482582,0.0,0.0
2514.366,2.0,5.0,9.180000305175781,0.0,0.009999999776482582,0.0,0.0
2514.376,2.0,5.0,9.1899995803833,0.0,0.009999999776482582,0.0,0.0
2514.386,2.0,5.0,9.199999809265137,0.0,0.009999999776482582,0.0,0.0
2514.398,2.0,5.0,9.210000038146973,0.0,0.009999999776482582,0.0,0.0
2514.406,2.0,5.0,9.220000267028809,0.0,0.009999999776482582,0.0,0.0
2514.417,2.0,5.0,9.229999542236328,0.0,0.009999999776482582,0.0,0.0
2514.426,2.0,5.0,9.239999771118164,0.0,0.009999999776482582,0.0,0.0
2514.437,2.0,5.0,9.25,0.0,0.009999999776482582,0.0,0.0
2514.446,2.0,5.0,9.260000228881836,0.0,0.009999999776482582,0.0,0.0
2514.456,2.0,5.0,9.270000457763672,0.0,0.009999999776482582,0.0,0.0
2514.466,2.0,5.0,9.279999732971191,0.0,0.009999999776482582,0.0,0.0
2514.476,2.0,5.0,9.289999961853027,0.0,0.009999999776482582,0.0,0.0
2514.486,2.0,5.0,9.300000190734863,0.0,0.009999999776482582,0.0,0.0
2514.497,2.0,5.0,9.3100004196167,0.0,0.009999999776482582,0.0,0.0
2514.507,2.0,5.0,9.319999694824219,0.0,0.009999999776482582,0.0,0.0
2514.517,2.0,5.0,9.329999923706055,0.0,0.009999999776482582,0.0,0.0
2514.526,2.0,5.0,9.34000015258789,0.0,0.009999999776482582,0.0,0.0
2514.536,2.0,5.0,9.350000381469727,0.0,0.009999999776482582,0.0,0.0
2514.546,2.0,5.0,9.359999656677246,0.0,0.009999999776482582,0.0,0.0
2514.558,2.0,5.0,9.371000289916992,0.0,0.009999999776482582,0.0,0.0
2514.566,2.0,5.0,9.380000114440918,0.0,0.009999999776482582,0.0,0.0
2514.576,2.0,5.0,9.390000343322754,0.0,0.009999999776482582,0.0,0.0
2514.586,2.0,5.0,9.399999618530273,0.0,0.009999999776482582,0.0,0.0
2514.597,2.0,5.0,9.40999984741211,0.0,-0.009999999776482582,0.0,0.0
2514.606,2.0,5.0,9.420000076293945,0.0,-0.009999999776482582,0.0,0.0
2514.616,2.0,5.0,9.430000305175781,0.0,-0.009999999776482582,0.0,0.0
2514.627,2.0,5.0,9.440999984741211,0.0,-0.009999999776482582,0.0,0.0
2514.636,2.0,5.0,9.449999809265137,0.0,-0.009999999776482582,0.0,0.0
2514.646,2.0,5.0,9.460000038146973,0.0,-0.009999999776482582,0.0,0.0
2514.656,2.0,5.0,9.470000267028809,0.0,-0.009999999776482582,0.0,0.0
2514.666,2.0,5.0,9.479999542236328,0.0,-0.009999999776482582,0.0,0.0
2514.676,2.0,5.0,9.489999771118164,0.0,-0.009999999776482582,0.0,0.0
2514.687,2.0,5.0,9.5,0.0,-0.009999999776482582,0.0,0.0
2514.696,2.0,5.0,9.510000228881836,0.0,-0.009999999776482582,0.0,0.0
2514.706,2.0,5.0,9.520000457763672,0.0,-0.009999999776482582,0.0,0.0
2514.716,2.0,5.0,9.529999732971191,0.0,-0.009999999776482582,0.0,0.0
2514.726,2.0,5.0,9.539999961853027,0.0,-0.009999999776482582,0.0,0.0
2514.736,2.0,5.0,9.550000190734863,0.0,-0.009999999776482582,0.0,0.0
2514.746,2.0,5.0,9.5600004196167,0.0,-0.009999999776482582,0.0,0.0
2514.757,2.0,5.0,9.569999694824219,0.0,-0.009999999776482582,0.0,0.0
2514.766,2.0,5.0,9.579999923706055,0.0,-0.009999999776482582,0.0,0.0
2514.777,2.0,5.0,9.59000015258789,0.0,-0.009999999776482582,0.0,0.0
2514.787,2.0,5.0,9.600000381469727,0.0,-0.009999999776482582,0.0,0.0
2514.797,2.0,5.0,9.609999656677246,0.0,0.009999999776482582,0.0,0.0
2514.806,2.0,5.0,9.619999885559082,0.0,0.009999999776482582,0.0,0.0
2514.816,2.0,5.0,9.630000114440918,0.0,0.009999999776482582,0.0,0.0
2514.826,2.0,5.0,9.640000343322754,0.0,0.009999999776482582,0.0,0.0
2514.836,2.0,5.0,9.649999618530273,0.0,0.009999999776482582,0.0,0.0
2514.846,2.0,5.0,9.65999984741211,0.0,0.009999999776482582,0.0,0.0
2514.857,2.0,5.0,9.670000076293945,0.0,0.009999999776482582,0.0,0.0
2514.866,2.0,5.0,9.680000305175781,0.0,0.009999999776482582,0.0,0.0
2514.876,2.0,5.0,9.6899995803833,0.0,0.009999999776482582,0.0,0.0
2514.886,2.0,5.0,9.699999809265137,0.0,0.009999999776482582,0.0,0.0
2514.898,2.0,5.0,9.710000038146973,0.0,-0.009999999776482582,0.0,0.0
2514.906,2.0,5.0,9.720000267028809,0.0,-0.009999999776482582,0.0,0.0
2514.916,2.0,5.0,9.729999542236328,0.0,-0.009999999776482582,0.0,0.0
2514.926,2.0,5.0,9.739999771118164,0.0,-0.009999999776482582,0.0,0.0
2514.936,2.0,5.0,9.75,0.0,-0.009999999776482582,0.0,0.0
2514.946,2.0,5.0,9.760000228881836,0.0,-0.009999999776482582,0.0,0.0
2514.956,2.0,5.0,9.770000457763672,0.0,-0.009999999776482582,0.0,0.0
2514.966,2.0,5.0,9.779999732971191,0.0,-0.009999999776482582,0.0,0.0
2514.976,2.0,5.0,9.789999961853027,0.0,-0.009999999776482582,0.0,0.0
2514.986,2.0,5.0,9.800000190734863,0.0,-0.009999999776482582,0.0,0.0
2514.998,2.0,5.0,9.8100004196167,0.0,0.009999999776482582,0.0,0.0
2515.006,2.0,5.0,9.819999694824219,0.0,0.009999999776482582,0.0,0.0
2515.016,2.0,5.0,9.829999923706055,0.0,0.009999999776482582,0.0,0.0
2515.026,2.0,5.0,9.84000015258789,0.0,0.009999999776482582,0.0,0.0
2515.036,2.0,5.0,9.850000381469727,0.0,0.009999999776482582,0.0,0.0
2515.046,2.0,5.0,9.859999656677246,0.0,0.009999999776482582,0.0,0.0
2515.056,2.0,5.0,9.869999885559082,0.0,0.009999999776482582,0.0,0.0
2515.066,2.0,5.0,9.880000114440918,0.0,0.009999999776482582,0.0,0.0
2515.076,2.0,5.0,9.890000343322754,0.0,0.009999999776482582,0.0,0.0
2515.086,2.0,5.0,9.899999618530273,0.0,0.009999999776482582,0.0,0.0
2515.097,2.0,5.0,9.90999984741211,0.0,-0.009999999776482582,0.0,0.0
2515.106,2.0,5.0,9.920000076293945,0.0,-0.009999999776482582,0.0,0.0
2515.116,2.0,5.0,9.930000305175781,0.0,-0.009999999776482582,0.0,0.0
2515.126,2.0,5.0,9.9399995803833,0.0,-0.009999999776482582,0.0,0.0
2515.137,2.0,5.0,9.951000213623047,0.0,-0.009999999776482582,0.0,0.0
2515.146,2.0,5.0,9.960000038146973,0.0,-0.009999999776482582,0.0,0.0
2515.156,2.0,5.0,9.970000267028809,0.0,-0.009999999776482582,0.0,0.0
2515.167,2.0,5.0,9.979999542236328,0.0,-0.009999999776482582,0.0,0.0
2515.176,2.0,5.0,9.989999771118164,0.0,-0.009999999776482582,0.0,0.0
2515.188,2.0,5.0,10.0,0.0,-0.009999999776482582,0.0,0.0
2515.196,2.0,5.0,10.010000228881836,0.0,-0.009999999776482582,0.0,0.0
2515.206,2.0,5.0,10.020000457763672,0.0,-0.009999999776482582,0.0,0.0
2515.216,2.0,5.0,10.029999732971191,0.0,-0.009999999776482582,0.0,0.0
2515.226,2.0,5.0,10.039999961853027,0.0,-0.009999999776482582,0.0,0.0
2515.236,2.0,5.0,10.050000190734863,0.0,-0.009999999776482582,0.0,0.0
2515.246,2.0,5.0,10.0600004196167,0.0,-0.009999999776482582,0.0,0.0
2515.256,2.0,5.0,10.069999694824219,0.0,-0.009999999776482582,0.0,0.0
2515.266,2.0,5.0,10.079999923706055,0.0,-0.009999999776482582,0.0,0.0
2515.276,2.0,5.0,10.09000015258789,0.0,-0.009999999776482582,0.0,0.0
2515.286,2.0,5.0,10.100000381469727,0.0,-0.009999999776482582,0.0,0.0
2515.298,2.0,5.0,10.109999656677246,0.0,-0.009999999776482582,0.0,0.0
2515.306,2.0,5.0,10.119999885559082,0.0,-0.009999999776482582,0.0,0.0
2515.316,2.0,5.0,10.130000114440918,0.0,-0.009999999776482582,0.0,0.0
2515.326,2.0,5.0,10.140000343322754,0.0,-0.009999999776482582,0.0,0.0
2515.336,2.0,5.0,10.149999618530273,0.0,-0.009999999776482582,0.0,0.0
2515.346,2.0,5.0,10.15999984741211,0.0,-0.009999999776482582,0.0,0.0
2515.356,2.0,5.0,10.170000076293945,0.0,-0.009999999776482582,0.0,0.0
2515.366,2.0,5.0,10.180000305175781,0.0,-0.009999999776482582,0.0,0.0
2515.376,2.0,5.0,10.1899995803833,0.0,-0.009999999776482582,0.0,0.0
2515.386,2.0,5.0,10.199999809265137,0.0,-0.009999999776482582,0.0,0.0
2515.398,2.0,5.0,10.210000038146973,0.0,-0.009999999776482582,0.0,0.0
2515.407,2.0,5.0,10.220000267028809,0.0,-0.009999999776482582,0.0,0.0
2515.416,2.0,5.0,10.229999542236328,0.0,-0.009999999776482582,0.0,0.0
2515.426,2.0,5.0,10.239999771118164,0.0,-0.009999999776482582,0.0,0.0
2515.436,2.0,5.0,10.25,0.0,-0.009999999776482582,0.0,0.0
2515.446,2.0,5.0,10.260000228881836,0.0,-0.009999999776482582,0.0,0.0
2515.456,2.0,5.0,10.270000457763672,0.0,-0.009999999776482582,0.0,0.0
2515.466,2.0,5.0,10.279999732971191,0.0,-0.009999999776482582,0.0,0.0
2515.476,2.0,5.0,10.289999961853027,0.0,-0.009999999776482582,0.0,0.0
2515.488,2.0,5.0,10.300999641418457,0.0,0.009999999776482582,0.0,0.0
2515.496,2.0,5.0,10.3100004196167,0.0,0.009999999776482582,0.0,0.0
2515.506,2.0,5.0,10.319999694824219,0.0,0.009999999776482582,0.0,0.0
2515.516,2.0,5.0,10.329999923706055,0.0,0.009999999776482582,0.0,0.0
2515.526,2.0,5.0,10.34000015258789,0.0,0.009999999776482582,0.0,0.0
2515.534,2.0,5.0,10.350000381469727,0.0,0.009999999776482582,0.0,0.0
2515.546,2.0,5.0,10.359999656677246,0.0,0.009999999776482582,0.0,0.0
2515.557,2.0,5.0,10.369999885559082,0.0,0.009999999776482582,0.0,0.0
2515.566,2.0,5.0,10.380000114440918,0.0,0.009999999776482582,0.0,0.0
2515.576,2.0,5.0,10.390000343322754,0.0,0.009999999776482582,0.0,0.0
2515.583,2.0,5.0,10.399999618530273,0.0,0.009999999776482582,0.0,0.0
2515.597,2.0,5.0,10.40999984741211,0.0,-0.009999999776482582,0.0,0.0
2515.606,2.0,5.0,10.420000076293945,0.0,-0.009999999776482582,0.0,0.0
2515.616,2.0,5.0,10.430000305175781,0.0,-0.009999999776482582,0.0,0.0
2515.626,2.0,5.0,10.4399995803833,0.0,-0.009999999776482582,0.0,0.0
2515.636,2.0,5.0,10.449999809265137,0.0,-0.009999999776482582,0.0,0.0
2515.647,2.0,5.0,10.461000442504883,0.0,-0.009999999776482582,0.0,0.0
2515.656,2.0,5.0,10.470000267028809,0.0,-0.009999999776482582,0.0,0.0
2515.666,2.0,5.0,10.479999542236328,0.0,-0.009999999776482582,0.0,0.0
2515.676,2.0,5.0,10.489999771118164,0.0,-0.009999999776482582,0.0,0.0
2515.687,2.0,5.0,10.5,0.0,-0.009999999776482582,0.0,0.0
2515.696,2.0,5.0,10.510000228881836,0.0,-0.009999999776482582,0.0,0.0
2515.707,2.0,5.0,10.520000457763672,0.0,-0.009999999776482582,0.0,0.0
2515.717,2.0,5.0,10.529999732971191,0.0,-0.009999999776482582,0.0,0.0
2515.726,2.0,5.0,10.539999961853027,0.0,-0.009999999776482582,0.0,0.0
2515.736,2.0,5.0,10.550000190734863,0.0,-0.009999999776482582,0.0,0.0
2515.746,2.0,5.0,10.5600004196167,0.0,-0.009999999776482582,0.0,0.0
2515.756,2.0,5.0,10.569999694824219,0.0,-0.009999999776482582,0.0,0.0
2515.766,2.0,5.0,10.579999923706055,0.0,-0.009999999776482582,0.0,0.0
2515.776,2.0,5.0,10.59000015258789,0.0,-0.009999999776482582,0.0,0.0
2515.786,2.0,5.0,10.600000381469727,0.0,-0.009999999776482582,0.0,0.0
2515.798,2.0,5.0,10.609999656677246,0.0,0.009999999776482582,0.0,0.0
2515.806,2.0,5.0,10.619999885559082,0.0,0.009999999776482582,0.0,0.0
2515.816,2.0,5.0,10.630000114440918,0.0,0.009999999776482582,0.0,0.0
2515.826,2.0,5.0,10.640000343322754,0.0,0.009999999776482582,0.0,0.0
2515.836,2.0,5.0,10.649999618530273,0.0,0.009999999776482582,0.0,0.0
2515.846,2.0,5.0,10.65999984741211,0.0,0.009999999776482582,0.0,0.0
2515.856,2.0,5.0,10.670000076293945,0.0,0.009999999776482582,0.0,0.0
2515.866,2.0,5.0,10.680000305175781,0.0,0.009999999776482582,0.0,0.0
2515.876,2.0,5.0,10.6899995803833,0.0,0.009999999776482582,0.0,0.0
2515.886,2.0,5.0,10.699999809265137,0.0,0.009999999776482582,0.0,0.0
2515.897,2.0,5.0,10.710000038146973,0.0,0.009999999776482582,0.0,0.0
2515.907,2.0,5.0,10.720000267028809,0.0,0.009999999776482582,0.0,0.0
2515.916,2.0,5.0,10.729999542236328,0.0,0.009999999776482582,0.0,0.0
2515.926,2.0,5.0,10.739999771118164,0.0,0.009999999776482582,0.0,0.0
2515.935,2.0,5.0,10.75,0.0,0.009999999776482582,0.0,0.0
2515.946,2.0,5.0,10.760000228881836,0.0,0.009999999776482582,0.0,0.0
2515.957,2.0,5.0,10.770000457763672,0.0,0.009999999776482582,0.0,0.0
2515.966,2.0,5.0,10.779999732971191,0.0,0.009999999776482582,0.0,0.0
2515.976,2.0,5.0,10.789999961853027,0.0,0.009999999776482582,0.0,0.0
2515.984,2.0,5.0,10.800000190734863,0.0,0.009999999776482582,0.0,0.0
2515.997,2.0,5.0,10.8100004196167,0.0,0.009999999776482582,0.0,0.0
2516.006,2.0,5.0,10.819999694824219,0.0,0.009999999776482582,0.0,0.0
2516.017,2.0,5.0,10.829999923706055,0.0,0.009999999776482582,0.0,0.0
2516.026,2.0,5.0,10.84000015258789,0.0,0.009999999776482582,0.0,0.0
2516.036,2.0,5.0,10.850000381469727,0.0,0.009999999776482582,0.0,0.0
2516.046,2.0,5.0,10.859999656677246,0.0,0.009999999776482582,0.0,0.0
2516.056,2.0,5.0,10.869999885559082,0.0,0.009999999776482582,0.0,0.0
2516.066,2.0,5.0,10.880000114440918,0.0,0.009999999776482582,0.0,0.0
2516.076,2.0,5.0,10.890000343322754,0.0,0.009999999776482582,0.0,0.0
2516.086,2.0,5.0,10.899999618530273,0.0,0.009999999776482582,0.0,0.0
2516.098,2.0,5.0,10.90999984741211,0.0,0.009999999776482582,0.0,0.0
2516.106,2.0,5.0,10.920000076293945,0.0,0.009999999776482582,0.0,0.0
2516.116,2.0,5.0,10.930000305175781,0.0,0.009999999776482582,0.0,0.0
2516.126,2.0,5.0,10.9399995803833,0.0,0.009999999776482582,0.0,0.0
2516.137,2.0,5.0,10.949999809265137,0.0,0.009999999776482582,0.0,0.0
2516.146,2.0,5.0,10.960000038146973,0.0,0.009999999776482582,0.0,0.0
2516.157,2.0,5.0,10.970999717712402,0.0,0.009999999776482582,0.0,0.0
2516.166,2.0,5.0,10.979999542236328,0.0,0.009999999776482582,0.0,0.0
2516.176,2.0,5.0,10.989999771118164,0.0,0.009999999776482582,0.0,0.0
2516.188,2.0,5.0,11.0,0.0,0.009999999776482582,0.0,0.0
2516.196,2.0,5.0,11.010000228881836,0.0,0.009999999776482582,0.0,0.0
2516.207,2.0,5.0,11.020000457763672,0.0,0.009999999776482582,0.0,0.0
2516.217,2.0,5.0,11.029999732971191,0.0,0.009999999776482582,0.0,0.0
2516.226,2.0,5.0,11.039999961853027,0.0,0.009999999776482582,0.0,0.0
2516.236,2.0,5.0,11.050000190734863,0.0,0.009999999776482582,0.0,0.0
2516.246,2.0,5.0,11.0600004196167,0.0,0.009999999776482582,0.0,0.0
2516.256,2.0,5.0,11.069999694824219,0.0,0.009999999776482582,0.0,0.0
2516.266,2.0,5.0,11.079999923706055,0.0,0.009999999776482582,0.0,0.0
2516.276,2.0,5.0,11.09000015258789,0.0,0.009999999776482582,0.0,0.0
2516.286,2.0,5.0,11.100000381469727,0.0,0.009999999776482582,0.0,0.0
2516.297,2.0,5.0,11.109999656677246,0.0,0.009999999776482582,0.0,0.0
2516.306,2.0,5.0,11.119999885559082,0.0,0.009999999776482582,0.0,0.0
2516.316,2.0,5.0,11.130000114440918,0.0,0.009999999776482582,0.0,0.0
2516.326,2.0,5.0,11.140000343322754,0.0,0.009999999776482582,0.0,0.0
2516.337,2.0,5.0,11.149999618530273,0.0,0.009999999776482582,0.0,0.0
2516.346,2.0,5.0,11.15999984741211,0.0,0.009999999776482582,0.0,0.0
2516.356,2.0,5.0,11.170000076293945,0.0,0.009999999776482582,0.0,0.0
2516.367,2.0,5.0,11.180000305175781,0.0,0.009999999776482582,0.0,0.0
2516.376,2.0,5.0,11.1899995803833,0.0,0.009999999776482582,0.0,0.0
2516.386,2.0,5.0,11.199999809265137,0.0,0.009999999776482582,0.0,0.0
2516.397,2.0,5.0,11.210000038146973,0.0,0.009999999776482582,0.0,0.0
2516.406,2.0,5.0,11.220000267028809,0.0,0.009999999776482582,0.0,0.0
2516.416,2.0,5.0,11.229999542236328,0.0,0.009999999776482582,0.0,0.0
2516.427,2.0,5.0,11.239999771118164,0.0,0.009999999776482582,0.0,0.0
2516.436,2.0,5.0,11.25,0.0,0.009999999776482582,0.0,0.0
2516.447,2.0,5.0,11.260000228881836,0.0,0.009999999776482582,0.0,0.0
2516.456,2.0,5.0,11.270000457763672,0.0,0.009999999776482582,0.0,0.0
2516.466,2.0,5.0,11.279999732971191,0.0,0.009999999776482582,0.0,0.0
2516.476,2.0,5.0,11.289999961853027,0.0,0.009999999776482582,0.0,0.0
2516.486,2.0,5.0,11.300000190734863,0.0,0.009999999776482582,0.0,0.0
2516.497,2.0,5.0,11.3100004196167,0.0,0.009999999776482582,0.0,0.0
2516.506,2.0,5.0,11.319999694824219,0.0,0.009999999776482582,0.0,0.0
2516.516,2.0,5.0,11.329999923706055,0.0,0.009999999776482582,0.0,0.0
2516.526,2.0,5.0,11.34000015258789,0.0,0.009999999776482582,0.0,0.0
2516.536,2.0,5.0,11.350000381469727,0.0,0.009999999776482582,0.0,0.0
2516.546,2.0,5.0,11.359999656677246,0.0,0.009999999776482582,0.0,0.0
2516.556,2.0,5.0,11.369999885559082,0.0,0.009999999776482582,0.0,0.0
2516.566,2.0,5.0,11.380000114440918,0.0,0.009999999776482582,0.0,0.0
2516.576,2.0,5.0,11.390000343322754,0.0,0.009999999776482582,0.0,0.0
2516.586,2.0,5.0,11.399999618530273,0.0,0.009999999776482582,0.0,0.0
2516.598,2.0,5.0,11.40999984741211,0.0,-0.009999999776482582,0.0,0.0
2516.606,2.0,5.0,11.420000076293945,0.0,-0.009999999776482582,0.0,0.0
2516.616,2.0,5.0,11.430000305175781,0.0,-0.009999999776482582,0.0,0.0
2516.626,2.0,5.0,11.4399995803833,0.0,-0.009999999776482582,0.0,0.0
2516.636,2.0,5.0,11.449999809265137,0.0,-0.009999999776482582,0.0,0.0
2516.646,2.0,5.0,11.460000038146973,0.0,-0.009999999776482582,0.0,0.0
2516.656,2.0,5.0,11.470000267028809,0.0,-0.009999999776482582,0.0,0.0
2516.668,2.0,5.0,11.482000350952148,0.0,-0.009999999776482582,0.0,0.0
2516.676,2.0,5.0,11.489999771118164,0.0,-0.009999999776482582,0.0,0.0
2516.688,2.0,5.0,11.5,0.0,-0.009999999776482582,0.0,0.0
2516.697,2.0,5.0,11.510000228881836,0.0,-0.009999999776482582,0.0,0.0
2516.706,2.0,5.0,11.520000457763672,0.0,-0.009999999776482582,0.0,0.0
2516.717,2.0,5.0,11.529999732971191,0.0,-0.009999999776482582,0.0,0.0
2516.727,2.0,5.0,11.539999961853027,0.0,-0.009999999776482582,0.0,0.0
2516.736,2.0,5.0,11.550000190734863,0.0,-0.009999999776482582,0.0,0.0
2516.746,2.0,5.0,11.5600004196167,0.0,-0.009999999776482582,0.0,0.0
2516.756,2.0,5.0,11.569999694824219,0.0,-0.009999999776482582,0.0,0.0
2516.766,2.0,5.0,11.579999923706055,0.0,-0.009999999776482582,0.0,0.0
