t_ros,T_commanded,delta_T_commanded,tau_phi_commanded,tau_theta_commanded,tau_psi_commanded,gamma,r_tube,compute_ms
2516.337,6.261197566986084,0.03184756698608382,0.00010715478128986433,-0.0007389469537883997,-6.974806865400751e-07,0.0,0.0,0.5545750260353088
2516.346,6.261312484741211,0.03196248474121077,-0.0025991478469222784,-0.0007210216135717928,-4.587627699947916e-07,0.0,0.0,0.3882940113544464
2516.356,6.261435508728027,0.03208550872802718,0.0024800929240882397,-0.0007532197632826865,-2.762068902484316e-07,0.0,0.0,0.34836700558662415
2516.367,6.261545658111572,0.0321956581115721,0.0002155707188649103,-0.0007383968913927674,-3.7112047834853e-07,0.0,0.0,0.46923598647117615
2516.376,6.261620044708252,0.03227004470825179,0.0030065509490668774,-0.0007544573163613677,-2.0720918314509618e-07,0.0,0.0,0.3789370059967041
2516.387,6.2618184089660645,0.03246840896606429,-0.008976087905466557,-0.000686244573444128,1.391097725900181e-07,0.0,0.0,0.44479799270629883
2516.397,6.261855602264404,0.03250560226440413,0.005494765471667051,-0.0007667444879189134,3.030050379493332e-07,0.0,0.0,1.70729398727417
2516.406,6.261956214904785,0.03260621490478499,0.0004979855730198324,-0.0007386863580904901,-2.236850775716448e-07,0.0,0.0,0.43289700150489807
2516.416,6.262047290802002,0.03269729080200179,0.0004014054429717362,-0.0007381188333965838,-1.2482763622756465e-07,0.0,0.0,0.4634599983692169
2516.427,6.262133598327637,0.032783598327636554,0.00022400818124879152,-0.000737188383936882,4.799490938012241e-08,0.0,0.0,0.8030549883842468
2516.436,6.2622175216674805,0.032867521667480304,0.00018777811783365905,-0.0007369487429969013,1.2488025902257505e-07,0.0,0.0,0.3831329941749573
2516.447,6.2622971534729,0.032947153472900226,0.0001731341180857271,-0.000736803631298244,1.7462409118707e-07,0.0,0.0,0.5028449892997742
2516.456,6.262374401092529,0.03302440109252913,0.00016424842760898173,-0.0007366964709945023,2.089789603587633e-07,0.0,0.0,0.3464969992637634
2516.466,6.262447834014893,0.03309783401489241,0.00015683988749515265,-0.0007366028730757535,2.352205257238893e-07,0.0,0.0,0.46327000856399536
2516.476,6.262517929077148,0.03316792907714827,0.00014877752983011305,-0.0007365188794210553,2.5540856540828827e-07,0.0,0.0,0.3113130033016205
2516.486,6.262585163116455,0.03323516311645491,0.0001403634960297495,-0.0007364432676695287,2.702194024095661e-07,0.0,0.0,0.35637301206588745
2516.497,6.262649059295654,0.03329905929565413,0.00013282902364153415,-0.0007363769691437483,2.7999317353533115e-07,0.0,0.0,1.614598035812378
2516.506,6.262710094451904,0.03336009445190413,0.0001238825498148799,-0.0007363155600614846,2.86216959466401e-07,0.0,0.0,0.3800019919872284
2516.517,6.262768268585205,0.03341826858520491,0.0001160190295195207,-0.0007362595060840249,2.89077263460058e-07,0.0,0.0,0.4120360016822815
2516.526,6.262590408325195,0.03324040832519515,0.008794136345386505,-0.0007702198345214128,2.1237282510355726e-07,0.0,0.0,0.44491899013519287
2516.536,6.263221740722656,0.033871740722656085,-0.021555263549089432,-0.0006532364059239626,4.4737330995303637e-07,0.0,0.0,0.4593439996242523
2516.546,6.262925148010254,0.03357514801025374,0.011966855265200138,-0.0007809794624336064,6.21147705714975e-07,0.0,0.0,0.37751999497413635
2516.556,6.262980937957764,0.03363093795776351,0.001193361938931048,-0.0007396609871648252,-2.357465405111725e-07,0.0,0.0,0.4886089861392975
2516.566,6.263019561767578,0.03366956176757796,0.0004958873614668846,-0.0007374246488325298,4.803740694114822e-08,0.0,0.0,0.402893990278244
2516.576,6.263057231903076,0.03370723190307601,0.00013438868336379528,-0.0007363147451542318,2.1573434594301943e-07,0.0,0.0,0.3741360008716583
2516.586,6.263092994689941,0.03374299468994124,5.593897731159814e-05,-0.0007361047901213169,2.5327972252853215e-07,0.0,0.0,0.3786360025405884
2516.598,6.263125896453857,0.03377589645385726,-0.01996871642768383,-0.0007360418676398695,2.5344434106955305e-07,0.0,0.0,1.847095012664795
2516.607,6.2632856369018555,0.033935636901855304,-0.024723205715417862,-0.0007190739270299673,2.2645750163974299e-07,0.0,0.0,0.7363860011100769
2516.616,6.2632012367248535,0.03385123672485335,-0.012564867734909058,-0.0007518191705457866,-1.2527334547485225e-07,0.0,0.0,0.3415850102901459
2516.626,6.263237476348877,0.03388747634887679,-0.014180196449160576,-0.0007368508959189057,-5.934873001933738e-07,0.0,0.0,0.5067480206489563
2516.636,6.263258934020996,0.03390893402099593,-0.01191236823797226,-0.0007355320267379284,-7.402599635497609e-07,0.0,0.0,0.32948899269104004
2516.646,6.263265132904053,0.03391513290405257,-0.009534353390336037,-0.0007352276588790119,-9.530355669085111e-07,0.0,0.0,0.33585500717163086
2516.656,6.263375282287598,0.03402528228759749,-0.01151073258370161,-0.0007182679255492985,-1.2542643617052818e-06,0.0,0.0,0.43117499351501465
2516.669,6.26310920715332,0.03375920715332015,0.0042100450955331326,-0.0007682425784878433,-1.2133667723901453e-06,0.0,0.0,1.5421589612960815
2516.677,6.263290882110596,0.03394088211059554,-0.012193605303764343,-0.0007046099635772407,-1.6412212744398857e-06,0.0,0.0,0.5339599847793579
2516.688,6.26301908493042,0.03366908493041976,0.007561938371509314,-0.0007683668518438935,-1.3262471156849642e-06,0.0,0.0,2.0704879760742188
2516.697,6.2630510330200195,0.033701033020019366,-0.004976200871169567,-0.000722356082405895,-1.553701395096141e-06,0.0,0.0,0.5871000289916992
2516.707,6.262968063354492,0.03361806335449202,0.0009190290584228933,-0.0007363595650531352,-1.3949114645583904e-06,0.0,0.0,0.6116489768028259
2516.718,6.262879848480225,0.033529848480224445,0.0022856395225971937,-0.0007371995016001165,-1.3423644986687577e-06,0.0,0.0,1.455016016960144
2516.727,6.262789726257324,0.033439726257324054,0.003239351324737072,-0.000737431226298213,-1.2287148365430767e-06,0.0,0.0,0.618893027305603
2516.737,6.262702941894531,0.033352941894531085,0.003963990602642298,-0.0007374178385362029,-1.0835419743671082e-06,0.0,0.0,0.43601199984550476
2516.746,6.262659072875977,0.0333090728759764,0.0004670382768381387,-0.000720599724445492,-9.404215006725281e-07,0.0,0.0,0.36276599764823914
2516.756,6.262546062469482,0.03319606246948226,0.010411402210593224,-0.0007534849573858082,-7.288109600267489e-07,0.0,0.0,0.39574500918388367
2516.767,6.26251220703125,0.033162207031249835,0.0016388606745749712,-0.0007222105050459504,-4.990904471924296e-07,0.0,0.0,0.6079949736595154
2516.776,6.262448787689209,0.03309878768920882,0.01070807408541441,-0.0007534593460150063,-3.385870286365389e-07,0.0,0.0,0.3352139890193939
2516.787,6.262258052825928,0.03290805282592757,0.0467970110476017,-0.0009047959465533495,-6.414913400476507e-07,0.0,0.0,0.7539539933204651
2516.8,6.262440204620361,0.03309020462036116,-0.04563673585653305,-0.0005816418561153114,-1.6140177194756689e-07,0.0,0.0,3.9064419269561768
2516.806,6.262665271759033,0.03331527175903304,-0.03932418301701546,-0.0005603670724667609,-9.738733979247627e-07,0.0,0.0,0.47437000274658203
2516.816,6.262542724609375,0.033192724609374835,0.04395974427461624,-0.0008484215941280127,-4.717863362202479e-07,0.0,0.0,0.5539849996566772
2516.827,6.2625508308410645,0.03320083084106429,0.011351864784955978,-0.000752995430957526,5.546224883801187e-07,0.0,0.0,0.43997499346733093
2516.837,6.262307167053223,0.03295716705322249,0.04576433449983597,-0.0009027039050124586,-5.516225769497396e-07,0.0,0.0,0.5421019792556763
2516.846,6.263156414031982,0.03380641403198226,-0.09453152120113373,-0.00037178120692260563,2.1705692176965385e-07,0.0,0.0,1.334625005722046
2516.857,6.262333393096924,0.03298339309692366,0.09550050646066666,-0.0010729844216257334,-5.040633936914674e-07,0.0,0.0,0.49010801315307617
2516.867,6.262929439544678,0.03357943954467757,-0.04995613917708397,-0.0005486231530085206,-1.5527092500633444e-06,0.0,0.0,0.874763011932373
2516.877,6.26303768157959,0.03368768157958968,-0.0038135836366564035,-0.0007064670789986849,-1.2203649930597749e-06,0.0,0.0,1.034216046333313
2516.887,6.263197422027588,0.033847422027587726,-0.009453433565795422,-0.0006881201989017427,-2.4174694317480316e-06,0.0,0.0,0.6347669959068298
2516.898,6.263272285461426,0.033922285461425616,-0.004970226902514696,-0.0007016382878646255,-9.40090728818177e-07,0.0,0.0,2.3058290481567383
2516.906,6.263365745544434,0.03401574554443343,-0.003922777250409126,-0.0007050922140479088,-3.1019453672342934e-07,0.0,0.0,0.42991000413894653
2516.916,6.26345682144165,0.034106821441650226,-0.0027006957679986954,-0.0007091868319548666,4.2541529410300427e-07,0.0,0.0,0.6051250100135803
2516.927,6.263552665710449,0.034202665710449054,-0.0018953564576804638,-0.0007123040850274265,9.756070085131796e-07,0.0,0.0,0.5865619778633118
2516.938,6.263652801513672,0.03430280151367171,-0.0012446509208530188,-0.0007151440368033946,1.4422705589822726e-06,0.0,0.0,0.5296199917793274
2516.946,6.263888359069824,0.034538359069824054,-0.004324410110712051,-0.0006999328033998609,2.0723962279589614e-06,0.0,0.0,0.34938400983810425
2516.956,6.263882637023926,0.034532637023925616,0.003517750184983015,-0.0007366415229626,2.2070701106713386e-06,0.0,0.0,0.44403600692749023
2516.967,6.264001846313477,0.0346518463134764,0.00039142879541032016,-0.0007236367091536522,2.5686019853310427e-06,0.0,0.0,0.49761199951171875
2516.976,6.264129638671875,0.034779638671874835,0.0007653642096556723,-0.0007261038990691304,2.8175631996418815e-06,0.0,0.0,0.4809589982032776
2516.986,6.2642693519592285,0.03491935195922835,0.0007046708487905562,-0.0007268591434694827,2.8694901175185805e-06,0.0,0.0,0.37434399127960205
2516.997,6.264416694641113,0.035066694641113116,0.02086976170539856,-0.000728469283785671,2.9642746994795743e-06,0.0,0.0,2.5013461112976074
2517.006,6.264572620391846,0.03522262039184554,0.021015586331486702,-0.0007299898425117135,3.018235929630464e-06,0.0,0.0,0.3273580074310303
2517.017,6.264951229095459,0.03560122909545882,0.01732884719967842,-0.000713965913746506,3.399719616936636e-06,0.0,0.0,0.5402740240097046
2517.027,6.264955997467041,0.03560599746704085,0.020469218492507935,-0.0007500180508941412,3.4933384540636325e-06,0.0,0.0,0.5036870241165161
2517.036,6.265151023864746,0.03580102386474593,0.014797232113778591,-0.0007352818502113223,3.885023488692241e-06,0.0,0.0,0.4756529927253723
2517.046,6.265340328216553,0.03599032821655257,0.011956470087170601,-0.000736278248950839,4.034508037875639e-06,0.0,0.0,0.33472299575805664
2517.056,6.265781879425049,0.03643187942504866,0.005588535685092211,-0.0007185983704403043,4.215068656776566e-06,0.0,0.0,0.3806760013103485
2517.066,6.265953540802002,0.03660354080200179,0.005530342925339937,-0.0007368432707153261,4.076351160620106e-06,0.0,0.0,0.6248390078544617
2517.076,6.265806198120117,0.03645619812011702,0.007175925187766552,-0.000756945286411792,3.768029046113952e-06,0.0,0.0,0.36967599391937256
2517.087,6.26589298248291,0.03654298248290999,0.003268100321292877,-0.0007405969663523138,3.507888095555245e-06,0.0,0.0,1.1514910459518433
2517.098,6.265955924987793,0.036605924987792804,-0.018437128514051437,-0.0007395091815851629,3.0228084142436273e-06,0.0,0.0,2.1016530990600586
2517.107,6.265994548797607,0.03664454879760726,-0.01988009363412857,-0.0007389862439595163,2.573747451606323e-06,0.0,0.0,0.7011550068855286
2517.118,6.265997409820557,0.036647409820556476,-0.01929403841495514,-0.000739208422601223,1.964628154382808e-06,0.0,0.0,1.2701890468597412
2517.126,6.265976428985596,0.03662642898559554,-0.017366301268339157,-0.0007395033608190715,1.2446046184777515e-06,0.0,0.0,0.3749060034751892
2517.137,6.265944957733154,0.03659495773315413,-0.015246308408677578,-0.0007397720473818481,5.585491749116045e-07,0.0,0.0,0.7234479784965515
2517.146,6.265904903411865,0.03655490341186507,-0.013189397752285004,-0.0007399910246022046,-4.5274184401478124e-08,0.0,0.0,0.47150498628616333
2517.156,6.265859127044678,0.03650912704467757,-0.011266044341027737,-0.0007401571492664516,-5.5879888805066e-07,0.0,0.0,0.3527739942073822
2517.167,6.265810012817383,0.03646001281738265,-0.009494501166045666,-0.0007402696064673364,-9.8378427537682e-07,0.0,0.0,0.44452399015426636
2517.178,6.265759468078613,0.036409468078613116,-0.007877838797867298,-0.000740338524337858,-1.3269235523694078e-06,0.0,0.0,1.6171540021896362
2517.188,6.26591682434082,0.03656682434082015,0.012141859158873558,-0.0007216858211904764,-1.891623469418846e-06,0.0,0.0,1.9865169525146484
2517.197,6.265651226043701,0.03630122604370101,0.016647836193442345,-0.0007585006533190608,-1.8118767002306413e-06,0.0,0.0,0.8649219870567322
2517.206,6.265607833862305,0.03625783386230452,0.014320394024252892,-0.0007418591994792223,-1.6245858205365948e-06,0.0,0.0,0.33574599027633667
2517.217,6.265755653381348,0.03640565338134749,0.010726910084486008,-0.0007224014843814075,-1.590817532814981e-06,0.0,0.0,0.6054499745368958
2517.226,6.26553201675415,0.036182016754150226,0.01176260132342577,-0.0007589166634716094,-1.1282282912361552e-06,0.0,0.0,0.36299198865890503
2517.237,6.265491962432861,0.03614196243286116,0.008534073829650879,-0.0007418764289468527,-8.525524322067213e-07,0.0,0.0,0.5170580148696899
2517.247,6.265449523925781,0.036099523925781085,0.006754601374268532,-0.0007402797346003354,-7.501702725676296e-07,0.0,0.0,0.42764100432395935
2517.256,6.265400409698486,0.03605040969848616,0.005218858830630779,-0.0007396193104796112,-6.431649239857506e-07,0.0,0.0,0.28158000111579895
2517.266,6.265343189239502,0.03599318923950179,0.0038868323899805546,-0.0007393830455839634,-5.477725153468782e-07,0.0,0.0,0.32374298572540283
2517.276,6.265410423278809,0.03606042327880843,0.0005833249888382852,-0.0007202363340184093,-5.418601745077467e-07,0.0,0.0,0.3698109984397888
2517.286,6.265317916870117,0.03596791687011702,0.0007861506310291588,-0.0007386617362499237,-4.6716181145711744e-07,0.0,0.0,0.3452509939670563
2517.297,6.265106201171875,0.035756201171874835,0.002182240132242441,-0.00075905880657956,-3.5949832977166807e-07,0.0,0.0,1.5698579549789429
2517.307,6.265019416809082,0.035669416809081866,0.00029865314718335867,-0.000740872579626739,-3.633089704635495e-07,0.0,0.0,0.5857380032539368
2517.316,6.264928340911865,0.03557834091186507,-0.00048008564044721425,-0.0007391371764242649,-3.783484601171949e-07,0.0,0.0,0.37444499135017395
2517.326,6.264833927154541,0.03548392715454085,-0.001072459272108972,-0.0007386454381048679,-3.833842185940739e-07,0.0,0.0,0.4262610077857971
2517.336,6.264737129211426,0.035387129211425616,-0.0015513566322624683,-0.0007384232012555003,-3.911086707830691e-07,0.0,0.0,0.2838450074195862
2517.346,6.264638900756836,0.03528890075683577,-0.001960203517228365,-0.0007382432231679559,-4.034209553083201e-07,0.0,0.0,0.318915992975235
2517.356,6.264540672302246,0.03519067230224593,-0.0022916642483323812,-0.0007380742463283241,-4.1919574300663953e-07,0.0,0.0,0.3532159924507141
2517.366,6.2644429206848145,0.03509292068481429,-0.00255552283488214,-0.0007379084127023816,-4.3716676145777456e-07,0.0,0.0,0.3226740062236786
2517.376,6.264347076416016,0.03499707641601546,-0.00276486505754292,-0.0007377502624876797,-4.5651012214875664e-07,0.0,0.0,0.35430198907852173
2517.386,6.264254093170166,0.03490409317016585,-0.0029190003406256437,-0.0007375976420007646,-4.7627605681554996e-07,0.0,0.0,0.3235189914703369
2517.397,6.264163970947266,0.03481397094726546,-0.003027222817763686,-0.0007374517153948545,-4.958903332408227e-07,0.0,0.0,1.4479340314865112
2517.406,6.26406717300415,0.034717173004150226,-0.005091668106615543,-0.000718546740245074,-5.519498813555401e-07,0.0,0.0,0.35585400462150574
2517.417,6.263988494873047,0.03463849487304671,-0.0018101759487763047,-0.0007554446347057819,-5.835470346937655e-07,0.0,0.0,0.5609670281410217
2517.427,6.263912677764893,0.03456267776489241,-0.0028741476126015186,-0.0007388783269561827,-6.662953637714963e-07,0.0,0.0,0.4498400092124939
2517.436,6.263841152191162,0.034491152191161945,-0.0029518557712435722,-0.0007374013075605035,-5.912913252359431e-07,0.0,0.0,0.6805130243301392
2517.446,6.263774394989014,0.03442439498901351,-0.0029238611459732056,-0.0007370594539679587,-5.790925001747382e-07,0.0,0.0,0.3016839921474457
2517.456,6.2637128829956055,0.034362882995605304,-0.0028658974915742874,-0.0007369122467935085,-5.811487540086091e-07,0.0,0.0,0.36224600672721863
2517.467,6.263656139373779,0.03430613937377913,-0.0027877595275640488,-0.0007367976359091699,-5.840843755322567e-07,0.0,0.0,0.5104249715805054
2517.477,6.264150142669678,0.03480014266967757,0.01750955358147621,-0.0009220149950124323,-3.055379806937708e-07,0.0,0.0,0.4514159858226776
2517.487,6.262951850891113,0.033601850891113116,-0.04061472415924072,-0.00035661234869621694,-4.7446516759919177e-07,0.0,0.0,0.4714129865169525
2517.497,6.264143943786621,0.03479394378662093,0.035109151154756546,-0.0011095594381913543,-3.1641070563637186e-07,0.0,0.0,1.6200350522994995
2517.506,6.263505935668945,0.03415593566894515,-0.01945364847779274,-0.0005585020990110934,2.333141013721729e-09,0.0,0.0,0.44692400097846985
2517.517,6.2634782791137695,0.034128279113769366,-0.0013235782971605659,-0.0007472677389159799,-1.5651328340027248e-06,0.0,0.0,0.6320719718933105
2517.526,6.263356685638428,0.03400668563842757,-0.005363672040402889,-0.0007122487295418978,-9.504830700279854e-08,0.0,0.0,0.41567298769950867
2517.537,6.2634735107421875,0.034123510742187335,0.0020811473950743675,-0.0007767191855236888,-1.0585624750092393e-06,0.0,0.0,0.6898329854011536
2517.547,6.263373851776123,0.03402385177612288,-0.0033077658154070377,-0.0007260918500833213,-1.202375301545544e-06,0.0,0.0,0.5666210055351257
2517.556,6.263346195220947,0.0339961952209471,-0.0012486974010244012,-0.0007435834850184619,-1.2624342389244703e-06,0.0,0.0,0.36647099256515503
2517.567,6.263236045837402,0.03388604583740218,-0.003602412296459079,-0.0007237023091875017,-1.0427718279970577e-06,0.0,0.0,0.694229006767273
2517.576,6.263371467590332,0.034021467590331866,0.003186953952535987,-0.0007765776827000082,-9.261720492759196e-07,0.0,0.0,0.43112900853157043
2517.586,6.263266086578369,0.033916086578368976,-0.0029583582654595375,-0.0007254035444930196,-9.147265132014581e-07,0.0,0.0,0.45001399517059326
2517.598,6.263239860534668,0.033889860534667804,-0.020804792642593384,-0.0007417279412038624,-7.871677212278883e-07,0.0,0.0,2.2549660205841064
2517.606,6.263211727142334,0.03386172714233382,-0.020983340218663216,-0.0007393891573883593,-4.814137355424464e-07,0.0,0.0,0.4094499945640564
2517.616,6.263188362121582,0.033838362121581866,-0.02013408951461315,-0.0007402136106975377,-5.64399044833408e-07,0.0,0.0,0.6374959945678711
2517.627,6.263173580169678,0.03382358016967757,-0.017397182062268257,-0.0007398779271170497,-8.006134066818049e-07,0.0,0.0,0.5740519762039185
2517.636,6.263154983520508,0.03380498352050765,-0.014336761087179184,-0.0007395156426355243,-1.0871680160562391e-06,0.0,0.0,0.37310901284217834
2517.647,6.263031005859375,0.033681005859374835,-0.012990579009056091,-0.0007213845965452492,-1.4328949191622087e-06,0.0,0.0,0.41354700922966003
2517.656,6.263175010681152,0.03382501068115218,-0.00419170968234539,-0.000772823637817055,-1.4772377880944987e-06,0.0,0.0,0.42236199975013733
2517.666,6.263021945953369,0.033671945953368976,-0.008490514010190964,-0.0007226142333820462,-1.7497743556305068e-06,0.0,0.0,0.4098359942436218
2517.677,6.262943267822266,0.03359326782226546,-0.0038385377265512943,-0.0007380885072052479,-1.7843738078227034e-06,0.0,0.0,0.4909229874610901
2517.689,6.2628493309021,0.033499330902099445,-0.0021564927883446217,-0.0007358409347943962,-1.7081508758565178e-06,0.0,0.0,2.804866075515747
2517.696,6.262611389160156,0.033261389160156085,-0.0015552716795355082,-0.0007188932504504919,-1.836068918237288e-06,0.0,0.0,0.3696640133857727
2517.706,6.262614727020264,0.03326472702026351,0.004113810136914253,-0.0007525064283981919,-1.7070899502868997e-06,0.0,0.0,0.4006809890270233
2517.716,6.2624921798706055,0.033142179870605304,0.002694427967071533,-0.0007370946696028113,-1.626686866984528e-06,0.0,0.0,0.38035398721694946
2517.726,6.262369155883789,0.0330191558837889,0.0036151588428765535,-0.0007373186526820064,-1.4829797692073043e-06,0.0,0.0,0.44105300307273865
2517.736,6.26224946975708,0.03289946975707991,0.004199180286377668,-0.0007361681200563908,-1.3153889995010104e-06,0.0,0.0,0.309116005897522
2517.746,6.262137413024902,0.03278741302490218,0.004805428441613913,-0.0007359187002293766,-1.142828409683716e-06,0.0,0.0,0.3749229907989502
2517.756,6.262037754058838,0.032687754058837726,0.005288762506097555,-0.0007357330177910626,-9.603854778106324e-07,0.0,0.0,0.4914500117301941
2517.766,6.261758804321289,0.0324088043212889,0.004302664194256067,-0.0007183230482041836,-7.266866646205017e-07,0.0,0.0,0.4123449921607971
2517.776,6.261878967285156,0.032528967285156085,0.008606940507888794,-0.0007514178869314492,-5.51299365270097e-07,0.0,0.0,0.4172019958496094
2517.786,6.261835098266602,0.0324850982666014,0.006179796066135168,-0.000736527843400836,-2.6996872293238994e-07,0.0,0.0,0.35896098613739014
2517.798,6.261816024780273,0.03246602478027327,0.006093164440244436,-0.0007361014722846448,-8.718838273580332e-08,0.0,0.0,1.49269700050354
2517.806,6.261626720428467,0.03227672042846663,0.0045387339778244495,-0.000718208379112184,1.5398202890537505e-07,0.0,0.0,0.3498550057411194
2517.818,6.261846542358398,0.03249654235839827,0.00826395396143198,-0.0007509440183639526,2.4084124561341014e-07,0.0,0.0,0.8465759754180908
2517.826,6.261899948120117,0.03254994812011702,0.005867784842848778,-0.0007366003701463342,5.606144668490742e-07,0.0,0.0,0.3441309928894043
2517.837,6.261325836181641,0.03197583618164046,0.00029173470102250576,-0.0006690993905067444,1.304368197452277e-06,0.0,0.0,0.4237099885940552
2517.846,6.262269973754883,0.03291997375488265,0.015204635448753834,-0.0008161459118127823,8.098045896076655e-07,0.0,0.0,0.42493799328804016
2517.856,6.262241840362549,0.03289184036254866,0.0034395644906908274,-0.0007253316580317914,1.5678691624998464e-06,0.0,0.0,0.41581499576568604
2517.866,6.262514591217041,0.03316459121704085,0.005556345451623201,-0.0007516049081459641,7.369869763351744e-07,0.0,0.0,0.5508589744567871
2517.876,6.262272357940674,0.03292235794067366,-0.0014893354382365942,-0.0006670422735624015,1.0532432952459203e-06,0.0,0.0,0.5377020239830017
2517.886,6.262792110443115,0.03344211044311507,0.00877835601568222,-0.0007801608880981803,8.648646030451346e-07,0.0,0.0,0.3706760108470917
2517.897,6.262992858886719,0.033642858886718585,0.02392062544822693,-0.0007383048068732023,1.6024985143303638e-06,0.0,0.0,1.9440399408340454
2517.906,6.263216495513916,0.03386649551391585,0.022933179512619972,-0.0007345671183429658,1.1474036227809847e-06,0.0,0.0,0.44415900111198425
2517.917,6.263470649719238,0.034120649719238116,0.020227715373039246,-0.0007334531401284039,1.3029451793045155e-06,0.0,0.0,0.6148279905319214
2517.926,6.26373291015625,0.034382910156249835,0.017172256484627724,-0.000733430846594274,1.6863896235008724e-06,0.0,0.0,0.42556101083755493
2517.936,6.263988018035889,0.03463801803588851,0.014286862686276436,-0.0007335686241276562,2.0509794467216125e-06,0.0,0.0,0.31185099482536316
2517.946,6.264225959777832,0.034875959777831866,0.011673975735902786,-0.0007337431889027357,2.338964122827747e-06,0.0,0.0,0.8829209804534912
2517.956,6.264439582824707,0.035089582824706866,0.009321223944425583,-0.0007339323055930436,2.5478007046331186e-06,0.0,0.0,0.33634600043296814
2517.966,6.264626502990723,0.03527650299072249,0.007186094298958778,-0.0007341322489082813,2.689736675165477e-06,0.0,0.0,0.38775599002838135
2517.977,6.264782428741455,0.03543242874145491,0.005261542275547981,-0.0007343391189351678,2.7677974685502704e-06,0.0,0.0,1.0516680479049683
2517.986,6.264907360076904,0.03555736007690413,0.0035345389042049646,-0.0007345480844378471,2.78782954410417e-06,0.0,0.0,0.30987000465393066
2517.998,6.2649946212768555,0.035644621276855304,0.0020133897196501493,-0.0007347484352067113,2.749446139205247e-06,0.0,0.0,1.8057819604873657
2518.007,6.265052318572998,0.03570231857299788,0.000688530970364809,-0.000734947039745748,2.6642346711014397e-06,0.0,0.0,1.130676031112671
2518.016,6.265078067779541,0.03572806777954085,-0.0004896076861768961,-0.0007351405802182853,2.5397878289368236e-06,0.0,0.0,0.3350360095500946
2518.027,6.26507568359375,0.035725683593749835,-0.0014838720671832561,-0.0007353201508522034,2.379008719799458e-06,0.0,0.0,0.4126720130443573
2518.036,6.265167713165283,0.03581771316528304,-0.0036737103946506977,-0.000719259784091264,2.26134511649434e-06,0.0,0.0,0.30065301060676575
2518.046,6.264885902404785,0.03553590240478499,-0.0018779006786644459,-0.0007675180095247924,1.9345184227859136e-06,0.0,0.0,0.4287109971046448
2518.056,6.264937877655029,0.03558787765502913,-0.003253622679039836,-0.0007219386170618236,1.7918487174028996e-06,0.0,0.0,0.5642889738082886
2518.066,6.264862537384033,0.03551253738403304,-0.004001493565738201,-0.0007349603110924363,1.4754623407498002e-06,0.0,0.0,0.34144699573516846
2518.077,6.264774799346924,0.03542479934692366,-0.004418267868459225,-0.0007358638686127961,1.272263261853368e-06,0.0,0.0,0.580295979976654
2518.086,6.2646803855896,0.035330385589599445,-0.0047053066082298756,-0.0007361113093793392,1.0417570592835546e-06,0.0,0.0,0.33828499913215637
2518.098,6.264580726623535,0.03523072662353499,-0.02491138130426407,-0.0007362248725257814,8.083972602435097e-07,0.0,0.0,1.8331550359725952
2518.106,6.264479637145996,0.03512963714599593,-0.02462618425488472,-0.0007363100303336978,5.254411235000589e-07,0.0,0.0,0.49982601404190063
2518.116,6.264413356781006,0.035063356781005695,-0.022534437477588654,-0.0007203397690318525,-1.7246293282369152e-07,0.0,0.0,0.32423898577690125
2518.127,6.264256477355957,0.034906477355956866,-0.019389474764466286,-0.0007679620175622404,-4.1323050936625805e-07,0.0,0.0,0.9772769808769226
2518.136,6.264196872711182,0.034846872711181476,-0.016314653679728508,-0.0007227168534882367,-1.052435663950746e-06,0.0,0.0,0.40021398663520813
2518.146,6.264106750488281,0.034756750488281085,-0.014103819616138935,-0.0007355363923124969,-1.4154139762467821e-06,0.0,0.0,0.5675359964370728
2518.157,6.2640156745910645,0.03466567459106429,-0.011825100518763065,-0.0007364542689174414,-1.753595483933168e-06,0.0,0.0,0.4069969952106476
2518.166,6.263921737670898,0.03457173767089827,-0.009726491756737232,-0.0007366760983131826,-2.0050813418492908e-06,0.0,0.0,0.40642601251602173
2518.176,6.263824462890625,0.034474462890624835,-0.007837285287678242,-0.0007367183570750058,-2.1804494281241205e-06,0.0,0.0,0.45677900314331055
2518.188,6.263723850250244,0.034373850250243976,0.013872242532670498,-0.000736731628421694,-2.296658294653753e-06,0.0,0.0,1.7160760164260864
2518.198,6.263619422912598,0.03426942291259749,0.015014007687568665,-0.0007367411744780838,-2.3113691440812545e-06,0.0,0.0,2.0293450355529785
2518.206,6.263513565063477,0.0341635650634764,0.013919863849878311,-0.0007367479265667498,-2.018466830122634e-06,0.0,0.0,0.46914899349212646
2518.216,6.263408184051514,0.03405818405151351,0.012301487848162651,-0.0007367467624135315,-1.6540609522053273e-06,0.0,0.0,0.5057610273361206
2518.226,6.263304233551025,0.033954233551025226,0.010681978426873684,-0.0007367376238107681,-1.3069611668470316e-06,0.0,0.0,0.32145199179649353
2518.236,6.263200759887695,0.03385075988769515,0.009183667600154877,-0.0007367237121798098,-1.0025562460214132e-06,0.0,0.0,0.44310298562049866
2518.246,6.263096809387207,0.033746809387206866,0.0077951326966285706,-0.0007367050857283175,-7.359203095802513e-07,0.0,0.0,0.33593499660491943
2518.256,6.262883186340332,0.033533186340331866,0.006555784493684769,-0.0007209203322418034,-5.140025223226985e-07,0.0,0.0,0.41219401359558105
2518.266,6.264016628265381,0.034666628265380695,0.005271958652883768,-0.0009089013328775764,-3.5185306046514597e-07,0.0,0.0,0.46412399411201477
