t_ros,t_arrival,seq,x,y,z,phi,theta,psi,vx,vy,vz,p,q,r
2518.589,2518.589,2479,0.027628208030573247,-0.2570306401700068,1.480671773648499,-0.08876120231297409,1.3559855730991484e-05,1.0809678508145284e-06,-0.0011556895907992842,0.12668786973102772,0.003184526997414499,-0.15238438609160307,-7.645388496540614e-06,-3.2468007898712095e-05
2518.599,2518.599,2480,0.02761665836556564,-0.25571575058170476,1.4807022266940817,-0.09016113702855745,1.3460453153037118e-05,7.65633181119325e-07,-0.0011543748803245857,0.1354171251883135,0.002931408049923033,-0.12985507477977723,-6.6245459029489316e-06,-3.2154289441897754e-05
2518.609,2518.609,2481,0.027605121799896912,-0.2543126464298758,1.4807300742497855,-0.09134191673813714,1.3370781769716685e-05,4.5439899825228623e-07,-0.001153069252226929,0.14432153782222487,0.002664243109288654,-0.10853777579197904,-5.694726443073967e-06,-3.1500465377678065e-05
2518.62,2518.62,2482,0.027592446625031047,-0.25266576263306234,1.4807575754089346,-0.09240245331224319,1.3282837441212312e-05,1.2070793759839525e-07,-0.001151639016843065,0.15422863111174467,0.0023621563305374076,-0.08648850042554738,-4.742905218103023e-06,-3.043671919866967e-05
2518.63,2518.63,2483,0.027580937181381573,-0.25107339188265737,1.4807796441920216,-0.09315443038368124,1.3264674385798404e-05,-1.7720667507726393e-07,-0.0011504324597528864,0.16335737369758357,0.0020777369953883153,-0.06338873314020442,2.2176751544032755e-05,-2.946081603582222e-05
2518.64,2518.64,2484,0.027569438534884787,-0.24938916749163093,1.4807988166642683,-0.09361779324684899,1.3888060563339096e-05,-5.279763705910408e-07,-0.001149312781986954,0.17256137970724053,0.001787088283635593,-0.03644481003595294,7.61728490389692e-05,-2.8506335263016118e-05
2518.65,2518.65,2485,0.02755795415036624,-0.24761306930100138,1.4808151227662276,-0.09395414918878117,1.4201454045475685e-05,-8.291478727283096e-07,-0.0011477500520791538,0.18174994521201107,0.0015020344974303436,-0.030012431338553747,1.0211636114501078e-05,-2.5861104535788285e-05
2518.66,2518.66,2486,0.027546484428911226,-0.2457447277993882,1.4808285586062406,-0.09417925918071132,1.4242410043210976e-05,-1.078247846439414e-06,-0.0011463358328849566,0.19099873127216402,0.0012139527215891599,-0.016512157239440814,3.911433037922535e-06,-2.3277029606374028e-05
2518.67,2518.67,2487,0.027535028843524652,-0.24378377206146024,1.4808391142267507,-0.09427309666986634,1.4239141780908701e-05,-1.2984710150868297e-06,-0.0011449236255481395,0.20026754464203228,0.0009261565623145394,-0.0036341271715158883,4.319524613485385e-07,-2.0919056056231862e-05
2518.68,2518.68,2488,0.027523587341597558,-0.24173006355842075,1.4808468001685706,-0.0942416694672539,1.4219858299824919e-05,-1.4951451506800876e-06,-0.0011435176695919883,0.20954606483995125,0.0006401833369874846,0.008509794082918262,-3.7249330644720047e-07,-1.882511472257927e-05
2518.69,2518.69,2489,0.027512159891608507,-0.23958357981059986,1.4808516405194496,-0.09409365114146985,1.4197272126777995e-05,-1.6707518967017892e-06,-0.001142112954292301,0.21882086905472234,0.00035685427275033413,0.019809852109086385,-7.583166414896519e-07,-1.6773657145890753e-05
2518.7,2518.7,2490,0.027500746483242786,-0.2373444305745974,1.4808536695939063,-0.09383792087267012,1.4173683696772917e-05,-1.8257656921311296e-06,-0.0011407093269240746,0.22807955962484808,7.76373411891662e-05,0.030151178703501775,-9.672287636692143e-07,-1.4740228158418454e-05
2518.711,2518.711,2491,0.027488207936057836,-0.23477457638807292,1.4808527074463673,-0.09344325984700948,1.4149175346470585e-05,-1.9729122250485434e-06,-0.0011391669394516294,0.23823713897602972,-0.0002241313298017609,0.04051340277061045,-9.583669972341293e-07,-1.2519913752979528e-05
2518.721,2518.721,2492,0.027476823799192345,-0.23234156775555206,1.4808489849570405,-0.09297883490721186,1.4180629854508007e-05,-2.0915205220737676e-06,-0.0011378527239108143,0.24744936313545837,-0.0004933894938318633,0.05498543416729652,2.4914511389601237e-05,-1.0997251315656789e-05
2518.731,2518.731,2493,0.027465451737437942,-0.22981641001894473,1.4808425833359704,-0.09229886934627726,1.4791030442533813e-05,-2.2545257317380177e-06,-0.0011365647751651862,0.2566250344304465,-0.0007563732156333724,0.07102598538450866,6.1075582640537e-05,-9.657348336197935e-06
2518.742,2518.742,2494,0.027452960458779513,-0.226933868482058,1.4808326264387286,-0.09157212157594669,1.5033098057626634e-05,-2.361353215519402e-06,-0.0011347902457472668,0.2665656672578336,-0.0010281612281920268,0.06592027943591763,9.18510176347477e-06,-6.165740821419343e-06
2518.752,2518.752,2495,0.027441620564681808,-0.22421854806746835,1.4808210009044145,-0.09086795646241509,1.5169279537514963e-05,-2.422885594148304e-06,-0.001133397631784897,0.275596601551882,-0.0012718277537118793,0.0790448277358658,3.769820671058778e-05,-4.361203591537391e-06
2518.762,2518.762,2496,0.027430294164708456,-0.22141321748409,1.48080698492436,-0.08999594342227575,1.5746687200821853e-05,-2.512166233231849e-06,-0.0011318872755398013,0.2845230152975063,-0.0015028992259932504,0.08395348404459507,3.787362418852591e-05,-2.382228591329406e-06
2518.772,2518.772,2497,0.027418984892799526,-0.21851951469893507,1.480790749660741,-0.08922138920317345,1.578603683983015e-05,-2.521559932506338e-06,-0.0011301891539579776,0.2933316589555107,-0.0017212321095092843,0.07639220730497835,-6.784377263724284e-06,6.123727524773546e-07
2518.782,2518.782,2498,0.02740769174008401,-0.215537875900864,1.4807723568434417,-0.08844630281471122,1.5685308361764718e-05,-2.4942003528526054e-06,-0.0011286059917394835,0.3021022231799622,-0.001933966640003642,0.07870317724889922,-1.1842956724590867e-05,2.6368053270418496e-06
2518.792,2518.792,2499,0.02739641427501751,-0.21246896139523808,1.4807518891944877,-0.08764218012038116,1.5564643016028975e-05,-2.4494123362793304e-06,-0.0011270472442840463,0.31079256231814156,-0.0021369659490520897,0.081830468989911,-1.2485033308385579e-05,3.937000929739629e-06
2518.802,2518.802,2500,0.02738515231278422,-0.2093135377894015,1.48072943811795,-0.08680676886522018,1.5445912537561566e-05,-2.3935773410178437e-06,-0.0011255032180116904,0.3194091546059808,-0.0023313598356594053,0.0848686268167286,-1.2076893056675429e-05,4.9734224532547195e-06
2518.813,2518.813,2501,0.027372781890270724,-0.20574364624140526,1.480702564448513,-0.0858550636848522,1.5323323472513138e-05,-2.3220359909352233e-06,-0.0011238207496481673,0.3287865617748983,-0.0025337314386883135,0.08779543851945139,-1.130711737923251e-05,5.947036103352913e-06
2518.824,2518.824,2502,0.02736042929240981,-0.20207100387940227,1.4806735206458033,-0.08481634071861548,1.5387771754067282e-05,-2.2615296112626414e-06,-0.0011223229548352452,0.3381217338278374,-0.0027282951893806374,0.1067230921553099,4.05310956348867e-05,5.3806707627007525e-06
2518.834,2518.834,2503,0.027349213426318488,-0.19864346583959844,1.4806453125414705,-0.08364229462744889,1.6096023273241867e-05,-2.2716430737671694e-06,-0.0011209203653874907,0.3465031725705008,-0.002892460957646906,0.12038042907738238,7.758564468346142e-05,5.094948298304496e-06
2518.844,2518.844,2504,0.027338013655098234,-0.1951333734798521,1.4806155770041682,-0.0825116220801385,1.6642083065369915e-05,-2.2531047014360196e-06,-0.0011191320774149548,0.3546531455253391,-0.0030363529600838037,0.1009386212205449,1.7571256137001537e-05,8.086535765619336e-06
2518.854,2518.854,2505,0.027326832157992812,-0.1915424304397543,1.4805844605518392,-0.08158658446033587,1.6568101601718586e-05,-2.150844934677287e-06,-0.0011173899689531212,0.3627250735171132,-0.003172611634060663,0.09076354931748964,-1.4000271103945177e-05,1.0325875810346221e-05
2518.864,2518.864,2506,0.027315667385843234,-0.18787097827357196,1.4805520077720769,-0.08068485022096449,1.6410597623818095e-05,-2.028611787206985e-06,-0.0011157380718620456,0.37074413927665484,-0.0033028719575361213,0.09025772815498052,-1.738656332554698e-05,1.1143541309842722e-05
2518.874,2518.874,2507,0.027304518953611356,-0.18411985284392934,1.4805183057714772,-0.07977846709796467,1.6246570983209908e-05,-1.9024053505447768e-06,-0.0011141151533368239,0.37867007454746304,-0.003423571784378187,0.09100907064968076,-1.708696990347935e-05,1.1305474509620874e-05
2518.884,2518.884,2508,0.027293386655586293,-0.18028989019790237,1.4804834393282764,-0.07886395251163691,1.6089532164937352e-05,-1.7763772023460836e-06,-0.0011125093048062352,0.3865164390365301,-0.003536286050227873,0.09179070795426073,-1.6246729830685805e-05,1.1304518467148217e-05
2518.894,2518.894,2509,0.027282270322741994,-0.17638195596384526,1.4804474944452823,-0.07794230646569339,1.5941171749619462e-05,-1.6517171679562806e-06,-0.00111091995908829,0.39427312494040656,-0.0036401597828753123,0.09243640953716852,-1.540977328956749e-05,1.1220387019929972e-05
2518.904,2518.904,2510,0.02727116979453319,-0.17239697070144197,1.4804105605905706,-0.07701505568967086,1.5800469519917304e-05,-1.5289826477396272e-06,-0.0011093470446151008,0.40193389946896346,-0.003734850090722308,0.09292822979857705,-1.4617225972761634e-05,1.107439316320231e-05
2518.915,2518.915,2511,0.027258977277596786,-0.16792563026875282,1.4803688991318384,-0.07599039627005222,1.5654487594574105e-05,-1.3968504361270292e-06,-0.0011076332846344601,0.4102593188433266,-0.0038293319420556653,0.09330350609163009,-1.3776797390307217e-05,1.0860724657966884e-05
2518.925,2518.925,2512,0.02724790865975362,-0.16378150665053393,1.4803301582572763,-0.07495959713664202,1.576306101071427e-05,-1.3057261954644882e-06,-0.0011062870248819848,0.41781492558353356,-0.003910016844685708,0.11763591778603756,4.5735410434045056e-05,8.531179264924298e-06
2518.935,2518.935,2513,0.0272368547556161,-0.1595629629654151,1.4802907033974244,-0.07383978285804382,1.6099567480680343e-05,-1.2414811641764575e-06,-0.0011045740037881834,0.4251108278560805,-0.003971155840621469,0.09737336901109302,-1.2106353157656718e-06,1.0111619062948926e-05
2518.945,2518.945,2514,0.027225818430499208,-0.15527210026624294,1.4802506839123382,-0.0729653710640615,1.5867294267152826e-05,-1.1141807339904764e-06,-0.001102905370745049,0.43233850632938675,-0.0040268314590448,0.08528832605704699,-2.848091091568068e-05,1.1259635514653338e-05
2518.955,2518.955,2515,0.027214798011894515,-0.15090923354382094,1.4802101356836181,-0.07211606143603537,1.558828010244532e-05,-9.821252594152294e-07,-0.001101342194440448,0.4395061992191117,-0.004076733583765731,0.0850937522800786,-2.8105956656305195e-05,1.0916437411809068e-05
2518.965,2518.965,2516,0.027203793024474055,-0.14647512561066717,1.4801691267514996,-0.0712614123324155,1.5327510164124783e-05,-8.57525702326389e-07,-0.0010998131411959764,0.44659355392548156,-0.0041196005381454286,0.08582269293279847,-2.5798668591395077e-05,1.024355914468725e-05
2518.975,2518.975,2517,0.027192803188482426,-0.1419705583702936,1.4801277244059163,-0.07039897126788207,1.5090769776807278e-05,-7.419241752835992e-07,-0.0010983103673272848,0.4535998643918891,-0.004155614398433909,0.08657511254768577,-2.331079532909124e-05,9.53869505334547e-06
2518.985,2518.985,2518,0.02718182822840936,-0.1373964526651025,1.480086006220432,-0.06952960864197646,1.487769293481931e-05,-6.351721093308382e-07,-0.0010968327162622666,0.4605173031594548,-0.004184108722353619,0.08721525646132977,-2.0956578733416794e-05,8.852117319984022e-06
2518.995,2518.995,2519,0.02717086793099264,-0.13275362586299813,1.4800440406424982,-0.06865448916828727,1.4686572241999262e-05,-5.368937972939023e-07,-0.0010953757804247851,0.4673509986695145,-0.004205701009895477,0.08773734309216764,-1.877953539813261e-05,8.18742279866425e-06
2519.005,2519.005,2520,0.027159922105785064,-0.12804164368567894,1.4800018090808167,-0.06740287820147742,1.4513793856733728e-05,-4.772856181140167e-07,-0.0010939374346967468,0.4744128419938814,-0.004241566445410824,0.18110997566236417,-1.6742224068463457e-05,-1.0737447421281318e-07
2519.015,2519.015,2521,0.027148990565747,-0.12325849379403123,1.4799591973066142,-0.06487391530914541,1.435363249459625e-05,-5.293322507012133e-07,-0.0010925158940240894,0.4814806085885754,-0.004274512118140451,0.31063486713037386,-1.4734204409076457e-05,-1.1134913851609927e-05
2519.025,2519.025,2522,0.02713807315896078,-0.1184059468221827,1.4799163657791679,-0.06111432958967658,1.4207374805126488e-05,-6.838207688740878e-07,-0.0010911091968336237,0.4882813833710572,-0.0042849176807468825,0.42595936447529237,-1.2721353469041223e-05,-2.010058501701909e-05
2519.036,2519.036,2523,0.027126080159971325,-0.11299235149183799,1.4798693409312458,-0.05577078366958434,1.4066180635345095e-05,-9.415493248506298e-07,-0.00108957837917843,0.49526755774318937,-0.004258901981826154,0.5318801407106197,-1.0344548099083834e-05,-2.6978891374578443e-05
2519.046,2519.046,2524,0.027115201958210253,-0.10801162903231604,1.4798271321741256,-0.051313694769055784,1.0995407744425842e-05,-9.69973805102368e-07,-0.0010859795732413144,0.5001182698184137,-0.00418259219143695,0.3201252070569404,-0.0006689539246299712,-7.579909967924288e-06
2519.057,2519.057,2525,0.0271032565960303,-0.10247071205686316,1.479781381383459,-0.04612967983824132,5.729580837546079e-06,-9.109653851504424e-07,-0.0010868103111567784,0.5070497966543258,-0.004144941388416397,0.7159000409590209,-6.842938217525924e-05,-3.8063631680957546e-05
2519.067,2519.067,2526,0.027092389802863073,-0.0973726021257521,1.4797405553897869,-0.03831030078500454,5.698581338133422e-06,-1.3411441073476882e-06,-0.0010863636162755906,0.5119022179039211,-0.004021741970020247,0.7976110002000837,-1.919647639389788e-05,-4.3906479624172236e-05
2519.078,2519.078,2527,0.027080441040524688,-0.09171361745668537,1.4796973432871832,-0.028930983938986774,6.217849942360013e-06,-1.8904384319886409e-06,-0.0010861468074710233,0.5164377717530776,-0.0038415470280734987,0.8940119413646269,0.00010320346423152538,-5.158334874626283e-05
2519.088,2519.088,2528,0.02706958407313965,-0.08653307183410139,1.479660035357436,-0.020092661024177928,6.877108498531174e-06,-2.3857861985201183e-06,-0.0010853636367119009,0.5193218175151294,-0.0036362102819348725,0.8801703198322536,4.996489958812152e-05,-4.505119888205632e-05
2519.098,2519.098,2529,0.027058732610591312,-0.08132735573015962,1.4796249014412037,-0.011084681386506331,7.824818790244336e-06,-2.8324239008800487e-06,-0.001084968362753043,0.5215941703916109,-0.0034098832327707903,0.9176728465169465,0.0001327168027237558,-4.18268160471871e-05
2519.108,2519.108,2530,0.027047887395261556,-0.07610537832402996,1.479592100085622,-0.002492029455397678,9.026332619577697e-06,-3.1763592725982774e-06,-0.0010840630573416105,0.5224304918321964,-0.0031709523406828724,0.7795450031499593,8.688965125917491e-05,-2.4045972942486784e-05
2519.118,2519.118,2531,0.027037051659681947,-0.07088171972976164,1.479561676503909,0.00447792131459447,9.863121147368608e-06,-3.3140275914262577e-06,-0.0010831652529396949,0.522254067157618,-0.0029373229849664214,0.6293218175113573,8.069429632141905e-05,-5.573595596505552e-06
2519.128,2519.128,2532,0.02702622541639048,-0.06566371250891762,1.4795335318252012,0.009936957954413446,1.0614955884262447e-05,-3.2657926122524154e-06,-0.0010821817567374871,0.5214297926319084,-0.002714279906621354,0.47765099964366503,7.073502527701854e-05,1.233435667927577e-05
2519.139,2519.139,2533,0.027014328346686777,-0.05993693485221939,1.4795050710256814,0.014294832949381846,1.1344880779374396e-05,-3.024825046117553e-06,-0.0010810170349981611,0.519882544883397,-0.0024828921776615873,0.330584065557077,6.322181641388375e-05,2.7925209143818754e-05
2519.149,2519.149,2534,0.027003524230614348,-0.05474754426641518,1.4794813510440041,0.016951670769475943,1.1959120026614817e-05,-2.673974763701854e-06,-0.0010799471676575811,0.5181517412380586,-0.0022815693089389293,0.22077742886957066,7.274732032261319e-05,3.820386799444883e-05
2519.159,2519.159,2535,0.026992729770476138,-0.04957605397276734,1.4794596295725433,0.018796641325725665,1.3072804446035882e-05,-2.244559965206989e-06,-0.0010789855362756458,0.5162936887401317,-0.0020836426315275487,0.14930255518629051,0.00013147681483832835,4.349718698372127e-05
2519.169,2519.169,2536,0.02698194821903579,-0.04442543205638281,1.4794398180672097,0.01957870360049016,1.3944016476181494e-05,-1.7437816551189232e-06,-0.0010774939965768333,0.5140633700850983,-0.0018974411126564295,0.02756090900021396,6.265624440539142e-05,5.162721874473674e-05
2519.179,2519.179,2537,0.02697118093515237,-0.0392967961412801,1.4794218651725233,0.019413696564387503,1.4487174230087587e-05,-1.1956409178899355e-06,-0.0010760976657285088,0.5118850555677721,-0.0017117370583616127,-0.05144961823948055,4.957154109787097e-05,5.529447227746468e-05
2519.189,2519.189,2538,0.026960427897725445,-0.03418973869719876,1.4794057677171997,0.01853128466600254,1.4909203768734163e-05,-6.249375183713644e-07,-0.001074654123224922,0.5097408521013564,-0.0015261845706984333,-0.11834316095154496,3.8137142846249814e-05,5.7040298268801154e-05
2519.2,2519.2,2539,0.02694861650055817,-0.02859590160229189,1.4793902148210942,0.016875773928504194,1.5262851930827676e-05,7.684662936253823e-09,-0.0010730166965322828,0.5075452322399008,-0.0013198938476688426,-0.17572879870375052,2.9146359763123062e-05,5.6619761735186654e-05
2519.21,2519.21,2540,0.02693789457754452,-0.023530624296182252,1.4793780588892256,0.014895508554530817,1.552858238656216e-05,5.678506909364042e-07,-0.0010715535181280995,0.5057486706075175,-0.0011291929690063424,-0.20810496001016035,3.792469724647496e-05,5.392482630383739e-05
2519.221,2519.221,2541,0.026926116021337276,-0.017977319695511383,1.479366925759508,0.012665254317488592,1.6379122535742783e-05,1.1275751757513767e-06,-0.0010700442556688678,0.5040867782190452,-0.0009148709727320573,-0.21019520283818136,8.806354984920986e-05,4.743759311068837e-05
2519.231,2519.231,2542,0.026915425480948038,-0.01294466552934083,1.4793588408843348,0.010250195302440156,1.6893517996596946e-05,1.6011720234798087e-06,-0.0010683262059912775,0.5026884427187093,-0.0007201217964578301,-0.24976497948789245,5.088053860440865e-05,4.471561856250995e-05
2519.241,2519.241,2543,0.026904750573938544,-0.007923581570521022,1.4793527275397094,0.007804679211347794,1.7614499157070255e-05,2.017374385420478e-06,-0.0010666831858550541,0.5016280168898347,-0.0005226413561878456,-0.25780734179069986,5.6817595317783956e-05,3.943949896452434e-05
2519.251,2519.251,2544,0.02689409463283275,-0.002913172229781958,1.4793485831055802,0.004921771322109341,1.771628248362241e-05,2.406054220973467e-06,-0.0010647188111361568,0.5006007770268214,-0.000325283175935674,-0.3096348453584764,-2.1608584517011233e-05,3.796421622926856e-05
2519.261,2519.261,2545,0.026883457269242104,0.0020897626264768892,1.479346426677794,0.0017630323445261293,1.7429305653795272e-05,2.760274205413113e-06,-0.0010629400254648003,0.5000884391155038,-0.0001256882739661259,-0.3193657897169739,-3.302228507841278e-05,3.3381882363973185e-05
2519.271,2519.271,2546,0.026872837451283656,0.007089100731122389,1.479346263409109,-0.001444888301012717,1.7066124467161464e-05,3.0657843525289656e-06,-0.0010612083871754333,0.49988067421770377,7.323643295622006e-05,-0.32049127153901535,-3.802568205719263e-05,2.8143886118941127e-05
2519.281,2519.282,2547,0.026861175352641427,0.01258807622997314,1.4793483731780281,-0.004947230938633329,1.663440550224606e-05,3.3403462512515067e-06,-0.001059352444420611,0.5000050948496371,0.00029038065733546516,-0.3157525065412837,-4.020094103493274e-05,2.2068258161833022e-05
2519.291,2519.291,2548,0.02685164834170267,0.01709005015859301,1.4793518617475612,-0.007707714288281663,1.634802645831336e-05,3.511723779496318e-06,-0.0010579826482142306,0.5004869820301868,0.0004646886602857351,-0.2893125163627791,-9.19301526874253e-06,1.5465999184254912e-05
2519.301,2519.301,2549,0.026841076405362478,0.02209924764352406,1.4793575533561822,-0.010364587437084107,1.6551953397330143e-05,3.619363618642624e-06,-0.0010563974037193773,0.5012458300246713,0.0006548960763765947,-0.2720975123035865,-4.7471548889817976e-07,9.52704382967571e-06
2519.311,2519.311,2550,0.026830523724057587,0.027115736558087734,1.4793651487413018,-0.013434206679381614,1.582466239107117e-05,3.7300003598289293e-06,-0.0010544918471854488,0.5021128119804971,0.0008437115236449331,-0.31138337028288177,-8.959902982419157e-05,8.846204075547781e-06
2519.321,2519.321,2551,0.026819986447238937,0.03214450047317833,1.479374577939944,-0.01631030031815047,1.5232255759460332e-05,3.7889709482273218e-06,-0.001053072032168494,0.503536555326759,0.001023368643487492,-0.2752030537388568,-4.8408163882814506e-05,2.444006149529105e-06
2519.331,2519.331,2552,0.026809463951010207,0.037188503385918614,1.4793857770190288,-0.018969347799187207,1.4764000451764261e-05,3.7951416428171453e-06,-0.0010515864908184503,0.5051661452846233,0.001197714958780252,-0.2581790235903046,-4.578460655332928e-05,-2.285910358816066e-06
2519.341,2519.341,2553,0.026798956083894022,0.04225017369425864,1.4793986859405481,-0.02145576480832526,1.4315216047269699e-05,3.7570611363675416e-06,-0.001050140318686812,0.5070341003821541,0.0013660253436790773,-0.2408552252876118,-4.421661154602976e-05,-6.603164032407992e-06
2519.351,2519.351,2554,0.026788462429671867,0.04733199632208738,1.4794132375481555,-0.023769033527950442,1.3874957695858297e-05,3.6796395545819858e-06,-0.0010487410682354047,0.5091733093543943,0.0015267342499065285,-0.22345736102386707,-4.3540628574159546e-05,-1.0387192994596452e-05
2519.361,2519.361,2555,0.0267779825424368,0.05243640755840372,1.4794293599971564,-0.025906669724963773,1.3440267006561018e-05,3.567390836623683e-06,-0.0010473815990731338,0.511520266177744,0.0016809954870092233,-0.20579145027889262,-4.284963082437398e-05,-1.3787717874811848e-05
2519.371,2519.371,2556,0.026767516007878297,0.057565482913638694,1.4794469857954886,-0.027866559741549914,1.3012156152857719e-05,3.4241340789950406e-06,-0.0010460659202632262,0.5140809951503194,0.001828106222178293,-0.18795845507892728,-4.204065009728345e-05,-1.6770221943938485e-05
2519.381,2519.381,2557,0.026757062377289868,0.06272133472276244,1.4794660412079985,-0.029647980757484975,1.2591362053871103e-05,3.254056679431785e-06,-0.0010447971869334766,0.5168558304005155,0.001967505766981926,-0.17013887772544203,-4.1178394409442475e-05,-1.930473489110651e-05
2519.391,2519.391,2558,0.02674662120306926,0.06790592400217224,1.4794864529353238,-0.03125204888495427,1.21785617564012e-05,3.0612437016659932e-06,-0.0010435703140546347,0.5198065902093528,0.0021000959964089807,-0.152501702627753,-4.022738503315725e-05,-2.1443414939692572e-05
2519.401,2519.401,2559,0.02673619209597037,0.07312095038253665,1.4795081541101927,-0.03264120818071594,1.1774954761100144e-05,2.84600503198163e-06,-0.0010423782757574866,0.522980634442225,0.0022242917912147107,-0.10854343367567248,-3.916004356144362e-05,-2.5451169483280906e-05
2519.411,2519.411,2560,0.026725774635282924,0.07837098241661389,1.479530979806803,-0.03290299433270773,1.1379334067389642e-05,2.5360720949365414e-06,-0.001041233889477574,0.5266696064350168,0.0023295550281265346,0.0410072646303943,-3.80095738744799e-05,-3.7777739261137645e-05
2519.421,2519.421,2561,0.02671536846391742,0.08365814692790902,1.4795548444187843,-0.03168279058323713,1.0991346391793611e-05,2.105910494096254e-06,-0.001040120308536224,0.5303738440644123,0.0024336579048721005,0.1856660030061128,-3.684881026637521e-05,-4.911093837101594e-05
2519.431,2519.431,2562,0.026704973192729044,0.0889816544383735,1.479579777114047,-0.029103597191811714,1.0613620962917665e-05,1.5756256997588502e-06,-0.0010390494642758142,0.5339124985862729,0.0025442232281013277,0.31269641531503295,-3.5540916981575384e-05,-5.760699219113279e-05
2519.441,2519.441,2563,0.026694588436464498,0.09433902100047814,1.4796058739434463,-0.02536318495031682,1.024952287554541e-05,9.757156567272604e-07,-0.0010380135298508415,0.5371466432832683,0.0026663760136838525,0.41996110387273605,-3.4085546216991975e-05,-6.306459210488558e-05
2519.451,2519.451,2564,0.02668421386344154,0.09972671264045808,1.4796332636329006,-0.020649053442709456,9.902644332087664e-06,3.341685653389293e-07,-0.0010370089992775423,0.5399966242303068,0.002801915007273642,0.5100688492667069,-3.244875972568573e-05,-6.598194024371962e-05
2519.461,2519.461,2565,0.02667384913080831,0.10513982295677994,1.4796620959034172,-0.015138603708903948,9.575831949622991e-06,-3.23874164600801e-07,-0.0010360408315273554,0.54227464021239,0.0029532046096126586,0.5809886322679032,-3.074392819011527e-05,-6.623328594983137e-05
2519.471,2519.471,2566,0.02666349393704776,0.11057303289365653,1.4796925045349707,-0.009001764257346008,9.269701836594267e-06,-9.75672921130314e-07,-0.0010350983066128767,0.5440581491339543,0.0031157235595328367,0.6376019553729569,-2.9072064374230158e-05,-6.463838673694804e-05
2519.481,2519.481,2567,0.02665314800386117,0.1160206209938506,1.4797245945840136,-0.0023794003968603994,8.984623148143858e-06,-1.6037897404606363e-06,-0.001034185550017308,0.5452037506979336,0.0032878875678724975,0.6798821373396154,-2.7385168251528547e-05,-6.133591195456472e-05
2519.491,2519.491,2568,0.026642811038762978,0.12147594600203256,1.479758439052764,0.004594295716388204,8.720835021341583e-06,-2.192978676270889e-06,-0.0010333014801240108,0.5456662410263142,0.0034651920967405585,0.7094381865092135,-2.5695633642627274e-05,-5.667360844189998e-05
2519.501,2519.501,2569,0.02663248276968143,0.12693216242776878,1.4797940617745837,0.011802953378835433,8.477130482112674e-06,-2.7314318336973618e-06,-0.0010324430959555938,0.5454579860767196,0.0036425355861565327,0.7287109727367885,-2.4096976932564343e-05,-5.104242817377452e-05
2519.511,2519.511,2570,0.026622162908029212,0.13238138830435958,1.479831422488528,0.019145121189599386,8.251557681411597e-06,-3.2102796646263448e-06,-0.0010316159841944512,0.5443692077010609,0.0038125079081394297,0.736994220240071,-2.2674790952536486e-05,-4.454547273243717e-05
2519.521,2519.521,2571,0.026611851205051995,0.13781631686725807,1.479870427265985,0.026521006810344278,8.041080440792536e-06,-3.6223969467333217e-06,-0.0010308101264429738,0.5426326207269533,0.003970982791088013,0.7365593241135736,-2.145791581899537e-05,-3.7517664710013337e-05
2519.531,2519.531,2572,0.026601547428017288,0.14322975763159357,1.4799109215243427,0.0338496440084647,7.842463260593608e-06,-3.963457143095445e-06,-0.0010300283581202421,0.5401475989775774,0.004111016759942546,0.7285723849453084,-2.041710978991619e-05,-3.016591480245662e-05
2519.541,2519.541,2573,0.02659125132939051,0.14861396656369993,1.4799526785196377,0.04106029769628947,7.65337449111183e-06,-4.23132310928558e-06,-0.001029272239706606,0.5368482152326576,0.004224238553565565,0.7137094204006216,-1.953275802351861e-05,-2.2704165594301538e-05
2519.551,2519.551,2574,0.02658096267750404,0.15396145570686043,1.4799954226122711,0.04809448462908321,7.470511235987521e-06,-4.425812951415125e-06,-0.0010285363956397042,0.5328948270201345,0.004310849047490699,0.6941157624414553,-1.8804047672033186e-05,-1.530095639460974e-05
2519.561,2519.561,2575,0.026570681252001214,0.1592652179881264,1.4800388380797411,0.05490631489946035,7.292386335984785e-06,-4.548355083529045e-06,-0.0010278249549140865,0.5281645453910204,0.004360263927474417,0.6697863512561574,-1.8127179848115737e-05,-8.125948915091947e-06
2519.571,2519.571,2576,0.02656040682329528,0.16451789940177614,1.480082544609066,0.06145505490125581,7.117104030651455e-06,-4.601737550512337e-06,-0.0010271347538563394,0.5227532027017151,0.004371973829166263,0.6420275531503696,-1.7573366413877236e-05,-1.2708534509585723e-06
2519.581,2519.581,2577,0.02655013918276309,0.1697128401143504,1.480126148936145,0.06771058867670632,6.942764186342526e-06,-4.589676367867949e-06,-0.0010264651911159187,0.5166888693666043,0.004343204368725992,0.6115757846541645,-1.711721554088598e-05,5.175576359247211e-06
2519.591,2519.591,2578,0.026539878132980126,0.1748438832725546,1.4801692487307665,0.07365031250552351,6.768282873110304e-06,-4.516401037742486e-06,-0.0010258144064666202,0.5100452847648614,0.004274914754958779,0.5792563246783535,-1.6703710514513038e-05,1.1197794712942146e-05
2519.602,2519.602,2579,0.02652859835810036,0.18040714240068612,1.4802155696422512,0.07980056862110443,6.575183863060841e-06,-4.37055256641921e-06,-0.0010251209742295575,0.502058920011489,0.004149917540360136,0.5421102555250468,-1.63097149576165e-05,1.7262094483163184e-05
